0,1,2,3,label
0.184465,0.254361,0.254361,1.13707,0.0
1.66679,-0.601905,-0.601905,-0.462822,1.0
1.41973,-0.601905,-0.601905,0.726838,1.0
0.184465,-0.430651,-0.430651,1.71138,1.0
-0.927278,-0.088145,-0.088145,-0.749982,0.0
0.8021,-0.430651,-0.430651,0.0294508,1.0
-0.927278,-0.773158,-0.773158,-1.3243,1.0
-0.927278,0.0831082,0.0831082,-0.339754,0.0
-0.680224,0.939374,0.939374,1.09604,1.0
0.555046,-0.601905,-0.601905,-0.832027,1.0
-1.17433,1.28188,1.28188,-0.257708,0.0
-0.680224,-0.601905,-0.601905,-1.24225,0.0
0.8021,-0.773158,-0.773158,-0.749982,1.0
1.41973,0.0831082,0.0831082,2.12161,1.0
0.555046,-0.601905,-0.601905,-0.832027,1.0
-0.680224,-0.601905,-0.601905,-1.24225,1.0
-0.680224,0.0831082,0.0831082,0.193542,1.0
-0.680224,-0.773158,-0.773158,-1.24225,1.0
7.71961,-0.773158,-0.773158,1.54729,1.0
-0.0625892,-0.430651,-0.430651,-0.832027,1.0
0.555046,-0.773158,-0.773158,-0.832027,1.0
-0.927278,-0.601905,-0.601905,-1.24225,0.0
1.41973,-0.773158,-0.773158,-0.544868,1.0
0.555046,-0.430651,-0.430651,0.275587,1.0
1.66679,-0.430651,-0.430651,-0.257708,1.0
3.51969,-0.773158,-0.773158,0.152519,1.0
-0.803751,-0.088145,-0.088145,-0.914073,0.0
0.555046,0.254361,0.254361,0.439678,1.0
-0.927278,0.425615,0.425615,0.0294508,0.0
0.8021,-0.773158,-0.773158,-0.749982,1.0
1.66679,1.11063,1.11063,2.12161,1.0
0.184465,0.939374,0.939374,0.152519,1.0
1.41973,-0.773158,-0.773158,-0.544868,1.0
-0.927278,-0.259398,-0.259398,-0.832027,0.0
-0.680224,-0.601905,-0.601905,0.480701,1.0
-0.680224,-0.088145,-0.088145,-0.339754,0.0
-0.927278,-0.259398,-0.259398,-0.832027,1.0
-0.927278,-0.259398,-0.259398,-0.749982,1.0
-0.927278,-0.601905,-0.601905,-1.3243,1.0
0.184465,-0.088145,-0.088145,0.0294508,1.0
0.555046,0.254361,0.254361,0.0294508,1.0
-0.680224,-0.601905,-0.601905,-0.462822,1.0
0.555046,-0.088145,-0.088145,-0.832027,1.0
-0.0625892,0.596868,0.596868,0.439678,1.0
0.8021,0.0831082,0.0831082,0.0294508,1.0
-0.680224,-0.773158,-0.773158,-1.24225,0.0
0.555046,-0.430651,-0.430651,0.0294508,1.0
0.8021,0.254361,0.254361,0.152519,1.0
1.41973,-0.088145,-0.088145,1.05502,1.0
1.41973,-0.601905,-0.601905,0.0294508,1.0
3.51969,-0.773158,-0.773158,0.152519,1.0
-1.05081,1.28188,1.28188,0.521724,1.0
-0.680224,1.79564,1.79564,2.61388,0.0
1.66679,-0.773158,-0.773158,-0.462822,1.0
0.8021,-0.773158,-0.773158,-0.749982,1.0
-0.927278,-0.259398,-0.259398,0.0294508,1.0
-0.927278,0.425615,0.425615,0.152519,0.0
1.04915,0.425615,0.425615,2.49082,1.0
-0.927278,0.254361,0.254361,-0.216686,1.0
-0.927278,-0.773158,-0.773158,-1.3243,1.0
-0.927278,0.939374,0.939374,-0.339754,1.0
0.184465,-0.430651,-0.430651,-0.462822,1.0
-0.680224,1.79564,1.79564,0.152519,0.0
1.04915,-0.601905,-0.601905,-0.462822,1.0
-0.927278,0.0831082,0.0831082,-0.339754,1.0
0.8021,-0.259398,-0.259398,0.234565,1.0
-0.927278,-0.088145,-0.088145,0.521724,0.0
-0.680224,-0.430651,-0.430651,1.50627,1.0
-0.927278,-0.773158,-0.773158,-1.3243,1.0
-0.680224,-0.773158,-0.773158,-1.24225,1.0
