1.26179,-1.28417
1.26179,-0.537822
1.26179,-0.41547
-1.15421,-0.387941
-1.15421,0.0566037
1.26179,-1.52377
1.26179,-1.20668
0.0537917,-0.478686
-1.15421,0.102486
-1.15421,-0.219708
1.26179,-0.631625
0.0537917,1.72773
-1.15421,-0.74786
-1.15421,-0.483784
-1.15421,1.00075
1.26179,-0.348177
0.0537917,0.782558
-1.15421,-0.132022
1.26179,-0.346138
-1.15421,0.49707
-1.15421,-0.618371
1.26179,-0.996642
1.26179,-1.17915
0.0537917,2.4129
0.0537917,-0.115708
-1.15421,-0.0993949
1.26179,-1.51868
-1.15421,2.67391
1.26179,-1.32597
1.26179,-0.67139
1.26179,-0.726448
0.0537917,-0.426686
-1.15421,-0.247237
0.0537917,1.50953
1.26179,-0.012729
0.0537917,1.74608
0.0537917,-0.478686
0.0537917,0.988517
-1.15421,1.87353
0.0537917,-0.677507
0.0537917,1.83071
1.26179,-1.42997
1.26179,-0.653037
-1.15421,2.67595
0.0537917,0.69997
1.26179,-1.37185
0.0537917,0.886557
-1.15421,0.872283
1.26179,-1.48401
1.26179,-1.48299
1.26179,-1.30864
1.26179,-1.60126
0.0537917,-1.13429
1.26179,-1.44832
1.26179,-0.858996
-1.15421,0.723421
0.0537917,-0.123865
1.26179,0.180995
0.0537917,0.0892309
0.0537917,0.378797
-1.15421,-0.0922577
1.26179,-0.317589
0.0537917,-0.0371994
-1.15421,-0.406294
-1.15421,-1.29233
-1.15421,1.16899
-1.15421,1.10169
0.0537917,0.29519
1.26179,-0.982367
1.26179,0.281935
0.0537917,0.264602
0.0537917,1.17408
1.26179,-1.39734
0.0537917,1.24953
-1.15421,2.45368
1.26179,-0.46849
1.26179,-0.170767
-1.15421,0.0943289
0.0537917,-0.668331
1.26179,-1.06088
1.26179,-1.07005
-1.15421,-0.508254
0.0537917,-1.27193
0.0537917,0.535815
1.26179,-0.208492
1.26179,-1.17099
-1.15421,-0.244178
-1.15421,0.723421
-1.15421,0.706088
1.26179,-1.59005
0.0537917,0.595971
-1.15421,-0.533744
1.26179,-1.22197
0.0537917,2.13251
-1.15421,-0.89876
-1.15421,0.184054
-1.15421,-0.894682
0.0537917,2.04686
-1.15421,-0.704017
0.0537917,1.09863
1.26179,-1.55028
1.26179,-0.989505
-1.15421,0.994635
-1.15421,0.798872
-1.15421,-0.487862
-1.15421,0.583736
-1.15421,-0.0728853
0.0537917,-0.856957
1.26179,-0.74786
1.26179,-1.3953
-1.15421,-1.04048
-1.15421,-1.23625
1.26179,-1.40142
0.0537917,1.49934
1.26179,-0.851859
0.0537917,-0.221747
0.0537917,0.174877
0.0537917,-0.0841009
-1.15421,1.47181
1.26179,-0.867153
0.0537917,-0.411392
-1.15421,0.816205
-1.15421,-0.334922
-1.15421,2.15392
1.26179,0.209544
1.26179,-1.22911
0.0537917,2.86968
-1.15421,-0.521509
1.26179,-1.29029
1.26179,-1.42079
-1.15421,-0.791702
-1.15421,0.49809
1.26179,-0.267629
0.0537917,0.496051
-1.15421,1.24036
-1.15421,0.186093
-1.15421,1.65126
-1.15421,0.455267
-1.15421,-0.0647285
1.26179,-0.989505
-1.15421,-0.301275
0.0537917,-0.336961
0.0537917,0.655108
-1.15421,0.0902505
1.26179,-1.13735
-1.15421,-1.18731
-1.15421,0.340052
1.26179,-0.748879
1.26179,-0.115708
1.26179,-0.650998
1.26179,0.0525253
0.0537917,0.804989
1.26179,-1.45648
0.0537917,0.19221
0.0537917,0.161622
0.0537917,1.43714
-1.15421,-0.49398
-1.15421,-0.0412778
1.26179,-0.126924
1.26179,-1.15672
0.0537917,1.17408
-1.15421,-0.362451
0.0537917,-0.778448
-1.15421,1.61761
-1.15421,0.744833
1.26179,-0.332883
1.26179,-0.643861
1.26179,-1.22401
-1.15421,0.138172
-1.15421,1.04358
1.26179,-1.02111
0.0537917,-0.195237
0.0537917,1.28216
1.26179,-1.56966
-1.15421,0.0117414
1.26179,-0.393039
1.26179,-0.0535129
-1.15421,-0.109591
0.0537917,-0.23806
-1.15421,-1.28825
-1.15421,0.365542
1.26179,0.90389
1.26179,-1.53397
1.26179,-1.3688
-1.15421,0.00154539
0.0537917,-0.805977
0.0537917,0.296209
-1.15421,0.158564
1.26179,-1.44323
1.26179,-0.735624
1.26179,-0.0657481
0.0537917,-1.13837
-1.15421,-0.421588
-1.15421,2.29972
-1.15421,1.9449
-1.15421,1.82969
0.0537917,1.36577
1.26179,-1.13633
0.0537917,0.77746
0.0537917,0.841695
-1.15421,1.03644
0.0537917,-0.245197
1.26179,-1.14142
-1.15421,0.581697
0.0537917,0.906949
0.0537917,0.151426
-1.15421,0.156524
1.26179,0.0392705
1.26179,-1.50746
-1.15421,0.24319
-1.15421,-1.23625
-1.15421,-0.613273
-1.15421,1.46161
-1.15421,1.02726
-1.15421,0.988517
-1.15421,0.667343
0.0537917,0.0861721
0.0537917,-0.463392
1.26179,-0.337981
0.0537917,1.13432
1.26179,-0.878368
-1.15421,1.10679
1.26179,-0.888564
0.0537917,-0.54496
0.0537917,-0.276805
1.26179,-1.47381
0.0537917,-0.707076
1.26179,-0.476646
-1.15421,1.49118
1.26179,-1.40346
0.0537917,1.29542
1.26179,-0.0708461
-1.15421,0.813146
1.26179,-1.11797
1.26179,-0.399157
-1.15421,0.0790349
1.26179,-0.559234
-1.15421,0.717304
0.0537917,0.0515057
1.26179,-1.48503
0.0537917,0.782558
0.0537917,0.760127
0.0537917,0.939576
1.26179,-0.514372
1.26179,0.834558
0.0537917,1.65024
1.26179,-1.07617
1.26179,-0.461352
1.26179,-1.18017
-1.15421,-1.23727
0.0537917,0.749931
0.0537917,1.37189
1.26179,-0.937505
0.0537917,0.00154539
1.26179,-0.95076
0.0537917,-0.0168074
1.26179,-0.557195
1.26179,-0.309432
-1.15421,0.311503
0.0537917,1.5809
1.26179,-0.395079
0.0537917,0.627579
-1.15421,1.10067
0.0537917,0.705068
-1.15421,0.119819
0.0537917,-0.487862
1.26179,0.547031
1.26179,-0.533744
-1.15421,-0.639782
1.26179,-1.26072
1.26179,-0.686684
0.0537917,0.966086
-1.15421,0.556207
0.0537917,-0.753977
-1.15421,0.761146
1.26179,-1.58495
0.0537917,0.363503
-1.15421,3.04811
0.0537917,-0.915074
1.26179,-0.95076
-1.15421,2.81666
-1.15421,1.85925
1.26179,-0.566371
-1.15421,-0.508254
1.26179,-0.943623
-1.15421,0.247269
0.0537917,1.87761
1.26179,-0.804957
0.0537917,0.296209
-1.15421,-0.197276
0.0537917,2.32521
0.0537917,0.4726
-1.15421,1.61353
0.0537917,0.647971
-1.15421,1.2842
0.0537917,0.872283
0.0537917,0.481776
0.0537917,0.120838
1.26179,-0.787624
0.0537917,-0.0861401
-1.15421,0.557227
0.0537917,0.767264
-1.15421,0.62554
1.26179,0.529698
-1.15421,0.464443
1.26179,-0.0392386
1.26179,-0.158532
0.0537917,0.403267
1.26179,-1.01703
1.26179,-1.05986
1.26179,-0.464411
-1.15421,1.17001
0.0537917,1.7991
0.0537917,1.11699
-1.15421,1.22099
1.26179,-1.1924
1.26179,-0.843702
-1.15421,0.0984073
-1.15421,0.0290746
0.0537917,1.09252
1.26179,-1.07107
1.26179,-0.372647
-1.15421,2.93799
1.26179,-0.625508
-1.15421,0.605148
-1.15421,0.0657801
0.0537917,0.110642
-1.15421,0.80397
0.0537917,1.56459
0.0537917,0.943655
-1.15421,0.810087
-1.15421,0.996674
0.0537917,0.431816
0.0537917,-0.510293
-1.15421,2.15188
0.0537917,0.356366
1.26179,-1.25562
0.0537917,1.71549
1.26179,-1.18425
-1.15421,1.61251
1.26179,-1.62573
-1.15421,-0.566371
0.0537917,0.356366
1.26179,-1.31374
1.26179,-0.488882
1.26179,-1.48911
-1.15421,0.188132
1.26179,-1.32291
1.26179,-0.455235
0.0537917,0.186093
1.26179,0.127976
-1.15421,1.5962
0.0537917,-0.310452
-1.15421,0.611265
0.0537917,0.841695
-1.15421,0.947733
-1.15421,0.127976
0.0537917,0.251347
0.0537917,-0.46645
-1.15421,-0.67037
1.26179,0.288053
1.26179,-1.12511
0.0537917,-1.05884
-1.15421,-1.10472
0.0537917,0.272759
1.26179,-0.689743
-1.15421,2.34356
-1.15421,-1.23625
1.26179,-0.943623
-1.15421,0.877381
0.0537917,1.99588
1.26179,0.21974
1.26179,-0.310452
0.0537917,-0.394059
0.0537917,0.31966
0.0537917,1.10373
1.26179,0.0158198
-1.15421,0.157544
1.26179,-0.820251
0.0537917,2.34866
-1.15421,0.824362
1.26179,0.191191
0.0537917,2.31909
-1.15421,0.795813
0.0537917,1.88372
0.0537917,-0.582685
-1.15421,1.35149
-1.15421,1.46059
1.26179,-1.14448
0.0537917,1.69102
-1.15421,0.683657
0.0537917,-0.556175
1.26179,-0.505195
1.26179,-1.20362
-1.15421,2.16615
1.26179,-0.663233
0.0537917,0.570481
0.0537917,1.48608
0.0537917,0.380836
0.0537917,0.508286
1.26179,-0.89978
0.0537917,0.765225
-1.15421,-0.751938
-1.15421,0.0780153
-1.15421,-0.425666
0.0537917,0.477698
-1.15421,-0.502136
1.26179,-0.940564
0.0537917,0.685696
0.0537917,0.626559
1.26179,-1.2546
1.26179,-1.17405
1.26179,-0.973191
-1.15421,0.26868
1.26179,-1.63491
1.26179,-1.20668
0.0537917,0.583736
1.26179,-1.36676
1.26179,-0.788644
0.0537917,-0.339001
-1.15421,0.0637409
-1.15421,-0.616331
1.26179,-1.21789
-1.15421,-1.49828
1.26179,-1.48809
0.0537917,2.38129
1.26179,-0.474607
0.0537917,1.35659
1.26179,-1.32597
0.0537917,-0.750918
-1.15421,0.634716
1.26179,-0.672409
1.26179,-1.24135
-1.15421,0.267661
1.26179,-1.39632
-1.15421,-1.29233
-1.15421,0.0372313
0.0537917,0.291111
-1.15421,0.535815
1.26179,-1.37389
1.26179,-1.52072
0.0537917,2.04992
1.26179,-1.05374
1.26179,-0.674449
1.26179,-0.559234
0.0537917,0.713225
0.0537917,-0.142218
1.26179,-0.463392
1.26179,-0.0596305
1.26179,-1.60432
0.0537917,1.24953
0.0537917,1.45243
0.0537917,-1.07719
0.0537917,0.864126
0.0537917,0.800911
1.26179,-0.243158
0.0537917,-0.433823
1.26179,-0.753977
-1.15421,0.283974
1.26179,-1.10574
0.0537917,1.21181
0.0537917,1.40961
1.26179,0.0922897
0.0537917,-0.767232
0.0537917,2.53729
0.0537917,0.161622
-1.15421,0.0831133
-1.15421,-1.3015
0.0537917,1.27502
0.0537917,0.0739369
1.26179,-1.1659
0.0537917,-0.520489
1.26179,-1.04558
0.0537917,0.343111
0.0537917,3.41822
0.0537917,0.258484
-1.15421,0.791734
-1.15421,0.378797
0.0537917,-0.453196
0.0537917,1.03134
-1.15421,1.13024
-1.15421,0.0729173
1.26179,-1.28315
-1.15421,3.06238
0.0537917,0.431816
-1.15421,0.4206
1.26179,-1.17915
0.0537917,0.0820937
1.26179,-0.810055
1.26179,-0.956877
1.26179,-1.59617
1.26179,-0.291079
1.26179,-1.29029
0.0537917,0.0973877
1.26179,-1.32597
-1.15421,-0.795781
-1.15421,0.889616
-1.15421,1.01197
-1.15421,0.0576233
0.0537917,0.590873
0.0537917,0.799891
-1.15421,-1.2128
-1.15421,-1.02723
-1.15421,2.1009
-1.15421,0.793774
0.0537917,1.61047
1.26179,-1.21178
-1.15421,-0.361432
0.0537917,-0.608175
0.0537917,1.11597
0.0537917,0.0698585
0.0537917,-0.1881
1.26179,-0.556175
-1.15421,1.62271
-1.15421,1.33212
1.26179,-0.871231
-1.15421,1.59008
0.0537917,0.105544
0.0537917,-0.716252
-1.15421,0.867185
1.26179,0.127976
-1.15421,1.03848
-1.15421,1.44326
-1.15421,0.952831
0.0537917,-0.377745
-1.15421,0.730558
0.0537917,-0.590841
1.26179,-0.739703
1.26179,-1.61962
0.0537917,1.39126
1.26179,0.0362117
-1.15421,-0.952799
-1.15421,0.846793
0.0537917,-1.29946
-1.15421,-0.250295
1.26179,-1.03743
1.26179,-1.46362
0.0537917,0.2177
0.0537917,0.463424
-1.15421,-0.932407
1.26179,-1.1506
-1.15421,0.409385
-1.15421,-0.0667677
0.0537917,0.95487
0.0537917,2.20082
-1.15421,0.372679
-1.15421,-1.02213
1.26179,-0.473588
-1.15421,-0.820251
-1.15421,0.0413097
1.26179,-1.47381
1.26179,-0.938525
0.0537917,-0.296177
1.26179,-1.11695
1.26179,1.02522
-1.15421,-0.978289
-1.15421,-0.792722
1.26179,-1.55028
0.0537917,0.351268
0.0537917,-0.947701
-1.15421,0.205465
-1.15421,-1.4157
0.0537917,0.711186
0.0537917,1.99996
1.26179,-0.546999
0.0537917,0.585775
1.26179,-1.28417
-1.15421,0.314562
0.0537917,0.0260158
-1.15421,-0.310452
0.0537917,0.558246
-1.15421,0.0933093
-1.15421,0.663265
-1.15421,0.21974
0.0537917,-0.271707
-1.15421,0.530717
1.26179,-0.584724
0.0537917,-0.309432
-1.15421,0.771342
0.0537917,0.463424
0.0537917,0.39715
-1.15421,-1.64103
0.0537917,-0.450137
1.26179,-0.44096
0.0537917,-0.687703
0.0537917,-1.37185
1.26179,-1.25256
1.26179,-0.888564
0.0537917,0.623501
1.26179,0.712206
-1.15421,2.15392
-1.15421,-1.65836
-1.15421,1.96529
0.0537917,0.946713
-1.15421,1.64922
0.0537917,-0.985426
0.0537917,0.329856
1.26179,-0.0443366
-1.15421,1.14044
0.0537917,0.539893
1.26179,-0.433823
1.26179,-0.237041
0.0537917,0.163662
0.0537917,-0.906917
0.0537917,0.77644
-1.15421,0.0433489
1.26179,-0.252335
1.26179,-1.65428
0.0537917,1.47792
