0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
0.782061,0.212576,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-0.115753,-0.263557,-0.535235,1.40583,0.758659,-0.797677,0.332955,-1.04029,-0.458336,0.94913,1.05104,0.961504,-0.40749,1.11272,1.0
0.985296,0.729961,-0.203162,1.23337,0.0373407,-0.0574621,-0.268691,-1.10454,0.0761009,-0.535235,0.0199655,0.245255,0.28486,1.0017,-0.362178,-0.458336,1.07122,1.11517,1.09975,0.14466,-0.524402,0.0
0.375592,2.28212,-0.203162,-0.46381,0.712969,-0.0574621,-0.268691,0.524049,0.868636,-0.535235,-1.4192,1.68279,-1.4066,1.33607,-0.362178,-0.458336,1.37645,0.602136,1.58363,0.69681,1.11272,0.0
0.172357,0.988654,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.640377,-0.603215,-0.535235,-0.122175,-0.52485,0.927615,0.388683,-0.362178,-0.458336,0.582859,0.730394,0.61588,-0.37298,-0.524402,1.0
-1.14867,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.464736,-0.603215,0.00833509,0.037733,-1.21795,0.420177,-1.95191,-1.04029,-0.458336,-0.882227,-1.00109,-1.18136,-0.580037,-0.524402,0.0
-0.0308771,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.349558,-0.716435,-0.426521,0.286478,-0.935573,0.656981,-0.948798,-0.0231245,0.957976,-0.0886391,0.0891048,-0.00624269,-0.614546,1.11272,0.0
-0.538964,-0.563502,-0.138875,0.554496,-0.638287,-0.0574621,-0.268691,1.80365,-0.150338,1.36726,-1.02832,-1.11526,1.0291,-0.725884,-0.701232,-0.458336,-0.577001,-0.488055,-0.559241,-0.614546,-2.16152,0.0
-0.843816,-0.30481,-0.203162,-0.124374,0.0373407,-0.0574621,-0.268691,-0.639228,-0.376776,0.00833509,0.250943,-0.42217,-0.0196038,-0.948798,-1.04029,-0.458336,-0.699092,-0.488055,-0.697491,-0.545527,-0.524402,0.0
1.49338,-0.822195,-0.181733,-1.48212,-0.300473,-0.0574621,-0.268691,0.814868,-0.942873,1.58469,-0.335385,-1.01258,1.23208,-0.168601,-0.701232,-0.458336,1.01018,1.11517,1.09975,-0.614546,1.11272,0.0
0.578827,-0.30481,-0.138875,-1.48212,0.375155,-0.0574621,-0.268691,0.23323,0.981856,-0.535235,-0.193245,1.99083,-1.4066,2.00481,2.6893,5.20691,0.582859,0.153234,0.477631,1.24896,-0.524402,0.0
1.29015,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,1.85647,-0.282082,-1.24362,1.3674,-0.447242,-0.362178,-0.458336,0.888085,0.986909,0.961504,-0.614546,1.11272,0.0
0.0707402,-0.0461169,-0.203162,-1.48212,-0.638287,-0.0574621,8.20664,0.98936,0.415759,-0.535235,-1.45474,1.11804,-0.932994,0.890238,0.654983,0.957976,-3.01881,-2.15541,-2.49474,2.38777,-2.16152,0.0
0.273975,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.407721,-0.942873,1.63905,-0.459758,-1.37197,1.3674,-0.725884,-0.701232,-0.458336,0.399723,0.538007,0.477631,-0.649055,-0.524402,0.0
-1.04705,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,1.16385,-0.829654,0.932405,0.783969,1.01536,-1.47426,-0.224329,0.994036,-0.458336,-0.760137,-0.744571,-0.904865,-0.580037,1.11272,0.0
0.273975,-0.563502,-0.203162,-0.803245,1.05078,-0.0574621,3.12144,-1.33719,1.09507,-0.535235,-1.45474,1.16938,-1.44043,0.16577,0.654983,2.37429,-0.699092,-1.2576,-1.11224,1.31798,-0.524402,0.0
0.477209,0.729961,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.698541,-0.603215,-0.535235,-0.0866397,-0.704542,1.06293,0.221498,-0.362178,-0.458336,0.643904,0.602136,0.546756,-0.441999,-0.524402,1.0
-0.335729,-0.563502,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,0.524049,-0.942873,1.3129,-0.175477,-0.396499,1.06293,0.890238,-0.0231245,-0.458336,-0.515956,-0.167411,-0.420991,-0.545527,-2.16152,0.0
-0.538964,1.24735,-0.203162,1.23337,1.3886,-0.0574621,-0.268691,-0.290245,1.20829,-0.535235,-0.6552,2.0165,-1.47426,1.94908,2.6893,2.37429,-0.271775,-0.295669,-0.351867,0.17917,-0.524402,0.0
0.782061,-0.822195,0.0111277,-1.14268,-0.638287,-0.0574621,-0.268691,1.80365,-1.28253,2.78054,-0.619665,-1.47465,1.33357,-1.00453,-1.04029,-0.458336,0.338678,0.409749,0.339381,-0.649055,1.11272,0.0
-1.14867,-0.822195,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,2.15264,-0.942873,-0.26345,0.961644,-0.0627869,-1.06831,-1.89618,-1.37934,-0.458336,-0.943273,-0.8087,-1.04311,-0.545527,1.11272,0.0
-0.234112,-0.822195,-0.138875,-0.46381,2.06422,-0.0574621,4.81651,1.16385,0.415759,-0.535235,-1.45474,-0.0627869,-0.527043,-1.00453,0.994036,-0.458336,-1.00432,-1.19347,-1.25049,-0.131415,-0.524402,0.0
0.172357,-0.822195,0.203988,-0.803245,-0.638287,-0.0574621,-0.268691,0.931196,-1.05609,2.72619,-0.744038,-1.603,1.33357,-1.28317,-1.04029,-0.458336,-0.0886391,0.0891048,-0.0753675,-0.649055,-0.524402,0.0
1.79823,-0.822195,-0.203162,0.554496,1.3886,-0.0574621,-0.268691,0.931196,-0.0371185,0.606263,0.00219796,2.04217,-1.47426,2.00481,1.33309,3.7906,1.13227,0.92278,1.238,0.869357,1.11272,0.0
-1.45352,-0.822195,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,-1.1627,-0.150338,-0.535235,0.926109,-0.884233,0.555494,-1.00453,-1.04029,-0.458336,-1.06536,-0.936957,-1.18136,-0.614546,-2.16152,0.0
0.680444,-0.0461169,-0.203162,1.23337,0.712969,-0.0574621,-0.268691,-0.5229,2.45371,-0.535235,2.40081,1.45175,-1.47426,0.723053,0.315929,-0.458336,0.338678,0.409749,0.477631,0.213679,1.11272,0.0
-0.742198,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.697392,-0.376776,-0.26345,-0.0688721,-1.26929,0.927615,-1.22744,-1.04029,-0.458336,-0.0886391,-0.103282,-0.213617,-0.580037,-0.524402,0.0
-0.945433,0.471268,0.118272,-0.803245,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.603215,-0.535235,-0.122175,-0.47351,-0.121092,-1.22744,-0.0231245,-0.458336,-0.515956,-0.295669,-0.490116,-0.580037,1.11272,1.0
0.782061,1.50604,0.289704,-1.48212,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.263557,-0.426521,-0.939481,1.11804,-1.20363,0.444411,0.994036,-0.458336,1.01018,0.92278,0.961504,-0.37298,1.11272,1.0
0.0707402,3.57558,-0.160304,-0.124374,-0.638287,-0.0574621,-0.268691,0.0587384,0.981856,-0.535235,-1.45474,1.27206,-1.47426,0.332955,0.315929,-0.458336,1.37645,0.986909,1.16888,0.317207,1.11272,0.0
1.29015,-0.563502,-0.203162,0.215061,1.05078,-0.0574621,-0.268691,-1.10454,0.415759,-0.046022,0.730666,0.245255,-0.256409,0.110041,-0.362178,-0.458336,0.82704,0.473878,0.546756,0.110151,1.11272,0.0
-0.234112,0.471268,1.33972,1.23337,0.375155,-0.0574621,-0.268691,-1.10454,0.0761009,-0.535235,0.837272,-0.114127,-0.18875,-0.558699,0.315929,-0.458336,-0.149684,-0.039153,-0.0753675,-0.40749,1.11272,0.0
1.29015,-0.822195,0.0968435,-1.48212,-0.638287,-0.0574621,-0.268691,1.45467,-1.16931,1.6934,-0.22878,-0.909903,0.893786,-0.502971,-0.0231245,-0.458336,0.582859,0.730394,0.685005,-0.649055,1.11272,0.0
-1.14867,-0.0461169,-0.203162,-1.48212,2.40204,-0.0574621,-0.268691,-1.68618,1.20829,-0.535235,-0.58413,0.0912342,-0.831506,-1.17171,-1.04029,0.957976,-0.393865,-1.12934,-1.25049,0.731319,1.11272,0.0
-1.14867,-0.822195,-0.203162,0.215061,1.05078,-0.0574621,-0.268691,-1.22087,-0.0371185,-0.535235,0.286478,-0.601861,-0.290238,-1.78472,-0.362178,2.37429,-0.699092,-1.00109,-1.04311,-0.303962,1.11272,0.0
-1.45352,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.33719,0.0761009,-0.535235,1.29923,-0.807222,0.420177,-1.06025,-0.362178,-0.458336,-0.760137,-0.680442,-0.83574,-0.545527,-0.524402,0.0
1.49338,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.23323,-0.942873,2.67183,-0.601898,-1.52599,1.97632,-0.0571439,-1.04029,-0.458336,1.37645,1.56407,1.58363,-0.649055,1.11272,0.0
1.18853,1.24735,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-0.348408,0.528978,-0.535235,2.70286,1.19505,-1.47426,0.16577,-0.0231245,-0.458336,1.01018,1.05104,1.09975,-0.0969054,1.11272,1.0
-0.0308771,-0.822195,-0.117446,0.554496,-0.638287,-0.0574621,-0.268691,1.51283,0.30254,0.225763,-0.886178,-0.986914,0.995274,-0.502971,-0.362178,-0.458336,-0.0886391,-0.103282,-0.0753675,-0.614546,-0.524402,0.0
0.985296,0.471268,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.173917,-0.263557,-0.26345,0.712899,-0.653201,1.16442,0.50014,-0.0231245,-0.458336,0.582859,0.858651,0.75413,-0.511018,-0.524402,1.0
-0.132494,-0.563502,-0.203162,0.215061,1.05078,-0.0574621,-0.268691,-0.988211,0.528978,-0.26345,2.081,0.732989,-1.4066,-0.725884,0.994036,-0.458336,0.0944967,-0.295669,-0.0753675,0.420735,1.11272,0.0
-0.335729,0.212576,-0.0745881,0.215061,0.0373407,-0.0574621,-0.268691,0.23323,1.66117,-0.535235,-0.708503,0.142575,-0.222579,-0.0571439,0.315929,-0.458336,-0.149684,-0.23154,-0.144492,-0.269452,-0.524402,0.0
2.50956,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.524049,-0.829654,1.14983,0.073268,0.553298,-0.560872,0.277226,-1.04029,-0.458336,1.68167,1.75646,1.791,-0.580037,1.11272,0.0
-1.14867,-0.822195,-0.203162,0.554496,0.0373407,-0.0574621,-0.268691,-1.1627,-0.263557,-0.535235,0.446386,-0.909903,0.25103,-1.56181,-1.04029,-0.458336,-0.760137,-0.8087,-0.97399,-0.545527,-0.524402,0.0
0.883679,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.640377,-1.05609,1.14983,-0.37092,-1.24362,1.6042,-0.0571439,-0.701232,-0.458336,1.07122,1.1793,1.16888,-0.614546,-0.524402,0.0
1.595,-0.822195,-0.203162,-1.48212,-0.300473,-0.0574621,-0.268691,0.640377,-0.0371185,2.34569,0.890574,1.42608,-1.20363,1.11315,2.6893,0.957976,0.765994,0.858651,0.89238,-0.37298,1.11272,0.0
-0.437346,2.02342,1.68259,0.215061,-0.638287,-0.0574621,-0.268691,-0.639228,0.18932,-0.535235,-1.45474,0.732989,0.183372,1.89335,-0.362178,0.957976,2.96362,1.82058,2.13663,3.00894,1.11272,0.0
-0.0308771,-0.822195,-0.138875,1.5728,0.375155,-0.0574621,-0.268691,0.931196,1.20829,-0.535235,-1.43697,-0.807222,0.318689,-1.22744,-0.701232,-0.458336,-0.271775,-0.616313,-0.490116,-0.37298,1.11272,0.0
-1.3519,0.212576,0.0111277,-0.124374,-0.638287,-0.0574621,-0.268691,-0.581064,0.18932,-0.535235,0.552991,0.655978,-0.527043,0.555868,-0.0231245,-0.458336,-1.12641,-0.167411,-0.697491,1.11092,-0.524402,1.0
1.69662,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.582213,-0.942873,0.497548,-0.0866397,-1.29496,1.80718,0.16577,-0.362178,-0.458336,1.68167,1.43581,1.44538,-0.40749,-0.524402,0.0
1.69662,-0.822195,-0.203162,-1.48212,1.05078,-0.0574621,-0.268691,1.33834,0.0761009,2.0739,-0.672968,2.0165,-1.44043,2.00481,2.0112,-0.458336,1.01018,0.794523,1.16888,1.21445,1.11272,0.0
0.375592,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,1.97814,-1.05609,1.25855,-0.335385,-1.01258,0.927615,-0.670156,-0.701232,-0.458336,0.521813,0.538007,0.477631,-0.614546,1.11272,0.0
-0.0308771,-0.822195,7.51126,-0.124374,0.0373407,-0.0574621,3.12144,-1.68618,1.54795,-0.535235,2.36528,0.93835,-0.899164,0.555868,-0.0231245,-0.458336,-1.37059,-0.936957,-1.18136,1.00739,-0.524402,0.0
-0.742198,0.212576,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.04637,-0.0371185,-0.535235,0.179873,-0.139797,0.318689,0.221498,-0.701232,-0.458336,-0.638046,-0.039153,-0.351867,-0.0278867,-0.524402,1.0
0.782061,0.471268,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.640377,-0.942873,-0.535235,-0.0688721,-0.858563,1.26591,0.221498,-1.37934,-0.458336,0.94913,1.1793,1.09975,-0.580037,-0.524402,1.0
-0.742198,-0.0461169,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,-0.988211,-0.150338,-0.535235,0.464154,-0.47351,0.0480547,-0.948798,-0.362178,0.957976,-0.0886391,-0.23154,-0.282742,-0.40749,1.11272,1.0
0.782061,-0.822195,-0.0531591,-1.48212,-0.638287,-0.0574621,-0.268691,1.39651,-1.05609,3.10669,0.464154,0.193915,-0.831506,-0.948798,-0.701232,-0.458336,0.399723,0.473878,0.408506,-0.580037,1.11272,0.0
-1.04705,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.116902,-0.603215,-0.154736,0.997179,0.0912342,-1.03448,-1.50608,-0.701232,-0.458336,-0.515956,-0.488055,-0.628366,-0.580037,1.11272,0.0
-0.0308771,-0.822195,-0.117446,0.215061,0.712969,-0.0574621,-0.268691,0.873032,0.981856,-0.535235,-1.09939,0.83567,-1.06831,0.0543129,-0.362178,-0.458336,-0.515956,-1.12934,-0.697491,0.869357,-0.524402,0.0
-0.843816,-0.822195,-0.203162,1.91224,1.05078,-0.0574621,1.42637,1.04752,-0.150338,-0.535235,-0.335385,-0.0114465,-0.594701,-1.00453,-0.362178,-0.458336,-1.30954,-1.51412,-1.66524,-0.37298,-0.524402,0.0
-0.538964,-0.822195,-0.160304,0.893932,1.05078,-0.0574621,3.12144,1.10569,1.54795,-0.535235,-1.45474,1.50309,-1.03448,1.55898,-0.0231245,-0.458336,-1.98104,-2.92495,-1.80349,0.0756414,-0.524402,0.0
0.477209,1.50604,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.581064,0.18932,-0.535235,0.730666,-0.396499,0.690811,0.277226,-0.362178,-0.458336,0.765994,0.986909,0.961504,-0.37298,1.11272,0.0
-0.335729,-0.822195,-0.0317302,0.215061,-0.638287,-0.0574621,-0.268691,1.51283,1.77439,-0.535235,-1.06385,-1.11526,1.0291,-0.725884,-0.701232,-0.458336,-0.33282,-0.488055,-0.351867,-0.614546,-2.16152,0.0
-0.335729,1.50604,-0.181733,-0.124374,-0.300473,-0.0574621,-0.268691,0.291394,-0.0371185,-0.535235,-1.02832,0.732989,-0.696189,0.444411,0.654983,-0.458336,0.399723,0.409749,0.408506,-0.0969054,1.11272,1.0
-1.04705,0.212576,-0.096017,-1.48212,-0.638287,-0.0574621,-0.268691,0.465885,-0.716435,-0.535235,0.073268,0.0142237,-0.425555,-0.670156,-0.0231245,-0.458336,-0.515956,-0.359797,-0.559241,-0.545527,1.11272,1.0
0.273975,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.581064,-0.489996,-0.535235,0.695131,-0.884233,0.826128,-0.558699,-0.701232,-0.458336,0.0334514,0.281491,0.201132,-0.580037,-0.524402,0.0
0.273975,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.000574525,-0.489996,-0.426521,0.428619,-0.807222,0.859957,-0.335786,-0.701232,0.957976,0.399723,0.538007,0.477631,-0.614546,-0.524402,0.0
0.680444,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.0587384,-0.489996,0.606263,0.233176,-0.858563,1.40122,0.444411,-0.701232,0.957976,0.82704,1.11517,0.961504,-0.545527,-0.524402,0.0
-0.538964,0.988654,-0.138875,-0.46381,-0.638287,-0.0574621,-0.268691,-0.173917,-0.263557,-0.535235,-0.104407,-0.319489,0.623152,0.332955,0.654983,-0.458336,-0.0275938,0.0891048,-0.0753675,-0.476509,-0.524402,1.0
-1.25028,2.02342,-0.096017,-0.803245,-0.638287,-0.0574621,-0.268691,-0.464736,-0.150338,-0.535235,-0.122175,0.399276,-0.865335,-0.558699,0.994036,0.957976,-0.271775,-0.103282,-0.213617,-0.37298,1.11272,1.0
-0.640581,0.988654,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.755555,-0.376776,-0.535235,-0.37092,-0.42217,0.690811,0.221498,-1.04029,-0.458336,-0.393865,0.0891048,-0.282742,-0.131415,-2.16152,1.0
-1.04705,0.212576,-0.0531591,-1.48212,-0.638287,-0.0574621,-0.268691,0.524049,-0.716435,-0.535235,-0.139942,0.0142237,-0.425555,-0.670156,-0.0231245,-0.458336,-0.638046,-0.359797,-0.490116,-0.511018,1.11272,1.0
-0.945433,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,2.26896,-1.05609,0.225763,-0.601898,-1.19228,0.961445,-1.00453,-1.04029,-0.458336,-0.699092,-0.552184,-0.766615,-0.649055,-2.16152,0.0
1.08691,-0.822195,0.653996,-1.14268,1.72641,-0.0574621,-0.268691,1.04752,2.22727,-0.535235,-0.975016,0.476287,-0.66236,-0.0571439,-0.362178,-0.458336,0.582859,-1.64238,0.75413,-0.0623961,1.11272,0.0
-1.04705,3.57558,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-1.33719,0.981856,-0.535235,-1.15269,-0.47351,0.217201,-0.670156,-1.04029,-0.458336,-0.0886391,-0.103282,-0.213617,-0.476509,-0.524402,1.0
-0.640581,-0.0461169,-0.096017,-0.803245,-0.638287,-0.0574621,-0.268691,0.640377,-0.942873,-0.535235,0.0199655,-0.832893,0.656981,-0.725884,-0.362178,-0.458336,-0.515956,-0.039153,-0.144492,-0.441999,-0.524402,1.0
-0.437346,-0.0461169,0.139701,-1.48212,-0.638287,-0.0574621,-0.268691,0.291394,-0.716435,-0.535235,0.588526,0.245255,-0.865335,-0.893069,2.0112,-0.458336,-0.271775,-0.039153,-0.282742,-0.545527,1.11272,1.0
1.08691,-0.563502,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.173917,-0.603215,-0.426521,0.659596,-0.961244,1.40122,0.221498,-0.0231245,-0.458336,1.49854,1.43581,1.5145,-0.476509,1.11272,0.0
0.0707402,1.24735,-0.160304,1.23337,1.05078,-0.0574621,-0.268691,0.698541,-0.263557,-0.535235,-1.45474,0.732989,-0.18875,1.28034,0.315929,-0.458336,0.82704,0.666265,0.961504,0.869357,-0.524402,0.0
-0.234112,0.729961,-0.203162,0.215061,1.3886,-0.0574621,-0.268691,-0.5229,-0.0371185,-0.535235,-0.939481,0.630308,-1.20363,-0.614428,0.315929,-0.458336,0.338678,-0.23154,0.270256,1.55954,1.11272,0.0
-1.04705,-0.563502,-0.203162,-0.124374,1.3886,-0.0574621,-0.268691,-1.04637,-0.263557,-0.535235,-0.761806,-0.370829,-0.053433,-0.893069,-0.362178,-0.458336,-0.882227,-0.8087,-0.97399,-0.441999,-0.524402,0.0
1.08691,-0.30481,-0.203162,-0.124374,0.0373407,-0.0574621,-0.268691,-0.115753,-0.716435,0.171406,0.108803,-0.42217,0.961445,0.667325,-0.701232,-0.458336,1.19331,1.30755,1.238,-0.476509,-0.524402,1.0
1.89985,-0.822195,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.756704,-1.05609,2.56312,-0.0333371,-0.884233,1.16442,-0.00141549,-0.701232,-0.458336,1.37645,1.43581,1.5145,-0.580037,1.11272,0.0
-0.335729,-0.822195,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,0.698541,-1.05609,1.47598,-0.282082,-1.26929,1.06293,-1.00453,-0.701232,-0.458336,-0.515956,-0.167411,-0.420991,-0.580037,-2.16152,0.0
-0.132494,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.116902,0.755417,-0.535235,2.68509,0.476287,-1.06831,-0.725884,0.315929,-0.458336,-0.271775,-0.103282,-0.213617,-0.37298,1.11272,0.0
0.680444,-0.822195,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,1.74549,-0.716435,0.388834,-0.388688,-1.01258,1.0291,-0.502971,-0.701232,-0.458336,0.460768,0.538007,0.477631,-0.580037,-0.524402,0.0
-0.0308771,-0.822195,-0.181733,0.554496,-0.638287,-0.0574621,-0.268691,1.86182,-0.942873,3.26976,-0.903946,-1.55166,1.26591,-1.28317,-1.04029,-0.458336,-0.0886391,0.0249759,-0.0753675,-0.649055,-0.524402,0.0
0.883679,-0.822195,-0.096017,-1.48212,-0.638287,-0.0574621,-0.268691,0.582213,-0.603215,1.20419,1.12155,0.758659,-1.27129,-0.447242,2.0112,-0.458336,0.399723,0.473878,0.408506,-0.545527,1.11272,0.0
-0.437346,-0.822195,-0.181733,0.554496,2.06422,-0.0574621,3.12144,1.04752,1.66117,-0.535235,-1.45474,0.784329,-1.47426,-0.725884,0.994036,2.37429,-1.98104,-3.11734,-1.80349,-0.200434,-0.524402,0.0
-1.14867,-0.563502,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-1.51169,0.528978,-0.426521,1.19262,-0.42217,0.217201,-0.558699,-0.362178,-0.458336,-0.699092,-0.616313,-0.766615,-0.511018,-0.524402,0.0
-1.04705,2.02342,-0.160304,-0.46381,-0.638287,-0.0574621,-0.268691,0.465885,0.868636,-0.535235,-1.2593,0.116904,-0.290238,-0.224329,0.654983,-0.458336,-0.271775,-0.103282,-0.144492,-0.37298,1.11272,1.0
1.49338,-0.822195,-0.117446,0.215061,-0.638287,-0.0574621,-0.268691,1.80365,-0.942873,-0.317807,0.322013,-0.986914,1.57037,0.444411,-1.04029,-0.458336,0.765994,0.986909,0.89238,-0.614546,-2.16152,0.0
0.477209,-0.822195,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,-0.755555,-0.376776,-0.154736,0.250943,-0.216808,-0.0196038,-0.502971,0.315929,-0.458336,0.643904,0.473878,0.546756,-0.303962,1.11272,0.0
-1.3519,-0.0461169,0.225417,-0.124374,-0.638287,-0.0574621,-0.268691,-0.639228,0.18932,-0.535235,0.943877,1.0667,-1.06831,0.555868,0.654983,-0.458336,-1.12641,-0.359797,-0.904865,0.800338,-0.524402,1.0
-0.0308771,-0.822195,-0.203162,-0.124374,0.712969,-0.0574621,6.51157,0.931196,0.642198,-0.535235,-1.45474,0.86134,-1.06831,0.110041,0.315929,-0.458336,-3.69031,-2.66844,-3.18598,1.90464,-2.16152,0.0
-0.335729,-0.822195,-0.0103012,1.23337,-0.638287,-0.0574621,-0.268691,1.51283,0.868636,0.117049,-1.20599,-1.11526,1.0291,-0.725884,-0.701232,-0.458336,-0.577001,-0.488055,-0.559241,-0.614546,-2.16152,0.0
-1.3519,-0.822195,0.0111277,-1.48212,-0.638287,-0.0574621,-0.268691,0.524049,-0.942873,0.117049,-0.104407,-1.3463,0.72464,-1.72899,-1.37934,-0.458336,-0.882227,-0.8087,-1.04311,-0.614546,-0.524402,0.0
-1.85999,-0.822195,-0.203162,1.23337,1.05078,-0.0574621,-0.268691,-1.86067,0.981856,-0.535235,-0.246547,-0.396499,-0.324067,-1.39462,-0.0231245,-0.458336,-1.12641,-1.51412,-1.59611,0.00662268,-0.524402,0.0
0.883679,-0.822195,0.761141,-1.48212,-0.638287,-0.0574621,-0.268691,0.465885,-0.829654,-0.26345,0.712899,-0.678871,0.758469,-0.224329,-0.0231245,-0.458336,0.460768,0.666265,0.61588,-0.580037,1.11272,0.0
