-1.86791,2.72315,1.56196,1.7931,2.70943,-2.2613,-1.84203
-1.71975,0.811575,1.19596,1.49303,2.66968,-1.25919,-1.71252
0.500656,-0.8128,-0.94477,-1.01319,-1.0024,0.18739,-0.07513
-0.181247,0.811575,0.538054,0.590914,0.344562,1.06853,-0.162981
0.648691,-0.656802,-0.049508,-0.3564,0.0286636,0.18739,0.661078
-0.461575,0.435181,1.50228,-0.117566,1.11128,1.0182,-0.148751
-1.57184,2.51515,1.38291,1.13631,2.40011,-2.30503,-1.84203
-0.474295,0.758621,0.896909,1.37275,0.608779,1.20029,-0.458132
-0.165504,0.0191877,1.38291,1.13631,0.698855,0.537204,0.145732
-0.107985,-1.46545,-1.49546,-1.93501,-1.29359,-0.556484,-0.0891939
-0.254509,-0.512275,0.119389,1.07204,0.0275001,0.0144682,-0.236769
0.404849,-0.777044,-0.359085,-0.371342,-0.500936,0.0583876,0.427319
-0.474295,0.123173,-0.0600385,-0.611906,0.0275001,0.146226,-0.458132
0.130567,-0.552804,-0.586665,-1.01319,-0.332209,-0.0749693,0.145732
0.038539,-0.671136,-0.777749,-0.85247,-0.553779,-0.0294513,0.353531
0.038539,0.123173,-0.0600385,-0.611906,-0.183874,0.497582,0.353531
0.697897,-0.777044,-0.658131,-0.371342,-0.659466,0.190146,0.427319
-0.694081,0.493851,0.8371,-0.551765,0.291718,0.848937,-0.679494
-0.905681,-0.604803,-0.94477,-1.01319,-0.641528,-1.25559,-0.884958
-0.905681,-0.656802,-1.48193,-0.595233,-0.744634,-1.12441,-0.884958
-0.181247,0.705667,1.25576,0.89162,0.608779,0.848937,-0.458132
-0.107985,-1.25363,-1.0768,-1.45388,-0.817997,-0.380807,-0.0891939
-0.474295,0.864529,1.55481,1.19232,1.03153,0.848937,-0.458132
1.06421,-0.0886427,0.298817,0.530773,0.0275001,0.541501,1.09141
0.478111,0.917483,0.298817,0.711197,0.291718,1.02461,-0.0891939
-0.181247,-1.57135,-1.79451,-1.51402,-1.45212,-0.776081,-0.162981
-0.181247,-0.777044,-1.49546,-2.05529,-1.29359,-0.468645,-0.753282
-1.93954,1.65884,0.298817,0.530773,2.03556,-2.26934,-1.71252
1.06421,0.387943,0.777291,0.831479,0.133187,1.24421,1.38656
1.38887,0.383182,0.78607,0.300393,0.13177,1.10565,1.39729
0.648691,-1.0208,-0.288244,-0.3564,-0.744634,0.18739,0.661078
0.624635,-0.459321,0.179198,-0.130778,-0.183874,0.321904,0.648682
1.68494,0.227185,0.666702,0.658644,0.234876,1.0182,1.69177
-0.694081,0.493851,0.8371,-0.491624,0.503092,1.11245,-0.384344
1.6503,0.440897,0.896909,0.35035,0.608779,1.20029,1.31277
-0.401033,-1.09477,-0.957177,-1.27346,-1.02937,-0.380807,-0.384344
1.38887,0.695177,1.14417,0.957186,0.492642,1.23683,1.69177
-0.757645,0.747177,0.368281,0.300393,0.183323,1.23683,-0.737717
-0.461575,-1.33279,-1.48193,-1.61028,-1.26017,-0.599689,-0.737717
1.6503,0.229081,0.8371,0.410491,0.503092,0.848937,1.38656
1.06421,0.334989,0.298817,0.0496452,-0.183874,1.28813,0.796257
1.5369,0.383182,0.905438,0.778061,0.389536,1.41174,1.54453
1.6503,0.440897,0.896909,0.89162,0.397405,0.805018,1.31277
0.478111,-1.25363,-0.179657,0.290209,-0.395248,-0.732162,0.796257
0.111801,-1.20068,-1.1366,-0.85247,-1.02937,-0.292968,0.132169
-0.107985,0.917483,1.37538,0.951761,0.872997,1.20029,-0.0891939
-1.28018,-0.512275,-0.538512,-0.912611,-0.183874,-0.380807,-1.26979
1.06421,0.176127,0.538054,0.290209,0.344562,1.06853,1.09141
0.331587,-0.671136,-0.538512,-0.371342,-0.765153,0.146226,0.353531
-0.107985,-0.671136,-1.0768,-0.972752,-1.08221,-0.0294513,-0.0891939
0.331587,0.864529,0.717481,0.89162,0.450249,1.41989,0.0583812
-0.181247,-0.829998,-1.49546,-1.03289,-0.923684,-0.205129,-0.458132
1.94335,0.599759,1.19596,1.19232,0.608779,1.37597,1.97686
0.796727,0.903174,-0.347929,0.0615594,-0.177549,0.012484,0.513836
0.111801,0.917483,0.8371,1.13218,0.503092,1.28813,-0.0891939
0.130567,-0.344807,-0.109192,-0.117566,-0.332209,0.274844,0.440215
-0.401033,0.917483,1.43519,1.37275,0.714467,1.28813,-0.384344
0.624635,0.493851,0.956718,0.35035,0.450249,1.24421,0.943832
1.35726,0.705667,1.37538,0.711197,0.714467,0.848937,1.38656
0.624635,-0.247505,0.418435,0.109786,0.238874,-0.0294513,0.648682
-0.98713,-0.0886427,0.597863,0.0496452,0.238874,0.146226,-0.974644
1.6503,0.705667,-0.179657,0.951761,-0.448092,1.20029,1.68171
1.28399,0.599759,1.19596,0.89162,0.608779,0.980695,1.01762
-0.239521,-0.13681,-0.109192,0.300393,-0.177549,-0.162423,-0.222371
1.6503,0.493851,1.13615,0.831479,0.714467,1.28813,1.68171
1.68494,0.487181,0.607017,1.13631,0.234876,1.54292,1.69177
1.38887,0.123186,0.607017,0.837769,0.0286636,0.930743,1.39729
0.111801,-0.777044,-1.37584,-1.51402,-1.45212,-0.11729,-0.458132
-0.474295,-0.98886,-1.97393,-1.75459,-1.45212,-0.468645,-0.458132
-1.71988,2.72315,0.368281,0.658644,0.750408,-2.2613,-1.25306
-1.4267,2.08247,1.13615,1.13218,2.4583,-2.26934,-1.41737
-1.71975,1.87065,1.43519,1.13218,2.24693,-2.1815,-1.41737
1.6503,0.599759,0.896909,0.89162,0.608779,1.20029,1.97686
0.990945,0.229081,0.358626,0.109786,0.238874,0.980695,1.01762
-0.181247,-0.777044,-0.598321,-1.03289,-0.923684,-0.292968,-0.162981
-0.181247,-1.20068,-1.55527,-1.51402,-1.45212,-0.468645,-0.458132
-0.98713,-0.512275,-0.538512,-0.912611,0.397405,-1.52271,-0.974644
0.404849,-0.565229,-0.179657,-0.371342,-0.448092,0.0144682,0.427319
0.697897,0.387943,0.05958,0.0496452,-0.236718,0.848937,1.09141
-0.107985,0.917483,1.37538,0.951761,0.872997,1.20029,-0.0891939
0.624635,-0.141597,-0.119848,-0.431483,-0.553779,0.585421,0.648682
-0.401033,0.493851,1.13615,0.951761,0.503092,1.02461,-0.384344
0.426638,-0.344807,0.129544,-0.3564,0.0286636,0.668383,0.440215
0.500656,-0.396806,-0.706033,-0.774359,-0.796187,0.362297,0.219353
1.28399,0.440897,0.657672,0.35035,0.238874,1.20029,1.31277
0.038539,-0.935906,-0.538512,-0.672047,-0.765153,-1.0396,0.353531
-0.107985,-1.30658,-1.43565,-1.51402,-1.24075,-0.380807,-0.0891939
1.06421,-0.194551,0.298817,0.410491,-0.078187,0.497582,0.796257
-1.20692,-0.0886427,0.8371,-0.190919,0.503092,-0.0294513,-0.974644
1.72357,0.599759,1.07634,1.13218,0.714467,1.24421,1.75549
1.0928,-0.188809,0.0698603,0.718352,-0.0744428,0.71211,1.1028
-0.401033,0.917483,1.43519,1.37275,0.925841,1.28813,-0.384344
-0.401033,-1.46545,-1.7347,-1.93501,-1.29359,-0.732162,-0.679494
-0.181247,0.864529,1.25576,0.89162,1.03153,1.41989,0.353531
1.06421,0.229081,0.298817,0.169927,0.133187,1.02461,1.38656
1.21073,0.229081,1.19596,0.771338,0.397405,1.20029,1.23898
0.478111,-0.882952,-0.837558,-0.190919,-0.817997,0.146226,0.501106
-1.86791,0.955173,0.308597,0.300393,1.26594,-1.86776,-1.84203
-0.694081,-0.247505,0.05958,-0.190919,0.503092,-1.0396,-0.679494
-1.20175,-1.0728,-1.42224,-1.25203,-1.20861,-1.25559,-1.4003
0.697897,-0.565229,-0.119848,-0.371342,-0.500936,0.453662,0.722469
0.917683,-0.829998,0.956718,0.651055,0.608779,-0.205129,1.16519
-0.165504,-1.17679,-1.9594,-1.31173,-1.41483,-0.555962,-0.148751
-1.64586,-0.656802,-0.288244,0.658644,-0.177549,-0.512236,-1.62117
-0.767343,-0.194551,-0.359085,-0.130778,-0.131031,-0.292968,-1.26979
1.94335,-0.353413,0.358626,0.651055,-0.131031,0.453662,1.68171
1.35726,0.705667,0.597863,0.831479,0.238874,1.28813,1.68171
1.38887,0.955173,1.08449,0.837769,0.698855,1.49919,1.39729
-0.401033,-0.0886427,0.8371,0.290209,0.503092,0.146226,-0.679494
-0.181247,0.811575,1.19596,1.19232,0.978684,1.20029,-0.162981
0.038539,0.758621,1.19596,1.07204,0.820154,1.37597,0.353531
1.06421,0.229081,0.538054,0.951761,0.133187,0.848937,1.38656
1.6503,0.811575,0.896909,1.49303,0.608779,1.37597,1.97686
0.404849,-0.777044,-0.119848,-1.03289,-0.131031,0.0583876,0.132169
-0.401033,-0.247505,-0.837558,-0.732188,-0.606623,-0.732162,-0.384344
0.944762,0.591179,-0.526981,0.300393,-0.744634,1.0182,0.661078
-0.979699,-0.0848107,-0.586665,-0.475816,-0.383762,0.012484,-0.958579
0.331587,0.864529,1.55481,1.19232,0.820154,1.41989,0.353531
0.331587,-0.353413,0.657672,0.530773,0.397405,0.365823,1.23898
0.648691,-0.656802,-0.526981,-0.595233,-0.744634,0.18739,0.661078
-0.474295,0.811575,0.777291,0.831479,0.714467,0.848937,-0.458132
-1.71988,1.57916,0.368281,0.121268,1.88458,-2.13012,-2.21013
0.404849,1.02339,0.896909,0.651055,0.397405,1.37597,0.427319
-0.387557,-0.604803,0.547333,-1.01319,0.286429,0.18739,-0.664096
-0.254509,0.599759,1.495,1.37275,0.608779,0.805018,-0.236769
-1.20692,-1.25363,-1.31603,-1.69444,-0.817997,-1.34703,-0.974644
-0.913867,-0.618182,-0.957177,-1.03289,-1.02937,-1.30311,-0.679494
-0.387557,-0.396806,-1.42224,-1.01319,-0.641528,0.362297,-0.664096
-0.0914859,0.487181,1.14417,1.25573,0.853514,1.23683,0.219353
-0.757645,1.00717,0.905438,-0.3564,0.595748,1.41174,-0.737717
1.50378,0.599759,0.657672,1.07204,0.397405,1.20029,1.53413
0.478111,-0.671136,-0.359085,0.0496452,-0.817997,0.146226,0.501106
-0.401033,-1.30658,-1.43565,-1.51402,-1.24075,-0.512565,-0.384344
-0.181247,-1.35954,-1.25622,-1.03289,-1.29359,-0.292968,-0.458132
0.426638,-0.396806,0.308597,0.0615594,-0.0744428,0.0562106,0.440215
-0.181247,0.811575,1.07634,1.13218,0.714467,1.06853,0.132169
1.06421,-0.0886427,0.597863,0.530773,0.238874,0.892856,1.09141
-0.107985,0.917483,0.538054,-0.0706369,0.291718,1.20029,-0.0891939
1.38887,0.487181,0.607017,0.539227,0.0286636,1.32428,1.39729
-0.913867,-0.618182,-0.71794,-0.792329,-0.659466,-1.30311,-0.900857
0.35262,-1.28079,-1.42224,-0.416108,-0.950847,-0.687142,0.366595
0.0565495,-0.500804,-0.109192,-0.654942,-0.383762,-0.162423,0.0721115
0.478111,-1.04181,-0.179657,0.0496452,-0.183874,-0.0294513,0.796257
1.35726,0.493851,1.13615,0.169927,0.133187,1.20029,1.38656
0.0565495,0.487181,-1.66098,-1.49086,-1.46638,1.06192,-0.664096
0.944762,0.0191877,-0.347929,0.300393,-0.538421,0.84329,0.955561
-0.98713,-0.72409,-0.538512,-0.912611,-0.553779,-1.34703,-0.974644
-0.0914859,-0.864799,-1.06414,-1.19232,-0.796187,-0.162423,-0.369613
0.426638,-0.7608,-0.407613,-0.3564,-0.84774,0.0562106,0.440215
-1.06039,0.599759,0.05958,0.0496452,0.503092,-0.600404,-0.753282
1.72357,0.176127,0.298817,0.590914,-0.236718,0.673259,1.38656
-1.27577,-0.13681,-0.109192,-0.416108,-0.177549,-0.337329,-0.958579
0.648691,0.0191877,0.368281,0.300393,0.0286636,0.84329,0.955561
-0.401033,0.917483,1.73424,1.37275,0.925841,1.28813,-0.384344
0.404849,-0.565229,0.05958,-0.371342,-0.448092,0.321904,0.427319
-1.20692,-1.83612,-1.31603,-1.45388,-1.08221,-1.52271,-0.679494
-0.474295,2.77087,1.19596,-0.130778,2.4583,-2.1815,-0.458132
1.01878,0.0191877,0.905438,0.360102,0.0286636,0.84329,1.02918
-0.979699,-1.0208,-1.06414,-1.43115,-0.589975,-1.29932,-1.17944
0.111801,-0.353413,-0.359085,-0.371342,-0.342405,0.0583876,0.132169
-0.401033,0.705667,1.37538,0.951761,0.872997,1.02461,-0.384344
0.624635,-0.935906,-0.119848,-0.912611,-0.553779,-0.205129,0.353531
0.185063,-0.829998,-0.957177,-0.551765,-0.817997,-0.205129,0.205956
0.038539,-0.512275,-1.19641,-0.672047,-1.1879,-0.205129,-0.458132
0.500656,-0.396806,-0.168876,-0.535525,-0.229102,0.18739,-0.07513
1.35726,0.123173,0.298817,1.13218,0.238874,0.717179,1.38656
-1.42381,-0.448805,-1.00445,-0.595233,-0.538421,-0.643416,-1.62117
0.917683,0.0172653,0.896909,0.290209,0.186031,0.805018,0.648682
-1.28018,-0.512275,-0.777749,-1.15318,-0.765153,0.0144682,-0.236769
0.185063,-0.194551,1.13615,0.951761,2.61684,0.673259,-0.900857
-0.181247,-1.35954,-1.55527,-1.51402,-1.45212,-0.776081,-0.162981
-0.98713,-1.73022,-1.49546,-1.6343,-1.29359,-1.39095,-0.753282
-0.107985,-0.194551,0.298817,-0.792329,-0.236718,0.146226,0.205956
2.01661,0.599759,1.07634,1.13218,0.503092,1.24421,2.05064
0.500656,-0.396806,0.0698603,0.180976,-0.435315,0.537204,0.513836
-0.181247,0.705667,0.956718,1.19232,0.608779,1.02461,0.0583812
1.43052,0.705667,0.179198,0.109786,0.0275001,1.41989,1.16519
0.722709,0.227185,0.905438,0.360102,0.234876,1.23683,1.02918
1.72357,0.176127,0.538054,0.590914,0.344562,0.673259,1.38656
-2.0128,1.60588,1.79405,1.85388,3.19811,-1.52271,-2.00767
0.917683,-2.57748,-1.67489,-0.611906,-1.34643,-1.30311,0.648682
1.6503,0.229081,0.119389,0.35035,-0.131031,1.20029,1.31277
-0.683628,-1.22879,-1.72066,-1.66999,-1.26017,-0.337329,-0.369613
1.38887,0.487181,1.38291,0.718352,0.698855,0.887017,1.39729
1.13747,0.123173,0.179198,0.35035,0.450249,0.673259,1.16519
-0.181247,-1.14772,-1.7347,-1.6343,-1.29359,-0.644323,-0.458132
0.404849,-0.353413,-0.359085,-0.130778,-0.342405,0.0583876,0.427319
-0.474295,0.387943,0.896909,0.530773,0.397405,0.585421,-0.458132
-0.254509,0.599759,0.896909,1.37275,0.608779,1.20029,-0.458132
0.038539,0.599759,0.896909,1.07204,0.820154,1.20029,0.0583812
1.6503,0.440897,0.896909,0.651055,0.397405,1.20029,1.68171
0.771159,-0.194551,-0.179657,-0.0706369,-0.078187,0.497582,0.796257
0.722709,0.591179,0.905438,0.658644,0.389536,1.23683,0.145732
-0.107985,-1.04181,-1.0768,-0.732188,-0.817997,-0.205129,-0.0891939
0.426638,-0.188809,0.129544,-0.3564,-0.332209,0.493477,0.734698
-0.474295,-0.353413,0.119389,0.290209,1.77134,0.0144682,-1.71252
-1.49996,2.45315,0.358626,0.290209,1.19006,-2.1815,-1.26979
1.0928,0.175185,-1.36256,-1.0729,-1.20861,0.537204,0.145732
-1.64649,0.123173,-0.777749,-0.130778,-0.553779,-0.995678,-1.41737
2.16314,0.599759,1.19596,1.37275,0.608779,1.59557,2.19822
-0.979699,-1.59279,-1.89972,-1.90882,-1.67259,-1.16814,-0.958579
0.038539,-0.72409,-0.359085,-0.912611,-0.553779,0.190146,0.0583812
-1.06039,0.0172653,-0.658131,-0.371342,-0.236718,-0.90784,-0.753282
0.130567,0.799176,0.905438,1.19602,0.750408,1.23683,-0.148751
-0.165504,-0.396806,-1.12382,-1.0729,-0.84774,-0.424782,-0.148751
-1.28018,-0.935906,-1.7347,-1.6343,-1.08221,-0.468645,-1.26979
0.500656,-0.0848107,-0.168876,-0.177274,-0.177549,0.362297,0.808319
-0.181247,0.282035,0.956718,-0.130778,0.238874,1.02461,0.648682
-0.181247,-0.777044,-0.897367,-1.09303,-1.02937,-0.600404,-0.162981
-0.905681,-0.396806,1.38291,-0.296691,2.91564,-1.38677,-1.17944
-1.35344,-0.565229,-1.79451,-1.51402,-0.870841,-0.90784,-1.56494
0.478111,-0.194551,0.05958,-0.311201,-0.236718,0.673259,0.796257
1.38887,0.0191877,0.78607,0.598935,0.13177,0.887017,1.39729
1.21073,0.387943,0.657672,0.530773,0.186031,0.805018,1.53413
0.130567,0.799176,1.08449,1.13631,0.698855,1.28056,0.145732
-0.767343,-0.353413,-1.01699,-1.03289,-0.923684,-1.39095,-0.753282
1.68494,-0.864799,0.0698603,1.13631,-0.177549,0.012484,1.69177
0.796727,-0.8128,0.0698603,-0.0578575,-0.229102,0.012484,0.808319
0.624635,-0.459321,-0.299275,0.109786,-0.553779,0.673259,0.648682
-1.20692,-1.30658,-1.19641,-1.27346,-1.02937,-1.12744,-1.19601
-0.107985,-0.829998,-1.43565,-0.792329,-0.659466,-0.86392,-0.384344
1.46289,0.279184,0.726386,0.658644,0.0286636,1.06192,1.47091
-0.181247,-1.5184,-1.7347,-1.45388,-1.45212,-0.468645,-0.458132
-1.4267,-0.671136,-1.67489,-1.51402,-1.13506,-1.30311,-1.19601
-0.107985,0.917483,-0.598321,-0.190919,-0.395248,1.28813,-0.0891939
0.697897,-0.777044,-1.37584,-0.85247,-1.45212,-0.292968,0.132169
1.43052,0.493851,1.25576,0.89162,0.450249,1.24421,1.46034
-0.401033,0.705667,1.13615,1.13218,0.714467,1.11245,-0.384344
0.0565495,0.747177,1.50228,1.67369,0.801961,1.63037,0.0721115
0.038539,-0.671136,0.179198,-0.371342,-0.342405,-0.205129,0.353531
0.697897,0.0172653,0.298817,0.590914,0.133187,0.848937,0.722469
-1.20692,-0.247505,-0.0600385,0.109786,0.820154,-0.380807,-1.41737
0.917683,0.229081,0.119389,0.290209,-0.183874,0.980695,0.943832
-0.913867,-0.247505,-0.299275,0.109786,-0.342405,-0.205129,-0.900857
-0.474295,-1.35954,-1.1366,-1.51402,-1.24075,-0.468645,-0.162981
-0.767343,0.440897,0.358626,-0.371342,0.238874,0.62934,-0.753282
1.16682,-0.0848107,0.189229,0.897477,-0.177549,0.71211,1.47091
1.6503,0.493851,0.597863,0.831479,0.238874,1.50773,1.68171
-1.86791,0.955173,0.547333,0.837769,2.40011,-1.86776,-2.06289
-0.401033,-1.04181,-1.91412,-1.45388,-1.29359,-0.556484,-0.384344
1.98101,0.227185,0.666702,1.49456,0.389536,1.0182,1.69177
1.68494,0.435181,0.666702,0.360102,0.234876,1.23683,1.32366
-0.474295,0.705667,0.418435,0.35035,0.238874,-0.556484,-0.162981
1.13747,0.123173,0.717481,0.89162,0.238874,0.673259,1.46034
1.31485,0.0191877,1.20386,1.19602,0.595748,0.84329,1.69177
-0.979699,0.0191877,-1.00445,-0.774359,0.234876,-0.905775,-1.25306
-2.01595,2.72315,1.92007,1.19602,2.91564,-2.2613,-1.84203
0.331587,-0.72409,-1.01699,-0.912611,-0.976528,0.190146,-0.236769
-0.694081,-0.459321,-1.01699,-1.27346,-0.765153,-0.205129,-0.679494
-0.474295,-1.41249,-1.91412,-1.75459,-1.34643,-0.995678,-0.458132
