0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.488842,0.265913,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,-1.49497,0.495257,-0.0701222,0.261832,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.110635,1.11833,-0.741858,-0.749102,0.130744,-0.4418,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,-0.500127,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.33981,-1.72306,1.55536,1.37355,0.130744,-0.448445,1.14193,0.424709,0.723561,1.58647,-2.17239,-0.0845131,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.488842,1.11833,-0.741858,-0.749102,0.130744,-0.315207,-0.875521,0.424709,-1.49497,1.34398,-0.490576,-0.788748,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.11833,-0.741858,1.37355,0.130744,0.836095,1.14193,0.424709,0.723561,-0.9597,0.770786,-0.211506,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.24526,1.40247,1.55536,-0.749102,0.130744,-0.614578,-0.875521,-2.35403,-1.49497,0.616503,-0.490576,2.69779,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.64578,-0.870645,-0.741858,1.37355,0.130744,-0.141099,-0.875521,0.424709,0.723561,1.58647,-2.17239,-0.550154,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.33981,-0.870645,1.55536,1.37355,0.130744,-0.40226,-0.875521,0.424709,0.723561,-0.110975,-0.490576,0.419611,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.1507,-1.72306,1.55536,-0.749102,0.130744,0.00842034,1.14193,0.424709,0.723561,-0.717207,-1.33148,-0.18072,-0.576766,1.44059,3.81292,0.834454,1.0
-0.867049,-0.870645,-0.741858,-0.749102,0.130744,1.593,-0.875521,-2.35403,0.723561,0.252764,2.03215,0.854466,-0.255202,1.41062,0.860565,2.11026,1.0
-1.05615,-0.870645,1.55536,1.37355,0.130744,0.253633,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,0.392673,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-0.870645,-0.741858,1.37355,0.130744,0.108765,-0.875521,0.424709,-0.385703,-0.232221,-0.490576,-0.669451,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.24526,1.11833,1.55536,1.37355,0.130744,-0.43881,1.14193,0.424709,0.723561,1.46523,-2.17239,0.219501,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.078469,0.550053,-0.741858,-0.749102,0.130744,1.37603,1.14193,0.424709,0.723561,0.131518,2.03215,1.13924,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.05615,0.265913,1.55536,-0.749102,0.130744,0.24001,-0.875521,0.424709,0.723561,0.252764,-0.490576,1.7819,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-0.39429,-0.870645,-0.741858,1.37355,0.130744,1.30658,1.14193,0.424709,-0.385703,0.131518,-1.75194,0.777501,0.387925,-0.407173,-0.320377,-0.441355,0.0
-1.52891,-1.72306,-0.741858,-0.749102,0.130744,-0.392292,-0.875521,0.424709,0.723561,1.70772,0.350332,-0.777203,2.96043,-0.407173,-0.320377,-0.441355,1.0
-0.772497,1.11833,-0.741858,-0.749102,0.130744,-0.281648,1.14193,-2.35403,0.723561,-1.44469,-1.75194,-0.0383338,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.929435,-1.72306,-0.741858,-0.749102,0.130744,0.411791,1.14193,0.424709,-0.385703,1.46523,-2.17239,-0.446251,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.24526,-0.302366,-0.741858,-1.81043,0.130744,-0.129138,1.14193,0.424709,0.723561,1.58647,-2.17239,-0.580941,-0.576766,-0.407173,-0.320377,-0.441355,1.0
2.82047,0.834193,0.406752,1.37355,0.130744,-0.385979,1.14193,0.424709,0.723561,-0.474714,0.770786,3.28273,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,1.11833,1.55536,1.37355,0.130744,-0.277993,-0.875521,0.424709,-1.49497,0.0102715,-0.490576,0.866011,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.64578,-0.870645,0.406752,-0.749102,0.130744,0.0582602,-0.875521,0.424709,-1.49497,1.58647,-0.490576,-0.692541,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-1.15478,-0.741858,1.37355,0.130744,0.00875261,1.14193,0.424709,-1.49497,1.22274,-0.490576,1.04303,1.03105,-0.407173,-0.320377,-0.441355,1.0
0.740332,-0.586505,-0.741858,0.312224,0.130744,-0.177316,1.14193,0.424709,-0.385703,-1.08095,0.350332,0.477335,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.583394,0.265913,0.406752,0.312224,0.130744,-0.667741,-0.875521,0.424709,-1.49497,1.22274,-0.490576,-0.588637,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.110635,0.550053,-0.741858,1.37355,0.130744,0.0599215,1.14193,0.424709,-1.49497,0.131518,-0.0701222,0.0578731,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.677946,0.265913,-0.741858,-0.749102,0.130744,0.135678,-0.875521,0.424709,-1.49497,0.495257,-0.490576,-0.234596,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.929435,1.11833,0.406752,-0.749102,0.130744,0.299153,-0.875521,-2.35403,0.723561,0.252764,0.770786,-0.434706,2.3173,-0.407173,-0.320377,-0.441355,1.0
0.267573,-0.870645,1.55536,1.37355,0.130744,-0.071988,1.14193,0.424709,0.723561,-0.838453,0.350332,-0.400072,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.110635,-0.870645,1.55536,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,1.22274,0.770786,-0.792596,1.35261,-0.407173,-0.320377,-0.441355,1.0
-0.583394,0.265913,-0.741858,0.312224,0.130744,-0.347104,-0.875521,0.424709,-1.49497,0.0102715,-0.490576,0.627418,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.05615,0.265913,1.55536,0.312224,0.130744,-0.411231,1.14193,0.424709,-1.49497,1.22274,-0.0701222,-0.973465,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.71802,1.11833,1.55536,-0.749102,0.130744,-0.274006,1.14193,0.424709,0.723561,1.70772,-0.911031,-0.376982,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.40219,-0.870645,-0.741858,-0.749102,0.130744,-0.393621,-0.875521,0.424709,0.723561,0.374011,2.03215,2.09361,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-0.870645,-0.741858,1.37355,0.130744,-0.0304548,1.14193,0.424709,0.723561,1.70772,-0.911031,0.127142,-0.576766,0.461774,1.45104,3.38607,0.0
-0.39429,1.11833,1.55536,-0.749102,0.130744,1.3335,-0.875521,0.424709,0.723561,-1.20219,-0.490576,-0.988858,2.63887,3.10857,0.270094,2.11026,1.0
1.5913,1.11833,-0.741858,-0.749102,0.130744,-0.434158,1.14193,0.424709,-1.49497,0.0102715,-0.0701222,1.2162,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-1.72306,0.406752,-0.749102,0.130744,-0.353085,1.14193,0.424709,0.723561,-0.110975,-0.490576,0.261832,-0.576766,2.56922,0.860565,0.834454,1.0
0.551228,-0.870645,-0.741858,1.37355,0.130744,-0.489314,1.14193,-2.35403,0.723561,-1.08095,0.350332,-0.342348,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.110635,1.40247,-0.741858,-0.749102,0.130744,-0.455755,-0.875521,0.424709,0.723561,-0.595961,-0.490576,-0.823382,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.110635,0.265913,-0.741858,0.312224,0.130744,0.459305,-0.875521,0.424709,0.723561,-0.232221,-0.490576,-0.350044,1.03105,3.12854,13.2605,2.11026,1.0
0.173021,-0.870645,-0.741858,1.37355,0.130744,-0.310223,-0.875521,0.424709,0.723561,-0.9597,-0.490576,-0.51552,-0.576766,1.32073,0.860565,0.834454,1.0
-0.299738,-0.870645,-0.741858,1.37355,0.130744,-0.398605,1.14193,0.424709,0.723561,1.46523,-2.17239,-0.773354,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.52891,0.265913,-0.741858,0.312224,-7.64682,-0.668405,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.119148,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.740332,0.834193,1.55536,0.312224,0.130744,8.10773,1.14193,0.424709,-1.49497,0.131518,-0.0701222,-0.654058,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.30764,-0.870645,-0.741858,1.37355,0.130744,-0.472701,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,-0.40392,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-0.870645,-0.741858,1.37355,0.130744,-0.0264676,-0.875521,-2.35403,-1.49497,0.616503,-0.490576,-0.688692,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.39429,-0.870645,1.55536,1.37355,0.130744,-0.43881,-0.875521,0.424709,0.723561,0.616503,0.770786,-0.62712,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-0.586505,1.55536,0.312224,0.130744,8.48685,1.14193,0.424709,0.723561,0.616503,-0.911031,1.50098,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-1.24526,-0.870645,1.55536,1.37355,0.130744,1.37104,1.14193,0.424709,0.723561,1.46523,0.350332,0.458094,1.03105,-0.407173,-0.320377,-0.441355,1.0
-0.205186,1.40247,-0.741858,-0.749102,0.130744,1.43152,-0.875521,0.424709,-1.49497,0.495257,-0.490576,-0.342348,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-1.72306,-0.741858,-0.749102,0.130744,-0.167016,-0.875521,-2.35403,-1.49497,1.34398,-0.490576,-0.0960579,-0.576766,-0.407173,-0.320377,-0.441355,1.0
3.57689,0.834193,0.406752,-1.81043,0.130744,0.400494,1.14193,0.424709,-0.385703,-0.9597,0.350332,-0.169175,1.35261,4.09737,0.860565,2.11026,1.0
-0.488842,0.265913,0.406752,-0.749102,0.130744,-0.519218,-0.875521,0.424709,-1.49497,1.22274,-0.490576,-0.161479,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,0.265913,-0.741858,-0.749102,0.130744,0.157608,-0.875521,-2.35403,0.723561,0.374011,2.03215,0.681294,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.205186,1.11833,-0.741858,-0.749102,0.130744,-0.306235,1.14193,0.424709,-1.49497,1.22274,-0.490576,0.0963559,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.21309,0.265913,-0.741858,-1.81043,0.130744,-0.409238,1.14193,0.424709,0.723561,-1.44469,0.770786,1.88196,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.05615,-0.870645,1.55536,1.37355,0.130744,-0.46672,1.14193,0.424709,-1.49497,0.495257,-0.490576,-0.550154,2.63887,-0.407173,-0.320377,-0.441355,1.0
3.95509,0.834193,0.406752,0.312224,0.130744,-0.472701,1.14193,0.424709,-0.385703,1.82897,-0.490576,1.53946,-0.576766,0.371883,1.45104,3.38607,1.0
1.49675,1.40247,0.406752,-0.749102,0.130744,1.07699,1.14193,0.424709,0.723561,0.616503,2.03215,-0.931134,0.387925,0.741435,0.270094,2.11026,1.0
-0.205186,-1.72306,-0.741858,-0.749102,0.130744,-0.413225,1.14193,0.424709,-1.49497,-1.20219,1.19124,-0.877258,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,1.11833,-0.741858,-0.749102,0.130744,-0.276996,-0.875521,-2.35403,-1.49497,0.616503,-0.490576,-0.434706,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.5913,-0.586505,-0.741858,-0.749102,0.130744,0.426079,1.14193,0.424709,-0.385703,-0.232221,0.770786,-0.488582,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.5913,-0.586505,-0.741858,1.37355,0.130744,-0.307564,1.14193,0.424709,-1.49497,-0.595961,-0.0701222,-0.484734,0.709488,-0.407173,-0.320377,-0.441355,1.0
-1.05615,-1.72306,-0.741858,1.37355,0.130744,-0.339794,-0.875521,0.424709,0.723561,-1.08095,-0.490576,-0.15763,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.24526,0.265913,1.55536,-0.749102,0.130744,0.66099,-0.875521,0.424709,0.723561,-0.110975,-0.490576,-0.931134,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.299738,0.265913,-0.741858,-0.749102,0.130744,1.2192,-0.875521,0.424709,-1.49497,0.131518,-0.0701222,-0.457796,1.03105,-0.407173,-0.320377,-0.441355,1.0
0.834884,1.11833,-0.741858,-0.749102,0.130744,-0.0972402,-0.875521,0.424709,0.723561,0.858996,0.350332,-0.557851,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.078469,-0.870645,1.55536,1.37355,0.130744,-0.301584,-0.875521,0.424709,0.723561,0.374011,2.03215,0.91219,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.33981,1.40247,1.55536,-0.749102,0.130744,-0.384318,1.14193,-2.35403,0.723561,-1.08095,0.350332,-0.122996,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.39429,-1.72306,1.55536,-0.749102,0.130744,-0.213201,1.14193,0.424709,0.723561,0.495257,0.770786,-0.727175,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.488842,1.40247,1.55536,-0.749102,0.130744,0.0197174,-0.875521,0.424709,0.723561,0.252764,2.03215,-0.334651,-0.255202,1.34071,0.270094,0.834454,1.0
0.551228,-0.870645,0.406752,1.37355,0.130744,-0.0909272,1.14193,-2.35403,0.723561,-0.110975,0.350332,-0.700237,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.488842,1.40247,-0.741858,-0.749102,0.130744,0.185518,1.14193,0.424709,-1.49497,0.131518,-0.0701222,-0.831079,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.205186,1.40247,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.9597,-0.490576,0.919887,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.43436,1.11833,1.55536,-0.749102,0.130744,-0.470375,-0.875521,0.424709,0.723561,0.73775,0.350332,-0.29232,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-0.870645,0.406752,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,-0.353468,0.770786,0.157928,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.205186,1.11833,-0.741858,-0.749102,0.130744,-0.429506,1.14193,0.424709,0.723561,-0.9597,0.350332,-0.238444,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.11854,-0.302366,-0.741858,1.37355,0.130744,-0.44911,1.14193,-2.35403,0.723561,1.58647,-2.17239,-0.684844,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.1507,1.40247,-0.741858,-0.749102,0.130744,-0.471704,-0.875521,0.424709,0.723561,-0.717207,0.350332,-0.311561,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.64578,-0.870645,-0.741858,1.37355,0.130744,1.94919,-0.875521,0.424709,0.723561,-1.68718,-1.75194,0.200259,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.867049,-0.870645,1.55536,1.37355,0.130744,-0.28198,-0.875521,0.424709,0.723561,-0.232221,-0.911031,-0.0190924,-0.255202,1.05106,1.45104,2.11026,1.0
1.40219,-0.870645,1.55536,-0.749102,0.130744,-0.393954,-0.875521,0.424709,-0.385703,-0.838453,0.350332,-0.107603,0.387925,-0.407173,-0.320377,-0.441355,1.0
-1.05615,0.265913,-0.741858,-0.749102,0.130744,-0.249086,-0.875521,0.424709,-1.49497,0.495257,-0.490576,1.33165,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.961601,1.11833,1.55536,1.37355,0.130744,-0.33182,1.14193,0.424709,0.723561,0.616503,0.770786,-0.657906,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-0.870645,-0.741858,-0.749102,0.130744,-0.265034,-0.875521,0.424709,0.723561,-1.08095,-0.911031,0.615873,-0.576766,0.981145,0.270094,2.11026,1.0
-0.205186,-0.302366,-0.741858,-1.81043,0.130744,-0.440139,-0.875521,0.424709,-0.385703,-0.110975,-0.490576,-0.788748,0.0663611,3.26837,0.270094,0.834454,1.0
-0.677946,1.11833,1.55536,-0.749102,0.130744,0.250974,-0.875521,0.424709,0.723561,1.22274,-0.490576,-0.858017,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.24526,1.11833,1.55536,1.37355,0.130744,-0.415551,-0.875521,-2.35403,0.723561,-1.68718,-1.75194,-0.26923,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.834884,0.265913,-0.741858,-0.749102,0.130744,-0.349098,-0.875521,0.424709,-0.385703,-0.595961,-0.490576,-0.934982,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.456676,0.265913,0.406752,0.312224,0.130744,-0.322516,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,-0.580941,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.677946,1.11833,0.406752,1.37355,0.130744,-0.248753,-0.875521,0.424709,0.723561,-1.08095,0.770786,1.24314,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-1.1507,0.265913,1.55536,1.37355,0.130744,-0.32152,1.14193,0.424709,-0.385703,0.616503,-0.911031,0.535059,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.205186,0.265913,-0.741858,-0.749102,0.130744,-0.375347,-0.875521,0.424709,-1.49497,0.858996,-0.490576,-0.400072,0.0663611,-0.407173,-0.320377,-0.441355,1.0
1.68585,0.834193,-0.741858,0.312224,0.130744,-0.472701,1.14193,0.424709,0.723561,-1.32344,-0.0701222,0.881404,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-0.677946,0.265913,-0.741858,-0.749102,0.130744,-0.365711,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.977313,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.1507,0.550053,-0.741858,-0.749102,0.130744,-0.497953,-0.875521,0.424709,-1.49497,1.34398,-0.490576,0.157928,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.456676,0.265913,-0.741858,0.312224,0.130744,-0.423858,-0.875521,0.424709,0.723561,-1.20219,-0.490576,-0.569396,-0.255202,1.29077,1.45104,2.11026,1.0
0.362124,-0.302366,-0.741858,-0.749102,0.130744,-0.391295,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,-0.530913,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.39429,0.265913,-0.741858,-0.749102,0.130744,-0.426183,-0.875521,-2.35403,0.723561,-1.08095,-0.490576,0.869859,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.929435,1.11833,-0.741858,1.37355,0.130744,-0.035771,1.14193,0.424709,-0.385703,-1.32344,-0.0701222,0.150232,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.21309,0.265913,-0.741858,-0.749102,0.130744,-0.0437454,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,0.00784551,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.870645,-0.741858,1.37355,0.130744,0.912848,-0.875521,0.424709,-1.49497,0.616503,-0.490576,2.58234,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-0.870645,1.55536,-0.749102,0.130744,-0.445787,-0.875521,0.424709,0.723561,1.58647,-2.17239,-0.711782,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.078469,-0.302366,-0.741858,1.37355,0.130744,13.4974,1.14193,0.424709,0.723561,-0.9597,0.770786,-0.226899,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.30764,1.40247,-0.741858,-0.749102,0.130744,-0.287629,1.14193,0.424709,-1.49497,0.374011,-0.0701222,-0.792596,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.24526,-0.0182262,1.55536,-0.749102,0.130744,-0.421864,1.14193,0.424709,0.723561,0.858996,0.350332,3.30967,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-0.488842,-0.870645,1.55536,1.37355,0.130744,-0.698309,-0.875521,-2.35403,0.723561,-1.08095,-0.490576,-0.353892,-0.576766,0.53169,0.270094,2.11026,1.0
-0.488842,1.11833,-0.741858,-0.749102,0.130744,-0.313213,1.14193,0.424709,0.723561,0.495257,1.61169,-0.196113,-0.576766,-0.407173,-0.320377,-0.441355,0.0
0.740332,-0.302366,-0.741858,0.312224,0.130744,-0.285635,1.14193,0.424709,-1.49497,0.374011,-0.0701222,-0.692541,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-1.72306,1.55536,-0.749102,0.130744,-0.252408,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.588637,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.05615,0.265913,-0.741858,0.312224,0.130744,0.384878,1.14193,0.424709,-1.49497,-0.474714,-0.490576,-0.165327,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.834884,-0.870645,0.406752,1.37355,0.130744,-0.354414,1.14193,0.424709,0.723561,-0.9597,-0.490576,-0.253837,-0.255202,3.17848,2.63198,0.834454,1.0
-0.110635,-0.870645,1.55536,-0.749102,0.130744,2.97555,-0.875521,0.424709,0.723561,0.131518,2.03215,0.996852,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.05615,-0.870645,1.55536,1.37355,0.130744,-0.363385,-0.875521,0.424709,-1.49497,-1.20219,-0.0701222,-0.546306,4.24669,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,0.265913,-0.741858,-0.749102,0.130744,-0.28929,-0.875521,0.424709,0.723561,-0.474714,-0.490576,0.765956,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.21309,-1.43892,-0.741858,-0.749102,0.130744,-0.088269,1.14193,0.424709,0.723561,1.22274,-0.490576,-0.638665,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.267573,-1.72306,1.55536,-0.749102,0.130744,0.365938,1.14193,0.424709,-1.49497,0.374011,-0.0701222,-0.700237,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.677946,0.265913,1.55536,-0.749102,0.130744,-0.410899,1.14193,0.424709,0.723561,-1.68718,-1.75194,0.300314,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.867049,-0.870645,1.55536,1.37355,0.130744,2.33029,-0.875521,0.424709,0.723561,0.131518,-0.911031,-0.0729683,-0.576766,1.09101,0.860565,2.11026,1.0
0.362124,-0.870645,-0.741858,1.37355,0.130744,-0.625211,1.14193,0.424709,0.723561,0.616503,0.770786,0.939128,1.03105,-0.407173,-0.320377,-0.441355,1.0
0.551228,0.265913,-0.741858,0.312224,0.130744,-0.401596,-0.875521,-2.35403,-1.49497,-0.838453,-0.0701222,-0.369286,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.7804,-0.586505,-0.741858,0.312224,0.130744,-0.472701,1.14193,-2.35403,-0.385703,0.73775,0.350332,-0.53861,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.11854,1.11833,0.406752,-0.749102,0.130744,-0.366376,1.14193,0.424709,0.723561,-0.838453,0.350332,-0.342348,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.488842,1.40247,1.55536,-0.749102,0.130744,-0.220179,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.981161,3.282,-0.407173,-0.320377,-0.441355,1.0
0.740332,-1.72306,-0.741858,0.312224,0.130744,-0.416548,-0.875521,0.424709,0.723561,-0.110975,-0.490576,-0.700237,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.43436,0.265913,1.55536,-0.749102,0.130744,-0.275999,-0.875521,-2.35403,-1.49497,1.34398,-0.490576,-0.346196,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,1.11833,0.406752,-0.749102,0.130744,-0.357072,-0.875521,0.424709,0.723561,-1.08095,-0.490576,-0.149934,-0.255202,2.34949,0.860565,2.11026,1.0
