0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.488842,0.550053,-0.741858,1.37355,0.130744,-0.467384,-0.875521,-2.35403,0.723561,0.252764,0.350332,-0.65021,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.39429,0.265913,-0.741858,-0.749102,0.130744,-0.429174,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,-0.488582,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.961601,1.11833,1.55536,1.37355,0.130744,-0.0693299,1.14193,0.424709,0.723561,-1.56593,-1.75194,-0.865713,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.677946,0.265913,-0.741858,-0.749102,0.130744,-0.389634,-0.875521,0.424709,-1.49497,1.58647,-0.490576,-0.273079,1.03105,-0.407173,-0.320377,-0.441355,1.0
0.173021,1.11833,1.55536,1.37355,0.130744,8.74203,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.384679,1.35261,-0.407173,-0.320377,-0.441355,1.0
0.64578,-0.870645,1.55536,1.37355,0.130744,2.22065,1.14193,0.424709,-1.49497,0.131518,2.03215,-0.534761,-0.576766,0.711472,1.45104,2.11026,1.0
-1.33981,0.265913,1.55536,-0.749102,0.130744,-0.423525,1.14193,0.424709,0.723561,0.73775,0.350332,-0.234596,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.11854,-0.870645,-0.741858,0.312224,0.130744,-0.142096,1.14193,0.424709,0.723561,-1.44469,-1.75194,-0.246141,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.362124,-0.870645,0.406752,1.37355,0.130744,-0.472701,1.14193,0.424709,-1.49497,-1.80842,-0.0701222,-0.996554,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.49675,0.265913,-0.741858,-0.749102,0.130744,4.20992,1.14193,0.424709,0.723561,-0.595961,0.770786,-0.126844,0.709488,-0.407173,-0.320377,-0.441355,1.0
0.929435,1.11833,-0.741858,0.312224,0.130744,0.0423115,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.969617,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.583394,1.40247,-0.741858,-0.749102,0.130744,-0.304906,-0.875521,-2.35403,-1.49497,1.34398,-0.490576,0.411914,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.205186,-0.586505,1.55536,0.312224,0.130744,-0.436484,-0.875521,0.424709,-1.49497,-1.20219,-0.490576,1.67415,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.583394,0.265913,1.55536,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.0102715,-0.911031,3.50208,-0.576766,3.04864,2.04151,0.834454,0.0
-0.0160828,0.265913,-0.741858,-0.749102,0.130744,-0.432496,-0.875521,0.424709,0.723561,-0.353468,-0.490576,-0.954223,1.03105,1.36069,2.63198,0.834454,1.0
1.40219,0.834193,0.406752,0.312224,0.130744,-0.242108,1.14193,0.424709,0.723561,1.58647,-2.17239,-0.461644,-0.576766,0.621581,0.270094,0.834454,0.0
-0.0160828,-0.302366,-0.741858,-0.749102,0.130744,-0.0577006,-0.875521,0.424709,0.723561,-0.838453,0.350332,0.48888,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.362124,-1.72306,-0.741858,-0.749102,0.130744,-0.258721,1.14193,-2.35403,-0.385703,0.73775,0.350332,-0.661754,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.772497,0.265913,-0.741858,-0.749102,0.130744,-0.426516,-0.875521,-2.35403,0.723561,0.252764,-0.490576,1.80114,-0.255202,2.50929,2.63198,2.11026,0.0
-1.43436,1.11833,-0.741858,1.37355,0.130744,0.798216,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,-0.60403,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.52891,-1.72306,-0.741858,-0.749102,0.130744,-0.46672,-0.875521,0.424709,0.723561,0.252764,0.350332,-0.149934,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.39429,0.265913,-0.741858,-0.749102,0.130744,-0.359066,-0.875521,0.424709,0.723561,-0.474714,-0.490576,0.292618,-0.255202,1.3507,0.270094,2.11026,1.0
0.078469,1.40247,-0.741858,-0.749102,0.130744,-0.440803,-0.875521,0.424709,0.723561,-1.32344,-0.490576,-0.0999062,0.0663611,2.9987,0.860565,2.11026,1.0
-0.677946,-1.72306,-0.741858,1.37355,0.130744,-0.460407,1.14193,0.424709,0.723561,-1.20219,-1.75194,-0.842623,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.30764,-0.586505,-0.741858,0.312224,0.130744,-0.427512,-0.875521,0.424709,-1.49497,0.374011,-0.0701222,-0.958072,2.3173,-0.407173,-0.320377,-0.441355,1.0
-0.39429,0.265913,-0.741858,0.312224,0.130744,-0.472701,-0.875521,0.424709,0.723561,-1.20219,-0.490576,-0.146086,-0.576766,3.22842,1.45104,0.834454,1.0
-0.299738,1.11833,1.55536,-0.749102,0.130744,-0.386976,1.14193,-2.35403,-1.49497,0.495257,-0.0701222,1.24314,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.40219,0.834193,-0.741858,-0.749102,0.130744,-0.125815,1.14193,0.424709,-0.385703,-1.56593,0.350332,0.342646,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-0.677946,-1.15478,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.353468,-0.490576,-0.353892,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.02399,1.40247,-0.741858,-0.749102,0.130744,-0.329494,1.14193,0.424709,0.723561,1.22274,0.770786,-0.734872,4.56825,-0.407173,-0.320377,-0.441355,1.0
-0.205186,-0.870645,1.55536,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.474714,-0.490576,1.14309,0.387925,3.28835,1.45104,2.11026,1.0
-0.0160828,0.265913,-0.741858,0.312224,0.130744,-0.375347,-0.875521,-2.35403,0.723561,-1.08095,-0.490576,-0.623272,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.1507,0.265913,1.55536,0.312224,0.130744,-0.157048,-0.875521,0.424709,-1.49497,-1.44469,-0.0701222,-0.496279,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.39429,-0.870645,-0.741858,1.37355,0.130744,-0.472701,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.0652717,3.282,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.870645,-0.741858,-0.749102,0.130744,-0.570387,-0.875521,0.424709,-1.49497,1.34398,-0.490576,1.03149,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.078469,0.265913,-0.741858,-0.749102,0.130744,-0.612917,1.14193,0.424709,0.723561,-0.838453,0.350332,-0.896499,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.68585,0.834193,-0.741858,-1.81043,0.130744,-0.472701,1.14193,0.424709,-1.49497,-0.9597,-0.490576,0.619721,1.03105,-0.407173,-0.320377,-0.441355,1.0
-1.1507,1.40247,-0.741858,0.312224,0.130744,-0.506592,1.14193,0.424709,-1.49497,-1.44469,0.350332,-0.500127,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.551228,0.550053,-0.741858,1.37355,0.130744,-0.223169,1.14193,0.424709,0.723561,0.980243,0.350332,0.554301,3.60356,-0.407173,-0.320377,-0.441355,1.0
-0.488842,1.11833,0.406752,-0.749102,0.130744,-0.251412,-0.875521,-2.35403,0.723561,-1.56593,-0.911031,-0.284623,-0.576766,0.931206,0.270094,0.834454,1.0
1.5913,-0.870645,-0.741858,1.37355,0.130744,-0.415551,1.14193,0.424709,0.723561,0.374011,0.770786,-0.457796,1.35261,-0.407173,-0.320377,-0.441355,1.0
1.40219,-0.870645,-0.741858,1.37355,0.130744,-0.36704,1.14193,-2.35403,-0.385703,-0.838453,0.350332,-0.06912,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.078469,-1.72306,-0.741858,-1.81043,0.130744,-0.259386,-0.875521,-2.35403,-1.49497,0.0102715,-0.490576,0.942977,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.24526,0.265913,-0.741858,-0.749102,0.130744,-0.397941,-0.875521,-2.35403,-1.49497,-1.08095,-0.490576,2.31681,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.21309,0.265913,-0.741858,0.312224,0.130744,0.285198,-0.875521,0.424709,-1.49497,0.495257,-0.0701222,-0.407768,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.11854,0.834193,-0.741858,-0.749102,0.130744,-0.0480649,-0.875521,0.424709,-0.385703,-0.110975,0.350332,-0.346196,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.772497,1.11833,-0.741858,1.37355,0.130744,-0.800979,-0.875521,-2.35403,0.723561,-0.110975,0.350332,-0.696389,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.52891,1.11833,1.55536,-0.749102,0.130744,0.243997,-0.875521,0.424709,0.723561,0.616503,0.350332,0.28877,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.205186,-0.870645,1.55536,1.37355,0.130744,3.65969,1.14193,0.424709,-0.385703,0.252764,2.03215,-0.861865,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.740332,0.265913,-0.741858,-0.749102,0.130744,-0.280319,-0.875521,0.424709,-1.49497,1.46523,-0.490576,0.508121,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.551228,0.265913,1.55536,-1.81043,0.130744,0.339025,1.14193,0.424709,-1.49497,0.252764,-0.0701222,0.608177,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.1507,0.265913,1.55536,-0.749102,0.130744,-0.479346,1.14193,-2.35403,0.723561,0.616503,0.350332,1.19311,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.677946,-1.72306,-0.741858,-0.749102,0.130744,-0.341123,-0.875521,0.424709,0.723561,0.0102715,0.350332,-0.62712,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.078469,-0.302366,-0.741858,0.312224,0.130744,-0.423193,1.14193,0.424709,0.723561,0.495257,0.770786,-0.654058,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.078469,-1.72306,0.406752,-0.749102,0.130744,-0.1617,1.14193,0.424709,0.723561,1.70772,-2.17239,2.56695,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.39429,-0.870645,1.55536,1.37355,0.130744,-0.303577,-0.875521,0.424709,0.723561,-1.20219,-0.490576,-0.503975,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.62346,0.265913,-0.741858,-0.749102,0.130744,-0.0666717,-0.875521,0.424709,0.723561,0.495257,-0.911031,0.404218,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.929435,1.40247,0.406752,-0.749102,0.130744,-0.468713,-0.875521,0.424709,0.723561,0.131518,2.03215,-0.438554,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.1507,1.11833,-0.741858,-0.749102,0.130744,0.0585925,-0.875521,0.424709,0.723561,-0.9597,0.350332,-0.573244,-0.576766,0.212077,0.270094,2.11026,1.0
-0.205186,-1.72306,0.406752,-0.749102,0.130744,-0.445123,-0.875521,0.424709,0.723561,1.70772,0.350332,-0.750265,1.03105,-0.407173,-0.320377,-0.441355,1.0
0.834884,-0.586505,-0.741858,-0.749102,0.130744,1.95849,-0.875521,0.424709,0.723561,-0.353468,-0.490576,-0.353892,-0.576766,3.29834,0.270094,2.11026,1.0
0.834884,-0.870645,-0.741858,1.37355,0.130744,0.98063,-0.875521,0.424709,0.723561,0.616503,2.03215,-0.388527,-0.255202,0.731448,1.45104,2.11026,1.0
-0.867049,1.11833,1.55536,1.37355,0.130744,-0.120831,-0.875521,0.424709,0.723561,0.131518,-0.911031,-0.573244,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.267573,0.550053,-0.741858,-0.749102,0.130744,-0.368701,1.14193,0.424709,0.723561,-1.20219,0.770786,-0.20381,0.387925,-0.407173,-0.320377,-0.441355,1.0
1.87495,0.834193,-0.741858,-0.749102,0.130744,1.25741,1.14193,0.424709,0.723561,-0.595961,1.19124,0.277225,-0.576766,0.411835,0.860565,0.834454,1.0
-1.05615,-1.15478,-0.741858,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.252764,2.03215,1.8935,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.078469,1.11833,0.406752,-0.749102,0.130744,0.0366629,1.14193,-2.35403,0.723561,-1.32344,0.770786,-0.684844,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.39429,-0.870645,0.406752,1.37355,0.130744,-0.17499,1.14193,-2.35403,0.723561,-0.232221,0.770786,0.304163,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.49675,0.834193,-0.741858,-0.749102,-7.64682,-0.462068,-0.875521,0.424709,0.723561,-0.110975,-0.490576,0.815983,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.834884,-0.870645,-0.741858,1.37355,0.130744,-0.628866,-0.875521,0.424709,0.723561,-0.9597,-0.490576,0.931432,-0.255202,1.30076,1.45104,2.11026,1.0
-0.867049,0.265913,-0.741858,-0.749102,0.130744,-0.177316,-0.875521,0.424709,0.723561,-0.717207,1.19124,-0.303865,-0.576766,0.591617,2.63198,3.38607,0.0
0.929435,-0.870645,0.406752,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,-0.353468,0.770786,-0.784899,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.456676,-1.72306,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,-2.35403,0.723561,0.495257,-0.911031,-0.0960579,-0.255202,2.18968,0.860565,2.11026,1.0
1.02399,-0.870645,-0.741858,1.37355,0.130744,1.82724,1.14193,0.424709,0.723561,0.495257,2.03215,0.411914,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.02399,-1.72306,-0.741858,-0.749102,0.130744,-0.24244,1.14193,0.424709,-1.49497,-0.474714,-0.0701222,0.0270869,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.21309,0.265913,-0.741858,0.312224,0.130744,-0.213201,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,-0.619423,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,0.550053,-0.741858,1.37355,0.130744,0.182528,-0.875521,0.424709,0.723561,0.858996,0.350332,-0.781051,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.267573,-0.870645,-0.741858,1.37355,0.130744,-0.208549,1.14193,0.424709,0.723561,1.46523,0.770786,-0.634817,6.81919,-0.407173,-0.320377,-0.441355,1.0
1.30764,1.11833,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,-1.49497,1.70772,-0.490576,-0.557851,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.456676,-1.72306,1.55536,-0.749102,0.130744,-0.223169,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,-0.615575,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.302366,-0.741858,1.37355,0.130744,-0.437813,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.0575752,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.456676,-1.72306,-0.741858,-0.749102,0.130744,-0.465391,1.14193,0.424709,0.723561,1.22274,0.770786,0.477335,1.03105,-0.407173,-0.320377,-0.441355,0.0
-1.62346,-0.0182262,1.55536,-1.81043,0.130744,0.623112,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.142237,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.49675,-0.870645,-0.741858,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,0.374011,0.770786,-0.29232,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.110635,-0.870645,1.55536,1.37355,0.130744,-0.460739,-0.875521,0.424709,-1.49497,1.34398,-0.490576,-0.0922097,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.39429,1.11833,-0.741858,-0.749102,-7.64682,-0.472701,1.14193,0.424709,-1.49497,0.252764,-0.0701222,-0.107603,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.299738,1.11833,-0.741858,-0.749102,0.130744,0.17854,-0.875521,0.424709,0.723561,0.616503,0.770786,-0.396223,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.43436,1.11833,-0.741858,-0.749102,0.130744,-0.46672,-0.875521,-2.35403,0.723561,-1.32344,-0.490576,-0.484734,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-0.870645,-0.741858,-0.749102,0.130744,-0.469046,-0.875521,0.424709,0.723561,-1.44469,-0.490576,-0.615575,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.867049,-0.870645,-0.741858,1.37355,0.130744,-0.200243,-0.875521,0.424709,0.723561,0.131518,0.350332,1.82423,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-0.302366,-0.741858,0.312224,0.130744,-0.445455,-0.875521,0.424709,0.723561,0.252764,2.03215,-0.773354,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,0.550053,-0.741858,0.312224,0.130744,-0.35973,1.14193,0.424709,-1.49497,-1.20219,-0.0701222,-0.87341,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.05615,1.11833,-0.741858,-0.749102,0.130744,-0.0703267,-0.875521,0.424709,0.723561,0.252764,-0.490576,-0.338499,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-0.870645,-0.741858,-0.749102,0.130744,0.869653,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.507823,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.68585,0.550053,-0.741858,1.37355,0.130744,0.78991,1.14193,-2.35403,0.723561,-0.838453,0.350332,-0.746417,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.33981,-0.0182262,1.55536,-0.749102,0.130744,0.0476277,1.14193,0.424709,0.723561,1.70772,-2.17239,-0.384679,0.709488,-0.407173,-0.320377,-0.441355,1.0
0.64578,0.265913,-0.741858,-0.749102,0.130744,0.104777,-0.875521,0.424709,0.723561,-0.110975,-0.911031,0.327252,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.677946,0.265913,1.55536,1.37355,0.130744,-0.13678,-0.875521,0.424709,-1.49497,-1.20219,-0.490576,-0.49243,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,1.11833,-0.741858,1.37355,0.130744,-0.472701,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.65021,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,0.265913,-0.741858,-0.749102,0.130744,-0.259718,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,-0.396223,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-0.870645,-0.741858,1.37355,0.130744,1.61725,1.14193,0.424709,0.723561,0.495257,2.03215,0.150232,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.39429,1.40247,1.55536,-0.749102,0.130744,-0.0822882,-0.875521,0.424709,0.723561,-0.110975,-0.490576,-0.623272,-0.576766,2.92879,0.860565,2.11026,1.0
1.11854,0.265913,1.55536,-1.81043,0.130744,-0.472701,1.14193,0.424709,-1.49497,-0.474714,-0.490576,-0.477037,1.35261,-0.407173,-0.320377,-0.441355,1.0
1.11854,0.265913,-0.741858,-0.749102,0.130744,-0.680699,-0.875521,0.424709,0.723561,-0.838453,0.350332,-0.226899,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.39429,-0.870645,1.55536,1.37355,0.130744,-0.241776,1.14193,0.424709,0.723561,1.46523,-2.17239,-0.119148,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,1.40247,-0.741858,-0.749102,0.130744,-0.306568,-0.875521,0.424709,-1.49497,-1.20219,-0.0701222,-0.942679,4.88981,-0.407173,-0.320377,-0.441355,1.0
1.68585,0.834193,0.406752,-0.749102,0.130744,1.46939,1.14193,0.424709,0.723561,-0.232221,-0.490576,3.06338,-0.255202,-0.407173,-0.320377,-0.441355,0.0
0.267573,1.11833,1.55536,-0.749102,0.130744,0.0851738,1.14193,0.424709,-0.385703,0.495257,1.61169,1.74727,-0.576766,-0.407173,-0.320377,-0.441355,0.0
0.173021,1.40247,-0.741858,0.312224,0.130744,0.380226,-0.875521,0.424709,0.723561,-0.232221,-0.490576,-0.596334,-0.576766,3.19846,0.860565,2.11026,1.0
1.02399,-1.15478,-0.741858,0.312224,0.130744,-0.466055,-0.875521,0.424709,-0.385703,1.46523,-2.17239,-0.353892,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.11833,-0.741858,-0.749102,0.130744,0.634741,1.14193,0.424709,0.723561,-0.9597,0.770786,-0.823382,0.387925,-0.407173,-0.320377,-0.441355,1.0
-1.43436,0.265913,1.55536,-0.749102,0.130744,-0.413225,1.14193,0.424709,0.723561,1.70772,0.350332,-0.619423,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.834884,0.550053,-0.741858,-0.749102,0.130744,-0.460739,1.14193,0.424709,0.723561,-0.353468,0.770786,-0.615575,2.3173,-0.407173,-0.320377,-0.441355,1.0
0.078469,-0.870645,0.406752,1.37355,0.130744,-0.472701,1.14193,0.424709,-1.49497,0.374011,-0.490576,-0.511672,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.02399,0.265913,-0.741858,-0.749102,0.130744,-0.452765,1.14193,-2.35403,0.723561,1.22274,0.770786,-0.261534,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.834884,0.265913,-0.741858,0.312224,0.130744,0.831111,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.546306,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.5913,-0.586505,-0.741858,0.312224,0.130744,-0.328165,-0.875521,0.424709,-0.385703,1.46523,0.350332,-0.546306,1.03105,-0.407173,-0.320377,-0.441355,1.0
-1.1507,0.550053,-0.741858,1.37355,0.130744,-0.472368,1.14193,0.424709,0.723561,0.252764,0.350332,-0.373134,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.64578,-0.870645,-0.741858,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,1.46523,0.770786,-0.954223,4.24669,-0.407173,-0.320377,-0.441355,1.0
-1.1507,-1.72306,1.55536,1.37355,0.130744,-0.468049,1.14193,0.424709,0.723561,1.58647,1.19124,-0.680996,-0.576766,0.801363,0.270094,2.11026,1.0
-0.110635,-0.870645,-0.741858,1.37355,0.130744,2.11233,1.14193,0.424709,-0.385703,-1.44469,-0.490576,0.384977,-0.576766,3.14852,0.270094,0.834454,1.0
-0.677946,1.11833,-0.741858,-0.749102,0.130744,-0.434822,-0.875521,-2.35403,0.723561,-1.44469,-0.0701222,-0.42701,-0.576766,2.68908,1.45104,0.834454,1.0
1.49675,-1.72306,0.406752,0.312224,0.130744,-0.413225,-0.875521,0.424709,0.723561,-0.110975,-0.490576,-0.757961,-0.576766,3.27836,0.860565,2.11026,1.0
0.456676,1.11833,-0.741858,1.37355,0.130744,-0.400599,-0.875521,0.424709,0.723561,-0.232221,-0.490576,-0.473189,-0.576766,3.05863,0.860565,0.834454,1.0
-0.677946,-0.870645,1.55536,1.37355,0.130744,0.971991,-0.875521,0.424709,0.723561,1.46523,0.770786,0.419611,1.67418,-0.407173,-0.320377,-0.441355,1.0
-0.110635,1.11833,-0.741858,-0.749102,0.130744,-0.242108,-0.875521,0.424709,0.723561,-1.44469,-1.75194,-0.642513,0.387925,1.56044,2.63198,2.11026,1.0
-0.677946,0.265913,-0.741858,-1.81043,0.130744,-0.459078,-0.875521,0.424709,0.723561,-1.20219,-0.490576,-0.884954,1.99574,-0.407173,-0.320377,-0.441355,1.0
0.456676,-0.870645,-0.741858,1.37355,0.130744,-0.152396,-0.875521,0.424709,0.723561,-0.9597,-0.911031,-0.346196,-0.576766,-0.407173,-0.320377,-0.441355,1.0
