0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
2.20119,0.683763,-0.100944,-0.0541197,-0.787513,0.587187,0.13066,-0.398775,-0.135821,0.292471,1.24843,-1.01641,0.37424,-0.451654,-1.09229,-0.103473,1.11882,1.60095,0.758878,0.0433004,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-0.894714,-0.509113,-1.10717,1.14618,-0.640717,-0.657976,-0.507657,1.46802,-0.498089,0.442815,-0.26755,-0.0403332,-1.08595,-0.977358,-0.772677,-0.46213,2.35387,-0.618759,-0.749468,1.05711,-0.777808,-1.10141,-0.712282,-0.534813,-0.799644,-0.00584948,-0.099196,-0.907861,-0.647593,-0.746044,-0.670535,-0.271784,0.891482,0.124851,1.25202,-0.555141,-0.475266,0.69517,-0.25045,0.0
-0.889329,-0.73683,-0.861379,3.03796,1.89865,-0.738357,-1.11255,-0.398775,1.14858,-1.04477,-0.559092,-0.357711,-0.806375,-0.144885,-0.955793,-0.103473,-0.495785,-0.727234,0.48326,-1.13716,-0.383582,0.161067,-0.232904,-0.603646,-0.24034,2.32829,-0.509113,4.20672,-0.900379,2.83103,-0.304246,-0.507657,-0.00300066,-0.498089,-0.996385,-0.993151,0.30569,-0.747201,-0.68407,0.517445,3.80895,0.641151,-0.339071,4.15323,0.338529,-0.176347,-0.827471,-0.842221,-0.534813,-0.00699632,-0.80131,-0.365006,-0.369146,1.24551,-0.836488,-0.452176,-1.07466,0.683671,0.365266,2.52098,-0.555141,0.271491,-1.18622,-0.029077,0.0
1.30395,1.39403,-0.55722,-0.466346,-0.787513,1.3068,-0.0953665,-0.398775,0.0782277,1.99432,1.17312,-1.01641,0.247733,-0.451654,-0.819297,-0.103473,0.760041,-0.3823,-0.343453,1.22376,-0.383582,-0.602106,-0.232904,-0.603646,-0.703567,0.55569,-0.509113,-0.827511,-0.388741,-0.0421205,-0.657976,-0.507657,1.95831,-0.498089,2.31383,1.78827,-0.213345,-0.662525,-1.124,-0.772677,-0.46213,0.245857,-0.0594312,-0.411375,-0.300212,-0.777808,-0.644801,-0.777252,-0.41235,-0.346736,0.232764,-0.365006,-0.0458949,-0.647593,-0.565157,-0.670535,-0.0710915,-0.0437191,-0.476141,0.300291,-0.555141,-0.475266,-0.0969527,-0.471823,0.0
1.30395,3.01753,0.127175,-0.60379,-0.787513,1.79914,-0.886518,-0.398775,0.292386,-0.193817,2.82998,-0.851732,0.669394,-0.451654,-1.09229,-0.103473,-0.854658,1.60095,-0.756774,0.240027,-0.997455,-0.602106,-0.232904,-0.603646,-0.394749,-1.21699,-0.509113,-0.967341,0.463961,-0.999838,-0.657976,-0.507657,0.732508,-0.498089,1.30636,0.09522,-0.386356,-0.831877,-1.124,-0.772677,-0.46213,-0.281111,-0.711972,-0.918514,0.0191789,-0.777808,-1.19272,-0.90719,-0.41235,-0.799644,1.34638,-0.365006,-1.23106,-0.647593,-0.836488,-0.670535,-0.873963,0.371955,-0.476141,-0.334225,-0.555141,-0.475266,0.794236,-0.471823,0.0
-0.39084,-0.280218,1.11577,-0.328937,-0.250259,-0.511115,-0.0953665,-0.398775,-0.34987,-0.193817,-0.634439,1.78322,0.121248,-0.451654,2.32031,-0.103473,-0.675268,-0.209856,0.48326,0.436753,-0.690545,-0.411312,-0.232904,-0.603646,-0.394749,-0.250081,-0.509113,0.15137,-0.1329,0.197294,0.167455,-0.303868,-0.73851,-0.498089,-0.132835,-0.146627,0.824813,3.40239,1.07581,0.148866,0.135829,-1.07163,-0.432284,0.941171,-0.619563,0.425191,0.542296,0.262323,0.200029,-0.799644,-0.324042,-0.365006,-0.800074,0.362057,-0.0224466,-0.452176,-0.673271,-1.08283,0.245043,-0.651443,-0.555141,-0.475266,1.48739,-0.471823,0.0
-0.490579,-0.0772654,1.72412,-0.535086,0.824194,-0.473244,2.50412,-0.398775,-0.777967,1.38654,-0.107241,-0.851732,-0.300391,-0.29827,-0.682801,-0.103473,1.65699,-0.641012,0.758878,0.63348,-0.792848,-0.602106,-0.232904,-0.446685,-0.703567,0.877966,-0.509113,0.990422,-0.1329,0.915597,-0.540066,-0.507657,-0.73851,-0.498089,0.874627,1.4255,2.03589,0.438348,-0.0974196,-0.588387,0.135829,-1.07163,-0.432284,0.264898,-0.859116,-0.326712,-1.10141,-0.842221,-0.289887,-0.57319,-0.483118,-0.099196,0.385033,-0.395196,2.60061,-0.670535,0.93237,-0.45934,0.124851,0.300291,-0.555141,-0.101887,-0.196019,-0.029077,0.0
-0.689954,-0.686098,-0.7093,-0.741199,1.79121,-0.397503,0.356745,1.75675,0.0782277,-0.193817,-0.860364,2.11256,-0.848537,-0.451654,1.77433,-0.103473,-0.137004,-0.727234,-0.756774,-0.350153,0.127935,-0.029726,-0.232904,0.0241966,-0.0859306,-0.733494,0.0273549,0.43103,-1.07091,0.676183,2.64375,0.918975,-0.861084,0.358832,-0.276748,-0.509396,-0.905479,1.28515,1.07581,2.36044,-0.376713,-0.939889,-0.432284,0.941171,-0.859116,2.07929,2.36867,1.88665,0.0775659,-0.00699632,-0.880848,-0.099196,-0.369146,0.740652,0.791595,2.16836,-1.07466,-0.97892,-0.596333,-0.651443,1.00863,-0.475266,-1.08721,-0.471823,0.0
-0.590266,-0.73683,1.57204,-0.466346,0.0720603,-0.738357,1.82598,-0.398775,-0.777967,1.87277,-0.709747,0.136395,-0.595545,-0.605039,0.5458,-0.103473,-1.03405,-0.468523,-0.481227,1.02703,0.127935,-0.602106,-0.232904,-0.289725,-0.549158,2.48942,-0.509113,-0.407949,-0.388741,1.51419,-0.186336,-0.405762,0.48736,-0.498089,-0.70856,-0.993151,1.34385,1.03112,1.95575,0.148866,-0.376713,-0.808147,-0.152644,1.61736,-0.38005,-0.326712,0.450984,0.587203,-0.534813,0.672424,-0.960386,-0.365006,0.600497,-0.395196,3.14332,-0.452176,0.93237,-0.97892,-0.295852,-0.96866,-0.555141,-0.288577,-0.59208,-0.471823,0.0
0.307023,3.98151,-1.08954,-0.741199,-0.787513,1.57188,-0.660491,-0.398775,-0.34987,-0.193817,1.77559,-0.851732,0.838041,-0.451654,-0.955793,-0.103473,-1.21344,0.652413,-0.205609,-0.743706,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-1.53926,-0.33029,-0.967341,0.122898,-0.880131,-0.657976,-0.507657,-0.125575,-0.498089,0.874627,2.51387,-1.2515,-0.916553,-0.977358,-0.772677,-0.46213,1.29986,-0.432284,-1.08756,-0.0606587,-0.777808,-0.370866,-0.842221,-0.534813,-0.799644,3.33487,-0.365006,-1.33879,-0.647593,-0.836488,-0.670535,-0.472579,0.683671,-0.596333,-0.334225,-0.555141,-0.475266,-0.196019,-0.471823,0.0
-0.789641,-0.73683,2.78891,2.00715,-0.357754,-0.738357,-0.999532,-0.398775,0.0782277,-1.04477,-0.935673,0.465742,-0.637706,0.928885,-0.273244,-0.103473,-1.21344,-0.3823,0.345486,-1.13716,-0.588241,-0.602106,-0.232904,-0.603646,0.222967,-0.733494,-0.33029,2.10913,1.99888,-0.880131,-0.540066,-0.507657,-0.983658,-0.498089,-0.996385,-0.993151,0.132678,1.03112,-0.0974196,-0.588387,-0.20588,0.904635,0.406683,-0.749468,0.817596,-0.477077,-0.00557337,-0.257464,-0.167423,-0.799644,-0.960386,-0.365006,-0.369146,-0.0165373,-0.836488,-0.452176,-1.07466,1.09935,4.09138,0.300291,-0.555141,-0.475266,0.299109,-0.471823,0.0
-0.889329,-0.73683,0.431372,2.48812,-0.465194,-0.738357,-0.886518,-0.398775,-0.777967,-1.04477,-0.408475,0.301068,-0.679868,1.5425,-0.819297,-0.103473,-0.675268,0.652413,2.55001,-0.54698,-0.0766721,-0.602106,-0.232904,-0.603646,0.377376,-0.894714,-0.33029,0.710762,2.25467,-0.52101,-0.186336,-0.303868,-0.861084,-0.498089,-0.996385,-0.751305,-0.213345,1.20047,-0.390707,-0.772677,-0.291297,1.29986,0.406683,-0.749468,1.3765,-0.777808,0.724966,-0.387403,-0.41235,-0.799644,-0.880848,-0.365006,-0.261414,-0.268998,-0.836488,-0.452176,-1.07466,0.164145,3.43041,0.934807,-0.555141,-0.475266,-0.790111,-0.471823,0.0
-0.889329,-0.73683,0.127175,0.907812,3.29547,-0.738357,-0.999532,-0.398775,0.506435,-1.04477,-0.860364,0.630416,-0.890699,-0.451654,1.77433,-0.103473,0.221777,-0.813457,0.621034,0.0433004,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,1.84487,-0.33029,1.9693,-0.559272,1.87331,0.521185,-0.405762,-0.861084,0.358832,-0.70856,-0.993151,-0.905479,1.03112,1.07581,2.72902,1.07545,-0.412853,-0.898398,2.80077,-0.859116,4.18455,0.17705,-0.842221,-0.534813,-0.799644,-0.960386,-0.365006,1.89339,3.6434,-0.746044,-0.452176,-0.472579,-0.667204,-0.115533,0.776117,-0.555141,-0.288577,-0.988193,-0.25045,0.0
1.40364,1.59699,0.81157,-0.809903,-0.787513,1.91277,0.921812,-0.398775,-0.135821,-0.193817,0.570575,-0.851732,1.17536,-0.605039,-0.955793,-0.103473,0.221777,-0.209856,0.621034,-0.350153,-0.588241,-0.602106,-0.232904,-0.603646,-0.703567,-0.250081,-0.33029,-1.10717,-0.900379,-0.999838,-0.657976,-0.507657,0.609934,0.358832,0.586728,0.578975,-0.559368,-0.408497,-0.68407,-0.772677,-0.46213,0.245857,-0.432284,-1.08756,-0.779279,-0.777808,-0.00557337,0.327292,-0.534813,-0.799644,0.869109,-0.365006,-0.369146,-0.647593,-0.474713,-0.670535,-1.07466,0.26805,-0.355948,0.141682,-0.555141,-0.288577,0.299109,-0.471823,0.0
0.80546,0.125662,-0.329063,0.152029,-0.680073,0.0190913,-0.0953665,-0.398775,-0.563919,1.87277,1.02246,-1.01641,-0.00523709,-0.605039,-1.09229,-0.103473,0.760041,0.479968,-0.343453,2.20739,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,1.20024,-0.509113,-0.827511,0.805068,0.915597,-0.657976,-0.507657,1.46802,-0.498089,1.59419,1.4255,1.34385,-1.17062,-0.977358,-0.588387,-0.376713,-0.544595,-0.525545,-0.242242,0.258692,-0.777808,-1.19272,-0.90719,-0.41235,-0.799644,0.789571,-0.365006,-0.0458949,-0.647593,-0.112891,-0.670535,0.93237,0.579766,0.30517,-0.492834,-0.555141,-0.475266,1.88346,-0.471823,0.0
0.905148,0.328615,0.431372,0.0833243,0.0720603,-0.09452,0.469758,-0.398775,-0.135821,0.535584,0.796539,-0.851732,0.16341,-0.605039,-0.955793,-0.103473,0.580559,-0.123633,1.1722,0.240027,-0.690545,-0.602106,-0.232904,-0.603646,-0.703567,2.00601,-0.509113,0.15137,-0.559272,-0.880131,-0.0683657,-0.507657,0.609934,-0.498089,0.874627,1.54642,0.478701,0.0996012,-0.244064,0.333156,-0.20588,1.4316,-0.432284,-0.073195,-0.539725,-0.777808,-0.553489,-0.90719,-0.534813,-0.346736,0.39184,-0.099196,-0.0458949,-0.521394,-0.0224466,-0.452176,0.129601,0.0601862,-0.295852,0.617508,0.226744,-0.475266,0.398124,-0.25045,0.0
-0.789641,-0.73683,-0.329063,-0.809903,-0.465194,-0.738357,-0.54742,-0.398775,-0.34987,-0.558487,-0.935673,0.959847,-0.722052,2.00266,1.91083,5.11064,0.0423868,-0.554789,0.345486,-0.54698,2.17416,1.49672,1.52685,-0.132764,2.23037,-1.05585,3.06752,0.15137,-0.900379,-0.161827,-0.0683657,0.307554,-0.493298,-0.498089,-0.564647,-0.872228,-0.559368,0.438348,0.782519,0.701735,-0.291297,-0.281111,-0.618759,0.264898,-0.539725,0.425191,1.27283,0.457264,0.0775659,1.91798,-0.80131,2.55904,-0.261414,0.235859,0.701151,0.202902,-0.673271,-0.77111,-0.656429,-0.0169266,2.5724,3.4455,-0.889177,1.52065,0.0
-0.590266,-0.584635,-0.7093,-0.60379,1.79121,-0.662616,0.0176469,-0.398775,0.720484,-0.558487,-0.860364,1.28919,-0.890699,-0.29827,1.50127,-0.103473,-0.495785,-0.813457,-0.756774,-0.743706,-0.792848,0.351958,-0.232904,-0.603646,0.840604,-0.894714,0.385092,2.52862,-1.24144,0.676183,2.76166,3.05887,-0.73851,-0.498089,-0.996385,-0.872228,-0.559368,0.0149253,2.10239,1.07031,2.18595,-1.07163,-0.898398,1.44831,-1.01879,2.38009,-0.00557337,-0.0625232,3.38426,-0.459963,-0.880848,-0.099196,0.169569,2.25516,-0.0224466,0.202902,-0.673271,-1.08283,-0.656429,1.09342,-0.555141,0.458276,-1.18622,0.413669,0.0
1.30395,0.88669,-0.253023,-0.328937,-0.787513,0.625058,0.13066,-0.398775,0.0782277,0.535584,2.15217,-1.01641,0.669394,-0.605039,-1.09229,-0.103473,-0.316394,1.08357,-0.619001,0.63348,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-0.0889431,-0.509113,-0.687681,0.0376321,-0.401242,-0.657976,-0.507657,0.977657,-0.498089,1.59419,-0.0257033,0.132678,-1.33998,-1.124,-0.772677,-0.46213,1.16812,-0.898398,-0.411375,0.817596,-0.777808,-1.19272,-0.647313,-0.534813,-0.799644,0.710033,-0.365006,-0.800074,-0.647593,-0.384222,-0.670535,0.731678,0.995387,0.184947,-0.0169266,-0.555141,-0.475266,1.78444,-0.471823,0.0
0.406711,1.29257,1.34389,-0.741199,-0.572634,0.511446,2.61713,1.03824,-0.777967,1.99432,0.419958,-0.851732,0.627211,-0.451654,-0.40974,-0.103473,0.0423868,-0.727234,-0.619001,-0.153426,-0.895152,-0.602106,-0.232904,-0.603646,-0.703567,0.233332,-0.509113,-0.407949,-0.644538,0.556476,-0.540066,-0.507657,-0.983658,1.21575,1.45028,-0.751305,1.68987,0.0149253,-0.244064,-0.588387,-0.46213,-0.412853,-0.525545,0.0958515,-0.859116,-0.777808,-0.918782,-0.647313,-0.534813,-0.459963,0.232764,-0.365006,0.169569,-0.521394,1.06297,-0.670535,0.731678,0.0601862,0.00465887,-0.810052,-0.555141,-0.475266,1.38833,-0.471823,0.0
-0.689954,-0.73683,0.583451,0.152029,-0.572634,-0.624745,0.808799,-0.398775,-0.135821,-0.43693,-0.785056,0.465742,-0.806375,-0.451654,-0.00025261,-0.103473,0.401168,-0.468523,0.345486,-0.743706,0.946414,-0.029726,-0.232904,0.966041,-0.703567,-0.0889431,-0.33029,0.2912,-0.559272,-0.401242,0.167455,-0.405762,-0.615872,-0.498089,-0.852472,-0.630381,0.824813,0.438348,1.36909,-0.035518,-0.291297,-0.544595,0.686323,0.0958515,-0.38005,-0.627443,0.17705,2.73149,-0.289887,1.80475,-0.80131,-0.365006,2.64757,-0.647593,2.14835,0.202902,-0.271784,-0.563246,0.245043,-0.651443,-0.555141,-0.475266,-0.39405,-0.471823,0.0
0.307023,1.95224,0.355332,-0.60379,-0.787513,2.63237,-1.11255,-0.398775,-0.34987,-0.680105,-0.0318935,-0.357711,0.711556,0.00849942,-0.00025261,-0.103473,0.221777,0.0488116,-0.619001,-0.940433,-0.178975,-0.220519,-0.232904,-0.603646,-0.394749,-1.05585,0.0273549,-0.967341,0.29343,-0.760424,-0.657976,-0.405762,-1.10623,-0.498089,-0.564647,0.941745,-0.0403332,0.353629,-0.390707,-0.588387,-0.46213,-1.20337,0.779536,-0.580421,-0.779279,-0.477077,0.268361,-0.192495,-0.534813,-0.57319,1.1873,-0.365006,-0.907861,-0.521394,-0.655601,-0.233816,-0.0710915,-0.97892,-0.175629,-0.96866,-0.555141,-0.475266,1.78444,-0.471823,0.0
-0.291153,0.125662,-0.55722,-0.535086,-0.572634,-0.321762,0.582772,-0.398775,-0.135821,-0.558487,0.72123,-0.687058,0.205572,0.00849942,-0.40974,-0.103473,-0.495785,-0.209856,0.0699386,-1.13716,0.639504,0.351958,-0.232904,1.123,-0.0859306,-0.572356,0.206177,-0.967341,1.40197,-0.640717,-0.540066,-0.507657,-0.73851,-0.498089,-0.420734,0.578975,-0.732468,-0.747201,-0.390707,-0.772677,-0.46213,1.16812,2.17783,-1.08756,0.338529,-0.627443,-0.00557337,0.84708,-0.534813,2.14443,1.10772,-0.099196,0.277301,-0.647593,0.610707,0.421374,-0.673271,0.475861,-0.476141,-0.651443,-0.555141,-0.101887,-0.39405,-0.029077,0.0
-0.590266,-0.432414,0.051135,-0.741199,1.14651,-0.435374,0.469758,-0.398775,0.292386,0.414028,-0.634439,0.630416,-0.595545,-0.451654,1.50127,-0.103473,-0.316394,-0.641012,-0.481227,-0.940433,-0.588241,0.351958,-0.232904,0.338198,1.30391,-0.0889431,-0.509113,0.850592,-0.81507,0.556476,0.521185,0.715185,-0.00300066,1.21575,-0.420734,-0.0257033,-0.213345,0.777052,1.80903,2.36044,0.819204,-0.808147,-0.805185,1.27926,-0.859116,0.274826,0.907589,0.0674154,0.689882,-0.57319,-0.244504,-0.365006,0.600497,2.12896,-0.293778,1.95,-0.472579,-0.77111,-0.776652,0.141682,-0.555141,0.271491,-0.790111,-0.25045,0.0
1.7027,1.85065,-0.176984,-0.260233,-0.787513,1.98859,-0.20838,-0.398775,-0.135821,-0.43693,0.72123,-0.687058,0.922365,-0.451654,-1.09229,-0.103473,-0.854658,0.824857,-0.619001,1.02703,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-0.733494,-0.509113,-0.967341,-0.0476337,-0.52101,-0.657976,-0.507657,0.48736,-0.498089,1.59419,0.337128,-0.213345,-1.08595,-1.124,-0.772677,-0.46213,0.377667,-0.432284,-0.580421,0.0990165,-0.777808,-1.19272,-0.842221,-0.534813,-0.799644,1.1873,-0.365006,-1.01559,-0.647593,-0.836488,-0.670535,-0.472579,0.26805,0.245043,1.09342,-0.555141,-0.475266,1.09128,-0.471823,0.0
-0.789641,-0.483145,-0.861379,-0.672494,0.609314,-0.700486,0.695785,-0.398775,0.0782277,-0.0722605,-0.634439,2.44199,-0.764213,-0.29827,1.50127,-0.103473,-0.495785,-0.727234,-0.756774,-0.54698,1.25338,0.542751,-0.232904,0.65212,0.995013,-0.572356,-0.33029,0.15137,-0.559272,1.39442,1.1108,0.81708,-1.10623,-0.498089,-0.564647,-0.146627,-0.732468,-0.408497,2.39568,2.72902,0.392079,-0.939889,0.126995,0.941171,-0.859116,1.62819,0.907589,1.49684,-0.167423,1.23856,-0.721773,-0.365006,0.385033,0.235859,0.339376,2.38672,-0.271784,-0.875015,-0.716556,-0.651443,-0.555141,0.0848018,-1.18622,-0.25045,0.0
-0.490579,-0.584635,-0.176984,-0.397642,0.824194,-0.511115,0.13066,-0.398775,-0.135821,0.292471,-0.860364,0.959847,-0.511221,-0.605039,1.77433,-0.103473,-0.137004,-0.813457,-0.619001,-0.54698,1.96955,0.733545,-0.232904,-0.446685,-0.24034,1.0391,-0.151468,0.570932,-1.15618,0.197294,0.992886,0.409448,-0.983658,2.9296,-0.70856,-0.388473,-0.386356,0.353629,3.12897,1.2546,0.135829,-1.20337,0.220256,1.44831,-0.859116,0.876287,0.816277,0.457264,0.200029,1.01211,-0.960386,-0.365006,0.708229,1.37171,0.158441,1.07645,0.129601,-0.97892,-0.355948,-0.175535,-0.555141,-0.475266,-0.59208,-0.471823,0.0
0.406711,-0.533903,1.26785,-0.260233,0.824194,-0.586875,0.356745,-0.398775,-0.34987,0.292471,-0.559092,-0.192953,-0.426898,-0.605039,0.409235,-0.103473,-0.316394,-0.468523,0.0699386,0.0433004,-0.178975,-0.029726,-0.232904,-0.446685,-0.703567,0.394552,-0.509113,2.80835,-0.644538,0.317001,0.285365,-0.405762,-0.248149,-0.498089,-0.564647,-0.751305,0.132678,1.20047,1.51574,-0.404097,0.648372,-0.939889,-0.711972,1.61736,-0.859116,0.274826,-0.188243,-0.452372,1.30226,-0.459963,-0.721773,0.166614,1.24694,1.6241,0.610707,-0.670535,0.530985,-0.667204,-0.115533,0.776117,1.00863,0.271491,-0.39405,0.413669,0.0
