0,1,2,3,4,5,6,7,8,9,10,label
-0.643065,-0.881385,0.251664,-0.382151,-0.54109,-0.0836433,-0.561411,-1.08443,-0.525391,0.423883,0.822974,0.0
-0.872805,0.347256,-0.877693,-0.594928,-0.519842,1.73277,0.198576,-0.501596,0.640515,0.0699155,-0.678432,1.0
-0.183584,0.989499,-1.13437,-0.453077,-0.286125,-0.752849,-0.835006,-0.289657,0.187107,1.72176,0.072271,0.0
0.333332,0.347256,1.17568,-0.382151,5.30186,1.06357,1.04976,-0.183687,-1.75607,5.61541,-0.866108,0.0
-1.27485,0.626492,-1.28837,-0.0984486,-0.39236,0.967966,-0.0142206,-1.67786,1.02915,-1.22797,0.54146,1.0
1.48203,-1.16062,1.27835,-0.524002,0.946206,0.107558,-0.0750195,0.31437,-0.201528,0.659862,1.01065,0.0
0.965118,1.12912,0.816342,-0.169374,-0.604831,-0.0836433,-0.470212,-0.0777177,-1.04357,-0.520031,0.54146,1.0
-1.04511,0.0121718,-1.08303,-0.382151,-0.519842,1.25477,-0.0750195,-0.983758,0.446197,1.01383,-0.115405,0.0
-0.470759,-0.0995227,-1.28837,-0.594928,-0.0736539,-0.274845,-0.470212,-0.724132,0.316652,-0.697015,0.072271,0.0
-0.126149,0.794034,1.43236,-0.524002,0.6275,1.54157,2.87373,0.0282519,-0.914026,-0.225058,-0.959946,1.0
-0.7005,0.347256,-1.28837,-0.169374,-0.116148,0.776764,1.44495,0.367355,1.54733,-0.756009,-0.678432,0.0
-0.643065,-0.267065,-1.0317,2.10025,0.0325815,-0.561648,-0.865405,0.0494458,0.381425,0.12891,0.729136,0.0
-0.757935,0.291408,0.0463262,1.60377,-0.0524068,-0.370446,0.684967,-0.220777,0.0575621,0.246899,0.54146,0.0
-0.0112787,1.29666,0.0976606,1.17821,-0.264878,-0.370446,-0.926204,-0.130702,0.899605,0.12891,1.01065,0.0
0.333332,-0.15537,-0.313015,-0.2403,0.0113344,0.489962,-0.227017,0.0918337,0.122335,1.01383,0.635298,0.0
0.448202,-1.77494,0.508336,-0.665853,-0.434854,-0.944051,-1.1086,-0.649953,-0.525391,-0.461036,0.635298,0.0
-0.0687138,-1.04893,0.508336,-0.453077,-0.647325,2.59318,0.836964,-1.41293,-0.525391,0.89584,1.47984,0.0
-0.0112787,0.682339,-0.877693,0.256179,0.0325815,0.107558,-0.196617,0.679965,-0.136755,-0.63802,-0.866108,1.0
-1.10255,-1.21647,-0.929027,-0.807705,-0.456101,-0.0836433,-0.561411,-1.14271,0.705287,0.246899,-0.396918,0.0
0.620507,-1.43986,1.32969,-0.0984486,-0.286125,-0.944051,-0.865405,-0.289657,-0.719708,2.78367,1.47984,0.0
-1.56203,2.16229,-1.39104,-0.311225,-0.987278,0.107558,0.958562,-1.74144,2.38937,0.423883,0.916812,1.0
0.218462,-0.0436754,-0.929027,-0.027523,0.0750757,0.394361,0.0769777,0.45213,0.187107,1.19081,0.166109,0.0
0.0461564,0.598568,0.457001,-0.382151,0.0325815,-0.0836433,0.259374,0.372653,-0.00721045,-0.520031,-0.0215669,0.0
1.19486,-0.825538,0.970345,-0.311225,0.351288,-0.944051,-1.1086,-0.0565237,-1.23789,-0.0480738,1.29216,0.0
-0.413324,0.0680191,-1.28837,-0.594928,-0.0524068,0.107558,-0.470212,-0.45391,0.381425,-0.873998,-0.0215669,0.0
-0.470759,0.291408,-0.364349,-0.382151,-0.307372,1.73277,-0.0750195,-0.957265,-1.36743,-1.34596,-1.05378,1.0
-0.183584,-0.434607,-0.210346,-0.2403,0.138817,0.0119576,-0.531011,-0.289657,-0.654936,-0.991988,-0.209243,0.0
3.83687,-1.77494,0.867677,-0.2403,-0.264878,-0.561648,-0.683009,1.75026,-1.56175,1.07282,-1.14762,0.0
0.677942,0.179714,0.302998,-0.0984486,0.0325815,1.82837,0.624168,0.240191,-0.201528,0.423883,1.29216,0.0
-0.355889,2.44153,-0.877693,-0.311225,0.521264,-0.466047,-0.743808,-0.236672,-0.331073,-0.932993,-0.866108,1.0
-0.987675,0.989499,-1.0317,-0.665853,-0.24363,-0.944051,-0.956604,-0.289657,0.834832,-0.461036,0.259947,1.0
2.28612,-0.76969,1.84303,-0.169374,0.0750757,-0.944051,-0.865405,1.9357,-0.978798,-0.991988,-0.866108,1.0
3.26252,-0.657996,1.84303,0.89451,0.0325815,-0.944051,0.0161788,2.46555,-1.95039,0.89584,0.353785,0.0
2.34356,-0.993079,1.12435,0.0434026,-0.179889,1.06357,0.684967,1.40586,-1.23789,0.541872,-0.0215669,0.0
-0.0112787,-1.21647,0.611005,-0.0984486,-0.201136,0.107558,-0.105419,-1.22219,-0.00721045,0.659862,1.94903,0.0
-0.470759,-0.0995227,-1.28837,-0.594928,-0.0736539,-0.274845,-0.470212,-0.724132,0.316652,-0.697015,0.072271,0.0
-0.585629,-0.0995227,-0.467018,-0.311225,-0.371113,-0.370446,-0.561411,0.494518,1.35301,0.423883,-0.866108,0.0
1.76921,-1.49571,0.867677,0.752659,-0.349866,-0.944051,-0.835006,0.981978,-1.23789,0.954835,-1.05378,0.0
-0.241019,-0.546301,-0.313015,-0.665853,0.393782,-0.561648,-0.287816,-0.0777177,-0.914026,1.48579,-0.866108,1.0
4.12405,0.654416,1.12435,1.17821,0.160064,-0.561648,-0.713408,3.39279,-2.53334,0.482878,0.635298,1.0
-0.0687138,1.12912,-0.313015,-0.594928,-0.286125,-1.03965,-1.0174,0.0282519,-0.719708,-0.815004,-0.866108,1.0
-0.757935,0.235561,-1.39104,-0.382151,2.17854,-0.370446,-0.0446201,0.00705801,-0.00721045,-0.343047,-0.959946,0.0
-0.528194,0.403103,-0.0563426,-0.311225,-0.0949009,0.107558,1.35375,-0.310851,-0.136755,-0.579025,-0.584594,0.0
1.30973,-1.21647,1.12435,-0.027523,-0.434854,-0.944051,-0.774207,1.03496,-0.331073,1.19081,0.259947,0.0
0.677942,0.235561,-0.00500823,-0.169374,-0.116148,0.681164,2.96493,0.568697,-0.266301,-0.63802,-0.959946,1.0
1.4246,-1.49571,0.919011,0.539882,-0.583584,0.394361,0.0769777,0.240191,-1.17312,-0.697015,-0.77227,1.0
-1.8492,-0.602148,-1.39104,-0.524002,-0.923537,0.203159,1.26256,-2.74285,2.38937,0.423883,2.98125,0.0
1.13742,-0.657996,0.765008,-0.0984486,2.66722,-0.944051,-0.987003,1.40586,-0.784481,-0.225058,-0.866108,0.0
1.36716,-0.713843,0.508336,-0.453077,-0.137395,0.107558,-0.531011,-0.00353895,-1.23789,-0.0480738,0.729136,0.0
0.620507,0.347256,-0.672355,-0.382151,-0.0736539,0.872365,0.0465783,0.717054,-1.10834,-0.579025,-0.678432,1.0
-0.872805,1.5759,-1.13437,-0.382151,-0.371113,-0.944051,-0.987003,-0.596969,1.28824,0.0109208,0.353785,0.0
-0.298454,0.0121718,-1.3397,-0.665853,-0.222383,-1.23085,-0.835006,-0.925474,-0.978798,-1.16897,-0.584594,1.0
-0.470759,-0.15537,0.457001,2.5258,-0.349866,0.107558,1.68815,0.5581,0.25188,0.836846,0.072271,1.0
2.40099,0.403103,1.12435,1.24914,0.266299,-1.03965,-0.987003,2.25361,-0.395846,0.482878,1.386,0.0
0.505637,0.179714,-0.467018,-0.665853,-0.201136,-0.561648,-0.774207,-0.52279,-1.04357,-0.991988,-0.490756,1.0
-0.81537,0.877805,-1.39104,-0.027523,0.372535,0.585563,-0.287816,-0.0777177,0.964377,-0.520031,0.166109,0.0
0.275897,-1.43986,0.970345,-0.311225,0.160064,0.394361,-0.531011,-0.989056,-0.331073,-0.579025,0.822974,0.0
-0.7005,-0.993079,0.0976606,-0.027523,0.181311,0.394361,0.198576,-0.289657,0.705287,-0.0480738,0.54146,0.0
-1.6769,1.18497,-1.39104,-0.949556,-0.987278,0.0119576,-0.0142206,-2.20771,4.52687,-0.402042,1.94903,0.0
0.965118,-1.32816,0.662339,0.256179,0.223805,-0.561648,-0.62221,2.04167,1.09392,1.48579,-0.678432,1.0
-0.987675,1.74344,-1.23703,-0.169374,-0.604831,1.54157,0.0465783,-0.819505,1.35301,-0.579025,1.76135,0.0
-0.470759,3.27924,-0.877693,0.398031,-0.0311597,-1.03965,-1.0478,-0.501596,1.48256,-0.343047,0.729136,0.0
0.907683,0.0680191,-0.0563426,-0.382151,0.500017,-0.84845,0.411372,0.181908,-2.40379,1.89875,-0.209243,1.0
0.161027,-0.211217,0.0463262,-0.453077,0.47877,0.394361,2.72173,0.240191,-2.46857,7.62123,-0.490756,0.0
-0.528194,-0.211217,-0.00500823,-0.311225,-0.349866,-0.179244,-0.652609,-1.5189,0.25188,-0.166063,1.47984,0.0
-0.183584,-0.602148,-0.518352,-0.382151,-0.307372,-0.944051,-0.865405,0.240191,-0.136755,-0.284052,-1.14762,0.0
0.907683,-0.211217,1.58636,0.681733,0.138817,-0.657248,-0.105419,1.9357,-0.136755,-0.461036,-1.3353,1.0
-0.7005,-1.04893,0.0463262,-0.382151,-0.116148,1.44597,0.654567,0.102431,0.899605,-1.05098,-0.959946,1.0
-1.90664,-0.825538,-1.3397,-0.665853,-0.838549,0.967966,0.411372,-3.12964,2.51892,0.541872,3.3566,0.0
-1.04511,-0.0995227,-0.621021,0.327105,-0.498595,-0.370446,-0.59181,-2.03816,0.122335,-0.402042,2.23054,0.0
0.275897,-1.43986,0.611005,-0.382151,0.266299,0.394361,-0.59181,-0.681744,-1.04357,0.187905,0.729136,0.0
1.4246,-0.322912,0.816342,-0.311225,1.77484,1.06357,0.593769,0.770039,-0.914026,0.600867,0.353785,0.0
1.30973,-0.937232,1.68903,-0.2403,1.37115,-0.84845,-0.865405,0.981978,-1.75607,2.37071,-0.959946,1.0
-0.872805,0.738187,-1.0317,-0.665853,-0.371113,0.0119576,0.441771,-0.543984,-0.136755,-0.343047,-1.05378,1.0
-0.470759,1.10119,-1.1857,-0.736779,-0.24363,-0.752849,-0.956604,-0.883087,-0.331073,-0.756009,-0.77227,1.0
-1.79177,0.654416,-1.39104,-0.275763,-0.158642,-0.0836433,-0.561411,-1.22219,3.0371,-0.284052,1.94903,0.0
1.48203,-1.77494,1.12435,0.185254,0.0113344,-0.466047,-0.439813,0.240191,-0.590163,0.12891,1.19833,0.0
1.30973,-0.267065,1.89436,-0.2403,0.500017,-0.944051,-0.804607,0.134222,-0.331073,0.0109208,1.19833,0.0
-0.643065,-1.04893,-0.313015,-0.027523,-0.264878,2.40198,0.654567,-0.469805,0.381425,-0.697015,-0.303081,0.0
0.161027,1.68759,-1.39104,0.185254,0.160064,0.107558,-0.105419,0.780636,0.122335,-0.343047,-0.0215669,0.0
-0.0112787,-1.49571,0.765008,-0.382151,-0.158642,-0.466047,-0.59181,0.346161,-0.654936,0.836846,-0.959946,0.0
-1.21742,-0.378759,-0.518352,-0.665853,-0.307372,-0.84845,-1.0782,-1.32286,1.93597,-0.697015,0.916812,1.0
0.850247,1.96683,-0.107677,-0.027523,0.351288,1.82837,3.29932,2.25361,0.640515,0.0699155,0.729136,1.0
-1.56203,1.79929,-1.13437,-0.807705,-0.90229,-0.370446,1.26256,-2.30308,1.6121,0.954835,2.32438,0.0
-0.643065,0.45895,-0.980362,1.03636,-0.116148,0.967966,1.87055,-0.178389,-0.395846,-0.873998,-0.959946,1.0
-0.470759,-0.713843,-0.775024,0.327105,0.0963227,1.25477,0.198576,-0.0247329,0.381425,0.246899,-0.115405,0.0
0.275897,-0.881385,1.07301,-0.311225,0.202558,2.21078,2.99533,0.399145,-1.75607,2.19372,-1.05378,1.0
-0.126149,1.91098,-1.39104,-0.2403,-0.0736539,-0.561648,-0.470212,-0.0989116,-0.395846,-0.932993,-0.584594,1.0
-1.15998,-1.27232,1.07301,-0.524002,-0.39236,0.203159,0.441771,-0.448611,0.834832,0.718856,-0.115405,0.0
-0.413324,-0.937232,0.200329,-0.594928,-0.179889,0.967966,0.563369,0.218997,0.964377,-0.225058,-0.866108,0.0
-0.93024,1.24081,-1.3397,-0.0984486,-0.201136,0.107558,-0.439813,-0.66055,1.54733,-0.284052,2.23054,0.0
1.07999,-1.32816,1.9457,-0.0984486,-0.264878,-0.944051,-0.895805,-0.581073,-0.590163,-0.166063,1.29216,0.0
-0.413324,0.654416,-1.23703,-0.453077,-0.0311597,-0.179244,0.320173,0.0812367,0.381425,-1.16897,-0.115405,1.0
0.563072,0.45895,-0.0563426,0.610807,0.0538286,0.872365,1.23216,1.5913,-0.460618,-0.225058,-0.678432,1.0
-0.528194,0.849881,-0.569687,-0.524002,-0.201136,-0.370446,-0.227017,0.505115,1.22347,0.246899,-0.490756,0.0
