0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,label
1.29385,0.491683,1.12348,0.482339,1.06129,0.413691,1.01625,0.48542,1.01276,0.460896,1.01021,0.357222,0.997499,0.251773,0.989183,0.158493,0.952499,0.0134073,0.866086,-0.103446,0.762343,-0.169953,0.653456,-0.160337,0.54751,-0.0745986,0.459806,0.0324079,0.373118,0.171737,0.305175,0.32154,0.255452,0.498401,0.218319,0.660863,0.185395,0.901239,0.113727,1.17529,0.0482941,1.34604,-0.0305818,1.42881,-0.15726,1.43954,-0.286812,1.58341,-0.44118,1.68611,-0.536038,1.75442,-0.615591,1.81412,-0.721994,1.78363,-0.830237,1.73787,-0.935054,1.66249,-1.01511,1.56136,-1.06799,1.45293,-1.07137,1.31772,-1.09856,1.15872,-1.10181,1.00122,-1.05477,0.879489,-1.03212,0.736386,-1.05826,0.640542,-1.0899,0.51441,-1.14512,0.379278,-1.19397,0.253099,-1.25242,0.202945,-1.22754,0.0798602,-1.25968,0.0207699,-1.26566,-0.113382,0.0
-0.913469,0.627481,-0.983365,0.643027,-1.05027,0.599348,-1.14527,0.522576,-1.23604,0.43599,-1.32553,0.357222,-1.36348,0.277415,-1.31778,0.197902,-1.17427,0.121485,-0.995115,0.0345748,-0.802563,-0.0175056,-0.565626,0.00494974,-0.342598,0.0336946,-0.160139,0.0459989,-0.00945014,0.0479023,0.0606843,0.178761,0.15561,0.171116,0.195157,0.118861,0.197308,-0.0226228,0.149919,-0.13031,0.0482941,-0.235131,-0.100726,-0.322442,-0.259301,-0.384608,-0.419332,-0.473076,-0.560409,-0.563914,-0.664626,-0.750207,-0.776267,-0.744796,-0.873574,-0.758934,-0.917981,-0.775645,-0.901691,-0.850786,-0.825644,-0.954163,-0.685853,-1.00757,-0.511925,-0.981099,-0.324377,-0.892682,-0.116505,-0.830951,0.0556465,-0.812193,0.215061,-0.835725,0.330966,-0.879474,0.380039,-0.978914,0.393049,-1.09951,0.336232,-1.19462,0.259011,-1.26802,0.159092,-1.31969,0.0400945,-1.2974,-0.0819757,-1.25361,0.0
-2.09005,-0.767672,-2.05625,-0.654539,-1.9985,-0.539127,-1.91514,-0.357348,-1.81828,-0.161694,-1.76603,-0.00685311,-1.67689,0.174849,-1.55058,0.355651,-1.4282,0.472679,-1.29832,0.614512,-1.20412,0.675571,-1.15489,0.693893,-1.09109,0.642814,-1.00377,0.601998,-0.867596,0.488251,-0.789868,0.292984,-0.731782,0.00740905,-0.673093,-0.25282,-0.60264,-0.500553,-0.53805,-0.742862,-0.501872,-0.896666,-0.451629,-1.01972,-0.418019,-1.09119,-0.353043,-1.08181,-0.245996,-0.955259,-0.118086,-0.766402,0.0272261,-0.53427,0.165823,-0.273117,0.29899,0.0461153,0.433462,0.374037,0.544835,0.743815,0.657051,1.03246,0.733677,1.17981,0.806348,1.23302,0.878678,1.21591,0.974637,1.19582,1.07779,1.12606,1.17377,0.973876,1.2583,0.767733,1.33816,0.554028,1.36564,0.333534,1.35568,0.110201,1.31922,-0.0886456,1.26915,-0.255393,1.20459,-0.356005,0.0
-0.660649,1.34359,-0.759015,1.35977,-0.972037,1.26756,-1.17492,1.11746,-1.3565,0.958957,-1.46895,0.897016,-1.4157,0.700471,-1.13789,0.473934,-0.782809,0.41864,-0.399076,0.573058,0.000489551,0.800295,0.277594,0.859179,0.395803,0.683395,0.449665,0.561284,0.352432,0.226788,0.209479,-0.0210675,0.0558256,-0.111563,-0.163706,-0.190873,-0.36381,-0.197898,-0.562199,-0.162549,-0.729125,-0.0737723,-0.954551,-0.144094,-1.13225,-0.25313,-1.25864,-0.357938,-1.3194,-0.563914,-1.3397,-0.863365,-1.25835,-1.11729,-1.05762,-1.26098,-0.775425,-1.29121,-0.45664,-1.16895,-0.168257,-0.922784,0.122057,-0.758386,0.343144,-0.613256,0.36833,-0.684614,0.267794,-0.94547,0.160962,-1.12852,0.0274865,-1.3195,-0.187684,-1.53283,-0.442778,-1.67224,-0.691078,-1.7179,-0.925041,-1.77105,-1.10496,-1.82466,-1.15505,-1.96763,-1.02097,-2.06324,-0.828205,-2.04208,0.0
0.817416,0.0471671,0.821122,0.0498171,0.82668,0.0548342,0.828722,0.0764301,0.852123,0.08731,0.887281,0.143756,0.92437,0.238925,0.95745,0.421351,0.99484,0.364601,1.08567,-0.186294,1.15357,-0.95997,1.20207,-1.74482,1.2151,-2.40271,1.2221,-2.82885,1.24158,-2.86957,1.28331,-2.70512,1.3314,-2.43258,1.37595,-1.92525,1.41523,-1.23331,1.42932,-0.43662,1.44773,0.313488,1.44317,0.90988,1.47522,1.11084,1.48019,1.18853,1.39121,1.08289,1.28574,0.801056,1.20563,0.0487509,1.1619,-0.71038,1.16515,-1.35567,1.16779,-2.01198,1.21334,-2.65214,1.25752,-3.15661,1.25093,-3.37187,1.21382,-3.25631,1.21372,-2.93506,1.17567,-2.47638,1.19031,-1.92412,1.19226,-1.31948,1.21208,-0.738897,1.27329,-0.171919,1.28216,0.41397,1.28198,0.812537,1.36453,1.12952,1.45484,1.2762,1.38472,1.18452,0.0
-0.514757,0.442292,-0.515149,0.432905,-0.512578,0.438442,-0.503738,0.423421,-0.523254,0.485802,-0.516227,0.470192,-0.496406,0.495339,-0.471178,0.421351,-0.454752,0.229562,-0.461837,-0.0482734,-0.483407,-0.377846,-0.494561,-0.683934,-0.524636,-0.940885,-0.536215,-1.14731,-0.588461,-1.32825,-0.651682,-1.4916,-0.74285,-1.58454,-0.846718,-1.66201,-0.92499,-1.63155,-0.972547,-1.54878,-1.0401,-1.39677,-1.07156,-1.08459,-1.01884,-0.647492,-0.93839,-0.127591,-0.84231,0.186093,-0.707452,0.510168,-0.744143,0.809973,-0.754459,0.957725,-0.731609,1.01286,-0.712557,1.01029,-0.658532,0.963873,-0.565736,0.861183,-0.511925,0.735366,-0.497541,0.623583,-0.490922,0.428628,-0.451682,0.0267556,-0.413209,-0.378888,-0.419191,-0.692791,-0.452003,-0.925577,-0.477951,-1.08609,-0.507717,-1.141,-0.533583,-1.12226,-0.55688,-1.03463,-0.578823,-0.883106,-0.588035,-0.622838,0.0
-0.00911567,1.61524,-0.00795162,1.6316,-0.0336109,1.63877,-0.0694329,1.63802,-0.212044,1.61893,-0.454735,1.58753,-0.663566,1.50809,-0.778055,1.45978,-0.803925,1.36426,-0.85916,1.20817,-0.854034,0.938911,-0.728188,0.666335,-0.453881,0.466809,-0.109326,0.452791,0.217995,0.529569,0.517841,0.621344,0.810057,0.676955,1.01708,0.645343,1.0809,0.40748,1.03102,0.0147335,0.909502,-0.331946,0.717966,-0.549475,0.488922,-0.76257,0.221226,-0.91728,-0.0616871,-0.97153,-0.343129,-0.87949,-0.604846,-0.825815,-0.851911,-0.742772,-1.06048,-0.711191,-1.22433,-0.834912,-1.23792,-1.07995,-1.06799,-1.31905,-0.786379,-1.48685,-0.487376,-1.51708,-0.215025,-1.46074,0.0173408,-1.33481,0.196299,-1.18512,0.349497,-0.999513,0.444756,-0.952246,0.494942,-1.01884,0.447515,-1.12762,0.305085,-1.24157,0.168183,-1.29377,0.0312718,-1.36021,-0.099137,-1.41134,0.0
0.195092,0.429918,0.196884,0.420573,0.201046,0.426093,0.206938,0.423421,0.229703,0.398659,0.200913,0.307001,0.140853,0.149207,0.068497,-0.0124293,-0.010394,-0.148709,-0.0958676,-0.269142,-0.184851,-0.308568,-0.271019,-0.284377,-0.362836,-0.182892,-0.424448,-0.0624945,-0.495398,0.0341098,-0.555985,0.19307,-0.609747,0.438883,-0.615217,0.769236,-0.650419,0.996825,-0.707031,1.19137,-0.765052,1.2493,-0.802532,1.28283,-0.871489,1.25872,-0.93839,1.20502,-1.0158,1.1155,-1.10396,0.978786,-1.17267,0.793741,-1.23086,0.617639,-1.22497,0.368318,-1.21323,0.103633,-1.21563,-0.183824,-1.23174,-0.431364,-1.25081,-0.628616,-1.31248,-0.729181,-1.43679,-0.730779,-1.5334,-0.619627,-1.57603,-0.513269,-1.57687,-0.412796,-1.54291,-0.165609,-1.45089,0.110387,-1.38873,0.346911,-1.36301,0.547472,-1.38165,0.714808,-1.42768,0.824257,-1.47151,0.90553,0.0
-1.83723,-0.125647,-1.85142,-0.0984318,-1.85184,-0.118367,-1.8362,-0.0846708,-1.87854,-0.0745505,-1.91974,-0.0821846,-1.9067,-0.0559247,-1.92098,-0.117595,-1.86206,-0.175729,-1.80019,-0.269142,-1.72916,-0.350123,-1.66285,-0.422106,-1.58674,-0.534786,-1.50176,-0.577779,-1.43624,-0.695227,-1.35339,-0.877678,-1.29746,-1.0787,-1.18242,-1.30578,-1.02055,-1.5041,-0.827715,-1.72606,-0.5856,-1.89695,-0.369754,-2.0737,-0.134578,-2.24155,0.0997265,-2.3651,0.328625,-2.42266,0.578482,-2.43075,0.80923,-2.36442,1.04278,-2.21652,1.29671,-1.98406,1.53496,-1.67794,1.74814,-1.34728,1.89079,-1.02311,1.92651,-0.689923,1.95746,-0.417015,1.9921,-0.129557,2.01805,0.150578,2.04368,0.400463,2.03506,0.547172,2.02567,0.607722,1.98674,0.674999,1.96846,0.68203,1.92706,0.626991,1.86299,0.58521,1.79084,0.54804,1.72781,0.468861,0.0
0.525684,-0.915844,0.528493,-0.901709,0.543151,-0.897984,0.552351,-0.90265,0.571017,-0.908812,0.528711,-0.960997,0.339338,-0.978907,0.0579377,-0.787942,-0.243158,-0.391884,-0.33637,0.0484126,-0.308393,0.66168,-0.199901,1.25874,0.213713,2.90323,-0.0991847,1.78178,-0.247266,1.20386,-0.237015,0.564233,-0.154926,-0.0967154,0.0794063,-0.779301,0.41225,-1.40852,0.89823,-1.80663,1.4956,-1.71949,1.98117,-1.18189,2.14409,-0.499615,2.05446,-0.292124,1.95501,-0.547643,1.85367,-0.992648,1.74128,-1.42507,1.49752,-1.86021,1.06647,-1.98406,0.54471,-1.7257,0.121439,-1.26863,-0.150858,-0.742845,-0.290245,-0.291428,-0.314213,0.147852,-0.333259,0.72927,-0.231547,1.48464,-0.160039,1.98604,0.117942,2.82722,0.102676,2.78107,-0.0702836,1.95214,-0.108901,1.67401,-0.220214,0.9848,-0.176215,0.429748,-0.0571385,-0.117312,0.175311,-0.634995,1.0
-0.592579,-0.508398,-0.59321,-0.518622,-0.590814,-0.526725,-0.592578,-0.506082,-0.59353,-0.510374,-0.587941,-0.483952,-0.569535,-0.466133,-0.545257,-0.459327,-0.52882,-0.472942,-0.514111,-0.490071,-0.524606,-0.516461,-0.545352,-0.546145,-0.605588,-0.561859,-0.708988,-0.577779,-0.836593,-0.585125,-1.02381,-0.577874,-1.23093,-0.587707,-1.43714,-0.686381,-1.67722,-0.707622,-1.8778,-0.694467,-2.04484,-0.59005,-2.18268,-0.50086,-2.25452,-0.433876,-2.32987,-0.374356,-2.47953,-0.286747,-2.56134,-0.0715382,-2.58679,0.162165,-2.63835,0.439446,-2.61734,0.706739,-2.53724,0.930787,-2.40785,1.08966,-2.19256,1.17266,-1.96862,1.28706,-1.75056,1.36685,-1.52548,1.38769,-1.34197,1.4434,-1.16341,1.51574,-1.01191,1.54717,-0.831029,1.5944,-0.672539,1.62947,-0.516971,1.6472,-0.376923,1.6474,-0.257793,1.60895,-0.154417,1.55241,-0.0648144,1.47567,0.0
-0.339759,1.17072,-0.349344,1.17436,-0.385521,1.14381,-0.513586,1.12988,-0.784274,1.08349,-1.12066,0.98493,-1.4157,0.841472,-1.64583,0.684266,-1.78799,0.472679,-1.93615,0.338351,-1.9145,0.356726,-1.82541,0.404507,-1.70812,0.412662,-1.57291,0.507037,-1.38455,0.543302,-1.10884,0.492874,-0.820499,0.468642,-0.511018,0.382102,-0.208623,0.280032,0.0895774,0.111452,0.347339,-0.0253996,0.46067,-0.0954095,0.466239,-0.138052,0.442073,-0.226311,0.372011,-0.303018,0.246237,-0.427068,0.080785,-0.501876,-0.158999,-0.629364,-0.435557,-0.759497,-0.757022,-0.930361,-1.08193,-1.0485,-1.34096,-1.11656,-1.53585,-1.24162,-1.67925,-1.32378,-1.74229,-1.37485,-1.72488,-1.36232,-1.69796,-1.35978,-1.63246,-1.30618,-1.55214,-1.25891,-1.38603,-1.22054,-1.15686,-1.23487,-0.846905,-1.2813,-0.520613,-1.33268,-0.234005,-1.43554,0.00378654,-1.52049,0.0
0.418704,0.553395,0.323658,0.358807,0.230359,0.153837,0.147694,-0.0598819,0.0590457,-0.248891,-0.024451,-0.396038,-0.10986,-0.427698,-0.17486,-0.314752,-0.200817,-0.0541704,-0.252743,0.227887,-0.339265,0.536956,-0.423443,0.817873,-0.474067,0.940562,-0.465067,1.03591,-0.454025,1.1488,-0.492169,1.24951,-0.532099,1.27207,-0.557282,1.24929,-0.650419,1.10838,-0.791522,0.949611,-0.860714,0.765223,-0.849335,0.439634,-0.803442,0.0919633,-0.80587,-0.209822,-0.831492,-0.417195,-0.889614,-0.459389,-0.947689,-0.3723,-1.04682,-0.143548,-1.1811,0.0783425,-1.27996,0.199082,-1.31592,0.272117,-1.3846,0.549701,-1.47249,0.827326,-1.50603,1.09925,-1.52548,1.21591,-1.5334,1.16831,-1.47287,1.04543,-1.36389,0.933843,-1.27482,0.687727,-1.20998,0.540554,-1.19397,0.467593,-1.18791,0.308971,-1.18223,0.209403,-1.19779,0.146323,-1.21418,0.153504,0.0
1.25499,-0.199733,1.26004,-0.1973,1.26658,-0.205021,1.27288,-0.196247,1.29387,-0.174173,1.33806,-0.132406,1.37357,-0.132849,1.40193,-0.143886,1.40747,-0.13517,1.42023,0.00695869,1.36978,-0.142229,1.29351,-0.284377,1.19492,-0.399419,1.0798,-0.42863,0.952075,-0.406239,0.868692,-0.349489,0.821183,-0.245511,0.820294,-0.0979526,0.830156,0.00917037,0.825845,0.224256,0.813778,0.281217,0.694565,0.391019,0.556969,0.519266,0.442073,0.596284,0.328625,0.642662,0.203411,0.623326,0.102164,0.631842,-0.0290814,0.552854,-0.150501,0.432773,-0.245245,0.246772,-0.324251,0.0363016,-0.401986,-0.151031,-0.501338,-0.306787,-0.629994,-0.342714,-0.747104,-0.215446,-0.844191,-0.000753886,-0.91024,0.225797,-0.974902,0.480529,-1.03445,0.767733,-1.10804,0.970779,-1.20323,1.20483,-1.2985,1.35589,-1.38165,1.45349,-1.4365,1.46455,-1.48007,1.39078,0.0
-1.28297,-0.520772,-1.28573,-0.518622,-1.28488,-0.514377,-1.29335,-0.49366,-1.29624,-0.485468,-1.30503,-0.458842,-1.30077,-0.427698,-1.27544,-0.406744,-1.22717,-0.364864,-1.16237,-0.324374,-1.11145,-0.280845,-1.07364,-0.24301,-1.03043,-0.223472,-1.00377,-0.211644,-0.991662,-0.21356,-1.00253,-0.220958,-1.06451,-0.230599,-1.11299,-0.2373,-1.16382,-0.245657,-1.17772,-0.259268,-1.18363,-0.267403,-1.1651,-0.257576,-1.14356,-0.220261,-1.1151,-0.193404,-1.0917,-0.123686,-1.06108,-0.0230917,-1.02268,0.0811448,-0.992688,0.196538,-0.928921,0.352239,-0.868328,0.485359,-0.781116,0.649476,-0.685853,0.752198,-0.554111,0.888634,-0.395686,1.02495,-0.224857,1.15865,-0.0687729,1.25084,0.0837733,1.31419,0.256894,1.37385,0.407761,1.39442,0.569098,1.40095,0.707192,1.40589,0.811946,1.36912,0.893245,1.3109,0.933157,1.21345,0.92154,1.12389,0.0
