0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,label
1.15776,-0.928219,1.16251,-0.951144,1.17859,-0.947486,1.17419,-0.93986,1.10313,-1.04577,0.928276,-1.17441,0.652756,-1.2994,0.259003,-1.32689,-0.221988,-1.14837,-0.608225,-0.78001,-0.915832,-0.308568,-1.17522,0.418315,-1.25294,1.30602,-1.2477,1.9038,-1.23979,1.89193,-1.22581,1.39229,-1.18655,0.676955,-0.997242,0.0413943,-0.698135,-0.51645,-0.308727,-0.920144,0.21575,-1.23548,0.682894,-1.37649,1.02175,-1.38702,1.25934,-1.29567,1.40202,-1.10198,1.45716,-1.04109,1.36631,-1.11729,1.09691,-1.40678,0.67179,-1.54903,0.177544,-1.43935,-0.357719,-1.09571,-0.805969,-0.602645,-1.11361,0.153015,-1.13932,0.906016,-1.023,1.48786,-0.892049,1.97981,-0.853953,2.21446,-0.87301,1.98718,-0.914243,1.46106,-0.876373,0.822918,-0.702427,0.226287,-0.422997,-0.247607,-0.0674604,-0.581063,0.314194,-0.820356,0.647092,-0.889723,1.0
-0.281392,-1.57024,-0.290848,-1.56902,-0.307285,-1.5662,-0.355704,-1.58432,-0.442908,-1.65593,-0.618661,-1.77701,-0.862051,-1.81223,-1.11672,-1.77379,-1.38592,-1.62112,-1.58061,-1.3875,-1.68801,-1.15403,-1.72383,-1.02838,-1.68788,-0.873173,-1.62372,-0.618494,-1.53967,-0.309929,-1.42781,0.050291,-1.29746,0.364518,-1.18242,0.676316,-0.996658,0.917204,-0.719075,1.12689,-0.382279,1.2815,-0.0422523,1.36395,0.262216,1.42307,0.596688,1.45179,0.91412,1.45789,1.19998,1.39896,1.46274,1.31204,1.73569,1.13585,1.97645,0.900033,2.00227,0.64444,2.11584,0.366457,2.07638,0.191531,2.0004,-0.184173,1.91669,-0.535948,1.8246,-0.91684,1.683,-1.19727,1.50912,-1.40012,1.34045,-1.59948,1.17514,-1.6856,0.884118,-1.81204,0.549544,-1.85148,0.185255,-1.79815,-0.158082,-1.68257,-0.27821,-1.53593,-0.262103,-1.45981,0.0
0.603456,-1.87891,0.606504,-1.86557,0.601828,-1.86315,0.621444,-1.86936,0.631276,-1.85518,0.661917,-1.82723,0.684081,-1.85066,0.671746,-1.89213,0.603326,-1.99939,0.468763,-2.07785,0.350518,-2.152,0.216614,-2.13057,0.0620057,-2.06434,-0.0788492,-1.98808,-0.205893,-1.90623,-0.332711,-1.81996,-0.487712,-1.68866,-0.64993,-1.55357,-0.829495,-1.37666,-0.960504,-1.17806,-0.980308,-0.912767,-0.93115,-0.662956,-0.814813,-0.417477,-0.69539,-0.160498,-0.571284,0.071986,-0.461024,0.267796,-0.347741,0.486034,-0.234789,0.714746,-0.0847499,0.948409,0.0885572,1.10574,0.277433,1.21545,0.449613,1.21935,0.617597,1.22576,0.77575,1.18845,1.01663,1.14431,1.18522,1.12707,1.3216,1.09919,1.42381,1.09386,1.52644,1.11442,1.56978,1.18589,1.56039,1.23164,1.53998,1.24986,1.5186,1.22021,1.48136,1.18833,1.4362,1.13605,0.0
0.467318,0.936146,0.469947,0.939578,0.47472,0.945803,0.463561,0.981144,0.390342,1.04615,0.231633,1.14812,0.0573,1.21325,-0.111395,1.18375,-0.169089,1.16164,-0.169062,1.05631,-0.123053,0.897296,-0.0678562,0.721391,-0.0188942,0.588668,0.0634471,0.507037,0.155989,0.502044,0.326448,0.478565,0.543851,0.483554,0.785581,0.521449,1.00923,0.471135,1.17585,0.369369,1.29221,0.15213,1.32617,-0.111661,1.30519,-0.401007,1.24827,-0.637609,1.131,-0.841081,0.964246,-1.00877,0.78785,-1.10113,0.5989,-1.08286,0.375738,-1.00124,0.12192,-0.914418,-0.157139,-0.907027,-0.369248,-0.976423,-0.459152,-1.14966,-0.436449,-1.35351,-0.333259,-1.53235,-0.202793,-1.63742,-0.056871,-1.70917,0.108701,-1.73282,0.296826,-1.75225,0.494942,-1.73137,0.697938,-1.69061,0.876459,-1.69212,1.01104,-1.74734,1.09233,-1.79962,1.12743,-1.84801,0.0
1.77033,0.899129,1.79649,0.877812,1.78466,0.896302,1.81577,0.906777,1.87612,0.89672,1.881,0.972347,1.76011,0.841472,1.67707,0.605391,1.60851,0.472679,1.53526,0.255503,1.48305,-0.100615,1.44588,-0.339492,1.43767,-0.358839,1.43554,-0.306605,1.36565,-0.0621998,1.18761,0.435763,1.05413,0.944787,0.924494,1.31124,0.830156,1.55438,0.753397,1.70721,0.694185,1.7333,0.636091,1.73689,0.511604,1.68602,0.265361,1.36956,0.0684168,0.642662,-0.0537646,0.00922913,-0.122761,-0.469482,-0.158999,-0.742772,-0.161498,-0.727269,-0.156258,-0.659888,-0.257429,-0.482533,-0.532997,-0.0108979,-0.796912,0.566805,-0.935611,0.950584,-0.963858,1.25883,-0.939906,1.33337,-0.91024,1.34107,-0.9286,1.30721,-1.06217,1.04772,-1.22852,0.661584,-1.34237,0.279911,-1.43672,-0.0223311,-1.40883,-0.205256,-1.34809,-0.217754,-1.29994,-0.198274,0.0
-1.25381,-0.755351,-1.26621,-0.741022,-1.26532,-0.737079,-1.27361,-0.729128,-1.28623,-0.709566,-1.29481,-0.684782,-1.29035,-0.632775,-1.26488,-0.617076,-1.22717,-0.580961,-1.16237,-0.545303,-1.09085,-0.516461,-1.02285,-0.504779,-0.959623,-0.494205,-0.902097,-0.523533,-0.85728,-0.571392,-0.81114,-0.649294,-0.753918,-0.736503,-0.673093,-0.810274,-0.578751,-0.83507,-0.453559,-0.823426,-0.322482,-0.783681,-0.182601,-0.744074,-0.0325369,-0.663962,0.088707,-0.571796,0.198521,-0.417195,0.267677,-0.216947,0.327145,0.000194931,0.360671,0.22893,0.375738,0.432773,0.344474,0.59675,0.310844,0.759505,0.253068,0.876723,0.174236,0.980594,0.0830948,1.03978,-0.00810275,1.08711,-0.0879257,1.08584,-0.178802,1.11259,-0.280287,1.1472,-0.396511,1.20774,-0.533568,1.2665,-0.665365,1.29864,-0.782392,1.30288,-0.883144,1.25907,-0.967892,1.1507,-1.02549,1.0511,0.0
-0.52451,-1.9036,-0.505416,-1.915,-0.483265,-1.92505,-0.464241,-1.93131,-0.432891,-1.92989,-0.393296,-1.92767,-0.329247,-1.95323,-0.259553,-1.95783,-0.179647,-1.99939,-0.0958676,-2.02261,-0.0201097,-2.01339,0.0743788,-1.99278,0.163144,-1.95605,0.256556,-1.93383,0.362748,-1.96128,0.464688,-2.03409,0.566045,-2.09038,0.692933,-2.142,0.806267,-2.17314,0.922379,-2.17742,1.00516,-2.15512,1.0572,-2.15481,1.11242,-2.17581,1.18203,-2.13476,1.25023,-2.08027,1.33932,-1.99446,1.45205,-1.89475,1.57331,-1.77926,1.71333,-1.62956,1.83534,-1.47117,1.91531,-1.30008,1.97811,-1.1477,1.97928,-0.996392,1.97778,-0.818381,1.98226,-0.659174,1.95104,-0.537099,1.94987,-0.365421,1.97023,-0.212807,1.98868,-0.0455721,2.01457,0.0969714,2.01483,0.253099,1.99157,0.401715,1.94457,0.520439,1.87043,0.585733,1.79646,0.62654,0.0
0.447913,-0.236803,0.450482,-0.222017,0.455211,-0.229771,0.463561,-0.208615,0.480705,-0.199079,0.508267,-0.157516,0.548301,-0.132849,0.597667,-0.0781295,0.645667,-0.0406315,0.688345,-0.0206574,0.721198,0.024109,0.755089,0.0463161,0.790314,0.047202,0.825741,0.0324079,0.859066,0.0341098,0.889965,0.00742658,0.909899,-0.111563,0.912883,-0.144379,0.94954,-0.0704503,0.958634,-0.00142107,0.945368,-0.00922885,0.893448,-0.176528,0.840351,-0.220261,0.817592,-0.14408,0.773198,-0.188911,0.728455,-0.362426,0.712857,-0.420926,0.750424,-0.273117,0.792353,-0.179476,0.811729,-0.246346,0.801062,-0.3253,0.798956,-0.306772,0.82869,-0.122866,0.82673,-0.0899497,0.78999,-0.215446,0.764005,-0.234554,0.777687,-0.137003,0.794027,-0.0128186,0.768339,-0.0322666,0.754393,-0.118141,0.762809,-0.068643,0.793507,0.110201,0.784491,0.144631,0.729777,-0.00434079,0.715693,-0.0284898,0.0
0.467318,1.25719,0.460215,1.23618,0.47472,1.25516,0.483258,1.25382,0.490723,1.25783,0.508267,1.32389,0.569149,1.37989,0.608226,1.48607,0.666782,1.53986,0.709211,1.62241,0.731471,1.65965,0.775364,1.64454,0.820645,1.61734,0.856218,1.63257,0.879699,1.658,0.921845,1.7492,0.943161,1.80773,1.00553,1.91519,1.02121,1.93672,1.01898,1.93281,0.981234,1.92694,0.92852,2.01254,0.885715,1.94898,0.839631,1.87957,0.784016,1.75133,0.749896,1.62513,0.734236,1.5388,0.728818,1.44354,0.726602,1.33507,0.722742,1.23301,0.711947,1.13686,0.68979,1.03246,0.670371,0.934581,0.643349,0.816816,0.622496,0.714924,0.60128,0.631963,0.580756,0.56172,0.553232,0.507197,0.52797,0.487742,0.494942,0.459945,0.456816,0.440781,0.406429,0.401715,0.349425,0.377908,0.278857,0.334626,0.218237,0.299025,0.0
0.272863,-1.73074,0.274895,-1.72965,0.288986,-1.7394,0.305628,-1.733,0.320066,-1.71817,0.344341,-1.70168,0.370664,-1.69681,0.428335,-1.69491,0.476359,-1.6887,0.51055,-1.69128,0.546131,-1.66688,0.572201,-1.64833,0.598131,-1.60409,0.612297,-1.62194,0.61088,-1.65856,0.581602,-1.76284,0.521658,-1.85237,0.426718,-1.9407,0.292865,-1.98203,0.137876,-1.96783,-0.0354336,-1.88085,-0.217734,-1.79805,-0.384025,-1.71571,-0.540831,-1.59183,-0.679695,-1.44437,-0.793214,-1.28347,-0.872695,-1.0849,-0.916898,-0.904735,-0.928921,-0.646736,-0.912793,-0.373611,-0.847937,-0.105174,-0.740436,0.129235,-0.628005,0.35223,-0.497541,0.549218,-0.352973,0.700641,-0.212395,0.82447,-0.0756333,0.951395,0.053111,1.12053,0.195162,1.27438,0.328186,1.42784,0.456816,1.52657,0.590772,1.59445,0.721046,1.63487,0.827056,1.59005,0.930143,1.52419,0.0
0.175636,0.849739,0.187101,0.890144,0.191241,0.871551,0.206938,0.857199,0.209616,0.946531,0.221411,0.972347,0.245307,0.99532,0.280176,1.07858,0.264711,1.16164,0.280535,1.19439,0.268174,1.18836,0.257267,1.24499,0.244096,1.21129,0.256556,1.21219,0.207679,1.23138,0.177598,1.27806,0.144542,1.27207,0.0677954,1.28026,-0.00565714,1.31545,-0.0672982,1.33642,-0.155027,1.2815,-0.229405,1.23421,-0.293295,1.17658,-0.375139,1.12279,-0.430305,1.05028,-0.482409,1.01111,-0.540597,0.988105,-0.635401,0.990117,-0.709673,0.964488,-0.779283,0.962603,-0.803409,0.99532,-0.816863,1.00132,-0.818032,0.949941,-0.823539,0.876283,-0.806195,0.829443,-0.815437,0.755726,-0.807071,0.736386,-0.826709,0.720549,-0.849527,0.741064,-0.93199,0.728778,-1.01777,0.722277,-1.00357,0.759524,-1.00099,0.753716,-0.994406,0.736397,-0.97401,0.711484,0.0
-1.7497,-1.11341,-1.75389,-1.12411,-1.73453,-1.12069,-1.69801,-1.13812,-1.50707,-1.23259,-1.1821,-1.29996,-0.715793,-1.26096,-0.23838,-1.02456,0.127186,-0.526922,0.447843,0.0898069,0.710872,0.647848,0.907462,1.02453,0.972352,1.17066,0.957843,1.19865,0.910756,1.1488,0.804876,0.764123,0.588238,0.156204,0.195157,-0.438593,-0.304118,-0.946553,-0.83982,-1.24254,-1.39895,-1.17094,-1.94873,-0.987288,-2.16385,-0.910447,-2.16424,-0.81856,-2.15428,-0.841081,-2.11128,-0.847169,-2.08328,-0.987785,-1.9671,-1.08286,-1.63059,-1.25898,-1.14645,-1.45523,-0.569418,-1.5202,0.0237851,-1.24115,0.480343,-0.65927,0.77575,0.0735507,0.996912,0.686295,1.0512,1.01704,0.984023,1.04543,0.90516,0.880505,0.777563,0.501047,0.624667,-0.0509476,0.326978,-0.564633,-0.0543578,-0.936718,-0.502526,-1.0994,-0.897173,-0.920799,-1.1713,-0.562208,1.0
0.904941,-1.59494,0.908916,-1.60607,0.91467,-1.59095,0.927462,-1.59669,0.952555,-1.55631,0.979493,-1.50085,1.0184,-1.44045,1.0527,-1.32689,1.06891,-1.20241,1.07518,-0.9871,1.06095,-0.807523,1.05983,-0.573703,1.0634,-0.385912,1.05947,-0.170988,1.05551,0.0341098,1.04942,0.235873,1.02081,0.468642,0.99392,0.707289,0.925651,0.885342,0.825845,0.997936,0.670254,1.07177,0.519144,1.12073,0.364198,1.14371,0.21015,1.0734,0.0467235,1.06655,-0.128779,1.04343,-0.294182,1.05289,-0.440496,1.0549,-0.610989,1.0934,-0.801544,1.10574,-0.959345,1.10542,-1.0571,1.03246,-1.11361,0.903927,-1.14954,0.787083,-1.19049,0.586122,-1.20795,0.398103,-1.23846,0.19892,-1.27124,0.0272137,-1.31177,-0.205583,-1.34895,-0.44081,-1.37017,-0.64501,-1.35381,-0.804243,-1.30008,-0.943883,-1.24199,-1.05888,-1.17986,-1.16871,0.0
-0.670351,-1.79245,-0.671221,-1.79142,-0.668999,-1.7889,-0.651772,-1.80736,-0.643721,-1.81779,-0.618661,-1.80212,-0.579959,-1.81223,-0.513524,-1.83954,-0.423023,-1.85081,-0.33637,-1.88459,-0.246595,-1.87477,-0.149111,-1.85505,-0.0593703,-1.82068,0.0329701,-1.82539,0.124986,-1.85124,0.220142,-1.93418,0.299838,-1.97141,0.403556,-1.9872,0.51972,-1.99793,0.632714,-1.96783,0.718116,-1.91312,0.788171,-1.84666,0.851721,-1.86359,0.8949,-1.80569,0.968325,-1.72154,1.02851,-1.60668,1.09851,-1.50602,1.1727,-1.35816,1.26384,-1.21068,1.33466,-1.05756,1.39163,-0.891338,1.36675,-0.773994,1.36707,-0.628616,1.35644,-0.506214,1.34178,-0.415853,1.33839,-0.303298,1.34972,-0.177346,1.34045,-0.0128186,1.36001,0.101076,1.3567,0.231359,1.35638,0.346911,1.32805,0.481235,1.292,0.546358,1.23377,0.54804,1.15315,0.62654,0.0
0.428457,1.43,0.430967,1.44625,0.435652,1.45316,0.443813,1.4645,0.460619,1.4944,0.477494,1.52472,0.402043,1.52094,0.121458,1.49924,-0.179647,1.43178,-0.399076,1.3877,-0.411336,1.42403,-0.331999,1.41033,-0.150415,1.36017,0.246362,1.06304,0.693627,0.722248,1.04942,0.492874,1.16504,0.483554,1.13283,0.505996,0.997319,0.439273,0.681012,0.0952976,0.275546,-0.21896,-0.0890555,-0.40356,-0.395336,-0.581753,-0.430351,-0.637609,-0.419487,-0.66175,-0.235982,-0.734081,0.252151,-1.00395,0.663831,-1.29337,0.945849,-1.58126,1.19005,-1.75751,1.25793,-1.75602,1.1811,-1.73952,0.965945,-1.91593,0.653513,-2.11168,0.356482,-2.20505,0.113105,-2.21506,-0.0850387,-2.20629,-0.187684,-2.14616,-0.174639,-2.13891,-0.0887747,-2.18843,0.215647,-2.28042,0.599968,-2.39448,0.911379,-2.43416,1.11002,-2.46497,1.11027,-2.39386,0.0
-0.582827,-1.19981,-0.583427,-1.19826,-0.590814,-1.19494,-0.582679,-1.1877,-0.583461,-1.1703,-0.577666,-1.1493,-0.569535,-1.1584,-0.545257,-1.19543,-0.518262,-1.26993,-0.503678,-1.35989,-0.534879,-1.38965,-0.585953,-1.41412,-0.686488,-1.41464,-0.810666,-1.41854,-0.939972,-1.52093,-1.13011,-1.44879,-1.34184,-1.34647,-1.56444,-1.19741,-1.74889,-0.962518,-1.8778,-0.710622,-1.90131,-0.525507,-1.84351,-0.306261,-1.73306,-0.170921,-1.61206,-0.04536,-1.49289,0.0882569,-1.39327,0.251601,-1.30122,0.388852,-1.2092,0.569016,-1.10435,0.722818,-0.990678,0.851212,-0.847937,0.97963,-0.631269,1.15706,-0.385259,1.27177,-0.151213,1.30738,0.1003,1.24454,0.323688,1.12707,0.515112,1.01856,0.627352,0.973876,0.731344,0.914381,0.81001,0.849749,0.855585,0.7759,0.876459,0.626991,0.847935,0.481587,0.800542,0.296987,0.750016,0.0807168,0.0
-0.991241,0.417597,-0.993098,0.420573,-0.991596,0.426093,-0.997236,0.423421,-1.00512,0.460896,-0.997728,0.495302,-0.997831,0.546622,-0.958001,0.592217,-0.909776,0.634795,-0.83824,0.655906,-0.771691,0.633957,-0.707861,0.61122,-0.676395,0.575102,-0.698847,0.398544,-0.74353,0.295632,-0.821804,0.178761,-0.953602,0.0669271,-1.12454,-0.051459,-1.29512,-0.150071,-1.45534,-0.227028,-1.59033,-0.267403,-1.71483,-0.306261,-1.80111,-0.335268,-1.8771,-0.325031,-1.96991,-0.303018,-2.05771,-0.233143,-2.1154,-0.113219,-2.15114,0.0021832,-2.2007,0.239479,-2.27021,0.501302,-2.29641,0.759505,-2.31263,1.00132,-2.23253,1.1951,-2.02557,1.39658,-1.86052,1.48786,-1.70572,1.53966,-1.63232,1.5829,-1.51203,1.66721,-1.39498,1.76772,-1.28409,1.84459,-1.16616,1.8885,-1.04969,1.87274,-0.910368,1.81631,-0.799895,1.72819,-0.6824,1.60909,0.0
