0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.356775,0.0582073,-0.382692,-0.41399,-0.355534,-0.483046,-0.888478,-0.72209,0.18013,0.0952345,-0.139453,-0.811302,-0.133075,-0.304172,-0.376677,-0.662163,-0.822489,-0.858005,0.204165,-0.535475,-0.376391,-0.211059,-0.360723,-0.445561,-0.480395,-0.56608,-0.963064,-0.772317,0.666335,-0.365191,1.0
-0.589462,-1.08338,-0.573235,-0.584202,0.479213,-0.254124,-0.286997,-0.552257,-0.498348,-0.335338,-0.510514,-0.883631,-0.503527,-0.449915,-0.517226,-0.625867,-0.287342,-0.994466,-0.757563,-0.518846,-0.519153,-0.809797,-0.517259,-0.523368,0.745931,-0.245747,0.157276,-0.747368,-0.248524,-0.0518135,1.0
-0.657565,-0.441672,-0.687232,-0.642171,0.308567,-0.922523,-0.818734,-0.860482,-0.341496,-0.70784,-0.790703,1.2855,-0.917504,-0.56862,0.26312,-0.932654,-0.541101,-0.900467,1.31227,-0.682863,-0.765364,0.130612,-0.824081,-0.686886,0.141527,-0.980478,-0.882728,-1.08845,0.483686,-1.0069,1.0
-0.742695,1.07889,-0.718097,-0.714348,-0.266656,-0.0424326,0.280993,-0.202798,-1.54525,0.411082,-0.599944,3.05837,-0.460003,-0.513664,0.386016,0.242451,0.844306,0.141624,-0.68498,0.356414,-0.783985,1.86826,-0.743432,-0.713758,-0.112498,-0.0163029,0.435287,-0.274997,-1.27491,0.186819,1.0
-0.107062,1.04169,-0.141118,-0.184389,-1.13269,-0.686785,-0.524704,-0.656631,-0.14087,-1.20498,0.106479,-0.289774,-0.0183293,-0.00894856,-0.895908,0.066554,0.0601696,-0.27975,0.65781,-0.26753,-0.260527,0.107834,-0.27561,-0.306632,-1.69446,-0.699552,-0.653272,-0.81461,-0.384298,-1.14808,1.0
0.020632,0.288384,0.0181475,-0.103688,-0.501295,0.1223,-0.478793,-0.472624,-1.11482,-0.383494,-0.206886,-0.360471,-0.057897,-0.205031,-0.977173,0.413323,-0.122034,0.27614,-0.537394,-0.397156,0.0374097,0.257519,0.144001,-0.0914771,-0.747559,0.563346,-0.100604,0.29352,-0.592809,-0.29709,1.0
-0.424878,0.34186,-0.404092,-0.495829,0.211156,0.313542,0.222036,0.29098,-0.279484,1.11926,-0.226358,1.06254,-0.0766916,-0.436506,1.9547,0.83436,0.633282,1.80767,0.108597,0.792154,-0.60812,-0.0337153,-0.543447,-0.620319,-0.160675,-0.186003,-0.242486,-0.0624688,-1.09065,0.0506156,1.0
1.75443,1.80662,1.68447,1.79905,0.258794,0.0844307,0.791531,1.14453,0.00868661,-1.00244,-0.0269445,-0.33328,-0.138021,0.263853,-0.665434,-0.541548,-0.355254,-0.585246,-0.934182,-0.719143,1.66779,2.19366,1.63794,1.69211,0.868563,0.255726,0.511022,0.838153,0.404484,-0.219022,0.0
-0.373801,-1.44841,-0.439485,-0.415127,-0.637813,-1.26108,-0.998576,-0.917952,-1.26072,-0.207866,-0.419281,-0.41141,-0.538149,-0.407709,0.497256,-1.06734,-0.851841,-0.711172,-1.19669,-0.16776,-0.54605,-1.55009,-0.611895,-0.544269,-0.708142,-1.26999,-1.17248,-1.13652,-1.80669,-0.595518,1.0
-0.0474715,-0.520723,-0.0221834,-0.149153,0.941382,0.446086,0.114033,0.0912524,0.351574,-0.212115,0.0715003,-0.737886,-0.149892,-0.101055,-0.2298,0.0732549,-0.0233126,0.263175,0.00939968,-0.415674,0.0249957,-0.586897,0.024962,-0.095868,0.824766,0.457205,0.233489,0.346767,0.270327,-0.242276,0.0
1.0961,0.31861,1.06305,0.957083,0.514765,0.493423,0.392634,1.01335,0.657983,-0.298513,0.174994,-0.622776,0.0964168,0.208237,0.0632872,0.125186,-0.225393,0.486827,-0.774499,-0.173428,0.995359,-0.0434774,0.917752,0.822712,0.693374,0.757834,0.277588,1.25956,0.257396,0.0600281,0.0
-1.31193,-1.59256,-1.30166,-1.08262,0.429441,-0.746429,-0.743094,-0.725698,0.0123343,0.885562,-0.461111,-0.435157,-0.473357,-0.541581,0.85429,-0.623075,-0.398983,0.391208,-0.0329405,-0.312503,-1.24951,-1.62981,-1.25381,-0.993547,0.0013755,-0.886413,-0.87966,-0.796202,-0.728583,-0.344152,1.0
0.76977,0.0396071,0.6762,0.640244,-1.55788,-0.608016,-0.46788,-0.546587,0.118119,-1.43302,0.265866,1.52841,0.303158,0.137894,-1.19832,0.0632036,-0.0441832,-0.112821,-0.646269,-0.860107,0.403624,0.389306,0.38803,0.265944,-1.95461,-0.529216,-0.402582,-0.460142,-0.604123,-1.34131,1.0
0.715855,0.486011,0.742046,0.709579,1.11914,0.783125,0.799057,1.10252,0.668926,0.0711564,1.44829,-0.571294,1.28048,1.36869,-0.330715,-0.371793,-0.148536,-0.0804075,-0.709174,-0.375615,2.10848,0.957132,2.0754,2.34373,2.10803,0.658048,0.945774,1.44364,1.15124,0.647473,0.0
-1.12294,-1.02525,-1.1284,-0.974639,1.21157,-0.449342,-0.977916,-0.92826,3.39743,0.963462,0.398928,0.406321,0.22056,-0.125675,0.157541,-0.809024,-0.802646,-0.58395,2.57522,0.815585,-1.08606,-1.33857,-1.11305,-0.89923,-0.213232,-0.988995,-1.20076,-1.35118,1.06073,-0.207395,1.0
1.33162,0.623187,1.30586,1.29324,0.38678,0.654369,0.88561,0.992733,0.479244,-0.209282,1.49264,1.29457,0.804677,1.39726,0.344052,0.860046,0.706163,1.06054,0.39772,0.272138,1.32226,0.85463,1.13202,1.26883,0.290438,0.584956,0.570459,0.854888,0.171729,-0.0446158,0.0
-0.427716,1.08819,-0.437016,-0.450363,-1.23223,-0.550075,-0.431754,-0.736006,-1.08563,-0.369331,-0.577947,-0.273459,-0.702849,-0.479811,-0.62347,-0.141731,-0.0574343,-0.50324,-0.833776,-0.146596,-0.428116,0.916456,-0.493749,-0.450654,-0.423459,0.579236,0.569979,0.0516302,-0.120832,0.6591,1.0
-0.501495,0.583662,-0.501627,-0.536464,-0.614349,-0.187284,-0.359375,-0.295575,0.431824,0.175967,-0.387188,0.516899,-0.327946,-0.426174,0.0236538,-0.0306083,-0.161125,0.183762,-0.116411,0.252486,-0.50467,0.784669,-0.470239,-0.537243,-0.0862192,-0.0506243,-0.137992,0.0896633,0.115156,0.479711,1.0
-0.166653,-1.14615,-0.185565,-0.251735,0.101657,-0.436466,-0.277965,-0.0285841,0.267676,-0.727669,-0.487796,-0.776316,-0.399662,-0.3688,0.473276,-0.60744,-0.265809,0.219417,-0.0897974,-0.564952,-0.239837,-1.04409,-0.225019,-0.297499,0.509425,-0.489175,-0.159083,0.215933,0.123238,-0.628739,1.0
-0.512845,-1.60418,-0.539901,-0.542147,0.457883,-0.653838,-0.613766,-0.307172,0.537608,-0.459978,-0.610041,-0.999284,-0.591565,-0.503552,0.334393,-0.763793,-0.499029,0.099487,-0.157542,-0.584604,-0.572947,-1.63306,-0.603859,-0.582206,0.268539,-0.811414,-0.709354,-0.314856,-0.119216,-0.89893,1.0
0.207917,0.91149,0.346968,0.0469174,0.571647,1.77342,1.01481,1.02727,-0.272189,0.555551,-0.452817,-0.461623,0.358552,-0.332749,0.346383,1.43744,0.782357,1.13996,0.593695,0.19542,-0.0391435,0.342123,0.337438,-0.168406,-0.0336624,1.33812,0.894965,0.883793,0.160414,0.169655,0.0
0.948542,1.25327,0.993086,0.936907,0.607199,1.05957,1.59434,1.42724,-0.998088,0.120729,2.4623,0.350126,2.21131,1.80174,-0.288751,0.606531,0.481887,0.631067,-1.09991,0.500779,1.42157,1.08241,1.42962,1.36894,0.229122,0.818214,1.03924,0.874665,-1.19733,0.501304,0.0
1.0734,0.40231,1.33466,0.963618,1.89416,2.90193,2.88637,1.82669,1.09936,1.183,-0.00783252,-0.801513,0.127082,0.0257836,0.0393074,0.653437,0.985762,-0.20844,-0.560379,0.492842,0.937427,0.342123,1.25999,0.743676,2.40585,2.14467,3.02559,1.24435,0.556422,1.98514,0.0
1.69201,1.06262,1.75855,1.68254,0.827618,1.50454,1.74989,2.03802,1.59545,1.68439,2.40461,0.953772,2.44228,1.98859,0.307416,1.21966,1.47738,1.22585,0.824751,0.806137,1.5333,0.610579,1.53378,1.43217,0.102109,0.539194,1.05938,1.18197,0.635624,0.594874,0.0
-0.271645,-0.146395,-0.246473,-0.341814,1.38222,0.355199,0.423994,0.630904,1.15408,0.704268,-0.425772,-0.585796,-0.479292,-0.353632,-0.169517,-0.118278,-0.0942063,0.0573495,-0.376501,-0.0574073,-0.123973,0.369782,-0.132764,-0.212842,2.02481,1.03177,1.09485,1.43299,1.61514,1.87994,0.0
0.752744,-0.113844,0.713238,0.657578,-0.548223,-0.237083,-0.0574426,0.434011,0.296858,-1.05626,0.698951,0.315684,0.624645,0.593588,-0.305736,-0.0434516,-0.186633,0.68779,0.0444816,-0.114095,0.782251,0.101326,0.69753,0.666395,-0.681863,-0.269264,-0.193594,0.498899,-0.146694,-0.645902,0.0
-0.927141,0.509261,-0.965433,-0.836537,-1.56784,-1.1753,-1.11389,-1.26071,-0.549417,-0.469892,-0.320476,0.157975,-0.37147,-0.432329,0.845298,-0.806232,-1.05657,-1.91177,1.14896,-0.592162,-0.953644,-0.147606,-0.987461,-0.822477,-1.41328,-1.14903,-1.30468,-1.74353,-0.715652,-0.998037,1.0
0.0972484,1.32534,0.158071,0.00429337,-0.568132,0.353305,0.15179,-0.258206,0.220255,0.0867364,-0.544411,-0.249894,-0.124173,-0.378692,0.0323132,1.17554,0.211895,-0.028546,0.016658,0.875296,-0.0101774,0.984791,0.185664,-0.125902,0.0714513,1.05465,0.631813,0.0896633,0.462673,1.01622,1.0
0.332773,1.39044,0.429276,0.220255,0.841838,1.23756,0.997251,0.994537,0.417233,0.368592,0.121985,-0.371348,0.312555,0.0695285,-0.602154,0.284332,0.128082,-0.156579,-0.346258,-0.31288,0.82777,1.79504,1.25106,0.682203,1.38975,2.26734,1.73188,1.33563,1.82041,0.820218,0.0
1.60971,0.527862,1.55278,1.63424,-0.17991,0.49721,0.481696,0.979074,1.03005,-0.989696,1.98378,-0.0559295,1.7909,1.8479,-0.0789267,0.346873,0.0850155,0.862823,-0.190204,0.094516,1.95745,0.482046,1.87601,1.98191,0.128388,0.440044,0.429056,1.02528,0.273559,-0.0772824,0.0
2.87247,0.211659,3.0549,3.14313,3.43709,3.45293,4.23986,3.92448,3.07643,0.845904,3.98044,3.44993,3.43296,4.23519,5.42512,4.053,3.17717,1.0411,3.01556,2.29778,2.01745,-0.274512,2.19146,2.09432,1.63064,1.08134,1.47687,1.6764,0.519246,-0.213485,0.0
0.236293,-0.0440937,0.208279,0.0920989,-0.457923,-0.11571,-0.368783,-0.018791,0.245789,-0.605863,-0.423609,-0.487364,-0.343773,-0.340003,-0.569182,-0.241685,-0.547727,0.0119707,-0.643849,-0.370324,-0.00397038,0.0834291,0.0547217,-0.124321,-0.0468016,0.30975,-0.43997,0.521718,0.0989927,0.0428643,1.0
-0.75972,0.390685,-0.747317,-0.720031,0.984044,-0.203,-0.538001,-0.685237,0.110823,1.0272,-0.288743,1.73507,-0.390265,-0.345499,1.10874,-0.470072,-0.199884,-0.69529,-0.288192,0.0684396,-0.653638,1.05475,-0.676473,-0.624359,1.02185,-0.550826,-0.463457,-0.811415,-0.224279,0.252706,1.0
0.820848,1.09052,0.857277,0.694519,1.65952,0.856971,1.91798,1.83958,1.5918,0.144807,0.705802,0.328373,0.560347,0.60326,0.408664,0.298292,0.613736,-0.10958,0.0577885,0.0223335,0.953979,1.04336,0.858232,0.81393,1.35909,0.645972,1.37382,1.06635,1.01708,0.048401,0.0
-1.32299,0.399985,-1.31113,-1.09541,0.571647,-0.503874,-0.841438,-0.87311,-0.345144,0.877064,-0.613286,1.43959,-0.596511,-0.574555,1.1587,-0.44271,-0.488759,-0.399193,0.271909,0.167076,-1.21227,0.957132,-1.19727,-0.965797,0.982436,-0.558453,-0.853537,-0.752084,-0.0367814,0.452027,1.0
0.0802226,0.102383,0.167125,-0.0110513,-0.625014,1.1978,0.594591,0.440711,-0.356087,1.29206,1.71621,1.00272,0.738896,0.808356,0.240139,4.51871,2.24297,2.57911,2.44699,7.20506,-0.103283,-0.577135,-0.1655,-0.198967,-1.4251,-0.044904,-0.240569,-0.19026,-1.01629,0.223915,1.0
0.17954,-1.0578,0.119386,0.0392451,-0.541113,-0.502549,-0.535868,-0.351499,-1.0601,-0.520881,-0.224916,-1.48419,-0.162751,-0.247897,-0.769014,-0.581753,-0.442049,-0.18251,0.131581,-0.382418,0.207068,-1.26048,0.206496,0.000380906,-0.454117,-0.339178,-0.273643,0.159644,0.336597,-0.114932,1.0
0.239131,-0.543973,0.174944,0.0881206,0.155695,-0.482667,-0.7875,-0.286297,-0.115336,-0.891967,-0.482748,0.0002657,-0.481271,-0.352973,-0.653111,-0.657696,-0.815533,-0.441331,-0.851921,-0.789436,-0.0329364,-0.435586,-0.0791968,-0.152599,-0.471636,-0.575614,-0.986024,-0.452688,-0.802935,-1.08884,1.0
2.60005,1.71595,2.75448,2.92717,1.26135,1.97034,3.30534,2.91424,1.41671,-0.0718957,0.536318,0.622039,0.890737,0.941349,0.761368,1.43688,1.91102,2.08319,0.146098,0.529123,1.83124,1.13936,2.0754,1.94152,0.929879,1.0324,2.47819,2.41424,0.480453,0.203429,0.0
-0.450417,-0.69045,-0.441131,-0.507479,1.38222,0.0787502,-0.370288,-0.415669,0.479244,0.470569,-0.53179,-0.22089,-0.643003,-0.480251,0.886263,-0.54769,-0.203528,-0.0301667,0.903383,-0.496927,-0.558464,-0.695907,-0.612787,-0.577113,1.12259,-0.503158,-0.399227,-0.463945,0.41095,-0.474264,1.0
-0.427716,-0.497473,-0.467058,-0.460309,-0.748733,-0.947517,-0.74184,-0.675186,-0.0460294,-0.642688,-0.850924,-0.996021,-0.865571,-0.593899,-1.05011,-0.945888,-0.640485,-0.795447,-0.539813,-0.815135,-0.39915,-0.573881,-0.465477,-0.433969,-0.432218,-0.651883,-0.400186,-0.244875,0.596831,-0.589428,1.0
-0.810798,-0.881101,-0.765013,-0.747026,-0.903738,0.133661,0.149281,-0.550195,-0.00590433,1.37704,-0.26927,-0.271647,-0.146924,-0.38177,1.11207,2.30129,2.0813,1.40575,-1.01039,3.22557,-0.875021,-1.09778,-0.819319,-0.756262,-0.970926,0.169287,0.143375,-0.485092,-1.20218,1.12695,1.0
-0.739857,-1.01363,-0.744847,-0.706391,0.351228,-0.497247,-0.570991,-0.505869,0.26038,-0.158294,-0.537199,-0.324216,-0.583652,-0.477393,-0.12622,-0.736989,-0.359229,-0.281371,-0.456343,-0.38204,-0.748812,-0.730074,-0.785096,-0.682846,0.286058,-0.610571,-0.43997,-0.281843,-0.382682,-0.32422,1.0
-0.620676,0.34186,-0.580231,-0.607788,-0.733091,-0.0613674,-0.289255,-0.28372,-0.815701,0.688688,-0.47229,0.313871,0.164176,-0.405071,-0.107236,1.45642,0.396749,0.73479,-0.220447,1.59485,-0.626741,0.2624,-0.448216,-0.587475,-0.909609,0.171829,-0.171066,0.0135972,-0.704337,0.878354,1.0
1.63525,0.225609,1.5857,1.58877,0.521875,0.504784,0.656056,1.16978,-0.0350862,-0.129966,0.370441,-0.622051,0.389712,0.425643,-0.650114,-0.136705,-0.0455083,-0.00261529,-1.20637,-0.152643,1.54365,-0.0727635,1.58437,1.34435,0.408691,0.487077,0.701316,0.710362,-0.568563,0.410502,0.0
-1.29405,-0.785775,-1.30701,-1.06642,-0.833346,-1.20181,-0.906667,-0.831103,-0.950667,0.174551,-0.685046,-0.701087,-0.816606,-0.608847,1.53172,-0.841969,-0.663674,-0.352194,0.39772,-0.096333,-1.19158,-1.06036,-1.23566,-0.956664,0.789728,-1.0113,-0.961434,-0.644831,-0.232361,-0.119915,1.0
-0.368125,-0.827626,-0.373638,-0.420526,-0.423793,-0.409957,-0.381954,-0.467469,-0.388916,-0.519465,-0.920521,-1.32213,-0.826498,-0.63083,-0.722054,-0.419816,0.0426118,-0.556885,-0.548282,-0.569109,-0.450875,-1.02944,-0.417862,-0.48262,0.010135,0.0428061,0.36147,-0.25522,0.170112,-0.328095,1.0
-0.160977,-1.2531,-0.139061,-0.265943,0.621419,0.281353,-0.12794,-0.113629,0.548551,0.0329148,-0.534675,-1.30292,-0.422908,-0.424415,-0.396327,-0.130563,-0.213798,-0.556885,-0.256739,-0.331398,-0.266734,-1.39064,-0.183356,-0.340706,0.229122,0.0987371,-0.0694477,-0.360648,0.265478,-0.120469,1.0
-0.691617,1.19747,-0.641962,-0.706107,1.93682,0.963006,-0.547534,-0.0930124,1.16502,1.59374,-0.39476,1.37977,-0.350203,-0.426174,1.94471,0.528913,-0.438736,0.950339,-0.59788,0.766834,-0.680535,1.05963,-0.629155,-0.690047,1.94598,0.450213,-0.636016,0.246359,-0.158008,0.872263,1.0
0.0348202,0.665038,0.183175,-0.0261118,0.607199,1.82643,1.56424,0.969281,0.501131,1.43369,1.07614,0.0927159,1.23992,0.449384,0.788012,2.51739,1.22892,1.08323,-0.428519,0.876052,0.289828,0.623595,0.352318,0.138607,1.38537,2.35441,2.01324,0.97203,-0.0917376,1.61972,0.0
2.5433,0.125633,2.47463,2.91864,-0.209062,0.438512,0.988471,1.32415,-1.11846,-1.12708,3.19433,-0.854989,3.34789,3.07452,-0.428966,0.451294,0.260593,1.5824,0.177551,-0.339335,3.00436,-0.294036,3.10211,3.33959,-0.546091,0.68792,0.513898,1.70074,0.0117094,-0.618773,0.0
-0.558248,-0.292871,-0.562947,-0.567153,-0.390375,-0.491567,-0.748112,-0.867182,-1.26802,0.00600396,-0.669901,-0.0486785,-0.587609,-0.529271,-0.709398,-0.492408,-0.593775,-1.07534,-0.72611,-0.731992,-0.606051,0.356766,-0.548506,-0.585192,-0.506674,-0.167571,-0.528167,-0.877897,-0.799703,-0.368513,1.0
-0.640539,0.523212,-0.623032,-0.633362,-2.14946,0.0389871,-0.0129117,-0.645807,-1.68751,0.470569,-0.53792,0.611162,-0.450606,-0.441781,-0.062274,1.96289,1.15074,0.605136,0.362638,1.93876,-0.719846,0.407203,-0.706828,-0.655798,-1.65548,0.544279,0.237803,-0.412373,-0.962955,0.862297,1.0
0.741394,0.534837,0.746162,0.609839,-0.0185067,0.554014,0.57703,0.290207,0.307801,-0.883469,0.203121,-0.538665,0.0702033,0.106679,-0.421306,-0.0272579,0.167504,0.0249361,0.888867,-0.427012,0.773975,0.543872,0.780857,0.611948,1.04813,0.821392,1.28802,1.01463,3.17169,0.132005,0.0
-0.16949,-1.94131,-0.167045,-0.27191,2.32789,0.0067979,-0.251246,0.428857,2.1572,0.511644,0.0177703,-0.367722,-0.105873,-0.16898,2.1179,0.1626,-0.671625,-0.576495,0.626357,0.895326,-0.452944,-2.14557,-0.473215,-0.483147,0.557602,-0.739593,-0.895382,-0.616686,-0.30833,-0.666388,1.0
-0.101387,-1.39958,-0.160872,-0.205133,-0.311451,-0.797743,-0.980551,-0.766674,-0.80111,-0.520881,-0.670983,-0.946714,-0.686033,-0.496737,-0.896907,-0.967443,-0.915049,-0.805009,0.120694,-0.753156,-0.330873,-1.42318,-0.38959,-0.385493,-0.673104,-0.934717,-1.1258,-0.860858,-0.125681,-0.886196,1.0
0.0773849,1.79035,0.0115629,-0.0249751,-1.87785,-0.986712,-0.677866,-0.813063,-0.381621,-1.19932,-0.626268,-0.554073,-0.563373,-0.435626,-0.561189,-0.485149,-0.403621,-0.879398,-0.774499,-0.719143,-0.179836,1.02547,-0.204187,-0.2564,-1.3432,-0.688111,-0.599108,-0.897218,-0.8983,-1.06891,1.0
2.57735,1.7857,2.53224,2.88454,-0.0903207,1.20916,1.33217,1.9272,0.355221,0.0414129,2.35412,-0.459266,2.16679,2.53815,-0.204155,0.176001,0.433189,0.869306,-0.561588,-0.280379,3.04988,1.4371,2.93843,3.62412,0.688994,1.00635,1.48502,2.20126,0.326899,0.156367,0.0
0.608025,0.330235,0.614469,0.451277,1.46043,0.521825,0.740101,0.926758,0.497483,-0.00391054,0.116576,0.0274569,0.199787,0.0895324,-0.114563,-0.259554,0.0194223,0.344208,-0.626913,-0.38015,0.622938,0.765145,0.670746,0.42226,1.16639,0.256997,0.419469,0.664723,0.326899,-0.107734,0.0
-0.895927,-0.485848,-0.832917,-0.805279,-0.512672,0.131768,0.0723871,-0.329593,-1.17683,0.510227,-0.532872,0.288493,-0.029705,-0.487725,0.507581,1.16717,1.07355,0.95358,-0.651108,0.446358,-0.808813,0.194066,-0.509521,-0.709894,0.294818,0.978381,0.986038,0.622126,-0.583111,0.629756,1.0
0.145488,-0.941552,0.156425,-0.00849384,1.19735,0.559695,0.136236,0.559775,1.1103,0.0938181,0.383423,-0.869491,0.468847,0.0532615,-0.510564,1.04097,0.412981,0.718583,0.450948,0.395339,0.0146507,-1.21004,0.0636496,-0.135211,-0.204472,0.347249,-0.0565058,0.381757,0.404484,0.0434179,1.0
-1.2407,2.07168,-1.24651,-1.03431,-1.17464,-1.09975,-0.920591,-0.991916,-0.695326,-0.464227,-0.81883,0.852258,-0.802758,-0.638743,-0.150866,-0.713536,-0.576217,-0.922508,-0.580944,-0.577046,-1.15848,1.82921,-1.16751,-0.932074,-0.935888,-0.9112,-0.960044,-1.00325,-0.937093,-0.655315,1.0
-0.390827,-0.602099,-0.389277,-0.457751,1.14758,0.139342,-0.627188,-0.48886,1.12489,0.486149,-0.0785108,-0.387663,-0.183524,-0.257569,0.155876,-0.551041,-0.401633,-0.42091,-0.301499,-0.0626982,-0.376391,-0.640589,-0.40566,-0.450479,0.662716,-0.358245,-0.622595,-0.519626,0.275176,0.0899263,1.0
0.571135,-1.0299,0.507468,0.412347,-0.100275,-0.366029,-0.423976,-0.0937855,-0.279484,-0.573286,-0.600304,-1.05077,-0.562384,-0.406829,-1.0268,-0.726938,-0.45,-0.494165,-0.670463,-0.821559,0.298104,-0.992022,0.257087,0.118233,-0.515433,-0.521589,-0.197429,-0.0259571,-0.198417,-0.765495,1.0
1.10177,0.295359,1.08774,1.00056,0.265905,0.465021,0.353748,0.739659,1.1103,-0.287182,1.26077,0.128971,1.23003,1.08599,0.318406,0.0849813,0.181418,0.7591,1.01952,0.075998,1.08846,0.062278,1.07548,0.957952,-0.0643205,-0.137063,-0.0852656,0.521718,0.56612,-0.426095,0.0
1.16137,-0.0975692,1.10009,1.05739,0.0781932,0.139342,0.303572,0.788109,-0.0168475,-0.872138,-0.00386587,-1.20829,-0.157805,0.188233,-0.739372,-0.496317,-0.258852,-0.0593388,-0.94265,-0.507887,1.1526,-0.110185,1.00108,1.06158,0.483146,0.14005,0.542178,0.958338,-0.143461,-0.108842,0.0
1.5331,3.06446,1.48282,1.61435,-0.864631,0.163957,0.322388,0.449731,-1.39934,-1.36928,1.20452,0.188792,0.91794,1.52916,-0.50024,0.0537107,-0.174044,-0.164682,-0.873696,-0.581581,2.40642,3.21054,2.17063,2.80389,0.369273,0.987914,0.610243,0.728618,-0.303481,-0.457654,0.0
