0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.785432,-0.803708,-0.840309,-0.948486,-1.02095,-0.552658,-0.375025,-0.456869,-0.471224,-0.346572,-0.402271,-0.612945,-0.491873,-0.232684,-0.460873,-0.451228,-0.235305,-0.226695,-0.145491,-0.0790295,-0.200526,-0.475189,-0.367563,-0.323299,-0.281031,-0.292103,-0.20493,-0.51427,-0.91838,-1.30107,-1.54466,-1.30107,-1.1104,-0.929662,-0.750111,-0.508961,-0.276092,-0.477934,-0.681544,-0.912401,-1.18822,-0.966107,-0.618231,-0.37186,-0.157501,-0.0536178,0.0403567,-0.171563,-0.291883,-0.437299,-0.656552,-0.649535,-0.398476,-0.204937,0.0163763,-0.0277135,-0.272622,-0.499933,-0.786941,-1.16653,-1.13565,-0.919637,-0.748304,-0.554644,0.0
-0.268709,-0.489458,-0.454517,-0.35082,-0.414746,-0.195655,0.132826,0.342415,0.522616,0.684677,0.82692,0.91498,1.02996,1.14553,1.27259,1.40177,1.52019,1.59291,1.72613,1.93597,2.27981,2.2801,2.07987,1.89699,1.71303,1.59627,1.34728,1.06657,0.744182,0.463104,0.234707,0.044519,-0.127955,-0.226947,-0.362165,-0.329097,-0.210437,-0.0358245,0.181032,0.382021,0.528043,0.64744,0.761999,0.842699,0.868223,1.00959,1.16012,1.29973,1.43369,1.57737,1.74532,2.06155,2.28287,2.31138,2.1553,1.96471,1.78514,1.56806,1.25978,0.933821,0.698741,0.415652,0.117025,-0.108595,0.0
0.474592,0.354456,0.252001,0.145392,0.0510821,-0.0430095,-0.136634,-0.220611,-0.292446,-0.347326,-0.396626,-0.436382,-0.470953,-0.508315,-0.513545,-0.507939,-0.50379,-0.490821,-0.475599,-0.461701,-0.451293,-0.420288,-0.375524,-0.313194,-0.243072,-0.154,-0.0315525,0.0934049,0.221002,0.347724,0.456077,0.562193,0.499604,0.39307,0.309807,0.204487,0.106679,0.000328654,-0.104346,-0.181221,-0.243102,-0.303006,-0.386995,-0.436878,-0.479055,-0.504352,-0.538689,-0.552174,-0.549046,-0.536895,-0.522123,-0.495743,-0.459198,-0.405736,-0.337806,-0.260771,-0.15494,-0.0518598,0.0569613,0.16011,0.266653,0.372369,0.462901,0.551964,0.0
0.650556,0.654927,0.558214,0.477547,0.396006,0.267016,0.126739,0.019875,-0.0317876,-0.0659512,-0.115846,-0.171235,-0.179058,-0.133152,-0.114165,-0.069465,-0.0839268,-0.0548895,0.0187594,0.124273,0.271978,0.388267,0.560899,0.554128,0.67682,0.903181,0.771441,0.887194,0.954922,0.80186,0.885697,0.85806,0.646712,0.508043,0.598227,0.514157,0.656426,0.490139,0.394921,0.463806,0.385955,0.235101,0.11659,-0.0321299,-0.0834036,-0.0840551,-0.0885937,-0.129698,-0.165907,-0.177913,-0.172051,-0.112233,-0.0269263,0.0759535,0.212526,0.38422,0.59775,0.654787,0.806297,0.968471,1.04227,0.957701,0.722996,0.664658,0.0
-1.10025,-1.0856,-1.09166,-1.01818,-0.934295,-0.882863,-0.839988,-0.805922,-0.639239,-0.541237,-0.48775,-0.432137,-0.408887,-0.451717,-0.453279,-0.30109,-0.431484,-0.373304,-0.326767,-0.335521,-0.361985,-0.421275,-0.496071,-0.680916,-0.784887,-0.856447,-0.884934,-0.910287,-0.979854,-1.05728,-1.021,-0.922835,-1.11583,-1.21429,-1.25857,-1.38803,-1.36186,-1.26213,-1.09255,-0.912917,-0.769173,-0.616882,-0.431484,-0.339495,-0.243727,-0.141959,-0.0601708,0.0543139,0.181046,0.0302092,-0.0981778,-0.203655,-0.321805,-0.476321,-0.624739,-0.790792,-0.878404,-1.00868,-1.17471,-1.25457,-1.25581,-1.22361,-1.13531,-1.01199,0.0
1.4706,1.28105,1.13064,0.986565,0.870607,0.774418,0.660322,0.511552,0.416847,0.354911,0.256988,0.200875,0.157649,0.126288,0.126309,0.134399,0.144434,0.139787,0.154207,0.178655,0.214443,0.274239,0.339476,0.422422,0.518848,0.602722,0.712909,0.747639,0.783718,0.743773,0.663559,0.53426,0.485462,0.873372,0.875975,0.714513,0.756546,0.784991,0.789783,0.717934,0.60217,0.508865,0.415613,0.315653,0.25415,0.204386,0.14046,0.0949035,0.0682937,0.0648548,0.0827774,0.121694,0.175682,0.235022,0.315005,0.412456,0.568603,0.671316,0.820521,0.890916,0.968247,1.08862,1.21652,1.35208,0.0
0.383938,0.503238,0.659638,0.791585,0.860712,0.970752,1.01741,1.03115,1.07771,1.04594,0.965962,0.859209,0.749,0.634532,0.511229,0.367556,0.141796,0.17259,0.236814,0.0690586,0.283473,0.51642,0.671888,0.789553,0.902838,0.963654,0.984202,0.974395,0.912425,0.795507,0.65109,0.505409,0.45261,0.550598,0.66633,0.780183,0.868404,0.934684,0.94577,0.900679,0.842384,0.832054,0.792115,0.735933,0.691478,0.675276,0.699915,0.721215,0.757427,0.812569,0.844246,0.913884,0.934919,0.904669,0.871541,0.856719,0.837926,0.854411,0.802843,0.722022,0.653898,0.589579,0.479569,0.381759,0.0
1.09247,1.58722,2.16308,2.74793,3.33083,3.89911,4.39817,4.62599,4.50957,4.46726,3.79291,3.49258,3.03093,2.62718,2.27434,1.9459,1.66491,1.37962,1.13666,0.873449,0.62419,0.372475,0.127873,-0.109993,-0.296666,-0.396129,-0.409709,-0.338399,-0.170835,0.0329104,0.276871,0.556313,0.879686,1.40376,2.00325,2.6276,3.2868,3.92028,4.43779,4.83357,5.06662,4.68108,4.08655,3.54526,3.05831,2.63165,2.24661,1.89332,1.57964,1.31165,1.0548,0.829061,0.563591,0.319158,0.0885463,-0.156426,-0.290579,-0.289463,-0.221901,-0.065273,0.104151,0.337195,0.549419,0.787706,0.0
-1.16211,-1.22,-1.26824,-1.32239,-1.40781,-1.05709,-0.864891,-0.885919,-0.876918,-0.8088,-0.717083,-0.826476,-0.858185,-0.77467,-0.589646,-0.534802,-0.515023,-0.454619,-0.452685,-0.696452,-0.622613,-0.596495,-0.597599,-0.634594,-0.585925,-0.608431,-0.951971,-1.24489,-1.55607,-1.72332,-1.59169,-1.42037,-1.34039,-1.23643,-1.0328,-1.00547,-1.17755,-1.3155,-1.52566,-1.4675,-1.08243,-0.852897,-0.697817,-0.517016,-0.348038,-0.489323,-0.544266,-0.707463,-0.786292,-1.00255,-1.01932,-0.829064,-0.728732,-0.649581,-0.518908,-0.561226,-0.77864,-0.955609,-1.17033,-1.33168,-1.64721,-1.4436,-1.25834,-1.12959,0.0
0.926302,1.25915,1.1292,0.979785,0.92509,0.821516,0.681351,0.504581,0.354346,0.229338,0.10627,0.00214314,-0.0906179,-0.162839,-0.201468,-0.244247,-0.274698,-0.280174,-0.26983,-0.244866,-0.220073,-0.162315,-0.0432425,0.0768541,0.223823,0.36765,0.537476,0.699366,0.846896,0.97219,1.07703,1.18557,1.42247,1.32882,1.31202,1.29356,1.21853,1.06947,0.87044,0.681171,0.484643,0.301884,0.126584,-0.0109542,-0.120573,-0.212853,-0.264566,-0.291835,-0.307026,-0.295647,-0.252697,-0.189652,-0.123152,-0.0342386,0.0620887,0.193216,0.319428,0.453002,0.587377,0.704006,0.801062,0.897328,0.924948,0.885094,0.0
-1.69561,-1.8046,-1.78894,-1.92235,-2.02944,-2.04281,-1.80612,-1.54403,-1.26669,-0.975329,-0.976501,-0.99482,-0.988522,-0.903502,-0.754585,-0.747409,-0.800957,-0.787619,-0.766196,-0.755798,-0.936079,-1.1265,-1.32369,-1.56636,-1.65769,-1.66304,-1.59912,-1.6791,-1.66994,-1.58424,-1.81176,-1.98553,-2.11724,-2.28328,-2.46096,-2.37369,-2.09858,-1.82925,-1.56791,-1.29596,-1.36268,-1.42889,-1.39634,-1.15745,-0.934621,-0.819415,-0.755031,-0.607569,-0.573736,-0.715321,-0.708741,-0.899675,-1.1211,-1.21962,-1.1597,-1.11088,-1.39874,-1.69123,-2.03959,-2.25404,-2.13508,-1.98621,-1.87361,-1.72702,0.0
1.06612,1.21611,1.45691,1.71356,1.97236,2.25791,2.48504,2.68625,2.8476,2.95243,2.95288,2.91515,3.07883,3.31869,3.57096,3.67919,3.308,2.97901,2.71575,2.62843,2.65501,2.69093,2.63546,2.56125,2.46556,2.32734,2.14794,1.92851,1.68268,1.38527,1.14398,0.841814,0.734716,0.82129,1.04941,1.32889,1.67053,2.04208,2.31748,2.53169,2.64504,2.7485,2.83377,2.9008,2.97544,3.10787,3.32379,3.40324,3.00509,2.74835,2.66561,2.63032,2.64645,2.59318,2.50938,2.40702,2.29178,2.10086,1.92569,1.72949,1.57216,1.37093,1.21032,1.03395,0.0
-0.035414,-0.111029,-0.177093,-0.247819,-0.330297,-0.422598,-0.515704,-0.604787,-0.679525,-0.738851,-0.787679,-0.84452,-0.903458,-0.965765,-1.03069,-1.10786,-1.18669,-1.26254,-1.3067,-1.30514,-1.29652,-1.28544,-1.2742,-1.25753,-1.23581,-1.20003,-1.13655,-1.04874,-0.951631,-0.859479,-0.761959,-0.657033,-0.609675,-0.707286,-0.784555,-0.867158,-0.96731,-1.06319,-1.13204,-1.18122,-1.21114,-1.24798,-1.29005,-1.33098,-1.36941,-1.3931,-1.37925,-1.30025,-1.21044,-1.12205,-1.0416,-0.977064,-0.917892,-0.85392,-0.783413,-0.697224,-0.594957,-0.490888,-0.399858,-0.310095,-0.227514,-0.165625,-0.115277,-0.0611763,0.0
-0.0522237,-0.239123,-0.158857,-0.0855076,-0.116092,-0.125531,-0.146437,-0.211964,-0.2923,-0.268294,-0.279907,-0.316925,-0.341539,-0.353462,-0.318473,-0.396815,-0.356356,-0.289949,-0.275425,-0.28125,-0.200555,-0.185818,-0.0938106,-0.0681857,0.0153244,0.0435246,0.127313,0.202764,0.359562,0.451034,0.559051,0.707517,0.91232,0.827843,0.717525,0.568451,0.459048,0.269357,0.258509,0.148657,0.0836129,0.0284735,-0.0644413,-0.169613,-0.171867,-0.253455,-0.295509,-0.373014,-0.412536,-0.397842,-0.406447,-0.316483,-0.300858,-0.3095,-0.241639,-0.177603,-0.0835791,-0.0122392,0.0789468,0.125786,0.034403,0.00834056,-0.178227,-0.0875866,0.0
-0.220952,-0.341394,-0.374122,-0.397127,-0.44419,-0.530193,-0.603415,-0.652366,-0.674471,-0.688025,-0.670671,-0.688701,-0.643967,-0.596767,-0.622876,-0.60118,-0.578056,-0.606769,-0.592871,-0.546034,-0.552241,-0.53191,-0.536754,-0.484659,-0.530889,-0.445023,-0.442038,-0.323627,-0.21244,-0.110421,-0.00181796,0.112109,0.126629,-0.00908962,-0.0778646,-0.165448,-0.199778,-0.270925,-0.284824,-0.361942,-0.426534,-0.486985,-0.552049,-0.551442,-0.577711,-0.628053,-0.62124,-0.651985,-0.660097,-0.61614,-0.670353,-0.63407,-0.661554,-0.6812,-0.690669,-0.663168,-0.645856,-0.602066,-0.532543,-0.48627,-0.436797,-0.411928,-0.435841,-0.378888,0.0
1.29285,1.67141,1.56904,1.36626,1.16293,1.06727,0.925355,0.757028,0.613077,0.471265,0.333774,0.196053,0.0783849,-0.0280649,-0.110449,-0.193268,-0.239903,-0.24724,-0.232595,-0.218438,-0.159592,-0.0774967,0.020669,0.148107,0.298189,0.49082,0.705976,0.915268,1.1258,1.29514,1.44591,1.56229,1.80175,1.82592,1.72119,1.59092,1.44785,1.26443,1.05158,0.828979,0.61159,0.404475,0.231974,0.0847803,-0.0468084,-0.163221,-0.231756,-0.253186,-0.27748,-0.263601,-0.215077,-0.152809,-0.0705617,0.0503352,0.195161,0.3585,0.546811,0.706214,0.854779,0.918855,0.954039,0.981787,0.969408,1.02082,0.0
0.688406,0.552845,0.635077,0.634388,0.482057,0.286473,0.0866183,0.204325,0.174841,0.0306277,-0.110618,-0.220122,-0.102477,-0.134624,-0.277407,-0.398399,-0.243377,-0.299777,-0.319057,-0.337463,-0.159679,-0.14492,-0.0954418,-0.0652689,0.0472959,0.163069,0.339026,0.51619,0.637535,0.641138,0.815373,0.737104,0.449238,0.490117,0.544285,0.52291,0.502389,0.353084,0.196147,0.144607,0.0924349,-0.0105449,-0.138813,-0.22119,-0.286371,-0.282815,-0.29599,-0.288563,-0.251638,-0.231748,-0.240091,-0.168633,-0.0523039,0.00685169,-0.098404,0.031987,0.254601,0.46785,0.364311,0.559105,0.750447,0.672011,0.810638,0.901675,0.0
-1.52035,-1.61478,-1.68375,-1.73808,-1.79104,-1.82766,-1.61501,-1.33173,-1.05584,-0.883856,-0.909818,-0.933105,-0.949713,-0.982039,-1.02551,-1.04174,-0.961505,-1.02469,-1.06033,-1.04573,-1.04952,-1.04418,-1.03832,-1.01895,-0.977566,-1.26592,-1.55756,-1.82719,-2.01973,-1.97103,-1.88508,-1.78706,-1.64469,-1.46724,-1.25139,-1.2855,-1.3889,-1.48124,-1.53541,-1.56469,-1.58073,-1.61742,-1.49117,-1.31066,-1.14034,-0.988902,-0.871157,-0.752017,-0.644076,-0.544554,-0.669101,-0.814942,-0.992316,-1.17772,-1.38684,-1.59829,-1.79854,-1.94792,-1.8763,-1.77903,-1.68309,-1.61002,-1.53107,-1.43275,0.0
