0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-0.725731,1.89552,-0.704123,-0.484586,-0.577612,0.0950643,1.16637,2.21276,1.3813,-1.08682,-0.834569,-0.544926,-0.499427,-0.347831,-0.316405,-0.461611,-0.326759,-0.237512,-0.305872,-0.299887,-0.153163,-0.582835,-0.545934,-0.620183,1.0
0.163655,-0.49856,-0.669652,-0.586925,-0.717991,-0.707228,-0.957856,-0.473568,-0.725605,-0.198331,-0.329514,0.00418122,-0.0218717,0.253358,-0.00861133,0.435921,4.25674,4.59764,3.44381,-0.601245,-0.552063,-0.0929156,0.0402298,0.0160732,0.0
-0.491551,-0.865898,-0.43477,-0.79084,-0.918854,-0.900589,-1.12904,-0.684984,-0.203853,-0.132574,0.0684517,2.33909,2.04256,1.7817,1.62887,-0.58905,-0.473244,-0.405017,1.47549,-0.415525,0.0609362,-0.071919,-0.396489,-0.455904,1.0
0.362957,-0.386515,-0.542992,-0.0431516,-0.741139,-0.729839,-0.946538,-0.0993173,-0.825092,-0.31073,-0.431538,-0.107881,-0.115677,0.0447177,0.174433,0.479614,0.49377,0.602261,3.44381,3.43731,-0.42135,0.013976,0.163348,0.154276,0.0
-0.477849,1.89552,0.580113,1.09557,1.52435,0.0186555,-1.05052,0.0815105,-0.381455,-0.766442,-0.556716,-0.243157,-0.234355,-0.247633,-0.810157,-0.611807,-0.517827,-0.465723,-0.484969,-0.405012,-0.51037,-0.470854,-0.391069,0.0317189,0.0
-1.32239,-1.33181,-1.60116,-1.05585,-1.1451,-1.03313,1.16637,-0.935984,-0.301129,-0.0744631,0.567718,1.52903,2.04256,1.7817,-0.804911,-0.374225,1.08502,1.51061,-0.105807,3.43731,-0.716582,-0.895239,-0.916062,-1.03305,0.0
1.20376,0.425457,0.365272,1.68287,1.52435,-0.909165,-1.1736,-0.774948,-1.05649,-0.0859323,-0.708667,2.33909,2.04256,-0.719453,-0.663839,-0.104783,0.136049,-0.331944,-0.398478,-0.425161,-0.469804,2.05001,-0.692282,0.120378,1.0
-0.545113,-0.89781,-0.591892,-0.816807,-0.929308,-0.912284,1.16637,-0.69488,-0.180271,0.0425235,0.110419,0.536479,2.04256,1.7817,1.62887,-0.569934,-0.452014,-0.376912,0.185116,-0.404136,0.02037,-0.48167,-0.424365,-0.486326,1.0
-0.765591,0.313412,2.01265,1.68287,-1.01443,-1.04171,-1.28183,-0.927887,-1.16777,-0.97136,-0.548033,-1.01239,-0.947845,-0.895117,-0.801996,-0.335083,0.153033,-0.153197,-0.263937,-0.291127,-0.300779,2.05001,2.66751,-0.647128,0.0
-0.933752,0.114851,0.169671,1.68287,1.52435,1.33398,-1.18704,-0.797439,-1.0786,-0.875782,-0.385229,-0.827484,-0.781554,-0.746088,-0.686574,0.0663489,0.299518,-0.299342,-0.378384,-0.408516,-0.448394,2.05001,-0.681441,0.17166,1.0
-0.333355,-0.774418,-0.99031,1.68287,-0.0855361,-0.0530752,-0.643077,-0.727267,1.3813,1.6574,-1.16958,-0.925939,-0.845512,-0.654768,-0.600298,2.03072,-0.428662,-0.372415,-0.40372,3.43731,0.0767119,2.05001,-0.277243,-0.339431,1.0
-0.0505947,-0.621952,2.01265,-0.648787,-0.741886,0.232288,-0.113259,0.606001,0.519821,1.6574,-0.718073,-0.467282,-0.433337,-0.452469,-0.814821,-0.583588,-0.493412,-0.464599,-0.490211,-0.489988,-0.544176,-0.380505,-0.0844365,-0.127345,0.0
-0.218756,-0.724069,1.80102,1.01079,1.52435,0.00696026,-0.375692,-0.774948,-1.08449,-0.883429,1.72761,-1.00919,-0.936475,-0.872287,-0.787423,-0.299582,-0.266254,-0.342062,-0.42294,-0.423409,-0.298525,2.05001,2.66751,2.97397,0.0
0.605857,-0.101438,-0.17183,1.68287,0.0906852,-0.463967,-0.246244,0.400883,0.763011,1.6574,1.0735,-0.524114,2.04256,1.7817,-0.674332,-0.179426,-0.151614,-0.0879941,-0.306745,-0.334053,-0.351486,2.05001,-0.296602,0.0491029,1.0
1.14896,1.89552,0.0879028,-0.139381,1.52435,-0.412508,-0.0934525,0.229052,-0.262808,-0.0408199,-0.545863,1.42017,-0.824903,-0.872287,-0.815987,-0.353288,-0.602745,-0.00930056,-0.137258,-0.153588,-0.138514,-0.556113,0.306598,2.97397,0.0
-0.868979,-1.14459,-0.979087,-1.09251,-1.19663,-1.18985,1.16637,-1.01425,1.3813,1.6574,0.149492,0.304349,-0.390698,-0.387784,1.57,-0.400623,-0.254578,-0.17006,-0.135511,-0.240316,-0.390926,-0.71645,-0.707768,-0.804454,1.0
1.57123,0.385036,2.01265,1.68287,-1.02489,-1.05107,-1.29386,-0.934184,-1.18914,-0.986652,-0.716626,-1.01159,-0.947845,-0.891312,-0.822399,-0.352378,-0.190889,-0.154322,-0.265684,-0.288498,-0.295144,2.05001,-0.575359,0.394176,0.0
0.871178,0.0531556,-0.00107978,1.68287,0.746288,0.268154,-0.0821346,0.313618,0.269262,0.217621,1.01055,-0.83949,-0.790082,-0.756235,-0.954144,-0.233132,-0.100662,-0.158818,-0.237728,-0.262217,-0.241056,1.55436,2.66751,-0.00304922,0.0
-0.0431209,0.060247,-0.0620048,-0.729742,-0.838957,-0.820282,1.16637,-0.586923,-0.797088,-0.413189,-0.196376,2.33909,0.34198,0.411266,-0.170086,3.45713,0.695453,-0.493828,-0.415951,-0.499625,0.475612,-0.225894,-0.110764,-0.125607,0.0
-0.398128,-0.709177,0.124779,-0.114178,-0.149006,-0.0975171,1.16637,0.506141,-0.021092,-0.212094,-0.00897067,0.371587,0.395989,0.321848,0.866969,-0.466162,-0.344804,-0.27461,-0.326839,-0.522402,-0.619674,-0.470218,-0.390295,-0.443735,0.0
-0.576254,1.89552,-0.759436,-0.948168,-1.06969,0.158218,1.16637,1.30502,1.3813,1.6574,-0.0588973,0.0297955,-0.36014,-0.593254,1.62887,-0.504394,-0.375587,-0.298218,0.661253,-0.145704,-0.0258303,-0.510938,-0.463856,-0.524571,1.0
-0.124087,-0.684357,0.00132515,-0.23332,-0.209488,-0.105314,-0.796576,-0.352116,1.3813,-0.0629938,0.131403,0.526873,-0.28339,1.7817,1.62887,-0.42611,-0.285361,-0.184675,-0.268305,-0.607378,-0.24331,-0.62801,-0.506444,-0.52544,0.0
-0.454182,1.1729,1.19337,0.00496325,-0.132578,-0.414847,-0.546875,-1.28684,1.3813,-1.35367,-1.09071,-0.828284,-0.734651,-0.576131,-0.761773,-0.506215,-0.381956,-0.302715,3.44381,3.43731,0.0045943,2.05001,-0.371711,-0.430697,0.0
-0.035647,-0.606351,-0.804328,1.68287,1.52435,1.19987,-1.10287,-0.682285,-0.981323,-0.777911,-0.515472,2.33909,-0.564096,-0.55457,-0.512274,0.131889,-0.467937,-0.442115,-0.485843,-0.510137,-0.577981,2.05001,-0.512638,-0.125607,0.0
1.51517,1.00341,0.119167,-0.131744,-0.228156,-0.353253,-1.08165,-1.12491,-1.36453,-1.20227,-0.91778,-0.632975,-0.404911,-0.392857,-0.815987,-0.372404,-0.199381,-0.099236,-0.0961971,-0.109786,-0.174573,-0.588562,-0.532771,2.47765,0.0
-0.0692793,-0.629752,-0.821964,0.931364,-0.0840427,-0.0398206,1.16637,-0.353916,-0.148582,0.075402,-0.192035,0.153865,0.110309,-0.586278,0.748631,3.45713,-0.413801,-0.357801,-0.395857,-0.35683,-0.401067,-0.717723,-0.690733,-0.771424,1.0
0.619559,-0.22483,-0.35701,-0.610601,-0.726205,-0.691634,-0.720888,-0.640901,-0.588535,-0.806202,-0.569741,-0.249561,-0.242172,0.0929144,1.62887,0.216544,0.459803,0.595516,1.52791,0.819695,-0.343598,0.111324,0.296531,0.332463,0.0
-0.167685,-0.697121,-0.900526,-0.661771,-0.771754,-0.870961,-0.0778904,1.62619,0.593515,0.834667,1.77319,-0.356821,-0.38217,-0.357344,-0.589222,-0.333262,-0.52738,-0.508442,-0.533019,-0.549559,-0.619674,-0.816343,-0.426688,-0.182105,0.0
-0.586219,1.12184,1.12283,-0.0141299,-0.154233,-0.106873,-0.538387,-0.657994,1.3813,-1.28027,-1.02125,-0.751441,-0.683484,-0.513983,-0.456311,-0.477086,-0.34905,-0.258872,-0.29102,3.43731,-0.0585086,-0.502031,-0.446046,-0.516748,1.0
-0.192597,1.83524,-0.897319,1.68287,-0.113911,-0.430441,-1.19341,-0.824428,-1.08081,1.6574,-1.25931,-1.01959,-0.927236,-0.698526,-0.649265,-0.0565384,-0.412739,-0.337565,-0.376637,-0.218415,4.48941,2.05001,-0.193616,-0.238603,0.0
-0.0954377,-0.647481,2.01265,-1.0085,0.19821,0.247882,-0.0991115,0.618596,0.550772,1.6574,1.77319,-0.430462,-0.410596,-0.430907,-0.803162,0.313944,-0.453076,-0.473592,-0.4972,-0.496996,-0.55319,-0.760988,-0.06895,-0.156029,0.0
-0.327126,-0.710595,-0.902931,1.68287,-0.110177,-0.0678892,1.16637,0.415277,-0.0984706,0.124338,1.77319,0.238712,0.186348,-0.522227,0.789437,-0.479817,-0.388325,-0.327447,-0.375763,-0.359458,-0.492341,-0.769896,-0.747259,-0.343777,1.0
-1.06953,-0.546073,-0.740998,-0.742726,-0.689617,-0.666684,1.16637,0.579012,1.3813,0.706976,1.77319,2.33909,-0.500137,-0.520325,-0.462724,-0.149386,-0.262008,-0.283604,-0.472738,-0.500501,-0.565585,-0.72154,-0.765068,-0.856606,1.0
-1.23395,-1.26444,0.936845,0.673224,1.52435,0.0256726,1.16637,0.0590195,-0.606221,-0.163159,-0.637756,-0.348016,-0.337399,-0.580571,-0.864371,-0.565383,-0.525257,-0.476965,-0.490211,-0.52503,-0.627562,-0.830977,-0.829337,-0.96178,0.0
0.227183,-0.309218,-0.470042,1.68287,-0.875545,-0.789094,-0.101941,0.463858,1.06589,0.495942,1.77319,-0.292785,2.04256,-0.735941,-0.560075,0.0335789,-0.132507,-0.267865,-0.354796,-0.380483,-0.414589,2.05001,2.66751,0.0551874,1.0
0.162409,1.89552,2.01265,1.10855,1.52435,1.64273,1.16637,-0.439382,-1.00343,-0.18992,-0.599407,-0.295186,-0.289786,-0.276805,-0.845134,-0.631833,-0.553917,-0.507318,-0.515547,-0.511889,-0.572347,-0.450493,-0.375583,0.147323,0.0
-1.12309,-1.22827,-0.80032,-1.02149,-1.1242,-1.11812,-1.31225,-0.933285,-0.403563,0.266556,0.443987,2.33909,2.04256,1.7817,1.62887,-0.362391,-0.208934,-0.123968,-0.202782,-0.00991713,-0.504736,-0.782621,-0.785975,-0.896589,1.0
0.90481,0.0723025,-0.0203193,1.68287,1.52435,0.270493,-0.0793052,0.303722,-0.179534,0.0486404,1.00114,2.17259,-0.805716,-0.77526,-0.392771,-0.249517,-0.0858014,-0.165563,-0.227244,-0.256961,-0.244437,-0.599378,-0.310539,2.97397,1.0
-0.0854726,-0.649609,-0.835592,-0.637331,-0.741139,-0.868622,-0.0814273,2.21276,0.573617,1.6574,1.77319,-0.403247,-0.419124,-0.43281,-0.409093,-0.366032,-0.376649,-0.485959,-0.514673,-0.527658,-0.590376,-0.803618,-0.403458,-0.142122,0.0
-0.310933,-0.703504,-0.897319,0.305108,-0.117644,-0.0725672,1.16637,0.392786,-0.116157,0.105987,1.77319,0.2171,0.16645,-0.536179,0.774864,3.45713,-0.39894,-0.334192,-0.378384,-0.358582,-0.486707,-0.763533,-0.741838,-0.335085,1.0
-0.933752,1.89552,-0.899724,-1.08411,-1.13166,-1.12748,1.16637,1.42827,1.3813,1.6574,-0.229661,0.106639,-0.461052,-0.453103,1.62887,-0.479817,-0.346927,-0.265617,-0.237728,-0.256961,-0.308667,-0.675093,-0.662083,-0.753171,1.0
-1.21651,-0.61486,-0.839601,-1.04593,-1.13465,-1.11266,-1.31791,0.115697,-0.323974,0.346841,1.77319,2.33909,2.04256,1.7817,-0.780427,-0.356019,-0.168597,-0.0452747,-0.0201901,-0.546931,-0.659113,-0.860245,-0.867279,0.015204,0.0
-0.501516,-0.00641273,-0.562231,-0.377664,0.0630573,0.144184,1.16637,-1.12851,1.3813,-1.2168,-0.957576,-0.672997,-0.467448,-0.456274,1.62887,-0.515317,-0.389387,-0.312833,-0.359164,-0.35245,0.0474141,-0.470854,-0.410427,-0.447212,1.0
-0.272318,-0.570893,-0.231152,-0.780912,-0.894959,-0.883436,-1.11135,-0.648998,-0.300392,-0.09052,-0.0473201,0.316356,0.257413,1.7817,1.62887,3.45713,-0.431846,-0.427501,-0.450023,-0.360334,0.304333,-0.229711,-0.245496,-0.294232,1.0
-0.0543316,-0.630462,-0.821163,-0.998574,1.52435,0.274391,-0.109015,0.601503,0.520558,1.6574,1.77319,-0.456076,-0.451813,-0.454371,-0.807826,-0.371494,-0.415924,-0.467971,-0.498947,-0.511013,-0.403321,-0.180719,-0.299699,-0.124738,0.0
-0.0443665,-0.602805,-0.80513,-0.64726,-0.902426,0.22683,-0.109722,1.15478,1.3813,1.6574,-0.720967,-0.468883,-0.454656,-0.451835,-0.81657,-0.45706,-0.50615,-0.461226,-0.478853,-0.419905,-0.5284,-0.748263,-0.0867595,-0.127345,0.0
-0.0730162,-0.670174,-0.902129,-1.08564,-1.14436,-1.14541,-0.517166,0.0833098,0.101977,1.6574,1.77319,2.33909,-0.741757,-0.802529,-0.774598,-0.280466,0.0914669,-0.464599,-0.513799,-0.547807,-0.645591,-0.843702,-0.83166,-0.694065,0.0
-0.857768,-1.13821,-0.975079,-1.15208,-1.19215,-1.17971,1.16637,-1.01695,1.3813,1.6574,0.14298,0.296345,-0.397804,-0.396028,1.62887,-0.404264,-0.258824,-0.176805,-0.181814,-0.24382,-0.379657,-0.710724,-0.700799,-0.799239,1.0
0.336799,-0.239722,-0.385869,0.10272,1.52435,0.27751,-0.179044,0.470155,0.230204,1.6574,1.77319,2.33909,-0.501559,-0.773357,-0.617203,-0.122078,-0.137814,-0.286976,-0.372269,-0.385739,-0.414589,0.19022,0.153281,0.12907,1.0
3.68258,0.255971,0.142415,-0.121052,-0.24981,-0.503731,-0.593561,-1.13121,1.3813,-1.21833,-0.9583,-0.599356,-0.554147,-0.423931,-0.388107,-0.372404,-0.22061,-0.131838,-0.211518,-0.0922651,-0.121612,-0.562475,-0.523479,-0.587153,1.0
-0.053086,-0.600677,-0.801122,-0.129453,0.216131,0.274391,1.16637,-1.46767,1.3813,-1.50889,-1.23471,-0.997979,-0.897389,-0.712477,-0.656844,-0.647307,-0.551794,-0.489331,-0.490211,-0.49612,0.484627,-0.222713,-0.110764,-0.140383,0.0
-0.604904,-0.639681,0.0542337,-0.18826,-0.18186,1.64273,1.16637,0.589808,0.0467063,-0.109635,0.0872647,0.476445,0.485531,1.00231,1.62887,-0.446136,-0.31296,-0.235263,-0.295388,-0.566204,-0.193729,-0.578382,-0.473922,-0.528048,0.0
-0.690853,1.89552,-0.797915,-0.980245,-1.10105,1.64273,1.16637,1.3554,1.3813,1.6574,-0.353392,-0.0310385,-0.364404,-0.55457,-0.072735,-0.513497,-0.387264,-0.311709,-0.346933,-0.20177,-0.115977,-0.561839,-0.528899,-0.607145,1.0
-0.205054,1.7239,1.32484,1.68287,1.52435,-0.0296848,-0.656517,-0.763252,1.3813,-1.40949,-1.25424,-1.01719,-0.930079,-0.859604,-0.670251,-0.569934,-0.472183,-0.420755,-0.441287,-0.353326,4.48941,2.05001,-0.177355,-0.244688,0.0
-0.607395,-0.689321,-0.611132,-0.853466,-0.964403,-0.949709,1.16637,0.360399,-0.569374,0.0669912,0.158898,0.55729,0.885625,1.7817,1.62887,-0.521689,-0.404247,-0.333068,-0.372269,0.124117,-0.0427329,-0.519846,-0.474696,-0.541955,1.0
-0.135298,-0.648899,-0.462026,-0.675518,1.52435,0.238526,-0.104063,1.27983,1.3813,1.6574,-0.678277,-0.416054,-0.409885,-0.414419,-0.793835,-0.598152,-0.518888,-0.474717,-0.4972,-0.470715,-0.545302,-0.762261,-0.136316,-0.188189,0.0
-0.0954377,-0.661664,-0.86365,1.68287,-0.750846,-0.815604,-0.0807199,0.623094,1.3813,1.6574,1.77319,-0.392841,-0.416281,-0.392223,-0.352547,-0.36057,-0.514642,-0.425252,-0.508557,-0.542551,-0.615166,2.05001,-0.505669,-0.134299,0.0
-0.142772,-0.677265,2.01265,-1.04669,-0.762047,0.266594,-0.0835494,0.645585,1.3813,1.6574,-0.657293,-0.404047,-0.377906,-0.411248,-0.791503,-0.317788,-0.465814,-0.484834,-0.511178,-0.518021,-0.463043,-0.428861,-0.341512,-0.183843,0.0
1.48154,0.22406,0.121572,-0.217281,-0.339414,-0.780518,1.05814,-1.07363,-1.31073,-1.12581,-0.681894,-0.365626,-0.90876,-0.895751,-0.833475,-0.376045,-0.124015,-0.0688828,-0.157352,-0.255209,-0.279369,-0.626737,1.61598,1.77447,0.0
-0.953683,-1.12686,-0.708131,-0.927548,-1.03235,-1.02222,-1.23585,-0.824428,-0.441147,0.157981,0.348475,2.33909,2.04256,1.7817,1.62887,-0.468893,-0.333128,-0.255499,-0.307619,-0.00816505,-0.354867,-0.697362,-0.680667,-0.778378,1.0
0.80765,-0.153206,-0.288069,1.68287,0.0600705,-0.514647,-0.082842,0.418876,0.785119,1.6574,1.77319,-0.464881,2.04256,1.7817,-0.374699,-0.105693,0.0479459,-0.217276,-0.318103,-0.341937,-0.340218,0.794667,0.4754,0.0647486,1.0
-0.913822,-0.214902,0.196927,1.68287,1.52435,1.64273,1.16637,-0.878406,-1.1604,-0.980535,0.0337202,-0.980369,2.04256,-0.898922,-0.844551,-0.401533,-0.204688,-0.189172,-0.308493,-0.348069,-0.394306,-0.697362,-0.661309,2.7784,0.0
0.998233,-0.482959,-0.685685,-1.11848,1.52435,-1.38711,-1.57185,-0.936883,-1.19651,-1.00577,-1.19418,-0.947551,-0.863989,1.7817,-0.634109,3.45713,4.25674,0.145838,1.33745,1.35408,3.011,2.05001,0.750286,0.81487,0.0
-0.847803,-1.05453,-0.847617,-0.991701,1.52435,-1.10487,1.16637,1.41118,1.3813,1.6574,1.77319,0.0530085,-0.29476,-0.507007,-0.461558,-0.480727,-0.373464,-0.30946,-0.354796,-0.242944,0.096995,-0.419953,-0.597814,-0.695804,1.0
-0.24616,1.89552,0.208951,-0.0156574,-0.146019,1.64273,-1.22666,0.841707,1.3813,-0.386427,-0.169604,0.313154,0.238936,0.197552,1.62887,-0.495291,-0.361788,-0.286976,-0.341691,-0.380483,-0.434872,-0.720268,-0.244722,-0.279456,1.0
-0.809189,-1.04886,-0.839601,-1.0276,-1.10926,1.64273,1.16637,1.40938,1.3813,1.6574,1.77319,0.0402014,-0.51364,-0.501934,-0.788589,-0.498932,-0.37028,-0.291473,-0.339944,-0.173737,-0.212885,-0.616557,-0.590071,-0.659297,0.0
