0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
-0.347565,-1.18357,-2.77146,-0.099498,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-0.926037,0.287189,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-1.28789,1.39651,-0.518747,-0.64347,1.66231,-0.112928,-0.0323592,-0.432805,0.613718,-0.192062,-1.53962,0.355252,2.11317,-0.0485707,-0.0361835,2.1662,1.33245,-0.199999,-0.227636,1.15657,1.17242,-0.0868626,1.56577,0.85211,0.743958,0.804018,0.91719,-0.574561,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,0.796834,-0.216009,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.0632,0.909235,-0.467553,-0.522725,-0.175718,0.0
-0.334923,-0.463694,0.744712,0.968403,1.80328,3.19857,-0.124988,-0.0590611,-0.623836,0.298388,0.00517653,-0.685673,1.29262,1.15818,-0.130397,-0.0446127,0.39103,0.368461,-1.2051,0.307989,0.838048,-0.548653,-0.11419,-0.0333704,-0.784887,-1.30672,-1.3295,0.499488,-0.0939071,-0.628721,-0.0472192,0.0,-0.672185,0.0526155,0.62667,0.960377,1.23598,0.873752,-0.0613266,-0.531136,0.782895,1.20655,0.691391,-0.392678,-0.567154,-0.0887169,-0.0354234,-0.403463,-1.32996,1.04473,-0.832933,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.501193,0.893997,-1.98809,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-0.535845,-0.893446,-0.319881,1.15706,1.36814,-0.135315,-0.0236261,-0.642292,0.44572,0.81866,0.0783391,-0.0497981,-0.0492604,-0.1537,-0.0414655,-0.75154,0.411018,0.720642,-0.844338,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.613718,1.16327,1.00697,0.188651,-0.369767,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.846182,-0.734382,0.646313,0.885579,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.744952,0.112074,-0.0930402,-0.0660959,-0.408178,-0.506288,-0.950235,0.608687,0.288966,-0.763807,-0.193176,-0.0161733,-0.304968,1.43456,0.474569,-0.893673,-1.1601,-0.522725,-0.175718,0.0
-0.334923,0.377556,0.038637,-0.197808,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,-0.497646,-1.10385,0.962199,-0.514848,-0.130397,-0.0446127,0.950267,0.544185,1.03525,-0.663556,1.16077,-0.548653,-0.11419,-0.0333704,1.75759,-0.0147388,0.370331,0.987127,0.0763765,-0.628721,-0.0472192,0.0,-0.38486,0.526947,0.148078,-0.219367,0.384282,-0.539763,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.836357,0.587327,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,-1.77596,0.20585,1.68209,-0.209727,-0.0235899,-0.298998,0.478619,-0.0203528,0.849396,1.05683,-0.016597,-0.195953,0.0
-0.334923,0.167244,0.509354,-0.197808,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,0.851745,-1.7547,-0.894761,1.12741,-0.514848,-0.130397,-0.0446127,0.39103,1.07135,-1.2051,-1.14933,0.192608,0.371629,-0.11419,-0.0333704,1.75759,-0.0147388,-1.49948,-1.61361,-0.604758,1.54139,-0.0472192,0.0,1.33909,0.0526155,-1.44723,-1.73618,-0.808091,1.43916,-0.0613266,0.810328,0.171083,-1.12214,-1.22569,0.134052,0.125535,-0.0887169,-0.0354234,0.169225,0.973168,-1.44238,-1.21015,0.869073,-0.757225,-0.209727,-0.0235899,-0.298998,-0.109268,0.436822,0.646718,-0.468434,-0.505529,-0.195953,0.0
-0.347565,-1.18357,-0.189189,-1.86256,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.02609,1.0679,-1.80131,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.411018,0.720642,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.776901,-0.700314,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,1.33245,-1.00773,-1.57896,-1.39473,-0.835459,-0.0868626,-0.479074,1.46699,1.36229,1.27897,1.26167,1.71422,-0.0930402,-0.0660959,-0.408178,0.729013,-0.366755,-1.08464,-0.552659,2.5004,2.4118,-0.0161733,-0.304968,-0.77427,-0.217551,0.708912,1.61008,2.20798,0.693323,0.0
-0.347565,-0.751753,0.749819,-0.099498,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,0.0709327,0.704888,0.792584,-0.0492604,-0.1537,-0.0414655,-0.172512,0.920691,-0.800065,-1.00713,0.787032,1.10392,-0.112928,-0.0323592,1.51151,1.10327,-1.5474,-1.53962,0.188651,1.56141,-0.0485707,-0.0361835,0.609374,1.33245,-1.49237,-1.74787,0.136052,1.17242,-0.0868626,0.543349,1.46699,-0.647279,-0.937489,0.91719,-0.345682,-0.0930402,-0.0660959,-0.408178,1.08196,0.800206,0.796834,-0.047684,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,-0.217551,0.308266,-0.98696,-0.522725,-0.175718,0.0
7.72638,2.27096,0.984571,1.00242,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.314676,-0.474161,-0.926037,0.913737,-0.218274,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,-0.631097,1.272,-0.961359,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,0.316189,0.529486,-0.644352,-0.369767,-0.0485707,-0.0361835,-0.636088,0.0544079,1.09237,0.954772,1.15657,2.31978,-0.0868626,-0.479074,1.00583,1.05312,0.0124237,-0.805188,-0.345682,-0.0930402,-0.0660959,2.0806,1.4349,-1.14473,-1.83723,-1.56261,-0.763807,-0.193176,-0.0161733,7.23777,1.23376,-2.75532,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.347565,1.62324,-0.423942,-2.08294,0.444435,-0.411513,-0.135315,-0.0236261,0.0129401,0.997649,0.320175,0.496038,0.96106,-0.541607,-0.1537,-0.0414655,-0.75154,0.7508,-0.46213,0.783614,0.469142,-0.571241,-0.112928,-0.0323592,-0.756858,0.450535,0.655023,1.00697,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.744369,1.09237,0.448026,-1.56482,-0.835459,-0.0868626,-0.479074,0.390952,1.36229,0.170742,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,1.4349,1.18919,0.044244,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.243862,-1.89529,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.759603,0.984571,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.813673,0.81866,1.12259,-0.89218,-0.541607,-0.1537,-0.0414655,-0.462026,1.09058,-0.124195,0.946409,-0.00769154,-0.571241,-0.112928,-0.0323592,-0.756858,0.124169,-0.700314,0.211161,0.188651,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,0.616941,-0.204122,-0.835459,-0.0868626,-0.479074,-0.992519,-0.647279,1.27897,-0.632951,-0.803439,-0.0930402,-0.0660959,-0.408178,0.199598,1.18919,1.17313,1.13059,2.09237,5.01678,-0.0161733,-0.304968,0.631349,0.935983,0.508589,0.917533,3.44921,6.77661,0.0
-0.334923,-1.09463,-2.5503,-0.43105,1.80328,1.99584,-0.124988,-0.0590611,-0.31096,-0.439421,0.759411,1.19612,1.29262,1.99469,-0.130397,-0.0446127,2.06874,1.07135,1.03525,0.631838,1.32213,1.90543,-0.11419,-0.0333704,-0.467077,-0.822227,-1.49948,0.0118495,1.43865,0.456332,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,0.286237,1.23598,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.691391,1.36309,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,0.487312,1.20068,-0.147395,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,-0.366669,1.56525,1.20573,-0.195953,0.0
1.86968,2.06006,0.744712,-2.06375,-1.02037,-0.40961,-0.124988,-0.0590611,2.81779,0.851745,-0.246235,0.359766,-1.35072,-0.514848,-0.130397,-0.0446127,1.5095,0.0170149,-1.2051,1.44146,-1.25963,-0.548653,-0.11419,-0.0333704,-0.467077,-0.983725,-1.15952,0.987127,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.809105,0.286237,-1.48945,-0.822466,-0.0613266,-0.531136,-0.899589,0.740811,0.21212,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,1.15033,1.23605,0.675918,0.703267,2.29192,2.83781,-0.0235899,1.84164,1.45843,0.436822,0.0386858,0.887355,1.4502,0.341646,0.0
-0.347565,-1.18357,-0.893446,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,0.81866,-0.757059,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-0.608328,1.39651,-1.00713,-1.27925,-0.571241,-0.112928,-0.0323592,-0.432805,0.776901,-0.361479,-0.902973,-0.977553,-0.645649,-0.0485707,-0.0361835,1.23211,1.01294,-0.846182,0.785856,-1.22464,-0.835459,-0.0868626,4.29223,1.31327,0.89854,1.27897,0.572715,-0.116804,-0.0930402,-0.0660959,7.05815,0.729013,0.9947,0.984982,0.288966,-0.559794,-0.193176,-0.0161733,-0.304968,-1.17588,0.243862,-0.69335,-1.1601,-0.522725,-0.175718,0.0
0.767379,1.63943,0.98007,0.968403,1.09737,-0.40961,-0.124988,-0.0590611,0.314791,0.298388,-1.50329,0.150678,0.962199,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,0.307989,0.676688,-0.548653,-0.11419,-0.0333704,-0.467077,-0.0147388,1.05026,0.987127,1.43865,1.81265,-0.0472192,0.0,-0.097534,0.685058,0.945731,0.623307,-0.637752,0.591049,-0.0613266,-0.531136,-0.287776,1.20655,-1.06593,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.618841,-0.103164,-1.77596,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.85036,-2.07764,-2.39344,-1.14633,-0.505529,-0.195953,0.0
5.17659,2.27037,0.98007,0.968403,1.80328,2.59721,-0.124988,-0.0590611,0.627666,-0.0705168,-2.00612,-1.31294,-0.689885,-0.514848,-0.130397,-0.0446127,2.06874,0.0170149,-1.2051,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.486354,1.11575,0.710297,-0.475789,-1.11561,-0.628721,-0.0472192,0.0,-0.672185,-0.896048,-0.170983,0.623307,0.895299,-0.25706,-0.0613266,-0.531136,-1.05254,-1.12214,-1.06593,1.36309,0.818223,-0.0887169,-0.0354234,1.3146,-0.798469,-1.44238,0.298705,1.03488,-0.757225,-0.209727,-0.0235899,5.05259,2.04632,0.893997,0.0386858,-0.976855,-0.505529,-0.195953,0.0
-0.334923,-1.09463,-0.43208,-0.43105,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.808326,1.01082,-0.894761,-1.35072,-0.514848,-0.130397,-0.0446127,-0.447825,0.719908,0.518251,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,1.43978,1.11575,-0.989535,0.174396,-0.0939071,-0.628721,-0.0472192,0.0,2.77572,1.3175,-0.170983,0.960377,0.0436037,-0.539763,-0.0613266,2.82252,1.39471,1.3618,1.33042,1.36309,0.587327,-0.0887169,-0.0354234,-0.403463,-1.32996,0.0881524,1.24174,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.477528,-0.163992,-1.14633,-0.505529,-0.195953,0.0
-0.347565,0.111879,0.749819,0.120885,-0.802657,-0.411513,-0.135315,-0.0236261,1.97864,0.44572,-1.92301,-0.13051,-0.0497981,-0.541607,-0.1537,-0.0414655,-0.172512,-1.62767,-1.138,1.272,-0.325581,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.530896,1.00697,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,1.09237,0.954772,1.15657,0.598739,-0.0868626,-0.479074,-0.377643,-0.338115,-1.09581,1.26167,0.79871,-0.0930402,-0.0660959,0.587333,1.4349,0.0222322,0.796834,0.962266,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,0.243862,-0.493027,-0.98696,-0.522725,-0.175718,1.0
-0.334923,-1.09463,-1.37351,0.0354341,0.0384972,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,0.759411,0.777941,-1.18551,-0.514848,-0.130397,-0.0446127,-0.727444,0.0170149,1.55226,0.146065,-1.25963,-0.548653,-0.11419,-0.0333704,-0.467077,0.631252,1.22025,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,0.189792,1.3175,1.10526,0.117702,-0.808091,-0.822466,-0.0613266,-0.531136,1.39471,1.3618,1.33042,1.36309,0.818223,-0.0887169,-0.0354234,-0.403463,0.264513,1.23605,1.24174,1.20068,1.68209,-0.209727,-0.0235899,-0.298998,-1.08908,-1.39188,-0.163992,0.887355,0.716801,-0.195953,0.0
3.1127,1.62324,0.984571,-1.64218,-0.980813,-0.411513,-0.135315,-0.0236261,1.65102,0.629697,1.0679,-0.54821,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-1.45778,1.56548,-0.0303618,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-0.0390137,0.993858,-1.38046,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,1.33245,-0.199999,-1.74787,-1.56482,-0.835459,-0.0868626,1.90658,1.46699,-0.956443,-1.25413,-1.49414,-0.803439,-0.0930402,-0.0660959,4.07162,1.4349,-1.14473,-1.08464,-0.889309,0.0522439,-0.193176,-0.0161733,4.00517,2.03697,0.935983,0.909235,1.61008,1.46324,-0.175718,0.0
-0.347565,-1.18357,-0.658694,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.762,0.81866,-1.17476,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-0.098655,0.720642,-1.00713,-0.961359,-0.571241,-0.112928,-0.0323592,-0.432805,1.10327,-1.03915,-0.107163,0.521853,-0.645649,-0.0485707,-0.0361835,2.47757,1.01294,-0.846182,0.616941,0.646313,0.02506,-0.0868626,4.63304,1.46699,1.36229,1.27897,1.26167,0.340953,-0.0930402,-0.0660959,0.587333,-0.68276,0.0222322,0.608687,-1.22596,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.217551,0.107943,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.535845,0.515067,1.00242,1.33521,-0.411513,-0.135315,-0.0236261,-0.314676,0.629697,-0.17831,-1.17476,0.96106,1.18161,-0.1537,-0.0414655,1.85409,1.09058,-0.631097,-1.16993,0.787032,2.2207,-0.112928,-0.0323592,2.80772,1.10327,-0.192062,0.688648,1.35486,1.28552,-0.0485707,-0.0361835,-0.324723,0.533674,0.446184,0.785856,0.8164,-0.548619,-0.0868626,-0.479074,-0.992519,-0.647279,1.27897,-0.288475,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.411219,0.984982,-1.39428,-0.763807,-0.193176,-0.0161733,-0.304968,-0.171862,0.935983,-1.49464,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.327787,-0.189189,-0.099498,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,0.997649,1.0679,0.913737,0.792584,-0.541607,-0.1537,-0.0414655,0.117002,0.920691,0.0447721,-1.16993,0.310198,0.266341,-0.112928,-0.0323592,0.215301,0.450535,-1.5474,-1.53962,-0.477751,1.28552,-0.0485707,-0.0361835,1.54347,0.214163,-1.49237,-1.74787,0.136052,0.885579,-0.0868626,0.884157,1.00583,-1.11102,-0.77917,1.08943,0.569831,-0.0930402,-0.0660959,0.587333,1.25843,0.411219,0.984982,0.793941,-0.763807,-0.193176,-0.0161733,-0.304968,0.229744,0.935983,0.107943,-0.813824,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-2.53671,0.561651,0.444435,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,0.0709327,0.704888,-1.06066,-0.541607,-0.1537,-0.0414655,-0.75154,-0.438437,1.56548,-0.518747,-1.27925,-0.571241,-0.112928,-0.0323592,0.863407,1.10327,0.316189,-1.06214,0.355252,0.733761,-0.0485707,-0.0361835,2.78893,1.33245,1.09237,0.954772,1.15657,0.885579,-0.0868626,1.90658,0.85211,0.589377,1.27897,0.744952,-0.574561,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.950235,1.17313,0.120641,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.29391,0.909235,0.398126,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-1.5977,1.00242,-0.268189,-0.411513,-0.135315,-0.0236261,-0.642292,-1.762,0.320175,0.496038,-1.22913,-0.541607,-0.1537,-0.0414655,-0.75154,-0.438437,1.56548,-0.355952,-0.961359,0.266341,-0.112928,-0.0323592,0.215301,1.10327,0.993858,0.0519993,1.18826,2.94082,-0.0485707,-0.0361835,2.47757,1.33245,1.09237,0.954772,1.15657,1.45926,-0.0868626,-0.138266,-0.377643,-0.338115,1.27897,1.08943,-0.116804,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.14473,1.17313,0.288966,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.14038,0.909235,-0.640688,-0.522725,-0.175718,0.0
-0.347565,-1.18357,0.280315,-0.540264,-0.980813,1.07153,0.815619,-0.0236261,-0.642292,0.0777677,0.320175,-2.01016,-0.723704,3.15099,1.869,-0.0414655,0.406516,1.09058,-0.969032,-1.16993,0.787032,2.2207,-0.112928,-0.0323592,2.80772,0.776901,-0.192062,0.0519993,1.35486,0.457879,-0.0485707,-0.0361835,0.92074,1.1727,1.09237,0.954772,0.646313,-0.26178,-0.0868626,-0.479074,-0.992519,-0.0289513,0.962337,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.216726,-0.332051,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.474569,-1.89529,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.543695,0.515067,-0.099498,-0.624501,-0.411513,-0.135315,-0.0236261,0.0129401,0.997649,-0.427552,0.496038,0.118678,-0.541607,-0.1537,-0.0414655,0.406516,1.09058,-0.46213,-1.00713,1.10492,0.824729,-0.112928,-0.0323592,-0.108752,0.776901,0.485606,0.211161,1.35486,1.28552,-0.0485707,-0.0361835,-0.636088,-0.265103,1.09237,0.954772,-0.544296,-0.835459,-0.0868626,-0.479074,0.85211,1.36229,0.645699,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,1.4349,1.18919,0.984982,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,0.705276,-0.69335,-1.1601,-0.522725,-0.175718,0.0
-0.347565,1.19142,0.984571,0.782034,0.444435,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,0.320175,-1.17476,-0.89218,-0.541607,-0.1537,-0.0414655,-0.75154,0.411018,1.05858,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.450535,0.655023,-0.266325,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,1.1727,1.09237,0.954772,-0.374209,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.170742,0.400477,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.506288,-0.755742,0.984982,-0.216009,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.935983,0.308266,-0.813824,-0.522725,-0.175718,0.0
