0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
-0.347565,0.759603,0.280315,1.00242,1.69153,-0.411513,-0.135315,-0.0236261,-0.314676,0.261744,0.0709327,0.704888,0.792584,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,-0.969032,1.1092,0.151253,-0.571241,-0.112928,-0.0323592,-0.756858,-0.691745,0.146772,1.00697,0.855054,0.181997,-0.0485707,-0.0361835,-0.636088,1.33245,1.09237,0.954772,0.476226,1.17242,-0.0868626,-0.479074,-0.377643,1.36229,-0.145895,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.506288,1.18919,-1.83723,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.0131557,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.334923,-1.09463,-1.60887,0.0354341,1.09737,-0.40961,-0.124988,-0.0590611,-0.623836,-0.992778,1.01082,-0.894761,-1.18551,-0.514848,-0.130397,-0.0446127,-0.727444,0.895631,-0.343423,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.804164,0.631252,-1.15952,-0.475789,-0.604758,-0.628721,-0.0472192,0.0,1.33909,1.15939,1.10526,0.454772,1.06564,0.0256431,-0.0613266,0.474962,1.39471,0.275072,-1.22569,-1.27056,1.9727,-0.0887169,-0.0354234,-0.403463,0.441677,0.470785,-1.39875,-0.457373,1.88537,-0.209727,-0.0235899,-0.298998,-1.08908,-0.934702,0.646718,1.56525,0.716801,-0.195953,0.0
-0.347565,-0.751753,0.749819,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.474161,0.569417,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.411018,0.213739,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.108752,1.10327,-0.700314,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,1.23211,1.33245,-0.199999,-0.396551,-1.39473,-0.835459,-0.0868626,2.24739,1.46699,1.36229,1.27897,0.91719,-0.803439,-0.0930402,-0.0660959,1.08509,1.25843,0.0222322,-0.708346,1.13059,0.460269,-0.193176,-0.0161733,-0.304968,-0.372664,-0.217551,0.909235,1.2638,-0.274479,-0.175718,0.0
-0.334923,0.167244,-0.902796,-0.197808,1.45032,3.79994,-0.124988,-0.0590611,-0.31096,1.0362,1.01082,0.568854,0.631782,1.43701,-0.130397,-0.0446127,-0.727444,1.07135,0.00124672,-0.987404,-1.25963,-0.548653,-0.11419,-0.0333704,0.486354,1.11575,1.22025,0.824581,-1.11561,-0.628721,-0.0472192,0.0,-0.38486,-0.421716,-0.490044,0.454772,0.0436037,-0.822466,-0.0613266,-0.531136,-0.134823,-1.12214,0.691391,0.134052,-0.79805,-0.0887169,-0.0354234,-0.403463,0.796004,0.0881524,1.24174,-0.788984,-0.757225,-0.209727,-0.0235899,-0.298998,0.870544,0.436822,-0.772024,-1.14633,-0.505529,-0.195953,0.0
-0.347565,0.759603,0.984571,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.997649,0.320175,1.12259,-0.555227,-0.541607,-0.1537,-0.0414655,0.117002,1.09058,-0.46213,-0.0303618,0.945976,-0.571241,-0.112928,-0.0323592,0.539354,0.940084,-1.03915,-1.53962,0.688453,1.28552,-0.0485707,-0.0361835,1.54347,0.693429,-1.49237,-1.74787,0.136052,1.45926,-0.0868626,1.22496,1.00583,-1.11102,-0.620852,1.08943,-0.116804,-0.0930402,-0.0660959,0.587333,1.4349,0.605713,1.17313,-0.047684,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,0.243862,-0.493027,-0.98696,-0.522725,-0.175718,0.0
-0.347565,0.543695,0.984571,1.00242,0.444435,-0.411513,-0.135315,-0.0236261,0.995788,0.813673,-0.926037,1.12259,0.96106,-0.541607,-0.1537,-0.0414655,-0.462026,-1.28789,-0.800065,1.272,0.469142,-0.571241,-0.112928,-0.0323592,-0.756858,-1.01811,0.655023,1.00697,0.188651,-0.369767,-0.0485707,-0.0361835,-0.636088,0.0544079,1.09237,0.785856,0.986487,2.03294,-0.0868626,-0.479074,-0.685081,-0.801861,-0.77917,1.26167,0.569831,-0.0930402,-0.0660959,-0.408178,-0.153345,0.800206,1.17313,0.457291,-0.559794,-0.193176,-0.0161733,-0.304968,1.63536,0.935983,-0.893673,-1.1601,-0.522725,-0.175718,1.0
-0.347565,1.19142,-0.893446,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,0.81866,-2.01016,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.580909,1.56548,-0.355952,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.450535,1.16327,-0.584649,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.904124,0.930821,-0.565467,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,0.434795,0.962337,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,1.4349,1.18919,1.17313,1.13059,1.48033,3.71429,-0.0161733,-0.304968,1.03295,0.935983,0.909235,1.61008,3.44921,9.38373,0.0
-0.347565,0.975511,0.749819,-2.08294,-0.980813,-0.411513,-0.135315,-0.0236261,0.995788,0.997649,1.0679,-0.54821,-1.39761,-0.541607,-0.1537,-0.0414655,1.85409,0.580909,0.213739,0.783614,-1.27925,-0.571241,-0.112928,-0.0323592,3.13178,-0.36538,-0.869731,0.688648,-1.31075,-0.645649,-0.0485707,-0.0361835,0.298009,-1.06388,-0.361545,0.27911,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,1.2077,0.804018,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,0.199598,1.18919,1.17313,1.13059,0.460269,-0.193176,-0.0161733,-0.304968,0.832152,0.935983,0.909235,1.61008,1.95973,-0.175718,0.0
-0.347565,0.543695,0.984571,1.00242,1.86968,4.33423,1.76655,-0.0236261,-0.642292,-0.474161,-0.427552,-0.757059,0.624107,2.65865,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-0.681543,1.10492,-0.0128533,-0.112928,-0.0323592,-0.756858,-0.854928,0.316189,0.84781,1.35486,2.94082,-0.0485707,-0.0361835,-0.636088,0.533674,1.09237,0.616941,-0.544296,-0.835459,-0.0868626,-0.479074,-0.8388,1.05312,-0.304214,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.153345,0.605713,-1.64908,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,1.23376,-0.909671,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-1.1282,0.782034,0.0881226,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,0.320175,0.704888,0.792584,-0.541607,-0.1537,-0.0414655,-0.172512,0.580909,-1.138,0.783614,-0.325581,-0.571241,-0.112928,-0.0323592,-0.756858,-1.18129,-1.03915,0.370324,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.06388,0.930821,-1.24113,-1.56482,-0.835459,-0.0868626,0.202541,1.00583,0.125631,-1.25413,-1.49414,-0.803439,-0.0930402,-0.0660959,4.56938,1.4349,0.800206,0.420539,-0.216009,-0.763807,-0.193176,-0.0161733,1.8501,-0.372664,-1.14038,-0.493027,1.2638,-0.522725,-0.175718,0.0
-0.347565,0.543695,0.280315,0.120885,-0.624501,-0.411513,-0.135315,-0.0236261,0.340556,0.997649,0.320175,0.287189,0.96106,-0.541607,-0.1537,-0.0414655,-0.75154,-0.608328,-0.969032,0.295229,0.787032,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.700314,1.00697,0.188651,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.33082,0.27911,1.15657,-0.26178,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.572715,1.25647,-0.0930402,-0.0660959,0.0895778,0.376069,-0.755742,-0.520199,0.962266,1.07231,-0.193176,-0.0161733,-0.304968,0.631349,0.0131557,0.708912,0.744398,-0.0262337,-0.175718,1.0
-0.334923,0.377556,0.509354,-1.59726,-1.02037,-0.40961,-0.124988,-0.0590611,0.940541,1.0362,1.01082,0.150678,-1.35072,-0.514848,-0.130397,-0.0446127,-0.168207,0.719908,-0.860427,1.11761,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.649568,0.987127,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.170983,0.960377,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,0.585564,0.691391,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.618841,1.23605,0.864524,-0.125761,1.27554,-0.209727,-0.0235899,-0.298998,0.282657,-0.0203528,0.0386858,0.887355,3.16146,0.879245,0.0
0.805856,2.05505,0.749819,-2.30333,-0.980813,-0.411513,-0.135315,-0.0236261,1.65102,0.997649,1.0679,0.0783391,-1.39761,-0.541607,-0.1537,-0.0414655,0.117002,-0.438437,0.213739,0.946409,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.361479,1.00697,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.904124,0.930821,-0.227636,-1.56482,-0.835459,-0.0868626,-0.479074,0.237233,1.36229,-0.462533,-1.49414,-0.116804,-0.0930402,-0.0660959,1.08509,1.25843,1.18919,1.17313,1.13059,2.5004,-0.193176,-0.0161733,1.8501,2.03697,0.935983,0.909235,1.61008,1.95973,-0.175718,0.0
-0.334923,-0.88432,0.509354,0.501919,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,0.508,1.19612,-0.855094,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,0.518251,1.44146,-0.936912,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.370331,0.987127,-0.434474,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.945731,0.960377,-0.637752,-0.822466,-0.0613266,-0.531136,-1.05254,1.20655,1.33042,-0.568254,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,0.0881524,1.24174,0.537462,-0.553948,-0.209727,-0.0235899,-0.298998,-1.08908,0.436822,0.849396,0.717882,-0.505529,-0.195953,0.0
-0.347565,-0.751753,0.749819,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.658138,1.0679,-0.965909,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.7508,1.39651,-1.00713,-0.802415,-0.292047,-0.112928,-0.0323592,0.863407,1.10327,-0.361479,-1.06214,1.35486,1.56141,-0.0485707,-0.0361835,3.41167,1.1727,-1.49237,-0.0587205,1.15657,0.3119,-0.0868626,3.95143,1.46699,1.36229,1.27897,1.08943,-0.803439,-0.0930402,-0.0660959,0.587333,-0.329817,0.9947,0.984982,-0.720984,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,0.705276,-1.49464,-1.1601,-0.522725,-0.175718,0.0
0.805856,1.62324,0.984571,0.782034,-0.802657,-0.411513,-0.135315,-0.0236261,0.995788,0.44572,-0.427552,1.12259,-0.555227,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,0.551674,1.1092,-1.1203,-0.571241,-0.112928,-0.0323592,-0.756858,-0.36538,1.16327,-1.06214,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.584613,1.09237,0.448026,-1.39473,-0.835459,-0.0868626,-0.479074,-0.992519,-0.338115,1.27897,0.572715,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.329817,-0.755742,-0.332051,1.13059,0.460269,-0.193176,-0.0161733,-0.304968,1.83617,0.935983,0.909235,1.43694,-0.274479,-0.175718,1.0
-0.347565,1.40733,0.0455627,0.120885,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.642292,-1.21007,1.0679,1.12259,-0.0497981,-0.541607,-0.1537,-0.0414655,-0.75154,-1.28789,1.56548,1.4348,0.151253,-0.571241,-0.112928,-0.0323592,-0.756858,-0.854928,1.16327,1.00697,0.188651,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.584613,1.09237,0.954772,-0.88447,-0.835459,-0.0868626,-0.479074,-0.223924,1.36229,1.27897,-0.977426,-0.803439,-0.0930402,-0.0660959,-0.408178,0.199598,1.18919,1.17313,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.0131557,0.107943,-0.467553,-0.522725,-0.175718,0.0
0.805856,1.40733,0.984571,1.00242,0.444435,-0.411513,-0.135315,-0.0236261,1.97864,0.629697,-0.926037,1.12259,-0.0497981,-0.541607,-0.1537,-0.0414655,-0.462026,-1.28789,0.382707,1.272,-0.802415,-0.571241,-0.112928,-0.0323592,-0.756858,0.450535,0.993858,-1.06214,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.373919,0.930821,-0.227636,-1.39473,-0.835459,-0.0868626,-0.479074,-0.8388,0.280213,1.27897,0.400477,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.21217,-1.9227,-1.27279,1.13059,0.0522439,-0.193176,-0.0161733,1.8501,1.83617,0.935983,0.909235,1.43694,0.470258,-0.175718,1.0
-0.347565,-0.967661,-0.658694,0.782034,1.69153,0.181705,-0.135315,-0.0236261,-0.314676,0.813673,-0.676794,-1.17476,1.29801,-0.0492604,-0.1537,-0.0414655,1.56457,0.071236,-0.969032,0.783614,-0.00769154,-0.571241,-0.112928,-0.0323592,1.51151,0.940084,0.485606,0.211161,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.105347,1.09237,0.448026,-1.05456,-0.835459,-0.0868626,-0.479074,-0.0702049,0.125631,0.0124237,1.08943,-0.116804,-0.0930402,-0.0660959,-0.408178,-1.0357,0.9947,-1.46094,0.457291,0.868294,-0.193176,-0.0161733,-0.304968,-1.17588,-0.448258,0.909235,1.09067,0.470258,-0.175718,0.0
-0.334923,-0.88432,-0.667438,0.735161,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-0.992778,1.01082,-0.685673,-1.18551,-0.514848,-0.130397,-0.0446127,-0.727444,0.719908,0.173581,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.954248,-0.479585,-0.313243,-0.604758,-0.628721,-0.0472192,0.0,-0.672185,1.15939,1.10526,0.454772,0.895299,1.15645,-0.0613266,-0.531136,1.0888,-0.656406,-1.22569,-0.919407,1.9727,-0.0887169,-0.0354234,-0.403463,-0.266978,-0.103164,-0.45572,0.0400443,2.29192,-0.209727,-0.0235899,-0.298998,-1.08908,-0.477528,0.444041,1.2263,-0.016597,-0.195953,0.0
-0.347565,-0.535845,0.0455627,0.561651,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,-0.17831,0.496038,0.455631,-0.541607,-0.1537,-0.0414655,1.27506,1.09058,-0.969032,-0.518747,1.26387,-0.0128533,-0.112928,-0.0323592,1.18746,1.10327,-0.361479,0.688648,1.35486,-0.369767,-0.0485707,-0.0361835,-0.636088,0.853184,1.09237,0.785856,-1.05456,-0.835459,-0.0868626,-0.479074,0.69839,1.36229,1.27897,0.228239,-0.803439,-0.0930402,-0.0660959,-0.408178,1.08196,1.18919,0.044244,1.13059,0.868294,-0.193176,-0.0161733,-0.304968,-0.77427,-0.217551,0.909235,1.61008,2.45622,-0.175718,0.0
-0.334923,1.21881,0.509354,0.968403,0.744411,-0.40961,-0.124988,-0.0590611,1.25342,0.851745,-1.00047,-0.894761,-0.689885,-0.514848,-0.130397,-0.0446127,0.670649,0.368461,-0.860427,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,3.02884,1.11575,1.05026,-1.45107,-1.28589,-0.628721,-0.0472192,0.0,0.189792,0.526947,0.307609,-0.724972,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,0.740811,0.371877,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.444142,1.23605,-0.0785073,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.45843,0.893997,-1.78541,-1.14633,-0.505529,-0.195953,0.0
-0.347565,0.975511,-0.893446,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,-0.17831,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,-0.462026,1.09058,0.0447721,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.539354,1.10327,-1.03915,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.609374,1.33245,-0.0384532,0.110195,0.136052,-0.548619,-0.0868626,2.24739,1.46699,1.36229,1.27897,1.26167,0.79871,-0.0930402,-0.0660959,1.58284,1.4349,1.18919,1.17313,1.13059,0.256257,-0.193176,-0.0161733,-0.304968,0.430547,0.705276,0.909235,0.917533,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-2.30196,0.782034,0.266279,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-0.17831,0.287189,-1.22913,-0.541607,-0.1537,-0.0414655,-0.75154,-0.608328,1.39651,-1.00713,0.945976,-0.0128533,-0.112928,-0.0323592,0.863407,0.940084,-0.700314,-1.06214,1.35486,-0.369767,-0.0485707,-0.0361835,1.54347,1.33245,0.769276,0.448026,1.15657,1.45926,-0.0868626,-0.138266,-0.0702049,0.743958,1.12066,0.91719,-0.116804,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.72821,0.608687,-0.384334,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.0632,0.909235,-0.98696,-0.522725,-0.175718,0.0
-0.334923,0.377556,0.744712,0.968403,1.09737,-0.40961,-0.124988,-0.0590611,0.627666,1.0362,-0.246235,0.359766,0.631782,-0.514848,-0.130397,-0.0446127,-0.168207,-0.510155,-1.03276,0.955686,0.515328,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.710297,0.987127,-0.264191,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.307609,0.791842,1.23598,0.0256431,-0.0613266,-0.531136,-1.05254,-1.12214,-1.06593,1.18751,1.04912,-0.0887169,-0.0354234,-0.403463,-0.444142,1.23605,0.487312,1.03488,0.868988,-0.209727,-0.0235899,-0.298998,0.282657,0.893997,0.849396,1.05683,-0.016597,-0.195953,1.0
-0.347565,-1.18357,-2.53671,0.341268,1.15706,-0.114904,-0.135315,-0.0236261,-0.642292,-1.94597,-1.42452,1.12259,0.96106,-0.295434,-0.1537,-0.0414655,1.56457,0.411018,1.56548,1.4348,0.469142,-0.571241,-0.112928,-0.0323592,0.539354,-0.202197,-0.0226451,1.00697,1.18826,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,0.954772,0.986487,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.804018,1.26167,-0.116804,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,0.420539,1.13059,0.0522439,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-0.0923803,1.61008,0.718504,-0.175718,0.0
-0.347565,0.543695,0.280315,1.00242,1.51337,-0.411513,-0.135315,-0.0236261,0.340556,0.997649,-0.427552,1.12259,0.792584,-0.541607,-0.1537,-0.0414655,-0.75154,-1.28789,0.720642,1.4348,-0.325581,-0.571241,-0.112928,-0.0323592,-0.756858,-1.18129,1.16327,0.84781,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.06388,0.60773,0.954772,1.15657,1.17242,-0.0868626,-0.479074,-0.992519,-0.956443,0.0124237,1.26167,0.79871,-0.0930402,-0.0660959,-0.408178,-0.506288,1.18919,1.17313,0.288966,-0.763807,-0.193176,-0.0161733,-0.304968,0.631349,0.474569,-1.29432,-1.1601,-0.522725,-0.175718,1.0
