0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
0.155665,0.454673,-1.30509,2.24569,0.730984,-1.99931,-0.495106,1.33351,0.605841,1.32573,0.34494,1.16411,0.748078,1.30302,-0.132681,0.0950699,-0.933817,0.321257,-0.885218,1.96217,1.0
0.736949,-0.125718,-0.779699,0.210829,-0.290581,0.400098,0.412956,-0.217285,1.73058,-0.0181694,-0.106446,0.57934,-0.317437,-0.600112,0.245327,-1.43374,-1.04459,2.2447,0.472719,1.14348,1.0
-1.81677,-1.75832,0.731764,-0.778254,-0.375681,-0.260589,1.29044,0.13822,0.857529,-0.247091,0.0586997,-0.743616,-0.0312553,-1.04453,-1.4776,-1.01674,0.541349,-0.742727,-1.22149,-0.602669,0.0
1.98073,1.38538,0.595446,0.857977,0.370062,0.504503,0.216838,-2.5826,0.535796,1.4262,-0.222193,0.209134,0.205732,0.918036,0.760768,0.305423,-0.253906,0.00700106,0.0589352,-0.907791,1.0
-0.564966,1.22235,-1.99367,0.820516,0.578114,-0.570608,-0.859829,-0.106292,1.09187,-0.276269,1.8559,2.2839,0.504513,0.920762,-0.00372901,0.178655,-1.11159,0.656681,1.105,0.31993,1.0
-0.299563,1.04004,-0.500344,-0.089688,-1.32318,2.07049,-0.895913,0.438729,0.761548,-0.636213,-0.334405,0.940929,0.457356,-0.260282,1.48747,-0.939087,0.10145,-0.602424,2.46486,0.168055,1.0
-0.566074,-0.843902,-0.548852,0.96088,1.59402,0.936466,3.93795,-0.424312,-0.201369,0.798335,1.04839,-0.240096,1.49656,-1.25024,1.17306,0.0757953,1.26933,-0.528157,1.08619,-1.4253,1.0
1.37157,-0.0341586,-0.792401,-1.0091,0.578206,-0.928948,0.280888,0.724282,-1.35588,-0.0199126,1.25741,0.043209,0.379627,0.230381,-0.45179,-0.354548,0.516946,-0.81817,-0.195884,-0.655125,0.0
-1.42614,1.93447,0.911527,0.727461,0.614234,-0.900267,1.51777,1.0361,1.49899,1.07166,1.94881,-0.30995,0.125501,0.186494,0.553559,0.356389,0.69179,1.2178,0.306783,-1.04163,1.0
-0.0795625,0.159456,-0.824525,2.14528,-0.67084,-0.462001,-0.635655,0.501476,-0.100821,0.0501861,-0.406463,-0.476338,-1.30596,-1.87229,-0.690983,-0.292368,-0.508998,1.3316,-1.83818,-1.03019,0.0
-0.466132,0.268387,-0.943538,-0.02848,1.71907,-1.07738,1.23857,1.05972,-0.162191,0.486744,1.19315,0.0463589,-1.30763,1.20026,-0.328184,-0.631157,1.58384,-0.0385905,-0.879347,0.66286,1.0
-2.44964,-0.430978,-0.979896,1.96598,-0.554455,-1.91363,-0.332727,-0.0223865,0.602554,0.124414,-0.179592,0.0630348,-0.767138,0.330058,-0.772097,-1.47025,-1.32354,-1.27526,-0.324578,1.05074,0.0
-0.186333,0.852759,-0.361357,-0.212472,1.67995,1.9143,-0.677332,0.301471,1.01095,0.338197,-0.293798,-0.0063555,0.282349,-0.516335,-0.386162,0.856139,1.29502,0.941718,1.6927,0.954983,1.0
-0.411317,-0.536562,0.546846,-0.253615,0.0939654,-2.88141,1.10027,-1.22762,-0.691868,-1.2126,-1.02617,-1.19072,-0.93288,-0.326431,-0.150195,0.118144,-0.00694838,-0.304722,0.410527,-0.881792,0.0
-0.313036,-0.849421,-1.58251,-1.42678,-2.04184,0.285919,-0.727941,0.247114,0.146301,0.304157,-0.571971,-0.60956,-0.0805427,-0.341968,0.153244,-1.31754,-0.357095,-0.0778499,-0.251013,1.01733,0.0
-1.23244,-0.589037,-1.0875,0.0504,-0.38617,-1.30565,-0.66362,0.233161,1.22529,-1.43657,-1.38601,0.688845,-0.312341,-1.03208,-0.981241,-0.0307711,-0.419976,-1.36807,-0.451071,-0.448598,0.0
0.560414,0.519634,0.216867,1.16429,0.961384,0.0335369,0.670148,1.856,1.09251,-0.0555125,-0.620917,-0.592514,1.05066,1.47221,0.783719,-0.793045,1.26458,0.0450845,0.0146307,0.830206,1.0
0.658694,1.20615,1.83133,0.596393,0.020814,1.34852,1.96621,-1.52658,0.823283,1.87927,1.28768,0.906651,1.81739,-0.242473,1.96171,0.842147,0.817737,0.138258,2.13473,0.0221311,1.0
1.38911,0.21555,0.930028,-0.810009,-1.83533,-0.321332,-0.526861,-0.225128,1.54574,-0.419953,-0.652459,-0.105855,-0.819204,1.24787,1.41613,0.373811,-0.570509,0.44392,-0.461069,-0.739805,1.0
1.14419,-1.13134,0.759469,1.91904,0.745213,1.65223,0.943577,0.255779,-0.750772,1.09203,0.904187,2.34059,1.85019,0.956199,-0.677157,0.464809,-0.633117,0.776268,-1.07308,1.1789,1.0
0.928896,0.790875,-1.43984,-0.0299527,0.619707,1.39327,0.259778,1.05024,0.346117,-0.230209,0.479902,1.78983,0.154313,-1.42724,1.9936,0.0643046,-0.888118,1.3543,0.22643,1.29151,1.0
-0.382063,0.0753151,0.442652,1.8547,1.51266,0.363195,-1.13696,-1.49183,0.372692,-0.508402,0.58722,2.59435,1.32118,0.802276,2.07398,2.12762,-0.136642,0.148661,1.5862,0.050968,1.0
-0.441401,-0.461377,-0.143487,0.0697288,1.18093,0.232574,0.0610438,1.3067,0.261003,0.51115,-0.563089,-0.983471,-0.175782,-0.574488,-0.0199518,0.403927,0.440445,-2.12395,0.392732,-0.106491,1.0
-0.599941,0.233645,-1.40873,-0.656759,-0.218707,-0.360244,-2.16256,-1.7855,1.32821,0.280576,-2.29793,0.680414,-2.28059,-0.881243,-1.05175,-0.899148,-0.0391205,-0.590755,0.602605,0.121001,0.0
-0.445276,-0.125537,1.54682,0.0468104,0.0594875,0.550632,0.587063,-0.568593,0.989857,-1.24068,-1.30135,0.449916,0.135228,-1.72836,-1.31971,-1.07475,-0.261766,1.79421,-0.184877,1.08644,0.0
2.37071,0.619698,0.100523,2.31914,0.777867,-0.597737,0.715975,0.212823,0.455888,-0.163964,0.504284,0.243042,0.770591,-0.273094,-0.716608,-0.732627,1.01826,-1.04151,1.95174,1.2331,1.0
0.152066,-0.937362,1.68949,0.122561,0.797477,0.445496,-0.763484,-0.711598,0.320729,0.235709,1.6855,-0.707392,0.852119,-0.827634,1.12633,-0.173941,-0.144594,-1.19376,0.303573,-0.603951,1.0
-0.790042,0.134576,1.46959,-1.52803,-0.326701,-0.108045,-1.59424,-0.167762,-0.582919,-2.16756,-0.212404,-1.20332,-1.26196,1.02525,-1.18172,0.730113,0.332504,-2.43866,0.348519,-0.109146,0.0
0.00662896,-0.218002,1.35316,-1.77507,-0.483584,-0.013779,-0.282479,-0.212816,0.0605477,-1.69467,-0.289085,0.378673,0.109658,-1.01645,-2.98235,-0.350934,-0.688595,-1.62299,-0.490055,-0.37472,0.0
0.988326,-1.22227,0.645426,-0.951662,-1.17907,-1.05372,-0.48365,-0.401238,1.06401,0.336362,-0.934077,-1.04879,-1.12614,0.433733,-0.567561,-0.876908,0.265875,-1.11542,-0.984375,-0.504074,0.0
-0.414731,0.0927767,0.409332,0.841593,-1.30749,1.32139,1.47221,-0.657333,1.22036,-0.0610177,0.421258,0.927496,0.768367,0.957016,0.476593,-1.92571,0.377472,-0.0660902,1.61941,-0.53401,1.0
-0.318019,-0.28251,0.593789,-2.28112,0.718306,-1.20517,-0.559607,-0.774344,-0.98593,-0.590153,-1.48816,-1.15347,-1.52461,0.64272,0.299065,-0.902114,0.0435034,-0.952231,0.674611,0.763378,0.0
1.1787,0.339047,-0.493349,-0.197193,0.261612,1.43803,2.11515,-0.262703,2.09369,0.135241,0.771128,1.72562,-0.113339,0.273723,0.186796,0.216092,1.81919,0.117723,1.40999,-0.47954,1.0
-0.209219,-0.192669,0.62398,-1.59135,-1.42999,0.988897,-1.82175,-1.20682,-0.440819,-0.970191,-1.53438,-1.32959,0.382221,-0.63991,-0.815419,-1.82943,0.118358,-0.511693,-0.946859,0.81208,0.0
0.194146,0.813584,-0.548207,0.825302,0.660843,0.223348,0.637852,0.518987,1.40821,-0.0289044,0.702513,1.46492,1.61014,0.0287548,0.266066,1.14248,-2.40825,1.68873,1.13683,1.25654,1.0
-1.07123,0.287477,-0.217859,0.0682562,0.624632,-0.148054,0.699286,-0.846211,-0.210958,-1.83872,-0.717901,-0.492458,0.970797,-0.358506,-1.91119,1.80291,-2.10929,-1.65899,-0.342007,-0.0560491,0.0
-0.378741,-0.247497,0.956813,0.490821,0.822104,-0.16413,-0.434755,-0.345788,1.00319,0.312139,0.851525,1.58453,1.49248,-0.331792,0.647761,2.29154,-0.0225775,-0.60351,-0.0704926,0.512542,1.0
0.23272,0.197998,1.67669,-1.93872,-1.72925,0.266645,0.39311,-1.39734,-1.40291,-1.55346,-0.616022,-0.912043,0.00700721,-1.94262,-0.409297,0.197374,-1.11104,-1.0322,-0.356683,-1.64812,0.0
-0.124042,0.25554,0.852434,-0.395636,-0.149751,-0.548503,-0.373953,-2.23011,-0.526755,0.632905,-0.0281331,-1.69155,-0.233037,-1.65894,-0.818184,-1.16214,-0.192212,-1.55342,-0.294033,0.280199,0.0
0.0135501,1.75741,0.609068,-0.61442,1.46815,-0.547407,0.920844,-0.0901494,0.939995,0.223598,1.93893,1.27704,1.24827,1.69001,-1.361,-0.54822,1.06305,1.76327,-1.5884,0.0576509,1.0
-0.681611,-0.554566,0.29041,0.894149,0.579756,0.501124,-0.159161,-0.683508,0.437897,0.124322,1.4609,-1.01756,-0.203298,-2.0552,-0.7167,-0.173477,0.297773,0.426823,-0.33531,-1.23516,0.0
0.241302,1.63473,1.81338,1.73808,0.672153,1.3371,0.556301,1.81432,1.93798,-1.14883,0.688464,2.22877,0.920954,0.728313,-0.393628,0.559607,-1.48705,0.479561,-0.831282,-0.745023,1.0
0.355824,0.328009,-0.409864,0.135447,0.918788,0.0170038,-0.68933,0.423499,-0.602554,0.427196,-0.0891337,-1.69609,-0.937698,1.3709,-1.44092,1.74231,0.00977747,2.183,-0.0381127,-0.669772,0.0
0.854148,0.369628,0.426268,-0.0257187,0.354921,-1.05793,0.40168,-1.18457,0.293697,-1.76,1.08474,-0.617342,0.358504,0.13661,0.310402,-0.516621,-1.39017,0.0397474,-0.420709,-0.752438,0.0
0.195715,0.142176,1.12802,0.124678,1.23684,1.34806,1.43847,-0.762762,-1.0304,2.17737,0.802942,-0.692199,-0.0099469,-0.86616,-0.34708,0.812864,0.814812,1.67308,-0.803213,-0.895067,1.0
0.221,0.179813,-1.21295,-0.875911,0.226404,0.375253,-2.15905,-1.07841,-1.42218,-2.43428,-1.00106,-1.45197,0.651449,-1.43351,-0.721862,-0.262808,-0.75751,-0.164239,1.92339,-0.0966954,0.0
-0.979497,-1.1298,-1.41361,-0.380357,-1.05092,-0.0557969,-1.68751,-0.436077,0.410317,-0.161395,-1.7308,-1.53368,-0.0349612,-1.43142,-1.37575,0.632535,-0.540805,-0.586775,-1.21947,0.785349,0.0
-1.02518,-0.916553,1.02198,0.12072,-2.44617,1.28887,0.603843,0.50403,-0.535796,1.25104,-0.755517,-0.32783,0.0777883,-0.84508,-0.594384,-0.810837,0.734016,0.748407,-1.2447,-1.04932,0.0
2.49788,0.5475,1.11246,-0.388825,0.611315,0.383473,0.875468,-0.434709,0.721275,2.2838,1.23756,0.628441,1.43013,0.217206,-0.859663,0.963447,0.561182,-2.22916,-0.141582,1.42654,1.0
-0.326786,-0.361223,0.84415,-1.19042,-0.277629,-1.16964,-1.73569,-0.83928,-0.733603,-1.89735,-1.63472,-0.586214,0.670256,-0.272185,-0.36957,1.6261,-0.162599,0.318815,-2.35103,-0.542066,0.0
0.582469,-0.841369,2.12928,0.205399,-0.171915,0.0464163,-1.34246,1.38376,2.56446,1.63328,1.02447,0.280933,-0.359035,0.378943,1.8994,-0.0212265,-0.53788,-0.455066,-1.37504,0.0675378,1.0
0.661093,1.07505,0.143047,0.109215,-0.480209,1.7792,-0.523342,0.29235,-0.131232,0.649696,-0.338212,0.922678,-0.0332935,-0.0301248,0.639834,-0.786281,0.385789,0.537184,0.286236,-0.606148,1.0
-0.295041,0.993718,0.125006,-0.57926,-0.743627,-1.76876,-0.224293,0.332114,0.439358,-0.00147043,0.497214,0.273244,-0.784184,-0.444644,-1.43603,0.693695,-1.36768,-0.417977,-2.14005,-0.915115,0.0
-0.0898981,-0.151051,1.9335,2.13184,-1.18062,-1.45856,0.253464,0.75301,0.321003,-2.04938,0.810012,0.638724,2.23643,-0.0967277,1.60988,1.10208,0.545553,1.40225,1.42852,1.55973,1.0
-0.713079,0.198993,1.06276,0.555251,2.02317,0.160961,2.50982,1.12739,0.876981,-0.673006,0.453164,0.218769,-0.484199,2.64044,-0.0571903,-1.02091,0.740231,-0.834814,1.67729,0.397469,1.0
1.78657,1.61392,1.5239,-0.426194,1.61774,0.296697,-0.302055,0.900757,0.409952,0.739338,1.51165,0.418324,1.29923,1.61805,0.340451,-1.11413,0.279493,1.43771,0.963737,0.660663,1.0
1.23896,0.115848,1.63711,0.351101,-0.0980342,1.623,1.31344,0.926202,0.0269406,0.788792,0.698163,1.10797,-1.12447,2.67815,-1.25242,1.39638,0.198515,0.912048,-0.208726,-1.10434,1.0
0.450321,1.03009,0.30707,-1.74571,1.3545,-0.289271,0.0399344,0.26572,1.17698,-0.577767,-0.696057,-1.2992,1.72178,-0.314073,0.263393,0.738731,0.130149,2.17341,1.83231,-0.596261,1.0
0.856916,0.354066,-1.27683,-0.981943,0.0155237,-0.10969,-1.14544,0.199963,0.0698627,-1.89799,-0.498553,-1.84784,-0.67968,0.211118,-0.013223,1.31243,-1.29987,0.559165,0.218725,-0.694398,0.0
0.78955,-0.440659,0.849949,-1.50465,-0.00955933,0.16836,-0.069762,0.996154,0.855246,1.59254,0.136831,-0.118269,-0.646235,0.155691,0.99231,0.234904,0.799457,0.199137,-0.905857,0.210349,1.0
0.666723,0.0448254,2.06816,0.491558,0.53333,0.871978,1.61853,0.525644,1.82876,0.393615,0.898839,2.45973,0.993217,0.135883,1.23777,-0.742727,-0.712999,-0.143252,1.56575,-0.88399,1.0
-0.492802,0.409617,-0.816057,-0.204004,0.12817,-0.154539,1.26626,-0.536399,-1.53826,1.82238,1.53323,0.236279,-0.371449,-0.537143,-0.418607,0.273082,0.394746,0.994185,0.751754,2.0658,1.0
-0.210788,-0.9579,-1.40928,-0.481419,0.358113,-1.10433,0.579847,-0.56604,0.349039,0.074317,0.447544,-0.425291,0.433176,-0.458728,0.727032,-0.0437444,0.216886,-1.18019,-1.00107,-0.639928,0.0
-0.415008,-1.55141,-0.696583,0.195734,1.21367,0.538209,1.55367,2.00238,1.13762,0.417287,-0.430211,-0.206559,1.65572,1.07723,1.20247,0.134916,0.792876,1.66775,0.461803,1.50609,1.0
-2.13708,0.556728,0.321153,-0.240361,-0.477473,-0.114439,-0.195696,-0.649124,0.43945,-0.0296384,-0.660164,-0.197665,-0.315584,-0.758941,-1.27039,-1.60369,-0.750563,-0.0593057,-2.72344,-0.539686,0.0
-0.716863,0.390979,-1.2136,-1.32526,0.357566,-0.966308,-0.53083,-0.307209,-1.04757,-0.250578,-0.25156,0.111395,0.450501,0.572028,-1.40755,-0.319056,-0.301616,-1.43049,0.153873,0.958462,0.0
-0.493632,-0.35109,-0.925774,-0.800713,-0.438069,-0.293381,-0.92866,-1.20892,-1.14045,0.0197244,-0.8099,0.335223,0.202304,0.625637,1.3658,-1.00794,-1.65458,-0.479399,2.34516,0.898774,0.0
-0.215309,-1.27492,1.29664,-0.443037,-0.98406,0.103689,-1.51232,-0.809457,-0.431048,-2.60953,1.51555,0.230072,-0.471784,-0.69461,1.20035,-0.229819,0.493091,0.880749,-1.58886,-0.513595,0.0
-0.345058,-0.146527,-0.464999,-0.318781,0.292167,-0.751468,-0.732541,-1.15849,0.555065,-0.858529,-0.35072,-0.250936,-1.91715,1.1581,-0.117749,2.32611,-0.136003,0.309407,-0.238538,0.147549,0.0
1.22503,0.0795674,0.485361,-0.0134772,0.388942,-0.0830173,0.151796,-0.0570432,-0.585293,1.37362,-0.310748,-0.0660182,1.5464,0.485435,1.29768,0.310056,0.0677239,-0.908539,-0.218725,0.811165,1.0
1.03548,0.496653,-0.592481,-0.17768,-0.910452,-2.27983,-1.29771,0.192576,1.91168,0.93477,0.855151,0.629923,0.269379,1.12984,-1.05111,0.126576,0.0962401,-1.62851,0.424011,-1.38594,0.0
0.330262,0.924596,-0.360344,-0.789852,1.8506,0.902852,0.584898,1.0506,1.2957,1.02524,1.24191,0.647248,1.03176,1.53318,0.195829,0.719827,1.67514,0.41642,0.372919,1.59324,1.0
-1.12466,-0.233654,0.374263,-0.250946,-1.09579,-0.456429,0.0456177,0.0735576,-0.583741,-0.564371,0.155231,0.794829,-0.722575,-1.38953,0.00382931,0.108229,-1.07192,-0.262659,-0.524269,-0.273654,0.0
-0.23395,-0.497567,0.547675,0.280965,0.378544,-1.56296,-1.18296,0.231337,-0.645658,-0.10093,-1.2282,-1.02108,0.784951,-0.0349405,-0.749698,0.224247,0.341461,-0.0666329,0.57206,0.350964,0.0
0.429004,-1.04521,0.412738,-1.88966,-0.199096,-0.88008,0.327707,0.412463,0.014064,0.629602,-0.501997,1.07674,2.17954,0.502517,0.0300991,1.10504,0.153729,0.405294,-0.208726,-0.574565,1.0
-0.156987,-0.0160637,0.212265,0.542457,0.445037,-1.04422,-1.17872,-2.56536,-1.62428,-1.97873,0.582234,0.612228,-1.36711,1.41515,-0.667202,-1.40603,-1.8074,-0.73947,-0.85137,1.15446,0.0
0.565305,-0.960976,-0.868614,-1.13032,-0.297057,-0.220124,-2.53604,-0.309398,0.688124,-0.140842,-0.209503,-0.0235873,-0.324015,0.239376,-0.0410597,-0.0559764,-0.618676,-2.28832,-0.798994,-2.16481,0.0
0.621874,2.48555,1.45026,0.0673358,0.0534676,-0.284338,0.255989,0.875585,0.926205,-0.716405,0.0996688,-0.289383,-0.0372773,0.213844,-0.376299,0.686745,0.429203,0.282541,-0.633058,0.0625943,1.0
-1.03357,-1.54272,0.0737376,-0.0267312,-0.984516,0.698243,-0.337418,-0.399323,-0.259085,0.314892,-1.33733,-1.41,0.328394,0.111713,0.094437,-0.624578,-0.547568,1.88467,-0.120026,-0.3208,0.0
0.625196,-1.01761,-0.894479,-1.14734,-0.0216904,-0.685701,-1.26731,-0.653411,0.872233,0.42527,-0.586383,-0.728422,0.2477,-0.0953648,1.57559,-1.82201,1.10016,-1.13993,-0.405023,0.695725,0.0
-1.23872,-0.533214,1.18499,1.6373,1.22571,0.768943,0.374707,0.688804,-0.628855,2.01983,-0.50526,1.22201,2.78276,-0.387037,1.14652,0.051424,0.251891,0.373814,-0.848802,1.30643,1.0
-0.540696,0.593822,-1.61933,-1.10786,1.39974,-1.03792,1.34159,0.158649,-0.356436,1.29077,0.0719331,0.606206,0.189889,2.56112,1.95941,1.88474,0.394289,0.671516,0.797985,0.834051,1.0
-0.774077,-0.0159733,-0.526761,1.56339,-0.463517,1.28704,0.66248,0.441648,1.4588,0.362328,-0.14678,-0.467352,0.733996,-0.502433,1.20938,-1.91542,0.507989,1.29867,0.146168,0.558864,1.0
-0.655218,1.07379,0.960679,0.966494,0.929642,-0.504202,-0.223301,-0.139307,1.46611,-0.294069,0.252125,0.594718,2.11904,-0.877336,-1.33215,2.27143,0.684204,-0.470353,-0.617373,0.145077,1.0
1.16126,1.73678,-0.692625,0.569517,1.68706,0.460293,0.505332,1.12812,0.0294977,-0.143503,0.413463,0.273522,-0.165035,-0.693338,0.904007,0.770423,-0.754585,-0.556923,1.76122,-0.808464,1.0
1.21912,-0.124904,0.381811,0.27802,0.396786,1.01484,-0.184781,-0.484779,0.51744,0.293697,0.724176,1.40517,-0.64568,-2.11499,-0.0012403,-0.844846,-0.0273302,1.30944,0.539496,0.409462,1.0
0.261789,-0.633007,-0.919607,-0.925154,-1.08904,-1.18955,-0.479049,0.548718,-0.661092,0.422609,0.807021,-0.837928,0.115124,-1.89964,0.726386,-1.2207,-0.150718,-1.30231,0.575179,-0.237401,0.0
0.343182,0.424274,3.41532,1.8061,-0.0531583,0.607447,0.644618,1.12657,0.61744,1.19581,-0.482872,-0.499129,-0.240634,0.402567,0.507748,1.06149,-0.480025,0.752296,2.02393,0.785166,1.0
-0.381509,0.054687,0.651685,1.69197,-2.06528,-0.340423,-1.14715,-1.37883,-1.93698,2.19581,-0.349723,-1.51478,-1.57621,0.272178,-0.573,-0.427847,0.360106,-0.310783,-0.144425,1.07088,0.0
-1.2473,1.4688,0.434184,1.01454,1.10823,1.48791,0.958011,0.620494,-1.02136,-3.33456,-1.78455,-1.14893,-0.155678,-1.96997,0.0766473,0.428206,-1.76161,-0.815637,-0.640213,-0.718475,0.0
2.26874,0.951738,0.464651,0.498369,-0.0929263,0.695594,-0.443055,0.656975,0.82447,0.876416,1.59559,-0.978561,-0.770936,1.33601,-1.28947,-0.67332,1.09147,0.453871,0.49033,-0.14375,1.0
-0.374404,-1.9675,-0.787707,-0.197469,-0.631255,-1.4729,-1.34715,-1.41896,0.764105,-0.176442,-1.00323,-0.683027,-1.07676,-0.143977,-1.1761,-0.00871652,0.729172,-0.216072,-0.218816,0.366252,0.0
-0.331308,0.908039,0.010595,1.17626,-1.01452,1.19022,-0.156004,0.994968,1.93442,-1.08663,1.2062,0.697831,-1.00542,-0.913863,-0.121252,-0.825108,-1.26605,1.44865,-0.305866,-0.554425,1.0
