0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
1.27486,1.3994,-0.0909301,-0.713641,1.03827,1.72111,-0.597496,1.96937,1.45287,0.23158,-0.9232,0.746006,0.0853852,0.0666449,-3.08983,0.485844,0.505247,0.909153,0.362462,0.815925,1.0
-0.36859,-1.0966,-1.20909,2.53673,-0.49462,1.32321,-0.241704,1.69631,0.812416,0.765212,0.735325,0.0439502,1.0627,0.791917,-1.49115,0.0823746,-0.543455,-0.285816,1.54731,-1.13922,1.0
0.985926,-0.364389,-1.67778,0.660179,0.444672,-0.416147,0.061585,1.51682,0.440911,1.10919,0.910169,0.112692,1.34212,0.620276,0.50019,0.170037,1.07676,0.623392,1.08922,1.51195,1.0
-0.428204,-1.24932,-0.691428,-1.21536,0.8813,-1.91738,-0.503135,0.42742,-0.354153,-0.062027,-0.50798,-1.61299,-0.273894,-2.68443,-0.569313,0.140198,1.73647,0.250337,0.0380213,-0.658421,0.0
0.297502,0.0490776,0.296025,0.515949,-0.220257,0.184071,0.224776,-0.284409,0.0550683,-0.0267023,0.124685,0.0142115,2.07244,0.613007,0.486917,-0.41441,1.20353,0.716294,0.800187,-0.969585,1.0
-2.84443,0.0711533,-1.04718,-1.65339,-0.10378,-1.56187,-1.24999,-2.01387,-0.941821,0.695755,-0.420603,-0.471335,0.144122,-0.707603,-0.772189,0.117958,1.14979,-1.55677,0.245876,-0.106216,0.0
-0.422483,1.32721,1.02934,-0.237507,-0.379877,-2.29654,0.129333,-0.774162,0.443285,-2.52613,0.488785,-0.17191,-0.490313,-1.35919,-1.14347,0.206177,-0.218535,-0.355651,0.524637,-1.06031,0.0
0.352594,0.59898,0.503401,3.36741,0.160732,0.203253,-0.0798656,2.84016,1.42575,-2.51145,-0.726331,0.0697052,-1.12475,0.222567,0.303397,-1.09745,-0.0104215,1.60126,-0.776887,0.239095,1.0
0.119121,-0.761842,-2.30506,0.0261009,-0.911455,-0.839615,-1.61228,0.237173,-0.662097,-0.100471,-0.109437,-0.307263,-0.659854,-0.418203,-1.05074,-0.13326,-1.03984,-1.12076,-0.561511,0.594933,0.0
-1.26253,-0.104457,-0.630219,-0.884195,0.716299,-0.116084,0.82107,-0.0614208,-0.0380819,-0.157541,0.279407,-0.414174,-0.126032,-0.344058,-0.0152508,-0.770805,-1.82449,-0.738294,1.13609,0.717422,0.0
0.530883,0.374604,0.681323,-0.301016,0.166205,-3.02272,-1.04079,-0.1342,-0.547394,-1.16654,-0.898727,-1.42446,-0.151509,-0.206127,-0.941053,-0.147994,0.0552023,1.14923,-0.350354,0.384836,0.0
1.13496,-0.875387,-0.921356,1.08357,-0.329711,0.64161,-0.472914,-1.44331,-1.29698,0.537941,0.845905,-0.716101,-0.278341,0.579206,-0.761865,0.789141,-2.25982,-1.62643,-0.466298,0.802193,0.0
0.540296,-0.918272,-0.550876,0.332601,0.94679,1.31417,-0.57801,-1.02734,-0.701092,-0.346826,-0.804825,0.365888,-2.07084,-0.639365,-0.33482,0.405132,1.54856,-2.10197,0.351088,-0.631415,0.0
0.072057,-1.02186,-1.70999,-1.85266,-0.064286,-0.287992,0.903162,0.339958,0.932415,-0.0596414,-1.174,-1.22722,-1.53313,0.185494,0.511712,-1.61277,-0.297412,-1.145,-1.74737,0.462375,0.0
-2.04822,0.266577,0.206742,0.35644,-0.754299,1.33262,-0.0584857,-2.45811,0.0395433,0.1368,-0.361597,-0.628089,-1.25946,-1.89501,0.808053,0.494926,-0.957489,-1.95787,-1.06344,-0.246647,0.0
0.199591,0.286934,1.47456,0.36049,0.412201,0.83407,1.45579,0.0811274,0.748215,2.25931,1.58988,-0.457809,0.946987,-0.096546,0.635594,-0.135484,-0.248971,-0.314311,0.389705,0.146908,1.0
0.553585,-1.3055,-0.1769,-0.752667,-0.301618,-0.615641,0.0682606,0.194582,-0.828397,-0.443258,-0.201799,0.105558,-0.55044,-0.626916,-0.913493,-0.470566,0.424359,-2.87115,-0.115806,-0.797204,0.0
-0.21411,-0.26152,-2.00444,1.12591,1.39765,0.100035,1.58362,0.0516692,1.75908,0.245894,-0.0137214,-0.284473,0.308753,1.71763,1.51411,0.426352,-0.142949,0.762428,1.57859,0.683916,1.0
-0.517256,0.468154,-1.37366,1.47227,-1.21063,-1.42138,0.258064,-0.963862,1.643,-0.471334,0.533289,-2.40157,-2.16247,-1.11667,-2.71707,0.270858,-2.58949,-0.515131,-1.08913,-0.695497,0.0
-1.43445,-0.821646,-1.15441,0.749459,-0.0268895,-1.09611,-0.797674,-1.80109,-0.536253,0.343518,-1.93374,0.451584,0.724083,0.833442,-1.03719,-0.235101,0.50287,0.653243,0.928147,1.23795,0.0
1.63365,0.136385,1.62773,-0.972555,0.858862,1.05686,-0.379185,0.0769321,1.02337,2.18554,0.802489,0.686714,-0.893691,0.260911,0.744084,1.53687,-0.638144,0.615431,-0.0195837,-0.260196,1.0
-1.77635,1.34259,-0.753651,-0.215694,-2.07832,-1.77945,0.608985,-0.267537,0.670773,0.552438,-0.22754,-1.64152,-0.625483,0.78065,-0.747394,0.434414,-0.678633,-0.0950372,0.2068,-0.0976109,0.0
-0.599387,0.477654,-0.575821,-0.693576,-0.569049,0.43965,0.843172,-0.692719,0.550043,1.87762,-0.649378,0.239429,0.0899248,0.984548,0.0817169,1.37794,0.129326,0.302713,-0.984375,0.0256098,1.0
-0.15385,-0.548323,-0.119004,-0.0723841,0.81654,0.222526,1.02386,-1.21166,-1.93981,-0.884862,0.238438,1.2524,-0.355977,0.593017,-0.482208,-1.2321,0.0196485,-0.334121,-0.235786,-0.0329795,0.0
-0.609631,-0.0811147,-4.10306,-0.136629,-0.141542,0.148538,1.3691,-0.638271,-0.364016,-1.59347,-0.255457,-0.246859,-0.815869,-1.60106,-0.738545,0.463512,0.79964,-0.300109,0.219826,0.044926,0.0
0.201621,0.610832,0.577313,1.48561,1.146,1.11084,-0.609133,0.591036,0.697074,1.00459,-0.666055,0.818639,0.602995,0.842347,0.315011,-0.709923,0.465306,0.789204,0.64957,-0.0782032,1.0
-0.711326,-0.608669,-2.16902,-0.241925,-0.132786,0.541041,-0.372329,-1.17335,-0.629311,0.330765,0.514799,-1.76103,-0.443342,-0.0977272,-1.40653,-0.554522,-0.359288,-1.31633,0.334944,0.145718,0.0
1.25539,-0.412521,0.108162,-0.0468884,0.651904,1.71243,1.10217,-0.162108,0.379085,0.508948,-0.609405,1.19357,1.05566,0.319791,0.0147981,0.887739,0.552408,-0.0206795,1.3323,0.298233,1.0
0.131394,-0.429169,0.348859,-1.01434,0.558869,-1.41672,-2.80099,-1.30879,0.00529688,0.360125,-1.37885,1.08499,-1.62068,-1.48985,-0.542213,-0.334717,-0.546928,-1.50575,-1.32092,-0.699159,0.0
-0.219001,0.388084,-2.58101,-0.684556,-0.365739,0.25678,-0.577108,-0.150342,-0.558536,-0.435,0.060875,0.117046,-0.56128,1.07141,0.264591,-0.563696,-2.58565,0.956101,0.188271,-0.698335,0.0
0.392183,0.670273,-0.606563,1.47944,0.98519,1.36724,-0.166919,-0.677488,-0.349861,-0.152219,1.60864,-0.57417,1.21742,0.177135,0.394005,1.3292,0.959038,1.41672,1.67875,0.273241,1.0
1.12795,-0.716967,0.0360914,-1.64106,-0.563394,-0.990605,1.25733,-1.01074,0.595065,0.963948,-0.0169845,-0.506725,-1.32699,0.321608,-1.12715,0.377332,0.324918,-0.947708,-0.462628,0.0315603,0.0
0.0836845,-0.351542,-0.667589,-0.15651,0.943962,-0.113526,-1.2001,-0.273556,-0.700361,0.873204,0.698253,-0.0813045,0.898997,0.855522,-0.824636,-0.542197,0.237907,-1.34989,-1.32817,-0.418662,0.0
0.603325,-0.337609,-1.84797,0.986468,0.211081,0.29688,0.0909938,2.09824,0.407304,1.52621,1.2991,-0.309764,0.891308,2.42337,-0.0969176,-0.493733,0.762441,-0.874798,0.5694,0.181879,1.0
-1.14293,-0.719048,-0.911323,0.00244612,-0.582092,-0.728998,-1.70402,-0.317515,-0.0637438,0.0879881,-1.14364,-1.85683,0.802183,-1.05752,-1.56978,-1.10283,0.511553,0.648539,-0.785143,-1.98107,0.0
-0.574564,0.87384,0.99179,1.554,0.406729,-0.566315,-0.785225,0.997157,-0.623375,0.62217,0.30669,-0.214804,-0.150861,1.11812,-0.228635,1.75157,0.541623,-0.0546018,1.29506,-0.116195,1.0
3.12761,2.06602,1.24344,0.431362,1.1407,0.65933,-0.572056,1.287,0.508125,0.740072,-0.0961129,1.11834,-1.56602,-0.819456,-0.138488,1.09457,0.42509,1.18912,1.3633,0.912231,1.0
0.729567,-0.154489,0.454526,0.559208,0.0991644,-0.0416387,-0.649818,0.484877,0.0694974,0.274337,2.03755,2.08675,1.07382,1.53055,-0.102725,1.51305,1.50313,2.72277,0.560502,-1.05518,1.0
-0.425343,0.137471,-0.646143,-1.18895,0.134828,-0.32389,-1.35436,0.0245823,-1.3052,0.985234,0.015102,-1.02396,-2.17442,1.02071,-0.555947,-0.98088,-0.0960615,-0.444301,-0.371635,1.54536,0.0
0.967009,-0.331004,1.55611,2.31694,1.1148,-0.0146924,-0.594248,1.72394,0.691868,-1.47978,1.90612,0.519677,2.27117,0.467444,-0.484881,0.864572,2.33275,2.34918,-1.15884,1.20802,1.0
0.467855,-0.577908,-1.19887,-0.985809,-1.82448,-1.85407,0.448229,0.473021,-1.69972,0.387651,-0.646024,1.57776,0.321353,-2.0761,-2.11351,0.198578,-0.478654,0.848183,0.984101,0.0825513,0.0
0.83726,-0.992732,0.0915022,0.611028,-0.238591,-0.887844,0.910469,-0.473288,1.35524,0.338013,0.836388,0.354307,-0.192644,-0.436285,0.855892,1.10921,0.0459711,0.279103,-0.144517,0.139035,1.0
0.105002,0.756495,0.654262,-0.627213,-0.71298,-0.548138,-0.564478,-1.43939,-1.32922,-2.02443,-0.0572285,0.360051,-1.20118,-0.191953,0.538903,0.0984985,-1.76545,0.305608,-0.786702,1.23484,0.0
0.813728,-0.123185,0.525124,-0.383762,1.19589,1.95741,-1.08933,0.200146,0.694243,0.249839,1.86714,0.215249,1.17063,0.531593,0.600752,1.66614,0.779075,-1.69716,0.010503,0.0815443,1.0
-0.0879602,-0.855302,-1.59604,-0.982404,-2.36299,-1.32017,-0.125152,-0.144597,-1.54209,1.28792,-0.163005,0.134185,-1.47384,-0.136617,0.493738,-1.05344,0.0421324,-1.4019,-1.04877,-1.92551,0.0
1.33198,-0.329195,0.302928,0.617103,0.598363,-1.3674,0.818274,1.21714,1.281,1.51565,1.19188,0.235723,1.07549,1.72899,-0.853303,-0.697599,1.21998,-0.67841,-0.525462,-0.124525,1.0
0.832,0.882164,-1.22639,1.53016,0.838157,1.3202,2.20788,-0.733577,-0.118538,1.78963,-0.00502003,-0.34395,1.53973,0.175409,1.28008,1.62601,1.16167,1.64025,-0.908792,-1.12924,1.0
1.07756,0.981776,-0.00514457,0.0541737,0.352458,0.549718,0.0895504,1.47651,-0.326299,1.18947,0.324637,0.111858,2.34427,0.348413,-0.238313,0.25946,0.0856379,0.952393,0.8832,-0.0983432,1.0
-0.102264,1.3092,0.295197,1.28082,-1.12188,0.00238881,0.190857,0.556471,0.242464,0.335169,-0.099104,-0.627533,0.149959,1.04761,-0.10337,-1.26676,-0.551407,0.365492,-0.6082,0.525084,1.0
-0.0748561,-1.0538,1.87707,-0.0120965,-0.688627,-0.336495,1.27952,-0.321254,0.617074,-1.73495,1.01286,0.537001,-0.191439,-0.12753,0.679562,2.10241,1.98846,-1.13831,-0.165431,-0.443379,1.0
2.12155,-0.0128972,-0.294809,0.918541,0.59061,-0.746444,-0.247387,1.22516,-0.620179,-0.89312,0.860045,0.339206,0.300137,0.462901,-0.620562,-0.143639,-0.947161,-0.643493,0.994833,-1.20101,1.0
1.35542,-0.20244,-0.643473,3.04876,0.00603779,-0.193543,-1.43276,-0.0265818,0.255706,0.718785,-0.806003,-0.434556,1.8462,0.83535,-0.651809,0.782933,-0.773961,0.4242,0.568574,-0.293794,1.0
-0.0196714,0.461821,-0.240042,0.548716,-1.0013,0.0665119,0.960266,1.55166,0.322281,1.15507,1.75421,0.409894,1.10513,0.79746,0.0633741,1.63157,0.5238,-0.883753,0.408601,-0.52275,1.0
-1.38102,-0.721129,-0.11569,0.0885975,-0.244154,-0.847287,0.38454,0.868836,-1.03141,-0.845959,0.142088,0.157717,0.870462,-0.927311,-0.117841,-0.74004,-0.183073,-0.165053,-0.764963,0.340985,0.0
2.94277,-1.51423,0.0212722,-0.652525,-0.940005,1.55157,-0.705568,1.61322,0.407852,0.206899,0.26273,0.706262,0.374254,1.16773,0.204033,0.522262,0.950995,1.61836,0.176163,0.374674,1.0
0.986296,1.15295,2.03493,2.1242,0.139845,0.753049,1.78497,-0.144597,-0.173789,0.733282,1.94237,-0.794756,2.18918,0.619004,0.240626,1.29547,1.14558,0.944794,1.17737,0.0583832,1.0
-0.516887,0.0456396,-0.602145,-0.51124,1.48083,0.789403,0.916784,-0.315782,-0.391687,0.416461,1.43388,-0.310042,-0.68876,0.0083105,-0.325419,-1.15324,1.16843,0.608918,-0.106908,1.69129,1.0
-1.57315,-1.73498,-2.042,-0.105335,-2.41963,-2.07001,0.716787,-0.649581,-1.38264,-0.38261,-2.23512,0.190883,-0.844126,0.197852,-0.281543,1.20985,-0.864902,0.100717,-2.71124,0.768504,0.0
-0.0970961,-0.826712,0.685189,0.679691,-1.63731,-1.60379,-0.123257,-1.94255,-0.200638,-0.514366,0.612055,0.269446,0.214903,1.2207,-0.995989,0.502061,-0.39932,-0.0911474,-0.402547,-1.61718,0.0
0.63064,0.462364,0.479654,-0.464115,0.491008,1.33801,-0.253522,1.22461,-0.697439,0.445914,0.796416,0.204873,-0.259812,-0.321615,-0.755505,0.65635,0.246499,-0.0138951,-0.795233,-0.262119,1.0
-1.52212,-0.957809,-1.19326,-2.18088,0.107282,-0.209528,0.0751166,-0.886705,1.01424,0.552071,0.748105,0.0640539,-1.97032,-1.10931,0.812846,0.115827,0.520601,0.697297,0.40273,-1.0008,0.0
1.1572,0.99218,2.04202,1.99792,-0.654696,0.934731,1.16974,0.253407,0.970771,-0.033125,2.11994,2.48271,1.29459,-0.140706,2.14099,1.00107,1.19622,-0.507623,-0.348336,1.57493,1.0
0.0722415,0.740752,1.7495,-1.07242,0.457989,-0.0833826,-0.627897,-0.078202,-0.632234,-0.504824,-1.45607,-1.84812,-1.14967,-0.463089,-2.51549,-0.266793,-0.109314,-0.40477,-1.3977,-0.323638,0.0
-0.111308,-1.34314,0.408227,1.31174,1.22964,0.85855,-0.0134704,-1.9026,0.132876,-0.360406,0.352644,-0.195998,1.13052,0.220113,1.31907,-0.997467,0.188004,0.159878,0.825779,0.724196,1.0
0.302485,-1.28505,1.7958,-1.01959,0.325095,0.989354,-1.5328,-0.0145432,-1.23031,-0.0577146,0.0189995,1.52357,-1.06749,-1.54864,-0.452435,0.300048,0.0628798,-0.838976,0.165339,-1.65728,0.0
0.0617214,-0.133771,-0.136032,1.52031,-0.889838,0.153562,0.725898,0.281224,-0.100913,-0.220483,0.719463,0.769538,0.276235,0.573391,-0.119685,0.305423,0.214235,0.480104,-0.232759,1.20591,1.0
1.10866,-1.17685,0.265006,0.683741,-0.843503,0.461298,-0.0394512,1.83293,1.56346,1.32123,0.812912,-0.496164,0.61717,0.367585,-0.0983002,-0.430997,-0.224293,2.22498,-0.511886,0.877169,1.0
-0.318204,2.57557,-0.406367,0.100195,0.564615,1.74833,1.58678,1.60055,1.44739,1.45345,0.00685377,1.09286,0.171267,0.987819,0.460002,0.819351,-1.73986,0.009353,1.03583,0.678332,1.0
-0.73292,1.33354,-0.057702,1.3342,-0.632532,-0.879988,-0.101606,-1.32493,-1.07506,1.12516,-2.03381,0.5219,-1.31328,-1.93762,-0.250573,0.835289,-0.581568,-1.37196,1.05904,0.391061,0.0
-0.710218,-0.334352,0.642941,-0.28767,2.38656,-1.08898,1.13672,0.673847,-0.0201824,0.983583,0.257744,0.193014,-0.840142,-0.836266,-1.06973,0.167072,0.520144,0.488245,0.672593,-1.02415,0.0
-0.218816,0.747086,1.65064,-0.0419181,0.634209,1.6536,0.606639,0.464995,1.01771,0.182401,2.88131,-1.18692,-0.842458,0.788646,-1.15398,1.75723,0.997334,0.44392,0.0542571,0.114318,1.0
-0.529714,1.28251,-1.14631,-0.742266,-1.16393,-1.72108,0.459956,-0.888164,0.466847,-1.39069,-0.881234,-0.813006,0.0744531,-0.0650164,-1.41667,-0.250205,-1.99303,-0.979821,0.896134,-0.0603517,0.0
-0.989372,-1.91222,-1.25419,-0.900762,-0.256103,0.321086,-0.828165,-1.03527,-0.820269,0.0295419,0.750552,-1.90185,-0.826245,-0.582211,-0.794034,-0.531355,-1.31047,0.907434,-0.403005,0.122465,0.0
0.50163,1.39705,1.18876,-0.399409,-0.447829,0.373152,-0.449369,2.15159,-0.0885839,1.56566,0.0972215,1.28631,0.0486976,-0.577305,-0.449117,-0.612531,-0.124486,-0.234978,1.61803,-0.25864,1.0
-1.2545,-0.463187,0.703046,0.82972,-1.49502,0.827676,-1.25982,-0.756195,-0.0705018,-0.650985,-0.863287,-0.825977,-1.57362,0.194853,-1.59448,0.679888,-2.05683,-1.61078,-0.232575,0.151119,0.0
0.0266542,1.17141,-0.286893,0.246265,-0.754846,1.78788,0.496582,0.380451,0.541915,1.70769,0.295722,-0.71221,0.897329,1.25868,-0.704717,0.584997,1.4503,0.818603,0.612237,1.99906,1.0
-0.080393,-0.627217,-0.348471,-0.538761,-0.489148,-0.6013,-1.97655,-0.0108039,0.643375,-2.09361,-0.431842,-0.141616,-0.37497,0.307615,0.121997,0.314782,-0.317519,-1.55044,-0.389705,-0.570079,0.0
0.756421,0.317967,-1.46874,0.533253,-0.0397502,0.393339,-0.360692,-0.741421,-1.16639,-1.02845,-0.74609,-0.943356,-0.86247,0.462628,-0.466446,-0.738094,-0.403159,-0.398619,-0.896225,-0.431845,0.0
