-1.16849,1.87353,0.856461,0.141312,-0.816812
0.200761,-0.611045,-0.887588,-0.368664,1.22364
-1.79088,1.94371,1.94682,0.638902,-0.816812
0.387478,-1.01863,-0.225096,0.260792,1.22364
0.387478,-1.01863,-0.796468,-1.0309,-0.816812
-1.38633,1.70825,0.611713,-0.461917,-0.816812
0.169642,-0.792103,-1.10086,-1.39881,1.22364
0.449716,-0.331359,-1.10086,-0.832013,1.22364
-0.732821,-1.32199,0.792632,0.550021,-0.816812
-2.03984,1.91443,1.82621,0.450211,-0.816812
-0.203791,-0.532558,0.224122,-0.949307,-0.816812
-1.44857,1.87353,0.944719,0.30159,-0.816812
0.107403,-0.611045,-0.43837,-1.0309,-0.816812
-1.9776,-0.460508,-0.0914972,0.905546,-0.816812
0.636433,-0.0280021,-0.178435,1.47599,1.22364
0.543075,-1.01863,-1.76335,0.104885,-0.816812
0.0762835,-0.460508,0.611713,0.461868,-0.816812
-0.110433,-0.532558,-0.225096,-0.285611,1.22364
-0.359388,-0.792103,-0.0914972,-1.43378,1.22364
0.667552,-1.01863,-0.225096,0.000704139,-0.816812
1.0721,-0.0280021,-0.32568,0.798452,-0.816812
1.69449,-0.611045,-0.887588,-1.36166,-0.816812
1.3833,0.0139404,-1.37576,0.183567,1.22364
1.10322,-0.697006,-1.55008,0.479353,-0.816812
0.978747,-0.218404,-1.76335,1.16053,-0.816812
-0.919538,-0.532558,0.506726,-0.913609,-0.816812
-1.44857,1.87353,0.916107,0.104156,-0.816812
-0.79506,-0.166911,-0.0914972,-0.36065,1.22364
-0.421627,-0.218404,-0.566026,-0.477216,1.22364
0.169642,-0.532558,-0.566026,-0.676106,-0.816812
-1.60417,1.73296,1.82049,1.11755,-0.816812
0.387478,-0.898205,0.193969,-1.16714,-0.816812
0.449716,-1.01863,0.253615,-1.4724,-0.816812
0.947627,-0.218404,-0.32568,-0.112948,-0.816812
0.200761,-0.697006,-0.713271,-1.07462,-0.816812
-0.0793136,-0.072021,-1.22852,1.04105,1.22364
0.698672,0.198737,-0.566026,1.01046,1.22364
0.79203,0.432743,0.30996,2.4005,1.22364
-1.51081,1.745,1.68821,0.173367,-0.816812
-1.79088,1.75684,1.80926,0.698642,-0.816812
0.79203,1.43189,-0.796468,0.974757,-0.816812
0.667552,0.717412,-1.22852,-0.632394,-0.816812
0.200761,-0.532558,-0.380264,-1.87455,-0.816812
-0.0793136,-0.611045,-0.178435,-0.147917,-0.816812
1.13434,0.164684,-0.713271,1.55904,-0.816812
0.543075,-0.393649,-0.225096,-0.676106,-0.816812
1.0721,0.129178,-0.274178,0.663672,-0.816812
-0.141552,1.05773,1.98072,0.10707,-0.816812
1.0721,0.40658,0.224122,2.01146,-0.816812
-1.44857,1.86315,0.930633,0.138398,-0.816812
-1.19961,1.89429,0.871647,0.191581,-0.816812
1.19658,-1.01863,-2.03848,-0.936194,-0.816812
-1.47969,-0.27322,2.52986,0.0342168,-0.816812
0.0140446,-0.532558,0.162495,0.544192,1.22364
-1.0129,-0.166911,0.0966857,0.62506,1.22364
-0.421627,-0.460508,-0.796468,-1.54015,1.22364
-1.72864,1.87353,1.70097,0.509223,-0.816812
0.854269,-0.460508,-0.887588,0.961644,-0.816812
-0.888419,1.61585,0.724402,0.0429593,-0.816812
0.387478,-0.331359,-0.133976,-0.611266,1.22364
0.605314,0.0139404,-0.988392,-0.58941,-0.816812
-1.23073,1.73898,0.80892,-0.457545,-0.816812
-1.32409,1.82536,1.83171,1.28657,-0.816812
-1.13737,1.88391,0.930633,-0.00876683,-0.816812
-1.26185,1.83096,0.856461,0.127469,-0.816812
-0.172672,-0.532558,-0.713271,-1.50008,1.22364
3.34382,0.293626,-0.988392,0.759839,-0.816812
0.231881,0.129178,-1.76335,0.115084,1.22364
0.0140446,-0.072021,0.0619104,0.166082,-0.816812
-0.359388,1.75684,0.611713,0.449483,-0.816812
-0.234911,-0.331359,0.413405,-0.614181,1.22364
-1.13737,1.62977,0.631521,-0.367207,-0.816812
-0.79506,-0.532558,0.550086,-0.818899,-0.816812
0.169642,-0.611045,-0.887588,-1.42796,1.22364
0.325239,-0.611045,-0.796468,1.13649,1.22364
0.325239,-0.532558,0.591684,-0.214214,-0.816812
2.37912,-1.01863,-0.887588,-1.14456,-0.816812
-1.19961,2.14595,2.41629,2.32109,1.22364
-0.141552,-0.218404,0.631521,0.174824,1.22364
0.574194,2.15737,-0.566026,0.545649,-0.816812
-1.47969,1.83636,0.958806,0.627246,-0.816812
0.356358,-0.218404,0.253615,1.17729,1.22364
1.25882,1.00457,-0.636898,1.29604,-0.816812
0.82315,-0.792103,-0.796468,-0.368664,-0.816812
-0.514986,-0.118324,1.33231,0.914289,-0.816812
0.200761,-0.532558,-0.796468,-0.864797,1.22364
-1.79088,1.87353,2.05841,0.915017,-0.816812
0.667552,-0.792103,0.74201,0.367887,1.22364
-0.328269,-0.792103,-1.10086,-0.993748,1.22364
0.387478,-0.166911,0.253615,-0.429861,1.22364
-2.16431,0.0540142,0.856461,-0.810885,-0.816812
0.107403,-1.01863,-0.32568,-0.646965,-0.816812
-0.29715,-0.532558,0.437616,-0.118776,-0.816812
-1.29297,0.0540142,0.886834,1.68945,1.22364
0.698672,-1.01863,-0.499997,-1.56055,-0.816812
0.449716,-0.697006,-0.274178,-0.947122,1.22364
-0.26603,0.231543,0.611713,1.13431,1.22364
-1.38633,1.78612,0.840834,-0.209114,-0.816812
-1.47969,1.72071,1.75666,0.174824,-0.816812
-1.88424,-0.611045,-0.713271,-0.975535,1.22364
0.698672,-0.331359,-0.566026,-0.346079,-0.816812
-2.28879,0.458074,2.25562,0.458954,-0.816812
-1.29297,1.7803,0.824987,-0.378863,-0.816812
0.200761,-0.697006,-0.225096,-1.087,1.22364
2.348,0.164684,-0.225096,0.0502446,-0.816812
-1.6664,1.73296,1.71352,-0.0422795,-0.816812
-1.29297,1.85775,0.930633,0.110713,-0.816812
0.200761,-1.15754,-0.380264,-0.8036,1.22364
1.16546,-1.32199,-1.55008,-0.686306,-0.816812
0.0140446,-0.792103,0.13014,-1.3704,-0.816812
0.636433,-0.792103,-0.178435,-0.858969,-0.816812
-0.0170748,-0.27322,-0.988392,0.675329,1.22364
-0.546105,-0.331359,-0.43837,-1.52995,-0.816812
0.605314,0.432743,-0.566026,1.66614,1.22364
0.107403,-0.218404,-0.988392,-1.25602,1.22364
0.387478,2.03985,-0.274178,1.43811,1.22364
-1.44857,-1.01863,0.162495,-0.58941,-0.816812
0.045164,-0.460508,-0.274178,-0.923809,1.22364
0.854269,-0.27322,0.0619104,1.03013,-0.816812
2.03681,0.129178,-0.887588,0.887333,-0.816812
-0.29715,-0.792103,-0.796468,-0.58941,1.22364
0.543075,-0.898205,-1.10086,-1.53796,1.22364
-1.32409,1.87353,0.944719,0.571148,-0.816812
0.574194,0.0540142,-1.22852,0.647645,1.22364
-1.44857,1.86315,0.930633,0.0691866,-0.816812
-0.234911,-0.792103,0.824987,-0.885925,1.22364
0.0140446,-1.01863,-0.636898,-0.215671,1.22364
1.16546,-0.532558,-0.133976,1.42499,-0.816812
0.231881,-0.611045,1.66862,0.0378595,-0.816812
-1.91536,2.20201,1.51125,0.544921,-0.816812
0.387478,0.379588,0.0619104,0.719041,-0.816812
0.107403,-0.611045,-0.274178,-0.751874,-0.816812
0.698672,-0.697006,-0.43837,-0.558812,-0.816812
0.294119,-0.611045,-1.10086,-1.0309,1.22364
0.760911,0.553172,-1.37576,0.32126,-0.816812
0.947627,-1.01863,-1.55008,0.937602,-0.816812
-1.10625,-0.118324,0.162495,1.08549,1.22364
0.82315,0.0924269,-0.0507792,2.26937,-0.816812
0.605314,-0.611045,-0.32568,-0.368664,-0.816812
-0.0170748,0.0540142,0.224122,0.773681,1.22364
-0.670583,-0.611045,-0.499997,-0.412376,1.22364
-0.577224,-0.532558,-0.178435,-1.31212,-0.816812
0.138522,-0.792103,-0.225096,-0.62948,-0.816812
0.574194,-0.697006,-0.887588,-0.394891,1.22364
-1.9776,1.91443,1.99942,0.755468,-0.816812
-0.234911,-0.792103,-0.0914972,-1.7507,-0.816812
-1.26185,-0.218404,0.958806,-0.446617,-0.816812
-0.421627,-0.792103,-0.225096,-0.184344,-0.816812
0.82315,0.698517,-0.274178,1.15981,1.22364
1.44554,-0.532558,-0.636898,0.952173,1.22364
0.045164,-0.792103,-0.499997,0.00434682,1.22364
-1.47969,1.79193,1.68821,0.269534,-0.816812
0.231881,-0.898205,-0.988392,-0.892482,1.22364
-0.390508,-0.697006,-0.713271,0.685528,1.22364
-1.10625,1.76867,0.930633,-0.0510219,-0.816812
0.605314,-0.898205,0.0619104,0.861106,-0.816812
-1.60417,1.76286,1.83171,0.407227,-0.816812
-1.47969,1.70825,1.70736,1.05927,-0.816812
0.760911,-1.52319,0.162495,-0.163945,-0.816812
0.885388,-0.331359,-1.22852,0.59009,1.22364
0.854269,-0.218404,-1.37576,-1.23198,1.22364
0.138522,-0.393649,-0.380264,-1.76235,-0.816812
0.356358,-0.218404,0.30996,1.08404,-0.816812
0.636433,-1.15754,-1.10086,-0.58941,1.22364
0.605314,-0.393649,0.0966857,0.14204,1.22364
0.480836,-0.792103,-0.566026,-0.704519,1.22364
-0.0170748,0.0139404,-0.380264,0.741626,-0.816812
-0.110433,0.129178,1.28433,0.217808,1.22364
0.045164,-0.393649,0.193969,-0.147189,-0.816812
-0.888419,-0.532558,-0.499997,-1.51975,1.22364
0.387478,-0.898205,-0.887588,-0.92308,1.22364
0.0762835,-0.218404,-0.0914972,-0.427675,-0.816812
0.045164,-0.898205,-0.636898,-0.705976,1.22364
1.19658,-0.611045,-0.636898,-1.23417,-0.816812
0.231881,-0.697006,-1.10086,-1.83375,1.22364
-0.577224,1.88391,0.0966857,0.131112,1.22364
1.04099,-0.532558,-0.499997,-1.39881,-0.816812
0.200761,-0.460508,-0.32568,-1.24291,-0.816812
0.82315,-0.898205,-1.10086,-1.9933,1.22364
0.698672,1.10777,0.0258145,2.13604,-0.816812
0.79203,-0.611045,-1.55008,-0.89831,-0.816812
0.263,-0.898205,-0.499997,-1.19628,1.22364
0.511955,-0.792103,-0.0914972,-1.22251,1.22364
0.0140446,-1.01863,-1.10086,0.104885,1.22364
-1.35521,1.89429,0.886834,-0.198186,-0.816812
0.480836,-0.166911,-0.796468,0.257149,1.22364
-0.452747,0.96263,2.31108,3.02923,-0.816812
-1.72864,2.10671,1.52666,0.79408,-0.816812
-0.421627,-0.0280021,0.856461,0.591547,-0.816812
-0.950657,-0.27322,-0.0507792,-1.48114,-0.816812
0.79203,-0.898205,-1.76335,0.169725,-0.816812
0.511955,0.263104,0.0966857,1.32518,1.22364
0.636433,-0.532558,-0.32568,-0.488144,-0.816812
0.200761,-0.532558,-0.133976,0.183567,1.22364
-0.0793136,-0.611045,-0.178435,-1.09356,1.22364
1.19658,-1.15754,-1.37576,1.03013,-0.816812
0.605314,-0.792103,-0.43837,0.018189,1.22364
-0.172672,0.379588,1.53436,-0.676835,-0.816812
1.88121,-0.532558,-0.133976,-0.00949537,-0.816812
-1.9776,2.0903,1.99018,0.82395,-0.816812
-0.141552,-0.27322,0.193969,1.13941,-0.816812
0.138522,-0.898205,1.52666,0.0203746,-0.816812
-1.32409,1.88391,0.972452,0.311061,-0.816812
-0.328269,-0.460508,-0.713271,-0.448803,1.22364
-1.38633,1.76867,1.68821,0.588633,-0.816812
0.82315,-1.32199,-2.03848,-1.07462,-0.816812
0.169642,-1.15754,-0.380264,-0.232428,1.22364
0.511955,-0.532558,-0.636898,-0.448803,-0.816812
-1.51081,1.87353,0.90158,0.26662,-0.816812
-1.85312,3.28546,1.99018,3.36946,-0.816812
0.636433,-1.52319,-2.03848,-0.58941,-0.816812
0.605314,0.351764,-0.43837,1.96265,1.22364
-1.0129,0.40658,-2.03848,-1.87455,1.22364
0.0140446,-0.532558,-0.133976,-0.810157,-0.816812
0.107403,-0.697006,-0.887588,-0.103477,1.22364
-1.35521,1.88391,0.916107,0.0662724,-0.816812
-0.888419,-0.532558,1.51895,0.61996,1.22364
0.885388,-0.898205,-0.380264,-0.071421,-0.816812
-0.0481942,-0.166911,-0.499997,0.0852144,1.22364
1.04099,-0.792103,-1.22852,-1.39881,-0.816812
-0.29715,-0.460508,-0.713271,-1.00978,1.22364
-0.514986,1.66984,0.706574,-0.131889,-0.816812
-0.483866,-0.331359,-0.380264,-0.817442,1.22364
-0.577224,-0.611045,-0.713271,-1.30629,1.22364
0.574194,1.00457,-0.636898,0.998799,1.22364
0.947627,0.379588,-0.43837,0.80428,-0.816812
-0.26603,-0.532558,0.611713,-1.32305,-0.816812
-0.29715,-0.460508,-0.796468,-0.470659,1.22364
0.667552,-0.611045,-0.133976,-0.488872,-0.816812
0.82315,-1.15754,-1.55008,0.382457,-0.816812
0.356358,-0.611045,-0.178435,-0.810157,-0.816812
-1.32409,1.72673,0.986098,0.346759,-0.816812
0.698672,-0.532558,-0.713271,-1.09501,-0.816812
0.760911,-0.0280021,-1.22852,0.501209,1.22364
-0.732821,-0.331359,-0.713271,-1.51975,1.22364
-0.234911,0.0139404,0.958806,0.0254744,1.22364
-0.0170748,-0.792103,-0.32568,-1.39881,1.22364
-0.141552,-0.792103,0.336812,-0.0495649,1.22364
0.387478,-0.898205,0.193969,-1.48988,-0.816812
-1.94648,3.31764,1.73223,3.4343,-0.816812
-1.41745,1.68915,0.591684,-0.0393654,-0.816812
-0.0170748,-0.792103,-0.380264,-1.06514,-0.816812
0.356358,-0.792103,0.363003,-0.391977,-0.816812
0.543075,-1.01863,-1.10086,-0.285611,1.22364
0.045164,-0.218404,0.0258145,1.16928,-0.816812
-1.04402,1.86315,0.824987,0.137669,-0.816812
-1.29297,1.89429,1.01251,0.630888,-0.816812
0.0762835,-0.697006,-1.10086,-1.74268,1.22364
0.449716,-0.218404,-0.0507792,0.803551,-0.816812
0.854269,-0.166911,-0.274178,0.859649,-0.816812
-1.54193,1.77449,1.83171,0.66003,-0.816812
-0.203791,-0.792103,-0.887588,-0.832013,1.22364
0.325239,-0.072021,0.0966857,1.58746,1.22364
0.636433,0.458074,0.0966857,0.56022,-0.816812
0.387478,-0.166911,-0.43837,1.76376,-0.816812
0.387478,-0.898205,-0.887588,-1.74268,-0.816812
0.138522,-0.331359,0.30996,0.0910427,-0.816812
1.32106,-0.697006,-1.76335,0.260792,-0.816812
0.574194,-0.27322,-1.10086,0.112899,1.22364
0.511955,-0.532558,-0.566026,0.668044,1.22364
-0.639463,-0.393649,-0.274178,-0.36065,1.22364
0.449716,-0.532558,-0.796468,-0.368664,1.22364
-0.732821,-0.460508,-0.274178,-0.893939,-0.816812
0.138522,-0.532558,-0.796468,0.128198,1.22364
0.107403,-0.331359,0.631521,1.06582,-0.816812
1.19658,-0.697006,-0.133976,1.05562,-0.816812
0.916508,-0.898205,-1.76335,0.62506,-0.816812
