0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
-0.610989,-0.681161,1.21231,1.21228,-0.298712,-0.268435,-0.135916,-0.329202,-0.203791,0.203643,1.30615,1.22364,-1.22364,0.0229139,-0.0824632,-0.402177,0.874103,-0.297842,0.937908,0.113234,-1.1936,0.0655466,0.164684,-0.178435,-0.55022,-0.18818,0.736716,0.0
0.399208,0.61298,1.69745,1.69742,-0.176625,0.249477,0.0516644,-0.185667,0.387478,0.203643,-0.685861,1.22364,-1.22364,0.385982,1.03761,1.65521,-1.61909,1.23028,0.655514,-2.69972,-1.1936,0.632897,1.70825,-0.274178,-1.89948,0.112962,1.22132,1.0
0.239805,0.176911,-0.500655,-0.500679,-0.361399,-0.328195,-0.178122,-0.396222,1.10322,0.524653,-0.699694,-0.816812,0.816812,-0.521689,2.09696,0.479353,-0.261077,-0.440308,0.652225,-0.423318,-1.1936,-1.36563,-0.697006,-1.55008,-1.16455,0.886656,-1.26239,0.0
1.44013,1.43488,-0.0540646,-0.0540844,-0.342632,-0.304955,-0.149985,-0.380708,-0.172672,-1.1874,-0.672027,1.22364,-1.22364,0.0229139,-0.959639,-0.257926,0.148798,-0.428436,-0.248806,0.571672,0.879577,-0.51017,-0.611045,-0.32568,0.610165,-1.02439,-0.743907,0.0
-1.06999,-1.19359,-0.846194,-0.846206,-0.337408,-0.331515,-0.142951,-0.368434,0.449716,0.524653,1.5759,-0.816812,0.816812,2.20132,-1.05139,-0.699419,-0.428938,-0.465749,0.915711,0.796196,0.879577,-0.400908,-0.697006,-0.133976,0.922623,0.310587,-0.645513,1.0
1.03298,1.03699,-0.806651,-0.80667,-0.343986,-0.261796,-0.119503,-0.366802,2.03681,2.23671,-0.734277,-0.816812,0.816812,0.385982,-0.026743,0.887333,-0.630001,-0.252049,0.604543,-2.13841,-1.1936,-0.542366,0.129178,-0.887588,-1.36421,2.49185,-0.505581,1.0
0.230202,0.184949,-0.555516,-0.55554,-0.355788,-0.308275,-0.180467,-0.388647,0.916508,1.05967,1.62431,1.22364,-1.22364,1.16658,1.61517,-1.00468,-1.32911,-0.375859,1.60094,-0.626499,-1.1936,-0.953175,-0.118324,-1.76335,-1.74255,1.04597,-1.1908,1.0
1.05795,1.03498,-0.463085,-0.463107,-0.353273,-0.324875,-0.171088,-0.390915,-0.234911,-1.56191,-0.685861,1.22364,-1.22364,4.01667,0.00695602,-0.23607,1.24819,-0.428436,0.720049,0.796196,-1.1936,-0.836435,-0.611045,-0.887588,-0.347772,-1.16756,-1.08446,1.0
-0.121254,-0.200882,-0.784935,-0.784952,-0.345147,-0.328195,-0.161709,-0.379051,0.231881,0.0966394,1.56898,1.22364,-1.22364,-0.15862,0.903818,-1.45637,0.529528,-0.465749,0.652225,0.796196,0.879577,-0.571646,-0.697006,-0.566026,0.404123,-0.0497083,-0.978697,0.0
2.02781,2.04779,0.555985,0.555957,-0.353273,-0.338154,-0.171088,-0.389904,-0.0481942,-1.1339,1.59665,1.22364,-1.22364,-0.340155,-0.89758,-0.686306,1.58354,-0.465749,1.60094,0.796196,-0.15701,-0.836435,-0.697006,-0.887588,-0.166287,-0.76761,-1.11745,0.0
0.760267,0.719485,0.585739,0.585711,-0.353467,-0.328195,-0.171088,-0.389162,-0.0170748,-0.598883,1.59665,1.22364,-1.22364,-0.340155,1.71259,-1.15548,1.21462,-0.475925,0.336125,0.796196,0.879577,-0.844547,-0.792103,-0.887588,0.0333668,-0.394543,-1.14897,0.0
1.45358,1.4389,0.0686896,0.068669,-0.354047,-0.324875,-0.149985,-0.38811,0.82315,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.989001,-0.0495649,-0.876074,-0.491189,-0.747825,0.571672,0.879577,-0.869771,-1.15754,-0.32568,1.1648,0.303193,-1.09123,0.0
-0.334433,-0.407864,-0.589552,-0.589551,-0.280524,-0.178797,-0.0772974,-0.30188,0.387478,0.203643,-0.699694,1.22364,-1.22364,-0.15862,0.844094,0.673872,-0.777571,-0.341939,-1.2341,0.796196,0.879577,0.196483,-0.166911,0.65089,1.1115,0.270928,1.1677,0.0
2.03934,2.08597,0.753271,0.753287,-0.148764,-0.095798,0.0211826,-0.205878,-0.26603,-1.0269,1.61048,1.22364,-1.22364,-0.15862,-0.964644,0.351859,-1.17306,-0.335155,-1.37057,0.749669,0.879577,0.708316,0.0540142,1.22314,1.32572,-1.13194,1.22132,0.0
1.08484,1.06914,1.37058,1.37055,-0.329475,-0.314915,-0.15233,-0.358605,0.511955,0.257144,1.43065,-0.816812,0.816812,-0.703223,0.959872,-1.25384,0.763794,-0.423348,0.875428,0.796196,0.879577,-0.267943,-0.393649,-0.32568,0.277343,0.375118,-0.496154,1.0
-0.205758,-0.289302,-0.9141,-0.914119,-0.352499,-0.328195,-0.166398,-0.377163,2.59696,3.62775,-0.49911,-0.816812,0.816812,-0.703223,1.1257,-0.500529,1.24819,-0.443701,0.652225,0.440629,0.879577,-0.805,-0.697006,-0.796468,0.0151983,3.71121,-1.08446,0.0
-1.00854,-0.884124,-0.823494,-0.823489,0.432648,0.282677,0.0352511,0.44152,-1.47969,0.0966394,-0.685861,-0.816812,0.816812,-0.703223,-0.881231,0.0466019,-0.596429,1.08103,0.244871,-1.12037,-1.1936,1.42422,1.62977,0.724402,-1.34604,-0.340096,1.22132,0.0
-0.0886054,-0.110453,-0.335901,-0.335925,-0.333538,-0.225276,-0.159364,-0.361104,1.04099,0.203643,1.5759,-0.816812,0.816812,2.20132,0.969881,0.193766,-1.32911,-0.184208,1.04026,-1.19592,-1.1936,-0.332081,0.506869,-1.10086,-1.74255,0.74684,-0.243099,1.0
-0.849134,-0.960487,-0.383033,-0.383056,-0.35366,-0.324875,-0.171088,-0.38801,0.511955,0.0431376,1.55515,1.22364,-1.22364,-0.340155,-0.595623,-0.103477,1.24819,-0.455573,0.720049,0.796196,-1.1936,-0.852913,-0.611045,-0.887588,-0.347772,0.157999,-1.08446,0.0
-0.849134,-0.926324,-0.881492,-0.881506,-0.313029,-0.241876,-0.133572,-0.336631,0.947627,0.257144,-0.672027,-0.816812,0.816812,-0.703223,-0.47484,0.488095,0.397822,-0.216432,0.441354,-0.352887,-1.1936,-0.0652635,0.231543,-0.274178,-0.807973,0.602991,0.69783,0.0
-0.860657,-0.954458,-0.437398,-0.437393,-0.255565,-0.148917,-0.0491602,-0.285592,0.169642,-0.224371,-0.727361,1.22364,-1.22364,-0.15862,-0.500532,0.606118,-0.811143,-0.314802,-1.28261,0.452154,0.879577,0.336927,-0.072021,0.776125,1.12966,-0.340096,1.21042,0.0
-0.388207,-0.478198,-0.638137,-0.638157,-0.351338,-0.291675,-0.166398,-0.386349,0.325239,-0.598883,-0.713527,1.22364,-1.22364,-0.15862,0.709298,-0.428404,1.58354,-0.428436,-0.625742,0.440629,-0.15701,-0.760889,-0.611045,-0.796468,-0.166287,-0.192213,-1.04704,0.0
0.579738,0.56676,-0.310597,-0.31062,-0.337408,-0.281715,-0.166398,-0.369786,0.356358,-0.0638658,-0.734277,-0.816812,0.816812,-0.521689,1.12737,0.219994,-0.739203,-0.226609,1.60094,0.0846351,-1.1936,-0.400908,0.198737,-0.887588,-1.4233,0.0679254,-0.409249,0.0
-0.852975,-0.968525,-0.646295,-0.646314,-0.353273,-0.328195,-0.164053,-0.387354,0.543075,0.203643,-0.727361,-0.816812,0.816812,-0.703223,-0.480846,0.0334883,0.448364,-0.453877,0.336125,0.796196,0.879577,-0.836435,-0.792103,-0.636898,0.448047,0.240679,-1.06089,1.0
-0.97973,-1.04288,1.75072,1.75076,0.0147281,0.325836,0.229866,-0.34611,-2.63111,-4.87902,-0.782694,1.22364,-1.22364,0.385982,-0.80449,1.73316,-1.16494,-0.0875339,-1.7656,0.0415231,0.879577,1.01671,0.506869,1.69459,1.32113,-5.06628,1.22132,1.0
2.12576,2.14827,-0.10444,-0.104463,-0.352693,-0.334835,-0.166398,-0.395024,-1.94648,-2.36444,1.59665,1.22364,-1.22364,-0.15862,-1.09477,-0.521657,0.661233,-0.475925,0.853642,0.796196,0.879577,-0.812605,-0.792103,-0.713271,0.332847,-2.92199,-1.09123,0.0
1.89722,1.91918,0.0046547,0.00463222,-0.34418,-0.308275,-0.161709,-0.381401,-0.421627,-0.652385,1.62431,1.22364,-1.22364,-0.340155,-0.629989,-0.00658123,1.58354,-0.425044,0.519044,0.796196,-0.15701,-0.547182,-0.393649,-0.566026,-0.166287,-0.851634,-0.75245,0.0
0.426096,0.367816,0.497279,0.497249,-0.360432,-0.341474,-0.180467,-0.395937,0.449716,-0.491879,1.5759,1.22364,-1.22364,-0.15862,2.0299,-0.437146,0.661233,-0.486101,1.14426,0.796196,-1.1936,-1.26879,-0.898205,-1.37576,-0.66542,0.049104,-1.26769,1.0
-0.918273,-0.898191,0.428293,0.428299,0.0257565,0.475234,0.107939,0.103095,1.04099,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.664022,1.56341,1.20503,0.377179,-1.25219,-1.15622,-1.1936,1.0323,1.15532,0.972452,-0.371131,0.873885,1.22132,0.0
-0.987412,-1.10316,-0.91114,-0.911155,-0.34031,-0.311595,-0.157019,-0.381416,-0.919538,-1.77592,-0.685861,-0.816812,0.816812,2.20132,-0.827179,-0.854598,0.661233,-0.416564,0.230895,0.796196,0.879577,-0.458961,-0.532558,-0.43837,0.332847,-1.59306,-0.769831,0.0
1.58225,1.5856,-0.305387,-0.305398,-0.315351,-0.285035,-0.124193,-0.352886,-0.639463,-0.224371,1.63815,-0.816812,0.816812,0.204448,0.0303118,-1.07462,-0.630001,-0.445397,-0.612589,0.796196,0.879577,-0.0897271,-0.532558,0.162495,1.03163,-0.760888,0.0285152,0.0
0.414572,1.40273,1.06717,1.06715,1.25707,1.6505,0.609717,1.53291,0.574194,0.524653,-0.658194,-0.816812,0.816812,-0.703223,-0.871888,1.05781,-1.85483,6.0114,1.06081,-3.02412,-1.1936,1.81437,2.8816,0.336812,-2.02686,0.366379,1.22132,0.0
-1.01814,-0.8158,0.160383,0.160387,0.889844,0.601392,0.122007,0.916984,-1.35521,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.123147,-0.746581,1.56949,-0.110691,-1.4802,-1.1936,1.67317,1.86315,0.871647,-1.4273,-0.371016,1.22132,0.0
1.05987,1.03498,-0.876841,-0.87686,-0.352306,-0.334835,-0.171088,-0.389578,-0.452747,-1.1339,1.62431,-0.816812,0.816812,-0.340155,1.10301,-1.05057,1.58354,-0.465749,1.22729,0.796196,-0.15701,-0.797395,-0.697006,-0.887588,-0.166287,-0.994811,-1.11745,1.0
1.92026,1.94329,-0.541477,-0.541448,-0.199843,-0.112398,0.0352511,-0.226741,0.200761,-0.224371,1.63815,-0.816812,0.816812,0.204448,-0.670028,-0.304553,-1.57851,-0.42674,-1.77176,0.796196,0.879577,0.561028,-0.393649,1.29401,1.54494,-0.340768,1.21896,0.0
-0.904829,-1.0268,-0.868989,-0.869009,-0.358884,-0.334835,-0.175777,-0.38906,2.72143,3.14624,-0.734277,-0.816812,0.816812,2.20132,-0.61364,-0.805786,1.12239,-0.477621,0.106345,0.796196,0.879577,-1.14242,-1.01863,-1.10086,0.0832801,3.58484,-1.24678,1.0
-1.09688,-1.16747,-0.471351,-0.471158,1.04444,1.17574,1.06226,0.786039,-1.29297,-1.1874,-0.741194,1.22364,-1.22364,-0.15862,-1.10678,0.595918,-1.7567,-0.101102,-2.18323,-0.358437,0.879577,1.73705,0.482783,2.6168,1.64138,-1.45325,1.22132,0.0
-0.927875,-1.00068,0.0761962,0.0761817,-0.267948,-0.128997,-0.0538498,-0.305581,-0.141552,-0.759388,-0.699694,1.22364,-1.22364,-0.15862,-0.674365,0.27172,1.23786,-0.165551,-0.707542,-1.40934,-1.1936,0.271649,0.351764,0.13014,-0.353561,-0.705096,1.17654,0.0
0.936955,0.906372,-0.86385,-0.86387,-0.351725,-0.338154,-0.173433,-0.3725,3.43718,4.43028,-0.49911,-0.816812,0.816812,-0.703223,0.423022,-1.88402,1.21462,-0.443701,1.60094,0.796196,-1.1936,-0.775213,-0.697006,-0.988392,-0.36594,4.85932,-1.14897,0.0
-1.01814,-0.799724,0.0164028,0.0164124,0.894874,0.72755,0.178281,0.913164,-1.35521,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.531079,-0.642545,1.67295,-0.286623,-1.56643,-1.1936,1.67545,1.90447,0.986098,-1.3708,-0.408659,1.22132,0.0
0.792916,0.755657,0.085364,0.0853376,-0.355208,-0.338154,-0.175777,-0.38974,0.449716,0.203643,1.16781,1.22364,-1.22364,-0.15862,1.49205,-1.01415,0.845696,-0.462357,1.60094,0.796196,-1.1936,-0.924022,-0.697006,-1.10086,-0.565593,0.18287,-1.17902,0.0
-0.682048,-0.783647,0.281619,0.281594,-0.345921,-0.331515,-0.164053,-0.37884,0.698672,-0.331374,-0.49911,-0.816812,0.816812,-0.703223,-0.0674488,-1.09501,1.58354,-0.41826,1.60094,0.467948,-0.15701,-0.592053,-0.532558,-0.713271,-0.166287,0.221858,-0.963673,1.0
-1.05079,-1.16546,0.514226,0.514205,-0.332958,-0.298315,-0.140606,-0.369343,0.0140446,-1.0269,-0.713527,1.22364,-1.22364,-0.15862,-0.988667,0.175553,0.242136,-0.391124,0.106345,0.610516,0.879577,-0.322447,-0.393649,-0.133976,0.559653,-0.648632,-0.223361,0.0
-1.01814,-0.805752,0.174378,0.174385,0.985424,0.461954,0.0938701,1.01339,-1.29297,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.0145463,-0.680175,1.63563,0.372708,-1.11226,-1.1936,1.7136,1.8891,0.944719,-1.39136,-0.386477,1.22132,0.0
0.308943,0.26533,-0.830399,-0.830418,-0.340117,-0.311595,-0.168743,-0.349667,3.34382,4.10927,-0.49911,-0.816812,0.816812,-0.703223,1.95783,-0.736575,0.148798,-0.345331,1.60094,0.796196,-1.1936,-0.454905,-0.166911,-0.796468,-0.942739,4.65564,-0.743907,0.0
-0.862577,-0.948429,-0.815649,-0.815669,-0.348049,-0.261796,-0.142951,-0.378194,1.2277,0.685158,-0.672027,-0.816812,0.816812,-0.703223,-0.508873,1.06364,-0.722232,-0.267313,0.479994,-1.72607,-1.1936,-0.652388,0.0924269,-0.988392,-1.41412,1.10714,-0.663777,1.0
-1.01814,-0.795705,-0.356125,-0.356056,2.77184,2.21821,0.867641,3.26281,-2.03984,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.450211,1.3799,1.62715,-1.55555,-1.86095,-1.1936,2.17727,1.91443,1.82621,-0.276695,0.240679,1.22132,0.0
-0.90675,-1.01072,-0.815243,-0.81526,-0.345921,-0.288355,-0.157019,-0.377772,0.729791,0.203643,-0.672027,1.22364,-1.22364,0.0229139,-0.621648,0.820308,1.12239,-0.367379,0.121143,0.262632,-1.1936,-0.592053,-0.27322,-0.566026,-0.415853,0.493423,-0.627248,0.0
0.95424,0.934505,-0.0628904,-0.0629113,-0.346888,-0.281715,-0.154674,-0.375656,1.35218,1.00617,-0.64436,1.22364,-1.22364,-0.15862,0.275881,1.20206,1.35297,-0.379251,-0.225787,0.545208,0.879577,-0.618671,-0.331359,-0.43837,-0.0415032,1.37064,-0.553011,1.0
-0.643637,-0.741447,-0.893724,-0.893738,-0.332571,-0.328195,-0.149985,-0.366366,-0.732821,-0.224371,-0.595944,-0.816812,0.816812,-0.703223,0.0403214,-0.893939,0.418481,-0.404692,1.60094,0.796196,0.879577,-0.31611,-0.460508,-0.274178,0.464219,-0.250022,-0.520016,0.0
1.08484,1.05307,-0.129022,-0.12904,-0.350371,-0.324875,-0.14764,-0.383364,0.79203,0.203643,1.63815,-0.816812,0.816812,-0.340155,1.07298,-0.771545,-0.998925,-0.506454,-0.747825,0.796196,0.879577,-0.726666,-1.15754,-0.225096,1.23129,0.434943,-1.05058,0.0
0.393447,0.401979,-0.677762,-0.67776,-0.129996,-0.115718,-0.0679183,-0.183629,-1.51081,-0.759388,1.34765,1.22364,-1.22364,0.0229139,2.02389,-0.0583073,1.05635,-0.135023,-0.267714,0.400932,0.879577,0.753821,0.59719,0.631521,0.119018,-1.01565,1.22132,1.0
1.19046,1.17163,-0.331236,-0.331253,-0.342438,-0.285035,-0.145295,-0.374764,0.698672,-0.224371,-0.658194,-0.816812,0.816812,1.74749,-0.309348,-0.249184,-0.261077,-0.442005,-0.928689,0.593015,0.879577,-0.505734,-0.697006,-0.225096,0.83198,0.226563,-0.735069,0.0
1.5304,1.52732,-0.406358,-0.406369,-0.326766,-0.324875,-0.114814,-0.360645,0.231881,-0.598883,-0.49911,-0.816812,0.816812,-0.703223,-1.06341,-0.882282,-0.833647,-0.443701,0.426557,0.168298,0.879577,-0.22903,-0.697006,0.13014,1.14184,-0.317241,-0.311739,1.0
1.37484,1.37459,0.875782,0.875755,-0.329475,-0.314915,-0.157019,-0.362531,-0.546105,0.150141,1.1609,-0.816812,0.816812,-0.703223,0.226167,-1.52995,1.35297,-0.40978,1.11754,0.796196,0.879577,-0.267943,-0.331359,-0.43837,-0.0415032,-0.178097,-0.553011,1.0
-1.03927,-1.16345,-0.775652,-0.775669,-0.355982,-0.314915,-0.159364,-0.391182,0.387478,0.0966394,-0.727361,1.22364,-1.22364,-0.15862,-0.958972,1.14523,0.266116,-0.453877,-0.333483,0.511486,0.879577,-0.963316,-0.792103,-0.566026,0.546676,-0.0900399,-1.02966,0.0
-1.02198,-0.845943,0.148112,0.148165,2.11671,1.52102,0.640199,2.5014,-1.47969,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.269534,1.35001,1.349,-1.37016,-1.6979,-1.1936,2.04836,1.79193,1.68821,-0.292667,0.248073,1.22132,0.0
