-0.476188,2.00445,-0.248975
0.143522,-1.00442,0.871269
-1.2916,-1.13717,-1.67474
0.273988,-0.0752113,0.871269
-0.399727,-0.26273,0.797872
-1.38945,-0.915927,-0.860017
-0.0521757,0.234526,0.871269
1.83214,-0.26273,0.0183997
1.80696,-2.42037,-0.299895
1.74172,-0.252204,0.871269
0.437069,0.278774,0.871269
-0.476188,0.278774,0.871269
-1.38945,-1.00442,-1.98026
-0.443572,0.721257,-0.961857
-0.150025,0.101782,0.871269
1.80696,0.0575333,-1.26738
0.450507,-2.10217,0.0183997
0.308801,1.34678,0.797872
-0.737119,0.0575333,0.871269
0.131669,-0.308717,0.797872
0.33922,2.00445,-1.36922
0.665384,0.942498,0.565748
-0.671886,1.16374,-0.910937
0.0456733,0.0575333,0.871269
-0.313106,0.455767,-0.299895
0.202522,-0.216744,0.797872
-0.753991,-0.26273,0.797872
0.306604,0.278774,-0.554496
1.77434,-0.517694,-0.198055
-1.45468,-1.88939,-1.11462
-1.45468,0.411519,-1.21646
-0.084792,1.91596,0.820349
0.176139,-0.783183,0.871269
0.534918,-0.783183,0.871269
-0.116316,0.19713,-0.761072
-0.247874,0.0132851,0.871269
-1.0959,2.00445,0.107466
1.80696,-1.49115,-1.21646
-1.45468,2.00445,-0.401735
0.600151,0.14603,0.871269
-1.03067,-0.915927,-2.79498
-1.53337,-0.768577,-2.04163
0.991547,-0.0752113,0.871269
-1.35624,2.03657,-2.76543
-0.182641,-0.60619,0.871269
-0.247874,1.20799,0.718509
-0.151742,1.16284,0.296783
-0.084792,1.29648,0.718509
0.795849,0.234526,0.871269
-0.576859,0.19713,0.797872
-1.45468,-0.561942,-1.3183
1.80696,1.11949,-1.26738
1.15903,1.20882,0.352459
-1.0959,-0.738935,0.871269
1.80696,2.00445,-1.16554
0.404453,-0.296452,0.871269
-0.116316,-0.0787863,0.797872
-1.45468,-0.694686,-2.03118
1.80696,-0.0752113,-0.758177
0.698,0.234526,0.871269
-0.182641,-0.207956,0.871269
-1.45468,-2.11063,-0.860017
0.698,-0.163708,-1.0637
-1.45468,-0.207956,-0.605416
0.627638,-0.170758,0.797872
-0.435153,0.381074,0.463812
0.730616,1.11949,0.871269
0.450507,0.335088,0.129753
0.469686,0.0575333,0.871269
1.38294,-0.561942,0.769429
1.40702,0.702977,0.352459
-0.606653,1.47348,-0.0962143
0.273375,-0.216744,0.575165
-0.182641,-1.00442,0.871269
-0.574037,0.0575333,0.871269
0.0608163,0.0131858,-0.816749
-0.435153,-0.170758,0.463812
0.237948,-1.22844,0.797872
-0.150025,0.455767,0.871269
-0.328874,0.519032,0.797872
1.38294,-0.473445,0.871269
-1.45468,-0.783183,-1.98026
1.80696,0.455767,-0.248975
0.556786,-2.0102,0.686519
1.80696,-0.738935,-1.0637
-0.802352,-1.6239,-2.54038
0.33922,0.0575333,0.871269
1.61126,0.898249,-1.92934
0.763233,-2.42037,0.871269
-1.45468,-1.40266,-1.0637
-0.313106,0.809753,-0.656336
-1.45468,2.00445,-0.299895
1.80696,-0.561942,-1.01278
-1.45468,-0.650438,-0.656336
1.57864,-0.429197,-0.452655
-1.45468,0.367271,-0.605416
-0.151742,-0.354703,0.797872
-1.03067,-1.18142,-2.28578
1.25248,-0.960176,0.871269
0.534918,0.588512,0.514828
-0.737119,-0.0752113,0.871269
-0.215257,1.60622,-0.0452941
-0.769735,-0.827431,-1.26738
0.534918,0.323023,0.871269
0.698,-0.517694,0.871269
0.893698,0.411519,0.769429
0.344227,-1.09048,0.797872
0.875623,-0.0787863,0.0740763
0.534918,-0.827431,0.871269
-0.247874,-0.473445,0.871269
0.344227,1.43875,0.797872
-0.084792,0.942498,0.871269
1.41556,-0.783183,0.871269
-1.45468,2.00445,-1.0637
1.22989,-0.124772,0.797872
1.97384,0.381074,-0.649719
1.12361,0.289102,-0.31566
-0.410955,2.00445,0.871269
-0.769735,0.677008,-0.0452941
0.0962427,-0.124772,0.797872
-0.435153,0.840935,-0.31566
-0.435153,-0.308717,0.797872
-1.5688,2.03657,-0.649719
-0.99805,0.411519,-0.147134
-0.0195594,-0.207956,0.871269
-0.215257,1.07524,-0.350815
-0.671886,-0.783183,-2.99866
-0.293448,1.57671,0.352459
-0.117408,0.942498,-0.248975
-0.671886,-0.783183,0.0565463
-0.293448,1.34678,0.352459
-0.834968,-1.31416,-2.89682
-1.5688,0.611004,0.241106
-0.932817,-1.6239,0.871269
0.379654,-0.630619,0.797872
0.176139,-1.84514,0.871269
0.600151,0.190278,-0.0452941
-1.45468,2.00445,-0.910937
-0.345723,-2.42037,-2.89682
-0.576859,1.48474,-0.427013
-1.45468,-0.561942,-0.707256
0.013057,1.29648,0.107466
1.67649,1.56197,-1.0637
0.176139,0.234526,0.871269
-1.0959,-1.22566,0.209307
-1.45468,-1.49115,-0.758177
-0.508804,1.16374,-0.350815
0.167095,-0.308717,-0.204307
0.237948,1.6227,0.0183997
0.698491,-0.170758,0.352459
1.51341,0.234526,-0.452655
0.632767,-1.49115,-0.605416
-0.508804,0.14603,0.209307
0.241371,-0.207956,0.871269
-0.647711,0.151144,0.797872
1.80696,1.56197,-0.503576
0.0253899,-0.216744,0.797872
-0.541421,-1.31416,0.158387
-0.834968,0.588512,-2.54038
-1.45468,0.455767,-1.42014
-0.0195594,-0.340701,0.871269
1.97384,-0.124772,-0.649719
-0.476188,-0.384949,-2.38762
-0.737119,0.942498,0.158387
1.18725,-1.13717,-1.3183
-0.293448,-0.26273,0.797872
0.241371,-0.296452,0.871269
-0.313106,-1.26991,0.871269
0.698,-0.252204,0.718509
0.273988,-1.5354,0.871269
1.80696,-1.26991,-1.47106
-0.834968,-1.5354,-2.3367
0.379654,-0.998507,0.797872
0.502302,-0.207956,0.871269
-0.86027,0.794949,-0.538366
-1.45468,2.00445,-1.16554
0.627638,-0.0328002,0.797872
-0.182641,-1.40266,0.871269
-0.182641,-0.429197,0.871269
-1.45468,-0.517694,-0.809097
-1.06328,-2.02213,-1.98026
0.344227,0.0591719,0.797872
-0.966549,0.42706,0.519489
-0.150025,0.588512,0.0565463
-1.5688,2.03657,-1.20648
-1.2916,0.101782,-2.38762
0.202522,0.335088,0.797872
-0.345723,-0.207956,0.871269
0.600151,-2.19913,0.565748
-1.45468,-0.296452,-1.11462
1.48079,0.898249,-0.401735
-1.45468,2.00445,-2.0821
-0.378339,2.00445,0.463908
0.241371,-0.340701,0.871269
-0.63927,-0.207956,0.871269
0.241371,-0.207956,0.871269
-1.45468,-1.04867,-0.860017
1.80696,-0.517694,-0.961857
1.80696,0.101782,-1.87842
0.0253899,-0.216744,0.797872
1.97384,1.48474,-0.538366
-1.17911,-1.18245,-1.42919
-0.753991,-0.0787863,-0.427013
0.241371,-0.207956,0.871269
-1.45468,2.00445,-0.0962143
0.769344,-2.28612,0.797872
-1.06328,-0.694686,-2.28578
-0.345723,-0.915927,0.871269
0.344227,0.473046,0.797872
-1.5688,2.03657,-1.59622
-0.506006,-1.6883,0.797872
-0.802352,0.544264,-0.401735
0.795849,-0.252204,0.871269
0.0456733,0.323023,0.871269
-0.378339,0.234526,0.362067
1.33617,-0.308717,0.0183997
0.0456733,0.0132851,0.718509
0.176139,-1.40266,0.871269
-1.5688,-0.0328002,-1.20648
-1.45468,-0.871679,-1.42014
-0.0454628,-0.308717,0.797872
1.77434,-0.650438,0.871269
1.80696,0.544264,-0.248975
-0.574037,-0.11946,0.871269
0.502302,-0.60619,0.871269
-1.45468,0.854001,-0.605416
0.110906,-2.02213,0.871269
0.110906,-0.207956,0.871269
0.176139,1.25224,0.871269
-1.45468,0.854001,-0.198055
1.15463,-1.88939,0.0565463
0.632767,0.101782,0.871269
-1.5688,-0.170758,-0.928102
-1.45468,-0.650438,-0.707256
-0.0521757,1.25224,0.514828
0.110906,0.986746,-0.809097
0.733918,-1.22844,0.797872
0.502302,-0.340701,0.871269
0.926315,0.14603,0.871269
-0.28049,1.07524,-0.452655
1.80696,-0.207956,-0.299895
0.208755,-0.561942,0.820349
0.237948,1.07086,-0.705396
-0.182641,0.101782,0.871269
-1.45468,-0.384949,-1.67474
0.981902,-1.22844,0.742195
1.80696,0.500015,-0.707256
-1.5688,-0.492661,-2.15299
-1.45468,2.00445,-1.36922
0.534918,-1.49115,0.871269
1.30074,-0.354703,-0.705396
0.840197,-0.170758,0.630842
0.0253899,-0.814563,0.797872
1.97384,-0.814563,-1.42919
0.0253899,1.02488,0.185429
0.167095,0.0591719,0.797872
1.67649,-0.517694,0.260227
-0.151742,1.53073,-0.872425
-0.258021,1.20882,0.797872
0.241371,-0.252204,0.871269
-1.45468,0.500015,-2.23486
-0.215257,0.323023,0.871269
-1.45468,0.942498,-1.62382
0.437069,1.42923,0.871269
-0.150025,0.14603,-0.503576
1.61958,-0.630619,0.686519
-0.0100365,0.611004,-0.14863
-0.443572,1.34073,0.260227
-0.313106,-0.207956,0.871269
0.926315,-0.340701,0.769429
0.33922,-0.694686,0.871269
0.698,-1.00442,0.769429
-0.3643,-0.538647,0.797872
-1.45468,0.14603,-0.860017
-1.45468,0.986746,-1.01278
-1.45468,-0.252204,-0.554496
-0.182641,0.986746,-0.605416
-0.506006,0.335088,-0.705396
-1.17911,-1.04449,-2.70975
0.404453,-0.252204,0.871269
-0.345723,-0.207956,0.871269
-0.151742,1.02488,-0.371336
-1.45468,-0.0752113,-1.0637
0.627638,-0.124772,0.797872
1.48079,2.00445,-0.198055
-0.116316,0.243116,0.797872
-1.45468,0.898249,-0.961857
-0.606653,0.278774,0.871269
-0.0808892,-1.13647,0.797872
-1.45468,-0.252204,-1.26738
0.926315,1.34073,0.871269
-1.45468,-0.915927,-0.401735
-0.0195594,-0.384949,0.565748
-1.45468,-2.11063,-0.910937
-1.19375,0.14603,-2.18394
-1.45468,0.544264,-1.77658
-0.0454628,-0.400689,-0.649719
-0.328874,-0.952521,0.797872
-0.0808892,1.02488,-0.649719
-0.222595,-1.18245,0.797872
-1.45468,-0.384949,-1.77658
0.828466,-0.0752113,0.871269
-0.932817,0.63276,-0.605416
-0.0521757,-0.296452,0.871269
0.665384,0.234526,0.871269
-1.45468,0.278774,-1.47106
-0.0100365,0.932907,-0.259983
1.70911,0.809753,-0.605416
0.0253899,1.80664,0.0183997
-0.753991,1.66868,-0.371336
-0.965433,0.500015,-0.198055
-0.116316,0.565018,0.797872
0.698491,-0.0787863,0.797872
-1.45468,-2.28762,-0.961857
-0.28049,2.00445,0.667588
-0.574037,0.986746,0.107466
0.308801,-0.26273,0.797872
0.273988,0.809753,0.871269
1.02416,0.500015,-0.198055
-0.612285,2.03657,0.797872
-0.410955,-0.252204,0.871269
1.97384,0.105158,-1.37351
0.632767,1.29648,0.871269
-1.45468,-0.0752113,-1.21646
-1.45468,2.00445,-0.656336
-0.28049,-0.0309631,0.871269
-0.084792,0.411519,0.871269
-0.378339,-1.13717,0.565748
1.93841,0.0131858,0.742195
0.404453,-0.694686,0.769429
-0.345723,-0.384949,-0.554496
-0.443572,0.721257,-0.758177
-0.769735,0.411519,-0.350815
1.97384,0.243116,-0.705396
-1.22636,-1.26991,-0.910937
-1.5688,-0.446675,-1.37351
0.344227,-0.492661,0.797872
0.665384,0.101782,0.871269
0.208755,0.323023,0.871269
0.0782897,0.411519,0.412987
0.991547,-0.561942,0.871269
-0.150025,-0.207956,0.871269
-1.45468,-1.31416,-1.16554
0.730616,-2.42037,0.871269
0.33922,0.190278,-0.554496
-1.5688,2.03657,-1.15081
0.0608163,1.11685,0.241106
1.69043,-1.18245,0.185429
-1.24996,-1.78027,-2.37569
1.19446,1.53073,0.686519
0.469686,0.0575333,0.871269
-1.45468,1.03099,-0.707256
0.0782897,0.63276,0.871269
0.840197,0.105158,0.797872
-0.378339,-0.163708,0.871269
-1.35683,0.0575333,-0.299895
-0.378339,2.00445,-0.198055
0.013057,-0.429197,0.871269
-0.574037,0.0575333,0.463908
1.33617,-0.676605,-0.0372769
-0.3643,0.243116,0.797872
-1.45468,-1.22566,-0.350815
-1.5688,-0.538647,-1.76325
0.33922,-0.783183,0.871269
-1.5688,2.03657,-1.09513
0.567535,-0.0752113,0.871269
-1.5688,-0.860549,-1.59622
0.306604,-0.296452,0.871269
1.80696,0.278774,-0.961857
0.665384,-0.517694,0.769429
-0.410955,0.101782,-0.248975
1.41556,-0.60619,0.820349
0.241371,-0.252204,0.871269
-0.117408,-0.207956,0.871269
-0.0521757,0.588512,0.871269
-1.5688,0.611004,-0.31566
-0.215257,-0.694686,0.871269
-0.574037,-0.207956,0.871269
-0.222595,-0.722591,0.797872
0.273988,0.367271,0.871269
-1.45468,2.00445,-0.910937
-0.704503,-0.207956,0.871269
0.795849,-0.163708,0.871269
-0.117408,1.82746,-0.198055
0.344227,-0.170758,0.797872
-0.222595,1.16284,-0.371336
-1.5688,-0.998507,-1.81893
-0.28049,-0.207956,0.871269
-0.737119,0.0132851,-0.0452941
1.93841,-0.538647,0.797872
-0.378339,-2.06638,0.871269
-0.508804,0.942498,0.158387
0.958931,-0.473445,0.871269
0.991547,0.14603,0.871269
-1.45468,0.367271,-1.42014
-1.00198,0.105158,0.797872
-0.215257,-0.694686,0.871269
-0.0454628,1.48474,0.630842
1.70911,-0.915927,0.871269
-1.06328,1.78321,-0.0452941
0.404453,-0.163708,0.871269
0.0782897,-1.35841,0.871269
-0.576859,-0.446675,-0.0372769
0.991547,0.323023,0.871269
-1.03067,-2.42037,-0.910937
-0.3643,0.0131858,0.797872
-1.45468,-0.960176,-1.72566
-1.45468,0.677008,-1.0637
1.80696,-0.738935,-0.299895
-0.182641,-0.207956,0.871269
-0.378339,-1.57965,0.820349
0.176139,-0.0752113,0.871269
0.176139,-0.207956,0.871269
-0.647711,-0.538647,-0.482689
0.632767,-1.04867,0.871269
-1.5688,-0.446675,-1.93028
1.74172,0.190278,-0.707256
0.33922,-0.0309631,0.871269
-0.802352,-0.296452,-2.8459
-1.45468,-0.296452,-1.47106
-1.45468,0.942498,-0.605416
-0.116316,-0.0787863,0.797872
0.110906,-2.42037,0.820349
-0.3643,0.702977,0.797872
-0.258021,-0.124772,0.519489
-1.45468,-0.252204,-1.98026
-1.35683,-1.00442,-1.67474
1.80696,1.34073,-1.92934
-0.378339,0.101782,0.871269
1.18725,0.455767,0.565748
-0.508804,-0.827431,0.820349
0.80477,0.565018,0.797872
-1.45468,1.47348,0.158387
0.600151,-2.42037,0.565748
-0.150025,0.14603,0.871269
-1.5688,0.611004,-1.09513
-0.506006,-0.814563,-0.259983
-1.45468,-0.473445,-1.26738
-0.508804,0.234526,-1.3183
0.926315,-1.35841,-3.30419
0.404453,-1.84514,0.871269
0.769344,-1.45837,0.241106
1.26531,-0.538647,0.241106
0.33922,-0.915927,-0.554496
-0.541432,0.335088,0.797872
1.80696,0.367271,0.311147
-0.574037,0.588512,0.871269
-0.117408,-2.06638,-0.860017
-1.06328,-0.207956,-0.0452941
0.534918,-0.11946,0.871269
0.0456733,-2.11063,0.718509
-1.5688,-0.538647,-1.76325
0.176139,-0.0309631,0.871269
-0.3643,-0.768577,0.797872
-0.867584,0.0575333,-0.0962143
1.19446,-0.170758,-0.31566
-1.45468,1.51772,-0.656336
-1.42206,-0.252204,-2.0821
1.80696,0.14603,-0.248975
0.0253899,0.519032,0.797872
-1.5688,0.381074,-0.705396
1.05678,0.809753,0.871269
-1.45468,-0.871679,-1.87842
0.167095,-0.584633,0.797872
1.80696,-0.650438,-1.21646
0.450507,-0.630619,0.797872
-0.647711,-1.32041,-3.99031
0.665384,-2.15488,0.0565463
-0.867584,0.14603,-0.0452941
-1.5688,-0.308717,-1.37351
0.306604,0.942498,-0.605416
-1.45468,-0.0309631,-2.03118
1.0894,1.91596,0.871269
0.469686,-0.340701,0.871269
1.48079,-1.57965,0.769429
0.237948,0.0131858,0.797872
0.663065,0.335088,0.797872
-1.45468,0.411519,-1.16554
0.893698,0.234526,0.871269
0.556786,-0.0328002,0.797872
0.502302,0.278774,-0.299895
-1.25898,2.00445,0.718509
-0.313106,-2.11063,-4.11891
0.176139,-1.93364,-4.22075
-0.187168,1.25481,-0.371336
-0.541421,1.47348,-0.809097
-0.867584,1.03099,-0.198055
0.33922,0.278774,0.871269
1.18725,-2.42037,-0.605416
-1.45468,-1.6239,-0.198055
-0.0454628,1.20882,0.519489
0.33922,-0.60619,0.871269
0.273988,-0.561942,0.871269
-1.5688,0.0131858,-0.872425
0.534918,0.0132851,0.871269
0.208755,2.00445,0.871269
0.730616,-0.384949,0.871269
0.237948,0.473046,0.797872
0.0608163,-0.446675,-0.0929535
-0.683138,-0.814563,-4.43573
-1.45468,0.278774,-0.707256
1.54603,-0.60619,0.209307
-0.410955,0.986746,-0.554496
1.44245,-0.906535,-0.259983
0.502302,-1.35841,0.871269
1.31771,0.588512,0.871269
-1.45468,0.898249,-1.77658
-0.0521757,1.20799,-0.0962143
1.97384,0.243116,-1.8746
0.0456733,1.29648,0.616668
0.33922,-0.11946,0.871269
-0.150025,2.00445,0.0565463
0.013057,-2.42037,0.718509
-1.5688,1.85263,-1.42919
0.946476,-0.722591,0.742195
-0.0195594,0.367271,0.718509
-1.45468,-0.0752113,-1.52198
-0.683138,-0.400689,-0.983779
0.241371,-0.738935,0.871269
0.437069,1.29648,-0.350815
0.0253899,-0.814563,0.797872
-0.313106,1.25224,0.209307
0.946476,-0.722591,0.352459
-1.45468,-1.22566,-1.16554
0.769344,1.11685,0.352459
-0.737119,-2.28762,-1.8275
0.981902,-0.354703,0.797872
1.655,0.0131858,0.797872
-0.150025,-0.11946,0.871269
-1.5688,-1.73428,-1.03946
-1.45468,0.0575333,-1.67474
-0.313106,1.16374,-0.0962143
0.485933,0.0131858,0.797872
1.67649,0.323023,-0.605416
0.91105,0.335088,0.797872
-0.293448,-0.354703,0.797872
-0.410955,-0.738935,0.871269
0.306604,-0.384949,0.871269
0.534918,-0.827431,0.871269
0.861082,-0.252204,0.871269
0.893698,0.898249,0.871269
-0.541421,-0.163708,0.871269
1.35033,-0.517694,-0.452655
-1.45468,2.00445,-0.248975
-0.182641,0.500015,0.871269
