1.32994,-0.164296,1.5958,0.452969,0.416308,-0.220071
1.08286,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-1.31385,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.08286,-0.164296,-0.539068,0.452969,0.416308,-0.220071
0.29219,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424598,-0.164296,1.5958,0.452969,0.416308,-0.220071
-0.424351,-0.164296,1.5958,0.452969,0.416308,2.3251
-0.424351,-0.164296,-1.6065,-2.20489,0.416308,-0.220071
-0.424598,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,-0.164296,-0.539068,-2.20489,0.416308,-0.220071
1.33019,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.15698,-0.164296,-0.539068,0.452969,-2.39906,-0.220071
1.32994,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,-0.164296,-0.539068,0.452969,-2.39906,-0.220071
-1.80802,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.350226,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.08286,-0.164296,0.528367,-2.20489,0.416308,-0.220071
-0.424598,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424598,-0.164296,1.5958,0.452969,0.416308,-0.220071
1.15698,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-1.86979,-0.164296,1.5958,0.452969,0.416308,-0.220071
-0.461414,-0.164296,1.5958,-2.20489,0.416308,-0.220071
-1.88214,-0.164296,-0.539068,0.452969,-2.39906,-0.220071
1.08286,-0.164296,1.5958,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,-2.20489,-2.39906,-0.220071
-0.424598,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,-0.164296,-0.539068,0.452969,-2.39906,-0.220071
-0.424351,-0.164296,1.5958,0.452969,0.416308,4.87027
-0.424351,-0.164296,-0.539068,0.452969,-2.39906,-0.220071
1.28052,-0.164296,1.5958,-2.20489,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424598,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,-0.164296,-0.539068,-2.20489,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,-2.20489,0.416308,-0.220071
-1.3015,-0.164296,1.5958,-2.20489,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,-2.39906,-0.220071
-0.424351,-0.164296,-0.539068,-2.20489,0.416308,-0.220071
-0.424598,-0.164296,-1.6065,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.08286,-0.164296,-0.539068,0.452969,-2.39906,-0.220071
1.08286,-0.164296,-1.6065,-2.20489,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424598,-0.164296,0.528367,-2.20489,-2.39906,-0.220071
1.15698,-0.164296,1.5958,0.452969,0.416308,-0.220071
1320.0,-2.66426e-17,-2.00341e-17,4.24333e-17,-2.50983e-16,-1.0
-0.424598,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-1.80802,-0.164296,1.5958,0.452969,0.416308,-0.220071
-1.80802,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.28052,-0.164296,1.5958,0.452969,0.416308,-0.220071
1220.0,-2.66426e-17,-2.00341e-17,4.24333e-17,-2.50983e-16,-1.0
-1.88214,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,-0.164296,-0.539068,-2.20489,0.416308,-0.220071
0.29219,-0.164296,-0.539068,0.452969,0.416308,-0.220071
520.0,-2.66426e-17,0.5,-1.0,-1.0,-1.0
1.32994,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424598,-0.164296,-0.539068,0.452969,0.416308,-0.220071
610.0,-2.66426e-17,0.5,4.24333e-17,-2.50983e-16,-1.0
-0.424598,-0.164296,1.5958,0.452969,0.416308,-0.220071
-1.4621,-0.164296,1.5958,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424598,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
610.0,-2.66426e-17,0.5,-1.0,-1.0,-1.0
1.08286,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424598,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.08286,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,-0.164296,-0.539068,-2.20489,0.416308,-0.220071
1.32994,-0.164296,1.5958,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
0.29219,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.461414,-0.164296,1.5958,-2.20489,0.416308,-0.220071
-1.93156,-0.164296,1.5958,0.452969,0.416308,-0.220071
0.29219,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424598,-0.164296,-0.539068,-2.20489,0.416308,-0.220071
-1.80802,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-1.10383,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.21875,-0.164296,1.5958,0.452969,0.416308,-0.220071
1.32994,-0.164296,-1.6065,0.452969,0.416308,-0.220071
1.32994,-0.164296,-0.539068,0.452969,-2.39906,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.15698,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-1.6065,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-1.6065,0.452969,0.416308,-0.220071
-1.74624,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424351,-0.164296,1.5958,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424351,-0.164296,0.528367,-2.20489,-2.39906,-0.220071
1.32994,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-1.6065,0.452969,0.416308,-0.220071
-0.424598,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,-0.164296,-1.6065,0.452969,0.416308,-0.220071
-1.00524,-0.164296,1.5958,0.452969,0.416308,-0.220071
1.08286,-0.164296,1.5958,0.452969,0.416308,-0.220071
-1.78331,-0.164296,1.5958,0.452969,0.416308,-0.220071
-1.88214,-0.164296,1.5958,0.452969,0.416308,-0.220071
1.21875,-0.164296,1.5958,0.452969,0.416308,-0.220071
-1.56093,-0.164296,-0.539068,-2.20489,0.416308,-0.220071
