0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.656745,0.201495,-0.35697,-0.19451,0.389233,-0.0833563,-0.179205,-0.123875,0.270292,0.233432,0.378584,0.173213,-0.554255,0.944217,-1.04399,0.361802,-0.403984,-0.45334,0.0
-0.821227,0.340664,-0.35697,-0.19451,-0.578236,-0.124335,-0.548541,-0.138912,-0.838595,-0.749662,-0.879881,-0.865644,1.48887,-0.963288,0.139104,-0.896301,0.737355,0.294746,1.0
0.755054,0.305872,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.08251,0.745079,-1.04903,-1.38313,-0.473359,0.0
-1.24614,0.236287,-0.35697,-0.19451,-0.516483,-0.123592,-0.363873,-0.13211,-0.817252,-0.714778,-0.867118,-0.847311,1.59438,-1.00303,0.100629,-0.870414,0.642725,0.400318,1.0
-0.972001,0.323268,-0.35697,-0.19451,-0.434145,-0.108851,-0.117649,-0.104325,-0.922999,-0.911397,-0.930934,-0.914531,0.855789,-0.810006,0.514232,-0.966195,1.50038,-0.473359,0.0
-0.286662,0.184098,-0.35697,-0.19451,-0.516483,-0.123237,-0.440818,-0.135429,-0.923969,-0.933596,-0.925829,-0.902309,0.663946,-0.770267,0.639274,-0.961018,2.41289,-0.685682,0.0
-1.32838,0.13191,-0.35697,-0.19451,-0.619405,-0.125656,-0.456207,-0.136645,-0.834715,-0.746491,-0.877328,-0.859533,1.47928,-0.968965,0.158341,-0.896301,0.609894,0.315955,1.0
0.206783,-1.71209,-0.35697,-0.19451,-0.331223,-0.0946039,-0.363873,-0.138156,2.38232,2.42478,2.25479,2.46786,-1.55184,1.10318,-0.312973,2.26449,-1.11423,-0.641708,0.0
-0.697866,0.0971174,-0.35697,-0.19451,-0.619405,-0.126647,-0.640875,-0.139668,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.51022,-0.473359,0.0
1.59117,0.236287,-0.35697,4.39036,0.88326,0.28934,0.390188,0.497459,-0.839565,-0.863828,-0.808406,-0.844255,0.462511,-0.480735,0.350714,-0.841938,1.79837,-0.537793,0.0
-0.355196,-0.285599,2.41015,-0.19451,-0.125378,-0.0820509,0.251687,-0.10163,-0.482548,-0.381795,-0.48677,-0.569264,1.30662,-0.423964,-0.591914,-0.513175,-0.0574116,-0.00483528,1.0
-1.09536,1.12349,-0.35697,-0.19451,0.203973,-0.0661943,0.190131,-0.0119526,-0.0973969,-0.090038,-0.0655803,-0.1415,0.145971,0.132392,-0.370685,-0.0886295,-0.556384,-0.438626,0.0
-1.34208,1.14089,-0.35697,-0.19451,-0.331223,-0.120371,0.0516298,-0.0975368,-0.111949,-0.109066,-0.0808963,-0.150666,0.117194,0.115361,-0.312973,-0.104162,-0.56525,-0.453867,0.0
-0.42373,-0.337787,-0.35697,-0.19451,1.74781,-0.0956279,-0.394651,-0.131391,0.489547,0.458592,0.582797,0.402372,-0.678953,1.0237,-1.05361,0.568898,-0.542341,-0.467596,0.0
-1.46545,-0.633523,-0.35697,-0.19451,-0.125378,-0.0835452,-0.148427,-0.110467,-0.893894,-0.901883,-0.884986,-0.887032,0.654354,-0.673756,0.485376,-0.919599,1.90915,-0.560782,0.0
0.946949,-1.15541,-0.35697,-0.19451,-0.475314,-0.117976,-0.348484,-0.133559,2.5909,2.77045,2.34414,2.6848,-0.477518,0.478695,-0.33221,2.35509,-1.38057,-0.551433,0.0
1.646,-0.877069,-0.35697,-0.19451,2.34476,0.0125912,2.29842,-0.00956934,0.251859,-0.0202701,0.59556,0.0998819,-2.67412,2.49974,-1.55378,0.581841,0.534973,-0.574863,0.0
0.371264,0.549418,-0.35697,-0.19451,-0.516483,-0.113681,2.31381,2.10101,-0.779416,-0.784546,-0.762458,-0.786202,0.587209,-0.526151,0.302621,-0.795342,0.32021,-0.487059,0.0
0.494625,0.914738,-0.35697,-0.19451,-0.557652,-0.123922,-0.348484,-0.133559,-0.630012,-0.648182,-0.74459,-0.468434,0.347406,-1.28121,1.82237,-0.652964,-0.0839158,2.39658,0.0
1.48151,-0.320391,-0.35697,-0.19451,1.6243,-0.0757231,-0.41004,-0.12754,-0.572773,-0.575242,-0.560798,-0.57843,0.443327,-0.389901,0.216053,-0.590835,-0.320288,-0.516829,0.0
-0.917174,-0.494353,-0.35697,-0.19451,0.101051,-0.0908876,-0.133038,-0.128521,-0.854118,-0.901883,-0.808406,-0.853422,0.261076,-0.395578,0.408426,-0.841938,1.96236,-0.628283,0.0
-0.670452,1.29745,-0.35697,-0.19451,-0.0430402,-0.10044,-0.25615,-0.128418,-0.589265,-0.591099,-0.74459,-0.395103,0.462511,-1.51964,2.11093,-0.590835,-0.0671031,2.21219,0.0
1.70082,1.45402,5.17726,-0.19451,0.306896,-0.106594,-0.425429,-0.135544,-0.652326,-0.664038,-0.777774,-0.483711,0.424143,-1.37204,1.89932,-0.665907,0.0240738,2.31675,0.0
-0.84864,0.966927,-0.35697,-0.19451,-0.454729,-0.122353,-0.240761,-0.130599,-0.661057,-0.657696,-0.798196,-0.492877,0.568025,-1.4572,1.89932,-0.673673,-0.0312331,2.205,0.0
-1.19131,2.04549,-0.35697,-0.19451,0.0598822,-0.114506,-0.240761,-0.115947,-0.595086,-0.625983,-0.693536,-0.440935,0.203524,-1.14495,1.7358,-0.629666,-0.118225,2.52828,0.0
-0.917174,-1.81646,-0.35697,-0.19451,-0.104794,-0.117976,-0.256151,-0.118445,2.43277,2.51675,2.26245,2.52897,-1.21611,0.85906,-0.236023,2.27226,-1.20486,-0.632787,0.0
-1.62993,-1.25979,-0.35697,-0.19451,-0.0842092,-0.0827116,-0.225372,-0.104338,-0.457324,-0.400823,-0.425506,-0.54482,0.884565,-0.162817,-0.611151,-0.453635,0.0699387,-0.206035,1.0
-0.752693,-0.0246559,-0.35697,-0.19451,0.656831,-0.0373747,0.467133,-0.0758805,-0.449563,-0.426193,-0.43827,-0.480656,0.577617,-0.29339,-0.082125,-0.435514,-0.106875,-0.114743,0.0
-0.834933,-1.81646,-0.35697,-0.19451,-0.351807,-0.123922,-0.209982,-0.134881,2.63844,2.81802,2.34924,2.78258,-0.515887,0.23458,0.119867,2.36027,-1.42516,-0.644329,0.0
-1.65734,1.14089,-0.35697,-0.19451,0.0598824,-0.0406751,2.57542,1.80836,-0.277846,-0.267629,-0.25703,-0.30955,0.318629,-0.0890149,-0.168693,-0.282781,-0.680745,-0.477634,0.0
-0.46485,-0.0594483,-0.35697,-0.19451,-0.187131,-0.106594,-0.502374,-0.127041,-0.529116,-0.616469,-0.422954,-0.566209,-0.362413,0.274319,-0.101362,-0.451046,0.592464,-0.561641,0.0
1.53634,-0.563938,-0.35697,-0.19451,-0.475314,-0.126895,-0.502374,-0.136834,-0.652326,-0.721121,-0.540376,-0.712871,-0.0938327,0.211871,-0.264879,-0.570126,0.909164,-0.507769,0.0
0.26161,0.792965,-0.35697,-0.19451,-0.290054,-0.10993,-0.286928,-0.12754,-0.522325,-0.553044,-0.60164,-0.392047,0.145971,-0.957611,1.4761,-0.588247,-0.446446,2.71638,0.0
1.50893,-0.650919,-0.35697,-0.19451,-0.598821,-0.126895,-0.594708,-0.139101,-0.647475,-0.714778,-0.530166,-0.715926,-0.0842406,0.251611,-0.341829,-0.559771,0.893679,-0.490027,0.0
0.741348,0.462437,-0.35697,-0.19451,-0.310638,-0.122931,-0.194594,-0.112651,-0.474787,-0.553044,-0.555692,-0.297328,-0.324044,-0.929225,1.89932,-0.507997,-0.010824,2.68846,0.0
1.48151,1.28006,-0.35697,4.39036,0.739169,-0.0651804,-0.117649,-0.118663,0.332382,0.32857,0.396452,0.25571,-0.30486,0.700101,-0.880473,0.379923,-0.579201,-0.440359,0.0
0.809882,-0.563938,-0.35697,-0.19451,-0.248885,-0.118719,-0.56393,-0.138345,-0.339936,-0.429364,-0.213635,-0.401214,-0.535071,0.563851,-0.418778,-0.238774,0.276366,-0.543266,0.0
0.590573,-1.92084,2.41015,-0.19451,-0.207717,-0.117398,-0.302317,-0.13337,2.44538,2.47869,2.32627,2.52897,-1.68613,1.21104,-0.361066,2.33697,-1.0937,-0.642156,0.0
1.48151,-1.03363,-0.35697,-0.19451,-0.331222,-0.109469,-0.456207,-0.136645,1.46067,1.26727,1.71108,1.33123,-2.9427,2.86875,-1.90967,1.7131,-0.340252,-0.560424,0.0
-0.0536464,-0.181222,-0.35697,-0.19451,-0.0636248,-0.0932,0.143964,-0.114162,-0.439862,-0.365939,-0.430612,-0.517321,1.02845,-0.299068,-0.524583,-0.458812,-0.132732,-0.144119,1.0
-0.314075,-1.62511,-0.35697,-0.19451,-0.351806,-0.10769,-0.502374,-0.127041,2.31441,2.34867,2.22416,2.36398,-1.57102,1.2962,-0.62077,2.23342,-1.06578,-0.603812,0.0
-0.944588,-0.285599,-0.35697,4.39036,0.986183,0.171654,1.2058,0.254057,-0.761953,-0.806745,-0.71651,-0.764813,0.213116,-0.321776,0.331477,-0.748745,1.33021,-0.601077,0.0
-0.999415,-0.720504,-0.35697,-0.19451,0.51274,-0.116985,-0.302317,-0.131859,0.205292,0.249288,0.205002,0.160991,0.2323,0.166454,-0.514964,0.185771,-0.789665,-0.394014,0.0
1.35815,0.0101365,-0.35697,-0.19451,-0.125378,-0.0984573,-0.148427,-0.119999,0.169396,0.112923,0.27903,0.0907154,-0.650177,0.870414,-0.822761,0.260843,-0.345458,-0.494976,0.0
-0.108474,0.410249,-0.35697,-0.19451,-0.475314,-0.124913,-0.456207,-0.130599,-0.792998,-0.781375,-0.762458,-0.832034,0.750275,-0.446672,0.00444287,-0.795342,0.949523,-0.272103,1.0
1.22109,0.653796,-0.35697,-0.19451,0.677416,-0.111039,2.51387,0.181572,0.0888729,0.0716969,0.12587,0.0601609,-0.228123,0.319736,-0.312973,0.105522,-0.564308,-0.54101,0.0
-0.382609,0.914738,-0.35697,-0.19451,-0.41356,-0.112692,-0.00992611,-0.117953,-0.389414,-0.39448,-0.560798,-0.17511,0.270669,-1.46287,2.20711,-0.40445,-0.485535,2.29254,0.0
-0.272955,-0.216014,-0.35697,-0.19451,-0.557652,-0.118619,-0.379262,-0.132638,0.605966,0.582271,0.705325,0.503202,-0.70773,1.15995,-1.2556,0.693155,-0.557266,-0.449807,0.0
-1.24614,0.13191,-0.35697,-0.19451,-0.578236,-0.123344,-0.471596,-0.130788,-0.949193,-0.927254,-0.971777,-0.932864,0.970895,-0.929225,0.600799,-1.00761,2.18577,-0.448613,0.0
0.590573,1.05391,-0.35697,-0.19451,1.02735,-0.0934095,0.944191,-0.109387,0.293576,0.315885,0.332636,0.2221,-0.0362799,0.501403,-0.813143,0.315206,-0.651298,-0.403717,0.0
1.60488,0.705984,2.41015,-0.19451,-0.557652,-0.1154,0.220909,-0.122368,-0.451503,-0.505475,-0.583772,-0.236219,-0.122609,-1.25282,2.24559,-0.456223,-0.0760531,2.4737,0.0
-0.245541,0.0971174,-0.35697,-0.19451,-0.495898,-0.114755,-0.425429,-0.125309,-0.795908,-0.695751,-0.841591,-0.828978,1.55601,-0.957611,0.0621548,-0.854882,0.454044,0.335845,1.0
1.35815,2.06289,-0.35697,-0.19451,-0.00187135,-0.108809,-0.0560933,-0.0845008,-0.662997,-0.689408,-0.767564,-0.505099,0.299445,-1.24147,1.80313,-0.684028,0.121126,2.42633,0.0
-0.314075,0.601607,5.17726,-0.19451,0.14222,-0.0799674,-0.163816,-0.122338,0.0597682,0.0780394,0.0748163,0.0234953,0.117194,0.149423,-0.370685,0.0537483,-0.71281,-0.444095,0.0
0.6454,1.03651,-0.35697,-0.19451,0.368649,-0.0897991,0.451744,-0.0879268,0.505069,0.50299,0.593008,0.396261,-0.429557,1.00099,-1.26522,0.579252,-0.531828,-0.410707,0.0
0.851002,-0.59873,-0.35697,-0.19451,0.409818,-0.0915072,-0.363873,-0.122011,-0.749341,-0.756005,-0.71651,-0.77398,0.54884,-0.395578,0.119867,-0.748745,0.532838,-0.440673,0.0
0.768761,1.0887,2.41015,-0.19451,0.389234,-0.0668479,-0.10226,-0.111625,0.308128,0.322227,0.373478,0.212934,-0.122609,0.688747,-1.04399,0.356625,-0.525016,-0.391898,0.0
0.289023,0.0101365,-0.35697,-0.19451,-0.516483,-0.123592,-0.56393,-0.138345,-0.812401,-0.724292,-0.846696,-0.847311,1.46009,-0.895163,0.0525362,-0.873002,0.598307,0.218831,1.0
1.12514,-1.13801,-0.35697,-0.19451,-0.413561,-0.119632,-0.425429,-0.130246,1.92053,1.85078,1.92805,1.9576,-2.19451,1.62547,-0.553439,1.93314,-0.829254,-0.643468,0.0
0.494625,0.253683,-0.35697,-0.19451,-0.619405,-0.12347,-0.610097,-0.135544,-0.938521,-0.924082,-0.941145,-0.938975,0.894157,-0.787298,0.437282,-0.97655,2.51022,-0.37938,0.0
-1.52027,-0.23341,-0.35697,-0.19451,-0.0636246,-0.00797096,0.0670187,-0.12279,-0.500981,-0.397651,-0.522508,-0.569264,1.34499,-0.554537,-0.409159,-0.552005,-0.254237,0.0115194,1.0
-0.656745,1.31485,-0.35697,-0.19451,0.286312,-0.085791,0.621022,-0.088722,0.522532,0.506161,0.615982,0.420705,-0.57344,1.05208,-1.20751,0.60255,-0.540477,-0.43872,0.0
0.768761,0.671192,-0.35697,-0.19451,0.286311,0.0322485,3.03709,0.0241321,0.13447,0.103409,0.16416,0.127381,-0.391189,0.308382,-0.130218,0.144352,-0.619204,-0.624191,0.0
-1.53398,-1.88605,2.41015,-0.19451,-0.248885,-0.107549,-0.333095,-0.122733,0.835892,0.756691,0.981013,0.729307,-1.39836,1.65385,-1.39988,0.972733,-0.48175,-0.506315,0.0
0.384971,-0.129033,-0.35697,-0.19451,0.51274,-0.072202,-0.363873,-0.125983,-0.199263,-0.223231,-0.134502,-0.251496,-0.0554641,0.268642,-0.399541,-0.158524,-0.311582,-0.47102,0.0
-0.163301,-1.55552,-0.35697,-0.19451,0.0392971,-0.101993,-0.440819,-0.125945,0.938729,0.918426,1.03207,0.836248,-0.947533,1.39271,-1.4095,1.02451,-0.647004,-0.462849,0.0
0.851002,-0.0594483,-0.35697,-0.19451,0.121635,-0.0808509,-0.317706,-0.129171,0.602085,0.686923,0.577692,0.542924,0.280261,0.33109,-0.841999,0.56372,-0.893896,-0.343019,0.0
-0.300369,1.78455,-0.35697,-0.19451,-0.0636248,-0.0892359,-0.225372,-0.110384,-0.6174,-0.64501,-0.742037,-0.434824,0.251484,-1.33798,2.01474,-0.624488,0.0681665,2.37279,0.0
1.70082,0.532022,-0.35697,4.39036,0.862676,0.277695,-0.194594,-0.0862011,-0.857998,-0.863828,-0.839038,-0.865644,0.644762,-0.577245,0.331477,-0.873002,1.70142,-0.474276,0.0
-1.35579,0.236287,-0.35697,-0.19451,-0.681158,-0.126895,-0.640875,-0.139668,-0.963745,-0.936767,-0.997304,-0.938975,1.02845,-1.01438,0.687367,-1.0335,1.53688,-0.473359,0.0
-0.533384,1.22787,-0.35697,-0.19451,-0.0430401,-0.0988985,-0.148427,-0.133622,-0.531056,-0.559386,-0.632272,-0.37677,0.174747,-1.11089,1.70694,-0.575303,-0.327456,2.55996,0.0
-1.46545,-0.998843,-0.35697,-0.19451,2.50943,0.0753762,2.35998,-0.0502391,0.0743206,-0.0139274,0.123317,0.0998819,-0.861204,0.387861,0.206435,0.102933,-0.336054,-0.690939,0.0
-1.46545,-0.00725971,-0.35697,-0.19451,-0.434145,-0.108066,-0.502374,-0.133055,-0.942402,-0.933596,-0.953908,-0.926753,0.846197,-0.849746,0.591181,-0.989493,2.42911,-0.521772,0.0
1.09772,-0.720504,-0.35697,-0.19451,-0.248885,-0.101704,0.0208518,-0.103309,-0.571803,-0.597441,-0.517402,-0.605929,0.2323,-0.106046,-0.053269,-0.546828,0.136913,-0.478747,0.0
-0.547091,-1.1728,-0.35697,-0.19451,-0.207716,-0.118389,-0.317706,-0.108872,-0.277846,-0.2708,-0.188108,-0.388992,0.289853,0.37083,-0.918948,-0.212887,0.0696214,-0.323739,1.0
1.07031,-0.703107,-0.35697,-0.19451,-0.557652,-0.124274,-0.610097,-0.133307,-0.523295,-0.5689,-0.443375,-0.569264,0.0116809,0.104006,-0.18793,-0.471756,0.240721,-0.505304,0.0
-0.533384,-0.981446,-0.35697,-0.19451,-0.331223,-0.113434,-0.379262,-0.128521,1.88075,1.90152,1.86934,1.85372,-1.34081,1.46651,-1.14018,1.8736,-0.960061,-0.524289,0.0
1.35815,-0.877069,-0.35697,-0.19451,-0.145963,-0.0988159,-0.0253152,-0.122034,-0.818222,-0.870171,-0.770116,-0.816756,0.193931,-0.350161,0.398808,-0.803108,1.59011,-0.642414,0.0
-0.0673532,-0.859673,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.138849,1.69739,1.60659,1.81574,1.62456,-2.2041,2.18182,-1.48645,1.81923,-0.657479,-0.554997,0.0
1.55005,-0.650919,-0.35697,-0.19451,-0.537067,-0.126647,-0.579319,-0.139416,-0.656206,-0.721121,-0.545482,-0.718982,-0.0554641,0.200517,-0.284117,-0.575303,0.887437,-0.495339,0.0
0.371264,1.68017,-0.35697,-0.19451,-0.351807,-0.11203,-0.271539,-0.103393,-0.587325,-0.606955,-0.713958,-0.41038,0.299445,-1.32662,1.94741,-0.603779,-0.0446232,2.37475,0.0
0.151956,0.271079,-0.35697,-0.19451,-0.454729,-0.123344,-0.456207,-0.136645,-0.830834,-0.749662,-0.867118,-0.856477,1.41213,-0.923548,0.148723,-0.891123,0.612791,0.23164,1.0
1.53634,1.17568,-0.35697,-0.19451,-0.331223,-0.120371,-0.25615,-0.122979,-0.778446,-0.784546,-0.890092,-0.630373,0.577617,-1.38339,1.76466,-0.790164,0.477101,2.25538,0.0
-0.670452,-0.302995,-0.35697,-0.19451,-0.0224557,-0.0482731,-0.0560932,-0.0769437,-0.874491,-0.908226,-0.833933,-0.880921,0.404958,-0.446672,0.350714,-0.867825,2.08786,-0.577637,0.0
-0.12218,1.52361,-0.35697,-0.19451,-0.0636248,-0.102119,-0.225372,-0.11114,-0.610609,-0.61964,-0.731826,-0.450101,0.414551,-1.30959,1.80313,-0.637432,-0.225777,2.36514,0.0
0.056008,1.12349,-0.35697,-0.19451,0.656831,-0.0824644,0.605633,-0.0992346,0.629249,0.598128,0.730852,0.530702,-0.794059,1.19401,-1.22674,0.719042,-0.555224,-0.463458,0.0
-1.08166,1.94111,-0.35697,-0.19451,0.0187132,-0.0862628,-0.194594,-0.0793997,-0.685311,-0.721121,-0.800748,-0.505099,0.2323,-1.3323,2.02436,-0.684028,0.40956,2.3808,0.0
-0.615625,-0.633523,-0.35697,4.39036,8.33483,12.6495,11.7165,23.4322,0.796116,0.740835,0.799774,0.836248,-1.14897,0.677393,0.00444287,0.788936,-0.528282,-0.685437,0.0
-0.656745,1.0713,-0.35697,-0.19451,0.389234,0.0435628,1.05191,0.405955,-0.11777,-0.102723,-0.10387,-0.14761,0.2323,-0.00385843,-0.226405,-0.12746,-0.685616,-0.467455,0.0
-0.396316,0.253683,-0.35697,-0.19451,-0.434145,-0.112883,-0.41004,-0.128059,-0.940462,-0.933596,-0.951356,-0.923697,0.827012,-0.844069,0.600799,-0.986905,2.41289,-0.554148,0.0
1.60488,0.427645,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,0.0
-0.478557,-0.0246559,2.41015,-0.19451,-0.0842091,-0.0961259,-0.348484,-0.128418,-0.546579,-0.64501,-0.433164,-0.581486,-0.448742,0.308382,-0.0725063,-0.461401,0.691391,-0.572283,0.0
0.727641,-1.71209,-0.35697,-0.19451,-0.434145,-0.12,-0.240761,-0.119066,0.203351,0.192205,0.248398,0.157936,-0.266491,0.467341,-0.524583,0.229779,-0.623326,-0.489158,0.0
-0.793813,-0.0942407,-0.35697,-0.19451,-0.290054,-0.118719,-0.0407042,-0.0673084,-0.417548,-0.359596,-0.387216,-0.505099,0.865381,-0.140109,-0.630388,-0.414804,-0.0438394,-0.166858,1.0
-1.13648,-1.1728,-0.35697,-0.19451,-0.310638,-0.106083,-0.302317,-0.112966,-0.374861,-0.334226,-0.320847,-0.474545,0.673538,0.0529125,-0.765049,-0.347499,0.0605086,-0.25659,1.0
0.60428,-0.337787,-0.35697,-0.19451,-0.125378,-0.0877908,0.882635,-0.101828,-0.485459,-0.480104,-0.479112,-0.492877,0.443327,-0.355838,0.158341,-0.507997,-0.491352,-0.485992,0.0
-1.06795,1.88893,-0.35697,-0.19451,-0.2283,-0.0993322,-0.394651,-0.124963,-0.637773,-0.622812,-0.808406,-0.440935,0.654354,-1.66157,2.15902,-0.629666,0.324441,2.09551,0.0
-0.684159,-0.0246559,-0.35697,-0.19451,-0.434145,-0.12194,-0.440818,-0.133559,-0.92882,-0.936767,-0.913066,-0.929808,0.68313,-0.656725,0.427664,-0.948074,2.51022,-0.51167,0.0
0.220489,0.688588,-0.35697,-0.19451,-0.413561,-0.117728,4.52983,-0.108684,0.095664,0.0685255,0.108001,0.105993,-0.324044,0.160777,0.0525362,0.0874013,-0.68695,-0.663647,0.0
-1.62993,-0.7379,-0.35697,4.39036,0.821507,0.0675956,0.913414,0.344554,-0.643594,-0.71795,-0.581219,-0.63954,-0.151386,-0.111723,0.341096,-0.611545,0.881535,-0.663716,0.0
1.68712,0.636399,-0.35697,-0.19451,0.409818,0.0708992,-0.0714818,-0.0761249,0.180067,0.122437,0.296898,0.0937709,-0.669361,0.927185,-0.89971,0.278964,-0.319112,-0.485911,0.0
-0.0262328,-0.96405,-0.35697,-0.19451,-0.351807,-0.114506,-0.471596,-0.130409,1.84194,1.75247,1.88721,1.85372,-2.30962,1.81281,-0.755431,1.89172,-0.756576,-0.627899,0.0
-1.1639,-1.53812,-0.35697,-0.19451,-0.434145,-0.121713,-0.379262,-0.129171,0.848504,0.826459,0.945276,0.744584,-0.88998,1.34161,-1.38064,0.936491,-0.610595,-0.460291,0.0
-1.23243,-1.41635,2.41015,-0.19451,-0.310638,-0.123922,-0.286928,-0.131544,-0.378742,-0.365939,-0.300426,-0.480656,0.424143,0.211871,-0.784287,-0.326789,0.157064,-0.310351,1.0
1.38557,1.90632,-0.35697,-0.19451,0.32748,-0.0979074,-0.179205,-0.121531,-0.663967,-0.698922,-0.762458,-0.505099,0.222708,-1.20173,1.81275,-0.684028,0.206085,2.48458,0.0
0.864709,-1.41635,-0.35697,-0.19451,-0.41356,-0.115171,-0.209983,-0.118664,1.88269,1.7937,1.88466,1.94538,-2.33839,1.55734,-0.293735,1.88913,-0.810124,-0.67784,0.0
0.165662,-0.511749,5.17726,-0.19451,-0.084209,-0.10947,0.344021,-0.0910502,-0.414638,-0.346911,-0.387216,-0.508155,0.95171,-0.15714,-0.6881,-0.414804,0.0040225,-0.170997,1.0
-0.643038,-0.268203,-0.35697,-0.19451,-0.392976,-0.117646,-0.225372,-0.120208,-0.522325,-0.39448,-0.558245,-0.596763,1.58479,-0.668079,-0.457252,-0.585658,-0.210476,0.125138,1.0
