0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
1.26397,-1.36266,-0.781711,-0.853322,0.378962,1.67998,1.66744,1.6841,-0.558843,-0.372596,-0.628595,1.20011,-0.851433,0.137834,-0.618301,-1.36609,1.63604,-0.872711,0.143321,-0.606288,-1.72791,1.61431,-0.852392,0.372456,-0.566079,-1.53483,-0.303574,-0.884774,-0.992695,-1.01317,-1.04464,-1.07484,1.0
-0.438839,0.0503124,-0.224517,-0.659848,-0.524892,0.803959,0.777203,0.772436,0.211464,-0.392685,-0.476039,0.147009,-0.665175,0.025496,-0.590546,-0.250393,1.02878,-0.592955,0.179481,-0.553237,-0.175724,1.43922,-0.559653,0.362021,-0.512709,-0.354446,0.543822,0.460327,0.233772,0.160292,0.149708,0.115527,1.0
-0.561042,0.295698,-0.173235,-0.45582,-0.511419,-0.063865,-0.0558594,-0.00209882,-0.116326,0.0480236,-0.225766,0.524192,-0.503974,-0.149798,-0.556225,0.0842237,-0.134896,-0.36484,-0.0332419,-0.505643,0.258918,-0.32882,-0.257499,0.0846336,-0.4193,0.300835,0.544631,0.503903,0.331568,0.222428,0.18305,0.158613,0.0
-0.138094,-0.0525712,-0.161161,-0.0647145,-0.0169906,-1.79336,-1.83606,-1.89582,-0.21901,-0.157084,0.338594,-1.9583,0.134346,1.37591,0.445505,0.105002,-1.76776,-0.195173,1.01285,-0.078817,-0.0540003,-1.612,-0.0694221,0.543452,-0.0878816,0.274129,0.0722903,-0.286903,-0.414842,-0.428675,-0.430134,-0.440348,1.0
3.45685,-2.07475,-0.96483,-0.864905,2.97055,-1.24674,-1.23306,-1.22381,-1.14077,-0.841858,-0.667384,-1.50416,-1.00055,0.0406277,-0.651143,-1.76815,-0.98339,-0.869163,0.16307,-0.600711,-1.59837,-0.759223,-0.858829,0.403389,-0.563461,-1.63399,-2.97473,-2.34845,-1.72917,-1.51998,-1.43702,-1.39379,1.0
-0.252731,-0.161901,-0.438279,-0.238639,-0.166938,-0.128939,-0.0844837,-0.16326,-0.0319425,-0.662476,-0.61889,-0.625597,-0.244206,-0.992745,0.0396481,0.0185997,0.232283,-0.34732,-0.743542,-0.123792,-0.260327,0.313708,-0.204928,-0.862257,0.183649,-0.317876,0.190645,-0.0827547,-0.351757,-0.424527,-0.434791,-0.436151,1.0
0.387537,-0.914908,-0.701145,-0.855641,0.0941784,-0.451502,-0.430594,-0.391795,-0.644446,-0.624427,-0.767239,-0.988538,-0.986259,-0.00748592,-0.667764,-1.44666,0.00114945,-0.827566,0.14615,-0.60253,-1.12456,-0.247114,-0.794414,0.389196,-0.560722,-1.08443,-0.0343412,-0.459948,-0.672461,-0.730769,-0.759204,-0.775994,1.0
-0.617031,0.650323,0.65638,-0.14569,-0.659868,-0.281486,-0.318885,-0.352846,0.735276,0.129689,-0.0670932,-0.157074,0.195353,0.716557,0.0057467,0.708321,-0.29204,-0.0702316,0.767339,-0.147479,0.387867,0.470302,0.00775555,0.444936,-0.0888411,0.340083,0.635022,0.732438,0.652362,0.631833,0.645866,0.69324,0.0
-0.690161,0.887383,0.393864,0.508701,-0.582211,-1.72514,-1.69306,-1.69149,-0.0197992,0.207846,0.0430463,-1.6579,0.458308,0.337165,0.114417,0.975595,-1.83942,0.458059,0.156284,0.221428,1.02834,-1.82587,0.623917,-0.296357,0.422428,1.12343,0.559263,0.621749,0.533078,0.493739,0.465405,0.465235,0.0
-0.122283,-0.0878818,-0.362421,-0.302934,0.00229878,1.47587,1.53981,1.56131,-0.591605,-0.569807,-0.685684,1.36231,-0.262046,0.192954,-0.34733,-0.23642,1.30374,-0.239389,0.116376,-0.369158,-0.106611,1.41526,-0.316197,0.0899407,-0.423777,-0.262726,0.0133326,-0.243466,-0.326631,-0.354766,-0.391785,-0.427915,1.0
0.517586,-0.952497,-0.706432,-0.683945,0.292969,2.15042,2.1437,2.13704,-0.553196,-0.563881,-0.686223,1.70454,-0.482515,0.264305,-0.558384,-0.669733,1.90867,-0.772506,0.153805,-0.591795,-1.16128,1.9718,-0.795674,0.334477,-0.550288,-1.35702,-0.210265,-0.752667,-0.879208,-0.896458,-0.932608,-0.963311,1.0
-0.807207,1.32166,1.37861,0.644107,-0.85595,1.71497,1.62049,1.49365,2.08178,2.21207,1.09574,1.68313,0.640658,-0.295668,0.058118,0.687133,1.39604,0.838979,-0.251952,0.362551,0.953457,1.27093,0.549178,-0.643967,0.14554,0.452831,0.504723,1.5165,1.73936,1.74524,1.69304,1.64347,0.0
-0.41985,0.150218,-0.341692,-0.31045,-0.313358,-1.22878,-1.05852,-0.849964,-0.0406377,-0.268733,-0.478338,-1.15591,-0.505673,0.336585,-0.49273,-0.264535,-1.26864,-0.242157,0.281735,-0.403669,0.29154,-1.14732,-0.220209,0.47427,-0.39994,0.396222,0.342082,0.0895308,-0.0943582,-0.166699,-0.179102,-0.193644,1.0
-0.378542,0.0508021,-0.299905,-0.462156,-0.341203,0.306292,0.31047,0.338224,0.0348009,-0.495928,-0.598861,0.374764,-0.603739,0.161941,-0.540364,-0.215002,0.29086,-0.335086,-0.340673,-0.325791,0.00656645,0.696198,-0.178043,-0.386088,-0.167288,0.0298335,0.376343,0.130228,-0.113288,-0.185519,-0.208815,-0.21873,1.0
-0.0603269,-0.36465,-0.662696,0.0260657,0.325392,1.15577,1.17321,1.19531,-0.700076,-0.719535,-0.793405,2.16953,-0.0564591,-1.22487,0.117615,0.165409,0.889682,-0.12772,-1.26713,0.0681124,-0.306852,-0.886554,-0.27392,-0.34592,-0.238559,-0.100345,-0.23744,-0.763201,-0.861188,-0.874121,-0.882776,-0.887593,0.0
-0.658978,0.813264,0.499126,0.10947,-0.745281,0.243706,0.14614,-0.0200789,0.917936,0.416781,0.0761881,0.304043,0.230204,0.458918,-0.104993,0.703684,0.341792,0.16389,0.270771,-0.158553,0.687153,0.0904703,-0.0419572,0.280906,-0.277128,0.607307,0.718766,0.9469,0.939445,0.889412,0.871932,0.853352,0.0
-0.667824,0.635002,-0.0499024,-0.0767679,-0.704414,0.649683,0.670042,0.658429,0.476598,-0.12749,-0.331978,0.432003,-0.494689,-0.103853,-0.517046,0.076378,0.676129,0.0845335,-0.129079,-0.227335,0.823828,0.755545,0.10907,-0.0939084,-0.183739,0.76544,0.672911,0.745301,0.495568,0.3822,0.347859,0.325681,0.0
-0.421729,0.274829,-0.094488,-0.220389,-0.47469,0.281296,0.411814,0.540354,-0.125901,-0.304993,-0.203358,0.414073,-0.398282,0.38302,-0.440089,-0.0327021,0.290091,-0.0547101,-0.519835,-0.186628,0.191125,0.0617861,0.122633,-0.680097,0.00451772,0.27266,0.532968,0.368238,0.211924,0.146609,0.103723,0.129019,0.0
-0.320904,-0.0885215,-0.355445,-0.652602,-0.388477,0.162311,0.168967,0.158283,0.0954776,-0.34635,-0.485464,0.51071,-0.769118,-0.12781,-0.615602,-0.554076,0.175374,-0.570577,-0.0230775,-0.552627,-0.224567,-0.00944485,-0.505633,0.178062,-0.49223,-0.20071,0.404588,0.29148,0.110969,0.0146916,-0.0188596,-0.0423967,0.0
-0.34641,-0.0906003,-0.357494,-0.694269,-0.442137,0.98401,1.02418,1.07878,-0.441668,-0.27389,-0.295328,0.27329,-0.809076,-0.0362601,-0.645816,-0.6205,1.16393,-0.604648,0.0831443,-0.559393,-0.222478,1.2592,-0.577223,0.311079,-0.517156,-0.303813,0.428255,0.325221,-0.00596673,-0.104203,-0.141442,-0.132807,1.0
0.1274,-0.434782,-0.470102,-0.623058,-0.161082,-0.0432063,0.0159812,0.0461347,-0.337085,-0.160842,-0.230953,0.151647,-0.877029,0.0721004,-0.63766,-1.15802,0.0961173,-0.454261,-0.264665,-0.450173,-0.537445,-0.342582,-0.462237,0.0592475,-0.442947,-0.429165,0.229824,-0.119375,-0.292949,-0.359273,-0.399361,-0.407277,0.0
-0.72819,1.49635,2.28488,2.16331,-0.295538,1.81324,1.76833,1.68956,1.11018,2.46004,2.83871,2.10517,1.50296,-2.35213,1.37971,0.41957,1.16914,2.48276,-2.33632,2.41437,1.15452,1.18314,1.81285,-2.59283,1.49012,0.392654,-0.266844,1.16636,1.67946,1.87431,1.9093,1.88277,0.0
-0.469732,0.184939,-0.453851,0.855161,0.258019,-2.56156,-2.56924,-2.6095,-0.621309,-0.724752,-0.685494,-3.32284,1.04034,2.40972,1.31848,1.01343,-2.82429,0.433952,2.15153,0.579992,0.534537,-3.20692,0.631243,1.51652,0.319285,1.12485,-0.181361,-0.686923,-0.762961,-0.749199,-0.721604,-0.696438,1.0
1.12627,-1.27782,-0.729779,-0.812154,0.332138,-0.544421,-0.620679,-0.625757,-0.227225,-0.347499,0.173934,-0.630374,-0.895319,0.18176,-0.599032,-1.73277,-0.151807,-0.806727,0.260557,-0.574645,-1.58106,-0.807697,-0.781831,0.478418,-0.540343,-1.28518,-0.271551,-0.787008,-0.887673,-0.921645,-0.968619,-1.01261,1.0
-0.884225,1.88703,2.32525,3.85447,-1.08538,-1.73286,-1.7842,-1.90422,2.25924,0.666954,1.98802,-1.53448,3.20717,0.623098,2.46845,2.19825,-2.22907,3.59687,2.44263,3.3712,1.89703,-2.63051,3.33555,1.03013,2.33385,2.16079,1.00091,1.58526,1.88851,2.06057,2.19958,2.26629,0.0
-0.699406,0.919486,0.256549,0.610805,-0.504123,-1.10621,-1.08809,-0.957814,-0.497637,-0.388057,-0.513638,-0.790087,0.27365,0.676069,0.0460946,0.858849,-1.27259,0.669253,0.429684,0.411604,1.14342,-0.526231,1.21659,-0.719805,1.04335,1.38315,0.461977,0.435781,0.29162,0.284304,0.294558,0.352966,1.0
0.579482,-0.934547,-0.667813,-0.800951,0.232343,-0.283504,-0.252871,-0.197422,-0.259198,-0.631234,-0.753257,-0.508921,-0.828825,0.0561492,-0.632273,-1.11348,0.0642448,-0.806588,0.137954,-0.593934,-1.15415,-0.52801,-0.774995,0.357674,-0.543162,-1.08554,-0.153576,-0.632963,-0.763311,-0.782601,-0.801201,-0.825557,1.0
-0.578223,0.562301,0.259968,-0.308481,-0.580022,0.0722803,0.0588077,0.0589777,-0.100545,0.578772,0.392475,0.625237,-0.223567,-0.094888,-0.391685,0.47311,-0.028984,-0.185358,-0.114707,-0.377623,0.498547,-0.172655,0.0207184,-0.115277,-0.220579,0.652902,0.572756,0.701065,0.659338,0.608776,0.607947,0.612464,0.0
-0.797612,1.25538,0.808187,1.08197,-0.691401,1.25562,1.24988,1.24036,-0.212803,0.189096,1.05554,1.72788,0.821289,-1.00909,0.421998,0.980112,0.796913,1.10106,-0.449703,0.549378,1.36874,0.846615,1.07944,-0.87431,0.464575,1.11898,0.578263,0.91147,0.974256,0.974015,0.979663,0.972976,0.0
1.0653,-1.20015,-0.919875,-0.409855,2.40334,-0.471721,-0.433932,-0.374714,-1.16487,-0.897138,-0.687783,-0.54708,-0.199241,0.271141,-0.509411,-0.133527,-0.342722,-0.602759,0.185438,-0.579202,-0.56511,-0.12722,-0.649494,0.396942,-0.542602,-0.540234,-2.43432,-1.89364,-1.44023,-1.29871,-1.24442,-1.20424,1.0
-0.544901,0.475569,-0.0647343,0.245835,-0.271491,-1.00845,-1.01342,-1.05148,-0.514588,-0.2373,-0.113038,-0.928191,1.13131,1.67109,0.599191,1.0585,-1.05955,-0.071341,0.569797,-0.246675,0.479417,-0.357364,0.129299,0.670212,-0.142742,0.704053,0.284084,0.121024,-0.00176903,-0.0324325,-0.0230573,-0.00381792,1.0
-0.858569,1.83232,3.04506,2.96839,-1.02889,1.02302,0.96602,0.867844,1.50599,3.23798,3.32039,1.35418,2.24208,-3.89234,3.34568,1.53985,0.544501,3.29133,-3.49775,3.93807,1.80129,0.348279,3.05454,-4.05793,3.5685,1.74387,0.938615,1.52769,1.89514,2.1089,2.21358,2.26724,0.0
-0.678288,0.611295,-0.102663,0.0470742,-0.647815,0.721654,0.738085,0.752077,-0.253041,0.0674829,-0.138564,0.211414,0.362491,-0.516787,-0.215612,0.835831,0.821789,-0.0663337,0.132657,-0.366679,0.672021,1.1166,-0.0210986,0.156334,-0.326651,0.519525,0.643227,0.69172,0.462037,0.371536,0.326711,0.29128,0.0
0.252092,-0.538705,-0.446485,-0.458309,0.192884,2.74411,2.68228,2.61421,0.268313,-0.34578,-0.114777,3.07454,-0.708182,-0.438889,-0.535037,-1.40509,2.29908,-0.407616,-0.511949,-0.339264,-0.463656,0.0708111,-0.575634,-0.0326121,-0.384749,-0.745751,-0.158353,-0.572216,-0.640559,-0.643377,-0.669803,-0.705883,0.0
-0.29246,0.246595,0.203888,-0.238179,-0.381171,-0.589517,-0.52953,-0.451962,-0.00393787,0.277178,0.388507,-0.620769,-0.257059,0.391235,-0.293119,0.0111638,-0.378492,-0.0972768,-0.374994,-0.23723,0.0344212,-0.781381,-0.0971569,-0.0739794,-0.237889,0.189706,0.429514,0.332457,0.354735,0.315527,0.227295,0.176343,1.0
1.09449,-0.93021,-0.836491,-0.417741,2.32468,-1.149,-1.15267,-1.17497,-1.11357,-0.852792,-0.558743,-1.14662,-0.695538,0.143061,-0.579582,-0.635441,-0.987538,-0.40046,0.0695517,-0.388837,-0.242517,-0.989847,-0.548589,0.2,-0.447534,-0.526651,-2.38856,-1.60718,-1.16636,-1.02449,-0.940714,-0.886753,0.0
-0.837521,1.49123,1.56649,1.02417,-1.19844,-0.985389,-1.05783,-1.12282,1.21646,2.00718,0.430534,-0.625687,1.03836,1.42532,0.866484,1.29325,-1.22937,1.13748,2.02256,1.14238,1.34116,-0.571666,1.18457,1.25839,0.640579,1.42529,1.07546,1.7403,1.82392,1.73354,1.68707,1.71121,0.0
1.15959,-1.37251,-0.744261,-0.890901,0.380601,0.578682,0.551417,0.577473,-0.386508,-0.762072,-0.585988,1.08157,-0.991056,-0.0660638,-0.63756,-1.65386,0.60078,-0.860418,0.021598,-0.574385,-1.74368,-0.307571,-0.844947,0.295768,-0.543012,-1.6606,-0.289131,-0.859818,-0.974305,-0.963442,-0.982781,-1.00223,1.0
-0.646285,0.740314,0.189116,0.715418,-0.36383,-0.51058,-0.540164,-0.593524,0.247494,-0.357444,-0.230504,-0.50992,1.47338,1.54213,0.908112,1.28072,-0.499196,0.378172,0.974345,0.174924,0.835642,-0.167728,0.360882,0.570107,0.0398883,0.901285,0.34651,0.264645,0.171856,0.18224,0.207356,0.246455,1.0
-0.80119,1.33448,1.2301,0.935377,-0.815812,-0.106661,-0.124212,-0.159173,-0.0794364,0.533867,1.38135,0.329769,1.22636,-1.97167,1.389,1.46124,-0.242537,0.912789,-0.951148,0.445395,1.32553,-0.549988,1.1266,-1.19139,0.744372,1.46475,0.750598,1.1089,1.27802,1.31738,1.34841,1.3803,0.0
-0.0833543,-0.122703,0.0108143,-0.30975,-0.107861,0.759503,0.766419,0.803539,0.319325,-0.0463346,-0.0459648,0.705233,-0.391195,-0.0470742,-0.403369,-0.260127,0.771067,-0.216951,-0.852252,-0.05511,-0.25546,0.667424,-0.142882,-0.69289,0.0412776,-0.212304,0.132897,-0.112109,-0.144531,-0.151777,-0.159482,-0.157484,1.0
2.99915,-1.51935,-0.76515,-0.699036,3.04444,-1.07998,-1.06688,-1.02129,-1.03983,-0.790276,-0.690521,-0.897398,-0.815143,-0.0205787,-0.611425,-0.981611,-0.98322,-0.63851,-0.169037,-0.495998,-1.22126,-0.786498,-0.703404,0.253071,-0.516447,-1.05217,-3.17483,-1.94549,-1.29255,-1.126,-1.06919,-1.03287,0.0
0.293609,-0.579962,-0.464725,-0.708261,0.0427466,-0.678927,-0.635701,-0.629714,-0.321324,0.974995,-0.179102,-0.731799,-0.857879,0.110259,-0.6022,-1.12767,-0.47326,-0.572946,-0.186018,-0.503454,-0.737635,-0.595663,-0.518885,0.0475639,-0.440918,-0.628385,-0.00184905,-0.386588,-0.514448,-0.587478,-0.634862,-0.682925,1.0
-0.899896,2.08354,3.29028,4.10085,-1.17551,-1.29946,-1.32659,-1.36783,1.75497,2.51744,2.78071,-0.963961,3.59815,0.701255,3.43717,2.35554,-1.8187,4.00523,3.69193,4.68226,2.0626,-2.01062,4.10005,1.854,3.90624,2.42103,1.09279,1.74147,2.11883,2.39146,2.5419,2.62352,0.0
-0.727001,0.923443,0.266394,0.54649,-0.608086,-1.11444,-1.07282,-0.863236,0.0559693,-0.353176,-0.285084,1.04107,0.263945,-0.281406,-0.187257,0.914438,-1.78077,0.599201,1.57497,0.448024,1.02293,-2.30779,0.784329,1.2085,0.298047,1.31862,0.606227,0.58352,0.373595,0.277008,0.227495,0.213163,0.0
-0.0794064,-0.21808,-0.376883,-0.178442,-0.0404977,1.36522,1.48267,1.59036,-0.427625,0.016331,-0.204038,0.924393,-0.0941884,-0.217491,-0.180161,-0.0660838,1.32019,-0.298596,-0.519945,-0.114018,-0.245145,1.24119,-0.343392,-0.323203,-0.132307,-0.242797,0.123042,-0.23705,-0.388367,-0.402699,-0.384449,-0.393044,1.0
-0.32735,-0.135556,-0.704523,-0.282435,0.214452,0.742533,0.677598,0.577653,-1.0745,-0.597882,-0.185388,0.954136,-0.608086,-0.0250563,-0.599471,-0.125681,0.63808,-0.202309,-0.240418,-0.2556,0.350698,0.80205,-0.34716,0.0607667,-0.368168,0.050772,-0.0999652,-0.252292,-0.351307,-0.345141,-0.337025,-0.285873,0.0
0.793924,-1.09861,-0.69283,-0.726621,0.3103,1.48118,1.48618,1.41792,-0.551158,-0.654821,-0.60166,1.25409,-0.715338,0.302044,-0.535866,-1.16615,1.37431,-0.739374,0.331388,-0.542203,-1.39033,1.4792,-0.803489,0.407836,-0.557184,-1.44852,-0.232093,-0.720455,-0.859059,-0.878948,-0.91239,-0.943532,1.0
-0.799581,1.13931,0.540743,0.662437,-0.922914,-0.300655,-0.213203,-0.152636,0.0492829,0.761982,0.187617,-0.488982,0.951168,-0.776834,0.366599,1.39516,-0.188756,0.568298,-0.0793666,-0.0327223,1.15306,-0.192694,0.755235,-0.194313,0.134686,1.32948,0.925482,1.14565,1.00779,0.92938,0.920345,0.922164,0.0
1.74828,-1.64183,-0.824357,-0.934557,0.566159,-0.577873,-0.597952,-0.603559,-0.629215,-0.730609,-0.729929,0.0205787,-1.04443,-0.0148319,-0.67455,-1.88758,-0.447065,-0.91126,0.100265,-0.611565,-1.98472,-1.41478,-0.882306,0.348149,-0.568388,-1.79266,-0.476499,-1.05002,-1.12524,-1.13795,-1.16056,-1.19184,1.0
-0.871332,1.79993,2.75639,1.14621,-1.28582,0.0257259,-0.0451553,-0.0978263,1.18659,3.33685,2.74896,0.462276,1.53559,-0.807557,1.02608,1.68987,-0.185238,1.42977,-0.340553,1.00918,1.60697,-0.311679,1.75204,-0.991346,1.35173,1.80605,1.18985,1.98868,2.40564,2.51533,2.53238,2.51803,0.0
-0.716347,0.779692,-0.265104,0.858319,-0.41933,0.94823,0.977424,0.978393,-0.858329,-0.0537106,0.567488,1.30259,-0.0289642,-0.40165,-0.337735,0.665775,0.609046,1.11304,-1.51707,0.691151,1.28718,0.83783,0.578023,-0.85562,0.192914,0.978833,0.457959,0.63826,0.640359,0.581061,0.538894,0.550658,0.0
-0.615382,0.645896,0.497567,0.0297237,-0.429045,-0.667654,-0.737685,-0.773715,-0.317496,-0.363181,-0.60106,-0.620809,0.231293,0.664665,-0.000669775,0.785269,-0.696428,0.0354504,0.675469,-0.0728302,0.58288,0.119584,0.161711,0.297197,0.152217,0.621679,0.362371,0.350238,0.296927,0.267293,0.271921,0.319415,1.0
2.84583,-1.57511,-0.903254,-0.451442,3.20465,-0.750268,-0.751228,-0.816942,-1.15016,-0.91058,-0.65642,-0.582181,-0.521884,0.333077,-0.4004,-0.586998,-0.669642,-0.521344,0.390915,-0.399671,-0.999122,-0.386768,-0.436461,-0.0379391,-0.267713,-0.695229,-3.38535,-2.2408,-1.57576,-1.34827,-1.26677,-1.22674,1.0
0.573895,-1.07693,-0.807737,-0.723733,0.342902,0.604398,0.61903,0.603079,-0.533517,-0.597312,-0.724952,0.432673,-0.594914,0.215662,-0.592905,-0.894129,0.790686,-0.814113,0.148219,-0.605658,-1.23088,0.286083,-0.803429,0.378582,-0.56502,-1.11167,-0.254061,-0.836921,-0.973566,-1.00225,-1.03536,-1.05923,1.0
-0.305043,-0.135856,-0.424357,-0.644037,-0.323133,0.908362,0.920145,0.948599,-0.386238,-0.222638,-0.366779,0.0885714,-0.626766,0.0786668,-0.590416,-0.27375,1.16045,-0.621609,0.134816,-0.559343,-0.288132,1.41782,-0.609556,0.359053,-0.526521,-0.415042,0.313568,0.167398,-0.0655041,-0.12813,-0.130728,-0.137125,1.0
0.421689,-0.791496,-0.678138,-0.72833,0.215702,-0.581821,-0.487443,-0.340313,-0.349568,-0.745641,-0.644466,0.0499326,-0.724393,0.155864,-0.541583,-0.78408,-0.516946,-0.709541,0.155335,-0.568258,-0.790476,-1.52995,-0.753807,0.379172,-0.549728,-0.960983,-0.120484,-0.65694,-0.811525,-0.836541,-0.855251,-0.871742,1.0
0.209685,-0.877049,-0.730429,-0.83864,0.0861828,1.08199,1.07543,1.08224,-0.294059,-0.644896,-0.679717,0.847875,-0.942053,-0.00822551,-0.665755,-1.14995,1.13151,-0.82052,0.089091,-0.600251,-1.0545,1.10689,-0.816042,0.350068,-0.562621,-1.20181,-0.0063266,-0.560213,-0.764591,-0.797603,-0.83872,-0.877968,1.0
-0.523453,0.173485,-0.542942,-0.238299,-0.269042,1.18596,1.19836,1.15553,-1.00258,-0.417691,0.128479,1.2923,-0.269792,-0.271661,-0.441608,0.40079,1.02259,-0.208076,-0.131178,-0.390286,0.481376,0.87395,-0.393284,0.198031,-0.451772,0.129469,0.324402,0.278447,0.158953,0.102404,0.0977764,0.114737,0.0
-0.652712,0.916667,0.591626,2.22468,-0.250113,-2.21921,-2.17661,-1.85875,0.245515,-0.209755,0.0315626,-2.99108,3.14674,2.8063,2.58883,1.55635,-2.42982,1.40607,2.05521,0.824817,1.0447,-2.58641,1.49978,1.5834,0.612344,1.37377,0.247584,0.255949,0.355955,0.452641,0.529859,0.612284,0.0
1.437,-1.37116,-0.886473,-0.675509,2.39823,-2.50979,-2.45004,-2.39119,-1.13549,-0.908072,-0.617171,-2.65519,-0.576054,0.386358,-0.366819,-0.578073,-2.79677,-0.769538,0.187537,-0.580042,-0.977764,-2.08581,-0.595683,0.522463,-0.465075,-0.530579,-2.28296,-1.97539,-1.4395,-1.26975,-1.22922,-1.21342,1.0
0.165179,-0.704444,-0.719165,-0.63854,0.132957,1.35294,1.36887,1.42867,-0.285793,-0.770867,-0.761612,1.39549,-0.40157,0.16424,-0.54695,-0.076618,1.16554,-0.706962,0.174604,-0.586958,-0.672751,1.35467,-0.670232,0.349748,-0.542252,-0.571457,-0.056619,-0.556005,-0.745381,-0.769528,-0.788767,-0.80115,0.0
