-3.46155,-0.32848,-1.15036,-0.158163,-1.77484,-0.139444
0.649953,2.86411,1.61388,0.529459,1.40181,1.90827
-6.00329e-05,-0.628535,0.136865,-0.160832,-0.511639,-0.476828
1.14682,0.298126,0.992465,-0.554626,1.40355,0.416122
0.284084,0.245835,-0.514588,-1.05955,0.475569,1.13131
0.0103742,-0.715358,-0.351397,0.385698,-0.785379,-0.739594
-0.0791566,-0.9295,-0.388587,1.32603,-1.42653,-1.04802
0.149998,-0.80163,-0.485324,0.189146,-0.594134,-0.931089
0.427525,0.0264755,-0.0246265,-0.669393,0.495648,0.104972
-0.025626,-0.559813,-0.461457,-0.131458,-0.467643,-0.486513
0.301974,0.0149718,-0.430314,1.19055,-0.0608966,-0.190356
-3.64866,-0.0572486,-1.16222,-1.03301,-1.5209,0.261506
-1.39206,-0.535466,-1.12335,-2.03212,-0.842938,-0.351717
0.320744,0.251532,-0.530119,-0.339933,0.500915,1.14082
0.393214,-0.679077,-0.107121,1.49555,-0.194843,-0.780512
0.0903504,0.0205188,0.477648,0.118285,-0.0504224,-0.00652654
0.0336415,-0.677668,-0.30931,0.787468,-0.556305,-0.732078
0.087292,-0.734647,-0.464585,0.241148,-0.58425,-0.807827
0.326681,-0.177483,-0.282505,0.443886,0.184089,-0.229884
0.814833,2.86019,2.63148,0.532678,1.70816,1.93186
0.924753,0.429324,0.376044,-0.181091,1.09899,0.588717
0.294748,-0.724512,-0.525791,0.616422,-0.275819,-0.699876
0.194633,-0.448074,-0.366199,-1.6134,-0.0242967,-0.350788
-0.264655,-0.8379,-0.265924,0.655111,-1.12416,-0.836021
-0.258938,-0.779153,-0.208646,1.89337,-1.11381,-0.664286
-0.362841,-0.849514,-0.427326,-0.591155,-1.23225,-0.859818
0.492999,-0.477828,0.277228,1.21652,0.067333,-0.47375
0.938615,2.96839,1.50599,0.544501,1.83232,2.24208
-3.25424,-0.870552,-1.16646,-0.903414,-2.20849,-0.996453
0.297217,-0.575664,0.757174,0.60057,-0.299955,-0.681746
-0.316916,-0.774775,-0.407037,0.919905,-1.16249,-0.640479
0.32781,0.427066,-0.076628,-0.602859,0.627046,1.18243
0.376343,-0.462156,0.0348009,0.29086,0.0508021,-0.603739
-0.187097,-0.908581,-0.128579,-0.318185,-1.4144,-0.997803
-4.2775,-0.905743,-1.16727,-1.73424,-2.54537,-1.06725
-3.44,-0.771577,-1.15684,-0.283944,-2.0438,-0.858819
1.07885,0.897008,1.82914,-1.81175,1.45845,1.05166
0.00645639,-0.597852,-0.40178,-0.335096,-0.464585,-0.496847
-3.38535,-0.451442,-1.15016,-0.669642,-1.57511,-0.521884
0.985379,2.99191,2.20112,-0.499446,1.9417,3.71945
0.265994,0.325621,-0.505393,-1.01648,0.536146,0.445965
-0.171436,-0.780452,-0.409595,0.526361,-0.934887,-0.877758
0.753776,0.504663,0.0568388,-0.0814152,1.17722,0.690591
-1.39473,-0.398741,-1.07935,-1.19846,-0.486693,-0.406507
1.09832,4.06159,4.27163,-1.69597,2.12814,3.63181
-0.312269,-0.931009,-0.457979,0.252671,-1.54097,-1.07285
0.225296,1.70562,-0.266134,-0.65524,0.941104,2.33543
-1.22007,-0.551457,-1.13152,-0.568868,-0.610715,-0.719215
-2.57562,-0.516397,-1.15554,-0.689611,-1.53159,-0.430474
0.362371,0.0297237,-0.317496,-0.696428,0.645896,0.231293
-2.04533,-0.00761579,-1.08762,-0.129169,-0.631484,-0.0561293
0.195493,-0.561612,-0.602979,0.172915,-0.208895,-0.502215
0.519775,-0.612514,-0.190326,1.23627,0.092949,-0.621619
0.276988,-0.684454,-0.225496,1.24339,-0.316856,-0.732078
-0.155415,-0.660078,-0.269032,1.48115,-0.816722,-0.456839
-2.18558,-0.477528,-1.10372,-0.189356,-0.921714,-0.375404
0.681526,-0.387248,0.917986,0.211394,0.464105,-0.415522
0.404588,-0.652602,0.0954776,0.175374,-0.0885215,-0.769118
0.148249,0.96632,0.148758,-0.0813653,0.569498,1.445
-2.66376,-0.216111,-1.12691,-1.00742,-1.33436,0.0863925
1.18315,1.37886,1.91654,-1.92812,1.86691,1.98637
-0.0886015,-0.201569,0.647565,1.70571,0.34591,-0.186928
0.0445555,-0.521544,-0.486143,-0.303483,-0.478318,-0.796813
0.151457,0.443157,-0.589786,1.01407,0.543932,-0.396063
0.82001,-0.570587,-0.214063,0.734957,0.334287,-0.557604
1.19028,1.10676,4.07147,-0.31001,1.79726,1.67064
0.16467,3.24659,0.396153,1.07709,0.561982,1.96019
0.141862,-0.508801,-0.479687,0.647525,-0.257429,-0.727391
0.965011,0.170027,2.1617,-1.90706,1.04115,0.0675028
-0.00561698,-0.523103,-0.415862,1.3507,-0.414113,-0.326151
-0.381001,-0.644636,-0.413883,-0.403249,-1.06961,-0.635541
0.271101,0.123282,-0.0531808,-0.662316,0.373905,1.00101
0.125241,-0.194054,0.0190695,0.230554,-0.049293,-0.0355906
0.551327,0.00988461,-0.0388987,-0.615572,0.680737,0.421589
0.342722,0.153256,0.463416,-0.81908,0.541213,0.69225
0.823598,-0.279337,1.423,0.518905,0.715098,-0.30917
-0.114547,-0.642078,-0.569967,-0.988467,-0.644287,-0.785189
0.36477,-0.624917,-0.112558,0.978053,-0.0754187,-0.545701
1.17873,1.77528,1.33573,0.398371,1.85096,1.49084
-0.0695319,-0.752637,-0.30946,-0.416132,-0.767039,-0.811885
0.293859,0.519015,-0.890661,0.219999,0.655221,-0.0679528
-0.0314828,-0.761192,-0.397122,-0.985929,-0.759813,-0.772356
0.532968,-0.220389,-0.125901,0.290091,0.274829,-0.398282
0.913889,1.59955,2.61352,-0.811365,1.56663,1.63693
0.544631,-0.45582,-0.116326,-0.134896,0.295698,-0.503974
0.270771,0.124882,-0.16331,-0.526021,0.438639,0.557464
0.0703913,-0.626466,-0.688802,-0.613323,-0.261487,-0.617072
-0.143371,-0.756305,-0.141522,0.809716,-0.641298,-0.733977
-0.141722,-0.865215,-0.339394,-0.0645045,-1.2001,-0.939555
0.301594,-0.27366,-0.235071,-0.599171,0.227155,-0.234531
0.0607666,-0.605968,0.176113,0.563321,-0.431813,-0.485314
0.457359,1.19341,0.538275,-0.651173,1.09005,1.25006
1.00549,1.96762,3.69044,0.782171,1.63867,1.58664
0.359193,0.298476,-0.52861,-0.870142,0.511419,1.23996
-1.30854,3.22692,1.10582,1.16087,1.14098,2.57538
1.11239,0.118695,2.10091,0.225636,1.27076,0.161531
1.03415,1.14477,0.141942,0.852352,1.48451,1.2009
0.708731,0.067423,1.13482,-0.219949,0.740973,-0.171156
0.176573,-0.463516,-0.618021,-0.829295,-0.148369,-0.260537
1.03188,1.38994,1.78585,-1.85451,1.47284,1.10815
