0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,label
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,1.24403,-0.252581,-1.22016,1.34846,0.17482,-1.06364,0.771696,-0.793068,-0.396378,1.26604,-0.538358,-0.805486,0.0317153,0.457858,0.49301,2.80177,-0.0893423,1.05605,2.89901,0.230508,0.294997,-0.105589,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-0.499573,-0.626915,-1.21047,-1.35789,-1.22016,1.34846,-0.198908,0.364463,0.399771,-0.16605,-0.982926,-2.73368,-2.04664,0.668561,-4.3217,-0.188526,0.376171,-0.516206,-0.0893423,0.192315,-0.452169,3.02985,-1.66146,-0.105589,0.111585,1.0
0.142908,-0.185139,-1.87734,3.63314,-0.141001,-0.877564,0.698209,-0.147265,-1.56184,0.642925,0.996225,-1.54663,0.630402,-0.252581,0.614558,-0.76937,0.548548,1.79256,0.399771,-0.291453,0.19017,-0.233856,0.215785,-0.805486,0.128458,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,0.106361,-3.68857,0.294997,-0.105589,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,-1.54663,0.630402,0.852732,-1.22016,1.34846,1.10914,0.00743802,0.771696,-0.040646,-0.982926,-0.233856,-0.161286,0.830706,0.152644,-0.152213,0.206223,0.728035,-0.0893423,0.192315,-0.452169,0.118535,-1.66146,-0.105589,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,0.17482,0.721488,-0.35535,-0.16605,1.12865,-0.483838,0.215785,0.727523,0.273572,-0.0360087,0.110628,-0.516206,-0.0893423,0.192315,2.34048,-0.32936,0.294997,-0.105589,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,0.630402,-1.35789,0.614558,1.34846,0.17482,1.31653,-0.35535,-0.16605,-0.279068,0.266108,1.72407,-0.805486,-0.693854,0.450595,0.503632,-0.516206,-0.0893423,1.05605,0.66489,0.566429,0.294997,0.144367,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,-1.54663,0.630402,0.852732,-1.22016,1.34846,-0.198908,0.364463,0.771696,-0.730366,0.19017,-2.73368,-0.538358,2.85015,0.152644,-0.820385,-0.271755,0.728035,-0.0893423,0.192315,-0.452169,0.790377,0.294997,0.15018,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,1.24403,0.852732,1.53192,1.34846,0.548548,-0.706612,0.399771,-0.16605,-0.279068,1.26604,0.215785,0.373752,0.878213,0.356179,-0.208024,-0.516206,-0.0893423,0.192315,0.106361,0.230508,0.294997,0.467954,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,1.67237,-0.903656,0.852732,-1.22016,-0.76937,1.66973,-0.944628,-0.727275,0.460969,-0.0444493,0.266108,0.215785,0.963371,0.757285,-0.457248,0.556741,-0.516206,-0.0893423,-0.671416,0.106361,0.790377,0.294997,-0.105589,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.630402,0.852732,0.614558,-0.76937,-0.198908,-1.06364,0.771696,0.14746,-1.68678,-0.233856,-0.538358,0.742264,-0.572926,0.000304978,0.0468975,-0.516206,-0.0893423,-0.671416,-1.0107,0.790377,0.294997,0.378822,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,1.24403,0.852732,-1.22016,1.34846,0.735412,-0.944628,-0.35535,0.83718,-2.39064,0.266108,-0.538358,0.359011,-0.742226,0.261764,-0.0486982,-0.516206,-0.0893423,-1.18966,-0.731433,0.00656096,0.294997,0.136229,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.248326,-1.08677,0.630402,-1.35789,-1.22016,1.34846,-0.572636,-1.53967,1.52682,-2.04711,-1.9214,0.266108,1.42241,-0.112684,-0.935711,0.450595,0.00441051,-0.516206,-0.0893423,-0.671416,0.106361,-0.553308,0.294997,0.136617,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,1.67237,-0.903656,0.852732,0.614558,1.34846,-0.572636,-1.06364,-2.98137,-0.16605,-0.396378,0.266108,0.215785,-0.805486,0.757285,0.450595,0.503632,-0.516206,-0.0893423,-0.671416,-0.452169,-0.32936,0.294997,0.467954,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,0.852732,0.614558,1.34846,-0.946364,1.43554,0.399771,-1.42009,1.8325,1.26604,0.140371,-0.805486,0.0317153,0.261764,0.779797,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,0.294997,0.669469,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.248326,-1.08677,-0.903656,-1.35789,0.614558,-0.76937,-0.198908,1.07851,-0.727275,-0.16605,0.19017,-0.233856,1.72407,-0.805486,-0.935711,0.450595,0.503632,-0.516206,-0.0893423,1.05605,-1.0107,0.118535,0.294997,0.134679,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,-1.54663,-0.903656,0.852732,0.614558,-0.76937,-0.198908,0.959504,-0.163752,-0.16605,0.19017,0.266108,0.969927,1.155,-0.0892129,-0.115899,-0.0805634,-0.516206,-0.0893423,-0.325924,-0.731433,0.118535,0.294997,-0.105589,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,-0.76937,0.17482,-1.18264,0.027846,-1.23198,-0.982926,0.266108,1.72407,-0.805486,-0.210141,0.552273,0.354928,-0.516206,-0.0893423,1.05605,-0.452169,0.566429,0.294997,1.27789,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-5.21327,0.642925,0.248326,-1.08677,-0.903656,-1.35789,2.44927,1.34846,1.296,-0.587603,0.771696,-9.57133,-0.982926,-0.233856,1.72407,1.9952,-0.957478,-0.362832,-0.335485,-0.516206,-0.0893423,0.537808,-0.731433,0.622416,0.294997,1.00197,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,-1.35789,-1.22016,-0.76937,0.698039,-1.30165,0.399771,0.460969,-0.396378,-1.48377,0.215785,0.0199803,-0.773667,0.218187,0.24871,-0.516206,-0.0893423,0.192315,0.944154,0.790377,0.294997,0.519108,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,-1.54663,0.630402,0.852732,-1.22016,1.34846,0.361684,-1.18264,0.771696,1.71501,-0.513688,-0.73382,0.215785,1.80358,0.273572,-0.609765,0.174358,0.313288,-0.0893423,0.192315,0.106361,0.790377,-1.07452,-0.105589,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,-0.903656,-0.252581,0.614558,-0.76937,0.17482,-1.06364,0.027846,-0.228752,-0.396378,1.26604,-0.161286,0.742264,-0.306884,0.000304978,0.0468975,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,0.294997,0.0238459,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-0.499573,-0.626915,0.32359,-1.35789,2.44927,-0.76937,0.548548,0.245455,0.399771,0.774478,1.36327,0.266108,-2.04664,0.860187,-1.17757,-0.0795852,0.0681409,-0.516206,-0.0893423,0.192315,-0.731433,-0.553308,-0.683231,-0.105589,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-0.496098,0.996225,1.21252,-0.903656,-0.252581,0.614558,-0.76937,-0.7595,0.364463,0.027846,0.14746,-0.0444493,1.26604,-0.161286,-0.805486,0.273572,0.450595,0.503632,3.63126,-0.0893423,0.192315,-1.28996,-0.32936,-0.683231,-0.624878,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,0.17482,0.483471,0.399771,0.523671,0.424789,0.266108,0.215785,-0.805486,1.48285,0.450595,0.503632,-0.516206,-0.0893423,-0.671416,-0.452169,-0.32936,1.27323,-0.59,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,1.21252,1.24403,0.852732,-0.3028,-0.76937,-0.198908,-1.42066,-0.727275,-0.16605,0.0728602,0.266108,-0.538358,0.93389,0.515428,-0.261154,0.291197,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.14398,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.67237,1.24403,0.852732,0.614558,1.34846,-0.198908,-0.230579,-0.35535,0.962584,-0.0444493,1.01605,0.215785,-0.805486,0.515428,0.719317,0.110628,-0.516206,-0.0893423,0.0195689,-0.172904,0.230508,0.294997,-0.105589,0.111585,1.0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,-1.35789,0.614558,-0.76937,-0.198908,-1.53967,-2.98137,0.774478,0.776718,-0.233856,0.215785,-0.171646,0.273572,0.0438814,0.641715,-0.516206,-0.0893423,1.05605,0.106361,-0.32936,0.294997,0.137004,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,0.852732,0.614558,-0.76937,-0.198908,1.55455,-0.35535,-0.16605,0.424789,0.266108,0.291199,-0.805486,1.48285,0.537748,0.376171,0.728035,-0.0893423,0.192315,0.106361,-0.32936,0.294997,0.4106,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,-1.63512,-1.24747,0.752658,1.24403,0.852732,-1.22016,-0.76937,-0.198908,0.00743802,-0.35535,-0.16605,-0.982926,-1.73375,-0.236701,-0.731784,-4.3217,0.501434,0.376171,-0.516206,-0.0893423,1.05605,0.106361,0.230508,0.294997,-0.105589,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,-1.24747,0.2928,-0.903656,0.852732,0.614558,-0.76937,-0.572636,0.602479,0.399771,0.0220559,0.19017,0.266108,-0.538358,-0.805486,0.273572,1.76515,-1.4189,-0.516206,-0.0893423,0.192315,0.804522,0.00656096,0.294997,0.4106,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,-1.24747,0.752658,1.24403,-1.35789,-1.22016,-0.76937,0.17482,1.67355,0.399771,0.649074,-0.0444493,0.266108,0.366613,-0.30431,-0.210141,0.30534,0.354928,1.14278,-0.0893423,0.192315,0.106361,0.118535,0.294997,0.394324,0.111585,0.0
1.17346,5.3908,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,-1.54663,0.630402,0.852732,0.614558,0.289548,0.548548,0.959504,0.771696,-0.479559,-0.865616,-0.233856,-0.538358,0.830706,-0.331069,0.210925,-0.335485,-0.516206,-0.0893423,0.192315,0.106361,0.790377,-7.53083,-7.85617,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-0.499573,-0.626915,0.0167788,-1.35789,-1.22016,-0.76937,0.361684,0.364463,-0.727275,0.51113,-1.10024,1.26604,-2.04664,-0.319051,-0.210141,0.210925,0.49301,-0.516206,-0.0893423,0.192315,-0.172904,0.790377,-1.66146,0.15018,0.111585,1.0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,-1.21047,-0.252581,0.614558,-0.76937,-0.7595,-0.468595,0.027846,0.523671,1.12865,-1.48377,0.0649564,-0.805486,0.972537,0.719317,0.110628,-0.516206,-0.0893423,0.0195689,-0.452169,-0.32936,0.294997,-0.105589,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.630402,0.852732,0.614558,1.34846,-1.32009,-1.53967,-0.35535,-0.793068,-0.982926,-0.233856,-0.161286,-0.805486,-0.451998,0.450595,0.503632,1.55753,-0.0893423,-1.18966,-0.172904,-0.32936,0.294997,0.136229,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,0.548548,-0.944628,-0.727275,0.460969,0.424789,0.766072,0.215785,-0.805486,1.16844,0.218187,0.843528,4.46076,-0.0893423,-0.671416,0.106361,-0.32936,0.294997,0.14398,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,-0.252581,0.614558,-0.76937,-0.385772,-1.30165,-0.727275,-0.793068,0.19017,-1.73375,-0.236701,-0.805486,1.48285,0.450595,0.503632,0.313288,-0.0893423,0.192315,-0.452169,-0.32936,0.294997,0.394324,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,-1.24747,0.752658,1.24403,0.852732,0.614558,-0.76937,-0.198908,0.602479,-0.35535,0.774478,0.0728602,-0.73382,0.0649564,-0.805486,1.241,0.552273,0.354928,-0.516206,-0.0893423,0.192315,1.50268,-0.32936,0.294997,0.394324,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,-1.35789,-1.22016,-0.76937,-0.198908,-1.18264,0.027846,0.14746,-0.279068,0.266108,0.0649564,-0.274829,-0.0892129,0.552273,-0.0380764,1.14278,-0.0893423,1.05605,0.106361,0.790377,0.294997,1.27789,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,-0.252581,0.614558,1.34846,-0.012044,-0.468595,-0.727275,0.586373,-0.0444493,0.266108,0.215785,-0.805486,0.757285,0.261764,0.779797,-0.516206,-0.0893423,0.192315,0.66489,0.00656096,0.294997,0.669469,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,0.852732,2.44927,1.34846,0.361684,0.840496,0.771696,-0.793068,0.776718,0.266108,0.0649564,1.62669,0.0317153,-0.297468,-0.154916,-0.516206,-0.0893423,0.192315,-1.28996,0.230508,0.294997,1.00274,0.111585,0.0
1.17346,-0.185139,0.312177,3.63314,-0.141001,-0.877564,2.5409,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,-1.35789,-1.22016,-0.76937,0.17482,-0.944628,0.399771,2.96904,0.659408,-0.233856,0.442028,-0.805486,-1.41942,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,-1.28996,0.790377,0.294997,0.378822,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,-1.35789,0.614558,1.34846,0.361684,1.67355,-0.727275,-0.793068,0.19017,-0.73382,-0.0104578,0.889668,-0.149677,-0.0360087,-0.00621123,0.728035,-0.0893423,1.05605,-0.172904,0.118535,0.294997,0.136617,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,-0.499573,-0.626915,-1.21047,-1.35789,0.614558,1.34846,-0.946364,-0.706612,-0.727275,0.14746,-1.56947,-2.73368,-2.04664,0.0642017,-0.451998,0.450595,-0.12305,-0.516206,-0.0893423,0.192315,2.34048,0.00656096,0.294997,-0.105589,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,-1.54663,-0.903656,0.852732,-1.22016,1.34846,0.922276,-0.706612,0.027846,0.14746,0.0728602,-0.233856,-0.538358,1.65617,0.152644,0.123772,-0.229268,1.14278,-0.0893423,0.192315,0.106361,0.118535,0.294997,-0.105589,0.111585,1.0
