0.873457,-1.27214,-0.514358,0.142028
-1.14474,0.948023,1.08298,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,-1.27214,-2.91037,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,0.948023,1.08298,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,-0.162057,1.08298,0.142028
-1.14474,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,-0.514358,0.142028
-1.14474,-0.162057,1.08298,0.142028
-1.14474,-0.162057,0.284312,0.142028
0.873457,-1.27214,-2.91037,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,-2.91037,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
-1.14474,0.948023,0.284312,0.142028
-1.14474,0.948023,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-0.162057,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,-2.91037,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-1.27214,0.284312,0.142028
-1.14474,0.392983,-2.1117,0.142028
0.873457,-1.27214,-0.514358,0.142028
-1.14474,0.948023,0.284312,-3.97881
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,0.948023,-2.1117,-8.09965
-1.14474,0.948023,0.284312,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,0.392983,-2.1117,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,0.284312,0.142028
-1.14474,0.948023,0.284312,0.142028
-1.14474,0.948023,-1.31303,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,-0.162057,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,-2.91037,0.142028
-1.14474,0.948023,-2.1117,-3.97881
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,-2.91037,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,-0.514358,0.142028
0.873457,-1.27214,-0.514358,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,-0.514358,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,-2.91037,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,-2.1117,-8.09965
-1.14474,-0.162057,1.08298,0.142028
-1.14474,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,-0.514358,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,0.948023,-1.31303,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,-0.514358,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,-2.91037,0.142028
-1.14474,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,-0.162057,0.284312,0.142028
0.873457,-1.27214,-0.514358,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-1.31303,0.142028
0.873457,-1.27214,-0.514358,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,-0.162057,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,-1.27214,-2.1117,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,-0.162057,1.08298,0.142028
-1.14474,-0.162057,1.08298,0.142028
-1.14474,-0.162057,0.284312,0.142028
0.873457,0.948023,-0.514358,0.142028
-1.14474,0.948023,1.08298,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-1.27214,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-1.27214,-2.1117,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
-1.14474,-1.27214,-2.1117,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,0.948023,-2.1117,-3.97881
0.873457,0.948023,0.284312,0.142028
-1.14474,-0.162057,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,-1.31303,0.142028
0.873457,-1.27214,-2.91037,0.142028
-1.14474,0.948023,0.284312,0.142028
0.873457,0.948023,-0.514358,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,-0.162057,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,-2.91037,0.142028
0.873457,-1.27214,-2.91037,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
-1.14474,0.948023,-2.1117,-8.09965
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,-2.91037,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,-0.162057,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-1.31303,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,-0.514358,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,0.948023,-1.31303,0.142028
0.873457,-1.27214,-2.91037,0.142028
-1.14474,0.948023,-1.31303,0.142028
0.873457,-1.27214,-0.514358,0.142028
-1.14474,-0.162057,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,-0.162057,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,0.284312,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,-0.162057,0.284312,0.142028
0.873457,-1.27214,-0.514358,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,-1.27214,-2.1117,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,1.08298,0.142028
-1.14474,0.948023,0.284312,-8.09965
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,-0.514358,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,-0.162057,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,0.948023,-2.1117,-8.09965
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,0.948023,-1.31303,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,-0.514358,0.142028
0.873457,-1.27214,-2.91037,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,0.948023,-1.31303,0.142028
0.873457,-1.27214,-0.514358,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,0.284312,-8.09965
-1.14474,-0.162057,1.08298,0.142028
-1.14474,0.948023,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,1.08298,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,0.948023,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-1.31303,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,-0.514358,0.142028
-1.14474,0.948023,-1.31303,0.142028
0.873457,-1.27214,-2.91037,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,0.948023,0.284312,0.142028
-1.14474,0.948023,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,1.08298,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,0.284312,-8.09965
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,0.284312,-8.09965
0.873457,0.948023,1.08298,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,-2.91037,0.142028
-1.14474,-0.162057,1.08298,0.142028
-1.14474,0.392983,-2.1117,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,-0.514358,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,0.948023,-1.31303,0.142028
0.873457,-1.27214,-2.91037,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
-1.14474,0.392983,-2.1117,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,-2.91037,0.142028
0.873457,-1.27214,-2.91037,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,0.284312,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,-0.514358,0.142028
-1.14474,0.948023,0.284312,0.142028
-1.14474,0.948023,0.284312,-3.97881
-1.14474,0.948023,-2.1117,-3.97881
0.873457,0.948023,1.08298,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-1.27214,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,-0.514358,0.142028
-1.14474,-0.162057,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,-0.514358,0.142028
-1.14474,0.948023,0.284312,-3.97881
-1.14474,0.948023,-0.514358,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,0.948023,1.08298,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-0.162057,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,-2.91037,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,0.948023,0.284312,-3.97881
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,-0.514358,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,0.948023,0.284312,-8.09965
0.873457,0.948023,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,-0.514358,0.142028
-1.14474,0.948023,0.284312,-3.97881
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,-0.514358,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,-0.514358,0.142028
0.873457,-1.27214,-0.514358,0.142028
-1.14474,0.948023,0.284312,-3.97881
-1.14474,-1.27214,0.284312,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,0.948023,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-1.27214,-2.1117,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,-1.27214,-2.1117,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,0.948023,1.08298,0.142028
-1.14474,0.948023,0.284312,0.142028
0.873457,-1.27214,-0.514358,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,0.948023,1.08298,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,0.948023,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-0.162057,1.08298,0.142028
-1.14474,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,0.284312,0.142028
0.873457,0.948023,1.08298,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,0.948023,1.08298,0.142028
-1.14474,-0.162057,1.08298,0.142028
0.873457,-1.27214,-2.91037,0.142028
-1.14474,0.948023,0.284312,0.142028
-1.14474,0.948023,-2.1117,-8.09965
0.873457,0.948023,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,-1.27214,-2.1117,0.142028
-1.14474,0.948023,0.284312,-8.09965
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,-1.27214,-2.1117,0.142028
-1.14474,0.948023,-1.31303,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,0.284312,-8.09965
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,-1.27214,-2.1117,0.142028
0.873457,-1.27214,-0.514358,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,0.948023,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-1.31303,0.142028
-1.14474,0.948023,0.284312,0.142028
-1.14474,0.948023,1.08298,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,-1.27214,-2.91037,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,-1.27214,0.284312,0.142028
-1.14474,0.948023,0.284312,-8.09965
-1.14474,-1.27214,0.284312,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
0.873457,0.948023,0.284312,0.142028
-1.14474,0.948023,0.284312,0.142028
-1.14474,0.948023,-0.514358,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,-0.162057,0.284312,0.142028
-1.14474,0.948023,-1.31303,0.142028
0.873457,-1.27214,0.284312,0.142028
0.873457,-1.27214,0.284312,0.142028
