1.75497,2.23161,1.63353,0.141162,0.871614,0.274237,2.22119,2.19155,2.3615,-0.706019,1.81634,-0.401906
-0.431254,-0.213291,0.131363,-0.150792,0.0290937,0.316681,-0.453013,-0.552003,-0.54451,0.284326,-0.56111,0.0527374
-0.879638,-0.981809,-1.03478,-0.461054,-0.886758,-0.843869,-0.838429,-0.754258,-0.803008,-0.418583,-0.708928,-0.369676
0.211894,-0.0750129,-0.612171,-0.756788,-0.296265,-0.295868,0.152008,0.115491,0.0663755,-0.911833,0.310485,-0.314857
0.416935,0.479741,-0.0200432,1.82373,2.70111,2.05412,0.920404,2.82156,1.12823,-0.323508,3.4638,0.896717
1.6574,1.79303,1.38389,0.713188,1.37925,0.944475,1.96765,2.20582,2.0995,-0.18046,1.90985,0.214571
0.523884,0.691722,0.858701,0.795068,0.787503,0.888191,0.419233,0.371194,0.374386,1.06965,0.452058,0.826087
-0.0204757,-0.0912012,0.10339,0.417874,0.107719,0.379304,-0.0424896,-0.0975698,-0.0735813,0.369103,-0.0312106,0.421825
-0.778975,-0.612758,-0.936502,-1.37324,-0.870301,-1.06383,-0.660186,-0.501323,-0.629032,-1.30685,-0.408918,-1.56858
0.268423,-0.434865,0.0208013,-0.0374201,0.338339,0.331725,0.203886,0.578925,0.156091,-0.107976,0.220806,0.462082
3.84185,3.7966,3.64427,1.71792,1.9038,1.41505,3.88425,2.94243,3.64407,0.580972,2.52927,1.10966
-0.313194,-0.337806,-0.15494,0.000328654,-0.220611,-0.0430095,-0.420288,-0.504352,-0.451293,0.499604,-0.436878,0.204487
-0.123986,-0.0382147,0.322323,0.0972829,-0.0579887,0.273194,-0.275603,-0.651354,-0.36534,0.68591,-0.55477,0.357325
0.337627,0.344422,0.0781558,0.237109,0.574026,0.299912,0.40594,0.831685,0.478135,-0.516014,0.832587,-0.130838
-0.795052,-1.01536,-1.00473,-0.984456,-1.19299,-1.16601,-0.747133,-0.779249,-0.731585,-0.911398,-0.773343,-1.02278
0.104529,0.229998,-0.1576,0.618543,0.0684827,0.141891,0.0174079,-0.107648,-0.0880817,-0.167951,-0.486013,0.265195
-1.03659,0.433244,-0.299773,-1.5669,-0.755486,-0.394877,-0.203152,-0.484546,0.154837,-0.798338,0.0668697,-2.05768
0.536176,0.735901,0.914373,0.728263,0.825711,0.875714,0.392677,0.400408,0.338091,0.700922,0.474692,0.788089
2.77202,2.73473,2.53669,1.9686,2.55826,2.30966,2.57527,2.52039,2.5561,1.16937,2.36919,1.64256
0.375024,0.564997,0.520403,0.288462,0.571283,0.259755,0.633285,0.956551,0.746437,-0.51043,0.918906,-0.0726313
-0.381808,-0.385052,-0.226848,-0.0441385,-0.211354,-0.0443735,-0.447245,-0.468177,-0.464684,0.336795,-0.41827,0.100618
-0.458929,-0.441996,-1.02844,0.318149,-0.377291,-0.075705,-0.58351,-0.454749,-0.697012,-0.547343,-0.78111,-0.0757776
0.0781389,0.387817,0.302801,0.0733908,0.221087,-0.0418461,0.171223,0.631411,0.253831,-0.456982,0.439981,-0.207802
0.536106,0.863875,0.985616,0.75501,0.809712,0.906083,0.48897,0.332747,0.495378,0.976102,0.425811,0.820601
-0.429032,-0.428767,-0.115386,0.161401,-0.101187,0.236968,-0.640539,-0.8419,-0.730681,0.725941,-0.657447,0.440622
-1.17819,-0.847168,-0.837951,-1.00965,-0.71324,-0.623465,-1.00387,-0.929484,-0.925313,-0.978879,-0.958599,-0.805401
0.0986257,0.404932,0.451507,0.434502,0.301769,0.188346,0.0224353,0.0369077,0.0287094,1.20454,0.0176393,0.779739
-0.157321,0.01495,0.272637,0.868466,0.63608,0.66538,-0.232391,-0.201668,-0.244406,1.18569,-0.0482336,1.14495
-0.930299,-0.525148,-0.853913,-0.497292,-0.627529,-0.683159,-1.04381,-0.4694,-0.824686,-1.08784,-0.109732,-0.903663
-0.0334623,0.118391,0.21317,0.145067,0.050731,0.116055,-0.070742,-0.094395,-0.0205978,0.510917,-0.089317,0.25386
-0.756578,-0.708212,-0.911619,-1.74569,-1.44696,-1.47263,-0.890708,-1.02001,-0.733336,-1.6365,-0.911809,-2.19987
-0.893388,-1.24785,-1.09519,-1.19231,-1.51485,-1.81563,-1.09094,-0.937756,-1.17553,-1.47119,-1.35117,-1.56943
0.48923,0.187566,0.740705,0.0529838,0.185697,0.234401,0.351409,0.648217,0.36645,-0.0406039,0.333309,0.420857
-0.228747,-0.263675,0.00980772,0.486822,0.153165,0.50455,-0.349318,-0.375904,-0.426464,0.797519,-0.217734,0.66748
0.820248,0.726844,0.505263,0.538763,0.680345,0.606528,0.907327,1.46659,0.816721,-0.00376334,1.10258,0.0869436
0.155051,0.0772074,0.33406,0.57479,0.18204,0.315397,0.0635493,-0.0767734,0.00968676,1.18206,0.00055295,0.848675
-0.634178,-0.337556,-0.11656,0.0703675,0.292512,0.68616,-0.757682,-0.675558,-0.782293,0.57818,-0.563837,0.33635
-1.31767,-1.19835,-1.11306,-1.11517,-1.23284,-1.24989,-1.44407,-0.767103,-1.34667,-1.37205,-1.24498,-0.821939
-0.182079,-0.0123633,0.0246745,0.384199,0.0846726,0.249365,-0.405082,-0.553459,-0.402044,0.91319,-0.399376,0.632991
0.541558,0.800298,0.685033,-0.178925,0.0605973,-0.380596,0.908036,1.10154,1.08435,-0.614606,0.74595,-0.352331
-0.359272,-0.450768,-0.233655,-0.0314156,-0.369977,-0.17331,-0.361624,-0.446274,-0.467689,0.437055,-0.345771,0.17742
0.21481,0.144671,-0.393395,0.356569,0.214153,0.258391,0.246357,0.310115,0.261446,-0.436459,0.0531118,0.0552787
0.0707081,0.115325,0.362229,1.10772,0.456697,0.706339,-0.0922397,-0.104851,-0.164172,1.54974,0.0975554,1.3731
-0.436463,-0.414397,-0.568901,-1.02531,-0.604863,-0.648939,-0.32344,-0.2813,-0.325574,-0.859872,-0.521612,-1.13371
-0.0511018,0.330551,0.515004,0.24874,0.502409,0.398159,-0.141219,-0.167969,-0.148651,0.0678872,-0.16004,0.313963
-1.08739,-1.34098,-1.76173,-1.44748,-1.44997,-1.79898,-1.08005,-1.04491,-1.06874,-1.77701,-1.34474,-1.26138
-0.121938,-0.138483,-0.0559191,-0.0478756,-0.00351456,0.4394,-0.428646,-0.650189,-0.495056,0.304994,-0.20217,0.296698
0.823026,0.786178,0.860031,0.940311,1.03519,0.947684,0.48203,0.718092,0.251963,0.52611,0.769313,0.828749
0.502807,0.269292,0.874467,1.38397,1.0686,1.37947,0.171531,-0.0158115,0.134939,1.93628,0.26731,1.67926
-1.17329,-0.855476,-1.07574,-1.8316,-1.46034,-1.44739,-0.838491,-0.939387,-0.629761,-1.84362,-0.863498,-2.22338
-0.828004,-0.783805,-0.46456,-0.771401,-1.00028,-0.840459,-1.04113,-0.664781,-1.04954,-0.27655,-0.760061,-0.558415
-0.800191,-0.822564,-1.33462,-1.0946,-0.756096,-0.681434,-0.390771,-0.419652,-0.40502,-1.28332,-0.178109,-1.60428
-0.0406153,0.0630158,0.27561,0.280232,0.246038,0.577603,-0.00594043,-0.137211,-0.119358,0.424907,-0.0424325,0.379955
-0.537334,-0.450554,-0.462095,-0.535376,-0.322741,-0.350748,-0.530799,-0.450089,-0.506202,-0.714214,-0.446863,-0.638081
-0.236699,-0.321118,-0.253608,-0.0648814,-0.227239,-0.0915513,-0.261384,-0.252582,-0.270635,0.0655303,-0.205815,0.0684287
0.174705,0.519035,0.39697,0.112735,0.338758,0.00930328,0.326518,0.515924,0.201256,-0.340695,0.479067,0.133291
2.20498,2.33395,1.87707,-0.482973,-0.301294,-0.576047,2.34518,0.706587,2.53364,-0.333153,0.398929,-0.410538
0.125675,-0.309886,0.0697443,0.689674,-0.170518,0.205195,-0.173542,-0.49509,-0.269731,1.07981,-0.226991,0.851539
0.285021,0.641053,0.224359,-0.221755,0.188402,-0.225021,0.425926,0.384621,0.430345,-0.802798,0.497199,-0.542804
2.85049,3.1373,3.06329,1.71792,1.91638,1.62286,2.90035,2.43738,3.11628,0.962686,2.30008,1.30429
1.82129,2.13106,1.97097,0.422409,0.329349,0.211654,2.10151,1.12147,2.27134,0.112343,0.889711,0.254505
-0.0792625,0.155296,0.43488,0.627235,0.493686,0.583019,-0.224865,-0.273232,-0.262991,1.16647,-0.162861,0.872757
-0.856061,-0.798496,-0.843271,-0.517153,-0.68867,-0.749834,-0.783343,-0.716044,-0.76082,-0.618958,-0.710735,-0.377986
-0.167286,-0.465351,-0.32489,0.401163,-0.269485,-0.127256,-0.20309,-0.337107,-0.289074,0.913879,-0.160357,0.737102
-0.430386,-0.954674,-0.755166,-0.00445818,-0.857463,-0.616605,-0.60032,-0.850638,-0.665444,0.484955,-0.66309,0.219089
3.85192,3.93638,3.26086,-0.124633,0.673946,0.132704,4.28583,1.96786,4.44495,-0.189997,1.4632,-0.530017
0.154148,0.154013,-0.0118274,-0.272773,0.0611306,-0.195655,0.254469,0.523934,0.259958,-0.758705,0.352456,-0.503879
-0.441046,-0.204733,0.118257,0.0787655,0.166574,0.531789,-0.547948,-0.651412,-0.58095,0.694322,-0.575154,0.343853
-1.51157,-1.31542,-1.37824,-1.73464,-1.33466,-1.38621,-1.32773,-1.2331,-1.25328,-1.59121,-1.3001,-1.62361
-0.518306,-0.671806,-0.278921,0.134654,-0.399271,-0.0850122,-0.67166,-0.59045,-0.608201,0.468782,-0.558384,0.271487
0.209255,0.450252,0.084259,-0.190515,0.075492,-0.263895,0.561544,1.04151,0.672096,-1.0254,0.766651,-0.69056
0.7233,0.603792,0.564338,-0.875367,0.119338,0.157857,0.481721,0.510768,0.412198,0.0876129,0.448349,-0.344062
-0.802968,-0.492201,-0.788382,-0.735037,-0.579569,-0.80315,-0.895088,-0.613868,-0.89993,-0.281301,-0.765291,-0.640461
0.302938,-0.502007,-0.308302,0.253275,-0.320074,-0.0624263,-0.00883969,-0.17094,-0.103749,-0.0831374,0.028988,0.16782
-1.18545,-1.12372,-1.62894,-1.62967,-1.80779,-1.69881,-1.27242,-1.25034,-1.37045,-1.53671,-1.5213,-1.89318
-0.923771,-0.678474,-1.09186,-1.02687,-0.142062,-0.835083,-1.04443,-0.547052,-0.948917,-1.36266,-0.396333,-0.989904
-0.287881,-0.89313,-0.662249,0.165978,-0.840283,-0.615161,-0.467787,-0.812395,-0.553904,0.636124,-0.608629,0.377978
-0.380905,-0.0801832,-0.0698078,0.109334,0.171831,0.389534,-0.335315,-0.274543,-0.218206,0.247195,-0.211426,0.379955
1.90393,2.19702,1.79413,0.767397,1.44889,0.995664,2.21625,2.46155,2.41343,0.0290161,2.15331,0.372089
-0.996343,-0.745402,-0.860603,-1.44294,-1.17444,-1.1218,-0.297347,-1.15245,-0.341212,-1.24644,-1.50809,-1.07405
-1.21725,-1.03897,-0.908137,-1.05727,-0.905804,-0.770214,-1.23736,-1.35482,-1.24704,-0.674218,-1.27053,-0.895595
0.519752,0.191274,0.530536,0.685097,0.194573,0.306973,0.378952,0.195531,0.400819,0.527996,0.320439,0.682969
-0.702722,-0.417214,-0.783491,-0.929534,-0.801351,-1.33201,-0.900177,-0.263854,-0.729076,-1.32691,-0.500088,-0.82795
-0.630775,-1.24574,-1.01811,-1.45331,-1.31569,-1.40451,-0.663703,-0.988058,-0.669645,-0.968508,-0.714381,-1.07135
0.178351,0.290437,0.524863,1.25704,1.02795,1.14297,0.0730799,0.212133,0.00650659,1.20345,0.417315,1.28234
0.395615,0.274498,0.324592,0.252855,0.354148,0.22048,0.422256,0.516099,0.585269,-0.125816,0.374488,0.294157
-0.282395,-0.0305128,-0.207599,0.116934,0.4954,-0.0599791,-0.112905,0.864744,0.00819879,-0.880395,1.22817,-0.373548
-1.23087,-0.820532,-0.643196,-1.04295,-0.657319,-0.479164,-1.2641,-1.38479,-1.27685,-0.601879,-1.31538,-0.854814
-0.450421,-0.566689,-0.500357,-0.388706,-0.512257,-0.406551,-0.419054,-0.421778,-0.402715,-0.222704,-0.40486,-0.405697
-0.20958,-0.232903,-0.341009,-0.546839,-0.141947,-0.380716,0.0229905,0.251542,0.0838811,-0.972787,0.0857313,-0.771316
0.26068,0.172626,0.363676,1.02887,0.388471,0.545389,-0.00735921,-0.0545207,-0.0903574,1.66106,0.0842414,1.29735
0.343982,0.371343,0.841604,1.23021,0.974658,1.52497,0.00701372,-0.176561,-0.11504,1.33037,0.0796131,1.49896
0.0422348,0.350947,0.179132,0.149728,0.259714,-0.0144862,0.190438,0.681916,0.291993,-0.658191,0.68889,-0.206592
-0.440143,-0.319086,-0.652664,-0.930584,-0.485173,-0.561845,-0.455418,-0.421632,-0.494444,-1.09411,-0.285319,-1.27799
-0.240206,-0.398815,-0.485256,-0.610244,-0.173146,-0.334661,-0.182148,0.110074,-0.185471,-0.952481,0.199376,-0.758448
0.289396,-0.153102,0.0644627,1.06212,0.0182751,0.24431,0.0591387,-0.116939,-0.02229,1.70602,0.0510513,1.39246
-0.508236,-0.450304,-0.289719,-0.181865,-0.282818,-0.114819,-0.561982,-0.589052,-0.576895,0.154042,-0.525289,-0.0377797
-0.937557,-0.548219,-0.56225,-0.565357,-0.669966,-1.14238,-0.388458,-0.409137,-0.430082,-1.71489,-0.743989,-1.05699
-0.674318,-0.765335,-0.702389,-0.783871,-0.984849,-1.05994,-0.686927,-0.747297,-0.722424,-0.546763,-0.744306,-0.661033
-0.880923,-0.21675,-0.790142,-0.647279,-0.956926,-0.96422,-0.394719,-0.820521,-0.499549,-1.717,-0.919639,-1.23939
-0.354897,-0.426057,-0.373247,-0.278189,-0.406776,-0.261407,-0.350521,-0.355602,-0.354779,-0.131473,-0.326402,-0.302797
-0.5548,-0.22816,0.102334,-0.0385118,0.148023,0.519193,-0.658182,-0.651704,-0.530242,0.420556,-0.461445,0.102796
-0.424136,-0.132207,-0.531343,-0.869111,-0.556865,-0.746063,-0.543229,-0.436982,-0.630724,-1.01572,-0.482906,-0.938353
-1.20399,-0.752213,-0.551413,-0.957541,-0.550923,-0.352634,-1.24824,-1.36922,-1.26769,-0.501873,-1.28622,-0.759053
-0.73366,-0.88771,-0.573596,-1.00302,-1.32964,-1.10186,-1.01602,-0.798589,-1.09296,-0.397769,-1.18972,-0.893336
0.536592,0.656457,0.348848,0.0671763,0.520237,0.170895,0.81088,1.34018,0.919917,-0.6967,1.09719,-0.377461
0.397074,-0.138732,-0.0125707,1.10667,0.157127,0.489907,0.15867,-0.0116755,0.0819263,2.10997,0.176013,1.56188
-0.133049,0.0297121,-0.129588,-0.386439,-0.0307135,-0.314362,0.10895,0.367291,0.153962,-0.862773,0.178676,-0.641228
1.03786,1.42005,0.907096,0.285691,0.886014,0.307735,1.46028,2.10155,1.63939,-0.829594,1.68922,-0.291623
0.431554,0.557794,0.139657,0.493078,0.838549,0.521038,0.666318,1.02911,0.757786,-0.468223,1.13574,0.0687514
-0.481221,0.262696,-0.202357,-0.534494,-0.142481,-1.13095,0.214095,0.319756,0.256281,-1.89326,0.127512,-1.01354
-0.0324206,-0.200526,0.0341814,0.584028,0.132442,0.405621,-0.182271,-0.24495,-0.232765,1.10265,-0.171579,0.851539
-0.353161,-0.458755,-0.723594,-1.00239,-0.635262,-0.683721,-0.263944,0.0740441,-0.264829,-0.880323,-0.179409,-1.18611
0.206164,0.303202,0.248185,0.0329127,0.227753,0.0591288,0.236641,0.409233,0.234662,-0.458469,0.408883,-0.223614
0.293146,0.181362,0.701895,1.35912,0.835349,1.39792,-0.0932267,-0.359418,-0.229585,1.77564,-0.0491529,1.65466
-0.632337,-0.819141,-1.39808,-0.613141,-0.686727,-1.15012,-0.67752,-0.557712,-0.739492,-0.959733,-0.986939,-0.385771
-0.841824,-0.83779,-0.897848,-0.460509,-0.576941,-0.66282,-0.756726,-0.598314,-0.716822,-0.440266,-0.562537,-0.376211
-1.37275,-1.05879,-1.15238,-1.56182,-1.15509,-1.20637,-1.22184,-1.10954,-1.14372,-1.35671,-1.19755,-1.58149
0.309814,0.639271,0.802794,0.704916,0.829406,0.803744,-0.131719,0.581837,-0.336252,0.371061,0.672026,0.612782
-0.854949,-0.852053,-1.15606,-1.34082,-0.966259,-1.05613,-0.738343,-0.515915,-0.740513,-1.32321,-0.698911,-1.20204
0.296098,-0.0750842,0.0987736,1.10474,0.192897,0.439841,0.0543272,-0.0550741,-0.0373448,1.75026,0.101962,1.42352
-0.864637,-0.830908,-0.537094,-0.617256,-0.619453,-0.362864,-0.860575,-0.585557,-0.597464,0.11731,-0.81785,-0.367417
-0.886409,-0.832121,-0.989005,-1.35283,-0.874148,-0.793522,-0.796513,-0.582936,-0.729601,-1.2426,-0.635669,-1.24464
-0.550425,-0.550251,-0.454544,-0.0923847,-0.358854,-0.165166,-0.606643,-0.661344,-0.603328,0.392636,-0.530837,0.140471
-0.277672,-0.235006,-0.160026,0.215652,0.0797585,0.281418,-0.330164,-0.275941,-0.344042,0.545509,-0.171642,0.434814
1.72129,1.89394,1.72058,1.45788,1.86038,1.50732,1.87574,2.26932,1.9259,0.369356,2.23541,0.891595
0.288389,0.518286,0.27651,0.439667,0.744533,0.418258,0.369791,0.647547,0.35866,-0.181439,0.643591,0.254949
-0.89502,-0.980276,-0.867606,-1.15905,-1.06652,-1.19088,-0.76419,-0.699005,-0.740863,-1.69615,-0.98678,-1.48779
0.381205,0.374552,0.671731,0.371896,0.380166,0.0131144,0.564474,0.454496,0.544277,0.023432,0.400799,0.0613697
-0.0381847,-0.248235,0.159297,0.82824,0.185735,0.620368,-0.289605,-0.487866,-0.374764,1.28758,-0.195671,1.04391
-0.296492,-0.00380562,-0.541202,-0.882589,0.52557,-0.0217474,0.289938,0.323805,0.251818,0.165246,-0.0115565,-0.318246
1.98866,1.27964,1.16836,-0.501491,-0.431879,-0.465283,1.80912,0.472525,1.53174,-0.330578,0.263918,-0.559867
0.0481031,-0.141692,0.124908,0.472881,-0.0641599,0.225776,-0.0310468,-0.451953,-0.167965,0.624122,-0.162291,0.523072
0.234012,0.0825203,0.303466,1.07871,0.30036,0.500418,0.0223736,-0.12058,-0.059606,1.68463,0.00613218,1.34591
-0.067144,0.263837,0.429716,-1.50698,-0.546542,-0.421154,0.180599,-0.357903,0.0791254,-0.493932,0.0274347,-1.20946
-1.34611,-1.18876,-1.41873,-1.52159,-1.30301,-1.3284,-0.69544,-0.918416,-0.683824,-1.32052,-1.24606,-1.10192
0.109182,0.00371803,0.389458,0.166566,0.083225,-0.0936374,0.0535253,-0.104415,-0.0135081,0.018138,-0.140449,0.302305
0.22679,0.562929,0.200063,-0.458535,-0.314779,-0.52233,0.547788,0.824229,0.679799,-1.09154,0.602317,-0.819196
-1.12739,-1.19878,-1.50148,-2.01845,-1.62681,-1.6347,-0.959921,-1.20939,-0.935204,-1.50386,-1.26114,-1.76067
-0.215101,-0.0780437,0.131715,0.261673,0.0983864,0.526975,-0.023336,-0.316398,-0.013829,0.0169051,-0.0690289,0.109694
0.590205,0.660451,0.806119,0.905123,0.740077,0.861232,0.449706,0.329018,0.397201,1.23536,0.402321,1.00708
0.0379291,-0.361518,-0.0198476,0.369586,-0.0795879,0.215506,-0.248553,-0.629684,-0.355187,0.893646,-0.357976,0.539166
-0.368578,-0.433759,-0.36061,-0.523703,-0.364415,-0.241229,-0.427073,-0.494915,-0.465239,-0.612793,-0.405621,-0.615613
0.528085,0.731016,0.830297,0.874345,0.674784,0.921448,0.469107,0.359339,0.445691,0.706687,0.436335,0.951213
-0.73182,-0.894093,-1.18834,-1.24475,-1.01407,-1.06881,-0.662716,-0.551683,-0.627165,-1.21787,-0.768398,-0.923227
-0.015545,0.0679009,0.0289389,0.405194,0.100329,0.0746943,-0.096897,-0.126551,-0.166769,0.928782,0.00302556,0.612056
0.789761,0.806681,0.842152,0.822865,0.987991,0.924095,0.485916,0.714218,0.286712,0.46037,0.729657,0.665019
-0.433476,-0.861466,-0.617492,-0.106829,-0.83156,-0.607619,-0.591807,-0.889289,-0.656312,0.345134,-0.706931,0.0843217
-0.262949,-0.600563,-0.514364,-0.0569873,-0.594388,-0.497337,-0.324119,-0.506187,-0.419462,0.575424,-0.408062,0.21445
-0.292464,-0.530105,-0.471719,0.174208,-0.329521,-0.150002,-0.240133,-0.491187,-0.330242,0.698456,-0.465344,0.338367
-1.41726,-1.05687,-1.56071,-1.38147,-1.46315,-1.49942,-1.45967,-1.25786,-1.39476,-1.47496,-1.01119,-1.49803
0.849312,-0.247879,-0.0947683,1.80862,0.74461,1.2259,0.716315,0.550439,0.577187,1.97145,0.22648,2.42873
0.00761556,-0.064815,0.276745,0.552452,0.118005,0.43254,-0.256202,-0.487808,-0.34941,1.09322,-0.334106,0.816849
0.1238,0.3845,0.14756,-0.125305,0.108672,-0.0174549,0.172148,0.151608,0.190373,-0.441789,0.0609734,-0.270728
2.32443,2.611,2.30273,1.05385,1.692,1.27307,2.29459,2.10009,2.45457,0.500583,2.00147,0.735489
-1.26733,-0.533706,-0.295978,-1.02053,-0.305865,-0.0720143,-1.29765,-1.35062,-1.29707,-0.545095,-1.34084,-0.799229
-0.774252,-0.901153,-0.858529,-0.90581,-0.97384,-0.982113,-0.718264,-0.738588,-0.715655,-0.581501,-0.743577,-0.814436
0.298042,0.651002,1.18041,0.587513,0.711544,1.15541,0.277416,-0.0859775,0.169542,0.976465,0.117368,0.846901
-0.586398,-0.48589,-0.380054,-0.506235,-0.380872,-0.387977,-0.532804,-0.558411,-0.502175,-0.613917,-0.533531,-0.477337
-0.109993,0.0885463,-0.290579,3.92028,4.62599,3.89911,0.372475,2.63165,0.62419,0.879686,3.54526,2.6276
0.31339,-0.0594664,0.229367,0.830843,-0.179127,-0.00501856,0.0616987,-0.181979,0.100015,1.71763,-0.0277236,1.19243
-1.35452,-1.19992,-1.73868,-1.25109,-1.51778,-1.30273,-1.1931,-1.12551,-1.08902,-1.79749,-1.29709,-1.35621
-0.02433,0.0603059,-0.206739,-0.222679,0.183945,-0.351832,0.148491,0.397437,0.293597,-0.717006,0.416998,-0.639614
0.719759,0.736757,0.778381,0.964791,1.02719,0.957272,0.35036,0.706499,0.121255,0.472191,0.772293,0.786395
-0.31809,-0.882468,-0.704345,1.22496,0.182688,0.595175,-0.608031,-0.298048,-0.723854,1.10011,0.00305726,1.33837
-0.083846,-0.0838559,-0.273717,-0.569598,-0.199583,-0.441213,0.0685767,0.220405,0.0904165,-0.968399,0.0792961,-0.778778
-0.970613,-0.0288369,-0.398285,-1.80716,-0.605397,-0.780644,-0.195256,-0.499051,-0.0206562,-1.27553,-0.0821845,-2.38539
-0.136626,-0.343582,-0.0923036,0.214854,-0.0899875,0.161267,-0.200499,-0.299708,-0.317288,0.529809,-0.137216,0.50367
-0.0330803,0.447257,0.583783,0.671996,0.347596,0.320211,-0.019203,0.0202473,-0.0100945,1.17408,0.094322,0.918258
-0.963738,-1.00153,-1.02656,-0.746711,-0.982754,-1.0067,-0.846819,-0.786647,-0.807618,-0.77252,-0.785199,-0.627271
-0.402399,-0.917127,-0.698399,0.0536136,-0.768591,-0.529832,-0.596218,-0.882474,-0.670812,0.595839,-0.67447,0.304362
0.198976,0.325345,0.567899,0.786082,0.436126,0.650095,0.0464622,-0.0833561,-0.00224618,1.51747,0.00423017,1.0807
-0.0669704,-0.392967,-0.247309,0.39541,-0.522047,-0.350468,-0.321559,-0.511022,-0.177214,0.664081,-0.29521,0.599471
-0.261144,-0.363087,-0.223014,0.0387073,-0.381443,-0.273764,-0.356936,-0.47173,-0.384946,0.557947,-0.45482,0.259951
-0.0309275,-0.430871,-0.165972,0.329108,-0.0990157,0.14867,-0.247258,-0.379923,-0.30197,0.617595,-0.23872,0.415895
-0.851026,-0.518231,-1.03584,-0.680535,-0.763981,-0.653072,-0.285349,-0.321291,-0.131087,-1.1262,-0.0229686,-1.51792
-0.608795,-0.591578,-0.404741,-0.276594,-0.400223,-0.201513,-0.670056,-0.764948,-0.6847,0.108209,-0.691303,-0.0893713
0.599546,0.0481825,-0.126615,1.23071,0.938812,1.33269,0.284726,0.543041,0.177477,2.12447,0.0502588,1.84908
3.86789,4.00662,3.99598,4.87261,5.42634,4.49846,4.06191,5.34509,4.15903,2.3685,5.66949,3.76229
-0.411531,-0.146078,0.0249092,0.225436,-0.0912446,0.339307,-0.516149,-0.178542,-0.452868,0.335598,-0.0478215,0.311179
-0.22458,-0.488386,-0.370351,0.473973,-0.0706739,0.144779,-0.391018,-0.167619,-0.237054,1.07473,-0.168155,0.718749
4.26235,4.02944,3.60827,2.129,3.10185,2.85084,4.30495,3.73235,3.97055,1.31768,3.48503,1.65345
-0.943876,-0.913098,-1.17918,-1.74439,-1.04538,-1.10491,-0.63363,-0.409632,-0.617916,-0.92815,-0.667084,-1.4147
0.237415,0.482379,0.531866,0.141666,0.271027,0.219517,0.0671271,0.0927143,0.107076,0.0417072,0.0748264,0.0794005
-0.3891,-0.0725882,-0.138351,0.0981227,-0.0541031,-0.00750582,-0.509086,-0.708238,-0.64505,0.598051,-0.414656,0.426222
-1.40545,-1.14708,-1.16623,-1.60502,-1.10256,-1.14322,-1.28461,-1.2176,-1.21675,-1.37785,-1.31019,-1.49933
-0.170064,0.0380202,0.406946,0.0706614,-0.256534,-0.0138443,-0.180945,-0.486031,-0.0872356,0.30503,-0.0495016,0.155316
