-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
1.31571,2.98708,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
1.31571,-0.33467,1.99812,-0.421357,0.602317,-0.153462,1.1477
1.31571,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,2.05584,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,2.98708,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,2.37254,-1.65973,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
1.31571,-0.33467,-0.500313,2.37254,0.602317,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,2.05584,1.1477
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,2.98708,-0.500313,2.37254,0.602317,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,1.99812,2.37254,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,-0.871037
1.31571,2.98708,-0.500313,-0.421357,-1.65973,2.05584,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,2.98708,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,2.37254,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,2.37254,-1.65973,2.05584,1.1477
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,2.98708,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,2.37254,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
1.31571,-0.33467,-0.500313,2.37254,0.602317,-0.153462,1.1477
-0.75981,2.98708,-0.500313,-0.421357,0.602317,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,2.37254,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,1.1477
-0.75981,2.98708,-0.500313,2.37254,-1.65973,2.05584,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,2.98708,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,1.1477
1.31571,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-2.36276,1.1477
1.31571,2.98708,-0.500313,-0.421357,-1.65973,2.05584,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,2.98708,1.99812,2.37254,0.602317,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,2.37254,0.602317,2.05584,1.1477
1.31571,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,1.1477
-0.75981,2.98708,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,2.05584,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
1.31571,2.98708,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,2.37254,-1.65973,-2.36276,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,2.98708,-0.500313,2.37254,0.602317,2.05584,1.1477
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,2.05584,1.1477
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,2.05584,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-2.36276,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,2.05584,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,-2.36276,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-2.36276,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,2.05584,1.1477
-0.75981,-0.33467,1.99812,2.37254,-1.65973,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,2.37254,0.602317,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,2.37254,0.602317,-0.153462,1.1477
-0.75981,2.98708,1.99812,2.37254,0.602317,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,2.37254,0.602317,2.05584,1.1477
-0.75981,2.98708,-0.500313,-0.421357,-1.65973,2.05584,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-2.36276,-0.871037
1.31571,-0.33467,1.99812,-0.421357,-1.65973,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,2.37254,-1.65973,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,1.1477
1.31571,-0.33467,1.99812,-0.421357,0.602317,-0.153462,1.1477
1.31571,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-2.36276,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,2.05584,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,-0.871037
-0.75981,2.98708,1.99812,2.37254,0.602317,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,1.99812,2.37254,0.602317,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
1.31571,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,2.05584,1.1477
-0.75981,2.98708,1.99812,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
1.31571,-0.33467,1.99812,-0.421357,0.602317,-0.153462,1.1477
-0.75981,2.98708,1.99812,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,2.37254,0.602317,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
1.31571,-0.33467,-0.500313,2.37254,0.602317,2.05584,1.1477
1.31571,-0.33467,1.99812,-0.421357,0.602317,-0.153462,1.1477
1.31571,2.98708,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,-0.421357,0.602317,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,2.98708,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,2.98708,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
1.31571,-0.33467,-0.500313,2.37254,-1.65973,2.05584,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,2.37254,-1.65973,-2.36276,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
1.31571,-0.33467,-0.500313,2.37254,0.602317,2.05584,1.1477
-0.75981,-0.33467,1.99812,2.37254,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-2.36276,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,2.98708,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
-0.75981,2.98708,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-2.36276,1.1477
-0.75981,2.98708,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,2.05584,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,2.98708,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-2.36276,1.1477
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,1.99812,-0.421357,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,-0.871037
1.31571,-0.33467,1.99812,2.37254,0.602317,-0.153462,1.1477
1.31571,2.98708,-0.500313,-0.421357,0.602317,-0.153462,1.1477
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,2.37254,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-2.36276,-0.871037
-0.75981,-0.33467,-0.500313,2.37254,0.602317,-0.153462,1.1477
-0.75981,-0.33467,1.99812,-0.421357,-1.65973,-2.36276,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,1.99812,-0.421357,0.602317,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,2.05584,1.1477
-0.75981,-0.33467,1.99812,-0.421357,-1.65973,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,1.99812,-0.421357,0.602317,-0.153462,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,2.98708,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-2.36276,1.1477
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,-0.153462,1.1477
-0.75981,-0.33467,1.99812,-0.421357,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,2.98708,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
1.31571,-0.33467,-0.500313,-0.421357,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,1.1477
-0.75981,-0.33467,-0.500313,2.37254,-1.65973,-0.153462,-0.871037
-0.75981,-0.33467,1.99812,2.37254,-1.65973,2.05584,1.1477
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
-0.75981,-0.33467,-0.500313,-0.421357,0.602317,-0.153462,-0.871037
