0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
5.42975127995211,5.14938663194752,5.35277929036423,4.91316064388199,5.27189041664064,5.42668885600538,5.37971089922514,4.90664464369238,5.73405310015971,5.48887004755696,5.51991337234412,5.68693606777628,5.76389831222285,5.53554065829693,5.47717253047122,4.86059056872843,5.24573801738534,4.76526391275045,4.89315587551268,5.8126048318823,5.78489243810213,5.76906978728711,5.63441161291792,5.14561627734385,5.42273557386326,5.25142504700926,5.80518189355414,5.50407334334493,5.36648566601675,5.59874411219853,5.5148575436266,5.70458107920384,5.83541407219367,5.03594403910166,5.12395775327534,4.90088954434406,4.9353754521633,5.53145542892482,5.05051712206275,5.07148540794186,5.03814315293193,5.65621526740265,5.6754605751376,5.46564874229641,5.99898414074804,5.14475668296418,5.69083538234974,5.77284684920065,5.73702817838943,4.80681730902133,5.21923947671517,4.81622332454353,5.03339887266679,5.35764790991791,5.12417004343788,4.99685200021307,4.85124057725008,5.10937307692263,5.33192794976855,4.67074900310492,4.834347577055,4.94528646172095,5.22733809268515,4.40898708985723,4.48924229250708,4.78003135931271,3.97898419186378,4.13160394656725,4.02320677732771,3.81595816874598,2.86364583758271,3.71076274541407,3.41998699441709,3.6640472995247,4.34890963952024,4.12291853095688,5.15777903554594,4.67178588930443,4.93788781989271,4.7581510592325,4.99017675276283,5.29215629647137,5.58577551687564,5.32709920118923,5.60291820452434,4.84837003230987,5.28044868153743,5.47360647693349,4.77628001414695,5.02353467962349,5.67469410138216,5.44977533565113,5.92893558945077,5.33498488852477,5.81562222470642,5.76993682729617,4.88212924754941,5.12050707295554,5.40864625463639,5.95609190972532,1.0
0.347181,0.362287,0.373781,0.341066,0.345584,0.392876,0.399026,0.363824,0.404527,0.343451,0.39047,0.388413,0.363147,0.349462,0.349387,0.349703,0.373862,0.383462,0.372608,0.393481,0.363653,0.353716,0.370739,0.37782,0.397458,0.390996,0.398902,0.39945,0.381895,0.391588,0.348449,0.350271,0.363863,0.353726,0.391441,0.396771,0.342515,0.362675,0.368688,0.408845,0.38166,0.354287,0.373988,0.363153,0.342022,0.344537,0.376323,0.412041,0.389567,0.416487,0.404764,0.347625,0.36999,0.388295,0.401187,0.365356,0.396376,0.357626,0.351194,0.404747,0.416427,0.369135,0.400929,0.423446,0.382039,0.414884,0.363187,0.370535,0.406416,0.357838,0.371593,0.403457,0.409092,0.356603,0.357656,0.347649,0.398784,0.379935,0.363247,0.399556,0.420089,0.424211,0.410385,0.433919,0.436904,0.494992,0.535221,0.50405,0.489585,0.45723,0.477413,0.468384,0.462441,0.416962,0.422735,0.373271,0.403038,0.426754,0.411387,0.358813,0.0
-0.369530419962521,-0.371301080851992,-0.36796001284407,-0.368533320240437,-0.371687108991671,-0.371626828643436,-0.366609171480129,-0.368433180934102,-0.3726034214133,-0.369208105684849,-0.37173426743207,-0.368437264216763,-0.362071050089826,-0.360491856674975,-0.362542477857961,-0.370047224359887,-0.368605558967151,-0.368259142899576,-0.370407365870035,-0.368907491064708,-0.367462146800236,-0.371000053231031,-0.36612276105039,-0.37134607245235,-0.365870756288079,-0.367512816116344,-0.367545559417813,-0.371654762203922,-0.370039640135622,-0.37117335828511,-0.369463075770365,-0.368491127842451,-0.365558486009013,-0.368569846300985,-0.363995508539588,-0.35969340211238,-0.355024992280123,-0.357950838304145,-0.359776561563874,-0.362306514134954,-0.363363645828724,-0.364047797418036,-0.365693938313568,-0.368306715740933,-0.367524987426152,-0.373023084460907,-0.370720800385714,-0.365038862559812,-0.370826404239024,-0.36828905583346,-0.375158717497589,-0.372969252299917,-0.372415432924515,-0.370437760421337,-0.37079387475181,-0.368551688206882,-0.366801621580326,-0.372324688565805,-0.370213141380996,-0.368031660980064,-0.37038167269318,-0.36510604529157,-0.368676497123745,-0.369702781303777,-0.368718189811222,-0.36658013919152,-0.370526305989819,-0.37076116478235,-0.36822689640229,-0.37183461424652,-0.369255334070307,-0.366093454558057,-0.363681718989408,-0.366914444346836,-0.364335552087652,-0.36597938765576,-0.37002642100613,-0.361825020121256,-0.367264354759801,-0.368034724521304,-0.367801408004811,-0.369529568403559,-0.370097770962115,-0.369301777778567,-0.364104770688859,-0.367280777411745,-0.373035832338983,-0.369585347041389,-0.373351894506651,-0.375499920932565,-0.372282328895771,-0.369474608652671,-0.373089558104393,-0.368011333106208,-0.369927655537078,-0.373849394327416,-0.371372504927729,-0.372439772451388,-0.368077774037815,-0.375550056126205,0.0
-0.441316,-0.443071,-0.440503,-0.443334,-0.442207,-0.444603,-0.442855,-0.439407,-0.441064,-0.43947,-0.440978,-0.445471,-0.442831,-0.441894,-0.445499,-0.441066,-0.442073,-0.43957,-0.441727,-0.443188,-0.437104,-0.443986,-0.442889,-0.442245,-0.444371,-0.4437,-0.442342,-0.44027,-0.444899,-0.441065,-0.445179,-0.444453,-0.44571,-0.443038,-0.445378,-0.438524,-0.441416,-0.439862,-0.441869,-0.446468,-0.445198,-0.442052,-0.441313,-0.441711,-0.439052,-0.440414,-0.441796,-0.440755,-0.442059,-0.443379,-0.443305,-0.442826,-0.445616,-0.444412,-0.441503,-0.445945,-0.443605,-0.446909,-0.441447,-0.445114,-0.442998,-0.440939,-0.443704,-0.445136,-0.444643,-0.441942,-0.44339,-0.443253,-0.439631,-0.436479,-0.43721,-0.43816,-0.439691,-0.434737,-0.437056,-0.438631,-0.439227,-0.442673,-0.441402,-0.443815,-0.443705,-0.444272,-0.445679,-0.449132,-0.446292,-0.450817,-0.448877,-0.448029,-0.448529,-0.44512,-0.449691,-0.44573,-0.443955,-0.445781,-0.445929,-0.442155,-0.444405,-0.445563,-0.441322,-0.444647,1.0
-0.134961025958142,-0.113921206824772,-0.153596595948573,-0.127093217204986,-0.135466924090842,-0.113583635990795,-0.11483486630083,-0.110790399912956,-0.122066178692927,-0.120514783482746,-0.113238427837922,-0.114051380825568,-0.10654591111352,-0.140838173317924,-0.137887031474548,-0.105561852495797,-0.130491752578573,-0.103580649328521,-0.118109407582665,-0.132771007155203,-0.138791709651625,-0.120460680220642,-0.126308767411295,-0.109155235525718,-0.143995038192574,-0.100655570349228,-0.110164515013487,-0.113964175998827,-0.113170922110196,-0.108382589130429,-0.102164528410353,-0.125424424465111,-0.125075440471225,-0.135320901028391,-0.11109645489431,-0.121677984401533,-0.133518734392168,-0.109479751358675,-0.116602822366192,-0.144059878714193,-0.105838193574338,-0.12875212439157,-0.134516569524199,-0.140053764123654,-0.112496398901443,-0.135113636445998,-0.140451161532855,-0.122972835857491,-0.128892022361507,-0.120393208785265,-0.106686326537897,-0.108535950217938,-0.113715969808072,-0.151864025904026,-0.108643144394922,-0.11593655658431,-0.130778935406336,-0.144691654684799,-0.1342915468435,-0.121970417216094,-0.114773296815707,-0.12953176054155,-0.146476684349868,-0.11912197690478,-0.143232864925394,-0.136249711154267,-0.124234588342218,-0.125639699900634,-0.130321044177075,-0.127967688891649,-0.134178040356042,-0.183563377457575,-0.154668733315367,-0.198287654378956,-0.211972468739695,-0.203644541835025,-0.224027367499654,-0.207228227141452,-0.210457918634934,-0.168329237477979,-0.177204445400625,-0.18436858785275,-0.162522116633832,-0.138122656594095,-0.161874709702787,-0.152184967080964,-0.143002390104429,-0.153532363662507,-0.114083225613837,-0.123582294539608,-0.129271528825122,-0.132756999187459,-0.114890866490038,-0.104884791771895,-0.131591284921408,-0.149088370517532,-0.10494428415129,-0.145462741658812,-0.147321029698669,-0.140141259952166,1.0
-0.464000127854046,-0.464308134206788,-0.461670901413709,-0.461852810549212,-0.464959930780339,-0.463333644106173,-0.461714414365999,-0.463896690847808,-0.462065462705196,-0.464094369920917,-0.459768519258017,-0.459057264725648,-0.457006177499509,-0.453885555033509,-0.453543212055379,-0.460560781402204,-0.461660820922407,-0.459432340959863,-0.46354197763597,-0.45994657490244,-0.459105118869743,-0.460581922694882,-0.458554517172763,-0.461564727563778,-0.460370610861067,-0.459540856736707,-0.459045439083089,-0.465085314971963,-0.464307921047183,-0.46610126149897,-0.465067134219851,-0.46552600273707,-0.464231144437167,-0.467415005609191,-0.465839299932731,-0.462185800975477,-0.464415549490594,-0.463970130478657,-0.461209988853657,-0.461181608101325,-0.462255104061784,-0.459361395301467,-0.46445543487144,-0.46412682605705,-0.467222037124464,-0.465766900807949,-0.463577789786978,-0.457928780599641,-0.464741689833557,-0.466501723578307,-0.46662514597028,-0.464888976992655,-0.462084009151938,-0.45826497372158,-0.46624870744812,-0.463604842663523,-0.460412960966738,-0.460340405388985,-0.457269263067563,-0.46017427744087,-0.460704448857058,-0.458007567221114,-0.458704424287405,-0.45985508203656,-0.455601764478678,-0.460383561299443,-0.460066251020822,-0.458863547407754,-0.456837635643284,-0.462893971784655,-0.463730863183248,-0.458618093186169,-0.454905282935783,-0.459810669327254,-0.453028481467694,-0.458874466554649,-0.459243511310876,-0.45368833103514,-0.45921179228122,-0.462035597923318,-0.460147231058404,-0.459584017839912,-0.46159181224443,-0.462643185185187,-0.45872788447073,-0.461079601624936,-0.462022964735774,-0.462136961748982,-0.465060750907182,-0.466582064333302,-0.464203272301012,-0.464255390872049,-0.467702294443545,-0.461176958940703,-0.464073732960727,-0.465804069735436,-0.463744481206999,-0.466791120899002,-0.461821591194687,-0.466586284709402,1.0
-0.451563037792278,-0.451833600656131,-0.448277658140844,-0.44873833428165,-0.452166827557707,-0.450467507885581,-0.44898223088739,-0.450484590643608,-0.45028711722127,-0.451676918340661,-0.447036342820036,-0.446259126591715,-0.444661837360921,-0.441997135760765,-0.442677132360445,-0.449270197679591,-0.450656218804267,-0.448575186109283,-0.453455900120008,-0.448770728850301,-0.447627099171817,-0.44876631693226,-0.44712146732236,-0.449771580465081,-0.448215892888563,-0.447478891560487,-0.447150973990823,-0.452673907455574,-0.451904835693685,-0.45235553206787,-0.452772209184851,-0.452888239864808,-0.450853348324541,-0.453640771363955,-0.452052615389738,-0.448928271945306,-0.451169041085888,-0.450580684291846,-0.448025462779459,-0.448322541917025,-0.448617015934894,-0.446363759464002,-0.450916389142679,-0.450719394448186,-0.453492726082907,-0.451762940333516,-0.450355482272261,-0.445149314878711,-0.450689226206644,-0.453445648783882,-0.45272921916093,-0.451179532368411,-0.449732204258807,-0.446305978524509,-0.452527590855718,-0.451355954148406,-0.447782065318971,-0.447586126802025,-0.444806961691697,-0.447083331227275,-0.448469728252878,-0.445904211265925,-0.446084065113202,-0.447491539976311,-0.443249658614202,-0.447357265687561,-0.447013218142039,-0.445847700027348,-0.444525890120322,-0.449797194804941,-0.450684554470986,-0.446319494198825,-0.442560792485024,-0.447481501883085,-0.439971169492329,-0.446148097105592,-0.446218437091749,-0.441773987864647,-0.446117105721866,-0.449738997717177,-0.447596028162024,-0.447233755832879,-0.448552914830466,-0.449563430214345,-0.445559407715352,-0.44767518201947,-0.449903704698182,-0.449826252027428,-0.451803923167598,-0.453632514313548,-0.450427699641671,-0.451468795001238,-0.455039154024597,-0.447844662378969,-0.451634189835596,-0.453592100498736,-0.450174669560962,-0.453418788994391,-0.448888596096243,-0.453502908121204,1.0
0.854755,1.02423,0.854327,0.928774,0.876012,1.00724,0.888505,0.827591,0.983209,0.992539,1.01877,0.998355,0.773345,0.753132,0.901168,0.957464,0.816066,0.812704,0.802805,0.884084,0.925679,0.923983,1.03399,0.928026,0.974727,0.943717,0.992008,0.988316,0.813943,1.02068,0.9225,0.944783,0.838244,0.758797,0.919716,0.792349,0.768292,0.726283,0.966044,1.02376,0.879669,0.759547,0.924545,0.745771,0.748182,0.680168,0.689639,0.840769,0.778368,0.66392,0.756876,0.706485,0.408365,0.417041,0.244139,0.52506,0.459657,0.523778,0.762619,0.622394,0.74078,0.700653,0.645945,0.829819,0.705328,0.737121,0.726487,1.00399,0.798619,0.930958,0.966315,0.87809,0.923344,0.921927,0.920086,0.763189,0.750078,0.872628,0.891964,1.03235,0.777165,0.857518,0.885362,0.905782,1.07085,1.08286,0.823119,0.876347,0.812401,0.818003,0.829817,0.886241,0.924644,1.0596,0.991182,0.847522,0.896517,1.0244,1.01661,0.823439,1.0
-0.424739,-0.425957,-0.42466,-0.426664,-0.426057,-0.428092,-0.426656,-0.422674,-0.424366,-0.423067,-0.424531,-0.429295,-0.425925,-0.425465,-0.428956,-0.424935,-0.425202,-0.422879,-0.42478,-0.427156,-0.420468,-0.427775,-0.426351,-0.425077,-0.427266,-0.42738,-0.425934,-0.423204,-0.428467,-0.42448,-0.428183,-0.427573,-0.429349,-0.426927,-0.429304,-0.421956,-0.424795,-0.42405,-0.426061,-0.430099,-0.428072,-0.425801,-0.424403,-0.425332,-0.423054,-0.424099,-0.424922,-0.424407,-0.4251,-0.426908,-0.426637,-0.426355,-0.429208,-0.427708,-0.424843,-0.429379,-0.427171,-0.429986,-0.425415,-0.428824,-0.426508,-0.424954,-0.427497,-0.428434,-0.42759,-0.425997,-0.426609,-0.426633,-0.423939,-0.420677,-0.421464,-0.422432,-0.423636,-0.417949,-0.420747,-0.421733,-0.422752,-0.425507,-0.424287,-0.425838,-0.425259,-0.425845,-0.426002,-0.430478,-0.427857,-0.432707,-0.430591,-0.430534,-0.430902,-0.428742,-0.432931,-0.429292,-0.426867,-0.429155,-0.429168,-0.425825,-0.428259,-0.429432,-0.42466,-0.428131,0.0
-0.450796554943686,-0.452619784946866,-0.449323566839924,-0.450479944714443,-0.451793482508203,-0.45188135078025,-0.449520995729147,-0.451310633901218,-0.450376275791156,-0.450766286533646,-0.447104081809693,-0.447222198101089,-0.444996541182966,-0.442633092477456,-0.441041424591275,-0.447811168217522,-0.450819447350896,-0.447736810612098,-0.452212480351628,-0.448754736570842,-0.448739545184187,-0.450081613069663,-0.450111431225843,-0.453158850071257,-0.452788342949163,-0.451208952288758,-0.450116304132718,-0.455699043466433,-0.452615622273923,-0.455639007495774,-0.454414383911455,-0.453660462424285,-0.452660122877455,-0.455874400374052,-0.453120466830986,-0.450641924957408,-0.451481495781468,-0.451257336603002,-0.449467173620373,-0.448443743716851,-0.449302207030232,-0.447091538519836,-0.451790871153332,-0.450886343078448,-0.453573486736093,-0.453715014385799,-0.450256691709572,-0.445599450698778,-0.451685229325194,-0.452762845649003,-0.454462297870542,-0.451434278086606,-0.448931130839734,-0.446520962034411,-0.453381354143002,-0.451807440017176,-0.447428261748916,-0.447512931516017,-0.444821339426908,-0.448826736477475,-0.449462054344691,-0.445640698150724,-0.445553022417995,-0.446791470521802,-0.443940921778328,-0.44847602159686,-0.447158671065911,-0.446807609259529,-0.445453202384616,-0.450778135355678,-0.450778940056188,-0.445419118445866,-0.443346336233783,-0.446615686507208,-0.44061271063463,-0.445589013928613,-0.446677104691147,-0.441183428083398,-0.44714950755068,-0.449146137750334,-0.448545519046516,-0.448111855743597,-0.449273632830302,-0.449355417782526,-0.446027610452722,-0.448706120859014,-0.448846390183415,-0.450173321970861,-0.451423659182134,-0.45307438797183,-0.450541404550533,-0.451444097449951,-0.454352639165599,-0.448597671285494,-0.45073821773201,-0.453177927862911,-0.450875165393606,-0.453812323705426,-0.448972390437886,-0.453246030405364,1.0
-0.441273,-0.443365,-0.440944,-0.4433,-0.442421,-0.444563,-0.442959,-0.43974,-0.441405,-0.439863,-0.44106,-0.445913,-0.442954,-0.441889,-0.445528,-0.441413,-0.442304,-0.440013,-0.442035,-0.443398,-0.437242,-0.444301,-0.442994,-0.442296,-0.444235,-0.443614,-0.442061,-0.439987,-0.444686,-0.441015,-0.445168,-0.444437,-0.445713,-0.443531,-0.445543,-0.438788,-0.441785,-0.440505,-0.442131,-0.446844,-0.445832,-0.442851,-0.44204,-0.442598,-0.440275,-0.441465,-0.442552,-0.441461,-0.442559,-0.443774,-0.444093,-0.443517,-0.445936,-0.444898,-0.441962,-0.446517,-0.443925,-0.447308,-0.441672,-0.445343,-0.443294,-0.441116,-0.444099,-0.445247,-0.444921,-0.442303,-0.443593,-0.443464,-0.440091,-0.436783,-0.43767,-0.438315,-0.440202,-0.435106,-0.437194,-0.438751,-0.439322,-0.442793,-0.441572,-0.44404,-0.4437,-0.444566,-0.445782,-0.449443,-0.446394,-0.451152,-0.44891,-0.448079,-0.448719,-0.445289,-0.449607,-0.445765,-0.444154,-0.445821,-0.44592,-0.442357,-0.444509,-0.445671,-0.441551,-0.444692,1.0
-0.292496,-0.29491,-0.296306,-0.295259,-0.297291,-0.296633,-0.293964,-0.295409,-0.291717,-0.293911,-0.298149,-0.300298,-0.298502,-0.292687,-0.298525,-0.29968,-0.296124,-0.294481,-0.294405,-0.296383,-0.295236,-0.294306,-0.298928,-0.294815,-0.298428,-0.300542,-0.296024,-0.297064,-0.299955,-0.294746,-0.294173,-0.299191,-0.302179,-0.295898,-0.298753,-0.296817,-0.294756,-0.29553,-0.296773,-0.294369,-0.296327,-0.293,-0.293642,-0.29734,-0.296316,-0.296564,-0.297846,-0.292229,-0.294679,-0.300091,-0.295663,-0.298539,-0.293881,-0.295421,-0.298136,-0.295137,-0.300104,-0.297004,-0.297632,-0.292725,-0.292121,-0.289271,-0.296111,-0.296548,-0.294229,-0.293439,-0.298796,-0.299533,-0.290906,-0.286324,-0.288953,-0.29146,-0.287503,-0.286771,-0.28479,-0.279061,-0.281507,-0.277981,-0.279412,-0.282563,-0.289125,-0.292604,-0.286263,-0.293181,-0.289545,-0.301335,-0.293982,-0.299998,-0.296821,-0.299285,-0.299894,-0.293768,-0.295228,-0.296218,-0.295337,-0.295183,-0.29476,-0.299688,-0.299052,-0.300279,0.0
-0.443375,-0.445148,-0.442673,-0.445452,-0.444408,-0.446735,-0.445069,-0.441506,-0.443192,-0.441757,-0.443178,-0.447741,-0.445024,-0.444003,-0.44753,-0.443254,-0.444067,-0.441699,-0.443783,-0.445374,-0.43926,-0.446044,-0.444987,-0.444246,-0.446203,-0.445606,-0.444084,-0.441879,-0.44673,-0.442906,-0.447044,-0.446459,-0.447604,-0.445135,-0.447512,-0.440429,-0.443564,-0.441992,-0.443956,-0.448568,-0.447286,-0.444342,-0.443552,-0.443917,-0.441218,-0.442689,-0.443891,-0.443006,-0.444109,-0.445491,-0.445539,-0.444994,-0.447779,-0.446464,-0.443599,-0.448244,-0.445793,-0.449075,-0.443688,-0.447325,-0.445176,-0.443079,-0.445982,-0.447371,-0.446724,-0.44413,-0.445647,-0.445329,-0.441912,-0.438542,-0.439382,-0.440365,-0.441943,-0.43679,-0.439179,-0.440642,-0.441415,-0.444813,-0.443674,-0.446007,-0.445851,-0.446565,-0.447752,-0.451462,-0.448478,-0.453115,-0.450982,-0.450287,-0.450603,-0.4474,-0.451799,-0.44783,-0.446046,-0.447855,-0.448016,-0.444459,-0.446463,-0.447734,-0.443573,-0.446751,0.0
-0.443785606007876,-0.444306779463576,-0.44198735085174,-0.442168343190227,-0.444420900267469,-0.443111322562673,-0.441786739378885,-0.443839605567272,-0.442081759892043,-0.443330955400018,-0.438849287370967,-0.438242458130881,-0.435807349758944,-0.433571389286768,-0.433328160888426,-0.439510653225452,-0.44074480378923,-0.438780412782641,-0.442306681853576,-0.44002350344425,-0.43874900899092,-0.440644018604517,-0.438561556055859,-0.441818114165669,-0.440622682174073,-0.438642909930046,-0.438560465600993,-0.444489904663049,-0.442834861797872,-0.444401771714563,-0.443569164872251,-0.444466471480866,-0.442474332712336,-0.446791579518498,-0.445113274232163,-0.440952786953739,-0.444204723230191,-0.442590487719155,-0.43984892649817,-0.440727414451777,-0.441586286817604,-0.438090322881747,-0.443650728152305,-0.443045919989444,-0.446230479654138,-0.444885572564687,-0.442754748471695,-0.438058028874288,-0.444373341794996,-0.445199054486545,-0.445980216098281,-0.44490955460418,-0.44186102606838,-0.439311490029849,-0.446284377608364,-0.443869088117755,-0.441426584675234,-0.441644391820168,-0.439270468617951,-0.442060161743598,-0.443196440308055,-0.441656336913968,-0.442141720714333,-0.44261335592966,-0.437796777425039,-0.441861268029625,-0.441344928635044,-0.440572547650047,-0.437331654587373,-0.443635245847656,-0.443244749519743,-0.438499352223481,-0.435440654201048,-0.440060615699772,-0.433271578312692,-0.438725654303314,-0.43874785464143,-0.434362863442398,-0.439747997338835,-0.441862350727528,-0.440092466151871,-0.439981503519205,-0.440856200990674,-0.441787992254896,-0.43923537355849,-0.439809151894114,-0.441576937718533,-0.442005794406035,-0.444767366721032,-0.445211938796921,-0.443896355906201,-0.443698608581588,-0.446155810349952,-0.441084733782411,-0.442870358352817,-0.444685718777537,-0.44370162069918,-0.44629311988902,-0.44217567702916,-0.445046695628373,1.0
-0.441522,-0.443132,-0.440775,-0.44354,-0.44255,-0.444781,-0.443173,-0.439597,-0.441184,-0.439932,-0.441358,-0.445875,-0.443208,-0.441988,-0.445637,-0.441276,-0.442146,-0.439816,-0.441861,-0.443349,-0.43733,-0.444222,-0.443092,-0.442333,-0.444207,-0.443695,-0.44206,-0.439969,-0.444901,-0.440905,-0.445203,-0.444488,-0.445774,-0.443285,-0.445564,-0.438501,-0.441748,-0.440104,-0.442015,-0.446528,-0.445207,-0.442383,-0.441687,-0.441911,-0.439244,-0.440647,-0.441973,-0.44118,-0.442258,-0.443532,-0.443588,-0.443167,-0.445778,-0.444509,-0.441594,-0.44621,-0.44375,-0.447222,-0.44172,-0.445356,-0.44328,-0.441073,-0.44404,-0.445356,-0.444786,-0.4421,-0.443615,-0.443403,-0.440118,-0.436748,-0.437502,-0.438606,-0.439941,-0.434868,-0.437221,-0.438699,-0.439441,-0.44291,-0.441914,-0.444133,-0.444134,-0.444912,-0.445974,-0.449862,-0.446843,-0.451673,-0.449394,-0.448713,-0.44883,-0.445665,-0.449984,-0.446127,-0.44415,-0.446072,-0.446239,-0.442674,-0.44446,-0.445929,-0.441564,-0.444825,1.0
-0.190991200911236,-0.197289685444711,-0.191894680448464,-0.20438501213958,-0.211212178292264,-0.212699718089654,-0.200690576718997,-0.21364666390031,-0.203739305168357,-0.190347458348489,-0.20921135881753,-0.197765360607473,-0.199071391567129,-0.219658724947027,-0.211550765937447,-0.212110885581185,-0.223229995825921,-0.241783034250551,-0.230099744417973,-0.25645860523703,-0.241265610298,-0.242322177992441,-0.233255250622553,-0.231289645258947,-0.22661429199784,-0.223096635720452,-0.217747222873832,-0.197120437104476,-0.205608576398504,-0.214794725241885,-0.209720219714158,-0.184796415264067,-0.200592530331025,-0.205731725297518,-0.204400256775027,-0.18489800663681,-0.203305518697911,-0.189335899175168,-0.203068861464541,-0.204085904035395,-0.198412524147937,-0.205132397940333,-0.203616354264657,-0.194280696061996,-0.192290183288092,-0.193673602585177,-0.196747828796339,-0.19266374183408,-0.193728286281705,-0.202627043762291,-0.18789344321686,-0.184706034819052,-0.202125245434318,-0.197736132329354,-0.210592004066953,-0.208252783931367,-0.189374541038363,-0.205321032327565,-0.197273482190644,-0.19686116026616,-0.189947138454739,-0.208215381355235,-0.189723743679557,-0.190197249013559,-0.194703816024283,-0.209925905977958,-0.193953565010348,-0.195746230397478,-0.184849815354704,-0.192312506510434,-0.185550448753699,-0.207030884378639,-0.203274657967801,-0.20520330030838,-0.199690241025344,-0.206962495947772,-0.194355644832776,-0.202283023832944,-0.205279582630102,-0.206734308682047,-0.184881741701166,-0.194739571107106,-0.201849480291062,-0.200943523369473,-0.198312093158201,-0.19391030644022,-0.18438435164968,-0.201952230298857,-0.187625834345148,-0.199053315852886,-0.183997032607632,-0.186998434893336,-0.205337499868849,-0.206573637448425,-0.187430381133659,-0.199723758665453,-0.203355324582681,-0.202734935701852,-0.193817517575397,-0.210287385032811,1.0
-0.388278,-0.385481,-0.382538,-0.382819,-0.388583,-0.385244,-0.383457,-0.38165,-0.387943,-0.386704,-0.382185,-0.390448,-0.387129,-0.381865,-0.393067,-0.383041,-0.386608,-0.381509,-0.386749,-0.381539,-0.376326,-0.389333,-0.38397,-0.388751,-0.385053,-0.383864,-0.381144,-0.388045,-0.390046,-0.385454,-0.387829,-0.385135,-0.387515,-0.386151,-0.391111,-0.381453,-0.389486,-0.381088,-0.386518,-0.388271,-0.390258,-0.386791,-0.384291,-0.381456,-0.385906,-0.38008,-0.381301,-0.386063,-0.385416,-0.388901,-0.384479,-0.381343,-0.383341,-0.387132,-0.381767,-0.387989,-0.385776,-0.384522,-0.384237,-0.384208,-0.391057,-0.387392,-0.384891,-0.389816,-0.385763,-0.389329,-0.384705,-0.394134,-0.382486,-0.382287,-0.386133,-0.387924,-0.396633,-0.38676,-0.392848,-0.400134,-0.404202,-0.402831,-0.394199,-0.395495,-0.39589,-0.394123,-0.39789,-0.3904,-0.394878,-0.397862,-0.39716,-0.387466,-0.394306,-0.391702,-0.396622,-0.391299,-0.387548,-0.38789,-0.393587,-0.386283,-0.386619,-0.389599,-0.384633,-0.386727,1.0
5.27301,5.39554,5.33414,5.65459,5.28186,5.35993,5.00528,5.5725,5.63747,5.11149,5.37106,5.22587,5.8551,5.2739,5.1432,5.20719,5.36854,5.56431,5.53049,5.4917,5.70425,5.68054,5.29673,5.47768,5.36708,5.23661,4.97764,5.51412,5.15432,5.19645,4.73681,4.64579,5.0176,4.55279,4.38057,5.08681,4.9883,4.16768,4.63353,3.78755,4.2276,3.35226,4.25241,3.80427,4.42863,4.52733,5.08429,5.22302,4.67969,5.15321,5.37903,4.63145,5.31417,4.73037,5.36853,5.40152,4.96406,4.87365,5.46764,5.46509,4.99792,5.43447,5.1043,5.06285,5.2488,4.86841,5.08434,5.70281,4.85192,5.63638,5.63528,4.93873,5.06849,5.27603,5.39064,5.09119,5.26052,5.41662,4.96578,5.34648,4.90821,5.10656,5.2222,5.28142,5.86748,5.26591,5.77547,5.9518,5.41052,5.82378,5.07911,5.789,5.79917,5.72377,5.02134,5.14476,4.92589,5.06552,5.58546,5.85,1.0
0.333843,0.275971,0.303473,0.285674,0.286162,0.319437,0.327956,0.362437,0.325703,0.363134,0.355147,0.393964,0.396114,0.419293,0.467179,0.39682,0.422534,0.343627,0.358988,0.329968,0.346258,0.339319,0.342082,0.302567,0.334151,0.300705,0.342397,0.323073,0.27909,0.297284,0.342439,0.286673,0.324171,0.3301,0.336809,0.323906,0.32178,0.271562,0.335549,0.301287,0.347375,0.316337,0.303612,0.274385,0.301361,0.290119,0.271814,0.337844,0.31504,0.324377,0.287527,0.26809,0.314325,0.283523,0.280237,0.326989,0.336045,0.308378,0.341889,0.322015,0.306274,0.343449,0.328879,0.317873,0.325288,0.323151,0.280261,0.266127,0.326167,0.291974,0.289863,0.285761,0.338694,0.283436,0.30719,0.267855,0.301674,0.280653,0.329745,0.268318,0.327556,0.284242,0.289201,0.3074,0.314315,0.299766,0.285312,0.345584,0.313714,0.275408,0.333428,0.340261,0.28558,0.288952,0.319561,0.311633,0.278108,0.307537,0.298179,0.306646,0.0
