0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
-1.01223,-0.132295,-1.84496,-1.50343,-0.8984,0.350219,0.949065,1.72354,2.20112,0.299064,2.30685,-1.05296,0.565933,-0.657998,-1.77002,1.49082,-1.00335,0.596688,-0.749523,-0.990565,1.67413,-0.999951,0.636998,-0.676319,-1.4114,1.0
-1.25543,-1.07092,-0.985608,-0.479305,0.416726,1.09177,1.1626,0.168607,-0.0697058,-0.764566,-1.68983,-0.770852,0.75612,-0.618477,-1.03668,-1.32991,-0.871053,0.822667,-0.725275,-1.25171,-1.90393,-0.896041,0.75627,-0.671021,-1.08763,0.0
0.284641,-0.460005,1.10628,1.11639,-0.00415796,-0.726304,-0.712391,-0.335316,-0.318624,-0.130356,1.07586,0.738259,-1.4112,0.976772,0.769314,0.928246,0.535178,-1.10239,0.649162,0.791942,1.02904,0.610141,-1.17286,0.790483,0.748623,1.0
1.55144,0.746754,1.43608,-0.185129,-0.875252,-0.126628,-0.200922,-0.5108,-0.572609,1.03985,-0.281352,-0.113065,0.678648,-0.333177,0.47081,0.574409,-0.40809,0.630831,-0.503843,0.247749,0.544414,-0.267719,0.59289,-0.416426,0.333906,1.0
-1.50482,-0.590011,-0.750033,-0.217783,1.35017,0.849604,0.533879,-0.699618,-0.336215,-1.10502,-0.399694,-0.975882,0.617088,-0.6537,-1.11024,0.0979721,-1.04111,0.636148,-0.758998,-1.15983,0.335896,-0.982779,0.681347,-0.683235,-1.14786,0.0
-0.867635,0.542344,-1.3072,-1.33365,-0.825956,0.896031,1.89118,1.75466,0.51157,-0.200242,-0.986077,-1.10274,0.594839,-0.664495,-2.05797,-0.504133,-1.1534,0.63201,-0.771532,-2.03664,-1.20037,-1.09492,0.679637,-0.691721,-2.09225,0.0
0.258693,0.821158,-0.446392,-0.863677,-0.956112,0.721857,1.08475,0.0581415,0.0806206,0.573379,-0.749803,-0.736309,0.608462,-0.604374,-0.545163,-0.0403502,-0.888295,0.597527,-0.721897,-0.675469,-0.1842,-0.834012,0.644555,-0.643345,-0.661326,1.0
1.32783,0.532299,1.1982,1.33483,-0.360564,-1.57955,-1.08376,-0.499366,-0.464193,0.87855,-0.0210097,2.16287,-1.11237,1.73531,1.48746,-1.00511,1.79863,-0.0305251,1.43142,1.43801,-0.541885,2.13096,-0.560156,1.57076,1.48571,1.0
-1.67299,-0.855641,-2.04152,-1.51941,-1.14938,1.05043,1.40181,2.07997,2.55819,-0.513718,2.22179,-1.03123,0.549781,-0.65355,-1.57155,1.70502,-1.07018,0.61144,-0.751892,-1.59392,1.60042,-1.00273,0.619017,-0.672001,-1.47141,1.0
-1.43727,0.545853,-1.948,-0.721177,2.23182,0.332307,-0.537747,0.187278,-0.222291,-0.583654,1.47309,-0.718668,0.433158,-0.572,-0.480355,0.581725,0.28668,-0.141531,-0.057182,0.466981,1.13429,-0.0659077,-0.0248278,-0.200632,0.352807,1.0
0.594519,0.514788,0.562425,-0.534838,-0.728324,-0.165389,0.0907056,0.422983,-0.22384,1.17289,0.000289878,-0.75562,0.712691,-0.580156,-0.621016,0.519646,-0.870814,0.737759,-0.692351,-0.852333,0.648503,-0.787045,0.748334,-0.624014,-0.656839,1.0
-0.85884,0.682366,-2.09147,-1.30655,0.732312,0.00672676,-0.600976,1.67755,1.27093,0.138752,1.63516,-0.405072,-0.138582,-0.240352,-0.447071,1.84256,0.117502,-0.634979,-0.0421593,-0.424102,1.40314,-0.180672,-0.345151,-0.117153,-0.240732,0.0
-1.4588,-0.280633,-1.92086,-1.79408,-1.38196,1.46213,1.82131,1.86696,2.10575,-0.376935,0.273536,-1.07895,0.595778,-0.664425,-2.12824,1.2074,-1.15473,0.63375,-0.771812,-2.38914,0.771782,-1.11043,0.67357,-0.692621,-2.35515,0.0
-0.287519,0.581016,-0.604294,-0.8375,-1.68632,0.63409,1.67837,1.20747,0.318144,0.703136,-0.374247,-1.01317,0.623185,-0.646194,-1.71537,0.316905,-1.10259,0.661436,-0.759998,-1.89003,0.379934,-1.03245,0.675589,-0.678608,-1.71685,0.0
1.55749,1.4246,0.648503,-1.15813,-1.76932,-0.141541,0.955362,0.40898,-0.0235384,1.8898,-0.160551,-0.544943,0.582965,-0.557757,-0.126108,0.0945538,-0.815201,0.573939,-0.696009,-0.40851,0.094244,-0.705425,0.623735,-0.602895,-0.315206,1.0
1.96254,1.20442,0.473698,0.976162,-0.792632,-1.85847,-1.37163,0.352627,0.085838,1.40682,0.430949,2.56852,-2.52426,2.46423,1.3362,-0.123549,2.66059,-2.37273,2.82548,1.34821,0.0183211,2.72606,-2.57029,2.64907,1.37435,1.0
0.460215,0.129027,0.334456,0.782027,0.800588,-0.954573,-1.25617,-0.177013,-0.318904,-0.0351327,0.0357725,0.997882,-0.649022,0.578227,1.09785,-0.252866,1.15701,-0.77522,0.821388,1.12022,-0.278344,1.12542,-0.811233,0.737949,1.14363,1.0
-1.12384,0.424602,-1.78045,-1.38602,-0.379754,0.415637,0.809074,1.65162,1.70039,-0.180981,0.886956,-0.688103,0.24523,-0.476696,-0.663675,0.0931744,-0.213605,0.676699,-0.438455,0.0789614,0.412448,-0.564993,0.344521,-0.478136,-0.260263,0.0
-0.748514,-0.730932,-0.121451,-0.740118,0.832193,2.12639,0.672271,-1.49577,-0.907346,-0.881269,-1.466,-0.885526,0.677388,-0.635729,-0.917171,-1.14552,-0.994993,0.686943,-0.748554,-1.06439,-1.73917,-0.909815,0.721827,-0.669822,-0.922349,0.0
0.434008,0.0136734,0.00912552,-1.02971,0.0331238,1.08049,-0.327929,0.00736634,-0.302882,0.405232,-0.969435,-0.697269,0.602195,-0.579306,-0.40747,-0.492799,-0.638847,0.411129,-0.600586,-0.541175,-0.565693,-0.65464,0.617798,-0.586523,-0.406061,1.0
-0.529801,-0.113025,-0.127268,-0.765695,0.813392,1.29339,0.480815,-0.763456,-0.882238,-0.374477,-1.97123,-0.925027,0.627733,-0.644204,-0.940399,-1.59215,-1.03372,0.649292,-0.75494,-1.17772,-2.21344,-0.91924,0.69562,-0.668962,-0.953363,0.0
1.12857,0.16253,1.48789,1.52313,-0.598867,-1.767,-1.21686,-0.208948,-0.181421,0.853972,0.272207,2.16017,-1.84436,2.0417,1.40863,-0.0657178,1.64635,-1.06304,1.51053,1.30937,0.216214,1.88768,-1.55499,1.68607,1.29207,1.0
-1.14853,-0.339124,-0.908595,-0.833642,-0.106748,1.76948,1.5489,-0.0560526,-0.12164,-0.83855,-0.636998,-0.697998,0.746634,-0.59194,-0.838569,-0.814241,-0.927276,0.644314,-0.736999,-0.863977,-0.526002,-0.869275,0.625134,-0.634029,-0.911394,0.0
0.69451,1.13244,-0.304531,0.186429,1.22159,-1.24696,-1.7422,0.159192,-0.291427,0.616758,0.497417,0.652461,-0.42788,0.361173,0.954223,0.249908,0.87908,-0.600086,0.594119,1.03289,0.253966,0.822537,-0.59161,0.557487,1.02895,1.0
0.784686,0.997711,0.156264,-0.950185,-1.08244,0.231497,0.378175,0.308919,0.240932,1.08433,-1.04041,-0.176434,0.983448,-0.401273,-0.112984,-1.47147,-0.627823,0.797719,-0.635119,-0.316255,-0.957961,-0.537597,0.769203,-0.549991,-0.1423,0.0
-1.12256,-0.135494,-0.539276,-0.917241,-0.294926,1.42636,1.35699,-0.0546133,0.0802907,-0.404912,0.0741337,-0.666544,0.79591,-0.600406,-0.991454,0.117463,-0.906986,0.762866,-0.740687,-1.37728,0.402783,-0.901619,0.729773,-0.675149,-1.20181,0.0
-0.276565,-0.233316,0.212546,0.50923,0.966027,-0.471139,-0.253536,-0.108847,-0.423393,-0.69503,0.0677768,0.359844,-1.08377,0.546613,0.445642,-0.351958,1.10927,-1.53329,0.874282,0.809154,-0.377055,0.737829,-0.950225,0.461494,0.727394,1.0
0.91899,0.862947,-0.10301,0.404132,0.651861,-1.21829,-1.46222,0.0745634,-0.219183,0.745865,0.929975,0.413278,-0.304471,0.130956,0.786225,0.434587,0.943828,-0.711801,0.670952,1.01543,0.499276,0.634839,-0.431799,0.305301,0.921749,1.0
0.383412,0.126648,1.27028,0.280093,-0.154794,1.06123,0.519436,-1.55521,-1.09271,-0.728803,-0.749803,-0.103829,0.800358,-0.355556,0.520016,-0.888195,-0.313297,0.760258,-0.480425,0.411779,-0.434897,-0.205899,0.779658,-0.418895,0.446171,1.0
1.77144,2.12313,0.874592,-0.910594,-1.03165,0.0982419,0.370079,-0.686484,-0.677328,1.51668,-0.400774,-0.568562,0.707484,-0.526262,-0.0722144,-0.515468,-0.683295,0.657458,-0.620656,-0.190767,-0.0344131,-0.495577,0.722586,-0.51119,0.0281861,0.0
0.0321643,-0.0377215,-0.140791,-0.777479,-0.984018,0.746455,1.39328,0.375006,0.0398805,0.314106,-0.260772,-0.873932,0.206669,-0.397065,-1.53565,0.209058,-0.89941,-0.0330339,-0.311158,-1.53269,0.417346,-0.784636,0.0034384,-0.181991,-1.43438,0.0
-0.275735,0.0277265,-0.42819,0.302921,1.76122,-0.827345,-1.44824,0.0573119,-0.283481,-0.175484,-0.195584,0.069716,-0.177663,-0.0843386,0.554879,-0.361253,0.413637,-0.406101,0.136393,0.819439,-0.415566,0.139222,-0.0832092,-0.1013,0.638467,1.0
0.893363,1.09017,-0.526212,-1.11573,-1.68003,-0.0471769,2.0244,0.913123,0.278704,1.22931,-1.28155,-1.04521,0.565093,-0.647123,-1.63536,-0.465382,-1.11117,0.584254,-0.752282,-1.87902,-0.566383,-0.984918,0.588512,-0.655489,-1.51908,0.0
0.0167518,-0.153435,-0.681976,-1.08781,-0.921129,1.2038,1.38562,0.0199802,0.201032,0.468851,-0.949615,-0.352647,0.804196,-0.549421,-0.250037,-1.06503,-0.794591,0.71355,-0.727514,-0.583714,-0.570321,-0.751462,0.726874,-0.65353,-0.556518,0.0
0.514768,0.114904,-0.392988,0.372727,0.904847,-0.811732,-0.69471,-0.323851,-0.271197,0.22397,0.809634,0.221202,-0.0724045,-0.113094,0.640557,-0.0537237,0.344801,0.238863,-0.0375416,0.828115,0.274056,0.363662,0.0861679,-0.0423191,0.795261,1.0
1.42039,1.03428,0.159352,0.366081,0.08167,-1.12674,-1.1563,-0.140791,-0.263471,1.03505,0.0239983,1.13384,-0.983518,0.889335,1.13259,-0.524223,1.10005,-0.677378,0.864757,1.11491,-0.436346,1.27597,-0.967436,0.985478,1.20099,1.0
1.11748,1.10303,1.00356,1.18187,-0.584694,-1.26491,-0.570401,-0.435477,-0.425002,0.537737,-0.14258,1.50158,-1.00274,1.16774,1.29083,-0.681436,1.08428,-0.287929,0.782347,1.21826,-0.433448,1.44986,-0.568222,1.02914,1.29454,1.0
-0.112825,0.298964,-0.504573,0.537726,0.499685,-1.41094,-0.839069,1.01242,0.38708,0.179372,0.281272,0.226229,-0.379754,0.0287661,0.559156,0.357995,0.753301,-1.09355,0.484413,0.698458,0.107018,0.365471,-0.468191,0.0845188,0.604084,1.0
1.66203,0.994663,0.0438985,0.539945,-0.308849,-1.36713,-0.882658,-0.0629992,-0.150076,1.27245,-0.106428,1.1789,0.147848,0.451829,1.24456,-0.952324,1.30949,0.638507,0.783916,1.21266,-0.553199,1.31592,0.26525,0.61334,1.27583,1.0
0.0872673,-0.59293,1.47956,0.879119,0.288359,0.196574,-0.622725,-1.25257,-0.824396,-0.467711,-0.207358,0.683965,0.189817,0.198643,1.0155,0.301732,0.416466,-0.126348,0.194695,0.824586,0.333827,0.533469,-0.0949034,0.189677,0.882788,1.0
-0.453548,0.534568,-0.442294,-1.0298,-0.721237,0.644005,1.16284,0.737479,0.291137,0.255515,-0.745145,-0.950874,0.533369,-0.601246,-1.28612,-0.205899,-1.04835,0.565663,-0.728933,-1.50855,-0.128357,-0.966297,0.627793,-0.649492,-1.36687,0.0
0.0605004,-0.345851,0.125948,1.41538,0.98079,-1.39528,-1.29582,-0.107687,-0.262351,-0.238693,1.19395,0.322222,-0.350838,0.0196405,0.632221,0.921049,0.493898,-0.459955,0.104519,0.789614,0.922329,0.366221,-0.213845,-0.0414995,0.707234,1.0
0.168597,-0.214085,0.780848,1.14455,-0.272617,-0.951674,-0.736929,0.243531,0.289098,-0.335556,-0.679138,1.35563,-1.76857,1.24956,1.01519,-0.706574,1.36478,-1.71773,1.35949,1.00617,-0.882378,1.19391,-1.53307,1.08678,1.00556,1.0
-1.42365,-0.132995,-1.87982,-1.63997,-1.41346,0.846516,1.52449,2.42593,2.49761,-0.384782,1.53003,-0.549441,-0.0258573,-0.38757,-1.08819,0.618377,-0.671651,0.44811,-0.548312,-0.747364,0.943718,-0.71443,0.264681,-0.483323,-1.05553,0.0
0.742337,0.0125239,1.21678,-0.349489,0.115284,0.555818,-0.140011,-1.21972,-0.866725,0.376086,0.172556,-0.328719,0.759218,-0.496207,0.240273,0.250867,-0.503563,0.902418,-0.601655,0.0329739,0.618477,-0.46953,0.770893,-0.57073,0.0990114,1.0
1.08224,0.549291,0.600306,0.899769,0.259253,-1.14643,-1.36888,-0.480605,-0.38823,0.605224,-0.389759,1.39387,-0.71463,0.937681,1.30499,-0.415237,1.52055,-0.81668,1.26563,1.27699,-0.384921,1.4961,-0.922578,1.15528,1.31886,1.0
0.170726,-0.709283,1.27965,1.29198,0.522454,-0.0099151,-0.415067,-1.05713,-0.949485,-1.10233,-0.792772,0.851223,0.332407,0.289039,1.15883,-1.72004,0.591171,0.813571,0.158872,1.02572,-1.31585,0.821368,0.364452,0.186949,1.13851,1.0
-0.949725,-1.4289,1.13861,1.68543,0.731312,-0.541795,-0.732901,-0.178463,-0.378485,-1.40679,0.200202,0.730263,-0.95903,0.473478,0.748614,0.290458,1.17394,-1.46057,1.00365,0.904647,0.197503,0.739428,-1.01349,0.514058,0.740187,1.0
-0.252836,-0.886936,0.871903,1.54923,0.333197,-0.362053,-0.575008,-0.760748,-0.631071,-0.690762,-0.974203,-0.313326,0.197563,-0.389689,0.157653,-0.585283,-0.438895,0.16405,-0.48959,0.0641687,-0.6127,-0.316595,0.197793,-0.401523,0.115573,1.0
-0.691202,0.808794,-0.993594,-1.08481,-1.34677,0.823747,1.43955,1.23806,0.55141,0.521765,-1.60723,-1.06936,0.618617,-0.661146,-2.00314,-1.22626,-1.13594,0.654869,-0.769263,-2.1597,-1.98566,-1.06796,0.701387,-0.688763,-2.00216,0.0
0.561975,0.290548,0.366591,1.04553,0.813552,-1.36212,-1.2349,-0.289878,-0.447341,0.171236,-0.679038,0.646034,-0.0869973,0.135014,0.991605,-0.916451,1.09101,-0.170507,0.573449,1.11907,-0.941739,0.834272,-0.114124,0.22524,1.06216,1.0
0.539486,0.760408,-0.310858,0.339434,1.33399,-1.33215,-1.62176,0.310088,-0.18278,0.257624,0.418455,0.704755,-1.16482,0.702056,0.789704,0.124899,0.970745,-1.1495,0.870604,0.997922,0.0428891,0.804756,-0.98004,0.69449,0.936381,1.0
1.45078,1.56887,-0.145579,0.0755029,-0.34818,-1.4454,-0.746874,0.536477,0.0769224,1.3562,0.472479,1.10496,-0.966707,0.716999,1.00784,0.110626,1.35438,-1.13193,0.911854,1.00302,0.16382,1.24338,-0.990115,0.79613,1.05744,1.0
0.838549,0.168817,0.26547,1.01807,0.188518,-1.1476,-0.55183,-0.311278,-0.544273,0.435317,-0.106938,0.221212,0.381573,-0.250797,0.770713,-0.761697,0.433578,0.77595,-0.0738538,0.852293,-0.532559,0.375656,0.509141,-0.157983,0.872423,1.0
0.830823,0.256355,0.677229,0.00621685,0.277514,0.377155,0.110226,-1.33279,-0.85841,-0.0497656,-2.03502,-0.247869,0.96053,-0.391128,0.305211,-2.70878,-0.382123,1.10359,-0.44912,0.20351,-2.16332,-0.212206,1.00684,-0.381673,0.368699,1.0
0.356615,1.02407,0.131825,-0.612,-0.0667573,0.804666,0.318294,-0.738968,-0.732251,0.329849,-0.300353,-0.729043,0.6135,-0.606083,-0.34731,0.108107,-0.81693,0.65311,-0.698148,-0.411608,-0.0217892,-0.748843,0.670332,-0.627553,-0.411579,1.0
-1.71247,-0.556777,-2.63131,-1.83681,-0.763526,0.411758,0.917791,2.16582,3.66611,-0.467301,0.514418,-0.910984,0.454428,-0.625134,-1.58733,1.50815,-0.546063,-0.114124,-0.506192,-1.44068,0.686604,-0.785006,0.402683,-0.604764,-1.47132,0.0
-0.526092,-1.24693,1.1948,1.57832,0.59318,0.288779,-0.479485,-1.61063,-0.914332,-1.15179,-0.949925,0.24623,0.138962,-0.0863776,0.770123,-0.360174,0.105089,0.0721446,-0.147008,0.682436,-0.492599,0.199782,0.0309549,-0.0767223,0.709483,1.0
1.26959,1.81079,-0.443703,0.22512,0.434867,-1.29143,-1.48003,0.435597,-0.220422,0.928706,0.217923,0.691991,0.133255,0.160801,1.01212,-0.875481,0.976072,0.908545,0.549431,1.09269,-0.475267,0.872943,0.321593,0.321853,1.1228,1.0
-0.380124,-0.393147,-0.264351,-0.760468,0.034793,1.73521,1.33991,-1.13846,-0.626553,-0.411938,-1.8453,-0.830903,0.691431,-0.618237,-0.724375,-1.63978,-0.938221,0.676978,-0.726724,-0.820968,-1.3458,-0.846696,0.725635,-0.647863,-0.737679,0.0
-0.0548831,-1.05182,1.28653,1.22111,0.598607,-0.394967,-0.606763,-0.711182,-0.640226,-0.820808,0.890434,0.854902,-1.51055,1.19035,0.883867,0.339274,0.722056,-0.603774,0.597837,0.970345,0.704005,0.65414,-0.865926,0.646684,0.873362,1.0
-0.541035,-0.513898,-0.217314,-0.241172,0.645604,1.09363,0.624334,-0.638587,-0.53075,-0.962979,-0.240232,-0.861628,0.656439,-0.620946,-0.771782,0.0665974,-0.934922,0.670991,-0.73462,-0.689492,0.0995614,-0.894522,0.701077,-0.662366,-0.836071,1.0
-2.09021,-2.93953,0.392088,1.39696,2.16133,1.3646,0.171986,-1.82577,-1.19264,-2.8735,-0.217603,-0.797679,0.548681,-0.621706,-0.474987,0.0313847,-0.777159,0.535378,-0.699687,-0.256504,0.211167,-0.768584,0.578937,-0.638707,-0.466652,1.0
0.968556,1.1984,-0.349389,-1.47408,-1.44373,-0.10128,1.11705,1.03038,0.459955,1.69004,-0.0342732,-0.726794,0.49088,-0.520255,-0.635309,0.752192,-0.957181,0.514348,-0.679907,-0.983089,0.562645,-0.850344,0.539636,-0.574379,-0.81686,0.0
0.104999,-0.73477,1.58046,0.948145,0.16308,0.214715,-0.447061,-1.19201,-0.798799,-0.613919,0.180132,0.34714,0.131526,-0.000699511,0.821628,0.646264,0.155604,-0.370239,0.237124,0.667094,0.57224,0.329129,-0.366081,0.32667,0.738788,1.0
0.166608,-0.447821,1.18067,1.05907,0.284521,-0.146638,-0.730452,-1.05145,-0.594409,-0.47023,0.166718,1.01328,-1.29816,1.05726,1.04415,0.460445,0.644245,-1.24646,0.73564,0.853053,0.485752,0.884597,-1.34264,0.971345,0.924847,1.0
1.1685,0.884687,0.528002,0.354466,-0.176694,-0.799199,-0.940879,0.0704155,-0.118412,0.500165,0.120061,2.53961,-2.56662,2.90356,1.43095,-0.371388,2.52588,-1.18061,2.59138,1.3041,-0.0796309,2.3267,-2.10373,2.45541,1.37723,1.0
-1.51563,-1.47642,0.649762,1.01854,2.65187,1.0307,-0.481054,-1.6434,-1.36411,-2.94386,-0.698548,0.569481,-0.133155,0.206629,0.953184,-1.10384,0.737629,-0.748054,0.583175,0.992784,-0.890104,0.847795,-0.758519,0.567942,1.00655,1.0
1.74071,1.05109,0.702596,0.51047,-1.02622,-1.26136,-0.967866,0.468381,0.104639,1.24388,-0.410859,3.23137,-3.78095,3.9559,1.53635,-0.680297,2.64222,-2.87598,3.31717,1.34507,-0.804446,2.96811,-3.56131,3.76974,1.5359,1.0
0.548881,-0.294326,0.597957,1.5416,0.556528,-1.11206,-1.05827,-0.723966,-0.562874,-0.137673,-0.51031,0.345061,-0.0966426,-0.0310447,0.782667,-0.767754,0.240272,-0.0927347,-0.115723,0.748734,-0.660876,0.40907,-0.135813,-0.00386797,0.802887,1.0
0.966117,-0.030565,1.49637,1.8569,-0.374287,-1.86689,-1.37209,-0.363082,-0.400994,0.769453,0.20512,1.786,-1.33215,1.44515,1.35528,-0.256225,1.18463,-0.628692,0.902028,1.21668,0.108537,1.56748,-1.02736,1.16304,1.26729,1.0
0.454058,0.114644,-0.0605404,0.607392,0.234895,-1.22236,-0.629952,0.145669,0.0516548,0.524633,0.320903,0.152096,0.0801508,-0.22376,0.652601,0.0923348,0.684275,-0.127708,0.116503,0.863168,0.113844,0.395357,0.00607711,-0.111865,0.777799,1.0
1.12907,0.0475268,1.01593,0.743036,-0.697169,-0.889394,-0.69526,-0.278314,-0.426541,1.19466,0.30631,0.210427,-0.156024,0.108837,0.625044,0.398245,-0.0687863,-0.263211,0.0455178,0.413398,0.656099,0.189697,-0.426081,0.264441,0.541915,1.0
-0.0329738,0.968986,-0.0624195,-0.484113,1.25808,0.411708,-0.534738,-1.0044e-05,-0.768753,-0.692341,0.51001,-0.492599,0.570371,-0.506132,0.0373719,0.547002,-0.0120441,-0.389629,-0.169107,0.254036,0.465042,-0.149457,0.118582,-0.34794,0.217563,1.0
0.888225,0.712891,-0.389309,0.108447,-0.560756,-1.31523,-0.567712,0.717509,0.573629,1.32406,0.0629692,0.707434,-0.389019,0.218613,0.903758,-0.139502,1.12109,-0.867465,0.647853,0.906007,-0.155554,0.862298,-0.543534,0.337475,0.955822,1.0
0.802287,1.24837,0.160322,-1.05961,-0.893972,1.04552,0.251817,-0.10162,-0.536177,1.01907,-1.30008,-0.254265,0.970075,-0.484543,-0.240022,-1.38881,-0.677378,0.850144,-0.686374,-0.602755,-0.802717,-0.632011,0.789024,-0.620166,-0.418755,0.0
0.91915,0.42987,0.507931,0.792911,0.575878,-0.73425,-1.46793,-0.770863,-0.553659,0.361983,-0.5715,1.12923,-0.134734,0.548931,1.24303,-0.631471,1.15155,-0.164849,0.663595,1.17606,-0.61367,1.18624,-0.26538,0.621326,1.25105,1.0
-0.831563,0.647823,0.0379514,-0.0663176,1.34667,0.213496,-0.322382,0.600676,-0.608892,-1.46309,0.993624,-0.0659876,-0.411408,0.246679,0.294886,-0.588292,1.40924,0.384761,0.7358,1.0878,-0.288429,1.12241,-0.0646583,0.460075,1.09694,1.0
1.09019,1.39756,0.02033,-0.863727,-1.09074,0.341803,0.59306,0.186998,-0.30519,1.16815,-0.666334,-0.111125,0.778419,-0.312707,0.268679,-0.603465,-0.478876,0.704585,-0.515348,0.0974824,-0.190137,-0.360663,0.660377,-0.409769,0.149247,0.0
-1.0135,-1.11523,-0.401134,0.916651,1.98463,-0.298554,-0.893073,-0.0407501,-0.369849,-1.58899,0.111106,0.186239,-0.590361,0.226809,0.5321,-0.150476,0.297934,-0.342113,0.0542935,0.766325,-0.24535,0.220852,-0.404622,0.0909256,0.619167,1.0
