0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
0.699817,0.948815,0.823527,-0.515767,-0.261642,0.00270872,0.400654,-0.744416,-0.67308,0.85754,1.25888,-0.736239,0.457876,-0.581465,-0.394717,1.83211,-0.839699,0.465352,-0.688073,-0.49065,1.66557,-0.752842,0.545923,-0.61333,-0.439905,0.0
-0.022479,-0.0859778,0.0667173,-0.67456,1.23731,1.79885,-0.131326,-1.86444,-1.09517,-0.728633,-0.385661,-0.189937,0.820038,-0.40868,0.34842,0.369329,-0.493988,0.75447,-0.580276,0.105818,0.468491,-0.379544,0.741057,-0.502644,0.179502,1.0
-2.01565,-1.54501,-2.62727,-1.79182,-2.06802,1.14441,2.13336,2.48086,4.26677,-0.876181,2.19061,-1.00847,0.443513,-0.610341,-2.39784,1.63454,-0.932453,0.559266,-0.695949,-1.7124,1.79161,-0.968286,0.525853,-0.633969,-2.13488,0.0
-1.24202,-2.07757,1.07352,1.05474,1.41486,1.0176,-0.0185609,-1.61188,-1.10047,-2.01279,-0.205469,-0.344671,0.635099,-0.46983,0.283431,-0.779388,-0.243131,0.624234,-0.465742,0.473148,-0.0799708,-0.271587,0.652521,-0.483043,0.38746,1.0
-1.63378,-1.14323,-1.35445,-0.71449,0.376566,1.12482,0.85741,0.736819,1.17738,-1.5012,1.52639,-0.736139,0.467611,-0.615169,-0.596348,0.53158,1.05555,0.464392,0.180712,0.153455,0.446132,0.234245,0.274036,-0.309478,0.137303,1.0
-1.75738,-2.58002,-1.42077,-0.446361,2.80593,2.33802,-0.0738539,-1.02713,-0.974653,-2.18726,-1.62546,-0.901898,0.640306,-0.637288,-0.889704,-1.75728,-0.886296,0.59268,-0.728763,-0.686304,-2.13157,-0.850204,0.667004,-0.661876,-0.681436,0.0
-1.87684,-1.04974,-2.52938,-1.68187,-1.37505,1.11014,1.34414,2.123,3.66012,-0.800618,1.74347,-0.166878,-0.662655,-0.00811588,-1.06817,1.57786,-0.32594,-0.172246,-0.307559,-0.110316,1.5706,-0.539756,0.0693261,-0.425861,-0.853982,0.0
-0.255595,-0.0687663,-0.425022,-0.00929555,1.67647,1.13263,-0.562335,-1.09329,-1.11592,-1.15541,-1.41398,-0.276055,0.652141,-0.437955,0.322982,-1.84504,-0.249918,0.44838,-0.395806,0.352288,-1.40364,-0.173725,0.478276,-0.370978,0.386471,1.0
1.1051,0.749003,1.791,0.526192,-0.620726,-0.263721,-0.351528,-1.12213,-0.762716,0.500285,-0.825796,0.900649,0.321663,0.336795,1.16492,-0.79625,0.742736,0.458335,0.338504,1.08359,-0.486452,0.815301,0.16379,0.373107,1.11458,1.0
0.847375,0.667433,0.279163,0.763946,0.620956,-1.20946,-1.29833,-0.316795,-0.396296,0.454628,0.989785,0.587063,-0.479815,0.288209,0.841748,0.668103,1.05971,-0.958711,0.802397,1.03714,0.801948,0.742467,-0.520525,0.373797,0.923908,1.0
0.435447,0.532889,0.00287858,-1.12141,-0.867285,0.649242,1.52027,-0.032814,-0.351998,0.871643,-1.12977,-0.957321,0.615968,-0.648103,-1.02794,-0.482054,-1.02806,0.638267,-0.75551,-1.0606,-0.459945,-0.957381,0.691292,-0.675799,-1.05526,0.0
-0.208398,0.63362,-0.414407,-0.803227,-0.667183,-0.536277,0.681526,1.76833,0.601396,0.641216,1.93985,-0.61273,0.0493859,-0.375956,-0.845696,1.40342,0.323542,-0.789853,0.193705,0.215705,1.30106,-0.032694,-0.574239,0.00846599,-0.0707955,0.0
-0.534009,-0.502964,0.206969,0.830963,1.90068,0.36813,-1.08608,-1.06324,-0.924037,-1.61111,0.0963529,0.486302,0.166678,0.0279765,0.922918,-0.140041,0.79545,-0.0755131,0.364312,1.03238,-0.0852882,0.640826,-0.134914,0.154934,0.958561,1.0
0.344661,-0.587202,-0.407331,0.518696,0.586053,-0.955602,-0.532919,0.0112544,-0.10277,0.481434,1.15615,-0.146338,0.0412199,-0.307879,0.26525,0.454687,0.109696,0.198203,-0.233855,0.599057,0.646853,0.014393,0.160432,-0.257854,0.514488,1.0
-0.971834,0.161731,-1.14721,-1.38465,-1.70389,1.11682,1.46555,1.59362,1.61046,0.119262,-1.81929,-0.903588,0.649622,-0.65246,-1.48036,-1.33992,-1.04163,0.671541,-0.765265,-1.72956,-2.13978,-1.00932,0.696759,-0.688073,-1.54211,0.0
-0.0639387,1.1709,-0.354097,-0.859779,-1.42546,0.190117,0.961349,1.12189,0.297384,1.08445,0.0435087,-0.704195,0.732172,-0.615019,-0.896741,0.627913,-0.945977,0.710222,-0.749153,-1.21677,0.720847,-0.937871,0.692521,-0.675469,-1.05741,0.0
1.09432,0.925257,0.199043,-0.764835,-0.456077,0.421853,0.884367,-0.385511,-0.593099,0.528082,-0.349159,-0.427471,0.394027,-0.2852,-0.0529139,-0.466102,-0.600636,0.40862,-0.461004,-0.124939,-0.0233685,-0.466122,0.401663,-0.320403,-0.0530641,0.0
0.73585,0.215165,-0.0810803,0.966776,0.460565,-1.8234,-1.4004,0.414087,-0.0133534,0.827395,1.34301,0.433448,-0.626793,0.193675,0.589512,1.3459,0.941019,-1.48635,0.804706,0.802997,1.25295,0.63348,-0.826075,0.366701,0.678058,1.0
1.59759,0.0926647,1.70723,0.570241,-0.984228,-0.647933,-0.625694,-0.147358,-0.546602,0.951474,-0.32637,0.351798,0.565733,-0.0531838,0.862268,-0.636328,0.116083,0.623704,-0.16388,0.738738,-0.194895,0.263371,0.460115,-0.104499,0.797859,1.0
-1.39622,-0.0270767,-1.97535,-1.58946,-1.08357,0.846376,1.28001,2.09983,2.22733,-0.252326,1.23548,0.024748,-0.528581,-0.0976121,-0.57204,1.31759,-0.359354,-0.00605712,-0.415537,-0.0168317,1.10393,-0.423823,0.0674071,-0.393457,-0.412658,0.0
0.209278,-0.574868,1.25202,1.0254,0.332777,-0.501904,-0.928246,-0.87899,-0.466891,-0.149207,-0.165879,0.957461,-0.431669,0.51019,1.12992,0.154714,0.543534,-0.42961,0.281172,0.910085,-0.00666665,0.765985,-0.549341,0.477157,1.01925,1.0
0.345241,1.93607,0.346161,-0.942818,-1.26653,0.343202,0.969405,0.784996,-0.198053,0.679208,-0.885766,-0.67469,0.596998,-0.601335,-0.419874,-0.854911,-0.859239,0.616618,-0.727974,-0.560216,-0.585643,-0.793692,0.65476,-0.643165,-0.524733,0.0
1.94054,1.40402,-0.0885267,0.026317,-1.56801,-1.50918,-0.924527,1.08537,1.04366,1.83671,0.348609,3.97639,-6.51916,6.35137,1.14467,0.362732,3.60334,-6.34013,5.98908,0.935412,0.0979721,3.80942,-6.6032,6.35116,1.15619,1.0
-1.14296,-0.874652,-0.949225,-0.822547,0.129137,0.590421,0.573759,0.861658,0.827075,-0.32777,2.1711,-1.01687,0.537967,-0.645584,-1.49542,2.04974,-0.995672,0.519575,-0.730013,-1.07217,2.06916,-0.985108,0.606433,-0.664475,-1.3512,1.0
0.769903,0.687663,-0.0655879,-1.01788,-0.580396,0.534119,0.988546,-0.480075,-0.207688,0.822128,0.126308,-0.814421,0.601416,-0.618707,-0.597477,0.604464,-0.933253,0.574948,-0.719888,-0.809074,0.709313,-0.843917,0.651291,-0.638477,-0.744725,0.0
0.0644985,-0.217513,0.688993,0.197823,-0.628602,-0.116103,0.246789,-0.208808,0.199662,0.134364,-0.529511,-0.365571,0.317834,-0.437846,0.0942441,-0.0947536,-0.561935,0.275415,-0.557117,-0.0829093,0.0545534,-0.50989,0.341163,-0.492669,-0.110966,1.0
0.214275,-0.715779,1.15858,1.63792,-0.236954,-0.993763,-0.726115,-0.526252,-0.450639,0.166319,0.251927,0.927066,-0.973593,0.689343,1.00789,0.193705,0.496447,-0.523714,0.339254,0.818889,0.479056,0.664135,-0.784236,0.471589,0.85671,1.0
-1.01449,-0.730142,-1.5868,-1.30573,-1.51989,1.14928,2.12658,1.43329,1.54292,-0.0208497,0.401354,-1.07148,0.609492,-0.663335,-2.07187,1.25017,-1.15959,0.637748,-0.771792,-2.33747,0.985967,-1.106,0.678018,-0.692491,-2.24535,0.0
-1.04306,0.331868,-1.89896,-1.59701,-0.840179,0.293406,1.23543,2.01926,1.82518,0.322712,1.6902,-0.736879,0.171976,-0.427351,-1.1244,1.48572,-0.604674,0.0822496,-0.383022,-0.631821,1.41619,-0.686194,0.098172,-0.351388,-1.03564,0.0
-0.12186,-0.135594,1.06175,0.994633,1.04685,-0.812712,-0.771982,-0.896481,-0.719947,-0.478016,-0.553529,0.234056,0.00662682,-0.0607001,0.704515,-0.793372,0.166888,-0.0607104,-0.0429089,0.667054,-0.594059,0.321743,-0.151266,0.0313148,0.720877,1.0
-0.276045,0.1029,-0.305451,-0.435827,0.263301,-0.32647,-0.0807805,0.724225,0.138382,0.373507,1.29918,-0.829584,0.443723,-0.582285,-0.687853,1.23877,-0.667403,0.381863,-0.604954,-0.135983,1.08605,-0.789664,0.534089,-0.610321,-0.536637,1.0
-0.976402,-0.253096,-0.999411,-0.987376,0.32773,1.17784,0.842807,0.876521,-0.0140431,-0.664245,-1.57882,-1.03586,0.608932,-0.657968,-1.51509,-1.10534,-1.10893,0.641796,-0.766545,-1.63038,-1.72667,-1.02596,0.686854,-0.685074,-1.46867,0.0
-0.895162,-2.06004,1.02777,1.44108,0.69536,0.316365,-0.0909155,-1.12746,-0.700167,-1.41276,0.300933,-0.328069,0.229828,-0.410749,0.205909,0.542494,-0.424802,0.184859,-0.501265,0.168498,0.688543,-0.345971,0.22445,-0.421164,0.122,1.0
-0.462114,-0.600256,-0.73616,-0.860848,-0.687993,1.08597,1.09359,-0.032784,0.340323,0.436137,-0.212686,-0.846505,0.619617,-0.631241,-0.936072,0.46932,-1.01678,0.614089,-0.752632,-1.22357,0.557737,-0.961699,0.651841,-0.6735,-1.15343,0.0
-1.60674,-0.246069,-1.2122,-0.909744,-0.164509,1.1288,1.6392,1.14831,0.57207,-1.0431,2.19338,-0.914252,0.334916,-0.5506,-1.86933,2.57602,-0.638128,-0.348559,-0.293426,-1.17852,2.20113,-0.728433,0.129067,-0.454997,-1.64669,0.0
0.14396,-0.681446,1.26412,1.63878,0.255165,-1.19389,-0.824566,-0.720177,-0.467521,-0.12257,-0.304091,0.336146,-0.229607,0.00405816,0.759668,-0.156473,0.321672,-0.499326,0.0717149,0.728454,-0.238933,0.373957,-0.332507,0.0568123,0.740048,1.0
0.505593,1.15712,0.414177,-1.12591,-1.04299,0.864427,0.921939,0.0277564,-0.362622,0.785486,-0.719128,-1.026,0.628522,-0.65365,-1.48726,-0.0969125,-1.11401,0.655959,-0.765145,-1.70548,-0.240172,-1.01206,0.71572,-0.679957,-1.43276,0.0
1.23605,1.19291,0.320173,-1.0636,-0.583894,1.26032,0.593459,-0.926466,-0.787244,0.579237,-1.42119,-0.536987,0.841328,-0.519925,-0.132245,-1.26711,-0.705824,0.811492,-0.645774,-0.213795,-1.08607,-0.59233,0.845616,-0.561925,-0.176054,1.0
1.85135,1.62395,-0.0343832,0.0877969,-1.14784,-1.30073,-0.908185,0.635819,0.719228,1.41842,0.190377,3.39625,-4.87059,4.7893,1.36795,-0.18383,3.36623,-3.64377,4.40014,1.23548,-0.254945,3.55971,-4.77915,5.15345,1.441,1.0
0.420184,-0.466961,1.87002,1.24528,0.230937,-0.565783,-0.914043,-1.09905,-0.762716,-0.263861,-0.83809,1.6486,-1.01833,1.25923,1.37332,-1.12189,1.33322,-0.731802,1.10458,1.24406,-1.006,1.5079,-1.05907,1.20513,1.32129,1.0
-0.789683,-0.188618,-1.67256,-0.974013,-0.588482,0.10235,0.315266,2.04501,1.86466,-0.06112,1.14228,-0.481464,-0.0627092,-0.272397,-0.624844,1.49214,0.764776,-2.10155,0.877041,-0.255955,0.953173,0.0942839,-0.656329,0.0724647,-0.249128,1.0
1.25181,0.594629,1.07229,-0.502194,-0.131985,0.422553,-0.290618,-1.30488,-0.700187,0.768574,-0.353917,0.20445,0.517227,-0.116303,0.689902,0.38744,-0.115883,0.527042,-0.304351,0.461504,0.392838,0.0413798,0.462154,-0.218383,0.580786,1.0
0.416896,0.227499,0.709753,0.841887,0.432448,-0.539266,-1.02439,-0.728403,-0.479495,-0.0405701,-0.414337,1.10966,-0.439974,0.647593,1.22251,-0.385491,1.00981,-0.559626,0.73509,1.12703,-0.300293,1.04758,-0.628542,0.672941,1.16019,1.0
0.187948,-0.49045,0.584094,0.683615,-0.242421,-0.354057,0.154194,-0.38846,-0.164679,-0.0957631,-0.196504,-0.396326,0.30662,-0.447081,0.0876573,0.242951,-0.579206,0.273686,-0.561925,-0.0935741,0.342113,-0.51018,0.324681,-0.485392,-0.129777,1.0
-0.0062769,0.766395,-0.938241,-1.17541,-1.78759,0.488441,1.83319,1.3222,0.974013,0.625474,-1.53877,-0.985417,0.581585,-0.641446,-1.53313,-0.746405,-1.09614,0.623245,-0.759848,-1.76853,-0.984668,-1.02722,0.642066,-0.672641,-1.62048,0.0
0.314646,0.113265,0.201541,0.667883,0.282482,-0.438225,-0.401234,-0.374996,-0.455427,-0.0308548,-0.34623,0.2463,0.51026,-0.226739,0.812113,-1.33399,0.466132,0.886246,0.0612001,0.890664,-0.87816,0.38741,0.615019,-0.110156,0.896701,1.0
-1.81324,-1.80309,-0.233846,0.413507,1.37587,1.46386,1.06153,-1.1402,-0.744495,-2.22203,-1.04748,-0.869534,0.405172,-0.57199,-0.973813,-0.693261,-0.924957,0.40719,-0.671721,-0.917431,-1.48412,-0.864187,0.47027,-0.593169,-1.00171,1.0
0.915552,0.24546,0.553359,0.970504,-0.00845586,-1.18772,-0.846016,-0.301992,-0.34687,0.602295,0.425572,0.36851,0.169737,-0.149067,0.831053,0.105229,0.433878,0.340883,-0.0739937,0.842218,0.20351,0.414537,0.219233,-0.12286,0.863577,1.0
1.00953,0.304611,0.737539,-0.233416,-0.739458,-0.385101,0.441034,-0.00114949,-0.496787,1.15434,1.46279,-0.684245,0.356146,-0.55161,-0.475307,1.98952,-0.758988,0.328769,-0.642685,-0.501994,1.65059,-0.683316,0.424082,-0.573319,-0.481914,1.0
-2.36662,-1.88998,-2.66499,-1.80413,-1.90211,1.5414,1.81549,2.33006,4.71207,-1.48112,0.921979,-1.06739,0.552629,-0.657128,-1.96729,1.04269,-1.07581,0.55148,-0.741877,-1.98263,0.83832,-1.0537,0.619647,-0.676159,-2.17762,1.0
-1.60514,-0.260312,-1.94536,-1.43514,-0.153545,0.580036,1.07772,2.15258,1.45499,-0.338484,1.65892,-0.641506,0.20506,-0.474897,-0.793871,0.990325,-0.636968,0.274216,-0.57219,-0.174954,1.20346,-0.69419,0.259093,-0.493578,-0.822068,0.0
-1.40711,-1.9504,0.590761,1.38967,1.16271,0.723496,0.22504,-1.34859,-0.849264,-2.05493,0.196164,-0.621066,0.478416,-0.556647,-0.172066,0.525583,-0.689422,0.481654,-0.654969,-0.175464,0.57127,-0.648673,0.503124,-0.587982,-0.273686,1.0
1.51183,1.10992,-0.178683,0.557217,0.427071,-1.48748,-1.80739,-0.0545134,-0.205879,1.24259,-0.00831591,1.59457,-0.830323,1.18184,1.36569,-0.416856,1.5678,-0.517916,1.26688,1.31022,-0.310648,1.69012,-0.855521,1.36366,1.37847,1.0
1.31869,0.778249,0.349739,0.515317,-0.0598307,-1.1332,-1.34731,-0.168108,-0.185119,1.12671,0.0708054,1.16933,-0.913373,0.867465,1.1527,0.0832093,1.33114,-1.37547,1.20704,1.10701,-0.0762426,1.27658,-1.21034,1.07908,1.16809,1.0
-2.02399,-0.855161,-2.35112,-1.73598,-1.12894,1.1894,1.45199,2.30844,3.2488,-1.02917,2.02357,-0.892063,0.40858,-0.600296,-1.47247,1.1401,-0.305071,0.870314,-0.547572,-0.906086,1.45139,-0.725545,0.483763,-0.584794,-1.03771,0.0
-0.644774,-0.00125933,-0.405532,-0.883687,-0.363822,-0.233845,0.323791,1.39511,1.02392,0.341963,2.07698,-0.997861,0.493039,-0.605683,-1.44329,1.91381,-0.978571,0.464103,-0.701247,-1.15312,1.73978,-0.948756,0.553779,-0.625394,-1.24217,1.0
