0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
0.0501078,-0.610932,-0.543836,0.64675,-0.708872,-0.477533,-0.227803,-0.784428,-0.666987,1.33704,0.490974,-0.369926,0.343235,-0.607586,-0.154212,0.628255,-0.555526,-0.210223,0.24833,-0.694519,4.22097,-0.244195,-0.720303,-0.244368,0.630177,0.770411,0.405861,-0.32566,-0.671073,-0.0592786,-0.692725,1.12316,0.0926185,-0.516026,0.515689,1.4415,-0.106469,-0.727893,0.922942,0.697065,0.359803,1.82996,0.243754,0.00738442,-0.716869,-0.718629,-0.557213,-0.520374,-0.501821,-0.678759,1.04854,-0.163996,0.525553,-0.277979,-0.544,0.940997,-0.63991,-0.150199,-0.281678,-0.224752,2.88237,0.877132,-0.306018,0.0655233,0.0
-0.472069,-0.165566,0.911106,-0.708388,0.979805,-0.477533,-0.651103,1.3768,-0.363234,-0.533921,0.0634424,3.78632,-0.677217,1.88683,-0.182183,-0.391958,-0.4061,-0.425194,-0.6841,1.41003,-0.284531,2.23841,-0.637697,-0.566447,-0.532405,-0.512785,-0.630322,-0.377679,0.154879,-0.214232,-0.515965,-0.333665,-0.390723,-0.308725,0.515689,-0.26479,-0.355456,-0.58371,-0.80266,-0.712431,-0.389426,-0.546206,-0.78402,-0.532555,-0.671656,0.133276,-0.43587,1.9527,0.0781954,0.771591,-0.253723,-0.163996,-0.674874,-0.591936,-0.0563897,-0.237346,-0.597128,-0.464696,0.944899,-0.224752,-0.233691,-0.326106,-0.664316,-0.658687,0.0
-0.0211037,-0.221265,-0.398349,-0.347042,-0.682881,-0.428159,-0.698157,-0.66653,0.721587,-0.217696,-0.421058,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,0.042216,-0.425194,-0.559785,0.182356,-0.284531,-0.598826,-0.678979,-0.459087,-0.654772,-0.559444,6.44015,-0.533846,-0.445796,-0.601656,-0.586698,-0.397034,-0.356202,0.198004,-0.47061,-0.26479,-0.355456,-0.763921,0.332613,-0.674357,1.08488,-0.546206,1.10923,6.46509,-0.762128,-0.496407,-0.860602,-0.552929,-0.864369,-0.333428,-0.401713,-0.523947,-0.58254,-0.347743,-0.102108,-0.237346,-0.682736,-0.464696,0.234762,-0.224752,-0.233691,-0.509182,-0.664316,0.874976,0.0
-0.258459,0.502541,-0.47113,0.601559,-0.371147,-0.329461,0.00737339,0.276532,0.93856,0.0985293,-0.563569,-0.369926,-0.337043,-0.49914,-0.182183,-0.391958,0.0795916,2.9423,0.0929194,2.05308,-0.284531,-0.598826,0.601473,1.41985,4.36259,-0.419468,0.253475,-0.533846,0.229958,-0.446702,-0.515965,-0.397034,-0.0454868,-0.262661,-0.0596453,-0.26479,-0.289062,0.245399,0.514246,0.963735,-0.123571,-0.45816,1.32559,-0.338177,2.44982,-0.829758,2.41585,-0.552929,-0.139274,-0.644212,-0.401713,-0.523947,-0.167017,-0.557036,-0.528755,-0.237346,0.943892,-0.425364,-0.281678,-0.224752,-0.233691,-0.352248,-0.592627,-0.104874,0.0
-0.234714,-0.109866,-0.689323,-0.618052,3.57766,-0.477533,0.430673,0.983838,-0.666987,-0.507557,-0.563569,0.781649,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.138614,-0.777353,-0.51918,-0.284531,-0.598826,0.642797,-0.566447,-0.654772,-0.559444,-0.264633,-0.377679,-0.821232,-0.911563,-0.586698,-0.397034,-0.390723,1.07329,-0.881575,-0.26479,-0.355456,2.62461,-0.666412,-0.521986,-0.389426,-0.546206,-0.513547,-0.510947,1.63553,1.13333,-0.43587,4.88151,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.766329,0.583604,-0.237346,1.11515,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.190073,0.0
-0.400858,0.502541,-0.325643,0.240213,-0.682881,-0.329461,0.57174,-0.705843,2.80445,-0.217696,-0.563569,-0.369926,0.139187,2.64601,-0.182183,-0.313443,0.752047,0.649516,0.528055,0.299269,-0.284531,-0.554475,0.518868,-0.29802,4.30144,-0.559444,-0.538916,-0.377679,0.380117,0.870523,0.014279,-0.397034,-0.373454,-0.493005,-0.141872,-0.26479,-0.355456,-0.43949,-0.0306519,1.459,-0.365246,-0.106155,-0.513547,-0.55414,1.09266,-0.496407,1.56639,-0.552929,1.52839,-0.264369,-0.401713,0.123936,-0.444017,0.594129,-0.574473,-0.237346,0.515855,-0.464696,3.26908,-0.224752,-0.233691,-0.535351,1.19879,0.108144,0.0
-0.448324,-0.221265,1.56583,-0.166324,-0.553005,-0.0827423,-0.604096,0.433702,0.244273,-0.375822,0.690483,-0.369926,-0.26905,1.2361,-0.140219,-0.391958,-0.518151,-0.353512,-0.435469,0.883892,-0.284531,3.923,-0.720303,0.399847,0.0182787,-0.209492,-0.599864,-0.273586,0.605356,0.483099,-0.0210513,0.99642,-0.338932,-0.493005,0.597831,-0.26479,-0.338849,0.173307,-0.0760833,0.23995,-0.316911,-0.370204,0.0814593,-0.532555,-0.490713,0.318441,0.656282,-0.455297,0.87583,1.53128,0.98932,0.195955,0.0638393,-0.487272,-0.452579,-0.0627867,-0.554303,-0.0322428,2.04243,-0.207658,-0.233691,-0.0383542,-0.0194089,0.874976,0.0
3.39661,0.112817,-0.543836,-0.618052,-0.241245,-0.477533,1.37133,-0.391462,-0.666987,-0.454858,-0.563569,-0.369926,-0.609154,-0.716032,-0.182183,-0.391958,-0.555526,1.07946,-0.746258,0.240842,-0.284531,-0.598826,-0.555091,-0.566447,-0.104088,-0.559444,-0.112246,0.194859,-0.821232,-0.911563,-0.869485,-0.397034,-0.390723,4.32099,-0.799348,-0.26479,-0.355456,3.34563,0.514246,-0.483873,-0.389426,-0.546206,-0.351308,0.0505769,0.504568,2.61488,-0.314526,-0.520374,-0.719365,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,0.00455765,-0.237346,1.07233,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,1.38621,0.0
0.00261729,0.836565,0.765619,-0.663197,0.797947,-0.0827423,-0.651103,1.3768,-0.0161124,-0.533921,-0.563569,-0.369926,-0.405105,-0.716032,-0.182183,-0.391958,1.87282,1.7243,-0.777353,1.41003,-0.284531,-0.598826,-0.38988,-0.566447,-0.654772,-0.559444,-0.599864,2.06864,-0.821232,0.483099,-0.869485,-0.397034,-0.390723,3.62991,1.17316,-0.26479,-0.355456,2.91301,-0.80266,-0.750543,-0.389426,-0.546206,-0.621725,-0.294985,-0.0835671,4.20748,-0.860602,-0.325142,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,0.0198023,-0.237346,1.67162,-0.464696,-0.733596,-0.224752,-0.233691,-0.535351,-0.664316,-0.658687,0.0
-0.0923151,-0.666631,1.85681,-0.708388,0.460196,-0.477533,-0.698157,0.590912,-0.623575,-0.481221,-0.193065,0.238954,0.343235,-0.119552,-0.182183,-0.0780583,-0.555526,-0.210223,-0.777353,0.650066,0.482322,0.775439,-0.637697,-0.566447,-0.532405,-0.559444,-0.660812,0.819471,-0.558434,1.10299,-0.586698,2.13653,-0.390723,0.313176,2.24161,7.18095,-0.355456,-0.367398,-0.666412,-0.750543,-0.389426,1.566,-0.621725,-0.532555,-0.716869,0.911069,-0.375229,1.88762,0.513282,0.598925,-0.0465446,0.627853,-0.674874,-0.557036,0.598833,0.853717,-0.425913,-0.425364,-0.0880463,-0.224752,2.18995,-0.535351,-0.521012,-0.232694,0.0
-0.519535,-0.221265,2.80258,-0.708388,1.26557,-0.477533,-0.510035,2.0448,-0.536794,-0.533921,0.291465,-0.158142,0.00313118,-0.119552,-0.182183,-0.313443,-0.480813,1.65262,-0.6841,0.766979,0.865847,1.04146,0.147121,-0.40538,-0.410037,-0.466126,-0.660812,2.69325,0.0797993,1.72281,-0.162481,1.56647,-0.390723,-0.516026,2.98131,2.91516,-0.355456,-0.403462,-0.80266,-0.712431,-0.389426,-0.018199,-0.78402,-0.575747,-0.535925,0.318441,-0.496572,2.05033,1.60085,0.667984,-0.105734,2.35552,-0.628683,-0.731465,-0.40686,0.460936,-0.211873,-0.464696,-0.152568,-0.224752,0.0260106,-0.509182,-0.449323,-0.743886,0.0
-0.519535,0.00147518,-0.762104,0.240213,-0.708872,0.361473,-0.792218,-0.784428,0.11408,-0.481221,0.0349578,-0.369926,-0.677217,-0.716032,-0.0982697,-0.391958,4.3385,-0.353512,-0.311154,-0.869917,-0.284531,-0.554475,-0.555091,4.4798,-0.226455,2.0769,-0.660812,-0.533846,0.11732,-0.601656,-0.197811,-0.397034,0.109871,-0.631198,-0.881575,-0.26479,1.05552,-0.872076,-0.80266,-0.407688,-0.389426,-0.282158,-0.78402,-0.575747,-0.762128,-0.829758,-1.10329,-0.552929,0.295739,-0.367975,-0.372103,-0.523947,2.18764,-0.487272,-0.574473,-0.237346,-0.682736,4.09575,2.23613,0.988381,-0.233691,0.563265,-0.0194089,-0.871705,0.0
-0.424603,0.780923,1.85681,-0.708388,3.00623,-0.280138,-0.274858,2.94859,-0.580207,-0.533921,-0.563569,-0.343455,-0.541161,-0.716032,-0.182183,-0.391958,2.02224,1.43772,-0.777353,0.766979,-0.284531,-0.598826,-0.0180907,-0.566447,-0.654772,-0.559444,-0.630322,3.42196,-0.821232,-0.136716,-0.869485,-0.397034,-0.390723,1.34968,0.597831,-0.26479,-0.355456,0.425646,-0.80266,-0.712431,-0.389426,-0.546206,-0.78402,-0.575747,-0.0835671,2.72601,-0.739259,1.8551,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.766329,0.842638,-0.237346,0.729896,-0.464696,-0.927294,-0.224752,-0.233691,-0.535351,-0.664316,-0.445669,0.0
-0.519535,-0.388249,-0.762104,-0.121178,-0.708872,0.953659,-0.792218,-0.784428,1.63285,-0.533921,1.00399,-0.369926,-0.677217,-0.0111066,-0.0283345,-0.391958,-0.0698727,-0.425194,-0.373311,-0.811431,-0.284531,0.0218242,-0.596373,0.185127,-0.593557,2.2169,-0.660812,-0.533846,0.980792,-0.679093,-0.0564178,-0.333665,-0.1318,-0.631198,-0.881575,-0.26479,1.3377,-0.872076,-0.80266,-0.598172,-0.389426,-0.546206,-0.729903,-0.575747,-0.762128,-0.829758,-0.981945,-0.552929,2.61595,0.219081,-0.312913,-0.451927,1.91065,-0.417507,-0.574473,-0.237346,-0.682736,2.99501,0.234762,1.99642,-0.233691,1.66185,-0.664316,-0.871705,0.0
-0.49579,1.39333,-0.325643,1.05329,-0.708872,0.262725,-0.274858,-0.66653,3.32518,-0.323122,-0.563569,-0.369926,0.0711242,1.72414,-0.182183,-0.391958,0.677334,0.147965,0.621276,0.357755,-0.284531,-0.554475,0.601473,0.775634,3.75069,-0.559444,-0.660812,-0.221566,0.642915,1.02548,0.155673,-0.397034,-0.200844,-0.631198,0.351235,-0.26479,-0.305652,-0.836012,0.150981,1.61137,-0.292756,-0.106155,0.0814593,-0.575747,0.278366,-0.829758,2.11246,-0.552929,1.52839,0.115475,-0.401713,-0.379981,-0.21316,0.349972,-0.574473,-0.237346,-0.29748,-0.386072,2.42976,-0.224752,-0.233691,-0.535351,1.6287,-0.573488,0.0
-0.305925,-0.555289,0.547352,-0.166324,0.200418,-0.477533,-0.46298,0.630185,-0.666987,-0.507557,1.94453,-0.369926,0.275242,-0.227998,-0.0982697,0.157406,-0.555526,-0.210223,-0.342217,-0.343781,-0.0928175,-0.111185,-0.678979,1.04406,-0.104088,0.443777,-0.569374,-0.169493,-0.483355,-0.369186,-0.515965,1.62984,-0.390723,-0.262661,-0.0596453,1.13128,-0.322259,0.13728,-0.303147,0.0113537,-0.389426,1.12595,-0.0808354,-0.532555,-0.626397,-0.200075,0.959671,-0.487852,1.02083,-0.644212,2.1732,1.34776,0.433219,-0.10355,-0.345913,0.635496,-0.511521,1.06858,0.105652,-0.224752,1.49745,1.53106,-0.449323,-0.36047,0.0
-0.519535,-0.666631,-0.107376,0.0143492,1.44743,-0.477533,0.195496,0.158674,-0.536794,-0.533921,1.1465,-0.1052,-0.473098,-0.227998,-0.182183,1.09918,-0.555526,-0.425194,0.217235,-0.402267,-0.284531,0.243492,-0.596373,-0.566447,-0.654772,-0.116151,-0.295091,-0.32566,0.455197,-0.136716,0.438496,-0.0803219,-0.390723,0.0367677,-0.141872,-0.26479,-0.355456,0.533802,-0.257716,-0.560059,-0.389426,0.24585,-0.0808354,0.244954,-0.626397,0.20735,1.20236,0.911394,-0.0668087,0.253593,0.308624,1.49172,-0.444017,1.6058,0.629307,-0.237346,-0.468695,-0.425364,0.105652,-0.224752,-0.233691,0.249371,-0.162714,-0.829084,0.0
-0.139781,-0.666631,1.49305,-0.708388,1.4734,-0.477533,-0.415974,-0.0771216,-0.623575,-0.533921,-0.563569,0.821363,1.77192,-0.49914,-0.182183,0.70677,-0.555526,0.0763569,-0.6841,-0.343781,3.54993,-0.0668336,-0.555091,-0.566447,-0.410037,-0.559444,-0.660812,2.3289,-0.633514,0.948039,-0.622029,-0.0170185,-0.390723,0.33622,0.926569,2.13953,-0.355456,-0.151123,-0.711844,-0.674357,-0.389426,2.35806,-0.675842,-0.532555,-0.671656,1.28148,-0.557213,3.54731,-0.284352,-0.506094,-0.401713,0.339921,-0.674874,-0.766329,0.629307,-0.237346,-0.0406583,-0.464696,-0.991816,-0.224752,5.21942,-0.535351,-0.449323,-0.530911,0.0
-0.424603,-0.49959,-0.47113,1.50501,-0.578969,-0.477533,-0.604096,-0.745115,-0.536794,0.362028,-0.535055,-0.356684,-0.677217,-0.716032,-0.182183,-0.391958,-0.4061,-0.425194,0.0307617,-0.636092,-0.284531,-0.598826,-0.678979,0.238779,1.11965,-0.279468,3.05725,-0.533846,-0.408275,-0.679093,-0.657395,-0.397034,0.420585,-0.493005,-0.799348,-0.26479,-0.123059,-0.763921,1.28625,0.278023,5.50779,-0.546206,1.00106,1.67035,-0.445454,-0.533463,-0.860602,-0.357697,-0.79183,-0.402522,-0.401713,-0.523947,0.710219,-0.10355,-0.437334,-0.237346,-0.468695,-0.268115,-0.410788,-0.190581,-0.233691,-0.430728,-0.664316,0.704579,0.0
-0.519535,3.28625,-0.762104,3.40217,-0.708872,1.59527,-0.415974,-0.745115,-0.319866,0.072166,-0.563569,-0.369926,2.79245,-0.716032,-0.182183,-0.391958,4.03972,-0.138614,0.745623,1.0008,-0.284531,-0.598826,0.97322,2.22507,0.201861,-0.489444,-0.660812,-0.533846,-0.821232,2.42014,-0.834119,-0.397034,0.506899,-0.631198,-0.306241,-0.26479,-0.255865,-0.872076,-0.212331,2.06853,-0.341091,0.157803,-0.567664,-0.575747,0.187894,-0.829758,0.110206,-0.552929,-0.139274,-0.678759,-0.401713,-0.523947,2.64931,-0.6617,-0.574473,-0.237346,-0.63991,-0.34674,3.26908,-0.224752,-0.233691,-0.535351,-0.664316,-0.786507,0.0
-0.163527,0.892264,-0.107376,-0.708388,1.08372,-0.329461,-0.792218,-0.037809,-0.666987,-0.533921,-0.563569,2.17148,-0.405105,-0.716032,-0.182183,-0.391958,0.677334,0.219647,-0.777353,-0.0514692,-0.284531,-0.598826,-0.720303,-0.566447,-0.593557,-0.559444,-0.0208083,-0.169493,-0.821232,0.0182379,-0.869485,-0.397034,-0.390723,0.313176,0.104724,-0.26479,-0.355456,-0.727893,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,0.957685,-0.671656,0.429571,-1.16399,1.75747,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,4.57594,-0.237346,-0.468695,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.445669,0.0
-0.329671,2.89653,-0.47113,0.0595405,-0.00743118,2.13813,1.23022,0.748083,-0.493427,-0.481221,-0.563569,-0.369926,1.83999,-0.716032,-0.182183,-0.391958,1.4245,0.936168,-0.0313961,1.46845,-0.284531,-0.598826,3.61681,-0.459087,-0.47119,-0.559444,-0.508426,-0.273586,-0.558434,1.64537,-0.197811,-0.397034,-0.390723,-0.262661,0.186866,-0.26479,-0.355456,0.930325,-0.0306519,-0.293389,-0.389426,-0.45816,0.351932,-0.575747,2.58555,0.20735,2.53719,-0.260065,-0.57436,-0.678759,-0.401713,-0.523947,-0.305541,-0.10355,-0.513526,-0.237346,1.11515,-0.464696,0.29935,-0.224752,-0.233691,-0.535351,-0.664316,-0.445669,0.0
-0.519535,0.168459,0.620132,-0.166324,0.486187,-0.428159,-0.745164,0.86598,0.895148,-0.375822,-0.563569,-0.303741,-0.677217,0.043144,-0.182183,-0.391958,0.116929,-0.138614,-0.746258,0.299269,-0.284531,-0.598826,1.01454,-0.40538,0.691329,-0.559444,3.08784,-0.429753,-0.483355,-0.214232,0.0496455,-0.397034,-0.356202,-0.216597,0.104724,-0.26479,-0.355456,-0.259242,0.74131,-0.674357,0.843203,-0.546206,1.97471,3.3118,0.640252,-0.496407,-0.07184,-0.12991,-0.864369,-0.6097,-0.401713,-0.523947,-0.53635,-0.731465,0.050276,-0.237346,0.173382,-0.464696,-0.346266,-0.224752,-0.233691,-0.535351,-0.664316,0.448939,0.0
0.216227,0.0571174,-0.252863,-0.708388,0.122471,-0.477533,-0.510035,0.0800486,-0.233041,-0.533921,-0.449572,-0.330213,-0.677217,-0.661781,-0.182183,-0.391958,-0.10721,0.00467534,-0.715195,0.474668,-0.284531,-0.288501,-0.14202,-0.137008,-0.654772,-0.559444,-0.417019,-0.117473,-0.483355,-0.291749,-0.480635,-0.397034,-0.390723,4.68965,0.269093,-0.26479,-0.355456,1.03848,-0.757229,-0.598172,-0.389426,-0.546206,0.0273426,0.201762,-0.626397,3.24449,-0.799962,-0.260065,-0.864369,-0.12625,-0.401713,-0.523947,-0.351684,-0.452372,2.42733,-0.237346,-0.211873,-0.307448,0.17024,-0.224752,-0.233691,-0.535351,-0.664316,0.534181,0.0
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,-0.477533,-0.792218,-0.784428,-0.276453,-0.533921,3.22698,-0.369926,-0.677217,-0.336444,-0.182183,-0.391958,-0.555526,-0.425194,-0.777353,-0.869917,-0.284531,2.19406,-0.720303,0.131419,-0.654772,3.75666,-0.660812,-0.533846,3.53361,-0.911563,-0.303875,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,0.159126,-0.872076,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.284352,4.60447,0.752561,-0.523947,0.433219,-0.6617,-0.574473,-0.106404,-0.682736,3.58487,-1.0564,0.0144595,-0.233691,2.15896,-0.664316,-0.871705,0.0
-0.234714,-0.666631,0.620132,-0.25666,-0.449067,-0.477533,0.477679,0.0800486,-0.493427,-0.428521,1.28901,-0.369926,-0.677217,-0.227998,-0.182183,-0.391958,-0.518151,-0.425194,-0.0313961,0.12393,-0.284531,1.5291,-0.637697,-0.51274,-0.532405,0.210484,0.771551,-0.429753,-0.295637,-0.524139,-0.197811,0.489733,-0.356202,-0.170533,0.0224972,-0.26479,-0.338849,0.533802,-0.212331,-0.483873,-0.316911,-0.546206,1.27147,1.75682,-0.762128,0.948125,0.898968,-0.487852,0.00573048,0.115475,1.40368,-0.163996,-0.028494,0.594129,-0.452579,0.329994,-0.597128,-0.228823,0.17024,-0.224752,-0.233691,0.537096,-0.664316,0.960175,0.0
