0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
1.71698,0.349783,0.542556,-1.18712,0.154216,0.25746,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.644836,-0.195272,-0.894654,0.0
0.521527,0.148905,0.542556,0.98487,-0.347713,-0.627042,0.953958,-0.86357,-0.493529,1.08712,0.237655,0.255493,-0.195272,1.11613,0.0
0.578051,-0.814301,0.542556,0.170375,-0.347713,-0.552338,-1.04674,1.15631,-0.0822548,-0.918529,0.237655,0.238067,-0.0993043,-0.894654,1.0
-0.244507,1.9568,0.542556,-1.45861,-0.347713,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.140378,-0.894654,1.0
0.675914,1.83929,0.542556,0.441873,-0.347713,1.91291,0.953958,1.15631,0.740293,1.08712,0.237655,-0.662262,-0.195272,1.11613,1.0
-0.554126,-0.780152,0.542556,1.79936,1.66,-0.353624,0.953958,-0.86357,-0.493529,1.08712,0.237655,-0.13949,0.929466,1.11613,0.0
-0.322122,-0.838407,-1.78269,1.52787,-0.347713,-0.58969,0.953958,1.15631,-0.0822548,-0.918529,0.237655,0.441367,-0.0993043,1.11613,1.0
-0.842654,-0.797227,-1.78269,1.52787,-0.347713,-0.46568,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.13949,-0.195272,-0.894654,1.0
0.823553,-0.755042,0.542556,-1.18712,0.154216,0.00794684,0.953958,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.137691,1.11613,0.0
0.844644,-0.604384,0.542556,-0.915618,-0.347713,-0.601643,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.13949,-0.195272,-0.894654,1.0
-0.511943,-0.880591,0.542556,-0.101123,-0.347713,-0.58969,0.953958,1.15631,0.123382,-0.918529,0.237655,0.441367,2.70448,1.11613,1.0
-0.526285,-0.839411,0.542556,0.170375,-0.347713,-0.577737,0.953958,1.15631,0.94593,1.08712,0.237655,-0.511239,0.788202,1.11613,1.0
-0.912676,0.0655413,-1.78269,-0.64412,-0.347713,-0.577737,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.255661,-0.159956,-0.894654,1.0
0.169725,-0.888626,-1.78269,1.52787,-0.347713,-0.638995,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.0233185,-0.195272,-0.894654,1.0
-1.23579,-0.888626,-1.78269,-0.915618,-0.347713,-0.577737,-1.04674,-0.86357,-0.493529,-0.918529,-3.10892,0.092853,-0.195272,-0.894654,1.0
-0.357556,-0.621459,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.906053,-0.19508,-0.894654,0.0
-1.13793,0.148905,0.542556,-0.915618,-0.347713,-0.514985,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.604176,-0.195272,1.11613,1.0
0.141885,-0.453727,-1.78269,0.170375,-0.347713,0.0826515,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.194888,-0.894654,0.0
-0.27994,0.0735764,0.542556,1.79936,-0.347713,0.754993,0.953958,1.15631,-0.0822548,-0.918529,0.237655,1.37074,-0.193928,1.11613,1.0
0.760279,-0.295033,0.542556,-0.101123,-0.347713,0.38147,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,1.25457,-0.195272,-0.894654,1.0
0.114044,-0.453727,0.542556,-0.372622,-0.347713,-0.141462,-1.04674,1.15631,-0.0822548,1.08712,0.237655,3.11331,-0.195272,-0.894654,1.0
-0.568468,-0.403507,0.542556,0.170375,-0.347713,0.00794684,0.953958,1.15631,0.740293,-0.918529,0.237655,-8.41822e-05,-0.0801108,1.11613,1.0
-0.61065,-0.453727,-1.78269,-1.18712,0.154216,0.680288,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.092853,-0.107749,-0.894654,0.0
1.51956,2.86075,0.542556,-1.73011,-1.8535,-0.664395,0.953958,1.15631,-0.287892,-0.918529,0.237655,-0.522856,-0.195272,-0.894654,1.0
0.9501,-0.704823,0.542556,-0.101123,-0.347713,3.48171,-1.04674,1.15631,-0.287892,1.08712,0.237655,0.975756,-0.173775,-0.894654,1.0
0.310614,2.35856,-1.78269,0.170375,-0.347713,0.530879,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.604176,-0.195272,-0.894654,1.0
0.739188,0.676208,-1.78269,-0.915618,-0.347713,-0.61509,-1.04674,1.15631,-0.0822548,-0.918529,0.237655,-8.41822e-05,-0.191817,-0.894654,0.0
0.500435,-0.604384,-1.78269,0.170375,0.154216,-0.58969,0.953958,-0.86357,-0.493529,1.08712,0.237655,-0.116256,-0.118498,-0.894654,1.0
-0.533034,-0.755042,0.542556,-0.372622,-0.347713,-0.514985,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.092853,-0.195272,-0.894654,1.0
1.39302,-0.20263,0.542556,-1.18712,0.154216,-0.365576,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.488004,-0.194888,-0.894654,1.0
-0.315373,-0.646569,0.542556,0.441873,-0.347713,0.456175,0.953958,1.15631,0.534656,1.08712,0.237655,-0.488004,-0.194696,1.11613,1.0
2.74285,-0.922775,0.542556,-1.73011,-1.8535,-0.664395,0.953958,1.15631,-0.287892,-0.918529,0.237655,0.278727,-0.176078,1.11613,0.0
-0.849403,1.00263,0.542556,0.170375,-0.347713,-0.58969,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.255661,-0.195272,-0.894654,1.0
1.11883,0.450221,-1.78269,0.170375,-0.347713,-0.178815,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.13949,-0.194888,-0.894654,1.0
-0.589559,1.75592,-1.78269,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-8.41822e-05,-0.195272,-0.894654,1.0
-1.04597,0.131831,0.542556,-1.18712,1.66,-0.577737,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.604176,-0.102375,-0.894654,0.0
-1.13034,1.10307,0.542556,0.170375,1.66,-0.340177,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.789882,-0.192777,-0.894654,1.0
-0.252099,-0.20263,0.542556,0.170375,-0.347713,-0.58969,-1.04674,1.15631,-0.287892,1.08712,0.237655,-0.836519,-0.165714,-0.894654,0.0
-1.08816,0.0484667,0.542556,0.98487,-0.347713,-0.552338,0.953958,1.15631,-0.0822548,-0.918529,0.237655,-1.06886,-0.187978,-0.894654,1.0
0.810055,-0.704823,-1.78269,0.441873,-0.347713,-0.58969,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.157844,-0.894654,1.0
0.22625,-0.604384,0.542556,0.441873,0.154216,-0.58969,0.953958,-0.86357,-0.493529,1.08712,0.237655,-0.122064,-0.195272,-0.894654,1.0
0.605891,-0.654604,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.62741,-0.195272,-0.894654,0.0
0.000151612,-0.252849,0.542556,-1.45861,-0.347713,0.232061,0.953958,-0.86357,-0.493529,1.08712,0.237655,0.67371,-0.195272,-0.894654,0.0
-0.490852,-0.855481,0.542556,0.170375,1.66,-0.402929,0.953958,-0.86357,-0.493529,1.08712,0.237655,1.78315,-0.195272,1.11613,0.0
-0.750696,-0.888626,0.542556,0.98487,-0.347713,-0.440281,-1.04674,-0.86357,-0.493529,-0.918529,-3.10892,-0.13949,-0.195272,-0.894654,0.0
-0.750696,-0.637529,-1.78269,0.441873,-0.347713,0.25746,0.953958,1.15631,0.740293,-0.918529,0.237655,-0.604176,-0.195272,1.11613,1.0
-0.919426,-0.788187,-1.78269,0.170375,-0.347713,-0.0667578,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,0.325196,-0.195272,-0.894654,1.0
-0.237757,-0.20263,0.542556,0.170375,-0.347713,-0.340177,0.953958,1.15631,-0.287892,1.08712,0.237655,1.08612,-0.195272,1.11613,0.0
1.07665,-0.855481,0.542556,-1.18712,1.66,0.829698,0.953958,-0.86357,-0.493529,1.08712,0.237655,0.789882,-0.195272,1.11613,1.0
-1.23579,-0.855481,0.542556,-1.18712,-0.347713,-0.61509,-1.04674,1.15631,0.740293,1.08712,0.237655,0.325196,-0.188554,-0.894654,0.0
-0.750696,-0.797227,0.542556,-1.18712,-0.347713,-0.638995,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.232427,-0.195272,-0.894654,0.0
2.60956,1.60527,-1.78269,0.170375,1.66,0.829698,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.418302,-0.195272,-0.894654,1.0
-0.743947,1.25373,0.542556,0.98487,-0.347713,0.0826515,0.953958,1.15631,0.94593,1.08712,0.237655,-0.488004,-0.0399964,1.11613,1.0
-1.07466,-0.244814,-1.78269,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.0233185,-0.19508,-0.894654,1.0
-0.497601,-0.897665,-1.78269,0.170375,-0.347713,-0.216167,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.13949,-0.195272,-0.894654,1.0
0.795712,-0.947885,0.542556,0.713372,-0.347713,-0.652442,-1.04674,1.15631,-0.287892,-0.918529,-3.10892,2.18394,-0.195272,1.11613,1.0
0.000151612,-0.152411,0.542556,1.79936,-0.347713,0.829698,0.953958,1.15631,0.123382,1.08712,0.237655,0.615625,0.242148,1.11613,1.0
2.05444,1.35417,0.542556,-1.73011,-1.8535,0.829698,0.953958,1.15631,0.534656,-0.918529,0.237655,-1.06886,1.50354,1.11613,1.0
-0.729605,1.37124,0.542556,1.52787,-0.347713,-0.652442,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.604176,0.0636484,1.11613,0.0
1.37192,-0.119266,0.542556,1.79936,0.154216,-0.638995,-1.04674,-0.86357,-0.493529,1.08712,0.237655,1.9516,-0.195272,-0.894654,1.0
-0.758289,-0.654604,-1.78269,-0.372622,-0.347713,-0.503033,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.371833,-0.182412,-0.894654,1.0
1.57609,-0.788187,0.542556,-0.372622,-0.347713,-0.514985,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.325196,-0.172815,-0.894654,0.0
0.22625,-0.353288,0.542556,1.52787,1.66,1.55134,0.953958,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.195272,1.11613,1.0
-1.02488,0.349783,0.542556,0.441873,1.66,-0.22812,0.953958,1.15631,0.94593,-0.918529,0.237655,-0.604176,0.371704,1.11613,1.0
-0.167735,-0.00175258,0.542556,-0.101123,-0.347713,-0.0667578,-1.04674,1.15631,-0.287892,1.08712,0.237655,1.60308,-0.18222,-0.894654,1.0
-0.596308,1.60527,0.542556,0.170375,0.154216,0.754993,0.953958,1.15631,-0.0822548,-0.918529,0.237655,-0.644836,-0.110053,1.11613,0.0
0.289523,-0.277959,0.542556,0.170375,1.66,1.81281,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.195272,-0.894654,1.0
