0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
1.22289,-0.294392,0.520404,-0.18278,-1.23356,0.0684721,0.357732,-0.775254,-0.275199,-0.857425,-0.357099,0.12,0.864172,-0.0234182,-0.420183,-0.495072,-0.577456,0.128948,-0.520518,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,0.0
-0.79286,-0.294392,0.409342,-0.18278,0.174117,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,-0.797617,4.89393,0.611467,-0.0838742,-0.138902,-1.42251,1.0
1.22289,-0.294392,0.474673,0.470005,-0.630272,0.829273,-0.443161,-0.775254,1.376,0.966883,-1.81465,0.885959,-0.14853,1.98386,-0.420183,-1.09882,-1.04315,0.483853,-0.546421,-0.797617,-0.559929,1.96029,-0.269076,-0.138902,0.700639,1.0
-0.79286,-0.294392,0.520404,-0.00474753,-0.0269805,-0.692329,-0.443161,-0.775254,-0.275199,0.35878,0.371675,-0.645958,0.864172,-0.0234182,-0.420183,1.31617,1.28531,-0.107654,-0.557522,0.0725106,-0.559929,-0.737357,5.08418,-0.138902,-1.42251,1.0
1.22289,-0.294392,0.487739,-0.360812,0.274665,0.0684721,1.15862,0.327003,3.02719,0.35878,-1.08587,0.12,0.864172,0.980219,-0.420183,-1.09882,0.819616,0.188099,-0.576024,-0.797617,-0.559929,-0.737357,-0.603365,-0.138902,0.700639,0.0
-0.79286,-0.294392,-1.99484,-1.9631,-1.23356,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,-0.797617,-0.559929,0.611467,0.118922,-0.138902,0.700639,0.0
0.977316718603751,-0.246853226983658,0.379453643769612,-0.693550982660876,0.539944270568311,0.728610772954018,1.36796428612455,0.183273463714342,1.4162369077574,-0.272943246705434,0.347672925499264,-0.653578661018417,1.02884557165513,-0.0408077022818836,-0.515863603417328,0.710047137255647,-1.13728360316991,-0.261774170707872,-0.588832958488666,1.49462889981248,-0.677702173730201,-0.547451936877946,-0.270903259647996,-0.210320942106736,-1.27554929211521,1.0
-0.79286,3.38551,0.507338,1.89426,1.78289,-1.45313,1.15862,-1.32638,-0.275199,-0.249322,1.10045,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,0.483853,1.78481,-0.797617,-0.559929,-0.737357,-0.101283,-0.138902,0.700639,1.0
-0.79286,-0.294392,-1.99484,-1.9631,-1.23356,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,-0.797617,-0.559929,-0.737357,-0.26852,-0.138902,0.700639,1.0
1.22289,-0.294392,0.481206,-0.776221,-0.0269805,-0.692329,-0.443161,-0.775254,-0.275199,-0.249322,0.371675,-0.645958,-1.16123,-1.02706,-0.420183,-1.09882,0.353925,-0.107654,-0.594525,-0.797617,-0.559929,-0.737357,-0.603365,-0.138902,0.700639,1.0
1.22289,-0.294392,0.422408,-0.18278,-0.228078,0.829273,-1.24405,-1.32638,-0.275199,0.35878,-1.81465,0.885959,0.864172,0.980219,1.85335,1.31617,0.819616,0.0697978,-0.524218,-0.797617,-0.559929,1.96029,-0.268335,-0.138902,-1.42251,1.0
0.977316718603751,-0.246853226983658,0.387149094940604,-0.803143856760658,-0.644449613258951,0.728610772954018,-1.14613223972598,0.183273463714342,-0.303479337376586,-0.935805417275773,-1.12993700787261,-0.653578661018417,-1.02884557165513,-0.96578228733791,-0.515863603417328,-1.03512895913173,-0.665726987221412,-0.0409225130386996,-0.585298921315036,-0.984267812071631,-0.677702173730201,-0.547451936877946,-0.0974179419303183,-0.210320942106736,0.741598425648379,0.0
1.22289,-0.294392,0.455074,-0.657533,-0.228078,-0.692329,-0.443161,0.327003,-0.275199,-1.46553,-1.08587,-0.645958,-1.16123,-1.02706,-0.420183,-0.495072,-1.04315,-0.403408,-0.53902,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,0.0
1.22289,-0.294392,0.455074,-0.538845,0.274665,1.59007,-0.443161,0.327003,-0.275199,-1.46553,-0.357099,-0.645958,-0.14853,-0.0234182,-0.420183,-0.495072,-0.577456,0.365551,-0.487215,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,0.0
1.22289,-0.294392,0.520404,-0.360812,-1.23356,-0.692329,-0.443161,-0.775254,-0.275199,0.35878,-1.08587,-0.645958,0.864172,-0.0234182,-0.420183,-0.495072,-1.04315,-0.107654,-0.553821,0.942638,3.25777,-0.737357,-0.677446,-0.138902,-1.42251,0.0
-0.79286,-0.294392,0.500805,-0.538845,-1.23356,-0.692329,1.15862,0.327003,-0.275199,0.35878,1.10045,1.65192,-0.14853,1.98386,0.590276,1.31617,1.28531,0.0106471,1.82181,-0.797617,-0.559929,-0.737357,-0.101283,-0.138902,0.700639,1.0
1.22289,-0.294392,0.455074,-0.538845,-0.0269805,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,0.0
-0.79286,-0.294392,0.428941,-0.776221,-0.831369,-1.45313,-0.443161,0.878131,-0.275199,0.35878,0.371675,-0.645958,-0.14853,-0.0234182,-0.420183,0.712421,0.353925,-1.11322,-0.557522,1.81277,-0.559929,-0.737357,-0.0972088,-0.138902,-1.42251,1.0
-0.79286,-0.294392,0.513871,1.12279,0.777408,-0.692329,-0.443161,0.327003,-0.275199,-0.249322,1.10045,0.12,0.864172,1.98386,2.86381,-1.09882,0.819616,0.779606,-0.490915,-0.797617,-0.559929,-0.737357,-0.284077,-0.138902,0.700639,1.0
-0.79286,-0.294392,0.500805,-0.18278,0.274665,-0.692329,-0.443161,0.327003,-0.275199,0.35878,0.371675,-0.645958,0.864172,-0.0234182,-0.420183,0.712421,-0.111766,0.365551,1.63679,-0.797617,-0.559929,-0.737357,0.454508,-0.138902,0.700639,1.0
0.977316718603751,-0.246853226983658,0.387149094940604,0.292784884237163,0.539944270568311,-0.844263276597514,-0.308100064442467,0.183273463714342,-0.303479337376586,0.389918923864905,-1.86874197455854,0.184975092741062,1.02884557165513,-0.0408077022818836,-0.515863603417328,0.710047137255647,1.22049947657259,0.0142904013785935,-0.549958549578735,0.668329995851108,0.418225241576664,-0.547451936877946,-0.0949286382544576,-0.210320942106736,-1.27554929211521,0.0
-0.868725972092223,-0.246853226983658,0.36406274142763,-0.328241402328269,0.145146309292557,-0.0578262518217477,-0.308100064442467,-0.472652616947513,-0.303479337376586,-0.272943246705434,0.347672925499264,1.02352884650054,-1.02884557165513,1.80914146783017,1.37211944461164,1.2917725027181,1.22049947657259,-2.08380034647854,-0.790273077385583,-0.984267812071631,-0.677702173730201,-0.547451936877946,-0.0786524219122914,-0.210320942106736,0.741598425648379,1.0
-0.79286,-0.294392,0.46814,0.410661,-1.23356,0.829273,1.15862,1.98039,-0.275199,1.57499,1.10045,-0.645958,0.864172,1.98386,-0.420183,0.712421,-0.577456,0.483853,1.22975,1.81277,0.530842,-0.737357,0.101513,-0.138902,0.700639,1.0
1.22289,-0.294392,0.487739,-0.657533,-0.630272,0.0684721,-0.443161,0.327003,-0.275199,0.35878,1.10045,0.885959,-0.14853,0.980219,2.86381,-0.495072,0.819616,-0.521709,-0.564922,-0.797617,-0.559929,0.611467,-0.268335,-0.138902,0.700639,1.0
1.22289,-0.294392,-1.99484,-1.9631,-1.23356,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,0.0
-0.79286,-0.294392,0.455074,0.173285,-1.23356,0.0684721,-0.443161,-0.775254,-0.275199,-0.249322,-1.08587,-0.645958,-0.14853,-0.0234182,-0.420183,-0.495072,-1.04315,-0.403408,1.59979,0.942638,0.530842,1.96029,0.657674,-0.138902,0.700639,1.0
-0.868725972092223,-0.246853226983658,0.356367290256639,-0.876205772827179,-1.23664655517258,-0.844263276597514,-0.308100064442467,-1.12857869760937,-0.303479337376586,-0.935805417275773,-1.12993700787261,-0.653578661018417,-1.02884557165513,-0.96578228733791,-0.515863603417328,-0.453403593669269,-0.665726987221412,-2.08380034647854,-0.790273077385583,0.668329995851108,0.473021612342007,-0.547451936877946,5.26396772117923,-0.210320942106736,-1.27554929211521,1.0
-0.79286,-0.294392,-1.99484,-0.18278,-1.23356,0.829273,-1.24405,-1.32638,-0.275199,-1.46553,1.10045,0.12,0.864172,-0.0234182,-0.420183,0.712421,0.819616,0.128948,-0.498316,-0.797617,-0.559929,0.611467,-0.26852,-0.138902,0.700639,1.0
-0.79286,-0.294392,0.487739,1.24148,1.78289,0.0684721,1.15862,0.878131,-0.275199,0.966883,0.371675,0.885959,0.864172,-1.02706,-0.420183,0.712421,0.819616,-2.47368,-0.805446,1.81277,-0.559929,-0.737357,-0.269076,-0.138902,0.700639,1.0
1.22289,-0.294392,0.435474,0.173285,-0.0269805,0.829273,0.357732,0.878131,1.376,0.966883,0.371675,0.885959,1.87687,-0.0234182,-0.420183,1.31617,0.819616,0.128948,-0.805446,1.81277,1.23984,1.96029,-0.26852,-0.138902,-1.42251,1.0
0.977316718603751,-0.246853226983658,0.441017253137543,-0.437834276428051,-1.23664655517258,-0.844263276597514,-0.308100064442467,-1.12857869760937,-0.303479337376586,-0.935805417275773,0.347672925499264,-0.653578661018417,-1.02884557165513,-0.96578228733791,-0.515863603417328,-0.453403593669269,0.277386244675588,-1.86294868880937,1.82491443110071,-0.984267812071631,-0.677702173730201,-0.547451936877946,-0.693127460053601,-0.210320942106736,0.741598425648379,0.0
-0.79286,-0.294392,0.513871,-0.657533,-0.0269805,0.829273,-1.24405,0.878131,-1.92639,1.57499,1.10045,0.885959,0.864172,-0.0234182,-0.420183,1.31617,1.28531,0.483853,2.04384,-0.797617,-0.559929,-0.737357,-0.0838742,-0.138902,0.700639,1.0
1.22289,-0.294392,0.46814,0.885414,0.274665,0.829273,1.15862,0.878131,1.376,1.57499,1.10045,1.65192,1.87687,0.980219,1.60074,1.31617,1.28531,1.43026,-0.527919,-0.797617,-0.559929,0.611467,0.101328,-0.138902,0.700639,1.0
1.22289,-0.294392,0.474673,-0.776221,-0.429175,-0.692329,-0.443161,-0.775254,-0.275199,-0.857425,-1.08587,-0.645958,-1.16123,-1.02706,-0.420183,-0.495072,-0.577456,-0.285106,-0.553821,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,0.0
-0.79286,-0.294392,0.474673,-1.07294,-0.630272,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,-0.797617,-0.559929,0.611467,-0.286115,-0.138902,0.700639,1.0
-0.79286,-0.294392,0.500805,-0.420156,-0.429175,-0.692329,-0.443161,-0.224126,-0.275199,-0.857425,-0.357099,-0.645958,-0.14853,-0.0234182,-0.420183,-0.495072,-1.04315,0.0697978,-0.505717,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,-1.42251,0.0
-0.79286,-0.294392,-1.99484,0.113941,-0.429175,0.829273,1.95952,1.42926,1.376,-0.249322,0.371675,0.12,0.864172,-0.0234182,-0.420183,1.31617,1.28531,1.07536,-0.527919,-0.797617,-0.559929,0.611467,-0.418164,-0.138902,0.700639,1.0
0.977316718603751,-0.246853226983658,0.317890034401683,1.82708512163411,0.737343251206187,0.728610772954018,-1.14613223972598,0.183273463714342,1.4162369077574,-0.272943246705434,-0.391132041186671,-0.653578661018417,-1.02884557165513,-0.96578228733791,-0.515863603417328,-1.03512895913173,0.277386244675588,-0.316987085125165,-0.790273077385583,1.49462889981248,2.88406192601711,-0.547451936877946,-0.616533500796348,-0.210320942106736,0.741598425648379,0.0
1.22289,-0.294392,0.526938,-0.598189,-1.23356,-0.692329,-0.443161,-0.224126,-0.275199,-0.857425,0.371675,0.12,-0.14853,-0.0234182,-0.420183,-1.09882,-0.111766,0.424702,-0.468713,0.0725106,0.312688,-0.737357,-0.101283,-0.138902,-1.42251,0.0
