-0.304968,1.17313,-2.30196,-0.268189,0.704888,1.56548,0.125631,0.196913,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,-1.39875,0.744712,-0.137981,1.19612,-0.688092,1.3618,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.298998,-0.267114,0.744712,-1.02037,-1.73111,0.345916,1.3618,0.879338,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-0.520199,0.749819,-0.980813,1.12259,-0.631097,-1.11102,-0.541607,-0.193176,0.340556,-0.0414655,-0.0660959
0.772566,0.044244,0.0455627,-0.0900333,-0.54821,0.0447721,1.2077,0.935433,-0.193176,0.668172,-0.0414655,-0.0660959
-0.304968,-1.64908,0.984571,1.33521,-0.757059,-0.631097,-0.338115,0.935433,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,0.298705,0.744712,-0.843894,1.19612,-0.515757,1.20655,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-0.896494,0.0455627,-0.980813,0.913737,-0.969032,-1.11102,-0.541607,-0.193176,0.340556,-0.0414655,-0.0660959
-0.298998,-1.02154,0.038637,-1.02037,0.987029,-0.515757,-1.12214,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,1.17313,0.0455627,-0.980813,-2.21901,1.56548,0.743958,-0.541607,-0.193176,0.340556,-0.0414655,-0.0660959
-0.304968,-1.83723,0.515067,-0.980813,-2.21901,0.551674,0.89854,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.520199,0.515067,-0.446345,1.12259,-0.293163,-1.11102,-0.541607,-0.193176,1.65102,-0.0414655,-0.0660959
-0.304968,-0.896494,0.515067,-0.980813,-1.59246,-0.46213,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,1.24174,0.273995,-1.02037,1.19612,0.690586,-1.12214,-0.514848,-0.209727,0.627666,-0.0446127,-0.0354234
-0.298998,-1.58736,0.98007,0.920889,0.568854,-1.2051,1.0513,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.298998,0.110099,0.273995,-1.02037,0.150678,-0.171088,0.896057,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-0.143904,-1.1282,1.51337,-2.01016,-0.124195,-1.11102,1.42778,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.520199,0.0455627,1.69153,0.704888,-0.800065,1.2077,3.15099,-0.193176,0.340556,-0.0414655,-0.0660959
-0.304968,0.044244,0.984571,1.86968,-0.33936,-1.138,0.280213,3.39717,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.143904,-0.423942,-0.980813,-1.80131,0.0447721,0.125631,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.984982,0.0455627,0.62259,-1.38361,-0.969032,-1.11102,0.196913,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,1.24174,0.744712,-0.314459,1.19612,1.20759,-1.12214,-0.514848,-0.209727,1.25342,-0.0446127,-0.0354234
-0.304968,1.17313,-1.36295,-0.980813,0.913737,1.39651,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,0.110099,0.98007,-1.02037,0.568854,-0.343423,0.896057,-0.514848,-0.209727,2.81779,-0.0446127,-0.0354234
-0.304968,-0.896494,0.749819,-0.980813,-0.33936,-0.124195,-1.11102,-0.295434,-0.193176,-0.314676,-0.0414655,-0.0660959
-0.304968,0.044244,0.515067,-0.980813,0.913737,-1.138,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,-0.644326,0.98007,-0.314459,0.568854,-1.03276,-1.12214,-0.514848,-0.209727,0.314791,-0.0446127,-0.0354234
-0.304968,-0.332051,0.984571,-0.0900333,-0.965909,-0.46213,0.89854,-0.0492604,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.46094,0.0455627,-0.980813,-2.01016,-0.969032,0.125631,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.520199,0.515067,1.69153,-0.54821,-1.138,0.589377,2.90482,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.46094,0.280315,0.0881226,-1.17476,0.213739,-0.0289513,-0.295434,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.83723,0.515067,0.62259,-0.54821,-0.969032,-1.11102,-0.295434,-0.193176,0.995788,-0.0414655,-0.0660959
0.772566,0.608687,0.984571,1.86968,-1.17476,-1.138,-1.11102,0.68926,-0.193176,1.3234,-0.0414655,-0.0660959
-0.304968,-0.143904,0.0455627,-0.0900333,-0.33936,-0.124195,-0.956443,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
1.84164,-0.267114,0.98007,-0.843894,1.19612,-0.515757,1.0513,-0.514848,-0.209727,2.19204,-0.0446127,-0.0354234
-0.298998,1.24174,0.273995,-1.02037,0.568854,-1.2051,-0.50116,-0.514848,-0.209727,2.81779,-0.0446127,-0.0354234
-0.304968,0.608687,-0.189189,-0.980813,1.12259,0.213739,0.89854,-0.541607,-0.193176,0.0129401,-0.0414655,-0.0660959
-0.298998,1.05313,-2.5503,0.214976,0.777941,1.55226,0.740811,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-1.83723,0.0455627,1.69153,0.287189,-1.138,1.36229,2.90482,-0.193176,-0.314676,-0.0414655,-0.0660959
-0.304968,0.984982,-2.53671,-0.802657,-0.13051,1.22754,1.05312,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,1.17313,0.0455627,0.0881226,1.12259,1.56548,1.36229,-0.541607,-0.193176,-0.314676,-0.0414655,-0.0660959
-0.304968,-1.64908,0.280315,-0.446345,-1.38361,-1.138,-0.956443,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,0.110099,0.273995,-1.02037,0.777941,-1.03276,0.119826,-0.514848,1.82197,0.314791,-0.0446127,-0.0354234
-0.298998,1.24174,0.038637,0.567932,-0.685673,-0.860427,-1.12214,-0.514848,-0.209727,0.627666,-0.0446127,-0.0354234
-0.304968,-0.896494,0.515067,1.86968,0.496038,-1.138,1.2077,1.18161,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.46094,-0.893446,-0.802657,-0.757059,1.39651,1.36229,-0.541607,6.31926,-0.642292,-0.0414655,-0.0660959
-0.304968,0.232392,0.984571,-0.980813,1.12259,1.56548,-1.11102,-0.541607,-0.193176,0.995788,-0.0414655,-0.0660959
-0.298998,1.24174,-2.5503,0.214976,1.19612,1.37992,1.3618,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.298998,-0.267114,0.509354,-1.02037,1.19612,-0.515757,1.20655,-0.514848,-0.209727,0.940541,-0.0446127,-0.0354234
-0.298998,0.487312,0.744712,-0.490938,-1.73111,-0.688092,-1.12214,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-0.143904,-0.189189,-0.802657,1.12259,1.56548,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,-1.58736,-1.37351,-1.02037,-0.685673,0.345916,0.119826,-0.514848,2.83781,-0.623836,-0.0446127,-0.0354234
-0.298998,1.24174,-2.78566,0.920889,1.19612,0.00124672,1.3618,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
1.8501,-0.520199,0.984571,1.51337,-1.38361,0.551674,0.89854,1.92013,-0.193176,2.96148,-0.0414655,-0.0660959
-0.298998,-0.267114,0.744712,-0.667416,0.150678,-1.2051,-1.12214,-0.514848,-0.209727,0.00191521,-0.0446127,-0.0354234
-0.298998,0.864524,-0.196721,0.0384972,0.777941,1.55226,-0.345913,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,0.420539,0.984571,-0.980813,1.12259,1.22754,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.143904,-0.893446,1.69153,-1.38361,1.05858,-1.11102,1.18161,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.420539,-0.189189,-0.624501,-0.757059,0.0447721,-0.801861,2.65865,-0.193176,-0.642292,-0.0414655,-0.0660959
0.772566,0.420539,0.0455627,1.69153,-0.54821,-0.293163,-1.11102,0.443086,-0.193176,-0.314676,-0.0414655,-0.0660959
-0.304968,0.796834,0.984571,1.86968,-1.17476,-0.969032,-1.11102,-0.0492604,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.08464,-0.658694,0.266279,-0.54821,0.551674,1.05312,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.520199,0.984571,1.15706,1.12259,1.56548,-1.11102,-0.0492604,-0.193176,0.668172,-0.0414655,-0.0660959
-0.304968,-0.143904,0.280315,-0.624501,0.496038,-0.293163,-0.956443,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.984982,-0.189189,1.86968,1.12259,-0.124195,0.434795,0.196913,-0.193176,2.30625,-0.0414655,-0.0660959
-0.298998,0.487312,0.509354,-0.843894,0.987029,-1.2051,-0.50116,-0.236011,-0.209727,0.00191521,-0.0446127,-0.0354234
-0.304968,-0.896494,-0.189189,-0.802657,-0.33936,-0.631097,-0.183533,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
1.8501,0.044244,0.984571,-0.268189,1.12259,1.22754,-1.11102,-0.541607,-0.193176,1.97864,-0.0414655,-0.0660959
-0.304968,-1.46094,0.749819,-0.980813,-2.21901,-1.138,0.743958,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.83723,0.984571,0.62259,-1.59246,-1.138,-1.11102,0.935433,-0.193176,0.0129401,-0.0414655,-0.0660959
1.8501,-1.64908,0.984571,-0.268189,0.913737,0.213739,-1.11102,-0.541607,-0.193176,2.96148,-0.0414655,-0.0660959
-0.304968,-0.708346,0.515067,0.62259,0.704888,-0.124195,-0.801861,1.67395,-0.193176,-0.314676,-0.0414655,-0.0660959
-0.304968,-1.08464,0.0455627,1.15706,-0.13051,-0.124195,0.743958,0.443086,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,-0.45572,0.273995,-0.843894,0.359766,-1.2051,-1.12214,-0.514848,-0.209727,0.627666,-0.0446127,-0.0354234
0.772566,-1.46094,0.984571,0.800746,-1.38361,-0.293163,-1.11102,1.18161,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.332051,0.0455627,-0.268189,0.287189,-1.138,1.36229,0.196913,-0.193176,1.3234,-0.0414655,-0.0660959
-0.298998,0.864524,0.98007,-0.314459,-0.267497,0.86292,-1.12214,0.0428264,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-0.332051,0.749819,-0.446345,0.496038,-1.138,0.125631,0.196913,-0.193176,0.995788,-0.0414655,-0.0660959
-0.304968,-1.27279,-0.189189,0.800746,-1.38361,-0.969032,0.589377,-0.0492604,-0.193176,0.340556,-0.0414655,-0.0660959
-0.304968,0.608687,0.749819,-0.980813,0.496038,0.720642,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.46094,0.749819,-0.802657,0.0783391,0.720642,0.280213,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,1.17313,0.749819,0.0881226,1.12259,1.56548,1.36229,-0.541607,-0.193176,0.995788,-0.0414655,-0.0660959
-0.304968,-1.46094,0.749819,1.33521,0.496038,-1.138,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.608687,0.515067,-0.268189,0.913737,0.0447721,-0.183533,-0.541607,-0.193176,-0.314676,-0.0414655,-0.0660959
-0.304968,-1.46094,0.0455627,1.86968,0.496038,-1.138,1.05312,-0.295434,-0.193176,-0.314676,-0.0414655,-0.0660959
-0.304968,0.796834,-1.1282,1.15706,-0.965909,-0.46213,-1.11102,0.935433,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.64908,-0.658694,1.86968,-1.17476,-0.46213,-1.11102,0.443086,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.044244,0.280315,-0.624501,-0.54821,1.05858,0.125631,0.196913,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.232392,-0.658694,-0.0900333,0.913737,1.56548,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.332051,0.280315,-0.446345,1.12259,-0.293163,1.36229,-0.541607,-0.193176,-0.314676,-0.0414655,-0.0660959
-0.304968,-1.08464,0.515067,0.444435,-0.965909,-0.293163,-1.11102,1.42778,-0.193176,-0.642292,-0.0414655,-0.0660959
1.84164,-1.39875,0.98007,0.0384972,0.777941,-1.2051,1.3618,-0.514848,-0.209727,2.81779,-0.0446127,-0.0354234
1.8501,0.984982,0.749819,0.800746,-0.13051,-0.293163,-0.492697,0.196913,-0.193176,0.340556,-0.0414655,-0.0660959
0.772566,-0.896494,0.515067,-0.446345,1.12259,0.889609,-0.492697,0.196913,-0.193176,0.340556,-0.0414655,-0.0660959
-0.298998,1.24174,0.038637,0.0384972,1.19612,1.55226,1.3618,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,1.17313,0.749819,1.15706,0.913737,-0.969032,-1.11102,-0.541607,-0.193176,0.995788,-0.0414655,-0.0660959
-0.304968,-1.46094,0.280315,-0.446345,0.0783391,-0.969032,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.143904,-0.189189,-0.624501,0.496038,0.889609,-0.0289513,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.08464,0.280315,-0.980813,-1.38361,0.889609,1.05312,-0.541607,1.10931,-0.642292,-0.0414655,-0.0660959
4.00517,0.044244,0.515067,-0.802657,0.496038,-1.138,-1.11102,-0.541607,-0.193176,1.3234,-0.0414655,-0.0660959
1.8501,-0.332051,0.984571,-0.802657,1.12259,0.720642,-1.11102,-0.541607,-0.193176,3.2891,-0.0414655,-0.0660959
-0.298998,-0.267114,0.038637,-0.843894,1.19612,1.55226,1.3618,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
0.77132,0.487312,-0.43208,-0.314459,-0.267497,1.03525,-0.0354207,-0.236011,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.298998,0.110099,-2.31495,1.80328,-0.476585,-0.688092,-1.12214,2.8312,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.298998,0.487312,0.273995,0.391454,0.359766,1.55226,-1.12214,1.43701,-0.209727,0.627666,-0.0446127,-0.0354234
-0.304968,-0.708346,0.0455627,1.15706,-1.38361,0.213739,-1.11102,-0.541607,-0.193176,1.97864,-0.0414655,-0.0660959
-0.304968,0.796834,0.515067,-0.980813,-0.13051,-1.138,0.89854,-0.541607,-0.193176,0.995788,-0.0414655,-0.0660959
-0.298998,-1.39875,0.038637,1.09737,-1.31294,-1.2051,-1.12214,0.0428264,-0.209727,0.940541,-0.0446127,-0.0354234
-0.304968,-0.143904,0.0455627,-0.980813,1.12259,1.22754,0.434795,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.83723,0.515067,-0.446345,-0.13051,-0.800065,-1.11102,-0.541607,-0.193176,2.63387,-0.0414655,-0.0660959
-0.304968,-1.64908,-0.423942,-0.980813,-0.757059,0.889609,1.05312,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.83723,0.749819,1.86968,-0.54821,-1.138,1.36229,2.41247,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,-0.832933,-2.78566,0.920889,0.568854,0.345916,-0.656406,3.66771,-0.209727,-0.623836,-0.0446127,-0.0354234
1.8501,-1.46094,0.280315,0.62259,-1.38361,-1.138,-1.11102,0.935433,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.896494,-0.189189,-0.802657,-1.17476,-0.124195,-0.492697,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.796834,0.280315,-0.0900333,-0.13051,-0.969032,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,1.24174,-0.196721,1.80328,-1.10385,1.37992,-1.12214,-0.514848,-0.209727,0.940541,-0.0446127,-0.0354234
-0.304968,0.420539,0.984571,0.0881226,1.12259,-1.138,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.420539,-0.893446,-0.802657,0.913737,1.56548,1.05312,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,-1.02154,-0.902796,0.567932,-0.476585,-1.2051,-1.12214,-0.514848,-0.209727,1.25342,-0.0446127,-0.0354234
-0.304968,-0.896494,-0.658694,0.978902,-0.33936,-1.138,-0.956443,0.443086,-0.193176,2.63387,-0.0414655,-0.0660959
-0.304968,-0.896494,0.515067,-0.980813,1.12259,0.551674,-1.11102,-0.541607,-0.193176,0.668172,-0.0414655,-0.0660959
-0.304968,-0.143904,0.0455627,-0.802657,-0.757059,0.0447721,-0.492697,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
4.00517,0.044244,-0.189189,-0.980813,-0.757059,0.382707,-1.11102,-0.541607,-0.193176,1.97864,-0.0414655,-0.0660959
-0.304968,0.984982,-2.77146,0.800746,1.12259,1.22754,-0.647279,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,1.17313,-2.53671,-0.268189,1.12259,1.22754,0.89854,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.46094,0.749819,-0.802657,0.913737,1.56548,0.89854,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,0.110099,0.98007,-1.02037,1.19612,1.55226,1.3618,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.298998,-0.0785073,0.273995,-0.843894,0.987029,-1.03276,-1.12214,-0.514848,-0.209727,-0.31096,-0.0446127,-0.0354234
0.77132,-0.267114,-1.13815,1.80328,-0.894761,-0.515757,0.585564,1.43701,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.298998,-0.0785073,0.273995,0.214976,0.568854,-0.515757,-0.966898,0.0428264,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-0.520199,-2.30196,1.69153,0.287189,-0.124195,-1.11102,2.41247,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.420539,-0.893446,0.0881226,-0.33936,-1.138,-1.11102,-0.295434,-0.193176,0.995788,-0.0414655,-0.0660959
-0.304968,-1.64908,0.984571,0.978902,0.0783391,-1.138,0.434795,0.196913,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,-1.02154,0.744712,-0.314459,-0.0584096,-0.688092,-1.12214,-0.514848,-0.209727,0.940541,-0.0446127,-0.0354234
-0.304968,1.17313,-2.77146,1.69153,1.12259,1.05858,-1.11102,0.443086,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.796834,0.0455627,-0.268189,0.496038,-1.138,-0.801861,-0.0492604,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,1.24174,-2.07959,1.09737,1.19612,0.345916,-1.12214,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
0.772566,-1.83723,0.984571,0.978902,0.287189,-1.138,1.36229,-0.541607,-0.193176,0.0129401,-0.0414655,-0.0660959
-0.304968,0.984982,0.984571,-0.980813,0.496038,1.39651,0.125631,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,0.110099,0.98007,-0.843894,0.568854,0.345916,-0.966898,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,1.17313,0.984571,0.444435,0.496038,1.56548,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.896494,-0.189189,1.86968,-1.17476,-0.969032,-1.11102,1.42778,-0.193176,1.3234,-0.0414655,-0.0660959
-0.304968,0.608687,-1.5977,1.33521,1.12259,1.56548,-1.11102,1.67395,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.64908,-1.1282,-0.980813,-0.965909,0.720642,-0.183533,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,1.17313,-1.36295,1.86968,-0.54821,-1.138,-0.647279,1.67395,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,0.487312,0.509354,0.0384972,-1.9402,0.00124672,-1.12214,-0.514848,-0.209727,0.00191521,-0.0446127,-0.0354234
-0.298998,0.110099,0.038637,-1.02037,0.777941,-1.03276,-0.811652,-0.514848,-0.209727,0.00191521,-0.0446127,-0.0354234
0.772566,0.232392,0.984571,0.266279,0.0783391,-0.800065,-1.11102,0.196913,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.332051,0.515067,0.444435,0.0783391,-1.138,1.36229,-0.541607,-0.193176,0.340556,-0.0414655,-0.0660959
-0.304968,-0.708346,0.0455627,-0.980813,0.913737,-1.138,0.743958,-0.541607,-0.193176,1.65102,-0.0414655,-0.0660959
-0.298998,-0.832933,0.98007,-0.314459,0.987029,1.55226,-1.12214,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-0.143904,-0.658694,1.51337,-0.54821,-1.138,0.434795,3.39717,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.984982,0.984571,-0.446345,0.704888,-0.124195,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.332051,0.515067,-0.0900333,-0.965909,-1.138,-0.338115,-0.541607,-0.193176,1.65102,-0.0414655,-0.0660959
0.77132,-0.832933,0.98007,0.391454,0.777941,0.345916,-1.12214,-0.514848,-0.209727,0.940541,-0.0446127,-0.0354234
-0.298998,1.05313,0.273995,1.45032,-1.31294,-0.688092,0.430318,1.43701,-0.209727,0.00191521,-0.0446127,-0.0354234
-0.298998,-0.0785073,-0.196721,-1.02037,-1.31294,0.690586,0.119826,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,1.17313,0.749819,-0.980813,0.913737,-1.138,-1.11102,-0.541607,-0.193176,1.65102,-0.0414655,-0.0660959
-0.298998,-0.45572,0.509354,0.0384972,1.19612,-0.688092,1.3618,3.66771,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-1.08464,0.280315,1.15706,0.704888,1.22754,1.36229,0.68926,-0.193176,1.3234,-0.0414655,-0.0660959
-0.304968,-0.143904,-0.893446,1.69153,-0.33936,-0.969032,-0.647279,1.67395,-0.193176,-0.642292,-0.0414655,-0.0660959
1.84164,1.24174,0.98007,1.80328,-1.10385,0.00124672,-0.966898,-0.236011,-0.209727,0.940541,-0.0446127,-0.0354234
-0.304968,-0.332051,0.515067,1.86968,-0.757059,-0.46213,-1.11102,-0.0492604,-0.193176,1.97864,-0.0414655,-0.0660959
-0.298998,0.110099,0.98007,-0.490938,1.19612,-1.2051,1.3618,-0.514848,-0.209727,1.56629,-0.0446127,-0.0354234
-0.304968,-1.08464,0.515067,-0.980813,0.287189,-1.138,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,-0.832933,0.98007,-0.843894,1.19612,-0.343423,-1.12214,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
1.84164,0.864524,0.98007,-1.02037,1.19612,-0.515757,0.585564,-0.514848,-0.209727,3.13067,-0.0446127,-0.0354234
-0.304968,-1.08464,0.749819,-0.980813,1.12259,-0.969032,1.36229,2.1663,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.08464,0.280315,-0.980813,-2.21901,-0.969032,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.232392,-1.1282,-0.624501,1.12259,1.56548,1.36229,-0.541607,1.10931,-0.642292,-0.0414655,-0.0660959
-0.298998,-1.77596,0.273995,-0.667416,0.359766,-0.343423,-1.12214,-0.514848,-0.209727,0.00191521,-0.0446127,-0.0354234
-0.304968,0.984982,-1.83245,1.86968,-0.33936,-0.631097,-1.11102,3.39717,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,1.24174,-1.37351,-1.02037,-0.894761,0.518251,1.3618,-0.514848,-0.209727,-0.623836,-0.0446127,4.86118
-0.304968,0.796834,-0.893446,1.86968,1.12259,0.0447721,0.125631,0.935433,-0.193176,-0.314676,-0.0414655,-0.0660959
-0.304968,0.420539,0.0455627,-0.446345,0.704888,-0.969032,-0.801861,-0.541607,-0.193176,0.340556,-0.0414655,-0.0660959
-0.304968,1.17313,0.984571,-0.980813,-0.54821,-1.138,1.36229,-0.541607,-0.193176,1.65102,-0.0414655,-0.0660959
-0.298998,-1.77596,0.98007,1.6268,0.987029,-1.03276,0.896057,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,1.17313,-1.5977,-0.980813,0.704888,1.39651,1.36229,-0.541607,5.01678,-0.642292,-0.0414655,-0.0660959
