0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-0.335729,-0.30481,-0.160304,1.23337,2.06422,-0.0574621,3.12144,0.98936,1.20829,-0.535235,-1.45474,2.32454,-1.47426,2.61782,1.33309,-0.458336,-4.72808,-3.18147,-1.80349,7.73672,-2.16152,0.0
-0.538964,1.24735,-0.0745881,-0.124374,-0.638287,-0.0574621,-0.268691,-0.232081,0.642198,-0.535235,1.86779,1.37474,-1.13597,1.11315,2.0112,-0.458336,-0.271775,0.153234,-0.00624269,-0.0969054,-0.524402,1.0
0.883679,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.173917,-0.603215,-0.480878,0.517456,-0.986914,1.09676,-0.335786,-1.04029,-0.458336,0.460768,0.730394,0.61588,-0.580037,-0.524402,0.0
-0.335729,0.988654,-0.181733,-1.48212,-0.638287,-0.0574621,-0.268691,1.16385,-0.489996,-0.535235,-0.957248,-0.627531,0.623152,-0.335786,-0.0231245,-0.458336,-0.0275938,0.217363,0.0628821,-0.511018,-0.524402,1.0
-0.437346,-0.0461169,-0.096017,-1.48212,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,-0.154736,-0.264315,-0.0884571,0.589323,0.778782,-0.0231245,-0.458336,0.338678,0.217363,0.132007,-0.40749,-0.524402,1.0
1.08691,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,0.640377,-0.942873,-0.26345,-0.0688721,-1.14093,1.6042,0.16577,-1.04029,-0.458336,0.582859,1.05104,0.89238,-0.441999,-2.16152,0.0
-0.742198,0.988654,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.0587384,-0.716435,-0.535235,-0.317617,-0.858563,0.826128,-0.502971,-0.701232,-0.458336,-0.271775,0.0249759,-0.213617,-0.441999,-0.524402,1.0
-1.25028,1.24735,-0.203162,0.554496,-0.300473,-0.0574621,-0.268691,-1.1627,-0.150338,-0.535235,-0.868411,-0.0884571,-0.121092,-0.391514,-0.0231245,-0.458336,-0.515956,-0.359797,-0.628366,-0.234943,-0.524402,1.0
-1.3519,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.175066,-0.603215,-0.426521,0.357548,-1.06392,0.352518,-1.72899,-0.701232,-0.458336,-1.30954,-1.00109,-1.25049,-0.545527,-0.524402,0.0
-0.132494,0.471268,-0.203162,-0.803245,0.375155,-0.0574621,-0.268691,-1.22087,0.18932,-0.535235,-0.122175,0.604638,-0.865335,-0.112872,1.67214,0.957976,0.338678,0.153234,0.270256,0.248188,1.11272,0.0
-0.640581,-0.0461169,-0.138875,0.893932,-0.638287,-0.0574621,-0.268691,1.04752,-0.150338,1.96519,-0.921713,-1.14093,0.893786,-1.00453,-0.701232,-0.458336,-0.699092,-0.552184,-0.697491,-0.614546,-2.16152,0.0
-1.85999,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.51169,0.30254,-0.535235,0.872807,-0.755882,0.217201,-1.28317,-1.04029,-0.458336,-1.43163,-1.38586,-1.66524,-0.580037,-2.16152,0.0
-0.0308771,-0.822195,-0.138875,1.5728,0.712969,-0.0574621,-0.268691,0.814868,1.32151,-0.535235,-1.43697,-0.216808,-0.256409,-0.893069,-0.701232,-0.458336,-0.271775,-0.744571,-0.559241,-0.165924,1.11272,0.0
-1.04705,-0.563502,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.464736,-0.603215,0.117049,0.126571,-1.08959,0.656981,-1.28317,-0.701232,-0.458336,-0.699092,-0.552184,-0.766615,-0.614546,-0.524402,0.0
-0.843816,1.24735,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-0.348408,-0.150338,-0.535235,0.570759,-0.191138,0.149542,-0.168601,-0.0231245,-0.458336,0.0334514,0.0249759,-0.0753675,-0.441999,-0.524402,1.0
0.375592,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.931196,-0.942873,1.42162,-0.122175,0.655978,-0.763847,0.16577,-0.362178,-0.458336,0.338678,0.409749,0.339381,-0.614546,1.11272,0.0
-1.85999,0.729961,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-1.62801,0.415759,-0.535235,-0.0511046,-0.396499,-0.154921,-1.11598,-0.701232,0.957976,-0.699092,-0.872829,-1.04311,-0.338471,-0.524402,1.0
-0.335729,0.212576,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.39536,0.30254,-0.100379,0.250943,1.14371,-1.06831,0.723053,1.67214,-0.458336,-0.21073,-0.039153,-0.213617,-0.476509,-0.524402,1.0
-1.04705,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.756704,-0.829654,-0.535235,0.393083,-0.47351,-0.324067,-1.56181,-0.0231245,-0.458336,-0.760137,-0.680442,-0.83574,-0.580037,1.11272,0.0
0.477209,0.729961,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.756704,-0.716435,-0.535235,-0.0866397,-0.704542,1.06293,0.221498,-1.04029,-0.458336,0.643904,0.666265,0.546756,-0.441999,-0.524402,1.0
-1.75837,-0.30481,0.611138,0.215061,-0.638287,-0.0574621,-0.268691,-0.406572,0.30254,-0.480878,0.908342,0.578968,-1.30512,-0.893069,0.654983,-0.458336,-0.638046,-0.680442,-0.766615,-0.338471,1.11272,0.0
0.477209,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.716435,2.34569,-0.0688721,-0.807222,0.656981,-0.670156,-0.0231245,-0.458336,0.216587,0.217363,0.201132,-0.580037,1.11272,0.0
-1.04705,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,1.51283,-1.16931,3.37847,-0.530828,-1.08959,0.487835,-1.56181,-0.362178,-0.458336,-0.882227,-0.680442,-0.904865,-0.614546,-0.524402,0.0
-1.04705,2.28212,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-1.45352,0.981856,-0.535235,-0.264315,-0.47351,0.217201,-0.670156,-0.701232,-0.458336,-0.393865,-0.167411,-0.351867,-0.511018,-0.524402,1.0
1.18853,0.471268,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.603215,-0.535235,0.073268,-0.0884571,0.352518,0.388683,-0.0231245,-0.458336,1.07122,1.1793,1.09975,-0.511018,1.11272,1.0
-1.04705,1.76473,-0.181733,-0.46381,-0.638287,-0.0574621,-0.268691,0.465885,0.755417,-0.535235,-1.2593,0.116904,-0.290238,-0.224329,0.654983,-0.458336,0.155542,-0.039153,-0.00624269,-0.303962,1.11272,1.0
-0.234112,1.50604,-0.181733,-0.124374,-0.300473,-0.0574621,-0.268691,0.465885,0.755417,-0.535235,-0.975016,0.373606,-0.324067,0.277226,0.654983,-0.458336,-0.33282,0.34562,0.477631,0.248188,1.11272,1.0
-1.3519,-0.822195,-0.0317302,-1.48212,-0.638287,-0.0574621,-0.268691,0.23323,-0.716435,0.28012,-0.139942,-1.26929,0.521664,-1.89618,-1.04029,0.957976,-0.882227,-0.872829,-1.04311,-0.649055,-0.524402,0.0
-1.3519,-0.822195,-0.203162,-0.46381,3.41548,-0.0574621,-0.268691,0.698541,0.30254,-0.535235,0.286478,0.373606,-0.831506,-0.558699,-0.0231245,0.957976,-2.83568,-1.77063,-2.14911,1.49053,-0.524402,0.0
-0.132494,-0.563502,-0.203162,0.215061,0.712969,-0.0574621,-0.268691,-1.27903,0.642198,-0.535235,2.04546,0.732989,-1.33894,-0.614428,0.654983,-0.458336,-0.271775,-0.488055,-0.351867,0.524263,1.11272,0.0
-2.16484,1.50604,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.33719,-0.0371185,-0.209093,-0.317617,-0.858563,0.386347,-1.22744,-1.04029,-0.458336,-1.43163,-1.19347,-1.59611,-0.511018,-2.16152,1.0
1.08691,-0.30481,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,-0.755555,-0.150338,-0.26345,0.357548,0.245255,0.28486,1.0017,-0.0231245,-0.458336,1.19331,1.11517,1.16888,-0.0623961,-0.524402,0.0
0.273975,0.729961,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.115753,-0.603215,-0.426521,-0.317617,-1.06392,1.19825,-0.335786,-0.701232,-0.458336,0.399723,0.538007,0.477631,-0.614546,-0.524402,1.0
-1.25028,0.988654,-0.203162,1.91224,0.712969,-0.0574621,-0.268691,-1.51169,0.642198,-0.535235,-0.939481,0.322266,-0.66236,-0.391514,-0.701232,-0.458336,-0.760137,-0.744571,-0.83574,0.00662268,-0.524402,0.0
0.477209,-0.822195,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,-0.755555,-0.376776,-0.209093,0.410851,-0.370829,0.183372,-0.502971,0.315929,-0.458336,0.643904,0.473878,0.546756,-0.338471,1.11272,0.0
0.375592,2.7995,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,0.349558,1.54795,-0.535235,-1.40144,1.68279,-1.4066,1.33607,1.67214,2.37429,1.37645,0.473878,1.72188,0.800338,1.11272,0.0
-1.3519,2.02342,1.03972,-1.14268,-0.638287,-0.0574621,-0.268691,-0.697392,1.20829,-0.535235,0.570759,1.29773,-1.30512,0.667325,2.0112,-0.458336,1.80376,0.92278,1.30713,1.83562,1.11272,0.0
-0.843816,-0.563502,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.5229,-0.603215,0.823691,-0.353152,-1.08959,0.758469,-1.11598,-1.04029,-0.458336,-0.393865,-0.359797,-0.490116,-0.614546,-0.524402,0.0
-0.0308771,0.212576,-0.203162,0.554496,0.0373407,-0.0574621,-0.268691,-0.697392,-0.263557,-0.100379,-0.139942,-0.576191,0.521664,-0.391514,-0.701232,0.957976,0.277632,0.217363,0.201132,-0.511018,-0.524402,1.0
0.0707402,1.24735,-0.160304,-0.46381,1.05078,-0.0574621,-0.268691,0.931196,-0.489996,-0.535235,-1.01055,0.758659,-0.18875,1.33607,1.33309,-0.458336,0.82704,0.34562,0.546756,0.593282,-0.524402,0.0
-0.437346,1.50604,0.546851,-0.46381,-0.638287,-0.0574621,-0.268691,-0.348408,-0.263557,-0.535235,-0.939481,1.65712,-0.966823,2.00481,-0.0231245,0.957976,-0.271775,0.794523,0.270256,1.42151,-0.524402,0.0
1.29015,-0.822195,-0.203162,0.215061,2.06422,-0.0574621,-0.268691,-1.1627,0.642198,0.28012,-0.317617,0.270926,-0.256409,0.16577,0.315929,-0.458336,0.82704,0.34562,0.477631,0.420735,1.11272,0.0
-0.437346,1.50604,0.546851,-0.46381,-0.638287,-0.0574621,-0.268691,-0.173917,-0.376776,-0.535235,-0.530828,1.09237,-0.62853,1.33607,0.654983,-0.458336,0.765994,0.409749,0.546756,-0.0278867,-0.524402,0.0
-0.640581,0.729961,-0.203162,1.23337,1.05078,-0.0574621,-0.268691,-2.03516,2.34049,-0.535235,-0.44199,1.52876,-1.20363,1.33607,1.33309,-0.458336,-0.515956,-0.8087,-0.628366,0.765829,-0.524402,0.0
0.172357,1.24735,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.640377,-0.376776,-0.535235,-0.619665,-0.319489,0.656981,0.388683,-0.362178,-0.458336,0.216587,0.602136,0.546756,-0.303962,-0.524402,1.0
-0.742198,-0.30481,-0.096017,-0.46381,-0.638287,-0.0574621,-0.268691,-0.406572,-0.263557,-0.317807,0.766201,0.399276,-0.932994,-0.670156,-0.362178,-0.458336,-0.515956,-0.359797,-0.490116,-0.545527,1.11272,0.0
1.29015,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,1.28018,-1.16931,2.4544,-0.637433,-1.52599,1.73952,-0.447242,-1.37934,-0.458336,0.888085,0.986909,0.961504,-0.649055,-0.524402,0.0
-0.640581,-0.822195,-0.181733,0.554496,-0.638287,-0.0574621,-0.268691,0.756704,-0.829654,2.78054,-0.708503,-1.29496,0.893786,-1.3389,-0.701232,-0.458336,-0.882227,-0.680442,-0.904865,-0.649055,-2.16152,0.0
1.595,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.931196,-1.05609,2.99797,-0.637433,-1.50032,1.77335,-0.335786,-1.04029,-0.458336,0.94913,1.1793,1.16888,-0.649055,1.11272,0.0
-0.945433,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,2.32713,-1.28253,3.32411,-0.850643,-1.55166,0.826128,-2.00764,-1.37934,-0.458336,-0.821182,-0.744571,-0.904865,-0.649055,-0.524402,0.0
-0.0308771,0.729961,10.0184,0.215061,0.375155,-0.0574621,-0.268691,-0.697392,-0.0371185,-0.535235,-0.495293,0.450617,-0.865335,-0.447242,0.994036,-0.458336,-0.271775,-0.103282,-0.144492,-0.0278867,1.11272,0.0
-0.640581,1.76473,-0.203162,1.5728,-0.300473,-0.0574621,-0.268691,-1.33719,0.18932,-0.535235,-1.45474,0.0398938,0.521664,0.945967,-0.0231245,-0.458336,0.94913,0.986909,1.09975,-0.0969054,-0.524402,0.0
0.782061,0.212576,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.640377,-0.829654,-0.480878,0.0555005,-0.268148,0.589323,0.388683,-0.362178,0.957976,0.94913,1.24342,1.238,-0.511018,1.11272,1.0
-0.0308771,-0.0461169,-0.203162,-0.124374,0.712969,-0.0574621,-0.268691,-1.10454,0.30254,-0.535235,1.24592,0.655978,-1.23746,-0.614428,0.315929,2.37429,0.216587,0.0249759,0.132007,0.248188,1.11272,0.0
0.375592,0.729961,-0.096017,0.215061,-0.300473,-0.0574621,-0.268691,0.698541,0.0761009,-0.535235,-0.211012,-0.576191,0.961445,0.332955,-0.701232,-0.458336,0.521813,0.409749,0.339381,-0.37298,-0.524402,1.0
-1.25028,-0.0461169,-0.160304,-0.803245,0.712969,-0.0574621,-0.268691,0.582213,0.30254,-0.535235,0.961644,0.732989,-0.899164,0.110041,0.994036,0.957976,-0.943273,-1.00109,-1.04311,0.17917,-0.524402,0.0
-0.335729,0.212576,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,1.62916,-0.829654,0.00833509,-0.495293,-0.986914,1.09676,-0.335786,-0.362178,-0.458336,0.0944967,0.281491,0.132007,-0.545527,-0.524402,1.0
0.375592,-0.30481,-0.203162,0.893932,1.3886,-0.0574621,-0.268691,-1.1627,0.30254,-0.535235,0.339781,0.270926,-0.256409,0.16577,-0.701232,-0.458336,0.399723,0.0891048,0.201132,0.14466,1.11272,0.0
-0.640581,-0.822195,-0.181733,0.215061,-0.638287,-0.0574621,-0.268691,0.873032,-0.716435,2.61747,-0.72627,-1.29496,0.893786,-1.3389,-1.04029,-0.458336,-0.699092,-0.616313,-0.83574,-0.649055,-2.16152,0.0
-0.843816,-0.822195,-0.203162,1.23337,2.40204,-0.0574621,-0.268691,0.873032,-0.0371185,-0.535235,-1.22376,-0.0114465,-0.865335,-1.45035,0.654983,-0.458336,-0.577001,-1.12934,-0.97399,0.213679,1.11272,0.0
-1.14867,-0.30481,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-1.56985,0.528978,-0.535235,1.21039,-0.858563,0.386347,-1.22744,-1.37934,-0.458336,-0.760137,-0.744571,-0.904865,-0.511018,-0.524402,0.0
-0.843816,-0.0461169,0.0111277,-1.48212,-0.638287,-0.0574621,-0.268691,0.23323,-0.829654,-0.535235,-0.58413,-1.39764,1.06293,-1.28317,-1.04029,-0.458336,-0.271775,-0.167411,-0.282742,-0.649055,-0.524402,0.0
1.18853,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.582213,-0.829654,0.00833509,0.00219796,-0.114127,-0.0196038,-0.280057,-0.0231245,-0.458336,0.704949,0.92278,0.823255,-0.614546,1.11272,0.0
-0.437346,2.02342,0.439707,-0.46381,-0.638287,-0.0574621,-0.268691,-0.581064,-0.150338,-0.535235,0.073268,0.81,-0.0196038,1.72616,1.33309,-0.458336,3.02467,1.43581,1.03063,4.07873,-0.524402,0.0
0.172357,1.24735,-0.203162,1.23337,-0.300473,-0.0574621,-0.268691,-1.1627,0.0761009,-0.535235,0.0555005,0.91268,-1.00065,0.332955,-0.0231245,2.37429,0.0334514,0.34562,0.201132,-0.37298,1.11272,1.0
-0.0308771,-0.0461169,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,-0.813719,-0.150338,-0.26345,0.979412,-0.319489,0.25103,-0.280057,-0.0231245,-0.458336,0.277632,0.217363,0.201132,-0.476509,1.11272,1.0
-0.335729,-0.563502,-0.160304,1.23337,0.0373407,-0.0574621,-0.268691,0.349558,1.66117,-0.535235,-0.193245,-0.216808,0.0480547,-0.391514,0.315929,-0.458336,0.0334514,-0.23154,-0.144492,-0.338471,-0.524402,0.0
-0.335729,0.988654,-0.181733,0.215061,-0.638287,-0.0574621,-0.268691,1.28018,-0.716435,-0.26345,-0.708503,-0.627531,0.623152,-0.335786,-0.0231245,-0.458336,0.0944967,0.281491,0.132007,-0.545527,-0.524402,1.0
0.477209,-0.822195,0.0539856,-0.803245,0.0373407,-0.0574621,-0.268691,0.756704,-0.942873,1.20419,-0.246547,-0.370829,0.318689,-0.280057,-0.0231245,-0.458336,0.82704,0.602136,0.477631,-0.338471,1.11272,0.0
-1.14867,0.212576,-0.203162,0.554496,1.3886,-0.0574621,-0.268691,-1.51169,0.415759,-0.535235,-0.264315,-0.0371167,-0.66236,-1.17171,-0.0231245,-0.458336,-0.271775,-0.872829,-0.83574,0.455245,1.11272,0.0
-0.538964,0.729961,0.118272,-0.124374,-0.638287,-0.0574621,-0.268691,-0.464736,-0.150338,-0.535235,0.819504,1.34907,-1.1698,1.0017,1.33309,-0.458336,-0.515956,0.217363,-0.213617,0.213679,-0.524402,1.0
0.883679,-0.30481,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.173917,-0.716435,1.74776,-0.15771,-0.807222,0.859957,-0.335786,-0.0231245,-0.458336,0.582859,0.730394,0.685005,-0.614546,1.11272,0.0
-0.0308771,-0.563502,-0.181733,0.215061,1.05078,-0.0574621,-0.268691,0.582213,1.43473,-0.535235,-1.18823,0.270926,-0.357896,-0.00141549,0.654983,-0.458336,-0.33282,-0.616313,-0.420991,0.0756414,-0.524402,0.0
-1.85999,0.212576,-0.203162,1.23337,0.0373407,-0.0574621,1.42637,-1.39536,0.642198,-0.535235,0.0555005,1.34907,-0.763847,1.67044,-0.0231245,-0.458336,-0.393865,-0.359797,-0.420991,1.387,-0.524402,0.0
-0.0308771,-0.822195,-0.0103012,1.23337,-0.638287,-0.0574621,-0.268691,1.28018,1.88761,-0.480878,-1.24153,-0.345159,-0.0872623,-0.893069,1.33309,-0.458336,-0.21073,-0.423926,-0.282742,-0.580037,1.11272,0.0
-1.14867,-0.30481,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-1.1627,-0.0371185,-0.535235,-0.0155696,-0.807222,0.352518,-1.17171,-0.362178,-0.458336,-0.699092,-0.680442,-0.83574,-0.580037,-0.524402,0.0
1.69662,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,1.91998,-1.05609,0.769334,0.0555005,-0.47351,1.0291,0.667325,-1.04029,-0.458336,0.765994,1.11517,1.03063,-0.580037,-0.524402,0.0
0.375592,-0.30481,-0.203162,-1.48212,3.07767,-0.0574621,-0.268691,-1.56985,0.755417,-0.535235,-1.45474,0.0912342,-0.256409,-0.224329,-1.04029,-0.458336,-0.699092,-0.423926,-0.559241,0.14466,-0.524402,0.0
-0.538964,-0.822195,-0.0745881,1.5728,2.40204,-0.0574621,-0.268691,0.931196,1.32151,-0.535235,-1.24153,0.93835,-1.00065,0.388683,-0.0231245,0.957976,-0.515956,-1.2576,-0.697491,-0.0623961,-0.524402,0.0
-0.335729,0.988654,-0.181733,-0.803245,0.712969,-0.0574621,-0.268691,0.291394,0.30254,-0.535235,-0.708503,0.91268,-0.696189,0.83451,0.994036,-0.458336,0.399723,0.217363,0.339381,0.351716,-0.524402,0.0
-0.640581,-0.822195,-0.181733,0.215061,-0.638287,-0.0574621,-0.268691,0.931196,-0.716435,2.67183,-0.744038,-1.29496,0.893786,-1.3389,-0.701232,-0.458336,-0.699092,-0.616313,-0.766615,-0.649055,-2.16152,0.0
-1.25028,-0.0461169,-0.203162,0.893932,1.05078,-0.0574621,1.42637,-1.22087,0.0761009,-0.535235,-1.2593,0.065564,-0.763847,-1.11598,0.654983,-0.458336,-0.882227,-1.44999,-1.45786,0.593282,-0.524402,0.0
1.39177,2.54081,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,-0.639228,-0.150338,-0.535235,-0.601898,-0.730212,1.29974,0.555868,-0.701232,-0.458336,1.19331,1.43581,1.37625,-0.580037,-0.524402,1.0
-0.437346,-0.0461169,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-1.10454,-0.263557,-0.480878,-0.193245,-1.03825,0.961445,-0.670156,-1.04029,-0.458336,-0.271775,-0.103282,-0.282742,-0.580037,-0.524402,1.0
0.0707402,-0.30481,-0.117446,-0.803245,-0.638287,-0.0574621,-0.268691,1.16385,0.18932,-0.372164,3.12928,1.73413,-1.33894,1.55898,-0.701232,-0.458336,-0.0886391,0.0891048,-0.0753675,-0.40749,-0.524402,1.0
-0.335729,0.988654,-0.181733,-1.14268,-0.638287,-0.0574621,-0.268691,1.39651,-0.716435,0.00833509,-0.744038,-1.01258,1.13059,-0.335786,-1.04029,-0.458336,0.0944967,0.34562,0.201132,-0.545527,-0.524402,1.0
0.172357,-0.822195,0.0754146,-0.803245,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,3.16104,-0.566363,-1.16661,0.758469,-1.28317,-0.362178,-0.458336,-0.0886391,0.0249759,-0.0753675,-0.649055,1.11272,0.0
1.29015,-0.822195,-0.0745881,-1.48212,-0.638287,-0.0574621,-0.268691,1.74549,-1.28253,1.74776,-0.637433,-1.50032,1.46888,-0.837341,-1.04029,-0.458336,0.277632,0.473878,0.339381,-0.649055,-0.524402,0.0
-0.945433,0.729961,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.115753,-0.489996,-0.535235,0.179873,0.527627,-1.13597,-0.725884,0.315929,-0.458336,-0.271775,-0.167411,-0.282742,-0.476509,1.11272,1.0
-0.132494,-0.822195,2.11116,-0.803245,2.73985,-0.0574621,-0.268691,-1.22087,3.5859,-0.535235,0.766201,2.0165,-1.47426,1.94908,1.67214,-0.458336,-0.271775,-0.936957,-0.83574,1.28347,-0.524402,0.0
