0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
-0.328997,-0.513852,-0.430211,-0.859533,-0.711087,-0.441079,-0.50409,-0.516711,-0.531332,-0.825492,-0.871959,-0.999637,-1.09324,-0.731836,-0.395282,-0.707873,-0.846047,-1.05464,-1.66756,-1.66207,-1.58468,-1.82574,-1.54482,-0.560624,0.688274,1.26517,0.676737,-0.0835791,-0.367842,-0.530592,-0.670937,-1.09522,-1.23585,-0.839093,-0.318645,-0.569616,-1.07542,-1.415,-1.37134,-1.01928,-0.380758,-0.514397,-0.631986,-0.899348,-0.746774,-0.699065,-1.01495,-0.713335,-0.451378,-0.49938,-0.655265,0.0601836,-0.893602,-0.786333,-0.280825,-1.06721,-0.539313,-0.857678,-1.13912,-0.95551,0.0
-0.58997,-0.529022,-0.406791,0.122672,-0.522075,-0.451231,0.238774,-0.66703,-0.626781,-0.38358,0.0873144,0.20046,0.115596,-0.00588705,-0.00633531,-0.813611,-0.921518,-0.878365,-1.01598,-0.944771,-0.771319,-0.951509,-0.629059,-0.181729,0.312242,0.415776,0.73617,1.25417,1.16639,0.530792,0.524432,0.318236,-0.121637,-0.219827,-0.672518,-0.985713,-0.852839,-0.831359,-0.453094,-0.3521,-0.266213,-0.0402616,-0.921928,-0.738047,-0.345134,0.206579,0.838928,0.925649,-0.023053,-0.360339,0.235771,0.163983,-0.666984,-0.37542,-0.0268615,-0.770842,-0.383751,-0.363075,-0.508195,-0.816374,1.0
-0.276802,-0.844557,-0.802335,0.651387,0.656997,0.778774,0.903953,-0.412192,-0.297354,0.107434,0.19658,0.433198,0.0893482,0.212992,0.269189,0.306957,0.229511,0.661806,0.874413,1.16943,1.26384,1.3175,1.06176,1.13604,1.3252,1.03543,0.730064,0.244429,0.269411,0.0800551,-0.555045,-0.881838,-0.9734,-1.32516,-1.0044,-0.948231,-0.578573,-0.0716391,0.342085,0.388406,0.213593,0.516254,0.372379,-0.271399,-0.288417,-0.304105,-0.305371,-0.239103,0.360771,0.795898,0.202461,-0.375773,1.00432,-0.443905,-0.266716,0.222863,-0.401036,-0.533095,-0.265531,-0.518225,1.0
0.192948,-0.274167,0.0980477,0.000165327,0.0755613,-0.408933,-0.131848,-0.140913,-0.460378,-0.922951,-1.50947,-1.29449,-0.729312,0.17712,0.681501,1.04884,1.20115,1.26939,1.13954,1.00153,1.51634,1.39566,1.25922,1.20212,0.965092,0.879887,0.370212,-0.448267,-1.22653,-0.713152,-0.192416,-0.459772,-0.640733,-0.512595,-0.842702,-1.24923,-1.01957,-1.05298,-1.20708,-0.72823,-0.951732,-1.17582,-1.50181,-0.654771,-0.558815,-0.822256,-0.316872,-0.380091,-0.723949,-0.25057,-1.06331,0.163983,0.0553607,-1.06028,-0.816971,1.51294,1.0163,-0.996785,-0.168465,-0.279706,0.0
-0.324647,-0.704994,-0.240246,-0.414639,-0.482473,-0.879279,-0.719342,-0.570732,-0.277926,0.020391,-0.0129082,-0.296427,-0.771876,-0.77622,-0.755507,-0.781373,-0.464899,-0.311316,-0.286492,-0.559471,-0.378019,0.100925,0.49855,0.737908,0.959376,0.80654,0.475237,-0.0679797,-0.438186,-0.272834,0.283302,0.63713,0.521906,0.0962925,-0.229887,-0.574538,-0.911611,-0.821029,-0.283308,0.345868,0.920151,0.800143,0.919167,0.660397,0.0637597,0.137144,0.534165,0.683727,0.694531,0.129964,0.36901,-0.116275,-0.567839,-1.34792,-0.943952,-0.579074,-0.850436,-0.88859,-0.928813,-0.657361,1.0
0.332134,0.0565372,-0.315712,-0.528549,0.122364,0.501304,-0.0913874,-0.804431,-1.37264,-1.17292,-1.09576,0.0305475,-0.90028,-1.02975,-0.963367,-0.909463,-1.03757,-1.23817,-1.23692,-1.71118,-1.55986,-2.3541,-1.62676,-1.74791,-2.65967,-2.13957,-0.923462,0.0264597,0.168266,0.287077,0.943139,0.4608,1.1761,2.02198,2.15808,2.1795,1.69809,1.58491,1.59388,2.01942,1.83651,1.40585,0.961615,0.10297,-0.29699,-0.601258,-0.483629,-0.259931,0.12992,-0.21398,-0.855124,-0.448432,0.749379,0.692956,-0.167952,-0.212973,0.981732,-0.193056,-0.0228664,0.0581964,0.0
-0.555173,-0.64128,-0.237644,-1.00783,-1.01711,-0.633955,-0.261324,-0.764502,-0.690977,-1.36263,-1.17489,-1.03248,-1.04074,-1.26201,-1.46233,-1.13985,-0.505858,-0.49294,-0.701627,-0.493985,-0.00876624,0.55074,1.09253,1.25147,1.00143,0.2303,0.515944,0.829195,0.369723,0.492287,0.366483,0.255395,-0.518707,-1.61145,-1.42078,-1.03758,-0.852006,-0.951092,-1.28695,-1.48889,-1.3281,-0.807175,-0.624791,-0.567743,-1.05542,-0.685625,-0.411176,-0.642841,-1.18843,-0.0456669,-0.355477,-0.458812,1.64169,0.953201,-0.125625,-0.247839,-0.798582,-0.687658,-0.378774,-0.498348,0.0
-0.859641,-0.662518,-0.104929,-0.386699,-0.127851,-0.574739,-0.319587,-0.534326,-1.18174,-0.561386,-0.796604,-1.59148,-1.482,-1.37023,-0.972616,-1.31866,-1.11342,-0.831334,-0.528751,-0.651989,-0.452102,0.996646,1.25362,0.861279,0.061555,-0.0259934,-0.548549,-0.168743,0.574927,0.799876,0.369754,0.903031,1.90584,2.16512,1.82196,1.07773,0.162114,-0.482019,-0.287829,0.307807,0.218852,-0.345486,0.381732,0.0482028,-0.533753,-0.725196,-0.873496,-0.788636,-0.960363,-0.235934,-0.222238,0.0705635,1.18845,0.487499,-0.393698,0.815599,2.39907,0.116071,-0.039044,1.13153,0.0
-0.39424,0.117217,0.301024,0.524581,-0.237658,-0.295577,-0.0266498,1.59598,-0.484874,-1.3418,-0.0822351,0.0805218,-0.6832,0.451935,0.647912,0.759998,0.173003,-0.277668,-0.619453,-1.12904,-1.43341,-1.99925,-1.5644,-0.651375,-1.21475,-1.22948,-0.679219,-0.769108,-0.781162,-0.702733,-0.549438,-0.211691,0.236694,-0.0252255,-0.668273,-0.769525,-1.09001,-0.605039,-0.00250921,0.327397,0.0113849,0.134576,0.070206,-0.160363,0.0591432,0.108026,-0.441077,0.193473,0.33852,-0.374975,-0.663593,0.589559,1.06098,0.692956,2.78085,0.135696,2.83118,2.23359,1.78903,0.614741,1.0
-0.720456,-0.714096,0.527421,2.56421,3.26356,2.56034,2.79915,3.24362,2.7055,2.85488,2.61624,2.08235,1.94304,1.42777,0.865995,1.37551,1.56713,1.26786,1.22753,1.42109,1.51634,1.16508,0.547316,-0.525495,-0.895059,-0.453852,-0.640547,-1.25185,-2.30541,-1.55121,-1.4205,-1.78365,-0.788424,-0.874986,-1.38798,-0.871372,-1.01123,-0.446334,-0.0436998,0.0464189,0.0926186,-1.15389,-0.862932,-0.569994,-0.55156,-0.814043,-1.32432,-1.01934,-0.409658,-0.60915,-0.0640172,-0.438053,-1.02108,-0.156266,0.396411,-1.32871,1.77682,0.224265,0.591883,-0.0411866,0.0
0.436523,-0.838489,-0.445825,-0.605922,-0.615681,-0.938496,-0.266179,0.401645,0.274499,0.288961,0.241039,0.390362,0.0921859,-0.408381,-0.991601,-0.712601,-0.795606,-0.879895,-0.700464,-0.495128,-0.395473,-0.116753,0.243129,0.382432,0.867103,1.14335,1.16359,1.21075,1.26671,1.23793,0.659951,-0.465869,-0.166671,-0.358211,-1.00131,-1.2905,-1.00206,-0.641664,-0.80673,-1.15809,-1.06745,-0.398826,-0.0348349,-0.382434,-0.793599,-0.659494,-0.359424,-0.163803,-0.064773,-0.755509,-0.596973,-0.531472,-0.383712,-1.14246,-0.196171,-0.701108,-0.124482,-0.548551,-0.928813,-1.01514,1.0
-0.168064,1.2853,0.178718,-0.633862,1.74966,4.69889,4.06477,2.62472,1.39286,0.0851155,0.220693,0.514584,2.02107,2.40178,2.30787,1.4473,-0.245691,-0.961721,-0.919466,-0.50693,-0.314408,-1.07617,-2.01449,-0.532604,-0.169943,0.300697,-0.0747172,0.453124,0.687726,1.13283,1.2838,0.308857,-1.33609,-0.54719,0.446987,0.355339,-0.951209,-0.515357,-0.235588,0.403519,0.0236576,-0.964825,-0.54709,-0.635264,-0.701268,-0.602005,-0.756191,-1.14751,-1.12724,-0.389611,-0.630283,0.45462,-0.482857,-0.416511,-0.774643,0.588965,-0.781297,-0.625833,0.0256664,-0.239953,0.0
3.73348,2.36237,1.11293,-0.388848,-0.9361,0.374412,1.94137,1.54196,2.16744,2.45165,1.09708,-1.07888,-1.50186,-0.711772,0.343181,-0.0786011,-0.424319,-0.801127,-0.383008,1.05254,1.42984,-0.610728,-2.34226,-1.91687,-2.20729,-1.74712,-2.20004,-1.80921,-0.772421,0.313804,-1.02656,-0.513234,0.580014,1.12206,1.81386,1.77893,1.75478,2.63856,2.79745,1.66456,-0.0482255,-1.1124,-0.926964,0.415069,2.13791,1.96038,1.28285,1.62418,1.5929,2.21558,0.560541,-0.365393,-0.596166,-0.334328,1.03132,0.484364,1.93239,0.950713,-0.184643,0.415975,1.0
-0.437736,-0.64128,-0.383371,-0.511355,-0.520275,-0.601809,-1.03817,-0.287709,0.543109,0.782207,1.82802,1.95384,1.17758,0.288384,-0.162109,0.0447602,0.0986693,-0.241343,-0.372155,-0.237754,0.457842,1.228,1.41111,1.2983,1.29744,0.911502,0.494776,0.00706593,-0.784492,-1.14532,-1.1789,-0.199967,-0.00881161,-0.313236,-0.957315,-0.729013,-0.17926,-0.0138854,1.21814,1.33937,0.197813,-1.38384,0.478859,0.934985,1.423,1.51763,0.971184,-0.0885026,0.224486,0.459272,-0.297185,-0.977808,0.409451,0.377922,1.11597,0.867899,0.549617,0.657043,0.559528,0.0581964,1.0
-0.0027812,0.0474352,0.865715,0.580462,-0.415869,0.00896377,-1.73572,-0.791513,-0.410542,-0.696787,-1.06864,-1.21952,-1.76009,-1.079,-1.05002,-0.745698,-0.987508,-0.700947,-0.489989,-0.611631,-1.01645,-1.89452,-2.10322,-1.63082,-2.14523,-1.84323,-1.03948,0.244429,1.08856,0.907237,-0.130264,-0.8945,0.580982,0.971568,-0.107556,0.273937,1.13414,1.44498,1.13626,0.0788825,-0.350953,-1.26234,-1.77377,-1.60607,-1.30076,-1.1993,-1.40827,-1.46474,-1.44431,-1.49462,-1.33812,-0.81173,1.83998,1.29563,-0.605334,0.955066,1.48299,0.0233331,0.963968,0.91289,0.0
-0.924885,-0.905237,-0.997504,-0.620967,-0.734488,-0.845442,-1.11586,-0.457992,-0.651277,-0.626855,-0.951836,-0.918964,-0.609421,0.253728,0.0121628,-0.456422,-0.0822338,0.729867,0.861622,1.15839,1.38989,1.40855,1.20326,0.547624,0.0321584,-0.785179,-1.60042,-2.57526,-0.999685,-1.56978,-1.46723,-1.47976,-1.18888,-0.727089,-0.554432,-0.0755245,-0.106734,-0.848732,-1.13977,-1.13235,-1.08089,-1.15211,-0.773,-0.991628,-0.853614,-0.704291,-0.0259093,-0.356059,-1.02155,0.451954,0.110859,0.433861,0.281979,-0.293237,0.0719021,-1.10208,-0.331898,-0.332162,-0.330241,-0.657361,0.0
-1.15976,-0.228658,-0.695642,-0.66825,-0.572478,0.301661,1.18071,0.367588,-0.348035,-0.485502,-1.02945,-0.180059,-0.205057,0.166176,-0.079354,-0.590959,-1.43844,-1.0902,-0.77915,-0.594498,-0.960988,-1.66043,-0.742979,0.0512122,0.211396,0.0646369,0.0327497,0.664348,1.48981,0.851971,-0.0952159,-0.315801,0.931565,0.466036,-0.516999,-1.11028,-1.12169,-0.520991,0.111518,-0.56927,-0.579459,0.0936816,-0.183043,-0.46271,-0.808768,-0.746848,-0.612435,-0.750184,-0.487536,-0.89455,-0.438752,0.153603,-0.426203,-1.00549,0.297648,0.0485286,0.394056,-0.981328,-0.831747,-1.01514,0.0
