0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
-0.87269,-0.51992,-0.604563,-0.072909,-0.171054,-0.424161,-0.400509,-0.558988,-0.875964,-0.926671,-0.588623,-1.14528,-1.71965,-0.674684,-0.113429,-0.753435,-1.09825,-1.0967,-1.31289,-1.34758,-1.46638,-0.696705,0.0656539,0.0863416,0.371036,0.508936,0.0111749,0.261294,0.435072,0.261709,-0.0928794,-0.498227,0.573234,2.03626,1.7934,1.08644,-0.0800573,-0.115776,-0.27929,-0.287733,-0.0879658,0.480694,1.3789,0.239514,-0.800854,-1.05968,-0.49168,-0.26634,-0.423565,-0.360339,1.16012,-0.230454,0.0695243,-0.101477,-0.943952,0.25773,0.342202,-0.564007,-0.13611,0.85326,0.0
-0.985778,-0.796013,-0.963675,-0.926159,-0.963102,-1.28872,-1.11748,-0.907775,-0.613266,-0.724314,-1.0724,-1.19596,-1.2862,-1.24924,-0.834854,-0.910752,-1.09673,-1.20414,-1.53228,-1.65407,-1.52999,-1.31066,-0.892074,-0.233587,0.576812,1.10583,0.51228,-0.473985,-0.729965,-1.02844,-1.0831,-1.3977,-1.11819,-0.802767,-0.604213,-0.803979,-1.27091,-1.30325,-0.708777,-0.369451,0.0534628,0.152948,-0.136998,-0.49572,-0.573983,-0.319784,-0.709039,-0.931226,-0.676666,-0.762827,-1.14658,-0.676791,-1.16271,-1.12876,-0.577116,-0.805709,-0.90229,-0.672202,-1.18765,-0.597731,0.0
1.6196,0.578383,1.05048,-0.358759,-0.529276,-0.464766,-0.722579,-0.256001,0.483981,-0.181966,0.383461,1.16139,0.648364,-0.59686,-0.176226,0.109235,0.636069,0.867519,0.402299,-0.294102,-1.10334,-1.653,-1.75387,-2.10799,-1.74348,-1.79687,-1.64357,-0.963468,0.236945,0.754123,1.36044,1.68385,1.2313,1.25828,1.35618,1.63581,2.19827,3.10059,2.76027,2.21029,2.28535,1.8462,1.54869,1.12404,-0.316776,-0.291413,0.0936959,0.454621,0.163296,0.225098,-0.213911,0.0705635,1.17429,-0.909607,-0.802861,-0.980043,-0.936859,1.2753,0.47864,0.276839,0.0
0.236444,0.37814,-0.93505,-0.636011,-0.576078,-0.525674,-0.4523,-0.251303,-0.466291,-0.427473,-0.415306,-0.0801099,0.151776,-0.0606068,0.39332,0.661996,0.502952,0.497006,0.384856,0.42586,0.38531,0.643751,1.12491,1.27739,1.21823,1.26517,1.09114,1.27146,0.755156,0.0954572,0.138905,0.223505,-0.312909,-1.06656,-1.14988,-0.846383,-0.339319,-0.00308589,-0.120053,-0.0935105,0.0499563,-0.0633757,-0.295279,-0.0538296,-0.229061,-0.291413,-0.243269,-0.272748,-0.37072,-1.12872,-0.122309,-0.977808,0.211161,-0.0329916,0.269429,0.344897,-0.45289,-0.857678,-0.00668882,-0.677238,1.0
2.94186,1.32474,0.496194,0.148463,-0.243058,0.272899,-0.442589,3.37632,3.34831,2.18904,0.84991,-0.572714,-0.46612,0.0737606,0.497494,0.656409,-0.653766,-1.00913,-1.21715,1.02437,1.51634,-0.846773,-2.20235,-2.00678,-1.77002,-1.35257,-1.68062,-1.47108,-1.10041,-0.270116,-1.27516,-0.494944,0.294801,0.901079,1.07254,1.33519,1.5497,2.06384,1.77321,1.20168,-0.0762775,-0.733684,-0.32118,0.067709,1.48302,1.09057,0.120147,0.696544,1.49556,2.15704,0.377337,-0.635271,-0.369548,2.65164,1.36994,2.26257,0.826171,1.87809,2.11258,-0.478472,1.0
1.86752,3.60934,1.75309,1.17365,-0.154853,1.27619,-0.177165,1.69815,-0.314248,-0.957917,0.13102,1.01219,0.455404,-0.824251,-0.639164,-0.204971,-0.712171,-0.897101,-1.23847,-0.176456,-0.29036,0.0215919,0.786348,0.012319,-0.379394,-0.361536,0.727621,0.604901,-1.06212,-0.343502,0.19171,-0.0700647,-1.2775,0.396844,1.17982,1.23448,0.837361,0.691837,1.13375,0.739349,1.37775,1.95111,2.00411,-0.586499,1.51402,2.11717,1.11379,-0.022815,1.89329,3.10106,0.610505,1.81439,0.281979,-0.37542,2.65387,0.606398,0.238494,1.04345,1.25516,1.27067,1.0
0.353881,-0.313609,-0.536904,-0.674698,-1.03151,-0.529058,-0.609288,-0.372263,-0.664792,-0.952709,-0.599926,0.0448259,-0.0773633,-1.0863,-1.2681,-0.955025,-0.72772,-0.358347,-1.26212,-0.904032,-0.00449967,0.291246,0.767961,0.763836,0.390225,-0.330342,-0.52331,-1.07013,-0.984284,-0.633424,0.0398356,0.738426,1.50102,1.084,0.762656,0.584779,0.524747,0.321368,0.445564,1.61811,2.51502,2.28182,2.74947,1.46015,0.817576,0.680679,0.296105,0.118173,-0.562632,0.473908,-0.788504,-1.30997,-0.879439,-1.16985,-1.22613,-0.160672,0.307633,-0.393988,0.0903768,-0.100816,0.0
2.16764,0.978869,-0.224633,2.40947,1.04042,-1.38685,-0.722579,1.56192,3.28074,3.36747,1.99079,0.0576764,-0.768329,0.839837,0.63915,0.341343,-0.301062,-0.200047,0.107324,1.28669,1.49268,-0.998014,-2.18157,-2.70937,-1.81125,-1.27205,-1.9387,-0.713878,0.198651,1.13555,-0.335879,-0.304546,0.766927,1.73441,1.558,1.25909,1.42466,2.231,2.1816,1.63546,0.970995,1.15337,1.44797,1.18631,1.79431,1.66696,-0.525031,0.885596,0.716782,1.9375,0.26908,1.70021,4.00701,2.52837,1.1583,2.90761,1.08544,-0.100318,-0.88028,0.714124,1.0
-0.289851,-1.10851,-0.945459,-0.949801,-0.552677,-0.236361,-0.531603,-0.813826,-0.131795,-0.469135,-0.69186,-1.10958,-1.50044,-0.805404,-1.21406,-1.26407,-0.595361,-0.705153,-0.757443,-0.362633,-0.051432,0.391683,0.920654,1.04027,1.03205,1.24072,1.21244,0.898338,0.884188,0.672129,0.679578,0.788136,0.685576,0.836644,0.906598,0.609768,0.47848,0.266901,-0.588219,-0.817785,-0.617446,-1.26294,-1.22842,-1.24146,-1.06795,-0.977552,-1.13111,-0.857527,-1.11334,-0.960412,-0.913416,-1.04009,0.310306,-0.128871,-0.689989,-0.439607,-0.833151,-0.687658,-0.94499,-0.756744,0.0
-0.324647,-0.134604,-0.120542,-0.651056,0.592193,0.200148,0.292183,-0.398099,-0.534711,-0.227348,1.29526,1.14997,0.879632,1.28428,1.60981,1.84317,2.14625,2.09415,1.68957,1.07424,0.781713,0.866509,-0.103028,-0.381214,0.404515,0.508093,-0.578265,-1.66586,-0.587614,0.370883,0.330967,-0.157292,-0.206378,-0.238422,-0.905218,-0.918699,-0.628591,-0.718669,-1.13274,-0.400795,-0.380758,-0.446832,-1.26295,-0.40119,-0.200043,0.0699485,0.695172,0.783059,-0.0369597,0.1446,-0.547009,-1.07123,-0.0579483,-0.430208,-0.224389,0.205429,-0.815867,-0.76494,-1.07441,0.078073,0.0
-1.06407,-0.987154,-0.932448,0.032404,0.235771,0.393023,0.738872,0.0293705,0.964607,1.03143,0.681868,0.543141,-0.306503,-1.04131,-0.535478,-0.594827,-0.846426,-1.08981,-1.48073,-1.80027,-1.75845,-1.15355,-0.480363,0.00562769,0.470249,0.8175,0.966165,1.07626,1.09022,1.51381,1.76793,1.73309,1.45647,1.16228,0.972974,1.1474,1.08495,0.722827,0.445062,0.631324,0.96632,0.953644,1.33645,2.08585,1.80552,1.18688,1.16899,1.42872,1.30921,0.342185,-0.263876,-0.406913,0.267815,-0.553482,-0.760534,-0.247839,-0.314613,-0.533095,-1.25236,-0.716991,1.0
1.33688,0.27195,0.155297,-0.32652,0.493187,-0.461382,-0.589867,-1.05809,-0.579479,-1.28824,-0.586362,-0.342118,-0.329913,-0.0831027,0.300343,0.378308,0.958433,1.57681,1.67174,1.42261,1.18432,1.14085,1.1357,0.785165,0.233852,-0.520876,-1.16404,-1.19198,-0.946823,-1.20511,-0.985434,-0.572792,-0.495464,0.0431014,0.0263527,0.131199,0.372608,0.480073,0.74294,0.178512,0.17619,0.347937,0.0198439,0.382059,-0.147942,-0.503452,-0.798743,-1.33496,-0.493098,-0.492062,-1.10495,-1.25807,-1.44598,1.61066,1.63801,-0.0212051,0.670609,0.533392,0.527172,0.694247,1.0
1.46736,2.06504,2.83042,1.48314,1.23303,0.244137,-0.539695,-0.517885,0.276188,1.12666,2.34044,1.92957,1.69829,1.47702,1.63366,2.11482,2.13373,1.83988,1.11202,0.667243,0.317045,-0.935095,-2.31787,-2.60315,-1.64835,-1.75345,-1.94888,-2.12035,-2.5027,-1.48507,-1.43265,-1.17213,-0.842174,-0.897906,-0.485741,-0.949745,-1.06917,-0.64495,-0.7354,-1.61482,-0.923096,-0.59737,-0.659325,-0.386185,-0.833829,-1.10298,-0.49398,-0.24391,-1.1189,-1.04823,0.802036,-0.469192,2.19407,-0.0192945,0.636266,1.82674,2.62377,-0.347619,0.54335,1.31042,1.0
-0.246356,-0.498682,-0.706051,-0.0492673,-0.0108439,0.127396,0.0656013,0.433353,1.093,0.830564,0.441484,-0.0130016,-0.158236,-0.705084,-0.870877,-0.329192,-0.199043,-0.243255,-0.801631,-1.29885,-1.73246,-1.91484,-1.76826,-1.22766,-0.401441,0.2303,0.563571,0.677417,1.08856,1.89841,2.15019,1.65149,1.08458,0.84486,1.1227,1.48512,1.85315,1.89199,1.52556,1.45299,0.900281,0.342603,0.956579,2.10761,1.58326,0.595565,-0.111013,1.18519,1.15067,0.151918,0.443956,0.900957,0.636069,-0.361722,-0.492461,-1.03234,-0.366467,-0.4249,-0.847925,-0.876003,1.0
-0.750903,0.599621,0.48058,0.131269,1.16103,1.41662,0.331025,0.116274,-1.0922,-0.906584,-0.163619,0.869402,-0.0482774,-0.518429,-1.02178,-1.13856,-0.844151,-0.145751,-0.685735,0.225215,0.534252,0.560119,0.558508,0.638374,1.3252,1.04639,0.21064,-0.393037,-0.409466,-0.191293,0.268348,0.352001,0.925755,0.687017,0.783495,0.84413,0.5781,-0.266499,-1.39696,-0.168513,0.309437,1.40111,1.37171,0.247016,-0.174322,-0.196593,-0.444528,-0.255125,-0.598789,-0.953094,-0.763522,-1.13351,-0.0579483,-0.484997,0.424629,-0.230406,-0.0380594,-0.100318,-0.799392,1.44956,0.0
-0.555173,0.73615,0.77984,0.148463,-0.9343,0.0038881,0.195077,-0.826744,-0.217953,-0.969077,-0.42887,0.12764,-0.67043,-1.17142,-0.594866,-0.236779,-0.156188,-0.740713,-0.530301,-0.808088,-0.187962,-0.395395,-0.400019,0.0951239,-0.164227,-0.10187,0.601429,0.45734,0.0592132,1.26013,0.752478,0.458924,-0.510475,-0.116472,-0.43403,-1.1258,-0.132993,0.394617,-0.731884,0.353144,1.01366,-0.69279,0.0205634,0.796191,0.193023,-0.343676,-0.860846,0.0460768,0.847505,-0.243252,0.69378,1.28501,0.508597,1.59697,1.32761,1.79187,0.549617,0.224265,-0.0228664,0.932766,1.0
-0.411638,0.0292313,-0.14136,-0.994935,-0.901898,-0.705015,-0.761422,-0.904252,-0.357327,-0.288353,-0.471822,-0.0229964,0.289402,0.20144,-0.215656,-0.743119,-1.13693,-1.00913,-0.642709,-0.648943,-0.701503,-0.322315,-0.0086939,0.207622,0.44861,0.415355,0.74309,1.11378,1.06941,0.462842,0.496861,0.510979,0.428933,0.191864,-0.588391,-0.925135,-0.777812,-0.776892,0.0341605,0.508746,0.0680732,-0.41957,-0.906099,-1.41476,-1.10423,-0.683386,-0.51008,-0.219878,-0.418002,-1.0775,-0.580318,-0.00209595,-0.14293,-0.923304,-0.492461,-0.178106,-0.643021,-0.533095,-0.524372,-0.220076,1.0
-0.350745,-0.777809,-1.10159,-0.191117,-0.0738478,0.875212,0.486396,-0.166749,-0.0963186,-0.548739,-1.18694,-1.52437,-1.06841,-0.213822,0.524754,1.00457,1.24211,1.37913,1.53413,1.51247,1.1913,1.13226,0.552113,-0.666012,-1.35356,-1.56333,-1.81169,-1.37242,-0.272941,0.172468,-0.201762,-0.363635,0.126773,-0.0727948,-0.321346,-0.647611,-1.05291,-0.944049,-0.87153,-1.1844,-0.729654,-0.522101,-0.829117,-0.273649,0.0182538,-0.628136,-0.572183,-0.264737,-0.195496,-0.514016,0.110859,-0.178555,-1.19104,-0.854819,-0.619443,-0.892876,-0.936859,-0.625833,-0.459662,-0.995263,1.0
-0.39424,-1.08728,-0.781517,-1.02502,-1.11431,-1.51374,-1.09482,-1.33642,-1.077,-0.733241,-1.14475,-1.11386,-1.08473,-1.54777,-1.54362,-1.55722,-1.34097,-0.916219,-0.624879,-0.691965,-0.878759,-0.577901,-0.062656,0.333084,0.784221,0.75427,0.358,0.597312,1.33622,1.72581,1.9586,2.11624,2.68061,2.42805,1.5306,0.552218,-0.383501,-0.677818,-0.946377,-0.0039557,0.524502,0.783548,0.640017,0.643142,0.511565,0.311852,-0.208767,-0.738969,-0.507005,-0.601832,-0.73854,-0.271974,-0.525348,-0.635665,-0.887516,-1.24154,-1.2307,-0.857678,-0.362596,-0.418842,0.0
0.419125,-0.183148,0.649727,0.771744,0.927013,0.794002,1.48335,1.48559,0.888585,0.472719,0.968218,1.02218,0.787408,1.04048,1.05244,0.446222,0.256059,0.511919,0.981007,0.520281,0.320924,0.934118,1.05416,1.09547,0.461267,0.668698,0.911618,0.0589233,-0.267114,-0.26921,-0.252231,-0.59155,-1.31914,-1.29143,-0.812601,-0.881973,-1.09251,-0.919633,-0.638954,-0.600615,-0.0669268,0.0569361,-0.816167,-0.750801,-0.436806,-0.129398,-0.690638,-1.30452,-1.17174,-0.53597,-0.0723446,1.25387,-0.511184,2.10376,-0.196171,0.501797,0.497763,-0.177599,0.284508,0.0383198,1.0
1.5761,0.802898,0.777238,1.27467,3.11415,0.357493,0.937941,-0.421587,0.574362,0.996467,-0.174922,-0.803309,0.921487,1.65273,-0.391387,0.234745,0.680441,0.477506,1.21241,1.22006,-0.32682,0.0509021,0.761566,-0.0115188,0.409006,0.738251,0.520422,-0.018652,-1.26899,0.269863,0.978187,1.78749,1.20322,0.528308,-0.372671,-1.19054,-1.1121,0.255632,1.39144,0.228887,0.602813,1.20019,1.53718,1.51792,2.28564,3.01833,2.26614,2.51497,2.16864,4.54269,0.685452,0.786778,3.59627,1.77503,4.99597,5.43545,4.78435,5.57216,2.64644,0.654494,1.0
-0.446435,-0.231692,-0.627983,0.178553,-1.20972,-0.434312,0.360157,0.120971,0.00757781,0.326903,0.18603,0.862263,0.832101,-0.178558,-0.236588,0.17113,1.07259,0.462593,-1.09389,-1.14199,0.536192,0.398717,-1.22984,-1.63207,-0.286305,-0.464391,-0.836348,0.706508,0.798444,-0.781555,-1.29759,-1.24059,-1.7748,-1.05705,-0.341799,-0.938765,-0.847421,-0.627108,-1.26786,-1.62882,-0.733161,-0.711163,-0.457157,-0.191123,-0.635977,-0.704291,-1.19781,-0.817474,-1.14393,-0.448155,-0.580318,-0.998568,-0.157094,0.446408,1.36994,1.00737,0.359487,0.193353,-0.443484,0.197333,0.0
