0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,label
-0.237486,-0.0773888,0.539504,0.738296,-0.399009,-0.136491,-0.772885,-0.521454,-0.191525,0.152208,0.843121,0.600882,0.662762,-0.410548,-0.504003,-0.22741,-0.52472,0.272434,-0.744418,-0.191966,0.00713773,0.793501,0.568803,0.742532,-0.140365,-0.0257717,-0.159504,0.561239,0.230136,0.363783,1.03027,0.808105,0.524919,0.221379,-0.502478,0.274809,-0.261987,0.343424,0.574665,1.15491,0.465945,0.592395,2.31236,1.15368,1.0
0.865112,0.831167,1.07285,1.14979,1.11206,1.15323,1.03656,1.10811,0.881434,1.07837,1.33941,0.867068,1.09216,1.18583,1.46835,1.40709,1.10256,1.03578,1.00195,0.793888,0.871646,1.17977,1.20707,1.21809,1.61669,1.73635,1.51556,1.39056,1.33511,1.52591,1.1183,1.02416,0.94116,0.841157,1.04792,1.1197,0.848084,0.767108,1.18589,1.12606,1.05918,1.06093,1.11905,1.14056,0.0
1.06948,0.742436,1.13046,1.0085,1.20152,1.18276,1.23179,1.16428,1.09819,1.07837,1.08345,1.00789,1.12123,1.15707,1.3446,1.31188,1.19029,1.18343,1.12163,1.21996,1.11493,1.09828,1.03281,1.24687,1.32618,1.21616,1.04332,0.975065,1.30434,1.24858,1.22967,1.1879,1.23031,1.25005,1.26296,1.15051,1.12136,1.10213,1.07102,1.15513,1.26733,1.21185,1.22379,1.24604,0.0
1.54784,1.30087,1.41551,0.185609,0.541512,0.260766,0.593576,0.609119,0.641385,0.456082,-1.48459,-1.19218,-0.176267,-0.891879,-0.023143,0.0203124,0.592426,0.363898,-0.139174,0.511909,-1.17931,-0.35479,-1.32462,-1.33923,0.298324,0.109984,0.249088,0.651095,1.21757,0.503902,0.872485,0.141418,0.668849,-1.12589,0.996325,1.10635,0.865695,0.997622,0.272592,0.0593666,-1.27411,-1.38358,-1.95707,-1.4312,1.0
-0.906982,0.61174,-0.482509,0.296146,-0.608014,0.658022,0.488463,1.17441,0.433158,1.06383,0.68794,0.959494,0.303178,0.552116,0.457717,0.350609,0.406235,0.821216,-0.623369,0.394596,-0.289475,0.793501,-0.099466,0.638444,-1.16397,-1.11181,-1.58957,-1.23588,0.230136,0.64402,-0.232044,0.808105,0.23706,0.833775,0.189277,0.607425,0.615099,1.10665,0.952255,1.37402,0.401498,0.654144,0.289996,0.756005,1.0
-0.7954,-0.0773888,1.70752,0.296146,1.27303,0.757337,0.0680139,0.232261,0.120816,0.152208,0.532759,0.959494,1.26207,1.03345,0.169201,0.185461,-0.431625,-0.916593,0.587119,-1.4824,1.19359,-0.099614,1.90534,1.99159,1.02947,1.12815,-0.670242,-1.32573,-1.49787,-1.3877,-0.074254,0.0303039,-1.49009,1.20121,-1.54011,-1.30512,-0.888476,-0.419806,0.876737,0.789732,1.3682,1.14814,1.03902,1.15368,0.0
0.981896,1.00863,1.13046,1.17805,1.14188,0.976,0.952892,0.743048,1.25302,0.79821,1.08345,1.14871,1.2666,1.3871,1.12806,0.994517,0.927086,0.740472,1.24131,1.00693,1.08789,0.962465,1.23611,1.10297,1.0034,0.95606,1.0748,0.847222,1.18125,1.00206,1.25751,1.24248,1.48733,1.21859,1.1708,0.934811,1.425,1.28486,1.3582,1.09699,1.47548,1.21185,1.39835,1.21088,1.0
-2.13439,-1.65254,-0.482509,-0.0354666,-2.38455,-1.42757,-1.82401,-2.21731,-0.920321,-1.46845,0.532759,0.242271,-0.415989,-0.410548,-1.27338,-1.13573,-3.31759,-2.74587,-0.744418,0.0426591,-1.17931,0.921088,-1.10187,-0.610613,-0.579054,-0.161527,-1.89602,-1.50545,-2.40301,-1.59787,-0.074254,0.141418,0.38099,1.44617,-3.38479,-2.30297,0.113907,1.54279,-2.89917,-1.98566,-0.0496273,-0.951332,0.0652892,0.159495,1.0
1.21547,0.949476,1.27449,1.23456,1.41025,1.33045,1.06445,0.714966,1.25302,1.57644,1.16877,1.34586,0.830509,0.98455,1.31367,1.43883,1.21954,1.1539,1.30115,1.31127,1.27711,1.26126,1.0909,1.10297,1.19707,1.11862,1.2637,1.29467,1.48898,1.43347,1.00693,1.29706,1.29457,1.37586,1.3244,1.1197,1.27318,1.40669,1.53051,1.35864,1.35654,1.36276,1.04923,1.07024,0.0
-0.572234,0.0210582,-1.06652,0.627759,-0.712516,0.0621377,-0.247323,0.138047,-0.399752,0.354791,-1.32941,0.481345,-1.0153,0.191117,-0.888691,-1.46602,-0.338529,0.0895072,-0.744418,0.629221,-0.141169,1.68662,-0.544978,-2.06785,-1.89512,-1.31545,-0.77239,1.54965,-0.181293,0.363783,-0.074254,0.585876,-0.194728,-0.268537,-0.733063,0.357963,-0.387285,0.779556,0.34811,-0.0867065,-1.27411,-1.69232,-2.03198,-2.02771,1.0
-0.125903,1.10398,-2.38053,-2.46729,-0.503511,-0.831689,1.01402,0.891763,-0.191525,0.658665,-1.48459,0.122733,-3.65224,-4.6222,-0.119315,-0.0622619,0.0338529,0.729753,-1.83386,-1.13047,-2.51407,0.793501,-3.9977,-3.52508,-1.23709,-0.772426,0.249088,1.4598,-0.921865,-0.687105,-3.70342,-3.41424,-4.22475,-4.06539,-0.502478,1.10635,-1.76556,0.997622,-0.331553,-0.451889,-1.27411,-2.30981,-1.35786,-1.76259,1.0
0.320427,1.30087,-0.190505,0.185609,0.0190004,-0.0371764,1.01402,1.08019,0.120816,0.253499,0.843121,0.481345,-0.176267,-0.290215,0.361545,0.102887,-0.431625,0.0895072,0.950266,1.21578,1.19359,0.665913,0.902937,0.84662,1.10259,1.2639,0.861974,0.830806,0.559279,0.714079,0.714695,0.363647,0.524919,0.221379,-0.041308,0.274809,0.364503,0.670523,0.952255,0.497586,0.723731,0.777642,1.03902,0.557168,1.0
0.543593,1.20242,-0.920514,-0.146004,1.06402,0.955965,1.11914,0.703334,-0.816207,-0.252958,-1.32941,-0.714027,-0.296128,-1.01221,1.22709,0.928629,0.685521,0.455362,0.708168,0.394596,-0.141169,-0.35479,0.568803,-0.298349,0.883243,0.585127,-0.363799,-0.427176,-1.08644,-0.476927,-0.547624,-0.636383,0.812778,0.221379,1.11162,0.607425,0.740397,0.670523,-0.331553,-0.0136699,0.401498,0.530646,0.664508,0.490889,1.0
1.10151,0.316399,0.831508,0.738296,1.16853,0.658022,0.278239,0.326476,0.433158,0.456082,0.377579,0.00319618,1.14221,0.792782,1.22709,0.846055,0.49933,0.91268,1.07131,0.277284,0.00713773,0.410737,1.01431,0.534356,1.24882,0.924516,1.67916,1.4598,0.888423,0.573961,0.399116,-0.191925,-0.0507986,-0.268537,0.535155,0.524271,0.113907,-0.310773,1.10329,0.643659,0.788177,0.407148,0.514703,0.292053,1.0
1.12788,1.39313,1.41851,1.34759,1.02261,1.30091,1.03656,1.33277,1.12916,1.35854,1.22565,1.3177,1.09216,1.18583,0.942447,0.962781,0.927086,1.00625,0.702738,1.09823,0.871646,1.15261,0.684295,1.21809,0.325548,0.598429,0.791454,0.879183,0.658095,0.878801,1.17399,1.35163,1.23031,1.65893,0.771442,0.99644,1.06063,1.28486,0.812556,1.00977,0.702358,0.879832,0.874666,0.929596,1.0
1.24466,1.00863,1.10166,0.895473,1.29098,1.00554,1.34336,0.855376,0.9124,0.673693,1.31097,1.26137,0.743292,0.783273,0.47842,0.328055,0.72237,0.681411,0.852342,0.854756,1.25008,1.26126,0.800466,0.728853,0.293269,0.370845,0.94887,0.975065,0.411906,0.231688,1.00693,1.05145,1.55159,1.40731,0.771442,0.565039,1.06063,1.04121,0.668965,0.399244,0.286063,0.215802,0.281163,0.0857394,1.0
-0.7954,0.119505,1.41551,0.848834,0.0190004,-0.434433,0.488463,0.138047,0.0167027,-0.45554,1.61902,0.242271,-0.53585,-0.891879,-1.85041,-1.46602,-0.245434,-0.825129,1.07131,-0.778528,0.155444,-0.227202,-0.322222,0.0139155,-1.82201,-1.72271,0.249088,-0.517032,-0.263579,0.293724,0.0835358,0.252533,0.0931308,-0.268537,0.881032,0.0253464,1.49218,-0.20174,0.574665,-0.0136699,-0.758539,-1.44533,-1.58256,-1.89515,1.0
1.24466,0.979054,1.13046,1.03676,1.46989,1.56675,1.2039,0.967705,1.28398,1.1095,1.14033,1.12055,1.23752,1.27209,1.31367,1.40709,1.24878,1.36061,1.12163,1.12866,1.11493,1.26126,1.2942,1.41954,1.55213,1.41123,1.32667,1.39056,1.33511,1.27939,1.14615,1.05145,1.13393,1.18714,1.14008,1.3354,1.06063,0.980302,1.12846,1.27143,1.14839,1.3024,1.11905,1.21088,1.0
-1.13015,0.217952,-1.50452,0.738296,0.750517,1.45254,-0.142211,0.42069,0.0167027,0.759956,0.998302,0.959494,-0.775573,0.31145,-0.119315,0.102887,0.220044,0.272434,0.102924,0.629221,-0.289475,1.04868,0.0119121,0.638444,-0.286595,0.381494,0.657679,-0.33732,-1.16872,0.573961,-0.389834,1.58591,1.24457,2.30352,0.76574,1.02319,-0.387285,0.779556,0.197074,0.278476,0.143712,0.160151,0.140192,0.756005,1.0
1.32467,-0.274283,0.393502,0.075071,0.646014,0.36008,-1.29845,-1.27517,0.433158,0.557374,1.30866,0.242271,1.50179,0.552116,0.361545,-0.392559,-0.431625,-0.276347,-3.28644,-2.06896,0.155444,0.538325,0.0119121,0.534356,0.444554,-0.704548,-4.24542,-3.30256,-3.22587,-2.85894,0.241326,1.03033,-0.482587,-0.268537,-1.7707,-1.80404,-3.01854,-2.7095,-3.4278,-3.37335,0.465945,0.839391,0.364899,1.0874,1.0
-0.349069,-0.963412,-3.25654,-2.68837,0.855019,0.36008,-1.40356,-0.144597,-0.712094,-0.556832,-0.553506,-0.953102,-0.775573,-0.891879,0.169201,0.350609,0.778617,0.272434,0.345021,0.511909,0.30375,0.665913,0.234668,0.222092,0.517669,0.653005,0.555531,0.561239,-1.82701,-1.31764,-1.96773,-0.636383,-1.0583,0.343858,-0.502478,-0.390424,0.113907,1.43375,-1.31329,-1.03618,-1.66079,-0.889583,-1.20805,-0.370737,1.0
-0.349069,1.59621,-2.08853,-0.0354666,0.228005,0.757337,-0.142211,0.0438324,0.537272,0.861248,-1.17423,0.00319618,0.183317,-1.01221,-0.311659,-0.722856,0.126948,-0.0934201,-0.018125,0.629221,-0.8827,-0.865141,-0.210844,0.84662,-0.286595,0.449372,-0.465947,0.471383,0.641565,0.924257,0.556905,0.252533,0.0931308,0.0989002,0.419862,0.607425,-0.136689,0.888589,0.272592,0.570622,0.0148192,0.0984023,0.289996,0.954842,1.0
-1.24173,-2.14478,-1.65052,-0.919767,-0.294507,-1.82483,-3.19047,-1.36938,-5.2931,-4.00074,-3.65712,-2.14847,-1.0153,-0.410548,-0.888691,-1.96147,-1.82806,-3.20318,-1.10756,-1.71703,-0.734393,-1.50308,0.12329,-0.610613,-0.652169,-1.11181,-2.7132,-2.31415,-2.56758,-2.5787,-3.70342,-1.74753,1.67635,0.221379,-2.46245,-3.63343,-4.02092,-3.69079,-3.12572,-2.49691,-0.758539,-1.13658,1.86295,-0.238179,1.0
1.06948,1.12694,0.957636,1.12153,1.20152,1.2123,1.17601,1.16428,1.03626,1.07837,1.08345,1.06422,1.17938,1.18583,1.3446,1.28014,1.21954,1.18343,1.09171,1.12866,1.19602,1.26126,1.20707,1.16053,1.26163,1.24867,1.29518,1.42252,1.30434,1.34102,1.17399,1.16061,1.00542,1.12423,1.23224,1.3354,1.27318,1.34578,1.3582,1.44586,1.50521,1.54386,1.46817,1.49217,0.0
-0.460652,-0.668071,0.393502,0.296146,0.959521,0.757337,0.698688,0.514905,0.329044,0.152208,0.843121,1.07903,-0.176267,-0.0495488,1.03475,1.0112,0.685521,0.363898,0.587119,0.277284,0.00713773,1.04868,-0.322222,0.222092,0.590784,0.51725,0.453383,0.471383,0.312422,0.573961,0.556905,0.585876,0.38099,0.466337,0.535155,0.524271,1.36689,0.888589,0.574665,0.570622,1.04596,1.20989,1.18882,1.0874,1.0
1.33225,1.36356,1.15927,1.31933,1.14188,1.35999,1.23179,1.24853,1.22205,1.20289,1.25409,1.20504,1.12123,1.21458,1.12806,1.37535,1.36576,1.21296,1.15155,1.06779,1.14196,1.17977,1.23611,1.10297,1.39074,1.37872,1.51556,1.3586,1.33511,1.43347,1.22967,1.21519,1.16606,1.3444,1.3244,1.27377,1.15172,1.07167,1.15717,1.27143,1.11865,1.21185,1.18887,1.24604,0.0
0.9527,1.12694,1.10166,1.12153,1.08224,1.2123,1.17601,1.30469,1.28398,1.32741,1.11189,1.20504,1.20845,1.27209,1.3446,1.40709,1.36576,1.36061,1.12163,1.18953,1.11493,1.12544,1.17802,1.27565,1.19707,1.3462,0.980353,1.32664,1.18125,1.27939,1.3132,1.29706,1.35882,1.3444,1.3244,1.39703,1.33391,1.31532,1.24333,1.38772,1.29706,1.45331,1.39835,1.49217,0.0
0.878341,0.61174,0.101499,0.738296,-0.190004,-0.0371764,-0.247323,0.138047,0.745499,1.469,0.68794,0.481345,0.782623,1.27411,0.265373,-0.0622619,0.126948,0.455362,-0.260223,0.159972,0.30375,0.283149,0.0119121,0.32618,-0.06725,-0.704548,0.14694,0.291671,0.641565,0.714079,0.241326,0.141418,-0.482587,0.0989002,-0.156601,0.274809,-0.387285,0.234392,0.121556,-0.0136699,-0.436306,-0.148594,-0.53393,-0.900968,1.0
-0.7954,0.61174,-0.920514,0.517221,-3.11607,-2.12277,-1.50867,-1.36938,0.22493,1.57029,0.377579,0.959494,-0.176267,-0.169882,-2.61979,-0.888005,-0.897102,-0.184884,0.345021,0.277284,-0.8827,-0.992729,-0.656356,-0.818789,0.225209,0.313617,0.964122,0.740951,-1.25101,-1.31764,0.0835358,0.474762,-1.20223,-0.513495,-0.502478,0.0253464,0.239205,1.21569,-2.14399,-1.69351,-2.49859,-2.43331,-1.65747,-1.63004,1.0
-0.125903,-0.864965,-0.482509,-1.25138,0.0190004,0.0621377,0.593576,0.703334,-0.399752,-0.658123,-0.0879634,-1.31171,0.782623,0.31145,1.03475,0.928629,0.778617,0.546825,-1.10756,-1.4824,-0.586087,-2.01343,1.01431,0.118004,0.517669,0.381494,0.555531,-0.157608,0.312422,0.293724,-0.232044,-0.414154,0.23706,0.221379,0.419862,0.690579,-0.0113907,-0.419806,1.10329,1.08188,1.04596,1.02464,0.889215,0.756005,1.0
