0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,label
-0.906982,-0.0773888,-0.190505,1.51206,0.541512,0.459394,-0.667773,0.138047,1.16195,0.253499,0.0672173,0.122733,0.662762,0.792782,-0.119315,-0.392559,-0.152338,-0.276347,1.55551,-0.309278,0.452056,-0.35479,0.346046,-0.298349,-0.21348,-0.297282,-0.261651,-0.786599,-0.099007,0.0835465,0.241326,0.474762,1.67635,-0.146058,0.0739845,-0.639886,0.615099,0.125359,0.650183,0.570622,0.208159,-0.0250959,0.664508,0.557168,1.0
0.766758,0.710187,0.831508,0.517221,0.0190004,-0.235805,-0.142211,0.232261,0.953727,0.759956,1.30866,0.481345,0.063456,-1.25288,0.457717,0.102887,0.778617,0.729753,0.708168,0.629221,0.748669,0.921088,-0.322222,-0.818789,0.444554,0.177861,0.964122,0.740951,0.970709,0.0134873,0.872485,-1.08084,0.38099,-1.24837,0.881032,0.274809,0.364503,0.56149,0.272592,0.0593666,0.0148192,-0.272092,-0.159418,-0.105621,1.0
1.21547,1.36356,1.3321,1.23456,1.26116,1.15323,1.00867,1.05195,1.28398,1.48306,1.28253,1.2332,0.859581,0.812027,1.3446,1.34362,1.19029,1.33108,1.36099,1.3417,1.06086,1.26126,1.14898,1.21809,1.39074,1.50876,1.13777,1.10291,0.965831,1.31021,1.14615,1.1879,1.1018,1.21859,1.29368,1.3354,0.939176,1.10213,0.984866,0.89348,1.29706,1.00056,1.08414,1.38669,1.0
0.989924,1.20242,0.539504,0.627759,0.646014,0.856651,0.383351,0.797548,0.745499,1.16512,-0.243144,0.361808,0.902485,1.03345,0.169201,0.763481,0.778617,0.638289,0.345021,0.746534,-0.141169,0.283149,0.568803,0.742532,0.737013,0.51725,0.964122,0.651095,1.05299,1.13443,0.714695,0.696991,-0.0507986,0.221379,0.650447,0.856887,-0.387285,0.343424,0.499146,0.935805,0.0148192,0.221901,-0.159418,0.159495,1.0
0.9527,1.12694,0.986441,1.12153,0.903332,0.85785,1.00867,1.22044,1.0053,1.20289,1.08345,1.06422,1.2666,1.18583,1.00432,1.1532,1.01482,1.33108,1.06179,1.12866,1.14196,1.23409,1.14898,1.24687,1.06796,1.0536,0.980353,1.29467,1.15047,1.27939,1.3132,1.21519,1.1018,1.09278,1.10936,1.21214,1.33391,1.40669,1.18589,1.21328,1.26733,1.24203,1.46817,1.31636,0.0
1.10151,1.00553,0.101499,0.517221,0.0190004,-0.136491,0.173126,0.232261,-0.191525,-0.354249,0.843121,0.959494,0.42304,0.191117,-0.600175,-0.557708,-0.245434,-0.00195644,0.829217,1.21578,1.19359,1.30385,0.346046,1.47115,-0.140365,0.0421059,-0.363799,0.740951,0.394708,0.573961,0.872485,0.808105,0.0931308,0.221379,-0.156601,0.274809,0.615099,0.343424,0.197074,0.424549,-0.114074,-0.148594,-0.0845155,-0.1719,1.0
-0.125903,-0.0773888,-0.920514,-1.0303,-0.399009,-0.136491,0.0680139,0.514905,0.537272,0.152208,-0.708686,-0.235878,-0.296128,-0.0495488,0.650061,0.598332,0.49933,0.180971,-0.381271,-0.661216,0.155444,0.0279738,0.0119121,-0.402437,0.444554,0.0421059,0.249088,-0.517032,0.394708,0.363783,-0.074254,0.141418,0.0931308,0.343858,0.419862,0.1085,0.489801,0.56149,0.952255,0.20544,0.852624,0.221901,0.664508,0.358331,1.0
-0.349069,-0.963412,0.685506,-0.0354666,0.855019,0.856651,0.698688,0.703334,-0.087411,-0.961997,-0.708686,-1.43125,0.782623,-0.169882,0.938577,0.928629,0.592426,0.638289,-0.865467,-1.4824,-1.32762,-1.63067,0.346046,-1.13105,1.10259,0.720883,0.453383,0.740951,0.723851,0.503902,-0.232044,-0.414154,0.0931308,-1.12589,0.650447,0.856887,-0.63788,-1.074,0.725701,0.424549,0.788177,0.530646,0.364899,0.225774,1.0
-0.125903,-0.37273,-1.94253,-1.91461,-0.503511,-0.335119,1.22425,0.985977,0.329044,-0.252958,-1.32941,-1.07264,0.063456,-0.651213,0.650061,0.185461,1.0579,0.638289,-0.260223,-0.426591,0.896975,-0.609965,1.23707,0.742532,-0.286595,-0.704548,-0.159504,-0.786599,0.394708,0.153606,-0.389834,-0.636383,-0.770446,-0.0235789,0.30457,0.524271,1.24159,0.670523,0.650183,1.08188,0.659284,0.530646,0.814313,0.888563,1.0
1.12788,1.06779,1.21688,1.17805,0.545508,1.33045,1.25968,1.22044,1.22205,1.20289,1.16877,1.09238,1.15031,1.07081,1.09712,1.18493,1.1318,1.1539,1.24131,1.40257,1.22305,1.23409,1.26515,0.872746,0.74517,0.728477,0.476623,1.3586,1.30434,1.27939,1.25751,1.29706,1.16606,1.21859,1.10936,1.27377,1.30355,1.37623,1.24333,1.32957,1.17812,0.849648,1.18887,0.718632,0.0
-0.460652,0.217952,0.2475,0.627759,-0.503511,0.161452,0.278239,0.42069,0.120816,0.354791,0.222398,0.242271,0.42304,0.672449,0.361545,0.268035,0.49933,0.729753,-0.139174,0.511909,0.155444,0.410737,0.791559,1.0548,0.590784,0.653005,1.06627,1.01052,0.394708,0.784138,-0.547624,0.252533,-1.0583,-0.513495,0.189277,0.524271,0.113907,0.452457,0.801219,1.30099,0.659284,1.02464,0.739411,1.02112,1.0
-0.460652,0.217952,-0.62851,-0.367079,-0.190004,0.36008,0.488463,-0.144597,-0.295639,0.0509165,-0.863867,-0.714027,0.303178,0.431783,0.938577,0.680907,0.778617,0.638289,0.345021,0.511909,0.30375,0.793501,1.12569,1.47115,1.39505,1.46754,0.555531,1.01052,0.394708,0.994316,-0.232044,-0.747497,-1.0583,-0.268537,0.535155,0.274809,-0.387285,-0.419806,0.650183,0.789732,0.401498,0.28365,0.514703,0.822284,1.0
1.30305,1.3044,1.21688,1.26282,1.02261,0.976,1.00867,1.02387,1.40784,1.45193,1.28253,1.37402,1.17938,1.18583,1.12806,1.28014,1.04407,1.18343,1.5106,1.5243,1.33117,1.31558,1.20707,1.24687,1.10023,1.18364,1.32667,1.29467,1.27357,1.27939,1.22967,1.1879,1.26244,1.25005,1.20152,1.18133,1.30355,1.37623,1.0423,1.15513,0.999711,1.1213,1.08414,1.14056,0.0
0.9527,1.24525,1.3897,1.51714,1.05243,1.15323,1.14812,1.22044,0.788539,0.922728,1.16877,1.12055,1.20845,1.21458,0.818707,0.835836,0.985577,1.12437,0.762579,0.885189,1.06086,1.07112,1.17802,1.27565,0.906563,1.02108,0.85442,0.975065,1.05815,1.12532,1.22967,1.10603,1.13393,1.18714,0.98648,1.1197,1.091,1.1935,1.21461,1.38772,0.999711,1.03075,1.29361,1.45701,0.0
0.878341,0.710187,0.393502,-0.0354666,0.0190004,-0.235805,0.278239,0.703334,1.26607,0.861248,0.998302,0.72042,0.063456,0.0707841,0.457717,0.0203124,0.220044,0.272434,0.46607,0.511909,0.452056,0.155562,-0.322222,-0.818789,-0.06725,-0.229405,-0.568095,-0.427176,0.888423,0.64402,0.714695,0.808105,1.67635,0.956254,0.996325,0.690579,0.865695,0.56149,0.574665,0.132403,0.0792657,0.160151,0.140192,0.292053,1.0
0.865112,0.683281,1.15927,1.03676,1.32079,1.09415,1.14812,0.855376,0.943365,0.767081,1.19721,1.14871,1.17938,1.35835,1.18993,1.21667,1.10256,0.770003,0.972025,0.885189,0.97977,0.935303,1.23611,1.27565,1.19707,1.24867,0.917386,0.879183,1.21202,0.817171,1.25751,1.16061,1.23031,1.25005,1.1708,0.873183,1.03027,0.858477,1.21461,0.951625,1.35654,1.39295,1.39835,1.52733,1.0
-0.0143208,0.316399,-0.190505,-0.80923,-0.921521,-0.533747,-0.352435,0.514905,0.120816,0.759956,-1.48459,-0.953102,0.542901,0.552116,-0.696347,-0.475133,-0.245434,0.455362,-0.139174,0.159972,-0.437781,0.155562,-0.210844,0.430268,-0.725284,-1.04394,1.67916,1.19023,0.559279,0.363783,0.241326,-0.414154,-1.0583,-0.635974,-0.041308,0.191654,-0.63788,-0.310773,0.725701,0.0593666,-0.114074,-0.0250959,-0.0845155,0.0269369,1.0
-0.349069,-0.963412,-0.0445032,0.185609,-1.33953,-3.41386,-1.61378,-4.29003,-0.920321,-0.759415,-1.17423,-0.59449,-0.415989,0.431783,-3.58151,-3.94325,-1.82806,-3.20318,-1.95491,-0.661216,-0.8827,-0.609965,0.346046,0.950708,-2.91873,-2.60512,-1.48742,-1.5953,-1.99158,-2.78888,-0.074254,0.252533,0.23706,0.956254,-2.69304,-2.71874,-0.261987,-0.637871,-1.23777,-1.32833,-2.11192,-2.98905,-2.7061,-1.36492,1.0
0.878341,-0.175836,0.101499,0.185609,0.959521,0.459394,0.698688,0.797548,0.953727,0.456082,0.68794,0.361808,1.38193,0.31145,1.22709,0.185461,-0.0592426,-0.733666,0.950266,-0.0746534,0.155444,0.155562,1.01431,0.0139155,0.956358,0.313617,-0.0573557,-0.33732,0.559279,0.503902,0.872485,0.141418,0.812778,0.588817,0.189277,0.357963,0.740397,0.0163258,0.423628,-0.0867065,0.723731,0.530646,0.514703,0.689726,1.0
1.15707,1.09736,0.928832,1.26282,1.14188,1.24184,1.14812,1.27661,1.28398,1.32741,1.02657,1.09238,1.20845,1.44461,1.18993,1.18493,1.21954,1.41967,1.09171,1.00693,1.08789,0.962465,1.20707,1.13175,1.26163,1.02108,1.32667,1.23075,1.24279,1.15614,1.25751,1.13332,1.16606,1.15569,1.26296,1.30458,1.33391,1.34578,1.12846,1.12606,1.23759,1.36276,1.36343,1.24604,1.0
-3.58497,-4.21216,-4.42456,-1.58299,-0.399009,-1.03032,-2.98024,-1.74624,-3.83551,-3.2917,-1.95013,-1.43125,1.14221,0.552116,-0.119315,0.763481,-4.62092,-4.84953,1.07131,0.981159,-0.141169,0.793501,-0.210844,0.118004,0.371439,-0.500915,-0.465947,-0.427176,-3.0613,-2.29847,0.399116,0.474762,-1.20223,-0.268537,-2.69304,-1.97035,-2.01616,-2.0553,-4.03194,-3.59246,0.0792657,0.345399,-0.384125,-0.569573,1.0
-0.7954,1.00553,0.101499,0.627759,-1.96654,-1.82483,-1.40356,-1.84046,-0.60798,0.0509165,-0.708686,-0.116341,-0.176267,-0.891879,-2.2351,-1.46602,-2.75901,-2.10562,-0.260223,0.159972,0.600363,0.410737,-0.099466,-0.714701,0.00586483,0.177861,0.14694,0.471383,-1.16872,-1.17752,0.241326,-0.191925,1.10064,1.07873,-2.00128,-1.55458,0.489801,0.997622,-1.31329,-0.744035,-1.403,-0.704336,-0.384125,0.0932158,1.0
1.36145,1.3044,1.27449,1.29108,0.933151,1.18276,1.25968,1.27661,1.25302,1.29628,1.36785,1.37402,0.801437,0.927042,1.28273,1.34362,1.10256,1.09484,1.33107,1.2504,1.30414,1.34275,0.829509,1.10297,1.58441,1.41123,1.4526,1.39056,0.935058,1.15614,1.34104,1.21519,1.51946,1.37586,1.1708,1.1197,1.12136,1.04121,1.38692,1.12606,1.38627,1.21185,1.32852,1.2812,0.0
-0.0143208,0.61174,-0.0445032,0.296146,-0.0855019,-0.335119,0.593576,0.609119,0.22493,0.152208,0.68794,0.959494,0.662762,0.913114,-0.215487,0.0203124,0.126948,0.455362,1.07131,0.394596,1.34189,1.17626,1.45983,1.67932,1.02947,0.177861,0.453383,0.471383,0.14785,0.714079,0.241326,0.585876,-0.0507986,0.0989002,0.535155,0.607425,0.990993,0.997622,0.499146,1.08188,0.852624,0.345399,0.739411,0.0932158,1.0
-0.125903,-0.471177,1.12351,0.406684,-0.921521,-1.03032,-0.667773,-0.238811,0.537272,0.152208,0.68794,0.242271,0.42304,-0.290215,-0.023143,-0.144836,0.778617,0.180971,-0.50232,-0.661216,-0.734393,0.155562,0.791559,0.118004,-0.579054,-0.840304,0.249088,-0.966311,-0.181293,-0.757164,0.714695,0.363647,2.25207,1.81361,0.0739845,0.0253464,0.990993,0.670523,0.574665,-0.817072,0.659284,-1.01308,0.739411,-0.635852,1.0
1.09868,0.831167,1.24568,1.34759,1.02261,1.15323,1.14812,1.19236,1.03626,0.984987,0.827495,1.28953,1.20845,1.21458,1.28273,1.24841,1.19029,1.1539,1.09171,1.49387,1.27711,0.989628,1.20707,1.30443,1.16479,1.31369,1.35815,1.64625,1.24279,1.27939,1.09046,1.21519,1.23031,1.18714,1.1708,1.21214,1.03027,1.34578,1.12846,1.24235,1.23759,1.21185,1.2587,1.24604,0.0
-4.70079,-0.37273,-2.08853,-3.68321,-2.17555,0.161452,-3.92626,-2.1231,-3.52316,-3.39299,0.222398,0.242271,-0.415989,-0.290215,-1.27338,-1.2183,-2.85211,-3.02026,-1.22861,-1.4824,-0.289475,0.283149,-0.4336,-0.610613,-0.286595,0.109984,-0.670242,-0.247464,-2.64987,-2.36853,-1.80994,-0.303039,-0.194728,0.466337,-2.69304,-2.80189,-1.01377,-0.855937,-1.91743,-1.69351,0.981517,0.0984023,0.814313,0.292053,1.0
-1.57648,-2.04633,-0.336507,-0.588154,-1.02602,-0.633061,0.173126,0.609119,0.22493,0.152208,-0.243144,-0.235878,-0.655712,-0.169882,-0.023143,-0.309985,-0.152338,0.272434,-0.139174,0.159972,0.452056,0.283149,-0.210844,0.32618,0.371439,0.0421059,0.351235,-0.247464,0.0655646,-0.757164,0.0835358,-0.414154,0.38099,0.466337,-0.387186,-0.556732,0.615099,0.779556,1.02777,0.351513,0.723731,0.407148,1.41353,1.0874,1.0
0.865112,1.06779,0.669591,0.838958,1.29098,1.33045,1.00867,1.08003,1.12916,1.23402,0.969694,0.979725,1.20845,1.15707,1.2518,1.40709,1.24878,1.21296,1.24131,1.28083,1.16899,1.26126,1.23611,1.18931,1.4553,1.47625,1.2637,1.19879,1.21202,1.34102,1.1183,1.16061,1.13393,1.21859,1.35512,1.39703,0.878448,0.888933,0.984866,1.21328,1.23759,1.24203,1.01431,0.894435,0.0
-0.683817,-0.668071,0.2475,0.406684,-0.190004,-1.82483,0.698688,0.326476,-1.02443,-0.556832,-0.243144,-0.235878,0.183317,-0.0495488,-0.504003,-0.640282,0.0338529,0.272434,-0.865467,-1.13047,0.30375,-0.35479,-0.767734,-0.818789,-0.06725,-0.0257717,0.249088,-0.786599,-0.757293,-1.45776,-0.074254,-0.303039,1.53243,0.588817,0.189277,-0.140962,0.113907,0.779556,0.272592,-1.18225,0.981517,-0.45734,1.11392,0.822284,1.0
0.655175,0.217952,-0.336507,0.296146,-1.44403,-2.12277,0.8038,-0.804098,-0.60798,-0.354249,-0.398325,-0.116341,-3.1728,-0.651213,-0.984863,-2.04404,0.220044,-1.37391,-0.744418,-0.543903,0.748669,-1.12032,-2.9953,-0.506525,-1.96824,-2.74088,0.861974,-1.86487,-1.82701,-1.59787,-2.28331,-0.525268,-2.35367,-1.61581,-0.848356,-1.80404,0.615099,-0.0927071,-0.633625,-0.305816,-2.62749,-2.06282,-2.10688,-2.16027,1.0
