0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.251615,-0.159026,0.152133,0.871269,1.20599,0.984594,0.538726,0.600151,0.589959,0.215983,1.0391,-0.828565,-0.0752113,-1.07757,-1.12718,-0.685971,0.0
-0.491696,0.909323,-0.990462,-0.452655,-1.4567,-0.87826,-0.536891,-0.63927,1.27285,-0.221017,0.985237,0.480724,0.278774,-0.1144,0.0285632,-0.797669,0.0
-1.12191,0.315796,0.494911,0.871269,1.00557,0.363642,0.766887,-0.215257,0.263359,-1.24068,0.850578,-1.15589,2.00445,-0.0843007,-0.115904,0.319304,0.0
-1.12191,0.671912,0.380652,0.871269,1.4064,1.05765,1.41878,0.502302,0.382123,-0.257434,-0.172832,-1.30136,-1.09292,-0.325093,0.847213,-0.15541,0.0
-1.12191,-3.24537,-0.0763864,-1.62382,0.518842,0.400169,1.58175,1.80696,0.886868,1.67265,0.123418,0.66257,-0.207956,-0.264895,-0.139982,-0.797669,0.0
1.61471,0.945581,0.381665,-0.14863,-0.945918,-0.562786,-1.60389,-0.931122,-0.464772,-1.22813,0.596821,-0.373492,-0.0328002,0.422417,-1.14368,0.239599,0.0
0.138518,0.612559,-1.4475,-1.01278,-0.311456,-0.841734,-1.091,-1.45468,-1.69624,-0.4031,-1.51942,1.28085,-0.650438,1.84204,1.28062,1.99476,0.0
-1.12191,0.256443,-0.990462,-0.554496,-0.454611,-0.220782,0.0498094,-1.06328,-1.28057,-1.24068,-1.35783,1.02626,-0.561942,1.84204,1.28062,1.99476,0.0
1.87911,-1.28673,0.228306,-1.11462,-1.4567,0.217536,-0.928024,1.80696,0.263359,2.36456,0.311941,1.06263,0.765505,-0.1144,0.799057,-0.797669,0.0
-0.191079,-0.41154,-1.58161,-2.20866,-1.28823,-2.47627,0.208183,-1.5688,1.10266,0.00386351,1.10274,1.76527,0.151144,2.03152,-0.433358,1.0238,0.0
0.318579,0.909323,-0.342992,-0.961857,-1.3708,-1.24353,-1.6777,-0.769735,0.144596,-0.658016,1.0391,-0.028444,1.69472,0.0360956,1.01576,-0.797669,0.0
1.61471,0.945581,0.608197,-0.31566,-0.665847,-0.333169,-1.66978,-0.328874,-1.60472,-0.817463,0.0642768,-1.25191,0.840935,-0.6402,-0.764843,-0.656634,0.0
-0.971859,-0.218379,0.190219,0.871269,0.576104,0.436696,-0.113163,-0.215257,-1.22119,-1.02218,-1.65408,-1.19226,-0.207956,-0.836778,1.28062,-0.797669,1.0
1.87911,-0.45579,0.342565,-0.860017,-1.4567,0.144483,-0.699863,1.70911,0.679032,2.40098,0.769782,1.06263,0.411519,-0.144499,-0.212216,-0.797669,0.0
1.06883,0.790618,-0.990462,-0.248975,-0.912707,-2.37585,1.58175,-0.117408,-0.0335499,2.40098,-1.65408,0.808046,0.942498,1.48085,-0.790087,-0.434653,0.0
-0.246641,0.131309,-1.58161,-1.93028,-1.31935,-2.5528,0.603544,-1.42709,1.24516,0.638525,0.70333,2.5673,-1.27442,1.69756,-0.883231,0.267606,0.0
-1.12191,-0.930612,-1.4475,0.820349,-0.282825,1.27681,0.147593,0.893698,-0.657059,0.288816,-1.03465,-0.901303,0.234526,-1.07757,1.28062,-0.769744,1.0
0.288569,0.909323,-0.80003,-0.0962143,-1.4567,-0.257309,-1.0584,-0.182641,0.114905,0.143149,1.0391,0.22614,1.20799,-0.385291,0.365654,-0.797669,0.0
-0.968958,-0.615108,0.457176,-2.09731,0.890103,-2.17011,-0.879061,-1.5688,-0.208283,0.115863,1.10274,1.38335,1.11685,2.03152,-1.14368,1.52793,0.0
0.49864,0.0783846,1.82794,0.871269,1.4064,1.24028,0.408348,1.44818,-0.627368,1.08998,-0.307492,-0.173921,-1.00442,-1.07757,-1.12718,-0.769744,0.0
0.168528,-0.0996736,0.532997,0.871269,0.633366,0.509749,-0.0153795,0.502302,1.27285,0.543732,0.715918,-0.61035,-0.561942,-1.07757,-1.12718,-0.518426,0.0
-0.941177,-0.479396,0.532686,0.797872,0.734508,0.967997,0.43881,0.237948,-0.0942873,-0.817463,-1.55998,-1.21372,-0.630619,-0.974165,1.22407,-0.824677,0.0
-0.830051,-1.76866,-1.58161,-3.21084,-0.57249,-2.5528,0.768278,-1.21453,1.24516,0.302528,0.942976,1.76527,0.0131858,2.03152,-0.764843,1.52793,0.0
1.87911,0.909323,0.990035,0.565748,-0.368718,0.18101,-1.18878,0.013057,-1.69624,-0.585183,-0.953856,-1.30136,0.0132851,-0.595985,-0.862321,-0.127485,0.0
-1.12191,0.671912,-0.342992,0.871269,0.862414,1.02112,0.799482,0.110906,-0.0335499,-1.20427,-0.469083,-1.30136,-0.252204,-0.1144,1.28062,0.179682,0.0
-0.941177,0.674157,0.494931,0.797872,0.454437,0.0112577,-0.286019,-0.506006,-0.892254,-1.22813,-1.55998,0.123005,-0.676605,0.483138,1.22407,0.575686,0.0
0.0484872,-0.45579,-1.52367,-2.03118,-1.08449,-2.3028,0.506132,-1.45468,1.15409,0.179566,1.0391,1.75364,-0.0309631,1.93234,-1.00679,1.32458,0.0
-1.02452,0.538445,-1.58161,-0.538366,-0.945918,1.27415,0.900065,1.90299,1.24516,2.16918,0.676703,0.92504,0.748963,-0.306235,0.395357,-0.824677,0.0
-0.274423,0.267021,-0.788749,-2.48705,-0.0434669,-2.5528,1.32837,-0.966549,1.24516,1.23585,0.144159,2.5673,-1.87224,1.6672,-1.14368,0.351628,0.0
-1.12191,0.493854,-0.304905,0.820349,0.862414,1.27681,1.58175,1.54603,0.797796,1.27206,0.231145,0.371617,0.234526,-0.385291,0.293421,-0.797669,0.0
-0.885614,0.877725,-0.29793,-0.928102,1.63696,-1.1751,1.0648,-1.5688,-1.40523,-0.518799,-0.73454,0.886848,0.748963,1.78864,-1.14368,1.97605,0.0
-0.163297,-0.140116,0.910239,0.797872,1.35689,0.317414,0.933012,0.0608163,1.24516,-0.220135,0.303922,-1.09914,-1.55034,-1.00453,-1.14368,-0.124495,0.0
0.0784974,-0.0403209,-0.266819,-0.0962143,1.4064,-0.841734,0.962454,-1.45468,-1.69624,-0.767266,-0.415219,0.771677,1.73897,1.93234,-0.862321,1.71552,0.0
-0.691144,0.945581,-0.788749,-0.0372769,-1.47494,-0.524516,-0.187179,0.0962427,1.13116,0.899856,0.889721,1.07781,1.9446,-0.154432,1.22407,-0.824677,0.0
1.87911,0.909323,1.98028,0.107466,0.690628,0.217536,0.212782,0.404453,0.025832,0.288816,-0.765333,-0.283028,-2.06638,-0.656183,-1.12718,-0.797669,0.0
0.228548,0.909323,-1.4475,-0.554496,-1.4567,-0.586048,0.962454,0.33922,1.27285,1.63623,0.715918,1.099,0.190278,-0.0843007,-0.332606,-0.797669,0.0
1.2789,0.909323,-0.304905,-0.0962143,-1.25628,-0.476468,-1.6777,-0.769735,-0.508604,-1.24068,1.0391,-0.974042,1.47348,-0.174598,-0.452996,-0.183334,0.0
-1.12191,0.493854,0.114046,0.871269,0.432949,0.436696,0.245376,-0.182641,0.0555229,-1.24068,-0.57681,-0.501243,-0.0309631,0.186591,1.28062,0.598547,0.0
0.559019,0.945581,-0.0713983,-0.649719,-1.25711,-0.830673,-1.66978,-0.541432,0.333195,0.489193,1.10274,1.00142,1.25481,-0.124072,0.490067,-0.824677,0.0
0.0311727,0.470589,-0.448951,-1.31784,-0.0745859,-1.59606,-1.66978,-1.5688,-1.43373,-0.108136,-0.148741,1.07781,2.03657,1.75828,0.111226,1.97605,0.0
-1.12191,-1.22738,-0.609597,-0.248975,1.4064,1.27681,0.799482,1.67649,-0.478914,1.38131,-1.3309,0.407986,-2.15488,-0.385291,-0.28445,-0.797669,0.0
1.61471,-0.954388,1.32555,0.797872,-0.852561,0.279145,0.669438,0.41508,1.07416,1.79585,0.969603,0.237582,0.42706,-1.00453,-1.14368,-0.824677,0.0
-0.641747,-1.04932,-0.381078,0.871269,0.719259,1.16723,0.636509,0.404453,-0.478914,-0.4031,-1.65408,-1.30136,-0.207956,-0.987273,1.28062,-0.769744,1.0
1.30891,0.375148,0.647257,0.871269,0.432949,0.582802,1.58175,1.61126,1.24316,1.19923,0.715918,0.153402,-0.207956,-0.535787,-1.12718,-0.797669,0.0
-0.371655,0.612559,-1.52367,-0.707256,-1.17039,-1.13395,1.32099,-0.247874,1.27285,1.27206,0.0156905,2.33555,0.63276,0.427384,0.558278,-0.797669,0.0
-0.611737,0.909323,-1.52367,-0.401735,-1.42806,-0.586048,0.506132,0.0456733,1.27285,0.980732,0.715918,0.66257,1.51772,-0.264895,1.13615,-0.797669,0.0
1.87911,-1.28673,1.18047,0.871269,-1.17039,0.728908,-0.89543,-0.0521757,-0.0335499,-1.09502,-1.65408,-1.30136,-1.26991,0.0661947,0.991681,0.738168,0.0
1.42024,-0.140116,-0.033643,0.797872,-0.354657,-0.0652815,1.29543,-0.399727,0.418691,-1.22813,-1.55998,-0.984567,-0.124772,0.179533,1.22407,1.24786,0.0
-0.641747,0.909323,-1.52367,-0.248975,-1.31354,-0.403415,-0.341324,-0.410955,1.06501,0.179566,1.0391,0.444355,1.60622,-0.355192,1.01576,-0.797669,0.0
0.708711,0.19709,2.2088,0.871269,1.4064,1.09417,0.343159,1.44818,-0.746132,1.08998,-0.145901,-0.101182,-0.738935,-0.987273,-1.12718,-0.797669,0.0
0.0311727,-0.75082,0.759218,0.797872,1.35689,0.776649,0.867118,0.450507,1.24516,0.190529,0.756585,-0.831798,-0.630619,-1.00453,-1.14368,-0.404568,0.0
-1.16343,-0.140116,0.230644,0.797872,1.10794,0.470493,0.603544,-0.222595,-0.26528,-1.22813,-1.1872,-0.526261,-0.446675,0.209893,1.22407,0.463657,0.0
-0.161584,0.137737,-1.06664,-0.707256,-1.4567,-1.28005,-0.667268,-1.45468,0.738414,-0.949349,1.0391,0.371617,0.942498,1.36045,-0.428918,1.99476,0.0
1.87911,0.909323,0.875776,-0.248975,-0.655028,-0.439942,-1.6777,-0.574037,-1.57748,-1.24068,-0.0381732,-1.26499,1.03099,-0.415391,-0.549307,-0.211258,0.0
-1.0919,0.553207,-1.52367,0.311147,-0.0537776,0.911541,1.58175,1.80696,1.24316,1.85473,0.473532,0.735308,0.367271,-0.325093,0.173031,-0.797669,0.0
-1.12191,-0.0996736,-0.0763864,0.871269,0.805152,0.911541,0.832076,0.0782897,0.500887,-1.09502,0.0156905,-1.30136,-0.0309631,-0.1144,1.28062,0.291379,0.0
1.87911,0.553207,0.456824,-0.299895,-1.34217,0.436696,-0.145757,1.80696,1.18378,1.96398,0.392736,0.698939,-0.871679,-0.234796,-1.12718,-0.797669,0.0
1.87911,0.553207,0.875776,0.871269,-0.597766,0.217536,-1.41694,-0.182641,-1.5181,-1.02218,-0.118969,-1.30136,-0.0309631,-0.505688,-1.12718,-0.518426,0.0
-0.761788,-1.64285,0.380652,0.0565463,0.919676,1.27681,0.473537,0.437069,-0.241386,-0.658016,-1.65408,-1.11952,-0.694686,-0.927075,1.28062,-0.797669,0.0
0.43862,0.909323,-0.68577,-0.707256,-1.4567,-1.06089,-0.0805684,-0.574037,1.27285,-0.148184,0.74285,0.735308,0.323023,-0.0241026,-0.0918265,-0.797669,0.0
0.648691,-0.337085,-0.190646,-0.503576,0.604735,-1.06089,-0.536891,-1.45468,-1.54779,-0.366683,-1.65408,1.24448,-1.00442,1.93234,1.28062,1.91099,0.0
1.61471,-0.00440346,-1.01528,0.797872,-1.47494,0.126066,1.559,-0.258021,0.70368,-1.22813,-0.628031,-0.258916,1.66868,0.968905,0.774198,1.78,0.0
1.87911,0.137737,-0.114473,0.871269,-1.4567,0.327116,1.2558,1.21986,0.975941,2.10965,0.15035,0.917154,-0.517694,-0.174598,0.0526412,-0.797669,0.0
-0.731777,-0.396437,-0.190646,0.871269,0.919676,1.1307,0.375754,0.698,-0.894586,0.288816,-1.65408,-0.828565,-0.517694,-1.07757,1.28062,-0.769744,1.0
1.87911,0.909323,0.799603,0.514828,-0.626397,0.217536,-1.57991,-0.0521757,-1.69624,-0.949349,-0.630674,-1.30136,0.500015,-0.535787,-0.428918,0.0121363,0.0
-1.12191,-0.0996736,-0.304905,0.871269,0.690628,0.875014,-0.406513,0.795849,-0.241386,0.543732,1.0391,-0.028444,0.677008,-0.626084,-0.621541,-0.797669,0.0
0.420112,0.538445,2.19392,0.797872,0.018771,0.585301,-0.879061,0.131669,0.418691,1.16119,0.70333,-0.0679554,-0.0787863,-1.00453,-1.14368,-0.79667,0.0
-1.00187,-1.58349,-1.52367,-3.1005,-0.139671,-2.37585,1.54915,-0.900201,1.27285,0.725815,0.285009,1.89912,-1.5354,1.93234,-0.958632,1.04534,0.0
1.87911,-0.574496,1.48516,0.871269,-0.11104,0.619328,0.897265,1.28509,0.263359,1.08998,0.0156905,-0.464874,-0.827431,-1.07757,-1.12718,-0.658047,0.0
-0.611737,0.0190318,0.418738,0.871269,0.919676,0.619328,0.114998,0.273988,0.0555229,0.179566,1.0391,-0.573981,0.0132851,-1.07757,-1.12718,-0.713896,0.0
-0.491696,-0.693201,-1.06664,-2.64222,-0.311456,-2.37585,0.962454,-0.867584,1.27285,0.762232,0.554327,2.11734,-0.783183,1.93234,-1.12718,1.29665,0.0
1.03882,0.909323,-0.571511,-0.198055,-1.4567,-1.02437,-0.830241,-1.45468,0.649341,-0.548766,1.0391,0.953523,0.544264,1.84204,-0.597463,1.24081,0.0
-0.551716,0.375148,-1.52367,-1.16554,-1.17039,-1.7549,0.114998,-1.45468,1.0947,-0.29385,1.0391,1.24448,0.544264,1.93234,-0.573385,1.4642,0.0
1.87911,-0.693201,0.60917,0.871269,-1.3708,0.254063,0.114998,-0.247874,0.679032,-1.24068,-1.65408,-1.19226,-1.22566,0.156492,1.16023,1.15703,0.0
1.48898,0.612559,-0.457251,-0.350815,-1.4567,-1.02437,-1.091,-1.45468,0.589959,-0.4031,1.0391,1.02626,0.854001,1.93234,-0.573385,1.29665,0.0
-0.941849,-2.05831,0.037873,-1.67474,1.4064,-1.68184,-0.243541,-1.45468,-1.10242,0.106733,0.0426223,1.35358,0.455767,1.93234,-1.12718,1.24081,0.0
0.138518,0.909323,-1.10472,-0.605416,-0.368718,-1.13395,-1.12359,-1.45468,-1.69624,-0.29385,-1.57329,1.5718,-0.207956,1.63135,1.28062,1.5759,0.0
-1.12191,-0.752554,0.837689,0.616668,0.661997,1.27681,0.571321,0.958931,0.441505,0.543732,0.473532,-0.464874,-0.163708,-1.07757,1.28062,-0.797669,0.0
1.39895,-0.515143,1.3709,0.871269,-0.912707,0.838488,0.114998,1.25248,1.27285,1.74548,0.311941,0.626201,-0.738935,-0.294994,-1.12718,-0.797669,0.0
0.52865,0.909323,-1.02855,-0.503576,-0.139671,-0.87826,-0.0479739,-1.22636,-1.69624,-1.24068,-1.22317,0.735308,-0.296452,1.75174,1.28062,1.60382,0.0
1.61471,0.945581,0.796973,-0.482689,-0.479133,-0.562786,-1.27442,-0.718564,-0.806758,-1.22813,0.463685,-0.526261,-0.216744,0.118812,-1.14368,-0.208517,0.0
0.55866,0.375148,-0.190646,-1.3183,1.4064,1.16723,-0.928024,1.80696,-0.211695,0.871482,1.01217,1.89912,0.898249,-0.1144,-1.12718,-0.797669,0.0
-0.163297,-0.207972,1.28779,0.797872,1.63696,0.355684,0.372917,0.167095,0.133703,0.377194,0.916348,-0.602645,-0.584633,-1.00453,-1.14368,-0.348554,0.0
-0.821808,0.612559,0.913862,0.871269,0.891045,0.07143,0.603915,-0.476188,0.471196,-1.24068,1.0391,-0.101182,-0.11946,0.0661947,-1.12718,0.375152,0.0
-1.12191,0.315796,0.0759595,0.820349,1.23462,1.27681,1.45137,0.600151,0.797796,-0.439517,0.177282,-1.30136,-0.340701,-0.264895,1.28062,-0.0995609,0.0
1.87911,0.909323,0.228306,0.616668,0.00348431,-0.220782,0.766887,-0.63927,-0.805514,-1.24068,-1.65408,-0.683089,-0.517694,0.306987,0.871291,1.38043,0.0
-0.691144,0.877725,-1.31732,-1.31784,-0.57249,-1.59606,-1.27442,-1.5688,-1.60472,0.115863,0.0110224,1.34515,2.03657,2.03152,-0.788521,1.55594,0.0
-1.12191,-3.48278,-0.952376,-1.8275,0.261163,0.290589,1.58175,1.80696,0.886868,1.92756,0.0695542,0.808046,-0.517694,-0.204697,-0.525229,-0.797669,0.0
1.3369,0.131309,-0.411196,0.797872,-0.510252,-0.18009,1.29543,1.12361,1.15966,1.72118,1.10274,0.00842891,0.151144,-1.00453,-1.14368,-0.18051,0.0
-1.06189,0.0783846,-1.37133,-2.3367,-0.569135,-2.37585,0.734293,-1.12851,1.27285,0.543732,0.500464,1.97186,-0.871679,1.93234,-1.12718,1.21288,0.0
0.0867355,0.877725,-1.39283,-0.482689,-1.47494,-1.40472,-0.549594,-1.5688,0.646682,-0.518799,1.10274,1.116,0.840935,2.03152,-0.551745,1.97605,0.0
1.87911,0.434501,0.685343,0.871269,-0.340087,0.692382,-0.89543,0.730616,-1.25088,0.580149,-1.4117,-0.101182,-2.42037,-0.595985,-1.12718,-0.797669,0.0
1.87911,0.0190318,0.72343,0.769429,-1.14175,1.27681,-1.48213,0.469686,-0.68675,0.507315,0.177282,-0.464874,-1.09292,-1.07757,-1.12718,-0.518426,0.0
-1.13565,0.199165,0.759218,0.797872,1.63696,0.355684,0.867118,-0.222595,0.0482068,-1.22813,-0.920931,-1.09914,-2.56203,0.0884516,0.679488,0.323621,0.0
0.858762,0.790618,0.571084,-0.656336,1.34914,0.107957,1.58175,1.80696,-0.00385895,2.10965,-0.765333,0.953523,-1.7124,-0.144499,-1.12718,-0.797669,0.0
-1.12191,0.909323,-1.33324,0.158387,-1.39943,0.0349035,-1.57991,0.013057,-0.567986,-0.00251719,0.177282,0.117033,1.16374,-0.505688,1.28062,-0.797669,0.0
1.61471,-1.76866,1.51432,0.797872,-0.790323,0.853189,-0.58254,-0.0100365,-0.26528,-1.22813,-1.55998,-1.21372,-1.3664,0.270614,1.05833,0.911774,0.0
-1.16343,-1.56509,-0.750993,0.185429,1.10794,1.27415,1.09775,0.80477,0.019708,0.0785296,-1.1872,-0.946375,-1.04449,-1.00453,1.22407,-0.628626,1.0
-0.641747,-0.752554,-0.000213455,0.871269,1.23462,1.09417,1.06024,0.632767,-0.300768,0.106733,-1.65408,-0.792196,-1.04867,-1.04747,1.28062,-0.797669,1.0
1.87911,-0.277732,0.304479,-0.554496,-1.4567,0.582802,-0.569485,1.80696,0.263359,1.7819,0.0426223,0.698939,-0.0309631,-0.264895,0.173031,-0.797669,0.0
-0.641747,0.375148,-1.52367,-1.72566,0.289794,-0.366889,0.0824038,-1.38945,-1.28057,-1.24068,-1.65408,0.771677,-0.960176,1.81194,1.28062,1.99476,0.0
-0.191594,0.84997,-1.48559,-1.21646,-1.4567,-2.3028,0.343159,-1.45468,1.27285,0.470899,0.392736,2.33555,-1.5354,1.42065,-0.838243,-0.015788,0.0
-1.12191,-2.65184,-0.342992,-1.0637,0.490211,0.473222,1.58175,1.80696,1.00563,2.07323,0.15035,0.953523,-0.384949,-0.0843007,-0.260372,-0.797669,0.0
-1.12191,-2.65184,-1.14281,-1.16554,0.289794,0.473222,1.58175,1.80696,0.916559,1.70906,0.258077,0.66257,0.278774,-0.264895,0.630512,-0.797669,0.0
-1.12191,-1.58349,-1.37133,-0.809097,-0.254195,0.655855,0.897265,1.80696,1.27285,2.32815,0.527396,1.099,0.455767,-0.0542016,0.461966,-0.797669,0.0
-0.41333,-1.0901,0.683707,0.797872,0.36108,0.661841,0.208183,-0.0100365,-0.0657884,-1.00413,-1.55998,-1.06095,-0.446675,-0.943805,1.22407,-0.824677,0.0
1.87911,-0.159026,0.761516,-0.248975,-0.569135,1.24028,0.995048,1.80696,1.27285,1.41773,0.419668,0.298878,-0.60619,-0.475589,-1.12718,-0.797669,0.0
-0.851818,-1.40543,-0.914289,0.871269,0.203901,1.1307,-0.341324,0.273988,-1.4884,-0.585183,-1.65408,-1.01041,-0.252204,-1.01737,1.28062,-0.797669,1.0
-0.761788,0.434501,-1.48559,-1.26738,0.318425,-0.98784,-0.0479739,-1.45468,-1.69624,-0.694433,-1.60022,0.844415,-1.09292,1.81194,1.28062,1.99476,0.0
1.57901,0.909323,0.494911,-0.503576,-0.912707,-0.695628,-1.6777,-0.932817,-0.478914,-1.24068,1.0391,-1.01041,1.16374,-0.294994,-0.645619,0.0121363,0.0
1.06883,0.909323,-0.342992,-0.198055,-1.34217,-0.622575,-1.6777,-0.965433,-0.241386,-1.24068,1.0391,-0.792196,0.500015,-0.0843007,-0.886398,-0.015788,0.0
1.3369,0.131309,0.0418676,0.797872,-1.00816,0.0877969,0.537651,0.769344,0.846174,1.23585,1.10274,-0.220724,0.151144,-0.913444,-1.14368,-0.824677,0.0
1.87911,0.909323,0.266392,-0.0452941,-1.08449,-0.293836,-1.6777,-0.443572,-1.45871,-1.02218,0.823646,-1.30136,1.87171,-0.475589,-1.00679,-0.0437123,0.0
-0.551716,-0.218379,0.571084,0.871269,0.776521,0.546275,-0.308729,0.534918,0.916559,0.325232,1.0391,-0.828565,-0.0752113,-1.07757,-1.12718,-0.630123,0.0
-1.16343,-0.886532,-1.31732,-0.0929535,0.485556,1.27415,1.62489,1.90299,0.903171,1.49718,0.570194,0.619503,0.840935,-0.275874,0.679488,-0.824677,0.0
0.948793,0.731265,-0.114473,-1.47106,0.17527,-2.37585,-1.6777,-1.32421,-0.805514,0.434482,1.0391,1.099,1.29648,1.93234,-0.838243,1.82722,0.0
0.018477,-0.45579,1.75177,0.718509,1.4064,1.27681,-0.341324,1.54603,-1.01335,0.798648,0.500464,0.298878,0.0575333,-0.716381,-1.12718,-0.797669,0.0
-0.552237,0.0634526,-1.58161,-0.816749,-0.821442,1.19761,1.62489,1.97384,1.15966,1.87052,0.463685,0.772272,0.105158,-0.336595,-0.291292,-0.824677,0.0
-1.12191,0.493854,1.06621,0.871269,0.776521,0.509749,0.440943,-0.0521757,0.0852138,-0.949349,-0.57681,-1.30136,-1.09292,-0.234796,1.28062,0.235531,0.0
1.87911,-0.396437,0.114046,0.871269,-1.39943,0.254063,-0.0153795,-0.313106,-0.330459,-1.24068,-1.65408,-0.428505,-0.207956,0.668176,0.702746,1.71552,0.0
-0.521706,-0.159026,-0.190646,0.871269,0.633366,0.801961,-0.308729,0.502302,0.441505,0.543732,1.0391,-0.355766,0.101782,-0.957174,-1.12718,-0.797669,0.0
-0.491696,0.84997,-1.52367,-1.16554,-1.3708,-1.7549,-0.0479739,-1.45468,1.0947,-0.330267,1.0391,1.17174,0.411519,1.93234,-0.766009,1.71552,0.0
-1.12191,-3.24537,0.228306,-1.16554,0.232532,1.27681,-0.993213,1.18725,0.29305,0.580149,1.0391,-0.719458,-0.738935,-1.07757,-0.958632,-0.015788,0.0
-1.16343,-4.21148,-0.448951,-2.09731,0.423318,0.317414,1.32837,1.97384,1.24516,2.24385,0.650076,1.116,0.565018,-0.0633508,0.253292,-0.824677,0.0
-1.12191,-2.41443,-0.152559,-1.26738,0.547473,0.509749,1.58175,1.80696,0.738414,1.45415,0.204213,0.407986,0.190278,-0.475589,0.173031,-0.797669,0.0
-1.12191,-0.45579,0.190219,0.00562609,1.12009,1.27681,1.58175,1.41556,0.738414,1.1264,-0.0381732,0.22614,-0.783183,-0.44549,-0.886398,-0.797669,0.0
-0.496674,-0.954388,0.306155,0.797872,0.423318,-0.103551,-0.58254,-0.399727,-1.60472,-0.78013,-0.787795,-0.526261,0.381074,-1.00453,1.22407,-0.544604,1.0
