0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
-1.2567,-0.870277,-1.13855,0.292609,-0.163793,-1.48045,0.493879,0.359397,0.592271,-0.330109,0.438641,1.04979,0.3867,0.0201932,0.349356,-0.515203,0.633564,-0.0999685,1.03749,-0.442844,1.45454,0.486345,1.24546,-0.7834,-0.732596,0.823525,0.0169457,0.604294,-1.11251,-0.834334,-0.363541,-1.34376,1.59958,-0.873297,0.547539,-0.928642,-0.575811,0.367159,-0.916569,-0.360142,-1.0039,-1.41847,0.124075,0.333312,0.172837,0.213682,-0.365037,0.251644,0.627444,-0.364455,1.50479,0.576853,0.515361,0.515871,-1.31037,0.457995,0.405288,-0.462006,-1.20419,-0.777905,-0.734047,-1.00596,1.11537,-0.902962,0.411087,-0.998841,-0.104166,-1.15777,-1.02213,-1.35728,-1.03525,-0.98071,0.496064,0.240059,0.341214,-0.18139,0.710952,-0.0730358,1.09486,0.362348,0.668665,0.434083,1.78545,-1.20776,-0.802275,0.664454,-0.921904,0.670031,-0.506813,-0.946164,-0.621737,-0.316224,0.336362,-0.00175722,1.42834,-0.989396,-1.16921,0.738565,-0.920957,0.236052,-1.02844,-0.10027,0.517025,0.515914,0.237732,-0.501647,-0.62396,0.18512,0.0630703,0.118147,0.0414198,1.41045,0.569301,0.422451,-1.05452,-0.997427,-0.789036,0.889943,0.606838,0.233202,-0.768438,-1.31328,-1.07096,1.55254,-0.963983,-0.887615,-0.603238,-0.880011,-0.245155,0.39409,1.70559,1.34448,0.863707,0.729888,-0.257642,-0.868181,0.618526,-0.765123,0.908635,1.81091,1.88293,-0.177535,0.278075,0.552622,-0.154676,-0.327558,-0.290322,-1.28216,-1.1051,-0.19469,0.785265,0.180902,0.0274858,-1.18577,-0.869079,-1.23118,-0.274048,-0.665367,-0.802477,-1.50589,-1.34487,-0.218231,1.8244,-0.179275,-2.21962,0.595797,0.0
0.788863,-0.824983,-0.96507,1.60359,-0.163793,-0.317733,0.60649,-0.155207,0.457306,-0.757886,0.550134,0.31444,0.130189,0.0682531,0.113349,-0.296018,0.754544,-0.207004,0.535242,0.395417,0.169821,0.486345,0.689555,-0.382874,-0.849887,0.499209,0.579952,0.807908,0.0239105,-0.910588,-0.320692,-0.215139,1.3436,-0.88229,2.04237,1.54205,-0.549602,0.808802,-0.930449,0.295247,-0.909678,-0.267833,-0.296113,0.43456,0.160261,0.539721,-0.186259,0.420273,-0.0455244,-0.349386,-0.131611,0.587849,0.579084,0.395122,-0.786492,0.0897152,0.692554,-0.310983,-0.0309367,-0.974012,1.68211,-0.9879,2.55047,-0.970635,0.153762,2.72553,-0.145623,-0.261956,-1.03239,-0.585415,-0.932341,-0.996032,0.421091,-0.0652748,-0.065146,-0.515724,0.535153,0.337344,0.526071,0.507044,0.668665,0.476353,0.186143,1.37677,-0.923904,0.626545,-0.404628,-0.0860832,0.830083,-0.993107,-0.621737,-0.596165,1.1328,0.0380732,2.10307,-0.858441,-1.31222,0.748399,-0.90553,0.592631,-0.929932,-0.290675,0.274104,0.446076,0.1881,-0.0278445,-0.574838,0.317947,-0.0667803,0.212055,0.096186,0.634388,0.895902,0.817432,-0.574308,0.358238,-0.830549,0.842875,0.767445,0.687573,-0.866156,-0.891903,-0.834759,1.53872,-0.840902,0.67711,-0.884424,-0.928384,-0.412518,1.10645,1.8571,1.65419,-0.125305,-0.447964,-0.270339,0.0122412,0.944119,0.0263591,0.389304,-0.16235,0.0924082,0.391099,0.503515,0.595568,-0.114399,3.51334,-0.218682,-0.717002,-0.592705,0.455968,1.55487,0.833024,1.34933,-1.15782,-0.104748,-1.18875,-0.289916,-0.419739,-0.859951,-1.2467,-0.382846,-0.319715,2.51932,0.944372,-2.89193,0.521982,1.0
-2.47298,1.41703,1.66603,-0.780012,-0.163793,0.573325,-1.30791,0.676076,-1.32838,0.663437,-0.163422,-0.167756,0.205634,0.332582,0.310021,-0.280362,-1.49222,0.832771,-0.236507,0.221984,-0.446846,-1.39865,-1.56612,0.98062,1.02676,-1.48024,0.937244,-0.883654,-1.12973,1.19065,-0.342116,-0.0341341,-1.4402,1.357,-1.12316,-0.0969241,-0.427297,0.256749,0.943337,1.12376,1.18669,0.675951,0.170762,-0.0266829,0.00935252,-0.449637,-0.886474,-0.408819,0.412094,0.82604,-0.183151,-1.39144,-1.52377,-0.389745,1.20654,-0.919051,-0.142313,0.230184,-0.437064,0.997953,-0.925326,1.08893,-2.11361,1.31519,-1.19413,-1.81639,-0.145623,1.857,0.0959851,2.03569,1.48609,2.74256,0.183678,0.264486,0.789612,0.320111,-1.36348,0.41942,-0.398213,-0.083798,-1.07097,-1.37294,-0.833888,0.904989,1.29582,-1.43005,1.42476,-0.711332,-0.857748,1.16625,-0.365808,-0.639233,-1.18519,0.303609,-1.884,-0.898735,-0.00469978,-1.34613,1.57823,-0.0530657,1.13882,-0.10027,0.31246,-0.252308,0.0392049,0.645453,-0.443848,-0.439166,0.881129,-0.0965015,0.150952,-1.18768,-1.32907,-1.4693,1.34652,0.727964,1.22852,-1.00219,-0.872432,0.571338,1.05888,0.770839,0.903674,-0.0645478,0.359137,-0.0183233,0.495941,1.28065,0.41035,-1.22678,-0.339782,-0.123742,0.285516,0.385796,0.70731,0.988709,-1.46731,0.311812,-1.6534,-0.881289,-1.053,0.959733,-0.726156,-1.16524,-0.114399,-0.295417,-0.720161,1.94517,1.69959,1.08339,-1.38103,-1.25377,-1.21925,2.01468,0.124552,1.18741,-0.194711,0.272484,1.43079,1.90935,1.7588,1.44609,4.5409,-3.86234,-3.27118,2.81027,1.0
0.291294,-0.439991,0.234829,-1.19052,-0.163793,0.290794,0.202965,-1.60665,0.623417,0.59444,-2.148,-2.08448,-0.0206997,-2.39482,-2.27295,-0.483891,0.598999,-1.78196,-1.70651,-1.87367,-0.703791,0.406376,0.379532,0.546006,1.35731,0.980092,0.504163,-0.758353,0.471591,0.911051,-0.363541,-0.928511,-0.0163013,1.32103,-1.32414,1.19958,-0.575811,1.04189,0.402021,0.690953,0.550716,0.0683094,0.497575,-2.43415,-2.30458,-1.47272,-0.156462,0.46243,-1.63373,-0.515151,-1.53608,0.433904,0.759632,-1.48856,1.30903,0.842287,-0.0615193,-0.462006,0.465441,1.27032,-0.925326,-0.626712,0.756594,0.510639,-1.31667,0.63625,-0.145623,0.978407,0.783268,0.572375,0.354057,0.551498,-0.953408,-2.38581,-2.08293,-0.0978067,0.702162,-2.31254,-1.86759,-2.3507,0.0735267,0.338977,-0.619807,-0.961613,0.839709,0.560203,0.327127,-0.144246,-0.122455,0.837651,-0.621737,-0.423894,-1.0901,1.07366,-0.534531,1.31742,-1.19986,0.305892,0.313208,0.0818561,0.536803,0.407479,-2.1551,-2.3009,-2.33071,-1.46172,0.767815,0.968799,-2.27424,-2.24298,-2.36829,-0.119184,0.222287,0.547182,0.825445,1.43661,0.813386,0.268644,0.048942,0.603039,1.06865,1.53388,1.22491,0.55741,-0.861415,0.590181,1.55678,1.06297,1.49821,-1.2371,-1.87381,-0.892266,-1.32733,-2.314,-2.31451,0.428441,0.242058,0.272886,0.874013,0.373031,-0.249898,1.15359,0.226839,0.198312,-0.114399,-0.295417,-0.505242,0.219962,0.202856,0.339779,-0.92497,-1.21029,-1.21925,0.491324,-0.397741,0.0841944,-0.210578,1.58994,-0.0224755,0.201729,1.3236,1.10105,-0.849979,-0.179275,0.297222,-1.08351,0.0
0.899434,-0.202202,0.292655,-1.19052,-0.163793,0.214729,0.503263,-1.05247,0.592271,0.649637,-1.46789,-1.55407,0.0698336,-1.99832,-2.40406,-0.499547,-0.196011,0.098812,-1.65751,-1.96039,0.118432,0.817648,0.122962,0.639746,1.36797,0.980092,-0.0913247,-0.539077,0.36828,0.868688,-0.384965,0.338523,-1.18421,1.2311,-1.18597,-0.757406,-0.575811,1.27498,0.5547,0.93827,0.66849,0.805236,0.559825,-1.9504,-2.14109,-1.0455,-0.677899,1.1791,-1.28379,-0.439803,-0.698552,0.576853,0.49412,-0.87274,1.28626,1.16253,0.414265,-0.789224,0.37519,1.23764,-0.925326,0.456854,0.218431,0.442967,-1.29216,0.499993,-0.104166,0.702771,0.383208,0.491973,0.585608,0.398278,-0.75348,-1.78736,-2.0409,-0.348557,0.359354,-1.46833,-1.71354,-2.24218,0.61144,0.761671,-0.607214,-0.910332,0.819438,0.455951,-0.467711,0.85906,-0.222722,0.814179,-0.621737,-0.703835,-1.18519,1.02056,-0.043814,-0.717413,-1.22029,0.876234,0.297781,0.814289,0.580587,-0.861893,-2.19345,-2.17286,-2.3059,-0.701142,0.456713,1.2743,-2.35215,-2.28323,-2.39568,-0.085442,0.252906,0.245749,0.743707,1.4212,0.813386,0.46633,0.0912068,-0.781209,1.05888,1.49971,1.18711,-1.59871,-0.748591,-0.742733,1.51843,0.99847,1.44242,-1.20613,-0.453414,-1.02991,0.315947,-0.884696,-1.23529,0.348402,0.64905,0.169085,0.712444,0.418921,-0.407885,1.28282,1.09786,1.21829,-0.194952,-0.343629,-0.290322,0.20509,0.0275631,0.479206,-1.02473,-1.16682,-1.17419,0.686985,0.786972,0.95404,-0.242313,1.47829,-0.137423,0.643882,0.819684,-0.705351,-0.534107,-0.553823,0.124835,0.0790881,0.0
-0.15099,-0.0436756,0.928746,1.45793,-0.163793,1.33398,0.615875,0.108692,0.685708,-0.68889,0.505536,0.434989,0.160367,0.0201932,0.401802,-0.389954,0.365681,-0.283458,0.449492,1.63836,0.259752,0.474921,0.58265,-0.621485,-0.540666,0.588675,0.525817,0.839233,2.00403,-0.60557,2.01458,1.42455,0.36767,-0.585517,0.371676,0.294472,-0.549602,2.40362,-0.222574,1.32161,-0.485693,1.12845,-0.2183,0.378311,0.197988,0.472265,0.513956,0.378116,0.169826,-0.439803,0.023009,0.609841,0.547222,0.672845,0.842096,0.2018,0.6746,-0.15996,1.8192,-0.930433,1.94386,1.44109,-1.28843,-0.158566,0.888978,0.454574,-0.145623,3.09736,-1.03239,2.05177,-0.0318627,0.336989,0.421091,0.0446455,0.131028,-0.682891,0.842801,0.220093,0.549771,2.3278,0.828895,0.476353,0.198736,0.966525,-0.913768,0.664454,-0.265847,0.306515,1.4484,0.642057,1.64672,1.21269,1.38243,0.0380732,-0.197163,-0.798001,1.08831,0.797566,0.745166,0.689004,-0.327914,1.08448,0.299675,0.422796,0.163284,-0.152529,-0.591212,0.384361,0.933069,0.641352,2.13623,0.611893,0.936727,0.765461,-0.390399,0.204185,-0.697706,0.899357,0.78435,0.655873,-0.768438,1.32888,1.10208,0.640338,1.3643,-0.337064,-0.769393,-0.517214,-0.370677,0.311498,0.285194,-0.789031,-0.216598,-0.328856,-0.359216,2.92564,1.70723,1.32387,0.250816,-0.0858666,0.00024893,2.14869,0.759696,0.745881,-0.114399,3.86689,-0.0754024,0.472794,-0.457864,0.676727,0.072667,0.746075,0.883681,0.547227,1.37296,1.22984,-0.305783,-0.453234,-0.884583,0.201729,-0.382846,0.431261,0.18187,0.320124,0.31446,1.02024,1.0
0.788863,-0.858953,-0.936156,0.173429,-0.163793,-0.871927,0.737871,0.781636,0.613035,-1.29606,0.460939,-0.445018,-0.322477,0.248478,0.00845638,0.0014472,0.676771,-0.436366,0.228993,0.221984,0.208363,0.520618,0.358152,-0.826009,-0.807236,0.946542,0.525817,-0.351125,0.110003,-0.88517,-0.363541,-0.949806,-0.208287,-0.963228,0.183252,-1.07542,-0.523394,0.0481951,-0.916569,0.554929,-0.933233,-0.953045,-0.90305,0.46831,-0.279889,0.517235,-0.111768,0.364063,0.923551,-0.726125,0.048779,0.422908,0.419777,0.0811757,-0.980101,2.34743,0.73744,-0.512348,-0.422022,-1.12654,-0.0595368,-1.00596,0.505451,-0.933039,0.300805,0.318316,-0.145623,-0.916591,-1.03239,-0.456772,-0.906613,-0.996032,0.171182,-0.346182,-0.401444,-0.348557,0.737321,0.560122,-0.338964,0.543218,0.0964167,0.719402,0.236515,-0.807772,-1.02526,0.654977,-0.631725,-0.507762,0.378881,-0.953988,-0.621737,-1.24218,0.229377,-0.307124,0.354894,-0.787927,-0.382656,0.41406,-0.936384,0.756465,-0.984661,-1.20039,-0.00717157,0.329678,0.212916,0.5083,0.620451,0.769558,-0.0797654,-0.284319,0.287868,0.0270314,0.0181612,0.10023,-0.850172,-0.288784,-0.847155,0.541639,0.699821,0.412837,-0.807525,-0.948846,-0.976479,-1.01822,-0.830645,-0.829662,-1.22951,-0.968695,-0.9425,0.208258,-0.150395,-0.777561,0.118144,-0.222981,0.110563,-1.3164,0.201359,-0.998675,0.897095,1.97917,0.89551,0.416946,0.739202,0.509675,-0.154676,-0.327558,-0.290322,-0.58315,-0.633158,0.560538,0.0441631,0.572175,0.56824,-1.19974,-0.792646,-1.23118,-0.242313,-0.497893,-0.818898,-1.38392,-0.726426,-1.07069,-0.61834,-0.616248,0.348938,0.00527254,0.0
0.180723,-0.892923,-1.22529,-0.819739,-0.128956,0.464659,-1.38298,0.781636,-1.29724,0.60824,-0.230317,-0.0472066,0.160367,0.308553,0.323133,-0.421266,-1.50951,0.786898,-0.261007,0.279795,-0.266985,-1.35295,-1.45922,1.00619,1.0161,-1.51379,-2.05102,-0.946305,-1.1986,1.18218,-0.363541,0.732475,-0.320279,1.36599,-1.06035,-0.341547,-0.436033,-1.95146,-0.888809,-2.15319,-1.05101,1.21895,0.108512,-0.116682,0.0596553,-0.70822,-0.946066,-0.296399,0.425554,0.795901,-0.0414161,-1.35845,-1.48129,-0.256921,1.17237,-0.710893,-1.54274,-0.87732,-0.602523,0.965269,-0.945461,-0.635741,0.505451,1.27007,-1.21864,0.136639,-0.145623,-2.67377,-0.940068,-2.62763,-1.07384,-0.68959,0.158687,0.301126,0.649488,-0.0978067,-1.37227,0.302169,-0.327114,-0.107914,-0.899296,-1.36237,-0.6324,0.884477,1.21473,-1.43953,-1.88076,-0.725872,-0.89117,1.11931,-0.621737,0.523601,-1.18519,0.170841,0.600252,-0.727487,-0.14771,-1.3953,-0.967238,-1.51793,-1.08317,1.19026,0.171822,-0.322147,0.026797,0.458426,-0.558464,-0.452448,0.894114,-0.0965015,0.123569,-0.928993,-1.24742,-1.39654,1.3363,0.727964,1.22022,-1.51994,-1.49795,-1.72165,1.03934,0.725284,0.837538,-1.44668,-0.584483,-0.974544,0.495941,1.27258,0.354562,-1.2371,0.05793,-1.00697,0.376809,0.438734,0.66922,-2.42092,-1.7929,-2.08858,-1.60724,-0.820103,-0.921344,-2.09021,-1.43322,-1.40145,-0.114399,-0.279346,-0.505242,-2.48682,-2.27822,-2.18152,-0.625679,-1.26826,-1.23427,-0.556858,1.02901,-0.138571,-0.258181,0.294814,1.38153,1.17751,1.02583,1.28372,-0.892095,0.195274,0.676472,-0.142359,1.0
0.401865,-0.836307,-0.993983,0.23964,-0.163793,0.703723,0.653412,-2.74142,0.47807,0.939422,-2.52707,-2.20503,-0.171588,-2.57504,-2.31228,-0.609139,0.78911,-2.91348,-2.28226,-2.48069,-1.12775,0.406376,-0.657438,1.39819,0.664229,0.454475,0.612433,0.494655,0.299406,0.902579,-0.363541,0.104281,-0.0482989,1.00627,0.220937,0.0498496,-0.549602,0.330356,-0.77777,0.406539,-0.921456,0.934522,0.637637,-2.59164,-2.35488,-2.07983,-0.111768,-0.661762,-2.61627,-0.153482,-1.71647,0.378924,0.101162,-1.92325,1.05848,-1.60757,0.73744,-0.361324,0.345107,1.43375,-0.442095,-0.933722,0.828349,0.706137,0.104748,0.136639,-0.145623,-0.916591,-0.0168523,-0.665817,-0.919477,-0.827489,-2.17796,-2.44688,-1.97084,-0.432141,0.728531,-2.69947,-2.17568,-2.39893,-0.521612,0.539757,-1.29983,0.217833,1.14378,0.645499,-0.417245,-0.784035,0.0780792,0.563819,-0.621737,-0.07935,-0.0440274,0.409823,0.201545,0.461176,0.536697,0.679564,-0.967238,0.660092,-0.951823,0.830603,-2.24459,-2.44058,-2.38034,-2.13502,-0.476595,-0.0672505,-2.24827,-2.29665,-2.31353,-0.782777,-0.39009,-0.284356,0.610884,0.358238,0.971137,0.767566,0.775897,0.645306,0.804816,1.34027,0.667474,-0.188939,-0.830645,0.0106531,1.56956,0.966222,1.23322,0.435386,-0.680677,-0.915207,-2.0729,-2.48605,-2.7589,-0.852173,0.6694,-0.492645,-0.430085,-1.70731,-1.36897,0.21017,0.554751,0.520412,-0.114399,-0.279346,-0.290322,-0.627768,-0.565737,0.525681,-0.183868,0.137427,-0.152766,-0.934203,0.570412,-1.06146,-0.258181,-0.866335,0.675421,1.08603,1.25489,1.24313,-0.976328,-0.241699,0.45237,-0.585252,0.0
-0.372131,0.18279,-0.632568,1.23281,-0.163793,0.703723,0.597106,0.00313242,0.561125,-0.0265259,0.561283,0.555538,0.673389,-0.111971,0.12646,-0.358642,0.866882,0.297593,0.167743,-0.197147,0.0927376,0.532042,0.764387,-0.851575,-0.892538,0.241992,0.91559,-0.3198,0.660994,-0.808916,2.87155,1.52038,1.47159,-0.495586,1.07513,0.58802,2.13237,0.47757,-0.930449,0.987733,-0.379697,0.779379,0.450887,0.232063,0.260867,0.461022,0.0819087,0.0268058,-0.382009,-0.19869,0.164744,0.598845,0.642807,0.431347,-0.194278,0.490019,0.845164,-0.260642,0.856526,-0.570903,2.06467,1.51333,-1.00141,-0.594677,1.74673,0.227478,-0.145623,-0.00354679,-1.03239,0.475893,-0.63647,-0.842811,0.695991,0.337766,0.397264,-0.18139,0.737321,-0.131662,0.502371,0.458812,0.439766,0.550324,0.211329,-0.961613,-0.741461,0.389609,0.188346,-0.565925,0.395592,-0.781865,2.24001,1.42803,1.7866,0.449654,-0.258503,0.400736,1.60928,0.591063,-0.936384,0.88175,-0.054269,0.95754,0.542595,0.492635,0.0516129,-0.426836,-0.132745,0.384361,-0.0278251,0.158393,0.150952,0.566904,0.87549,0.91098,-0.962561,-0.612295,-0.930182,0.315712,0.699821,0.76154,-0.856384,-0.516078,-0.881999,1.34522,1.68226,0.590181,-0.130336,-0.686519,0.242987,1.69491,0.228378,1.19537,-0.110089,0.147579,-0.206856,-0.788142,0.6287,-0.557521,0.585496,-0.0858666,-0.0129167,0.856345,0.790438,0.563358,-0.154676,-0.295417,-0.720161,0.32407,0.189372,0.990437,0.984792,1.52862,1.45448,-0.31927,1.28379,1.08133,-0.0836379,-0.274596,-0.605424,-1.00275,-1.60828,-0.0152651,0.687265,0.819522,0.0731194,1.48158,1.0
0.125438,-0.824983,-0.979526,-1.70697,-0.163793,-1.89338,0.597106,-0.155207,0.457306,-0.730288,0.561283,0.31444,0.160367,0.0562381,0.100237,-0.264706,0.745903,-0.207004,0.522992,0.424323,0.182668,0.474921,0.689555,-0.757835,-0.828561,0.510392,0.558298,0.839233,-2.43833,-0.893643,-0.363541,-1.09887,-0.57626,-0.864304,-1.09803,-1.29558,-0.575811,0.796534,-0.944329,0.270515,-0.921456,-1.23747,-0.28055,0.43456,0.172837,0.562206,-0.186259,0.406221,-0.0455244,-0.304177,-0.144496,0.576853,0.568463,0.370973,-1.65204,0.073703,0.683577,-0.310983,-2.72341,-0.952222,-0.935393,-1.01499,0.541329,-0.963115,-1.42695,-0.272134,-0.145623,-0.279183,-1.03239,-0.617576,-0.945205,-0.996032,0.446082,-0.0652748,-0.0511336,-0.515724,0.535153,0.325619,0.526071,0.494986,0.65722,0.465785,0.186143,-1.51544,-0.903632,0.617067,-0.429861,-0.0715425,-1.91055,-1.0244,-0.621737,-1.28525,-1.23274,0.0779036,0.569582,-0.838294,-1.47567,0.748399,-0.90553,0.573357,-0.940878,-1.07345,0.274104,0.446076,0.175692,-0.0278445,-0.574838,0.304665,-0.0537952,0.238886,0.096186,0.645635,0.885696,0.786249,-0.543657,0.389048,-0.847155,0.842875,0.758992,0.666439,-0.846612,-1.52967,-1.26937,-1.48814,-0.871672,-1.17738,-0.858861,-0.904197,-0.370677,-1.22678,0.05793,-1.00697,-0.125305,-0.447964,-0.295733,-0.0197742,0.933945,0.00040888,0.377764,-0.177646,0.0792426,0.365252,0.493267,0.595568,-0.114399,-0.279346,-0.290322,-0.746747,-0.619673,0.421111,-0.753947,-1.23928,-1.23427,-1.19974,-0.920035,-1.23118,-0.289916,-0.386244,-0.851741,-1.46015,-0.863858,-0.989504,-0.765747,-0.179275,0.555801,-0.0500892,1.0
0.0701521,0.918805,1.57929,-1.70697,-0.094119,-1.82818,-1.33606,0.781636,-1.45297,0.553043,-0.319512,-0.336524,-0.0357885,0.416687,0.0871255,-0.342986,-0.144163,0.572827,-0.114007,0.800095,-0.98643,-1.39865,-1.55543,-0.843053,-0.743259,-1.32367,1.03469,-0.3198,-2.45555,-0.842807,-0.320692,0.210755,-1.56819,-1.21504,-0.846801,2.15361,-0.575811,0.060463,2.17865,0.765148,1.38691,0.960379,0.419762,0.175814,0.0596553,-0.404667,2.09316,-1.13954,0.533229,0.991805,-0.518162,-1.42443,-1.46005,-0.643317,-1.56093,-0.278564,-0.348785,1.53905,-2.67828,-0.363901,-0.925326,0.0685765,-1.50369,-0.910481,-1.45146,1.59005,-0.145623,1.34018,0.752494,1.698,1.52468,2.57401,-0.491076,0.215633,0.691525,-0.18139,-1.21405,0.524946,-0.433762,-0.107914,-1.43721,-1.3835,-1.02278,-1.48467,-0.15359,-1.38267,1.82849,-0.23149,-1.92726,-0.946164,-0.365808,0.329796,-1.20897,-1.68791,-0.442522,1.93189,-1.45524,-1.23797,2.16446,-0.554204,1.2045,-1.00999,0.222963,-0.135911,0.113653,0.682859,-0.361978,-0.784515,0.569488,-0.083086,0.0551113,-1.53635,-1.47196,-1.47969,0.130677,-0.288784,-0.789036,-0.766854,-0.813261,0.983443,-0.758667,-1.41578,-1.15599,-0.562114,0.974541,0.937898,-0.437083,-1.00094,-1.04013,-0.968676,1.0238,1.91801,-0.170951,0.174048,0.66922,1.58099,0.272582,1.89478,-1.48029,-0.376502,-0.921344,0.326481,-1.1258,-1.30482,-0.154676,-0.311488,-0.290322,1.88568,1.87488,0.95558,-1.21001,-1.22478,-1.20423,2.02866,0.0863352,1.0389,-0.305783,-1.00031,-0.810688,2.13805,0.361577,-0.786537,0.75044,-0.491399,-1.30597,-1.5264,1.0
0.733577,-0.021029,0.813093,-1.20376,-0.163793,-0.122135,-1.33606,0.662881,-1.50488,0.580641,0.171057,-0.662006,-0.216855,0.380642,-0.109547,-0.202082,-1.52679,-0.0999685,0.00849264,1.23368,-1.92428,-1.33011,-1.55543,1.06584,1.11207,-1.43551,-1.6829,-0.867991,-1.64628,1.16523,0.086373,1.58426,-1.79217,1.45592,-0.934733,-0.0969241,-0.497186,-1.46075,0.776778,-1.53489,0.421165,0.611308,0.450887,0.389561,-0.0409503,0.168711,-0.901372,-1.91243,0.587066,0.750692,-1.23972,-1.36945,-1.41757,0.419272,0.842096,-0.550771,-1.4799,-0.789224,-1.21923,0.954374,-0.935393,1.33274,-1.61132,1.0821,-1.31667,0.136639,-0.145623,-0.00354679,0.0549533,-0.215565,0.598472,0.704719,-0.228672,-0.0652748,-0.065146,-0.515724,-1.46896,0.595297,-0.481161,0.519102,-1.74622,-1.3201,-1.3502,0.371674,0.616724,-1.38267,-0.593875,-0.88582,-1.30895,0.915888,1.82122,1.88024,-1.24463,0.0646268,-0.166493,-0.868515,-0.689107,-1.38547,1.05371,-1.45047,0.252213,1.27488,-0.17338,0.120163,0.237732,0.632985,-0.673081,-1.794,-0.313496,-0.00259291,0.137261,-1.79504,-1.56381,-1.43812,0.702839,2.43795,1.25343,-1.4917,-1.44723,-1.58428,1.00025,0.383625,0.516306,-1.08732,1.78482,1.28561,0.892157,1.28871,0.382456,-1.1958,0.531396,0.553018,-1.40341,-0.421496,0.427981,0.348402,-1.54871,0.0912347,-1.46875,-0.407095,-0.855516,-1.46989,-1.39223,-1.37997,-0.154676,-0.311488,-0.0754024,-0.151849,-0.296055,-1.61219,-1.06749,-1.21029,-1.21925,0.463373,1.27105,0.625196,-0.337518,1.31082,1.127,0.0797565,-0.95548,0.289184,0.28716,1.31892,0.641995,1.16787,0.0
-1.20141,-0.77969,-0.675938,1.73601,-0.163793,1.14925,0.587722,-0.0892324,0.52998,0.166664,0.505536,0.459099,0.748833,-0.208091,0.074014,-0.436922,0.815034,0.221138,0.192243,-0.124883,0.0541959,0.452073,0.764387,-0.451049,-0.796573,0.197259,0.850628,-0.210162,1.24642,-0.724188,-0.363541,-1.31182,1.63158,-0.333709,0.949511,-0.928642,1.98386,0.379427,-0.916569,0.901172,-0.756573,-1.41847,0.59095,0.0970652,0.348897,0.382323,0.0819087,-0.00129896,-0.462765,-0.0178555,-0.0156461,0.499881,0.568463,0.576246,-0.365109,0.457995,0.809256,-0.336154,1.36795,-0.407481,1.49083,-1.01499,1.18713,-0.308949,1.72222,-1.04426,-0.104166,-0.141365,-1.02213,0.347249,-0.700789,-0.98071,0.708486,0.31334,0.467326,-0.264974,0.710952,-0.237188,0.454972,0.458812,0.382541,0.518622,0.160957,1.45882,-0.609697,0.399087,0.0621812,-0.493222,1.298,-0.523682,-0.621737,-0.273156,1.09714,0.516038,1.33633,-0.999469,1.73186,0.532062,-0.920957,0.833563,-0.842366,-0.0791135,0.55538,0.446076,0.0019811,-0.563989,-0.0181282,0.397643,-0.0148401,0.292548,0.0824944,0.600646,0.76322,0.786249,-0.839955,-0.365811,-0.838852,0.353367,0.682915,0.72984,-0.797754,-0.766628,-0.513527,1.49726,-0.963983,-0.916591,0.0613818,-0.476903,0.382456,1.41616,1.64878,1.47066,-0.216598,-0.0112325,-0.206856,-0.916204,0.516778,-0.648347,0.585496,-0.0858666,0.0134145,0.76588,0.749449,0.520412,-0.154676,-0.327558,-0.505242,0.20509,0.0949836,0.909105,0.785265,1.49964,0.988827,-1.17179,-0.843601,-1.22057,-0.178843,-0.229936,-0.367318,-1.50589,-1.42504,-0.218231,1.8244,-0.241699,-2.21962,0.577343,1.0
