0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-1.49549,-0.286738,1.9568,-0.566656,-0.569329,0.917994,-0.0922306,0.25746,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,-0.348035,-0.19316,0.0
0.681488,0.317146,-0.277959,-0.566656,-0.569329,-1.33095,-0.0922306,1.81281,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.195272,1.0
0.681488,-0.718539,-0.797227,-0.566656,-0.569329,0.693099,-0.57072,-0.577737,1.04674,-1.15631,-0.287892,0.918529,-0.316941,1.3764,-0.140954,1.0
0.681488,-1.19017,-0.805262,-0.566656,-0.569329,-1.33095,-0.57072,-0.141462,-0.953958,-1.15631,0.534656,-1.08712,-0.316941,0.985525,-0.0628367,0.0
-1.49549,-0.266821,-0.54613,-0.566656,-0.569329,0.693099,-0.57072,-0.58969,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.00314896,-0.185675,1.0
-1.49549,-0.944,-0.838407,1.65489,1.70141,1.36778,-0.57072,-0.489586,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.118111,-0.195272,1.0
-1.49549,-1.0635,-0.95592,1.65489,1.70141,-0.431374,2.77871,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.543471,-0.195272,1.0
0.681488,-0.771917,1.15329,-0.566656,-0.569329,-1.33095,-0.57072,0.232061,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.195272,0.0
-1.49549,-0.665162,-0.797227,-0.566656,-0.569329,-0.656269,-0.57072,-0.638995,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.210081,-0.195272,1.0
-1.49549,-1.04358,-0.847446,-0.566656,-0.569329,-1.33095,-0.57072,-0.141462,1.04674,-1.15631,-0.287892,-1.08712,-0.316941,-0.57796,-0.194312,1.0
0.681488,-0.55283,0.851976,-0.566656,-0.569329,1.36778,-0.57072,-0.58969,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.195272,1.0
0.681488,-0.944,-0.95592,1.65489,1.70141,0.0184153,0.386259,-0.664395,1.04674,0.86357,-0.493529,-1.08712,3.26813,1.83625,-0.19508,0.0
0.681488,-0.034987,-0.411542,1.65489,1.70141,0.0184153,-0.57072,-0.627042,1.04674,0.86357,-0.493529,-1.08712,3.26813,-0.57796,-0.195272,1.0
0.681488,0.569694,1.07796,-0.566656,-0.569329,0.917994,-0.57072,0.0826515,-0.953958,-1.15631,0.740293,0.918529,-0.316941,1.95121,-0.157652,0.0
0.681488,-0.784664,-0.9057,1.65489,1.70141,-1.33095,-0.0922306,-0.58969,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.571662,-0.156117,1.0
-1.49549,2.38214,0.0484667,-0.566656,-0.569329,1.36778,-0.57072,0.530879,-0.953958,-1.15631,0.329019,0.918529,-0.316941,-1.03781,-0.17627,0.0
0.681488,0.808698,-0.144375,-0.566656,-0.569329,-0.881164,-0.0922306,1.42733,-0.953958,-1.15631,1.15157,0.918529,-0.316941,0.801586,-0.195272,0.0
0.681488,-0.844415,-0.58731,-0.566656,-0.569329,-1.33095,-0.57072,0.00794684,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,-0.462998,-0.166481,0.0
-1.49549,-1.01729,1.05285,-0.566656,-0.569329,0.693099,-0.57072,-0.365576,1.04674,-1.15631,-0.287892,0.918529,-0.316941,-0.348035,-0.19508,1.0
0.681488,-0.625327,-0.95592,2.76567,1.70141,0.130863,1.34324,-0.664395,1.04674,0.86357,-0.493529,0.918529,1.47559,-1.03781,-0.195272,0.0
0.681488,-1.09696,-0.353288,-0.566656,-0.569329,-0.206479,-0.57072,-0.652442,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.118111,-0.187594,1.0
-1.49549,-1.00375,0.902195,-0.566656,-0.569329,0.468205,-0.57072,-0.302824,-0.953958,-1.15631,0.329019,0.918529,-0.316941,-0.692922,-0.0916269,0.0
0.681488,-0.638871,-0.805262,-0.566656,-0.569329,0.0184153,-0.57072,-0.514985,-0.953958,0.86357,-0.493529,-1.08712,3.26813,0.801586,-0.195272,1.0
0.681488,-0.512995,-0.704823,-0.566656,-0.569329,-1.33095,-0.57072,-0.58969,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.405516,-0.195272,1.0
0.681488,1.10028,0.450221,1.65489,1.70141,-1.33095,-0.57072,-0.178815,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.118111,-0.194888,1.0
0.681488,-2.47124,1.15329,-0.566656,-0.569329,0.917994,-0.57072,1.27793,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.195272,0.0
0.681488,0.430275,-0.805262,1.65489,1.70141,-1.10606,-0.57072,-0.489586,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.341737,-0.194696,1.0
0.681488,2.28256,-0.646569,-0.566656,-0.569329,0.468205,-0.57072,-0.627042,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.4567,-0.195272,0.0
0.681488,-0.632498,1.35417,-0.566656,-0.569329,0.693099,-0.0922306,-0.0294055,-0.953958,-1.15631,1.76848,-1.08712,-0.316941,0.629143,-0.140762,0.0
0.681488,-0.419784,-0.805262,-0.566656,-0.569329,-1.33095,0.386259,-0.58969,-0.953958,0.86357,-0.493529,0.918529,-0.316941,0.968281,-0.190857,0.0
0.681488,-0.21424,0.0484667,-0.566656,-0.569329,0.693099,-0.57072,2.62261,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.635441,-0.195272,0.0
0.681488,2.50802,1.60527,1.65489,1.70141,-1.33095,-0.0922306,0.829698,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.39402,-0.195272,1.0
0.681488,0.828615,0.0484667,-0.566656,-0.569329,0.468205,-0.0922306,0.829698,-0.953958,-1.15631,0.740293,-1.08712,-0.316941,1.6638,-0.195272,0.0
0.681488,-0.525742,-0.554165,-0.566656,-0.569329,1.14289,2.30022,-0.61509,1.04674,-1.15631,-0.0822548,0.918529,-0.316941,0.801586,0.0542436,1.0
0.681488,-0.0676509,0.349783,-0.566656,-0.569329,-0.881164,-0.57072,0.269413,-0.953958,-1.15631,1.15157,0.918529,-0.316941,0.859067,0.0350501,0.0
-1.49549,-0.121029,-0.863516,-0.566656,-0.569329,-0.206479,-0.57072,-0.503033,-0.953958,-1.15631,0.329019,0.918529,-0.316941,1.14647,-0.0993043,0.0
0.681488,0.171353,-0.747007,-0.566656,-0.569329,0.24331,-0.0922306,1.27793,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.0951187,5.80941,0.0
0.681488,-1.00375,1.13622,1.65489,1.70141,1.36778,-0.57072,-0.627042,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.348035,-0.123296,1.0
0.681488,-0.791834,1.06993,1.65489,1.70141,1.14289,-0.0922306,-0.290872,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.4567,-0.195272,1.0
0.681488,-2.47124,0.0484667,1.65489,1.70141,1.36778,-0.57072,1.87556,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.195272,1.0
