0,1,2,3,4,5,6,7,8,9,10,label
-0.865088,0.765877,-0.282649,1.04228,-0.922905,0.223675,-0.996919,-0.233209,-1.26359,1.72784,0.353504,0.0
-0.865088,0.343945,-0.637037,0.969525,-0.366925,-0.426052,0.268912,-0.276525,0.3424,0.770658,0.417751,0.0
-0.999053,0.766933,0.336492,0.310242,1.16592,-1.07993,-0.269773,-0.856491,1.52558,0.324591,0.552487,0.0
-0.999053,0.312845,-0.296599,-0.497729,1.39079,-0.683812,0.860446,-0.927435,1.24518,0.707106,-0.662895,0.0
-0.865088,1.48085,-1.1778,-0.540562,-1.60847,0.108138,0.302998,0.360223,0.357519,0.147113,0.105965,0.0
-0.999053,1.13855,-0.27765,-0.183443,-0.435404,0.054404,-0.103246,-0.883617,-0.175281,0.476306,-1.1412,0.0
1.15345,0.36047,-0.994179,0.818516,1.28708,1.07593,-1.63681,-1.09087,-1.64829,-0.100685,1.10935,0.0
1.15345,-0.112137,-1.15209,1.12053,1.21183,1.78139,-0.367877,-2.01134,-1.70541,-0.683739,0.631277,0.0
-0.999053,-0.733121,0.107373,-1.61594,1.41288,0.600102,1.45871,-1.06515,0.74651,0.261646,-1.63556,0.0
-0.865088,-2.12375,1.57376,0.623578,-0.694382,-0.204492,0.623717,0.700255,-0.290926,-0.385734,1.01298,0.0
0.999053,0.321196,0.447606,-0.307539,-0.554984,-0.964971,-0.838736,1.4909,-0.188714,0.205157,-0.984142,0.0
0.999053,0.699081,-0.110548,-0.233351,-1.26206,0.226147,-1.13632,2.38396,-0.495977,-0.872986,1.03436,0.0
0.999053,-0.233103,-2.31819,1.24636,1.3284,1.45051,1.41707,-1.39274,-1.71496,-0.0433973,1.25031,1.0
-0.999053,-1.03793,1.03505,0.816067,-0.245636,-0.801539,0.0864082,0.147151,-0.302888,1.34463,1.61974,0.0
-0.999053,-1.0348,-1.78932,1.81828,0.734398,1.31477,0.570567,0.787729,-1.25154,-2.02053,-0.737853,1.0
0.999053,-0.830202,-0.00977011,-1.13574,0.00782083,0.303708,-0.0878274,0.551946,-0.950996,-0.540505,2.18371,0.0
-0.999053,-0.395948,-0.411159,-1.05076,0.387357,-0.433123,1.77171,-0.864838,1.53734,-0.0143455,0.17413,0.0
1.15345,0.0376873,0.358188,-0.653132,-0.542498,0.649123,-0.274915,-0.311178,-1.94564,-0.759861,1.56663,0.0
-0.999053,-0.445011,-1.24494,-0.450519,1.53636,0.296783,1.6607,-0.322328,0.126945,-0.361352,-1.50171,1.0
-0.865088,0.695371,-0.339571,0.976389,-0.860201,-0.339059,-0.75057,-0.161737,-1.10568,1.55292,0.478219,0.0
0.999053,-1.99726,0.435547,1.91404,-1.16848,1.23306,-0.553484,0.263999,0.72804,-1.69612,-0.384482,0.0
-0.865088,0.596223,-0.103619,1.78909,-0.25127,-0.988785,-1.36102,-0.869957,0.597746,0.607079,0.419641,0.0
0.999053,-1.64652,1.42093,-0.590801,0.059812,0.864641,-0.619786,0.708439,-0.633658,0.760368,-2.84737,0.0
-0.999053,-0.840641,0.468279,-0.232003,0.557628,-0.970512,0.206677,1.45961,-0.197109,2.54544,0.456113,0.0
1.15345,0.0398906,-0.294584,-0.552917,0.526265,-0.0658476,-0.112232,0.548648,0.374318,0.483989,-1.76664,0.0
-0.865088,0.925616,0.3132,0.405302,1.50724,-0.931696,-0.564646,-1.45473,1.47298,0.3609,1.26619,0.0
-0.999053,0.291968,0.340799,-0.515265,0.204088,-1.61732,0.359326,0.898318,-1.34221,0.766824,-0.566522,0.0
-0.865088,0.869432,0.350843,0.388828,1.36093,-1.01597,-0.484079,-1.21649,1.49986,0.326888,1.0092,0.0
1.15345,-0.0361231,-1.40182,1.94971,0.857903,1.63595,-0.231533,-1.57601,-1.57102,-0.571987,0.030381,0.0
1.15345,-1.2259,0.987088,1.02581,-0.978643,0.760583,-0.389568,0.401373,-0.270767,-0.426224,-1.40572,0.0
1.15345,-1.31514,2.0732,0.828126,-0.869955,-1.09889,-1.1565,0.56814,0.755657,0.495326,0.0114849,0.0
0.999053,0.630185,0.94202,0.222566,-1.16068,-1.66718,-0.272856,0.216008,0.865721,-1.0941,-0.484425,0.0
-0.865088,1.72541,-1.29624,-0.944167,-1.19602,0.0959043,0.995565,0.769561,0.648143,0.838681,-0.415567,0.0
0.999053,-0.950248,0.694813,0.656901,-0.57578,0.841096,-0.295985,0.639582,-0.0308841,-0.629274,-1.56952,0.0
-0.865088,-0.200269,-0.218381,1.14113,-0.215041,-1.03364,0.017915,-0.956589,0.88165,1.28083,1.94645,0.0
-0.865088,-0.168321,-0.523192,1.30174,0.161186,-1.00917,0.0442542,-0.791988,0.685101,1.05085,2.21855,0.0
0.999053,-0.392817,-0.957254,1.51343,1.15423,1.44358,-1.5881,-1.71199,-1.13065,-0.616362,0.905858,0.0
-0.999053,-0.549399,1.14702,0.236054,1.42198,-2.0993,-0.832569,-0.0239482,1.56084,0.991168,0.793422,0.0
0.999053,-1.97429,0.431241,2.46708,1.76772,0.180441,-1.6467,-1.20912,-0.494298,0.331047,1.33419,1.0
-0.999053,0.555025,0.35458,-0.918576,0.501737,-1.40956,0.786434,-0.184614,-0.502693,0.657073,-1.07159,0.0
-0.865088,-0.644233,-0.797705,0.276258,-0.341844,-0.160996,0.976972,-0.0599442,0.629664,1.25168,1.55719,0.0
-0.999053,-0.269639,-0.00977011,-0.256282,1.36219,-0.902646,0.954502,-0.295203,1.41141,1.31719,-0.753915,0.0
-0.865088,0.74164,-0.755472,1.11504,-0.118894,-0.305077,-0.566196,-0.549417,0.601106,1.30189,-0.192593,0.0
-0.865088,1.49737,-1.42752,-0.830224,-1.25036,0.172023,1.04824,1.35216,0.555748,0.830583,0.0114849,0.0
-0.865088,-1.60928,-1.25308,2.09523,0.739461,1.52856,0.639211,0.88868,-1.23167,-1.58747,-0.670664,1.0
0.999053,-1.87617,0.899814,1.24366,-0.621273,1.11672,-1.4077,0.660448,0.0950436,-1.60089,-0.24349,0.0
1.15345,-0.491104,0.952201,-0.0106586,-0.804464,0.0360969,0.189895,1.20272,-0.909132,0.218376,-1.19598,0.0
1.15345,1.59762,-0.625101,0.354508,-1.02045,0.37863,-1.42764,0.282254,-0.867135,-0.776056,0.844803,0.0
-0.999053,1.21058,0.0677513,-0.179397,-0.717456,0.715059,-0.77706,0.149237,-0.727684,0.618337,-1.13227,0.0
0.999053,-1.30517,1.74824,-1.04807,-1.79107,0.595947,-0.0754922,1.81015,0.194107,-0.789059,-1.2572,0.0
0.999053,-1.22583,1.53204,-0.00674178,-2.04323,-0.110413,-0.115582,1.25304,0.644088,-0.211252,-1.23579,0.0
1.15345,-0.211285,-2.03714,-0.105382,0.725526,2.67986,0.657803,0.373218,-2.37905,-0.0537166,0.200446,1.0
0.999053,0.674028,0.461388,0.230659,-0.331422,-0.719823,-0.479472,0.68966,-0.747833,-1.46693,0.921921,0.0
1.15345,0.336234,-0.587459,0.571411,-0.730612,0.738834,-1.22777,0.797716,0.0114576,-1.35263,-0.171807,0.0
1.15345,-1.20167,0.513347,0.885784,-1.93454,1.05554,-0.0177204,0.841032,1.05468,-1.80126,0.236349,0.0
1.15345,0.0332807,0.423373,0.176043,-0.920119,-0.591881,-0.302804,1.95426,-0.650426,-1.11779,0.105965,0.0
-0.999053,0.46212,0.285673,-0.936111,0.517335,-1.06331,0.902077,-0.612362,-0.412025,0.419817,-1.00734,0.0
-0.865088,-1.01879,0.637291,0.773214,1.66331,-1.86551,-0.0796951,-0.97175,0.87829,1.27921,-0.25684,0.0
-0.999053,0.0779726,1.10137,0.190193,-0.703159,-0.784919,-0.601283,-0.51012,-0.0846133,1.97893,-0.0132636,0.0
0.999053,-1.28011,0.345967,1.37315,1.13343,0.944973,-2.19099,-2.0521,-1.47486,-0.0143455,2.26402,0.0
1.15345,-1.16862,0.854882,0.656525,-0.690202,0.897868,-0.389568,0.672099,-0.117895,-0.717751,-1.50965,0.0
-0.865088,-0.246538,0.126825,1.91951,0.687904,-1.01325,-0.97058,-2.24741,0.32728,1.97888,1.14903,0.0
-0.999053,-1.04733,0.427795,0.0795857,0.891671,-0.861095,-0.0230673,1.09654,-0.33479,2.3792,0.229456,0.0
-0.865088,0.706388,0.0285884,1.02581,-0.449138,-0.513044,-0.649862,-0.228877,0.680061,0.942335,-0.680113,0.0
-0.865088,-0.0372247,-0.00997196,-0.338759,1.3456,-0.960241,-1.06509,0.613622,0.433115,1.31646,1.17737,0.0
-0.865088,-0.487799,0.436226,-0.213834,0.501184,-1.90085,-0.0688495,0.960152,-0.116216,1.11401,-0.0867748,0.0
-0.865088,-0.0504445,-1.15668,-0.86729,0.673969,0.119012,2.08477,-0.484443,0.549028,-0.231872,-0.253061,0.0
-0.999053,-0.477371,-1.23202,-0.350703,1.60265,0.270467,1.68074,-0.606102,0.24112,-0.498541,-1.35358,1.0
-0.999053,-0.427265,-0.325885,1.83446,1.75862,-1.07577,-0.84182,-3.24353,0.403986,1.79332,2.0909,0.0
-0.865088,1.66923,-0.701304,-1.61959,0.477495,-0.0617698,1.50531,-0.378318,1.10508,-0.644869,0.215563,0.0
-0.999053,1.07696,-0.673009,-1.59706,-0.525089,-0.435893,1.5651,-1.34684,0.496333,-1.0247,0.102742,0.0
-0.865088,0.399028,0.71533,0.592003,-0.706923,-0.843344,-0.527462,-0.257033,-0.316125,1.13831,-0.409898,0.0
-0.999053,0.113465,-0.0493922,0.130843,-1.01381,0.591792,0.165045,-0.397445,-0.321357,0.758754,-0.9074,0.0
-0.865088,0.5808,0.14886,0.355881,-1.01627,0.12173,-0.792403,-0.432463,-0.440438,1.62418,-0.226606,0.0
0.999053,-0.116189,-1.21566,2.01656,0.814984,1.5433,-0.642914,-1.7871,-1.34053,-0.67608,0.17413,0.0
0.999053,0.0790165,-0.689374,-0.169955,1.08534,1.11533,0.276063,-1.03802,-0.942601,-1.65738,1.39308,0.0
1.15345,-0.62881,1.39289,1.81792,-1.06643,-0.98063,-1.33158,0.0808334,1.46962,-0.690218,-0.166138,0.0
-0.999053,1.12498,-0.0347492,-0.107907,-0.983911,1.07239,-1.1132,0.0323893,-0.581608,0.48599,-1.17689,0.0
0.999053,-0.484678,-0.465424,-0.36554,-0.513391,0.449135,-0.365371,-0.163749,0.231046,-0.525979,1.5894,0.0
-0.865088,0.343945,-0.299175,-0.643522,1.38323,-0.540229,0.619069,-0.893781,0.809414,0.906704,-1.00135,0.0
-0.999053,-0.702849,1.73102,0.767508,-1.53502,-0.937271,-0.394667,1.49508,0.768337,-0.0433973,0.896935,0.0
1.15345,-0.0901038,0.839274,0.169179,-1.25315,-0.86917,-0.5569,0.934162,0.634704,-1.19229,-1.02402,0.0
-0.999053,0.0122082,-0.615298,1.21803,0.1287,-1.26968,0.396332,-0.293116,0.825424,0.962116,1.71433,0.0
-0.999053,0.733529,0.200399,0.639366,-0.580979,-0.21152,-0.787854,0.0699477,0.299886,0.852365,-0.628986,0.0
0.999053,-0.826027,1.88347,0.806625,-1.0268,-1.12425,-1.28589,0.38502,1.2519,0.353643,0.0813257,0.0
0.999053,-1.19974,-0.3991,0.486944,0.987855,0.713674,-1.09932,-0.633228,-1.47821,-0.0417833,1.38416,0.0
1.15345,0.102685,-0.6352,0.285868,-1.23225,0.703494,-0.587887,0.843198,0.372638,-1.29109,0.0152641,0.0
