0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-0.484077,-0.392188,0.589733,1.68287,1.52435,-0.767263,-0.964222,-0.630106,1.3813,-0.797027,-0.560334,-0.245558,-0.416281,-0.184216,0.52653,-0.65459,-0.571962,-0.515188,-0.517294,-0.511013,0.00797481,-0.48676,-0.41275,-0.453296,0.0
1.15767,0.368726,0.100729,-0.129453,1.52435,0.271272,-0.0793052,0.23265,-0.252491,-0.0293506,-0.540798,1.42418,-0.925815,-0.824091,-0.828812,-0.369673,-0.629283,-0.0430264,-0.254327,-0.172861,-0.163304,-0.567565,-0.295053,-0.554124,0.0
0.512434,0.01628,-0.109302,1.68287,1.52435,-0.502172,-0.075061,0.348704,-0.145635,0.0853421,-0.34905,2.25824,2.04256,-0.716916,-0.934324,-0.224029,-0.108093,-0.146452,-0.251706,-0.278862,-0.279369,-0.632464,2.66751,2.97397,0.0
0.00421339,-0.109239,-0.785089,1.68287,0.400566,1.21781,-1.11418,-0.703876,-0.990166,-0.778676,-0.202165,-0.589751,-0.573334,-0.557741,-0.494785,0.252955,0.540476,-0.392651,-0.455265,-0.480352,-0.541922,1.70897,-0.480891,-0.0960539,1.0
-0.540131,-0.0234322,-0.593496,-0.399812,0.04887,0.126252,1.16637,-1.10781,1.3813,-1.19922,-0.943828,-0.662592,-0.451813,-0.444859,1.62887,-0.504394,-0.37771,-0.294846,-0.347807,-0.341937,0.0192432,-0.485488,-0.429785,-0.481111,1.0
0.167392,-0.334748,-0.495695,1.68287,1.52435,0.273611,-0.0736462,0.504342,0.302424,0.54029,1.77319,-0.24876,-0.401357,-0.690916,-0.611374,-0.0474356,-0.359665,-0.325199,-0.394984,-0.421657,-0.46079,0.10687,0.0371325,0.00825041,1.0
-0.304705,-0.763072,-0.972674,0.0591879,1.52435,-0.0515158,-0.54829,-0.740761,1.3813,1.61381,-1.17971,-0.94675,-0.866121,-0.799358,-0.618369,0.424998,-0.430785,-0.372415,-0.404594,3.43731,4.48941,2.05001,2.66751,-0.315962,0.0
-0.90012,-1.10063,-0.882088,-1.06731,-1.12644,-1.12514,1.16637,1.42288,1.3813,1.6574,1.77319,0.0858269,-0.475975,-0.470226,1.62887,-0.484368,-0.357542,-0.28248,-0.266558,-0.320912,-0.273735,-0.621647,-0.64195,-0.736656,1.0
4.39509,1.89552,-0.928583,-1.12841,-1.21007,1.03536,0.611086,2.21276,1.3813,1.6574,-0.056003,-0.403247,2.04256,1.7817,-0.823565,-0.376955,-0.201503,-0.099236,-0.047273,2.06543,-0.610659,-0.823342,-0.818497,-0.789678,0.0
-1.03589,-1.24175,2.01265,-1.16889,-1.27354,-1.26548,-1.46009,-1.09972,1.3813,1.6574,0.258028,-0.237554,-0.264913,1.7817,1.62887,-0.263171,-0.14206,-0.0486473,-0.147742,-0.136943,0.497022,-0.810616,-0.818497,-0.925273,1.0
-1.12932,-0.685066,-0.904534,-1.08564,1.52435,-1.13449,-0.535557,0.0644173,0.0850271,1.6574,1.77319,2.33909,2.04256,-0.843116,-0.789172,-0.309595,0.0500689,-0.444363,-0.489337,-0.53379,-0.618547,-0.822705,-0.785975,-0.890505,0.0
0.689315,1.89552,0.0221679,-0.204298,1.52435,0.269713,-0.0863788,0.276733,-0.220802,0.0058218,-0.479294,1.45699,-0.751707,-0.818383,-0.767603,-0.268633,-0.078371,-0.0958635,-0.24559,-0.193886,-0.19711,-0.574564,2.66751,-0.142122,0.0
-1.10939,-0.551037,-0.78589,-1.00774,-1.1115,-1.10409,1.16637,-0.917991,-0.411669,-0.196802,0.427344,2.33909,2.04256,1.7817,1.62887,-0.386058,-0.236533,-0.154322,-0.227244,-0.0204296,-0.486707,-0.770532,-0.773586,-0.879205,1.0
0.338045,-0.392898,0.588931,1.08258,1.52435,-0.767263,-0.964222,-0.629206,1.3813,-0.796262,-0.55961,-0.244758,-0.41557,-0.23495,0.524781,-0.651859,-0.570901,-0.515188,-0.513799,-0.511013,0.00572114,-0.489305,-0.410427,-0.456773,0.0
0.837546,0.0077702,-0.130145,-0.347115,1.52435,0.760912,0.376947,1.47865,-0.53916,0.184742,-0.417066,1.43378,-0.489478,1.7817,-0.66209,-0.499843,0.0617452,-0.00705217,-9.62354e-05,-0.15096,-0.141895,-0.556113,2.66751,2.97397,0.0
1.06799,-0.0439975,2.01265,-0.703776,-0.478301,0.237746,0.579254,0.336109,-0.143424,0.278026,1.03153,-0.609762,2.04256,-0.662378,-0.690654,-0.176695,-0.164351,-0.0733796,-0.24559,-0.274482,-0.273735,2.05001,-0.204457,0.199475,1.0
-1.14302,-0.574439,-0.858039,-1.05814,-1.1466,-1.13059,-1.32993,0.0491234,-0.371138,0.289495,1.77319,2.33909,2.04256,1.7817,-0.815987,-0.373314,-0.199381,-0.0947393,3.44381,-0.490864,-0.586995,-0.819524,-0.818497,2.97397,0.0
-0.687116,-0.996381,-0.0539884,-0.102722,-0.232636,1.64273,1.16637,0.65998,0.109346,1.6574,0.181329,0.589308,-0.226538,1.06256,1.62887,-0.402443,-0.253516,-0.161067,-0.606406,-0.209655,-0.318808,-0.590471,-0.544386,-0.618445,0.0
-0.253634,-0.733997,-0.938203,1.68287,-0.945735,0.199542,1.16637,1.21506,1.3813,1.6574,-0.603748,-0.33761,-0.387144,-0.345929,-0.729711,-0.579037,-0.483859,-0.429749,-0.457886,-0.353326,0.0474141,-0.453675,-0.219169,-0.278586,1.0
-0.355776,-0.489341,-0.0555917,-0.112651,-0.233383,1.64273,1.16637,0.657281,-0.218592,-0.0163521,0.182776,0.590109,-0.225117,1.06446,-0.821816,-0.398802,-0.246086,-0.0441506,-0.17832,-0.28587,-0.321062,-0.586017,-0.541288,-0.587153,0.0
-0.170176,-0.695703,-0.679272,-1.05509,-0.771754,-0.737636,-0.0885009,1.30592,1.0401,1.6574,1.77319,-0.358421,-0.354455,-0.389686,-0.790337,-0.302313,-0.481736,-0.500573,-0.523409,-0.530286,-0.405575,-0.442222,-0.363193,-0.202966,0.0
-0.12035,-0.64819,-0.85403,-1.03065,-0.282665,0.247102,-0.100526,0.622195,1.3813,1.6574,-1.20142,-0.966762,-0.895257,-0.812676,-0.646351,-0.600883,-0.518888,-0.474717,-0.4972,-0.471591,-0.550937,-0.759079,-0.123153,-0.178628,0.0
1.1801,0.0985409,-0.304903,-1.05356,-0.880772,-1.19063,-1.4134,-1.06643,-1.19061,-0.851315,-0.865682,-0.888318,-0.829167,-0.779065,1.62887,3.45713,-0.0104359,0.0963736,-0.25258,1.10528,1.51681,1.08671,1.50293,0.78271,1.0
-0.340828,-0.597132,-0.272036,-0.793895,-0.906907,-0.895911,-1.12479,-0.663392,-0.265019,-0.0591707,-0.00462923,0.364383,0.302184,1.7817,1.62887,3.45713,-0.468998,-0.412886,-0.438666,0.297574,0.401241,-0.258343,-0.291956,-0.345515,1.0
0.374168,1.89552,2.01265,0.341767,1.52435,1.64273,-1.04274,0.562818,-0.97248,-0.165453,-0.572635,-0.271973,-0.275573,-0.420761,0.069503,-0.601794,-0.523134,-0.479213,-0.499821,-0.475095,-0.554317,-0.765442,-0.376357,-0.422874,0.0
-0.891401,-0.33262,-0.505315,-0.699193,-0.0818026,-0.793773,1.16637,0.451263,1.3813,0.499,1.77319,2.33909,-0.268466,-0.403004,-0.52743,0.0672591,0.296334,-0.224022,-0.332955,-0.367342,-0.39994,2.05001,2.66751,0.0360649,1.0
1.0493,-0.0177591,-0.159004,-0.463965,-0.612707,-1.02846,-1.24929,-1.19148,-1.40727,-1.22598,-0.786813,-0.283179,-0.275573,-0.678232,-0.63236,3.45713,0.218845,0.307722,3.44381,1.22267,1.63626,0.451086,0.626394,0.663629,0.0
-0.325881,1.85013,-0.984698,1.68287,-0.0511879,-0.0561939,-0.549705,-0.732665,1.34298,-0.88037,-1.17248,-0.929141,-0.847644,-0.6535,-0.597966,2.02981,-0.4276,-0.364546,-0.396731,3.43731,0.0834729,2.05001,-0.275695,-0.334215,1.0
0.552294,0.347451,-0.408316,-0.640386,-0.76802,-0.754788,-0.997468,-0.612113,-0.716762,-0.573758,-0.518367,-0.224747,-0.225117,-0.22734,-0.203314,0.446844,0.533045,0.641607,0.38256,0.387806,-0.317681,0.0985985,0.273302,0.282918,0.0
-0.690853,1.89552,-0.793907,-0.984827,-1.09956,1.64273,1.16637,1.3536,1.3813,1.6574,-0.354839,-0.0342403,-0.367957,-0.557741,-0.0762327,-0.515317,-0.389387,-0.310584,-0.351301,-0.353326,-0.102455,-0.560566,-0.525027,-0.605407,1.0
1.08169,0.00209703,-0.191871,-0.491459,-0.868825,-1.03002,-1.52799,-1.22567,-1.42791,-1.08605,-0.636309,-0.311996,-0.739626,-0.709306,-0.653346,1.1341,0.209292,0.323461,1.26844,1.24457,1.68246,2.05001,0.784356,0.690574,0.0
-0.923787,-1.15594,-0.974277,-1.07189,-1.17647,-1.11734,1.16637,-0.998958,1.3813,1.6574,0.162516,0.185082,-0.387855,-0.385247,1.62887,-0.42611,-0.283238,-0.203786,-0.200161,-0.262217,-0.416843,-0.73172,-0.726352,-0.828792,1.0
-1.27381,-1.09212,-0.81956,-1.06502,-1.16601,-1.1571,-1.35893,-0.975568,-0.345345,0.342254,0.53371,2.33909,2.04256,1.7817,1.62887,-0.270453,-0.156921,-0.0486473,-0.00883268,-0.527658,-0.650098,-0.851337,-0.878894,-0.999155,0.0
0.800176,-0.165262,-0.335366,-0.564013,-0.656015,-0.622243,-0.836896,-0.904496,-1.18693,-1.01647,-0.742675,-0.435264,-0.0275569,-0.0504073,-0.498866,0.122786,0.393991,4.59764,3.44381,3.43731,0.289684,0.249392,0.478498,0.504565,0.0
0.112584,-0.528345,-0.704924,-0.137854,-0.685137,-0.715025,-0.960685,2.21276,-0.694654,-0.183039,-0.296953,0.0394009,0.0101074,-0.022504,0.25313,3.45713,4.25674,4.59764,0.545932,-0.573212,-0.511497,-0.117093,0.00693387,-0.0213025,0.0
0.721701,-0.206392,-0.378655,-0.607546,-0.703057,-0.581699,-0.872972,-0.908994,-1.19282,-1.02182,-0.74991,-0.440868,-0.405621,-0.467055,-0.455728,0.190146,0.462987,1.59043,3.44381,-0.217539,0.734785,0.269752,0.505599,2.55675,1.0
-0.0954377,-0.646772,2.01265,-0.659479,0.197463,0.244763,-0.0991115,0.621295,0.550035,1.6574,-0.694919,-0.431262,-0.403489,-0.430273,-0.803162,0.320316,-0.513581,-0.473592,-0.496326,-0.493492,-0.548683,-0.428224,-0.102246,-0.159506,0.0
-1.077,-1.20203,-0.788295,-1.01003,-1.113,-1.10642,-1.30376,-0.92069,-0.421987,-0.204448,0.417214,2.33909,2.04256,1.7817,1.62887,-0.376045,-0.224856,-0.137459,-0.219381,0.00234746,-0.463043,-0.759079,-0.756551,-0.86356,1.0
0.629524,-0.222702,-0.36663,-0.609073,-0.723965,-0.673702,-0.731498,-0.661593,-0.986482,-0.82073,-0.579871,-0.246359,-0.0339527,0.0853044,-0.302997,0.209262,0.453434,0.586522,1.52092,0.823199,-0.301906,0.11705,0.306598,0.342893,0.0
-0.0319101,-0.614151,-0.660032,-0.626639,1.52435,-0.867063,-0.096282,2.21276,0.530875,1.6574,1.77319,-0.415253,-0.458209,-0.460713,-0.431828,-0.381507,-0.375587,-0.472468,-0.503315,-0.513641,-0.566712,-0.171812,-0.294279,-0.105615,0.0
-0.721994,1.04809,1.0146,-0.0492614,-0.180367,-0.131043,-0.527069,-1.10781,1.29729,-1.19922,-0.941658,-0.66019,-0.586836,-0.443591,1.62887,-0.446136,-0.308714,-0.227394,3.44381,-0.119422,-0.128373,-0.53957,-0.531222,-0.614968,1.0
-1.18163,-1.2616,-0.818758,-1.03676,-1.14137,-1.13527,-1.32922,-0.952177,-0.37777,0.297141,0.481612,2.33909,2.04256,1.7817,1.62887,-0.343275,-0.185581,-0.099236,-0.186183,-0.0178015,-0.555444,-0.815707,-0.825466,-0.940919,1.0
3.97905,1.25232,2.01265,-0.0210035,-0.151246,-0.415627,-0.703911,-1.44878,-1.63646,-1.49206,-1.21589,-0.960358,-0.828456,-0.652231,-0.799082,-0.501663,-0.371341,-0.292597,-0.263063,3.43731,0.165732,-0.336603,-0.245496,-0.264679,0.0
-0.155228,0.0609562,2.01265,-0.129453,-0.240103,-0.53102,1.16637,1.17547,-0.222276,-0.0217044,0.201589,-0.21274,1.22389,-0.772723,-0.828229,-0.388789,-0.218487,-0.602875,-0.180941,-0.204398,-0.173446,-0.592379,-0.491731,2.97397,0.0
-0.882681,-1.09141,-0.733784,-0.952751,-1.05849,-1.04717,1.16637,-0.855016,-0.50305,0.151099,0.294207,2.33909,2.04256,1.7817,1.62887,-0.443406,-0.307652,-0.22627,-0.285778,-0.283242,-0.28613,-0.656642,-0.634982,-0.725357,1.0
-0.447953,-0.492887,0.140811,-0.100431,-0.142285,1.64273,1.16637,0.495345,-0.0343569,-0.233504,-0.0285072,0.354777,0.285839,0.299018,0.84948,-0.473445,-0.353296,-0.283604,-0.334702,1.82189,-0.603898,-0.454311,-0.374034,-0.419397,1.0
0.386624,-0.833987,-0.526157,0.342531,1.52435,1.64273,1.16637,-0.465471,-0.386614,-0.182274,-0.5777,-0.275175,-0.279126,-0.279976,-0.193987,-0.603614,-0.51995,-0.480338,-0.501568,-0.476848,-0.557698,-0.765442,-0.37326,-0.425482,0.0
0.110093,-0.545364,-0.733784,1.68287,-0.691857,-0.813265,-0.069402,0.581711,0.956089,0.703918,1.77319,2.33909,-0.510797,-0.498129,-0.491288,-0.219478,-0.462629,-0.342062,-0.457012,-0.503129,-0.561078,-0.086553,-0.336866,-0.249903,1.0
-0.878944,-1.14956,-0.981492,-1.09404,-1.19588,-1.18907,1.16637,-1.01065,1.3813,1.6574,0.155281,0.307551,-0.383591,-0.381442,1.57233,-0.399712,-0.252455,-0.171184,0.0479542,0.0032235,-0.397687,-0.720904,-0.713188,-0.810538,1.0
0.942179,1.89552,-0.018716,1.68287,1.52435,0.271272,-0.0793052,0.296525,-0.188377,0.0409942,-0.423579,1.49541,-0.793635,-0.780333,-0.716887,-0.62455,-0.0741251,0.00418976,-0.201034,-0.23506,-0.214012,-0.591743,0.18348,2.97397,1.0
-0.170176,-0.690739,-0.740197,-0.671699,-0.766527,-0.877198,-0.0849641,2.21276,0.583198,1.6574,1.77319,-0.354419,-0.374353,-0.442956,-0.315822,-0.377866,-0.440338,-0.50507,-0.528651,-0.53817,-0.509244,-0.230348,-0.377906,-0.202966,0.0
-0.756872,-1.01836,-0.713742,0.0431496,0.00481469,1.64273,1.16637,-0.916191,1.3813,-1.07458,-0.820097,-0.523314,-0.325318,-0.328172,-0.297751,-0.446136,-0.306591,-0.229642,-0.284904,-0.284994,-0.173446,-0.591107,-0.556,-0.636698,1.0
1.39933,0.175129,-0.0219226,-0.728215,-0.829996,-1.25067,-1.46504,-1.12401,-1.2363,-0.973654,0.733416,-1.0292,-0.956373,-0.879897,1.62887,-0.262261,-0.0656332,0.0379156,-0.188803,-0.196514,3.85612,1.21078,1.66012,0.939166,0.0
-0.545113,-0.180863,-0.385869,-0.832082,-0.943495,-0.930996,1.16637,-0.717371,-0.183219,0.0318188,0.111866,0.501259,0.425126,1.7817,1.62887,-0.505304,-0.426539,-0.362297,-0.394984,0.165291,0.0338921,-0.475944,-0.423591,-0.49241,1.0
-0.5202,-0.885754,-0.666445,1.68287,-0.998004,0.193304,1.16637,1.31942,1.3813,1.6574,1.77319,-0.155108,-0.229381,-0.666183,-0.182328,3.16402,-0.455199,-0.398272,-0.427308,0.502567,-0.123865,-0.319424,-0.381777,-0.465465,1.0
0.19355,0.0176982,-0.0924673,-0.846592,1.52435,1.28564,0.846639,-0.729066,-1.03659,-0.843669,-0.566846,2.33909,2.04256,-0.664281,-0.62245,-0.0474356,0.380191,0.338075,-0.412456,-0.448814,-0.513751,-0.766715,-0.737192,-0.823576,1.0
-0.751889,1.03461,0.993762,-0.0584261,-0.186341,-0.13806,-0.525654,-1.09342,1.29287,-1.18851,-0.929357,-0.646583,-0.572623,-0.43281,1.62887,-0.440675,-0.301283,-0.220649,3.44381,-0.143076,-0.153163,-0.557385,-0.544386,-0.627137,1.0
4.39509,1.89552,-0.0628065,-0.132508,1.52435,1.64273,-0.840433,0.660879,-0.218592,-0.0140583,0.334727,-0.211139,1.24308,1.7817,-0.834058,-0.399712,-0.229102,-0.624234,-0.16871,-0.289375,-0.324442,-0.599378,-0.548257,-0.607145,0.0
0.599629,1.89552,2.01265,1.09404,1.52435,1.64273,-1.0484,0.0509227,-0.988692,1.6574,-0.588553,-0.280778,-0.276994,-0.276805,-0.838139,-0.640935,-0.547548,-0.497201,-0.509431,-0.413772,-0.540795,-0.461946,-0.306668,-0.426351,0.0
-0.0368927,-0.604932,-0.807535,-0.64726,-0.903173,0.22683,-0.111844,1.15478,1.3813,1.6574,1.77319,-0.468883,-0.456788,-0.451201,-0.815987,-0.45706,-0.50615,-0.460102,-0.47798,-0.41202,-0.523892,-0.382414,-0.278018,-0.128214,0.0
4.39509,1.89552,2.01265,-0.121815,0.63055,-0.108433,-0.850336,-0.426787,0.370959,1.6574,-0.00897067,0.36038,0.306447,1.7817,0.834907,3.45713,-0.338435,-0.281355,-0.337323,1.81838,-0.621927,-0.523027,-0.451467,-0.435043,1.0
-0.770574,1.89552,-0.839601,-1.02836,-1.10852,1.64273,1.16637,1.41028,1.3813,1.6574,1.77319,0.0402014,-0.509376,-0.504471,1.53327,-0.498932,-0.37028,-0.293722,-0.1425,-0.336681,-0.20049,-0.614012,-0.589296,-0.674074,1.0
-0.29474,-0.746762,-0.893311,-0.011075,-0.107937,-0.060872,1.16637,-0.341321,-0.107314,0.118221,-0.132702,0.222703,0.172135,0.219748,0.784191,-0.486189,-0.397879,-0.331944,-0.375763,-0.367342,-0.477692,-0.757807,-0.731772,-0.321177,1.0
-0.472866,0.00351532,-0.138963,-0.366208,0.0705243,0.181609,1.16637,-1.1429,1.3813,-1.23133,-0.972048,-0.675399,-0.481661,-0.468957,1.62887,-0.521689,-0.396817,-0.320702,-0.36528,-0.358582,0.068824,-0.456856,-0.394941,-0.408098,1.0
1.13774,0.0361361,-0.231954,-0.447163,-0.551477,-0.670583,-1.15733,-0.963872,-1.23999,-1.0547,-0.761488,-0.0918725,-0.102885,1.7817,-0.5729,0.0290276,1.70705,4.59764,3.44381,0.200333,1.39624,0.311109,0.569094,0.640161,0.0
-0.983578,-1.14885,-0.757031,-0.977954,-1.08238,-1.07212,1.16637,-0.886503,-0.461044,-0.244208,0.352816,2.33909,2.04256,1.7817,1.62887,-0.419738,-0.276869,-0.193668,0.0331023,-0.250829,-0.376277,-0.708179,-0.697702,-0.795762,1.0
0.55354,1.55087,-0.421944,-0.585398,-0.709031,-0.695533,-0.942294,-0.49336,-0.751398,-0.558466,-0.527773,-0.237554,-0.237198,-0.240657,0.0829107,3.45713,0.452372,0.546051,0.310921,0.313342,-0.483326,0.0992348,0.273302,0.285526,0.0
-0.721994,1.89552,-0.441183,-0.273797,-0.225916,-0.173146,1.16637,0.28393,0.110083,-0.0178813,0.177711,0.59171,-0.235777,1.7817,-0.740204,-0.408815,-0.264131,-0.182426,-0.618637,-0.207903,-0.239929,-0.664277,-0.541288,-0.603668,0.0
-0.684625,1.89552,-0.0179143,-0.254704,-0.216955,-0.153654,1.16637,0.649184,0.0938704,-0.0415845,0.155281,0.55569,-0.262071,1.0467,-0.760024,-0.419738,-0.277931,-0.19142,-0.26219,-0.18863,-0.280496,-0.649006,-0.51651,-0.565423,1.0
-0.766837,1.89552,-0.0579966,-0.289835,-0.231889,1.64273,1.16637,-0.324228,0.121874,0.000469478,0.195801,0.728586,-0.218721,1.7817,1.62887,-0.404264,-0.258824,-0.173433,-0.626499,-0.226299,-0.237676,-0.676366,-0.564518,-0.622791,0.0
-0.97735,-1.14743,-1.39354,-0.985591,-1.08985,-1.07992,-1.09438,-0.892801,-0.461781,-0.240385,0.362946,2.33909,2.04256,1.7817,1.62887,-0.402443,-0.256701,-0.171184,0.0453333,-0.238564,-0.376277,-0.708179,-0.696928,-0.7975,1.0
-0.21751,-0.0830006,2.01265,1.68287,1.04348,1.64273,1.16637,-0.640901,-0.511156,-0.973654,-0.0806045,-0.478489,-0.467448,-0.45564,-0.538506,0.380394,-0.394694,-0.490455,-0.519041,-0.532038,-0.598264,-0.806163,-0.205231,-0.25338,0.0
