-0.198046,0.0617347,-0.0353462,-0.0361335,-0.398015,-0.160522,-0.205971,-0.127329,-0.145199,-0.0322356,-0.297744
-0.198046,-0.321101,-0.0979379,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.116343,-0.323267,0.335904,-0.160522,-0.205971,0.596172,-0.145199,-0.212971,-0.0802853
-0.198046,-0.321101,-0.0303666,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.669767,-0.0469442,2.4045,0.197054,-0.160522,0.0621117,-0.127329,-0.145199,1.50402,-0.297744
-0.198046,-0.321101,-0.0941559,-0.323267,-0.358344,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.0842544,-0.104556,-0.323267,0.177219,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.00978634,1.72256,0.236726,-0.160522,-0.205971,-0.127329,-0.145199,-0.100011,-0.248321
-0.198046,-0.321101,0.0176015,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.129486,-0.323267,5.83038,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.29366
-0.198046,-0.321101,-0.11543,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.122895,-0.231022,-0.105943,0.251,-0.0608089,0.136955,-0.205971,0.00129293,-0.145199,-0.212971,-0.218668
-0.198046,-0.321101,-0.0434774,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.163463,-0.0688482,2.15326,-0.417851,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.0213834,-0.323267,1.78391,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.0877508
-0.198046,-0.321101,-0.105092,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.128162,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.09764,-0.0927062,-0.323267,-0.279001,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.013915,-0.323267,1.04999,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.908162
-0.198046,-0.321101,-0.0715586,0.609917,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,8.07875,-0.0975912,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0935886,-0.323267,2.12111,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.03666
-0.198046,-0.321101,-0.12687,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0461248,-0.323267,0.117712,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0158375,2.04559,0.157383,-0.160522,0.106792,-0.127329,-0.145199,0.442195,-0.297744
-0.198046,1.14268,-0.086718,-0.323267,0.732617,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.028192,4.34266,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.0439492,-0.323267,0.732617,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0521445,0.789376,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0935886,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.309452,0.702423,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.116343,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.0392149,-0.104021,-0.323267,1.03015,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.121607,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0604963,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.21024,0.146094,2.51218,-0.338508,-0.160522,-0.205971,-0.127329,-0.145199,2.36251,-0.189015
-0.198046,2.62898,1.36493,4.37855,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.104525,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.104682,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.03666
-0.198046,-0.321101,-0.122647,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,2.99379
-0.198046,-0.321101,-0.124223,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0932734,-0.323267,0.792124,-0.160522,-0.205971,-0.127329,-0.145199,1.32328,-0.297744
-0.198046,-0.321101,0.0473215,-0.323267,-0.0211376,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.117919,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,6.2997,2.08981,4.95281,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.2778,-0.0632698,-0.323267,-0.10048,-0.160522,-0.205971,-0.127329,-0.145199,1.39106,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,3.99212
0.835284,-0.321101,-0.0970239,-0.323267,-0.5567,1.20291,4.75355,-0.127329,1.52427,-0.212971,0.799433
1.13589,-0.321101,-0.0700458,-0.323267,-0.5567,-0.160522,1.35784,-0.127329,-0.145199,-0.212971,0.0482129
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
3.03346,-0.321101,-0.083787,-0.323267,-0.5567,4.10332,-0.205971,-0.127329,5.0757,-0.212971,-0.297744
-0.198046,-0.321101,-0.0737017,1.57899,-0.457522,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0690688,-0.323267,2.35914,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.10878,1.39953,-0.0806446,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.0605164
-0.198046,-0.321101,-0.0891448,-0.323267,-0.5567,-0.160522,-0.205971,0.740872,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0602442,-0.323267,1.70456,-0.160522,1.49188,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,1.62515,-0.145199,-0.212971,-0.297744
-0.198046,0.39953,-0.111994,-0.323267,0.0780406,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.139592
-0.198046,-0.321101,-0.101468,-0.323267,1.46654,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.206365
-0.198046,-0.321101,-0.0315642,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,2.9893,0.236389,-0.323267,3.35092,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.119905,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.04655
-0.198046,-0.321101,-0.10941,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0221093,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0966457,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.44074,1.23276,-0.11316,-0.323267,1.169,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.129708
-0.198046,-0.321101,0.347484,-0.323267,0.573932,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.265671
-0.198046,-0.321101,-0.11543,-0.323267,1.48637,-0.160522,-0.205971,1.52868,-0.145199,-0.212971,0.720357
-0.198046,-0.321101,-0.0405779,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0501589,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.76978
-0.198046,-0.0508639,-0.0729138,0.574026,1.70456,-0.160522,-0.205971,-0.127329,-0.145199,0.0581322,-0.297744
-0.198046,-0.321101,-0.00789535,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.779664
-0.198046,0.129294,-0.0892078,-0.323267,-0.358344,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
1.30498,-0.321101,-0.0985367,-0.323267,2.617,1.82266,6.94289,-0.127329,2.28312,-0.212971,1.28377
-0.198046,-0.321101,-0.116879,-0.323267,-0.10048,-0.160522,-0.205971,0.24246,-0.145199,-0.212971,-0.297744
-0.198046,0.489609,0.416285,2.26094,3.03355,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.0580974
-0.198046,-0.321101,-0.116974,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,18.3996,1.04062,3.21207,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.2778,-0.056021,-0.323267,0.137548,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.0482129
-0.198046,-0.00582449,-0.0870332,-0.323267,-0.318672,-0.160522,-0.205971,0.0977597,-0.145199,-0.212971,-0.297744
-0.198046,0.512129,0.0178851,0.681701,1.01032,-0.160522,-0.205971,-0.127329,-0.145199,0.419603,-0.0209785
-0.198046,-0.321101,-0.100585,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0744581,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.502899
-0.0101677,-0.321101,-0.0639316,4.80925,0.851631,-0.160522,-0.205971,-0.127329,-0.145199,0.464787,-0.297744
-0.198046,-0.321101,-0.104903,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.433708
-0.198046,0.39953,-0.115177,-0.323267,0.0780406,-0.160522,-0.205971,-0.127329,-0.145199,0.509971,0.0185594
-0.198046,-0.321101,-0.0910673,-0.323267,0.137548,-0.160522,-0.205971,-0.127329,-0.145199,1.36847,-0.297744
-0.198046,-0.321101,0.0105103,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.0508639,-0.0887351,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.17913
-0.198046,-0.321101,-0.0760339,-0.323267,0.494589,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.174333,-0.0648771,0.46635,-0.120316,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.0802853
-0.198046,2.58394,-0.0767903,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,1.23291,-0.297744
-0.198046,-0.321101,0.0177275,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.872444,-0.0972445,-0.287376,-0.298837,-0.160522,-0.0719295,-0.111252,-0.145199,-0.212971,-0.287859
-0.198046,-0.321101,-0.132102,-0.323267,0.593767,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.478315,-0.231022,-0.101121,0.251,-0.0806446,0.236114,-0.205971,-0.127329,-0.145199,-0.212971,-0.258206
-0.198046,0.602208,-0.106762,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.028255,2.79931,0.0185337,-0.160522,-0.205971,-0.127329,-0.145199,0.442195,-0.297744
-0.198046,-0.321101,-0.114389,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,2.60829
-0.198046,0.196853,0.0945647,-0.323267,0.117712,-0.160522,-0.205971,-0.127329,-0.145199,0.826258,-0.189015
-0.198046,-0.321101,-0.0386554,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0447696,-0.000241826,-0.0211376,-0.160522,-0.205971,-0.127329,-0.145199,-0.00964368,-0.0308629
-0.198046,-0.321101,-0.113728,-0.323267,-0.5567,1.2277,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.110734,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.33319
-0.198046,0.602208,0.0833448,1.14829,-0.159987,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.1652,0.00745317,-0.323267,0.0978763,-0.160522,-0.205971,-0.127329,-0.145199,0.532563,-0.297744
-0.198046,-0.321101,0.163081,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.129294,0.138971,0.394567,0.831795,-0.160522,-0.205971,-0.127329,-0.145199,0.690707,-0.00120951
-0.198046,-0.321101,-0.119401,-0.323267,-0.00130197,-0.160522,-0.205971,-0.127329,-0.145199,0.419603,-0.297744
-0.198046,-0.321101,-0.110765,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.710473
-0.198046,-0.321101,-0.0426895,-0.323267,2.77569,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.117404
-0.198046,-0.321101,-0.122426,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.0580974
2.63891,-0.321101,-0.0918552,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.692287,0.0194609,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.115146,-0.323267,0.256561,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.118991,-0.323267,0.554096,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,2.49386,-0.0518923,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.937816
-0.198046,-0.321101,1.64007,-0.323267,1.30785,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
4.85588,-0.321101,0.00439607,-0.323267,-0.279001,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
7.61769,-0.321101,-0.0550755,-0.323267,-0.5567,10.152,-0.205971,-0.127329,12.4821,-0.212971,-0.297744
-0.198046,-0.321101,-0.0489298,-0.323267,0.831795,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.0482129
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.129265,-0.323267,1.01032,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.121607,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,2.22363,-0.0399161,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.123718,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0918867,0.538134,0.395411,-0.160522,0.866359,-0.127329,-0.145199,0.329236,-0.297744
-0.198046,-0.321101,0.102538,2.65574,1.62522,-0.160522,0.598276,-0.127329,-0.145199,0.193684,-0.208784
-0.198046,-0.321101,-0.12312,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.9477
-0.198046,-0.321101,-0.0839761,-0.323267,0.435082,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.690704
-0.198046,-0.0508639,-0.0875375,-0.323267,-0.318672,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.102697,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.07512,-0.0964251,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.631397
-0.198046,0.42205,0.0184839,1.43543,0.415247,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.139592
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.113444,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.00867497
-0.198046,-0.321101,-0.118108,-0.323267,-0.5567,-0.160522,15.7449,-0.127329,-0.145199,-0.212971,-0.297744
0.121347,-0.321101,-0.0929898,-0.323267,0.137548,0.260904,0.553596,0.145993,0.370819,-0.212971,0.0482129
-0.198046,-0.321101,-0.129706,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.512129,-0.0953535,-0.323267,0.177219,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.109441,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.324978
-0.198046,-0.321101,-0.121134,-0.323267,4.08484,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.11981,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,0.397011,-0.297744
