0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
-0.342396,0.571052,1.32769,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.671424,0.754115,0.916248,-0.118159,-0.290178,0.84885,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,1.28729,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.11675,0.232914,-0.155181,-8.6866e-05,-0.308321,-0.103037,-0.0318794,-0.036804,0.298031,0.0
3.48918,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.729139,-0.312021,-0.174908,-0.190094,-0.301345,2.31371,-0.347838,1.04642,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.85874,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.802932,-0.308321,-0.103037,-0.101657,-0.216391,-0.369902,0.0
-0.342396,-0.165054,-0.199658,-0.0468945,2.03383,0.307128,0.653462,1.13373,-0.323267,-0.371324,1.53899,1.1121,0.285914,-0.174908,-0.190094,1.05493,-0.321101,-0.0089332,0.854924,-0.167875,0.100132,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.140135,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.270128,-0.155181,0.360352,0.362732,-0.0261754,-0.0657281,-0.0932458,0.0143659,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.694324,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.294061,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.114925,-0.247178,-0.439169,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,13.0522,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.465557,1.0
1.19678,0.563303,1.30785,-0.0468945,0.234608,-0.350228,-0.291762,0.909328,-0.323267,2.54451,-0.296827,2.09853,-0.312021,1.22731,-0.190094,0.267806,-0.321101,-0.347838,0.122728,-0.167875,3.63941,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.417856,-0.155181,1.72978,0.374933,0.092611,1.64007,2.99566,0.759813,0.0
-0.342396,0.12164,1.64506,-0.0468945,0.0859115,-0.350228,-0.291762,-0.262533,-0.323267,0.776398,1.53899,0.230125,-0.312021,-0.174908,1.23934,3.74326,-0.321101,-0.347838,-0.519352,-0.167875,0.558156,-0.118159,-0.290178,0.622931,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.565809,-0.155181,0.746537,0.403402,0.0320532,0.0250078,0.0298998,0.233712,0.0
-0.342396,1.27616,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.07108,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.34651,1.79785,0.324503,1.49497,1.40072,1.81121,2.14493,2.68735,-0.174901,2.67773,1.54922,2.06775,1.87282,-0.0598297,1.95865,2.4725,-0.120892,1.04022,3.94931,-0.127329,0.621513,-0.197366,-0.0713801,-0.111534,-0.158436,1.17612,1.23429,-0.329876,-0.308321,-0.103037,-0.0975282,-0.200998,-0.325373,1.0
-0.342396,-0.165054,1.84341,-0.0468945,-0.464264,8.52408,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.254635,-0.167875,0.333308,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.131469,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.266204,-0.155181,-0.0711939,-0.308321,-0.103037,-0.132102,-0.262571,-0.449064,1.0
1.32778,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.33852,1.38213,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.359283,-0.167875,0.599794,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.266966,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.0506319,-0.197366,-0.0713801,-0.111534,-0.158436,0.717461,0.274458,-0.329876,-0.308321,-0.103037,-0.125925,-0.242047,-0.356708,1.0
-0.342396,-0.165054,0.494589,-0.0468945,-0.152002,0.0149699,-0.0362961,1.05893,0.0356499,-0.0456191,-0.296827,0.114075,-0.312021,-0.174908,-0.190094,-0.301345,-0.0959034,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,1.82238,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.155464,-0.155181,-0.310261,-0.043967,-0.103037,-0.0973076,-0.118901,0.161146,0.0
-0.342396,-0.165054,3.56911,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.78519,-0.312021,6.03064,-0.190094,-0.301345,-0.321101,-0.347838,0.235373,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.449064,1.0
-0.342396,-0.165054,0.177219,-0.0468945,-0.464264,-0.350228,0.653462,-0.262533,-0.323267,-0.371324,-0.296827,-0.19926,-0.312021,-0.174908,-0.190094,0.594765,0.512129,0.3488,-0.519352,0.557947,-0.36622,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.872113,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,4.77953,-0.111534,-0.158436,0.602798,-0.155181,-0.0344144,-0.064302,-0.103037,-0.0953535,-0.175343,-0.231368,0.0
-0.342396,-0.165054,0.177219,-0.0468945,-0.047915,0.672326,-0.291762,-0.262533,-0.000241826,-0.371324,-0.296827,-0.419754,0.618101,-0.174908,-0.190094,-0.301345,-0.321101,0.518252,0.590207,-0.167875,0.100132,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.255787,-0.0985864,1.10857,-0.111534,-0.158436,-0.45137,-0.155181,-0.329876,-0.308321,-0.103037,-0.131345,-0.252309,-0.256106,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,5.36462,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,2.38343,-0.205971,3.02392,1.63961,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.0967658,-0.308321,-0.103037,-0.122269,-0.247178,-0.432572,1.0
-0.342396,-0.165054,0.375575,-0.0468945,0.948349,-0.350228,-0.291762,-0.262533,1.36364,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.849066,1.81827,-0.347838,-0.136357,-0.167875,-0.282943,-0.118159,2.42189,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.166827,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0297032,0.439001,0.235302,0.761297,-0.103037,-0.0535312,0.045293,-0.0466552,0.0
-0.342396,-0.165054,-0.00130197,-0.0468945,-0.047915,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.35778,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.778437,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.688363,-0.299207,-0.22787,0.807974,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.854072,6.09136,0.337812,-0.0598297,0.463272,-0.185284,-0.120892,-0.172581,-0.205971,0.322849,-0.297744,-0.197366,-0.0713801,-0.111534,0.757483,-0.240537,-0.155181,-0.329876,-0.308321,-0.103037,-0.101909,0.0145066,-0.153854,1.0
-0.0804085,-0.103066,0.950809,-0.0468945,0.799653,3.37479,0.346903,0.161332,1.79434,-0.247246,0.546658,0.05605,0.252696,-0.174908,8.34789,0.00139493,-0.140943,1.40317,-0.0293439,0.165611,-0.324582,-0.118159,2.13641,-0.0322356,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.0433426,-0.120892,-0.172581,0.553596,0.00129293,-0.218668,-0.109562,-0.0713801,-0.111534,-0.158436,-0.273826,-0.155181,0.164195,0.167517,-0.0727583,0.072251,3.16498,1.85324,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.100585,-0.242047,-0.454012,1.0
1.36053,-0.165054,1.52604,-0.0468945,0.308956,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.05014,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.643262,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.25078,2.67727,-0.0734433,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.04943,2.1562,-0.0598297,5.89265,-0.185284,-0.120892,0.505545,2.11741,2.41296,0.216249,-0.197366,-0.0713801,1.70834,0.186574,0.110853,0.612685,-0.329876,-0.308321,-0.103037,-0.113917,-0.206129,-0.282493,1.0
-0.211403,-0.0953176,0.058205,-0.0468945,-0.404786,0.453207,-0.189576,-0.262533,-0.323267,0.528242,0.149724,0.729139,-0.312021,-0.174908,-0.190094,-0.14392,-0.231022,-0.347838,-0.203945,-0.167875,0.299997,-0.118159,-0.175985,-0.212971,0.209708,0.309617,-0.22787,-0.157535,-0.166713,0.168933,0.285694,-0.143196,-0.174901,-0.145199,0.140135,-0.142755,0.408659,-0.0598297,0.325237,-0.185284,-0.010151,-0.172581,-0.205971,-0.127329,-0.169246,-0.153464,-0.0713801,0.203443,-0.105042,0.314288,-0.155181,-0.296775,-0.283919,-0.103037,-0.107393,-0.118901,1.49866,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.457652,1.914,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.2726,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.0437458,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,1.45753,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.76159,0.314288,-0.155181,-0.329876,-0.308321,-0.103037,-0.100585,-0.242047,-0.378148,1.0
-0.342396,1.00497,2.43848,-0.0468945,0.650957,-0.350228,-0.291762,-0.262533,2.36861,5.49136,-0.296827,2.00569,-0.312021,-0.174908,5.64355,-0.301345,1.36788,-0.347838,-0.51372,-0.167875,1.84895,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,2.42736,4.72255,-0.103037,3.17082,1.80525,0.405231,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0977488,-0.231785,-0.429274,1.0
