0.490457,0.0607467,0.0723358,0.0594456,0.0596377,0.0589216,0.0620731,0.0677101,0.0561565,0.0579484
0.805251,0.0621607,-0.00529005,0.0597956,0.0588151,0.0611328,0.00225132,0.0404645,0.0667387,0.0656599
-0.976777,0.0603629,0.0499614,0.0602117,0.059641,0.0595514,0.0501191,0.0574958,0.0568244,0.0551301
-1.58066,0.0605174,0.0687754,0.0595003,0.0606901,0.0599841,0.0629685,0.0628646,0.0688974,0.0593611
0.426354,0.0596282,0.0625735,0.0596454,0.0584058,0.0574054,0.0487421,0.0448392,0.0582317,0.0568908
0.42569,0.0598158,0.0684884,0.0599786,0.0589072,0.0606557,0.0628462,0.0657258,0.0660631,0.0620235
-0.725239,0.0582391,0.0723332,0.0602536,0.0600305,0.0596674,0.0576448,0.0647144,0.0658134,0.0606926
0.599712,0.0598555,0.0769925,0.0592491,0.0587687,0.0591228,0.0818122,0.0717338,0.0578448,0.0567107
-0.652191,0.0596706,0.0548677,0.0600381,0.0612912,0.0612824,0.0470508,0.061303,0.0672192,0.0657927
0.0920397,0.0596595,0.0510808,0.0599943,0.0598704,0.064557,0.0539075,0.06013,0.0668061,0.0614393
-0.294284,0.0592064,0.0776609,0.0604008,0.0597562,0.0592386,0.0764425,0.0699094,0.0663352,0.0596544
-0.769395,0.0581779,0.0659299,0.0602434,0.0597153,0.0598379,0.0660565,0.0623464,0.0545549,0.0618617
0.918224,0.059721,0.0569687,0.0601946,0.0595953,0.0599175,0.0419434,0.0597744,0.0660504,0.0646214
-0.181929,0.0602779,0.0990384,0.0601717,0.0587431,0.0603494,0.0888258,0.0790567,0.0609107,0.0578667
-2.15904,0.0590376,0.0879472,0.0593894,0.0593189,0.0588705,0.112799,0.0711629,0.0678052,0.0587066
-0.191886,0.0616256,0.0418681,0.0599066,0.0595503,0.0604233,0.0350269,0.0504741,0.0684682,0.0596483
-0.42468,0.0604842,0.0630303,0.0592182,0.0603362,0.0595888,0.0653817,0.0721187,0.0577516,0.0579737
0.379082,0.0611887,0.0423819,0.0600384,0.0590997,0.0590283,0.0135558,0.0477867,0.064193,0.0620675
0.936992,0.0624286,0.0786387,0.0593192,0.0578049,0.0574054,0.0693231,0.0684469,0.0456536,0.0578967
0.175187,0.0584612,0.0760477,0.0619769,0.0623887,0.0659925,0.0742783,0.0648951,0.0532482,0.0609391
0.146248,0.0585264,0.0825141,0.0607747,0.0610498,0.0607004,0.0746997,0.0669298,0.054205,0.0609637
0.955088,0.0607376,0.0850149,0.061112,0.0613399,0.0574054,0.0750616,0.0671013,0.0538765,0.0579691
-0.3771,0.0603219,0.0711333,0.0603218,0.0598181,0.0632527,0.0508258,0.0562815,0.0686943,0.0598274
0.376195,0.0590824,0.0753818,0.0597543,0.0577021,0.0574054,0.0790664,0.0660438,0.0626201,0.0631188
0.947811,0.060613,0.077898,0.0603476,0.0598458,0.0611172,0.0693844,0.0645355,0.0654335,0.0551825
0.570274,0.0581108,0.0958902,0.0607498,0.0603436,0.0580094,0.0837883,0.067515,0.0687035,0.0592453
0.616637,0.062293,-0.0294783,0.0608071,0.0613784,0.0582513,-0.00301898,0.0344763,0.0423198,0.0568673
0.521207,0.0598523,0.0741081,0.0611909,0.0591949,0.0622206,0.0722253,0.0590608,0.0678893,0.0566028
-0.184792,0.0622781,0.0434411,0.0600519,0.0598938,0.0574748,0.0324156,0.0524422,0.0526636,0.0566243
0.755757,0.058924,0.0766401,0.0594531,0.0581007,0.0610245,0.0830515,0.0665508,0.0563779,0.0588802
0.765754,0.0598695,0.0758484,0.0599294,0.0605275,0.0598289,0.0516848,0.0623209,0.0661899,0.057229
0.262305,0.0594736,0.0726296,0.0615482,0.06163,0.0657208,0.0755907,0.0672915,0.0667911,0.0581975
-1.81448,0.0602057,0.0514252,0.0602021,0.0605995,0.0604028,0.0300132,0.0556402,0.0684642,0.0655287
-0.881513,0.058664,0.0531858,0.0596493,0.0621182,0.0595104,0.0490405,0.0609587,0.0646172,0.0655831
0.560926,0.0601087,0.00674767,0.0601073,0.0600853,0.0608927,0.0288881,0.051929,0.0642043,0.0660873
0.759751,0.0610191,0.0138773,0.0610285,0.0604635,0.0597747,0.0244799,0.0520712,0.0644171,0.0587879
0.33143,0.0597716,0.0691136,0.060065,0.0604877,0.0615229,0.0398007,0.055773,0.0687272,0.0629885
-0.125838,0.0623424,0.0705857,0.0606236,0.0591865,0.0586555,0.0800733,0.0702453,0.0384237,0.0554833
0.594563,0.0600151,0.0738582,0.060673,0.0596403,0.060763,0.0603895,0.059713,0.0687172,0.058266
0.028032,0.0600259,0.0921227,0.058711,0.0596056,0.0574054,0.0920773,0.0821021,0.0687607,0.0543614
-0.196418,0.0592105,0.0679398,0.0601261,0.0611454,0.0590202,0.0584868,0.0604308,0.0539494,0.0594197
-0.497166,0.0610488,0.0594181,0.0599526,0.0600673,0.0602161,0.0340478,0.0525423,0.0518685,0.0592293
-0.36632,0.0626914,0.0201079,0.0605844,0.0590909,0.0590887,0.0101947,0.0341982,0.0546586,0.0574862
0.990694,0.0584647,0.105528,0.0591125,0.060134,0.0574054,0.0909092,0.0669886,0.0450704,0.0572334
0.337069,0.0588012,0.0660325,0.0606773,0.0598066,0.0614584,0.0674949,0.065499,0.0658955,0.0613597
-0.831773,0.0599178,0.071713,0.0602397,0.0607191,0.0629076,0.0714791,0.0598357,0.0690086,0.0548945
0.861579,0.0598439,0.0777857,0.0603833,0.0591427,0.0626626,0.0753837,0.0615384,0.0649038,0.0569409
-0.181723,0.0629386,0.0225699,0.0587878,0.0607599,0.060235,0.00693407,0.034986,0.0648025,0.0628781
0.483054,0.0640524,0.00760226,0.0602637,0.0591206,0.0603087,0.0269207,0.0439516,0.0520278,0.0507196
-0.275738,0.0612437,-0.0369712,0.0603005,0.0596328,0.0600729,-0.063703,0.0205502,0.0559631,0.0641313
0.878536,0.0602168,0.0752984,0.0599893,0.0589945,0.0596504,0.0866253,0.0509845,0.0681643,0.0615671
0.0157809,0.0595548,0.0800246,0.0603978,0.0618563,0.0574054,0.0778352,0.0702182,0.0618061,0.0569534
1.04218,0.0613214,0.061158,0.0598789,0.059732,0.059866,0.0599078,0.0656534,0.057476,0.0532646
0.538006,0.0598187,0.0232155,0.059864,0.059852,0.0596753,0.033426,0.0523566,0.0667024,0.0605722
0.742209,0.0600786,-0.0398358,0.0621156,0.0579904,0.0574054,0.0162043,0.0562717,0.0686791,0.0672135
0.528412,0.0571049,0.0760385,0.060969,0.0665545,0.0574054,0.0897559,0.0647198,0.0621303,0.0623438
0.511542,0.060106,0.0402353,0.0592275,0.0607976,0.0610987,0.0316944,0.0576196,0.0633735,0.060997
-0.401934,0.0643735,0.0304884,0.0598287,0.0585594,0.0591437,0.00462328,0.0222377,0.0548304,0.0521664
0.104465,0.0603933,0.0619494,0.0595085,0.0602409,0.0606213,0.0628591,0.0684583,0.0654217,0.0564632
0.35995,0.0586603,0.0294038,0.0607789,0.060492,0.0574054,0.0524404,0.0528409,0.0673995,0.0761081
0.974758,0.0597658,0.0705754,0.0606931,0.0610363,0.0643764,0.066563,0.0662284,0.0669538,0.060514
-0.340093,0.0595063,0.0634964,0.0600032,0.06034,0.0596405,0.0506539,0.0651698,0.0519681,0.0623528
0.565015,0.0590702,0.0814138,0.0600673,0.0590706,0.0574054,0.111727,0.0600603,0.0635167,0.0535236
0.787076,0.0595287,0.0573676,0.0603915,0.059688,0.0596372,0.0694028,0.0658649,0.0663263,0.056743
0.911137,0.0582917,0.077671,0.060003,0.0609673,0.0615168,0.0806433,0.0726536,0.0648546,0.0590359
-1.13255,0.0600076,0.0524929,0.0593463,0.0604116,0.0608384,0.0468822,0.0578482,0.0666264,0.0662246
0.480286,0.0614348,0.0709069,0.0597608,0.0587617,0.0591129,0.0756693,0.0708345,0.046764,0.052947
0.153058,0.0609424,0.0721746,0.0601146,0.0596697,0.060917,0.0563098,0.0621045,0.0692484,0.0521111
0.0937006,0.0603446,0.0659579,0.0596177,0.059025,0.0595237,0.0617666,0.0651088,0.0691578,0.0614716
0.0207952,0.0578357,0.0874524,0.0611863,0.0608362,0.0593776,0.0876285,0.0701999,0.0578106,0.0603271
0.695941,0.057868,0.0758645,0.0603995,0.0615947,0.05982,0.09405,0.0682958,0.0650275,0.0621765
0.962166,0.0605312,0.0618694,0.0599939,0.0619354,0.062059,0.0589301,0.0608386,0.0518075,0.0577685
-0.906648,0.0634467,0.0340339,0.0597703,0.0589349,0.0579351,0.0430344,0.0548649,0.0488939,0.056752
0.11394,0.0590733,0.0682403,0.0608922,0.0602924,0.0636029,0.0610942,0.0612908,0.0671985,0.0601987
-0.178338,0.0599982,0.0711817,0.0603965,0.0600267,0.0644226,0.0670484,0.0585988,0.0690966,0.0594833
1.00419,0.0621623,0.0684292,0.059877,0.0588446,0.060214,0.0692606,0.0676704,0.0425217,0.0490905
-0.175325,0.0616154,-0.00824953,0.0593074,0.0590435,0.0606429,0.00454908,0.0490926,0.0660636,0.0580358
0.481828,0.0612774,0.0811679,0.0590591,0.0586917,0.0574313,0.0839285,0.0717144,0.0590447,0.055338
0.971499,0.0617496,0.0775638,0.0595271,0.0567873,0.0607689,0.0747132,0.0559897,0.04924,0.0557854
-0.334818,0.0599926,0.0513959,0.0600849,0.0608714,0.0600296,0.0449194,0.0596709,0.0660782,0.0593427
-0.736225,0.0600377,0.0862605,0.0595172,0.0598318,0.0574054,0.106115,0.0735509,0.0641528,0.0558739
0.379287,0.0610436,0.0695292,0.0595119,0.0588524,0.0599699,0.053509,0.0608697,0.0624578,0.057658
0.414048,0.0598906,0.0748738,0.0599414,0.0595219,0.0594608,0.0794439,0.0736478,0.0548521,0.0568028
0.0210246,0.0597781,-0.00396636,0.0599709,0.0590226,0.0574054,-0.00246468,0.042651,0.0606122,0.0936302
0.541422,0.0591676,0.0778959,0.0600372,0.0601486,0.0602241,0.0826085,0.0651458,0.0662319,0.057784
0.266726,0.059909,0.0606892,0.0594989,0.0585848,0.0592397,0.0724513,0.0571862,0.0662288,0.0622161
0.91941,0.0615694,0.0493186,0.0590686,0.0581061,0.0580727,0.0572556,0.0555171,0.0620152,0.0551818
0.754768,0.0598324,0.0813269,0.0608016,0.0616224,0.0574054,0.0727603,0.0679887,0.0609766,0.0593511
0.767375,0.0585181,0.0648658,0.0622129,0.0591618,0.0626066,0.0621071,0.0653599,0.0689277,0.0629633
-0.368447,0.0589514,0.0834156,0.0612256,0.0615607,0.0597419,0.0807845,0.0696223,0.061691,0.0606884
0.226738,0.0585783,0.084642,0.0593999,0.0587285,0.0600862,0.0917285,0.0694449,0.0672867,0.0559925
-0.213905,0.0595916,0.0663715,0.0597692,0.0592978,0.0577776,0.0526764,0.0647077,0.0526286,0.0605885
0.0270038,0.0586142,0.0731922,0.0596963,0.059399,0.0594502,0.104405,0.0591869,0.0552658,0.0560292
-0.312435,0.0603541,0.0694719,0.060179,0.0605643,0.061987,0.0651828,0.0623296,0.0690142,0.0559142
0.997243,0.0603044,0.0819826,0.0605395,0.0608743,0.0574054,0.0680169,0.0665017,0.0558741,0.0583101
0.889214,0.0601854,0.0645039,0.0606357,0.0602598,0.0607138,0.0514676,0.0616701,0.0645243,0.0592331
0.983204,0.0598721,0.0667295,0.0607435,0.0615416,0.0607247,0.0448494,0.0762127,0.0666173,0.0605418
0.938597,0.0606074,0.0507882,0.061656,0.0581697,0.0581758,0.062109,0.053944,0.0623818,0.0545753
0.590427,0.0602344,0.0375345,0.060393,0.0597249,0.0574054,-0.0245029,0.0448327,0.060391,0.0823391
1.02479,0.0595224,0.0821043,0.060479,0.0587574,0.0625519,0.0695416,0.0705313,0.0597428,0.0548276
-0.0455852,0.0607609,0.0701867,0.0597746,0.058587,0.0578215,0.0525609,0.0429165,0.0676497,0.060361
-0.745241,0.0591,0.0865258,0.060951,0.0627273,0.0594351,0.0900298,0.0734487,0.0450335,0.0598575
0.779239,0.0608801,0.0778044,0.0596867,0.0598282,0.0574054,0.09073,0.0811698,0.0611055,0.0510956
0.846505,0.059522,0.0736498,0.0602341,0.0588685,0.0607777,0.0588048,0.0655038,0.0532826,0.0637305
-0.0460202,0.0633477,-0.0649076,0.0604848,0.0593648,0.0596949,-0.0227894,0.0190963,0.0581532,0.0605935
-1.11627,0.0604824,0.0534315,0.0600625,0.0592286,0.062352,0.0228374,0.0468869,0.0681879,0.063343
-0.0271651,0.0594029,0.0500772,0.0599252,0.0592574,0.0629334,0.0592105,0.0550751,0.0674602,0.0608595
-0.527411,0.0608846,-0.0813271,0.0603746,0.0592058,0.0574054,-0.0284395,0.022318,0.0630044,0.0651768
-0.827874,0.0592683,0.0555516,0.0596274,0.0617943,0.0606197,0.0554616,0.0653964,0.0604342,0.062691
-0.210567,0.0585052,0.0774596,0.0607231,0.0602549,0.0604152,0.0777397,0.067982,0.0672472,0.0603455
0.344741,0.0595892,0.0935606,0.0598381,0.0593718,0.0592237,0.0773242,0.0681721,0.0384269,0.0593616
0.417725,0.0592587,0.0656672,0.0595962,0.0629165,0.0610683,0.064109,0.0655867,0.0508399,0.0576741
0.537816,0.0610662,0.0176807,0.0597498,0.0606689,0.0574054,0.0389476,0.0545528,0.0631367,0.0622178
0.648977,0.0598898,0.068548,0.0604432,0.0593809,0.0602222,0.0641237,0.0676578,0.0613222,0.0562197
0.616748,0.0597431,0.0773407,0.0605025,0.0589922,0.0607582,0.0812828,0.0718485,0.0680181,0.0575663
0.170379,0.0605088,0.0428391,0.0597826,0.0597659,0.0598892,0.0291221,0.0530728,0.0631351,0.0601378
0.39698,0.0610379,0.0540291,0.0600896,0.0588936,0.0592462,0.0425172,0.0584961,0.0673136,0.0595672
0.595955,0.0590241,0.0754995,0.0595967,0.0601335,0.0574054,0.0908152,0.0677933,0.0614837,0.0593908
-1.41804,0.0606742,0.0329516,0.0594827,0.0601391,0.0595955,0.0267446,0.050312,0.0524221,0.0653857
0.359285,0.0589521,0.0802855,0.0614185,0.061928,0.0586364,0.0715084,0.0622241,0.068874,0.0562218
-0.586475,0.058696,0.063179,0.0606613,0.0627007,0.0634831,0.0658592,0.0662193,0.0548134,0.0634389
0.976616,0.0577686,0.0877902,0.0604782,0.0606569,0.0615736,0.066934,0.0692215,0.0576144,0.0598607
0.809071,0.0604562,0.0752535,0.0597901,0.0599537,0.0574054,0.060357,0.0652759,0.046159,0.0570731
-0.3819,0.0605195,0.0343212,0.060343,0.0605388,0.061297,0.0495487,0.0640791,0.0461602,0.0601208
0.762511,0.0614961,0.0660554,0.0598469,0.0608309,0.0589548,0.0201972,0.0491255,0.0674389,0.0668608
0.232899,0.0590839,0.0742716,0.0601026,0.0618821,0.0597599,0.0787073,0.0660267,0.0685119,0.0606679
0.717699,0.0616432,0.072097,0.0592207,0.0589959,0.0574054,0.0569478,0.0679111,0.0566873,0.0555795
-0.288012,0.059817,0.0834481,0.0593493,0.0590477,0.0595733,0.0885392,0.0736048,0.0608296,0.0525166
0.692406,0.0588558,0.0780368,0.0600428,0.0593834,0.0587127,0.0668079,0.0661423,0.0627495,0.0567751
0.443042,0.0593334,0.0726396,0.0604017,0.0591403,0.060538,0.0696322,0.0616188,0.0679271,0.0587697
0.618709,0.0647856,-0.019097,0.0602906,0.0587278,0.0588891,0.0180677,0.0385755,0.0679791,0.0614416
1.02065,0.0601144,0.0706225,0.0602828,0.0593109,0.0612471,0.06964,0.0597551,0.06811,0.0575555
-0.519454,0.0618186,0.0691918,0.0596827,0.059903,0.0580856,0.0776535,0.0584184,0.0574663,0.0545949
0.802792,0.0606257,0.0665497,0.0597161,0.0595107,0.0597593,0.0988694,0.0509342,0.0573922,0.0599118
0.775078,0.0620097,0.0854944,0.0591087,0.0578445,0.0574054,0.053609,0.0557924,0.0463896,0.0627866
0.343167,0.0619755,0.0247637,0.060645,0.0592097,0.0587048,0.0293736,0.0572475,0.0633911,0.0575022
0.012902,0.0595429,0.0774496,0.0611798,0.0614733,0.0658541,0.0863919,0.0643413,0.06718,0.0568452
0.936992,0.0600093,0.078755,0.0596397,0.0596707,0.0590261,0.0846203,0.0755543,0.0535576,0.0548286
0.328907,0.061207,0.0621835,0.0592564,0.0592841,0.0599798,0.0360452,0.0570127,0.0384668,0.0584342
0.833661,0.0583755,0.0827877,0.0602754,0.0596073,0.0598929,0.0703715,0.0661951,0.068921,0.058157
-0.652349,0.0596377,0.07489,0.0600562,0.0604233,0.0638433,0.079585,0.0697345,0.0690802,0.055186
0.622727,0.0608,0.0721071,0.0604489,0.0593529,0.0629577,0.0552226,0.0566791,0.0689273,0.0598036
0.668394,0.0593198,0.069629,0.0605536,0.0630272,0.0611767,0.0721321,0.0682485,0.0431959,0.0587216
0.752759,0.0586644,0.0749358,0.0593724,0.0581864,0.0574054,0.0762131,0.0684662,0.0621599,0.0569529
0.102171,0.0588394,0.0735758,0.060847,0.0610577,0.0593252,0.0588445,0.062237,0.0642064,0.0617409
0.0902364,0.0618734,0.00901388,0.0597777,0.0593092,0.0589163,0.0347989,0.0509598,0.0476765,0.0600955
-0.144029,0.0590967,0.0504631,0.0609639,0.0613504,0.0620156,0.0532978,0.0657896,0.0421779,0.0660683
-0.198585,0.059854,0.0721442,0.059648,0.0590546,0.0606266,0.0740671,0.0669782,0.0667143,0.0604551
0.1111,0.0605459,0.103118,0.0589951,0.0598776,0.0574054,0.104915,0.0812967,0.0632071,0.0520131
0.321552,0.0603003,0.0775467,0.0597776,0.0599465,0.0628763,0.0708247,0.0713207,0.0576635,0.0541407
-0.101462,0.0593828,0.00560336,0.0611999,0.059337,0.0588471,0.0211011,0.048224,0.0659731,0.0647162
0.905522,0.0604536,0.0824973,0.0592778,0.0602447,0.0574054,0.0681316,0.0724824,0.0461176,0.05636
-1.32429,0.0600022,0.06726,0.0605351,0.059707,0.0574054,0.0519598,0.0560623,0.068994,0.0574842
0.731595,0.0607139,0.0475768,0.0591294,0.060198,0.0574875,0.0427901,0.0604035,0.0674584,0.0636822
-0.963799,0.0599729,0.0564542,0.0600771,0.0601794,0.0605252,0.0405535,0.0440209,0.0672267,0.0600168
-0.0210118,0.0612466,0.0424327,0.0597724,0.061201,0.0574054,-0.0648706,0.02123,0.0459299,0.0871364
