0,1,2,3,4,5,6,7,label
1.26179,-1.74025,-1.74205,-1.42292,-1.32291,-1.25862,-1.23701,-1.37807,0.0
1.26179,0.216565,0.172499,0.250642,-0.0463758,0.0749337,-0.0875215,0.0443177,1.0
-1.15421,-0.824296,-0.835161,-0.944757,-1.01805,-1.00408,-0.986127,-0.925491,0.0
1.26179,-3.28073,-3.10239,-2.61831,-1.66346,-1.59877,-1.62017,-1.68697,0.0
0.0537917,0.216565,0.323648,0.250642,0.134093,-0.20214,-0.26998,0.5831,1.0
1.26179,-0.449586,-0.230565,-0.227518,-0.49296,-0.429655,-0.580158,-0.46573,0.0
-1.15421,-2.11496,-2.14512,-1.662,-1.47381,-1.40955,-1.48333,-1.45709,0.0
0.0537917,1.17416,0.928243,0.250642,0.85393,0.464638,1.04828,0.866859,0.0
0.0537917,1.63214,1.58322,0.728801,1.59926,1.63826,1.32197,1.83667,1.0
0.0537917,0.882716,0.928243,0.967881,0.749931,0.696659,0.473537,1.15421,0.0
-1.15421,1.13252,1.07939,1.44604,1.66757,1.75539,2.20233,1.16499,1.0
1.26179,-1.61535,-1.54052,-1.42292,-1.27193,-1.21582,-1.28718,-1.3206,0.0
-1.15421,0.591275,0.474797,0.370181,0.432836,0.255144,0.272833,0.90637,1.0
-1.15421,-0.116511,-0.280948,-0.107978,-0.301275,-0.0714871,-0.352086,-0.494465,0.0
-1.15421,0.54964,0.625945,0.489721,0.769303,0.538975,0.564766,0.504079,0.0
0.0537917,0.799447,1.02901,0.967881,0.824362,1.04807,0.852137,0.597468,0.0
0.0537917,1.04925,0.87786,0.489721,0.982399,0.98049,1.3767,0.834532,0.0
-1.15421,0.299834,0.424414,0.370181,0.170799,0.000596998,0.824769,0.798614,0.0
0.0537917,1.17416,1.48246,1.3265,1.24342,0.998511,1.58197,0.870451,1.0
-1.15421,1.09089,0.777094,1.3265,1.61353,1.20801,1.61846,1.76842,1.0
-1.15421,0.716178,0.827477,0.489721,0.577619,0.475902,0.432484,0.73396,0.0
0.0537917,1.29906,1.63361,1.56558,2.06623,1.19674,2.07461,2.95374,1.0
0.0537917,0.341468,0.424414,0.489721,-0.0688069,0.00510225,-0.228927,-0.0634389,1.0
1.26179,0.383103,0.122116,-0.227518,-0.11061,-0.0264345,-0.274541,-0.0167444,0.0
-1.15421,0.424737,0.374031,0.728801,0.39511,0.854343,0.336693,-0.0778064,0.0
-1.15421,0.716178,0.676328,0.250642,0.638795,1.17422,0.51459,0.0443177,0.0
0.0537917,0.757812,0.575563,0.250642,0.19221,0.460133,0.0173918,0.0191745,0.0
-1.15421,0.716178,0.625945,0.848341,0.785617,0.775501,0.938805,0.619019,0.0
1.26179,-0.657758,-0.633629,-0.825217,-0.855937,-0.864412,-0.721563,-0.875205,0.0
1.26179,-0.616124,-0.784778,-0.825217,-0.776408,-0.681949,-0.835599,-0.853654,0.0
-1.15421,1.88194,1.48246,1.80466,2.7983,3.16329,3.1283,2.08092,1.0
-1.15421,0.632909,0.87786,0.848341,0.962007,1.17196,0.943366,0.644163,1.0
-1.15421,1.25743,0.978626,0.489721,1.43408,1.71485,1.60934,1.0249,1.0
-1.15421,-1.74025,-1.59091,-1.18384,-1.27601,-1.34197,-1.30999,-1.1446,1.0
-1.15421,1.09089,1.12978,0.967881,1.35251,1.61798,1.63671,0.834532,1.0
0.0537917,1.21579,0.978626,0.848341,0.378797,0.352007,0.824769,0.974616,0.0
-1.15421,0.17493,0.0717327,0.0115619,-0.017827,0.460133,-0.488929,-0.149644,0.0
-1.15421,-1.0741,-1.03669,-0.825217,-1.11492,-1.17978,-1.05455,-1.02606,0.0
1.26179,-2.36477,-2.34665,-2.02062,-1.54621,-1.50641,-1.51982,-1.56485,0.0
-1.15421,-0.616124,-0.734395,-0.347058,-0.777428,-0.643655,-0.498052,-0.925491,0.0
1.26179,0.258199,0.424414,0.848341,-0.185041,-0.249445,-0.0464685,-0.135277,0.0
0.0537917,1.88194,2.08705,1.56558,2.92575,2.07977,2.21145,3.49971,1.0
-1.15421,-0.366317,-0.331331,-0.466597,-0.487862,-0.47696,-0.479806,-0.480098,1.0
0.0537917,0.632909,0.726711,0.728801,0.463424,0.442112,0.573889,0.536406,0.0
0.0537917,0.54964,0.676328,0.370181,0.291111,0.0524074,0.496344,0.29575,1.0
0.0537917,0.216565,0.374031,0.370181,0.329856,0.831817,-0.0236612,-0.149644,0.0
-1.15421,-0.283048,-0.532863,0.370181,0.310484,0.475902,0.190727,0.0838284,0.0
0.0537917,0.54964,0.676328,0.489721,0.556207,0.532217,0.683364,0.403506,1.0
-1.15421,0.54964,0.625945,0.131102,0.19323,0.428596,-0.0692757,0.108972,0.0
-1.15421,0.799447,0.625945,-0.107978,0.388993,0.775501,0.181604,0.0622771,0.0
-1.15421,0.508006,0.575563,0.489721,0.258484,0.451123,0.505467,0.187993,0.0
-1.15421,0.965985,1.18016,0.967881,0.988517,0.572765,1.08477,1.21168,0.0
1.26179,-0.907565,-0.835161,-0.944757,-0.738683,-0.589592,-0.675949,-0.896756,0.0
1.26179,-0.741027,-0.835161,-0.944757,-0.943623,-0.835128,-0.986127,-0.932675,0.0
0.0537917,0.341468,0.374031,0.370181,-0.0055918,-0.0827502,0.227219,0.0622771,0.0
-1.15421,0.799447,1.02901,0.848341,0.656128,0.352007,0.418799,1.1578,1.0
0.0537917,0.341468,0.424414,0.848341,0.831499,0.770996,0.592135,0.496895,0.0
-1.15421,0.383103,0.374031,0.250642,0.323739,0.651607,0.240903,0.0730528,0.0
0.0537917,0.757812,0.827477,1.20696,0.623501,0.496175,0.697048,0.784246,1.0
1.26179,-0.407952,-0.583246,-0.347058,-0.828408,-0.760791,-0.926828,-0.742305,0.0
-1.15421,0.674544,0.676328,0.370181,0.677539,0.957964,0.592135,0.259831,0.0
1.26179,0.216565,0.222882,0.131102,-0.0800225,0.0681758,-0.0875215,-0.113725,1.0
-1.15421,0.299834,0.172499,-0.107978,0.0413097,-0.148076,0.368624,0.184401,0.0
1.26179,-1.61535,-1.64129,-1.78154,-1.3953,-1.35774,-1.3556,-1.35293,0.0
0.0537917,-0.366317,-0.432097,-0.107978,-0.385902,-0.292245,-0.61665,-0.458546,0.0
0.0537917,0.799447,0.928243,0.848341,0.728519,0.626828,1.10302,0.798614,1.0
1.26179,-0.949199,-0.734395,-0.825217,-1.01601,-0.986054,-1.06367,-0.96141,0.0
-1.15421,0.674544,0.474797,0.489721,0.596991,0.782259,0.843014,0.231096,0.0
1.26179,-0.574489,-0.633629,-0.705677,-0.804957,-0.686455,-0.86753,-0.842878,0.0
1.26179,-1.03247,-1.43976,-0.944757,-1.12409,-1.05814,-1.0956,-1.141,0.0
1.26179,-1.94843,-1.94359,-1.78154,-1.48911,-1.42757,-1.45596,-1.49301,0.0
-1.15421,0.757812,0.676328,1.20696,1.23322,1.67655,1.13495,0.644163,0.0
0.0537917,-0.949199,-1.03669,-0.944757,-0.94974,-0.837381,-1.05455,-0.925491,1.0
1.26179,-0.241414,-0.280948,0.131102,-0.67037,-0.695465,-0.297348,-0.634549,0.0
0.0537917,-0.907565,-1.03669,-0.825217,-0.954838,-1.07841,-0.89946,-0.997329,0.0
1.26179,-1.28227,-1.33899,0.0115619,-1.23829,-1.18203,-1.23245,-1.2739,0.0
1.26179,-1.86516,-1.8932,-1.18384,-1.39938,-1.36224,-1.34192,-1.4068,0.0
1.26179,-1.65698,-1.64129,-1.54246,-1.38511,-1.34647,-1.34648,-1.39244,0.0
1.26179,-0.782662,-0.885544,-0.944757,-0.983387,-0.882433,-0.917706,-1.06917,0.0
1.26179,-3.11419,-3.10239,-2.73785,-1.65938,-1.59877,-1.61105,-1.67979,0.0
-1.15421,-0.532855,-0.583246,-0.466597,-0.639782,-0.609865,-0.662264,-0.591446,0.0
1.26179,-0.990834,-1.59091,-1.18384,-1.1037,-1.04237,-1.07279,-1.13741,0.0
0.0537917,-0.949199,-0.935927,-0.705677,-1.03539,-1.05363,-1.04999,-1.03325,0.0
0.0537917,1.29906,1.02901,1.44604,1.58804,1.59771,1.44513,1.66426,1.0
-1.15421,-0.49122,-0.48248,-0.227518,-0.616331,-0.670686,-0.566474,-0.530384,0.0
1.26179,-0.86593,-1.08708,-0.825217,-1.04558,-1.05363,-1.00893,-0.972186,0.0
0.0537917,1.25743,1.43207,1.20696,1.47283,1.58194,1.71425,1.24401,1.0
1.26179,-0.782662,-0.684012,-0.944757,-0.995622,-0.990559,-1.04086,-0.853654,0.0
-1.15421,-0.199779,0.122116,-0.347058,-0.425666,-0.470202,-0.279102,-0.243033,1.0
1.26179,-0.782662,-0.784778,-1.0643,-1.03743,-1.08742,-1.05455,-0.832102,0.0
1.26179,-0.532855,-0.583246,-0.466597,-0.693821,-0.749528,-0.689633,-0.602222,1.0
1.26179,-1.44881,-1.49014,-1.54246,-1.32291,-1.21357,-1.42403,-1.3206,0.0
-1.15421,0.0916615,0.0213497,-0.466597,-0.296177,-0.21115,-0.137697,-0.573487,0.0
0.0537917,1.09089,1.12978,1.20696,1.27604,1.08411,1.87846,1.03568,0.0
1.26179,0.841081,0.575563,0.370181,0.292131,0.201081,0.0356376,0.798614,1.0
1.26179,1.04925,1.07939,0.489721,0.680598,0.611059,0.204411,0.654938,1.0
0.0537917,-0.782662,-0.835161,-0.466597,-0.782526,-0.875675,-0.739809,-0.602222,0.0
1.26179,-1.53208,-1.59091,-1.54246,-1.33005,-1.26538,-1.27806,-1.35652,0.0
0.0537917,1.04925,0.827477,0.370181,0.598011,0.836322,0.432484,0.478936,0.0
0.0537917,-0.366317,-0.381714,-0.227518,-0.489901,-0.503992,-0.274541,-0.569895,1.0
1.26179,0.00839267,-0.0794162,0.0115619,-0.464411,-0.436413,-0.475245,-0.397484,0.0
1.26179,-0.116511,-0.0794162,-0.347058,-0.553116,-0.440918,-0.557351,-0.620181,0.0
-1.15421,-0.158145,-0.0290332,0.0115619,0.0943289,-0.418392,-0.0601528,0.331668,1.0
-1.15421,0.841081,0.726711,0.967881,0.80397,0.926427,1.06653,0.708816,0.0
1.26179,-1.11574,-1.08708,-1.0643,-1.02417,-0.868917,-1.12297,-1.07635,0.0
0.0537917,0.383103,0.424414,0.609261,0.151426,-0.130055,0.0356376,0.403506,1.0
-1.15421,0.632909,0.625945,0.848341,0.563344,0.572765,0.605819,0.547182,1.0
-1.15421,0.466371,0.52518,0.609261,0.813146,0.511944,0.145112,1.40923,1.0
1.26179,-1.36554,-1.59091,-0.586137,-0.741742,-0.672939,-0.685072,-0.796183,0.0
0.0537917,0.466371,0.424414,0.728801,0.289072,0.460133,0.468975,0.065869,0.0
1.26179,-1.86516,-1.74205,-1.42292,-1.42283,-1.39378,-1.40578,-1.4068,0.0
-1.15421,0.632909,0.676328,0.370181,0.631657,0.642596,0.446168,0.511263,0.0
-1.15421,1.21579,1.18016,1.3265,1.24749,1.35217,0.792838,1.3374,0.0
0.0537917,-0.199779,-0.0794162,0.609261,-0.241119,-0.402623,-0.320156,-0.0993577,1.0
0.0537917,0.466371,0.424414,1.08742,0.340052,0.158281,0.833892,0.331668,1.0
-1.15421,0.299834,0.474797,0.609261,0.0637409,0.189818,-0.101206,0.0443177,1.0
1.26179,-1.90679,-1.8932,-1.662,-1.41162,-1.35999,-1.37841,-1.46427,0.0
1.26179,-0.0332418,-0.280948,-0.227518,-0.600018,-0.549044,-0.534544,-0.612997,0.0
-1.15421,0.591275,0.625945,0.370181,0.760127,0.597543,1.87846,0.187993,0.0
-1.15421,0.882716,0.827477,0.370181,0.816205,0.791269,0.998104,0.690857,1.0
1.26179,-0.532855,-0.583246,-0.944757,-0.729507,-0.483718,-0.945074,-0.832102,0.0
-1.15421,0.299834,0.0213497,0.609261,0.206485,-0.0399503,0.51459,0.439425,1.0
0.0537917,-0.0748762,-0.0794162,-0.586137,-0.511313,-0.758539,-0.329278,-0.494465,0.0
1.26179,-1.24064,-1.33899,-1.18384,-1.24542,-1.20005,-1.27806,-1.17333,0.0
1.26179,-1.11574,-1.08708,-0.825217,-1.16182,-1.18879,-1.30087,-1.10509,0.0
-1.15421,0.216565,0.424414,0.728801,-0.038219,-0.190876,-0.215242,-0.135277,1.0
0.0537917,1.5905,1.58322,2.40236,2.79525,1.64502,2.59461,4.64193,1.0
1.26179,-0.824296,-0.98631,-1.0643,-0.97523,-0.877928,-0.999812,-0.997329,0.0
-1.15421,-0.158145,-0.280948,-0.227518,-0.352255,-0.596349,-0.0190998,-0.135277,1.0
1.26179,0.17493,0.172499,0.0115619,-0.0290426,-0.244939,0.459853,0.0371339,0.0
0.0537917,0.00839267,-0.0290332,-0.586137,-0.221747,-0.220161,0.0994979,-0.278952,1.0
-1.15421,0.466371,0.52518,-0.227518,0.188132,-0.0106661,0.00370748,0.367587,1.0
1.26179,-0.907565,-0.935927,-0.944757,-0.946681,-0.823865,-0.922267,-1.03325,0.0
1.26179,-1.15737,-1.18784,-0.944757,-1.16488,-1.16852,-1.09104,-1.0979,0.0
1.26179,-0.0332418,0.0213497,0.131102,-0.372647,-0.283234,-0.192435,-0.530384,0.0
1.26179,-1.57372,-1.69167,-1.0643,-1.34331,-1.33972,-1.29174,-1.3206,0.0
