0,1,2,3,4,5,6,7,label
0.0537917,0.716178,0.87786,1.20696,0.783578,0.471396,1.14407,0.90637,1.0
0.0537917,0.508006,0.424414,-0.347058,0.0922897,-0.0219293,0.245464,-0.0993577,0.0
1.26179,-0.449586,-0.532863,-0.466597,-0.888564,-0.866665,-0.840161,-0.889572,0.0
0.0537917,1.38233,1.48246,1.56558,2.01423,1.8883,2.36198,1.98394,1.0
1.26179,-1.57372,-1.59091,-1.42292,-1.3168,-1.28791,-1.28262,-1.30264,0.0
1.26179,-0.574489,-0.583246,-0.825217,-0.783546,-0.659423,-0.671387,-0.914716,0.0
-1.15421,1.21579,1.43207,0.728801,0.85291,0.507438,0.592135,1.1578,1.0
1.26179,0.799447,0.777094,0.728801,0.773382,0.545733,1.13039,0.654938,1.0
1.26179,-1.78189,-1.74205,-1.662,-1.38205,-1.33521,-1.27806,-1.39244,0.0
0.0537917,0.674544,0.87786,0.728801,0.535815,0.347502,0.82933,0.690857,1.0
-1.15421,-0.241414,-0.180182,0.250642,0.0494665,-0.139066,0.0766907,0.223912,1.0
1.26179,0.00839267,-0.0794162,-0.347058,-0.536803,-0.522013,-0.561912,-0.458546,0.0
1.26179,-0.699393,-0.633629,-0.466597,-0.945662,-0.873423,-0.890337,-0.925491,0.0
-1.15421,0.841081,0.87786,0.967881,0.515423,0.505186,0.669679,0.536406,0.0
0.0537917,-0.990834,-1.03669,-1.0643,-0.979309,-0.963528,-0.831038,-0.997329,0.0
0.0537917,-0.116511,-0.0794162,-0.466597,-0.261511,-0.0557187,-0.639457,-0.314871,0.0
0.0537917,-1.53208,-1.54052,-1.30338,-1.27397,-1.18203,-1.45596,-1.35652,0.0
1.26179,-1.24064,-1.28861,-1.42292,-1.22911,-1.14599,-1.21876,-1.24876,0.0
1.26179,-1.28227,-1.18784,-0.944757,-1.18017,-1.15725,-1.18683,-1.10509,0.0
0.0537917,-0.407952,-0.331331,0.0115619,-0.668331,-0.754033,-0.575597,-0.458546,1.0
1.26179,-0.699393,-0.583246,-0.466597,-0.92527,-0.977044,-0.767178,-0.889572,0.0
1.26179,-0.782662,-0.935927,-1.0643,-0.919152,-0.830623,-0.917706,-0.965002,0.0
-1.15421,1.00762,0.827477,0.848341,1.00177,1.32064,0.519151,0.716,1.0
1.26179,-0.407952,-0.583246,-0.705677,-0.759075,-0.69096,-0.74437,-0.781816,0.0
0.0537917,-0.199779,-0.381714,-0.107978,-0.77233,-0.846391,-0.685072,-0.602222,0.0
0.0537917,-0.199779,-0.180182,-0.227518,-0.394059,-0.490476,-0.155943,-0.314871,1.0
-1.15421,1.13252,1.07939,1.3265,1.50239,1.69007,1.57285,1.05723,0.0
0.0537917,0.17493,0.172499,-0.347058,-0.123865,-0.294497,-0.283664,0.152074,1.0
1.26179,-1.24064,-1.23822,-0.944757,-1.2026,-1.14599,-1.14122,-1.21284,0.0
-1.15421,0.00839267,-0.0794162,-0.227518,-0.421588,-0.422897,-0.306471,-0.393892,0.0
-1.15421,1.09089,1.83514,1.44604,1.46161,1.3274,1.78723,1.26556,1.0
-1.15421,-0.949199,-0.935927,-1.0643,-1.06597,-1.07391,-0.977004,-1.06917,0.0
0.0537917,-0.616124,-0.583246,0.131102,-0.583704,-0.823865,-0.525421,-0.458546,1.0
-1.15421,0.841081,0.726711,0.489721,0.637775,0.991753,0.309325,0.367587,0.0
0.0537917,1.09089,0.928243,0.0115619,0.696912,0.816048,1.24898,0.331668,1.0
0.0537917,1.63214,1.53284,0.848341,1.83071,1.25081,1.46793,2.05577,1.0
-1.15421,-0.283048,-0.280948,-0.107978,-0.585743,-0.639149,-0.780862,-0.35079,1.0
1.26179,-0.366317,-0.180182,0.250642,-0.410372,-0.375592,-0.425069,-0.386709,1.0
0.0537917,0.757812,0.676328,0.370181,0.583736,0.561501,0.281956,0.834532,0.0
-1.15421,0.424737,0.273265,-0.227518,0.37064,0.0388917,0.377746,0.5831,0.0
-1.15421,-0.532855,-0.331331,0.0115619,-0.648959,-0.754033,-0.694194,-0.243033,0.0
0.0537917,0.92435,0.87786,0.848341,0.779499,1.56617,0.838453,0.604652,0.0
0.0537917,1.42396,1.28092,1.44604,1.54318,1.38596,1.39951,1.66785,1.0
1.26179,-0.949199,-0.784778,-0.825217,-1.00684,-0.931991,-0.972443,-0.925491,0.0
-1.15421,-2.19823,-2.09474,-1.78154,-1.49421,-1.42081,-1.40122,-1.50019,0.0
0.0537917,1.63214,1.68399,1.80466,2.59235,2.23971,2.75426,2.60892,1.0
0.0537917,-0.86593,-0.885544,-0.227518,-0.846761,-0.877928,-0.68051,-0.860837,0.0
-1.15421,0.882716,0.827477,0.489721,0.532756,0.214597,0.395992,0.827349,1.0
1.26179,-1.15737,-1.28861,-0.944757,-1.12817,-1.03111,-1.09104,-1.19488,0.0
1.26179,-1.0741,-1.38937,-0.944757,-1.08127,-0.968033,-1.09104,-1.12664,0.0
-1.15421,0.674544,0.676328,0.250642,0.655108,0.97148,0.468975,0.417874,0.0
0.0537917,0.466371,0.222882,0.728801,1.32804,1.32514,1.30828,1.26915,0.0
0.0537917,-0.283048,-0.532863,0.489721,0.103505,-0.0489608,0.313886,0.313709,0.0
1.26179,-1.15737,-1.28861,-1.30338,-1.24644,-1.18203,-1.30087,-1.23439,0.0
-1.15421,0.882716,1.07939,0.489721,0.381856,0.279923,0.57845,0.834532,1.0
-1.15421,0.424737,0.374031,0.489721,0.0209178,0.185313,0.158797,0.00121507,0.0
1.26179,-0.86593,-0.885544,-0.586137,-0.855937,-0.693212,-0.794546,-0.96141,0.0
-1.15421,1.38233,1.33131,1.08742,1.61251,0.782259,1.57285,2.27129,1.0
1.26179,-0.741027,-0.784778,-1.0643,-0.888564,-0.632392,-0.96332,-1.07994,0.0
0.0537917,-0.158145,-0.180182,-0.586137,-0.344099,-0.247192,-0.228927,-0.458546,0.0
-1.15421,0.0500271,0.273265,0.489721,0.110642,-0.195382,-0.151382,0.690857,1.0
1.26179,-1.99006,-2.04435,-1.662,-1.47381,-1.44334,-1.38753,-1.47146,0.0
-1.15421,-0.49122,-0.583246,-0.466597,-0.628567,-0.711234,-0.165066,-0.386709,1.0
-1.15421,1.29906,1.38169,1.08742,1.71957,1.56843,1.6732,1.7325,1.0
1.26179,0.133296,0.122116,0.0115619,-0.208492,-0.175108,-0.329278,-0.0706226,0.0
1.26179,-1.0741,-1.08708,-1.18384,-1.12103,-1.01534,-1.20052,-1.17692,0.0
-1.15421,-0.574489,-0.583246,-0.466597,-0.704017,-0.801339,-0.33384,-0.566303,1.0
1.26179,0.54964,0.575563,1.3265,0.529698,0.0411443,0.0584449,0.978208,1.0
0.0537917,1.00762,0.928243,0.370181,0.798872,1.14944,0.505467,0.572325,0.0
1.26179,-2.23987,-2.1955,-1.662,-1.52377,-1.4929,-1.50157,-1.49301,0.0
1.26179,-2.03169,-2.09474,-1.78154,-1.50746,-1.45685,-1.47876,-1.50019,0.0
1.26179,-0.824296,-0.98631,-1.0643,-1.06292,-0.992812,-0.967882,-1.04762,0.0
-1.15421,0.965985,1.02901,0.728801,1.10679,0.935438,1.15319,1.22246,0.0
-1.15421,0.841081,0.87786,0.370181,0.44813,0.575017,0.286517,0.593876,1.0
0.0537917,0.882716,0.928243,0.728801,0.988517,0.901648,0.788277,1.1578,1.0
-1.15421,0.00839267,-0.0290332,-0.107978,-0.145277,-0.130055,0.323009,-0.314871,0.0
-1.15421,-0.907565,-1.08708,-0.944757,-1.00582,-0.922981,-1.02262,-1.03325,0.0
0.0537917,1.04925,1.02901,0.848341,1.06295,0.97148,1.23074,1.07519,0.0
-1.15421,-0.49122,-0.48248,-0.705677,-0.679547,-0.418392,-0.872091,-0.84647,0.0
1.26179,0.383103,0.172499,0.0115619,-0.128963,-0.127803,-0.370331,0.00839884,0.0
0.0537917,0.17493,0.222882,0.609261,-0.0545325,-0.29675,0.0219533,0.29575,1.0
-1.15421,0.882716,0.928243,0.848341,0.888596,0.919669,1.14863,0.744735,0.0
0.0537917,-0.366317,-0.230565,-0.107978,-0.596959,-0.765297,-0.352086,-0.472914,1.0
1.26179,-0.324683,-0.532863,-0.825217,-0.674449,-0.639149,-0.771739,-0.620181,0.0
0.0537917,-0.283048,-0.381714,-0.586137,-0.586763,-0.848644,-0.575597,-0.386709,1.0
-1.15421,1.4656,1.43207,1.44604,1.41573,1.5031,1.14407,1.44874,1.0
-1.15421,1.5905,1.58322,0.848341,2.29156,1.82523,2.1704,1.25478,0.0
-1.15421,0.258199,-0.0794162,-0.227518,-0.247237,-0.123298,-0.201558,-0.422627,0.0
1.26179,-0.0748762,-0.0794162,-0.107978,-0.393039,-0.242687,-0.539105,-0.383117,0.0
0.0537917,1.4656,1.38169,-0.227518,1.48302,1.41074,1.76443,-0.314871,1.0
1.26179,-0.616124,-0.48248,-0.227518,-0.715232,-0.758539,-0.488929,-0.73153,0.0
-1.15421,0.258199,0.374031,-0.107978,0.0148002,-0.105277,-0.165066,0.259831,1.0
0.0537917,-0.324683,-0.180182,-0.944757,-0.555155,-0.621128,-0.593843,-0.386709,0.0
1.26179,-0.699393,-0.633629,-0.586137,-0.578606,-0.407129,-0.634896,-0.778224,0.0
-1.15421,0.716178,0.625945,0.370181,0.415502,0.62007,0.336693,0.284974,0.0
1.26179,0.383103,0.424414,0.131102,-0.158532,-0.346308,0.354939,-0.124501,0.0
-1.15421,0.965985,1.02901,0.848341,1.09965,0.701164,0.779154,2.37904,1.0
-1.15421,0.965985,1.12978,1.44604,1.17918,0.930932,1.12582,1.55291,1.0
-1.15421,0.216565,0.323648,-0.107978,0.102486,0.0388917,0.26371,0.187993,0.0
-1.15421,-1.03247,-1.18784,-0.586137,-1.12001,-1.11671,-1.12297,-1.17692,0.0
1.26179,0.133296,0.122116,0.0115619,-0.330844,-0.21115,-0.388577,-0.354382,0.0
-1.15421,0.799447,0.52518,0.728801,0.608207,0.791269,0.756347,0.41069,0.0
1.26179,-0.824296,-0.98631,-1.18384,-1.07617,-0.995065,-1.05455,-1.141,0.0
0.0537917,1.42396,1.18016,1.56558,2.01831,2.07076,2.02443,1.53495,1.0
-1.15421,0.716178,0.676328,0.609261,0.585775,0.309207,0.364062,0.547182,1.0
0.0537917,0.216565,0.222882,0.0115619,0.022957,0.0704285,0.341255,-0.318463,0.0
1.26179,0.17493,0.222882,0.250642,-0.176884,-0.0309398,-0.206119,-0.221482,0.0
0.0537917,0.00839267,0.0717327,0.250642,-0.251315,-0.136813,-0.306471,-0.286136,0.0
-1.15421,-2.69785,-2.69933,-2.02062,-1.6186,-1.55372,-1.57455,-1.64387,0.0
1.26179,-3.28073,-3.15278,-2.49877,-1.66856,-1.59652,-1.58824,-1.69056,0.0
0.0537917,0.466371,0.52518,0.250642,0.340052,0.313712,0.286517,0.152074,1.0
0.0537917,0.841081,0.928243,0.609261,0.936517,0.962469,1.12126,0.547182,0.0
-1.15421,0.17493,0.424414,0.250642,0.304366,-0.103024,0.090375,0.439425,1.0
-1.15421,-0.199779,-0.280948,-0.107978,-0.500097,-0.585086,-0.493491,-0.422627,1.0
-1.15421,-0.0332418,-0.230565,0.0115619,-0.345118,-0.499486,0.208973,-0.566303,0.0
0.0537917,-0.0748762,0.172499,0.0115619,-0.127944,-0.249445,-0.0738372,0.116155,1.0
1.26179,0.383103,0.374031,0.131102,-0.179943,-0.240434,-0.0783986,-0.404668,1.0
0.0537917,0.383103,0.374031,0.370181,-0.195237,-0.34856,-0.196996,-0.02752,1.0
-1.15421,0.674544,0.676328,1.20696,0.605148,1.03906,0.605819,0.152074,0.0
1.26179,-2.07333,-2.14512,-1.18384,-1.46056,-1.37351,-1.37841,-1.46068,0.0
0.0537917,0.799447,0.726711,0.609261,0.436914,0.559249,0.368624,0.511263,0.0
0.0537917,1.00762,1.12978,0.848341,1.03134,1.38596,0.783716,0.834532,0.0
-1.15421,0.841081,0.625945,0.967881,0.626559,0.412828,1.31284,0.475344,1.0
1.26179,-0.699393,-0.885544,-0.825217,-0.89978,-0.82837,-0.972443,-0.853654,0.0
0.0537917,1.25743,1.43207,0.848341,1.75424,1.50761,1.73706,1.6894,1.0
-1.15421,0.882716,0.625945,0.250642,0.62554,0.809291,0.473537,0.522038,1.0
1.26179,-0.86593,-0.835161,-0.705677,-1.02723,-1.05814,-0.958759,-0.97937,0.0
-1.15421,-0.241414,-0.129799,-0.347058,-0.585743,-0.549044,-0.420507,-0.602222,0.0
1.26179,-1.78189,-1.69167,-0.825217,-1.10166,-1.08742,-1.05455,-1.11945,0.0
1.26179,-0.199779,-0.432097,-0.347058,-0.613273,-0.587339,-0.707879,-0.533976,0.0
-1.15421,0.632909,0.676328,0.848341,1.05173,0.854343,0.975296,0.870451,1.0
-1.15421,1.5905,1.28092,1.20696,1.72671,2.38613,1.20793,1.30148,0.0
0.0537917,0.258199,0.222882,0.0115619,-0.151394,-0.0309398,0.0265147,-0.268176,0.0
-1.15421,-0.324683,-0.381714,0.0115619,-0.522528,-0.69997,-0.356647,-0.458546,0.0
0.0537917,0.383103,0.323648,-0.347058,0.0739369,0.036639,-0.0738372,0.223912,1.0
-1.15421,1.04925,0.777094,0.0115619,0.706088,0.520954,0.573889,-0.171195,0.0
0.0537917,0.965985,0.928243,0.250642,0.492992,0.0524074,0.820207,0.870451,0.0
0.0537917,1.25743,1.43207,0.967881,1.75322,0.912911,1.7325,2.59456,1.0
-1.15421,1.29906,1.23054,1.56558,1.36067,1.00527,1.42688,1.62475,1.0
-1.15421,1.29906,1.33131,0.370181,1.43816,1.40398,1.81004,1.04286,0.0
0.0537917,0.0916615,-0.0794162,0.250642,-0.0494345,-0.112034,0.291079,-0.207114,1.0
-1.15421,1.13252,1.12978,1.20696,1.4871,1.78243,1.07109,1.1578,0.0
1.26179,-0.990834,-1.08708,-1.30338,-1.07107,-0.943254,-1.18683,-1.08353,0.0
0.0537917,1.13252,1.12978,1.44604,1.72773,1.41299,2.73602,1.51699,1.0
-1.15421,-0.0748762,-0.180182,0.0115619,-0.307393,-0.0827502,-0.438753,-0.860837,0.0
0.0537917,0.216565,-0.0290332,-0.347058,-0.362451,-0.283234,-0.3977,-0.278952,0.0
1.26179,0.17493,-0.0290332,-0.227518,-0.348177,-0.145824,-0.329278,-0.46573,0.0
1.26179,-1.44881,-1.49014,-1.0643,-1.23931,-1.17527,-1.25525,-1.21284,0.0
-1.15421,0.508006,0.676328,-0.466597,0.237073,0.228112,0.281956,0.29575,1.0
1.26179,-1.53208,-1.49014,-1.18384,-1.32495,-1.27664,-1.16859,-1.3206,0.0
1.26179,0.216565,0.172499,0.250642,-0.126924,-0.0917608,-0.041907,-0.207114,0.0
1.26179,-0.0748762,-0.48248,-0.347058,-0.726448,-0.801339,-0.507175,-0.724346,0.0
1.26179,-0.824296,-0.835161,-0.705677,-1.0099,-0.839633,-1.23701,-0.997329,0.0
-1.15421,1.09089,1.23054,1.3265,1.14044,0.935438,0.847576,1.22964,1.0
0.0537917,0.466371,0.374031,-0.107978,0.247269,0.561501,0.0128304,-0.0454794,0.0
0.0537917,-0.199779,-0.0794162,0.250642,-0.0412778,-0.389108,-0.625773,0.403506,1.0
1.26179,-0.949199,-0.885544,-1.0643,-1.09758,-0.983802,-1.07279,-1.19129,0.0
1.26179,-1.36554,-1.23822,-0.825217,-1.1975,-1.20681,-1.12753,-1.17692,0.0
1.26179,0.424737,0.424414,-0.347058,-0.0993949,-0.143571,0.0675678,-0.02752,0.0
1.26179,-1.36554,-1.33899,-0.705677,-1.21382,-1.19104,-1.16859,-1.10509,0.0
1.26179,-1.24064,-1.28861,-1.42292,-1.23421,-1.10094,-1.25525,-1.3206,0.0
1.26179,-0.949199,-0.935927,-1.0643,-1.11797,-1.10544,-1.3328,-0.925491,0.0
0.0537917,0.0500271,0.122116,0.0115619,-0.411392,-0.310266,-0.58472,-0.401076,0.0
0.0537917,0.965985,0.978626,1.20696,0.82946,0.379039,1.18512,0.90637,1.0
-1.15421,0.757812,0.928243,0.728801,0.459345,0.563754,0.432484,0.403506,0.0
1.26179,-0.0332418,-0.280948,0.0115619,-0.61939,-0.81936,-0.598404,-0.386709,1.0
-1.15421,0.757812,0.726711,1.20696,1.08334,0.770996,0.519151,1.66067,1.0
0.0537917,0.716178,0.87786,0.489721,0.530717,0.493923,0.158797,1.04286,1.0
0.0537917,0.632909,0.777094,0.609261,0.635736,1.02554,0.336693,0.35322,0.0
1.26179,0.258199,0.273265,0.131102,-0.267629,-0.438666,-0.210681,0.00839884,1.0
0.0537917,-0.324683,-0.280948,0.250642,-0.456254,-0.64816,-0.370331,-0.422627,1.0
0.0537917,0.341468,0.978626,1.68512,0.913067,0.638091,0.897752,0.834532,1.0
-1.15421,0.424737,0.625945,0.250642,0.637775,0.415081,0.213534,1.1578,1.0
-1.15421,-0.116511,0.0717327,0.0115619,-0.0208858,-0.256203,0.318448,-0.02752,1.0
1.26179,-2.36477,-2.39703,-2.14016,-1.57883,-1.52668,-1.50157,-1.60436,0.0
1.26179,-0.199779,-0.180182,-0.347058,-0.501117,-0.294497,-0.443315,-0.562711,0.0
1.26179,-0.366317,-0.381714,-0.347058,-0.723389,-0.812602,-0.703317,-0.458546,0.0
-1.15421,0.466371,0.52518,0.967881,0.644912,0.54348,0.879506,0.619019,1.0
1.26179,0.341468,0.575563,0.250642,0.719343,0.998511,0.373185,0.507671,0.0
0.0537917,0.841081,1.07939,0.489721,0.887577,0.955711,1.32653,0.590284,0.0
0.0537917,1.7154,1.43207,1.56558,2.20082,0.820554,1.60478,2.56941,1.0
1.26179,-2.07333,-2.09474,-1.78154,-1.50236,-1.44559,-1.43315,-1.52174,0.0
-1.15421,0.0916615,0.0213497,-0.107978,0.0678193,-0.332792,-0.256295,0.5831,1.0
-1.15421,0.133296,0.122116,0.370181,-0.184022,-0.0354451,-0.260857,-0.171195,1.0
0.0537917,1.13252,0.676328,0.967881,1.10271,1.26883,1.0346,0.690857,0.0
-1.15421,0.341468,0.323648,1.08742,0.163662,-0.0692345,0.473537,0.116155,1.0
0.0537917,1.67377,1.63361,1.56558,1.61251,1.73287,1.22618,1.78997,1.0
-1.15421,0.0500271,0.0717327,0.0115619,-0.21359,-0.220161,-0.119452,-0.243033,0.0
-1.15421,-0.49122,-0.48248,-1.42292,-0.694841,-0.758539,-0.507175,-0.602222,1.0
1.26179,-2.03169,-2.04435,-1.42292,-1.43099,-1.38477,-1.29174,-1.41399,0.0
1.26179,-0.449586,-0.532863,-0.466597,-0.687703,-0.823865,-0.621211,-0.763856,0.0
1.26179,-1.15737,-1.08708,-0.944757,-1.09962,-1.07165,-1.07279,-1.06917,0.0
1.26179,-1.36554,-1.38937,-1.18384,-1.21688,-1.07841,-1.25069,-1.31341,0.0
0.0537917,1.25743,1.18016,0.370181,1.32498,1.21026,1.45881,1.30148,0.0
-1.15421,0.882716,0.726711,0.609261,0.932439,1.10213,0.824769,0.798614,0.0
1.26179,-1.65698,-1.69167,-1.662,-1.38001,-1.3645,-1.36929,-1.32778,0.0
-1.15421,0.508006,0.474797,2.04374,0.461384,0.0997126,0.368624,0.90637,1.0
0.0537917,-2.07333,-2.14512,-1.662,-1.52683,-1.47938,-1.4514,-1.53611,0.0
1.26179,-0.116511,0.474797,-0.107978,-0.292099,-0.323781,-0.242611,-0.253809,0.0
-1.15421,0.466371,0.424414,0.250642,0.200367,-0.375592,0.00826893,0.870451,1.0
1.26179,-0.199779,-0.280948,-0.107978,-0.612253,-0.600855,-0.525421,-0.214298,0.0
1.26179,-2.03169,-2.90086,-1.54246,-1.45138,-1.41405,-1.38297,-1.46787,0.0
0.0537917,1.7154,1.53284,1.20696,2.27117,1.98066,3.09181,2.34672,1.0
1.26179,1.21579,0.777094,0.848341,0.872283,0.793522,1.29004,1.05723,0.0
1.26179,-0.699393,-0.532863,0.609261,-0.802918,-0.902707,-0.689633,-0.709978,1.0
-1.15421,-0.283048,-0.230565,-0.347058,-0.448098,-0.238182,-0.771739,-0.440587,0.0
1.26179,0.508006,0.424414,-0.107978,0.0535449,0.0907021,0.0584449,0.152074,0.0
0.0537917,0.841081,0.827477,0.848341,0.824362,0.888133,0.605819,0.90637,1.0
1.26179,-1.82352,-1.79244,-1.54246,-1.39327,-1.35098,-1.36929,-1.35652,0.0
0.0537917,-0.283048,-0.180182,-0.107978,-0.486842,-0.650413,-0.507175,-0.3903,1.0
0.0537917,0.799447,0.676328,0.250642,0.256445,0.430849,0.0538834,0.274198,0.0
1.26179,-2.69785,-2.64895,-1.90108,-1.61452,-1.56273,-1.56087,-1.63668,0.0
