-0.964116,1.0005,-0.879925,0.748017
-0.0232397,0.464058,-0.873079,0.432025
1.38228,0.494715,0.827333,-0.432726
0.616312,0.466862,0.251613,0.840871
-1.3145,-0.430062,-0.0575761,-0.113883
1.12632,-1.95428,-0.897419,-0.0694835
-0.12033,-0.700186,0.511552,-1.59307
-0.503031,0.0617691,-1.16262,1.34757
0.966945,0.373642,0.21897,-1.48451
0.141293,0.243908,0.0649458,-0.705015
0.217133,0.139535,0.327991,0.11502
-0.566082,-0.0943856,-0.308958,-0.777917
-0.145653,-2.90368,-0.739845,-1.27689
0.338783,-0.615192,0.430293,0.957222
0.683245,-0.911487,-0.862748,-2.10706
0.0678703,-0.248546,-0.339763,0.277608
-0.940002,1.03777,-2.71351,-0.376862
-1.66125,0.292886,-0.49721,0.814205
3.33721,0.576158,-0.934245,0.368244
-0.248215,0.470974,-0.0624567,-0.410748
-0.620927,-1.25308,-1.11514,-0.203696
-0.885413,-0.800135,-0.527127,1.23965
1.53053,0.0637631,0.722305,-1.69473
0.675673,0.612299,1.51505,1.49452
-0.00847888,0.541574,0.0532197,0.0438912
0.216433,0.78534,0.409123,0.88508
-0.762172,-0.508264,-0.323093,0.200779
0.551479,0.538895,0.0404161,-0.30833
0.551415,1.60151,-0.565095,-1.29361
0.0172253,-0.32706,0.716157,1.46
0.38052,1.60587,0.730355,-1.00055
-0.724252,0.0667541,0.211554,0.349876
-0.984667,0.486926,0.192412,0.844481
0.396935,-0.383889,0.0792707,0.729079
-0.946556,0.0217023,-0.108093,-0.369831
0.398653,-0.542287,1.11472,0.830547
0.341582,-1.29396,-0.324297,-0.0848746
-0.930586,0.204776,1.32389,-0.527036
-0.229446,-0.0420432,-0.424255,-0.496634
1.14637,-0.0536956,0.754251,-0.756572
-1.2454,1.54474,0.270501,-0.163793
0.252254,0.691934,-0.948126,-0.804835
0.889387,-1.05256,1.11637,-0.422022
1.20878,0.232193,0.469148,-0.437666
0.018307,0.0753532,-0.361567,-0.458188
-1.18661,0.792942,-1.69549,-0.345003
-0.0958351,0.354949,-0.8862,-0.178931
0.390255,0.955827,-0.00832647,0.104505
0.640362,-0.180065,0.349478,1.2475
0.915601,-0.51381,-0.584934,0.936574
0.446499,0.642582,-2.01355,-0.34437
-0.30764,-0.273471,1.37371,-0.000952001
0.719574,0.394019,0.33547,0.670112
-0.974232,-0.601047,-1.31265,1.64893
-1.15537,-0.713085,2.18179,0.464454
0.791088,1.01023,-0.801011,-0.882107
0.111008,0.636663,-0.0682881,-0.627109
-1.04721,-0.707103,0.0444727,-0.296106
-0.054352,-1.35166,-1.33268,-0.77171
-1.68364,0.626257,-0.464123,-0.879004
-1.82215,-0.355038,-0.167928,-1.11741
-0.0064429,0.201972,0.850151,0.427338
-0.189808,-1.5715,0.559471,-1.00023
0.693043,0.92548,-0.100994,0.272667
-0.470391,0.8732,0.0600653,0.272857
-0.0698127,1.74464,0.561119,1.79271
-0.240898,-0.931552,-0.365814,0.619252
0.115016,0.416015,0.98573,0.791214
1.39488,-0.157259,0.683767,-1.67807
-0.865816,-0.313725,1.13956,-0.272608
0.427729,0.841483,0.358289,-0.215414
-0.860408,2.05907,1.71338,-1.16535
0.677391,-1.13643,1.32446,-0.15898
-0.727879,-3.21885,-1.83361,-2.3867
3.59164,1.31917,-3.09147,-2.08204
1.51361,-0.76443,0.913219,1.5951
0.113998,0.722965,-0.590639,1.22907
-0.513401,0.0423277,-0.948507,-0.472502
1.21024,0.250949,0.0477053,-0.580113
-0.680797,-0.855282,-0.244243,0.965076
-0.209404,0.149318,1.03219,0.348419
1.38884,1.00343,0.667414,0.708051
0.437528,0.133241,0.746074,-0.922264
0.103754,-1.23414,1.556,-1.15503
-0.965516,0.640028,-1.71324,-0.371858
-0.622962,-0.217452,-0.957761,-0.910736
0.0974556,1.47738,-1.37648,-0.196666
0.0395575,0.157792,-1.03072,0.215283
0.620829,-0.559859,0.592304,1.48673
0.0647527,-0.667659,0.568218,0.510374
0.115652,0.816683,-0.951232,-0.781464
0.388537,0.362613,-0.249377,0.846571
-1.11949,0.630681,-0.512612,0.613741
-0.868807,1.62033,0.569549,-1.27683
-0.794176,-0.329864,1.36236,-3.04471
-1.19024,0.511727,0.768892,-0.68576
-0.217803,0.828896,0.367733,-0.000445299
-0.401105,-0.191406,-0.87048,0.380848
0.306907,-0.283691,0.723573,-1.07396
0.94754,-1.26798,-0.841134,0.636796
0.312251,0.0425769,-0.143018,-0.10964
-0.954954,0.200289,-0.192458,1.24839
1.00754,-0.200379,0.11933,0.539256
-0.315848,0.720473,1.65539,0.623369
0.184366,0.497332,0.00663224,1.18891
0.532519,0.558959,-1.06108,-0.777727
-0.0288387,0.874135,-0.879861,0.249422
-0.665973,0.122711,0.121611,0.680056
0.119979,-1.24754,0.0837076,-0.175574
0.118579,0.599587,-0.872002,0.0461713
0.602442,0.446735,-0.0820425,-0.694881
0.0125808,-0.780382,0.279946,0.200589
0.451207,-1.86356,-1.28863,0.636923
0.872909,-2.49684,-1.31107,1.27353
0.60785,1.88677,2.36884,0.238085
0.42633,0.351895,-0.405366,0.206226
0.330002,0.77213,0.625771,0.460844
-0.688368,0.547432,1.12099,-0.129654
-1.0411,-0.639556,-0.516035,-0.893065
-2.74165,-0.796396,-1.3008,-2.7336
0.29889,0.707761,0.600544,0.611651
0.313715,-1.07337,-0.808617,-0.0481387
-1.40497,0.00126384,1.56348,0.343606
-2.03021,0.471348,3.30984,-0.663655
0.453306,0.0919906,1.27312,-0.327078
-1.07425,-1.59699,-2.64283,-1.8057
0.0496737,0.194868,-0.238982,0.539129
2.3808,-0.313476,-0.778129,-1.77954
-1.13946,-1.36543,0.663358,-0.48992
-0.367893,-0.170905,0.228731,0.531592
-3.03019,0.424115,0.385417,0.668845
0.623311,-0.509947,-1.51757,1.08358
-1.06369,-0.854783,1.72701,-0.0891182
0.876026,0.986796,0.925832,0.201349
0.443063,1.46492,0.300292,-1.19398
-0.268893,-0.905817,0.366782,0.591636
-1.29891,-0.826306,0.733017,-1.60986
0.413732,0.261169,1.88965,0.185451
2.07643,1.03122,0.114576,-0.0653665
-0.0166864,-0.287678,-0.213692,0.679613
1.27145,1.60057,0.688775,-0.244549
1.8484,-0.0722024,-2.023,0.192988
-0.742449,0.107195,-1.5672,-0.763539
-1.30075,1.10338,-0.403655,-0.465725
-0.0502164,-0.35429,0.305743,0.36248
0.54957,0.570113,-0.460257,0.553634
0.015253,-0.182121,-0.824717,0.854235
1.04279,-0.93392,-0.486688,-0.0675834
-0.168494,-0.350427,-0.563256,0.768032
1.412,-0.00596439,-0.755184,1.84541
0.0541274,0.926477,0.743666,1.16453
-0.539424,0.499326,0.979899,-1.62107
0.152363,0.455645,0.159262,0.106279
-0.0881365,-0.524216,-0.540311,0.327898
0.44459,-0.3966,0.940284,0.493463
-0.174157,0.0247556,-0.422733,0.12547
2.06854,1.12276,-1.16065,0.462301
0.558668,0.457702,0.921268,-0.909533
-0.163213,-1.05188,0.499192,0.585683
-0.28639,0.0423277,-0.756706,-0.736937
-0.269593,0.473654,-0.759494,0.614755
0.0621441,-1.07319,0.302891,0.213003
0.437464,-0.97137,-0.142891,-0.202366
0.362324,0.519703,-0.174013,-1.54861
0.258998,-0.112643,0.194123,-0.114453
0.117561,-0.0662827,0.232344,0.536216
1.38725,-1.54265,-0.436171,3.2985
0.636608,-1.34936,-0.898687,1.88911
-0.191781,-3.07902,-0.870924,-0.20775
-0.896547,-1.04627,-0.30262,-1.39299
1.61725,1.21916,1.26595,0.436522
1.53995,0.989725,-0.280119,-0.0136196
0.475829,-0.995484,3.07513,0.64617
-0.984285,2.17939,0.772315,0.64294
0.717093,-0.0890267,-0.850388,1.75116
0.617139,0.819799,-0.17845,-0.72294
-0.241662,-2.55043,-0.268076,-0.0280606
0.312824,-0.960527,-0.327784,0.0996918
-0.534016,0.820422,-0.146061,0.451027
0.0581994,-1.85876,1.01565,-1.56255
-0.788513,-0.71807,0.531898,0.0415477
2.27086,0.310021,-4.43332,-2.27301
-2.00596,1.62575,-0.638494,1.34396
0.59767,0.0592143,0.41432,0.0625125
-0.775597,0.0245063,-0.925245,-0.513355
-0.312285,0.496896,-0.309022,0.470978
0.639344,0.56544,-0.603506,-0.0556759
-0.0585512,0.0522976,0.557696,-0.461798
-0.530198,0.21001,-0.512169,0.849738
0.947476,-0.414359,-0.17807,-0.947029
1.32025,0.417386,-0.888545,0.184818
-0.342825,1.87194,1.16543,-1.30007
-1.04206,0.36118,-2.07035,-2.9523
-0.263294,0.580083,0.122562,1.04564
0.767356,-1.82548,0.674893,0.520635
0.904148,-0.131586,-0.293239,0.412074
-0.760582,-0.943267,0.449182,0.565351
0.85274,0.365106,-0.922075,-0.712362
0.0889299,-0.0573098,0.82765,-0.420502
1.20388,-0.561105,1.00753,-0.564848
1.78503,-1.1679,-1.40189,0.381608
0.363596,0.783221,-0.745994,1.59598
0.402916,-0.198385,0.113308,0.893948
0.722755,-0.0194862,0.372614,-0.566179
-0.198843,-0.511941,-0.129961,-0.0848746
-0.0215855,0.547432,0.950489,1.49015
-0.599358,1.34977,0.360634,-0.0625163
-1.70031,-1.31459,-0.918843,-0.857786
0.985397,-0.499665,0.965574,-1.22914
-1.02418,1.57303,-0.401563,0.914026
-0.16035,0.270515,0.694479,-0.0178632
0.572411,0.00219852,2.37049,-0.736494
0.520366,-0.621486,-0.301669,0.566111
0.546834,1.29157,1.12461,0.295406
0.0904569,-0.0915192,0.460908,0.30459
0.405143,-1.2676,-0.0149184,-0.469082
1.27291,-2.2732,-0.74124,-0.057006
-0.904246,1.29412,1.44432,-0.265324
-1.18311,-2.00719,-1.48252,-1.56711
-0.905773,0.806215,-0.53917,-0.712806
0.57362,1.17828,-1.34612,-0.0387647
-1.24031,0.995146,1.12175,-0.946839
-2.56936,-3.24241,-0.585885,2.43375
1.36498,-1.57786,0.184425,0.250562
-0.703702,1.7204,-0.0894584,0.572192
-0.627225,-0.772032,1.29758,1.12994
-0.778842,1.72538,-0.24063,0.770502
-1.89863,0.0936107,0.14443,-1.29089
-0.21055,0.939875,0.0681151,-0.67949
0.162734,-1.04652,0.708107,0.431075
0.0716241,-0.103546,0.941361,0.256706
0.638453,0.581392,-1.57677,0.294012
-0.171675,1.07665,-1.34181,1.35682
0.93596,0.407727,1.12201,0.846634
-0.441824,0.333015,0.742144,0.439499
-1.14163,0.289708,-1.31132,-2.36516
1.31682,-2.15219,-1.06184,1.08814
0.746996,0.17281,0.71229,0.330748
0.893332,0.140968,0.749877,-0.307507
-0.331372,0.381868,-0.365054,1.35663
1.28348,-1.27296,-0.975128,-0.136368
-1.5597,0.483624,0.132006,-0.175384
1.05653,-1.14977,0.230316,-0.0412348
-0.324755,-1.22853,0.504516,-0.424809
-0.467337,-1.25134,0.688394,-0.0162164
0.415704,0.274005,0.954672,-0.0466819
0.608804,0.572793,0.213265,0.347279
-0.0365372,-2.09567,0.0901094,0.207809
2.15787,-0.488262,0.535575,-2.36263
1.87359,-1.0163,-0.898813,-1.6656
0.645643,-0.541165,0.398664,-0.292116
-0.154497,0.480882,-1.09423,0.200906
0.00284625,2.1073,0.667351,0.137758
-0.389143,0.0663802,-0.463363,-0.334996
-0.302614,0.513658,0.780745,0.447986
1.88422,0.104079,0.305806,1.427
2.04137,-1.27477,0.6297,1.95258
0.188184,-0.407443,0.465155,0.291732
-0.016241,0.734618,-0.219713,-0.0168498
-0.436861,-0.667784,-2.57394,-1.31515
1.63825,-1.51012,-0.854254,-1.50244
-0.617045,0.64171,1.00037,-0.379079
0.983615,0.178729,0.413179,-0.337086
0.0656434,-0.774961,0.395052,-2.03093
-0.971178,0.0628284,1.27261,1.28823
-0.407785,-0.452432,-0.917512,-0.152773
-0.34836,-0.277522,0.954228,0.679613
0.679809,0.596596,0.159769,-1.20551
0.753995,-1.08247,-0.769382,-0.34627
0.578137,-0.288675,-0.651107,-0.000571975
-0.0687947,2.26545,0.860039,-0.831311
-1.14118,2.66699,0.175868,0.342782
2.67278,1.17772,0.100314,0.833143
0.740634,0.469853,0.196912,0.652567
0.309197,-0.665727,-0.226242,-0.121864
-0.303059,0.670872,-1.65664,-0.076134
0.74636,0.635043,1.08436,-0.63395
1.25847,-0.263751,0.505721,0.897685
-0.5218,-1.58097,0.735172,1.13438
0.966945,-1.23913,1.8347,3.65326
-0.984921,-0.730782,-1.02647,0.982937
0.62611,1.00038,1.97301,-1.05274
0.557332,-0.0555027,1.72917,-0.557628
0.258361,-0.0528856,-0.385907,0.452927
1.71389,-0.327995,-1.60656,0.545907
-0.546422,0.535405,0.956383,0.26646
0.0789409,1.27038,-1.52252,1.12488
-0.512002,0.841047,0.0595582,-1.10753
2.22378,1.169,-0.440418,1.37183
-0.152842,1.21561,-0.231376,-3.07816
-1.09111,0.506804,0.867075,-1.90128
-0.118867,0.302419,1.1428,0.12186
-0.601394,-2.62271,0.145507,2.93862
-0.318775,0.345415,-0.360363,-1.02139
-0.274619,-0.62186,-0.653262,-1.42916
0.304871,0.00388096,-1.30796,0.3158
-0.627416,0.123521,0.843623,0.0119056
1.13173,-1.75451,-0.564271,-1.10987
0.223304,-0.155202,-0.129454,0.816992
0.190093,0.63766,-0.68356,0.50499
1.33444,1.32098,-3.46398,-0.184252
-0.78056,-0.0407347,0.475296,0.251639
-1.23745,0.135796,0.575824,0.525512
-1.47845,1.84615,-2.22386,0.534569
1.6511,1.14395,0.39708,-0.538373
-0.0273117,0.243285,0.0589243,0.738707
0.17724,0.0560987,0.308595,0.0669461
-0.715599,-0.487452,-0.117031,1.15104
-0.155387,-0.439035,0.528793,0.457234
0.428811,1.1055,-0.772298,0.231941
-1.32321,2.03751,0.97299,-2.09439
0.222668,0.96617,0.545589,-1.23908
-0.942166,1.95114,0.494565,0.153466
-0.223529,0.586626,-0.93247,0.21845
-0.548586,0.739042,-0.359412,-0.229411
-0.194071,0.844537,0.182651,-1.40882
0.174632,0.46655,-0.299261,-0.0236269
1.89293,-2.35888,-0.533973,-2.78674
-0.0514253,0.610616,0.454316,0.202109
0.855285,0.578588,1.35494,-1.12285
-0.05537,-0.21172,-0.591779,-0.682023
1.14248,0.473404,0.614045,1.17206
-0.91977,0.0694335,-0.586392,-0.273621
1.48377,1.61889,-1.10754,-1.44144
0.00857244,-0.448507,1.614,-1.28228
1.25535,0.0259395,0.486579,1.28221
-1.77902,1.02636,-0.0909163,-1.56609
-1.63472,-0.617747,0.244704,2.08128
0.209689,-0.3594,0.495389,0.774619
0.529337,-0.424143,0.547174,-0.643261
1.57233,0.0849493,-0.499302,-0.0728404
-0.770316,-1.94955,-0.0719644,0.247142
-0.600567,1.43663,-0.112911,0.260886
0.164643,0.23425,0.02457,-0.30852
1.39908,-1.27695,0.0983494,-0.860826
0.177113,-1.05773,0.537666,0.462934
0.335983,0.240169,0.11952,-0.374708
-0.0175772,-0.561853,0.229809,-0.304403
-1.00674,0.384049,-1.63471,1.04361
0.380075,0.886473,0.524419,-1.58661
-0.849656,1.6979,-2.16732,-0.111096
0.447262,-2.57224,-0.283098,1.02651
-2.02957,0.627503,0.0809821,0.671505
-0.421655,1.16644,-1.99074,0.31618
0.776518,1.23773,-1.127,0.745991
-0.885922,-1.45666,-1.96171,0.0913945
0.417231,1.15467,0.956954,-0.134595
0.936978,1.00755,0.122816,-0.270391
0.760294,0.210883,0.535448,0.055672
-0.0593783,0.833445,0.312842,0.827633
-0.584852,0.45334,-0.601794,0.755871
0.281266,0.637161,0.501537,-0.328408
0.229094,0.967978,-0.108157,0.00500175
0.512477,-0.347498,1.07574,-0.131048
1.0599,2.20538,0.72896,-1.19968
0.506305,0.656353,0.587994,0.87216
0.618348,-0.517549,-0.827569,0.87729
0.277703,-0.44564,-2.6152,-0.432409
-0.710828,2.82208,-1.59351,-3.46293
1.0473,-0.712026,1.41668,-0.335756
0.62471,0.0623299,-0.793912,-0.430319
-0.949228,-0.648405,1.04721,-1.74312
0.244301,-1.35048,0.629447,-0.341013
0.727654,0.536963,0.0136679,-0.294776
0.99265,0.55952,0.48886,1.39026
0.101528,1.13136,-1.86593,0.348356
-0.786731,0.798986,-1.49894,0.68943
-0.116195,0.582576,1.72898,-0.1643
1.2544,0.0368442,-0.330382,0.773353
1.47206,1.50337,-0.508683,-0.849932
2.48979,-0.425389,0.486135,-1.83116
0.614212,-0.384325,0.800331,-0.781527
-0.432153,-0.599801,1.02985,-0.512531
1.01358,-1.9359,-0.0945292,-1.507
0.00310075,1.14488,0.701325,1.06965
-0.504176,2.09446,0.104434,-1.04514
1.40379,0.139597,0.655308,0.73212
-0.257759,-0.394669,-0.586328,-0.82067
1.66955,0.120717,1.6538,-1.59833
-0.215322,-0.30307,0.36038,0.83213
-0.233836,-0.640117,1.23103,-0.372365
-3.15718,2.63882,1.46815,0.926377
-0.443542,-0.242689,0.285777,-0.259624
-0.774961,-1.39048,0.974131,2.44572
0.0802134,-2.73101,-0.326579,-0.992125
0.622611,2.49376,2.61528,0.179814
0.243664,-0.315158,0.145698,-0.715719
0.0225062,-1.19625,-1.10557,-0.254367
-0.677234,0.366103,-0.0163129,1.7637
0.151409,0.274254,1.07402,0.719199
0.486836,1.24869,1.22932,-0.738077
0.992586,1.53514,-0.21946,0.601771
0.121951,0.844101,-0.192838,-0.501004
0.95702,-1.83533,-0.194043,0.420624
0.237493,0.763032,-0.661819,-0.00696909
-0.0861642,0.652366,-0.637226,-0.142829
0.614149,0.0564103,0.332745,0.852588
0.813802,0.873325,1.64474,-0.434183
-0.837758,-0.612388,1.6294,0.884257
-1.85199,1.48529,-1.86099,0.815156
-0.87816,0.0559118,0.587486,-1.07567
1.21902,-0.341703,-0.0608087,0.40707
-0.903482,0.421374,0.063488,0.428668
0.0720059,-0.375913,0.290404,0.0340105
-1.91613,0.974209,-0.0772886,1.65856
-1.68434,2.54361,1.83895,2.19655
-0.0724849,0.149131,1.63288,0.268297
-0.343334,0.530794,-0.367652,-0.695578
4.05018,-0.168226,0.0190556,-0.597657
-0.415165,1.15878,-0.461715,0.620772
-0.181601,0.566063,1.32313,0.225861
-0.458875,0.937258,-0.393577,0.570672
0.509678,-1.32343,-1.86099,0.759608
0.309325,0.981811,0.159579,0.31409
0.5852,0.229514,0.493487,-0.440263
0.69756,-0.233903,0.581528,1.31825
0.023206,0.227582,0.874111,-0.0915251
0.000364903,-0.126414,-1.77117,0.0488948
-0.659801,-0.907188,0.782647,0.78279
0.229222,-0.328992,0.362979,0.103682
-2.46648,0.759418,-1.22055,1.55279
0.313333,-0.435483,-0.253751,0.541156
-2.72804,0.432465,-0.670186,-0.403717
2.10531,0.696109,0.0513182,1.10873
0.247927,-0.930991,-0.0253769,-0.252276
-1.30037,-1.64671,-3.08957,0.255376
-0.746648,-1.13681,-0.110249,-0.455274
-0.952791,-0.119186,-0.222692,-0.801035
2.46676,-0.0813623,-0.595329,1.96923
0.19461,1.51084,1.86062,0.223327
-2.08327,-2.60944,0.705762,-1.15756
0.12825,0.307903,0.660949,-0.283755
-1.62657,-0.968254,2.15929,-1.05958
0.484864,0.62339,0.121738,-0.878371
-1.06375,0.695423,-1.98288,1.39761
1.27533,0.488796,-0.0543435,1.14895
-0.35784,0.495899,-0.485294,0.0902544
0.576547,-1.01374,-3.62643,1.62632
-0.923269,-1.33727,-0.495625,-0.435893
-0.000907584,0.9605,-3.87503,1.40939
1.03623,0.109002,1.06794,0.0251432
1.11303,0.917691,0.0262814,-1.2323
-0.412875,1.50318,0.305806,-0.517978
0.482764,0.0747301,0.327167,0.665995
0.40896,1.38996,1.0275,-0.109576
-0.442969,-0.179006,0.390044,-0.434499
0.434792,1.81761,0.686746,0.246889
-0.363884,1.0149,1.01825,0.391996
-1.70483,0.590115,-0.439277,-1.02037
-0.754601,1.67142,0.203504,1.61619
-0.334808,-0.297399,0.377114,0.919726
0.167888,-0.31279,-0.315994,0.45204
0.8222,0.647505,1.62914,0.378251
0.263388,1.45719,-0.463109,-0.246323
-0.258586,0.554847,1.16891,-0.00905924
0.0955469,0.034414,0.779541,0.148145
-0.411284,0.202034,0.642441,-0.0684068
-0.710573,-0.336656,0.506354,1.51821
-0.681115,0.128942,-0.973036,0.0459813
0.449807,-0.460658,-2.19933,-0.113947
-0.781323,-2.02563,-0.152146,-1.60802
0.7281,0.404175,0.110202,0.0561154
-0.426681,-1.30916,0.788859,1.55443
-3.56928,-0.774026,-0.564841,-1.1855
1.71364,-0.624041,-0.837584,0.64294
0.250981,0.176299,-0.00547417,-0.222888
0.55905,-0.851044,-0.380202,-0.358811
-1.9396,0.724648,0.241598,1.11474
-1.71628,1.67946,0.443604,-1.14572
-1.53209,-0.6332,-1.7081,-2.52718
-2.23756,-1.0115,-0.574285,-0.550597
0.16108,0.327095,-2.59751,-1.19962
-1.48475,0.269082,0.400629,-1.53715
-0.215194,-0.267115,-0.0514912,1.12215
-1.89278,2.88564,1.05355,-2.06887
0.662821,1.29437,0.102723,1.48407
-0.912771,1.48872,0.114512,-0.612288
0.12685,1.73143,0.179101,0.426071
-0.508566,-0.139001,-0.142955,0.64427
-0.602794,-0.0870328,-1.07014,-0.5829
0.860311,-1.4065,0.906183,0.472181
-0.615391,-1.08584,0.417616,-1.76833
0.220887,-0.23166,-0.38483,0.54654
-0.890821,0.96642,-1.63737,-0.312004
-0.489606,-0.321265,0.0558185,0.478578
-0.384499,0.667009,0.0291337,0.515441
-1.10314,0.445115,-1.53728,-0.637054
-1.00827,0.431032,-0.0591607,0.727179
0.753486,0.0903705,0.731559,0.0119689
-0.292943,1.22807,0.500396,-0.149226
0.494153,-1.17376,-1.28951,-0.00405555
1.30161,-1.29315,-1.08149,-0.261524
0.617012,-0.05058,0.0696363,0.447796
0.72969,0.037405,-0.018151,0.273617
0.073851,0.165021,0.559914,0.737377
1.72045,-0.85335,-1.80439,-0.8702
0.802604,0.147199,-0.433065,0.776963
