0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.932369252135494,-0.530685504983846,-0.292425939249859,-0.135532976865345,-0.564751838694228,-0.118193183856655,-0.627752734209659,-0.144576212125409,-0.501287408391035,-0.55948364218391,-0.392794307929036,-0.569655623904232,-0.11968546826597,0.309289222405935,-0.404033812143485,-0.420672007726783,0.354971969318677,-0.479523606955179,0.0
-1.09704915508846,-0.217322822981356,-0.292425939249859,-0.135532976865345,-0.522972203752319,-0.11908384105024,-0.404250331702417,-0.133045441551778,-0.548863398412885,-0.588051366926902,-0.469386478601742,-0.600252834206859,0.0910711302369867,0.077618391638159,-0.222308690747359,-0.498352157201262,0.26267879510705,-0.473224862301753,0.0
-1.33034568427183,-0.165095709314275,-0.292425939249859,-0.135532976865345,-0.397633298926594,-0.117223147749039,-0.356356015553231,-0.143016351917061,-0.92267755739407,-0.934037623816775,-0.908519749146927,-0.918466079450886,0.646715330826226,-0.662591169668851,0.475899351341454,-0.943723241419966,2.33529127650529,-0.551711467028152,0.0
-1.57736553870128,-1.08777471743272,1.88521403388739,-0.135532976865345,0.124611949838716,-0.0560701168302444,0.202398553914125,-0.0134448153350858,-0.474099255838875,-0.403946664820693,-0.459175108293954,-0.554355641864686,1.02033589282402,-0.289659919445131,-0.528377489779175,-0.487995736109114,-0.032447165232066,-0.14544565380998,1.0
0.879109680347134,0.30494831368946,-0.292425939249859,-0.135532976865345,-0.710980748999452,-0.1268529078146,-0.691610481394543,-0.147794771244399,-0.971224833745162,-0.937211812280693,-1.01574993698276,-0.939884346964842,1.09697605895342,-1.09202536717711,0.753270542031154,-1.05247661589813,-1.7917627337349,0.878315886535079,0.0
-1.2068357570571,1.26244539758596,-0.292425939249859,-0.135532976865345,-0.230513631107689,-0.104671568081878,-0.308464573005541,-0.132527744398852,-0.620712371221394,-0.60709461224058,-0.775759756868761,-0.441145137612025,0.627555483289273,-1.53841126253596,1.97752852200368,-0.630410508692887,0.0125126276033962,2.13727345297885,0.0
1.56527594265116,-0.530685504983846,-0.292425939249859,-0.135532976865345,0.584187558182618,0.17306916313968,-0.388284601785523,-0.131658932385607,-0.593526840224778,-0.654708724746971,-0.489811517005416,-0.652268917854266,-0.0717901604323945,0.201926096161987,-0.270135168625095,-0.519067329813348,0.627964006834776,-0.496914318700032,0.0
-1.0696025045963,-0.0780505198691387,1.88521403388739,-0.135532976865345,0.145503459386577,-0.0763041842446685,-0.308464573005541,-0.121945814148305,-0.856653156694363,-0.876902202898516,-0.860010914829927,-0.823613846304272,0.512594673664035,-0.724746039012295,0.715012458636819,-0.894525347333905,1.28184990722435,-0.786270541420343,0.0
1.33197941346779,-1.20963798265591,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.123149143686673,-0.404250331702417,-0.132005204411289,2.55038937586752,2.70677288503634,2.32881850703258,2.63696836566045,-0.65616464810769,0.620063569123153,-0.394470238183413,2.33960085594878,-1.27044552760095,-0.557437598531267,0.0
1.15357618526874,-1.00072952798758,-0.292425939249859,-0.135532976865345,-0.314072148957325,-0.116564649434203,-0.372321745470125,-0.136437389109352,1.47847201549316,1.32281231663459,1.6803137721165,1.37022843798348,-2.61049151412265,2.55251847499187,-1.7143811739114,1.68188422119696,-0.425854788185854,-0.553114047553634,0.0
0.645813151163765,1.64544423114456,-0.292425939249859,-0.135532976865345,0.249953486784074,-0.0728603571708938,-0.228641670624063,-0.102572792760103,-0.579934074726471,-0.597572989583741,-0.699165288407957,-0.413607372962014,0.31141455012251,-1.26718918233423,1.83406630452521,-0.607106230807764,-0.171113381993319,2.39808909216229,0.0
-0.795135999674689,0.217903124244324,-0.292425939249859,-0.135532976865345,1.81668885706291,-0.0444439504097328,0.0746842089849571,-0.0880125019021731,-0.564398736569678,-0.680102289593769,-0.433644384736385,-0.603312279859476,-0.589111217140683,0.405342402042904,-0.097972760381304,-0.462102352950954,0.979435436489932,-0.606302731976386,0.0
0.028263515090142,-1.15741086898883,1.88521403388739,-0.135532976865345,-0.355853663984686,-0.111023214556849,-0.228641670624063,-0.12715438564103,2.28629387031313,2.29094108367735,2.2088050346708,2.34933641389109,-1.81535180592679,1.36027007918558,-0.490114585861512,2.21788261255478,-0.975038594766736,-0.627952656142656,0.0
0.879109680347134,1.05353694291763,-0.292425939249859,3.1739932024047,-0.0842843447853737,-0.108113217346701,0.106612795217249,-0.110260185055494,0.355088276668887,0.373729651677973,0.416537211546611,0.259539515025183,-0.11968546826597,0.699167085072595,-1.06398928000748,0.400155928798584,-0.529713964509243,-0.385602182592856,0.0
-0.232479664585388,0.0786308211321062,-0.292425939249859,-0.135532976865345,1.94203039400827,-0.0297701848093964,-0.212675940707168,-0.128085182197994,0.424997298374456,0.386425148553758,0.526320931295824,0.336031163893519,-0.694489516392162,1.02124629298914,-1.03529855812726,0.511499107678123,-0.479466017698824,-0.467601672488582,0.0
0.577196524933362,1.15799117025179,-0.292425939249859,-0.135532976865345,0.437962032031208,-0.107870769431783,0.761155996982978,-0.0957350468196429,0.367711066615724,0.345161926934981,0.436962249950286,0.302374507938275,-0.502891041022635,0.761320937334509,-0.786619810933256,0.420871101410669,-0.538046686117681,-0.480958356758769,0.0
-1.52247223771696,-0.913684338542445,-0.292425939249859,-0.135532976865345,4.19814797765749,0.103872617083544,5.59838709920142,0.161406196706128,-0.136209583261944,-0.207146465838698,-0.0915290126040093,-0.11987029876974,-0.531628225722781,0.18497643247446,0.217657030187373,-0.115127289947151,-0.132469179868631,-0.666980424342536,0.0
-0.644179421967803,-0.426231277649683,-0.292425939249859,-0.135532976865345,-0.105175854333235,0.0513389762120086,0.186435697598728,0.128454353147722,-0.862478777425383,-0.905469927641508,-0.808949008157171,-0.875629654574031,0.31141455012251,-0.351813771707045,0.28460893436978,-0.842738114932028,2.02820511383741,-0.572949624434648,0.0
-0.781412674428608,-0.7570029975412,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.123149165909213,-0.196713084391771,-0.115869272061481,1.94064177176889,2.00209281880097,1.91009258192272,1.8965054119863,-1.02021209773092,1.38852460407243,-1.33179517512163,1.91492700004819,-0.961208038216848,-0.471957392744322,0.0
-0.265136,0.279376,-0.286499,-0.211099,-0.52161,-0.129026,-0.369071,-0.114141,-0.800987,-0.715019,-0.839844,-0.829496,1.44496,-0.928853,0.0657785,-0.863482,0.481222,0.240125,1.0
-0.136416387862824,-0.217322822981356,-0.292425939249859,-0.135532976865345,-0.50208219827282,-0.117881957179439,-0.132855911927187,-0.128316478971992,-0.49837486018108,-0.661057044539359,-0.323860664987172,-0.545177304906837,-1.0681074055645,0.750021161542824,-0.203181542827214,-0.350759174071415,1.05785611795837,-0.622908513335418,0.0
1.55155261740508,-1.19222894476688,-0.292425939249859,-0.135532976865345,-0.439412181834321,-0.115949373960294,-0.404250331702417,-0.137365399634034,2.00861870703815,1.94812838676146,2.02243144203697,2.02808085148406,-2.17939063353241,1.7388532514682,-0.76749266301311,2.02886161462856,-0.802513095536168,-0.614145601978966,0.0
1.08495955903834,0.566083882024868,-0.292425939249859,-0.135532976865345,-0.522972203752319,-0.120655352434225,-0.116890182010292,-0.137365418332237,-0.349819172140076,-0.442038868992997,-0.431091542159438,-0.159648599806681,-0.550786348856211,-0.826454191952753,1.94883780012346,-0.392189519295586,-0.160302231360932,2.72157048509892,0.0
-0.791423,0.640575,-0.286499,-0.211099,0.340341,-0.0385112,0.0361683,-0.115091,-0.368154,-0.414892,-0.284345,-0.418717,-0.13141,0.285195,-0.348222,-0.308379,0.0122449,-0.511944,0.0
-0.808859324920769,0.635720033580977,-0.292425939249859,-0.135532976865345,0.417070522483346,-0.0369749546073475,0.106612795217249,-0.139761480887392,-0.37214958226825,-0.416645018468952,-0.290669115910664,-0.422785709919863,-0.10052734513254,0.235830508944689,-0.298825890505313,-0.317096144666355,-0.0052221885425947,-0.497712116797095,0.0
0.590919850179443,-1.45336451310229,-0.292425939249859,-0.135532976865345,-0.710980748999452,-0.1268529078146,-0.691610481394543,-0.147794771244399,-0.971224833745162,-0.937211812280693,-1.01574993698276,-0.939884346964842,1.09697605895342,-1.09202536717711,0.753270542031154,-1.05247661589813,-1.7917627337349,0.878315886535079,0.0
-1.48130226197871,1.83694364792385,-0.292425939249859,-0.135532976865345,0.082832690913898,-0.082738276344236,0.0108241629188762,-0.117601847573097,-0.611974726591527,-0.616619091669893,-0.76044040361898,-0.422785709919863,0.455115131053177,-1.48755718606573,2.0636092957217,-0.614873546626876,0.0528091157440509,2.22936122848906,0.0
0.23411339378135,1.01871886713958,-0.292425939249859,-0.135532976865345,0.229061977236213,-0.102408113459872,-0.0370672796288135,-0.0801349488798976,-0.0663031831119202,-0.0357401173807484,-0.0455732506427663,-0.11987029876974,0.330574397659462,0.0832682795340014,-0.470987437941367,-0.0685187341769062,-0.562159997264394,-0.371807996140409,0.0
-0.904922601643333,-0.426231277649683,-0.292425939249859,-0.135532976865345,-0.418522928389003,-0.108416421686861,-0.404250331702417,-0.141146512895507,-0.917822698681184,-0.934037623816775,-0.888094940522063,-0.927645352692732,0.598814849782083,-0.555230077587962,0.34199554297664,-0.92300830185066,2.34361141725574,-0.504795791836341,0.0
-0.548116145245239,-0.0432324440910843,-0.292425939249859,-0.135532976865345,-0.105175854333235,-0.103233903058256,-0.420214624818563,-0.134475573626093,-0.519735294757784,-0.683276449489963,-0.344285703390846,-0.566593424475151,-1.05852834399779,0.738721385751139,-0.193617968867141,-0.371474346683501,1.12774278409054,-0.624549146518894,0.0
0.220668,-1.81902,3.4738,7.17738,0.569022,-0.0292033,0.499298,-0.0956912,0.193954,0.207245,0.228034,0.138982,-0.0352899,0.397717,-0.641052,0.210746,-0.682013,-0.442252,0.0
-1.44013228624047,2.16771536781537,-0.292425939249859,-0.135532976865345,-0.0216173364835994,-0.108334131620047,-0.212675940707168,-0.117877646070791,-0.618772420118453,-0.635662336983572,-0.737462522638359,-0.45338292022249,0.349734245196415,-1.29544167305803,1.84362987848528,-0.640766929785035,-0.0999015321529141,2.38491898970513,0.0
0.330176670503913,-1.03554760376564,-0.292425939249859,-0.135532976865345,-0.146955113258053,-0.101420543767941,-0.292498843088647,-0.139138194980806,-0.340108930403194,-0.289675765848726,-0.283010588179823,-0.45338292022249,0.732935506944274,0.100217943221529,-0.901391306531501,-0.309328828847244,0.0800802222461506,-0.231453435757886,1.0
0.975172957069697,0.653129071470004,-0.292425939249859,-0.135532976865345,0.33351200463371,-0.0037238119736278,2.69285988964937,1.60955959929718,0.128858519399463,0.10709850633421,0.161227678182827,0.109610155388197,-0.301704882068782,0.32058899819762,-0.241444446744876,0.143808872062235,-0.608637880297267,-0.658275417686678,0.0
0.796769728870651,1.07094598080666,-0.292425939249859,-0.135532976865345,0.375291263558528,-0.0951935657441793,0.968693244293625,-0.0438993268696242,0.207505185734898,0.224543279525122,0.248033516951419,0.140207365690825,-0.0143071690144917,0.439246814825606,-0.729229759095447,0.229258667783614,-0.593477946419812,-0.41166573171546,0.0
-0.0129064606480995,-1.64486392988159,-0.292425939249859,-0.135532976865345,-0.334963658505186,-0.111050281610962,-0.38828747538702,-0.130827703760862,2.39600596985106,2.46868946702825,2.26753649845726,2.45337408873883,-1.28845168765178,1.11164958473027,-0.595331115577057,2.27744834682916,-1.09723227480029,-0.582896365225452,0.0
0.275283369519591,0.687947147248059,-0.292425939249859,-0.135532976865345,0.458849781408164,0.17306916313968,4.67245522486345,0.361628426750819,0.0628320214553202,0.0340908289810203,0.0820826649331746,0.0667751624751051,-0.311283943635497,0.179326544578617,0.0072368828723427,0.0687178278607926,-0.611107922082556,-0.682099985053007,0.0
-0.369712917046193,-0.0780505198691387,4.06285400702463,-0.135532976865345,-0.167846622805915,-0.115330098429128,0.0427556227526651,-0.0433619405086933,-0.405162831240322,-0.327767970021031,-0.387688622775142,-0.496220666912047,1.02991590281268,-0.216206291391532,-0.662276133297566,-0.415493797180709,-0.0798811934721476,-0.137564180673671,1.0
1.72995584560413,1.59321711747747,1.88521403388739,-0.135532976865345,-0.146955113258053,-0.0816671499006924,0.106612795217249,-0.100702972436753,-0.645957951115069,-0.673753969801382,-0.750226735523094,-0.487042329954199,0.273093992846843,-1.22198601084137,1.79580340060755,-0.669251748644021,0.0578288780818971,2.44677407765001,0.0
-0.397159567538354,0.252721200022378,-0.292425939249859,-0.135532976865345,-0.439412933868502,-0.112476479803778,-0.420214912178713,-0.13447555492789,-0.941125443760819,-0.934037623816775,-0.951922438752413,-0.92458557658694,0.828735606830799,-0.843405381262575,0.600237864130721,-0.987742458874395,2.30866598737999,-0.549511088405607,0.0
1.29080943772955,-0.7570029975412,-0.292425939249859,-0.135532976865345,-0.230513631107689,-0.119527691848101,-0.500036952479743,-0.130343139824066,0.0696297149822462,0.100747901123843,0.0922940352409628,0.0116996331750828,0.225195236206222,0.207581069465477,-0.576195359579539,0.0713069331338297,-0.605119433679512,-0.384424787014126,0.0
-0.918645926889413,-0.252140898759411,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.112994709444098,-0.388284601785523,-0.13862044173327,0.124973374082492,0.0944001526859498,0.217397108239957,0.0422968434777102,-0.378345996620115,0.716121834167769,-0.83443768073362,0.19818707407938,-0.38705961576529,-0.452617222746162,0.0
-0.795135999674689,-0.913684338542445,-0.292425939249859,-0.135532976865345,-0.0842843447853737,-0.107099491724811,-0.260570256856355,-0.142185347670754,2.33096517679165,2.36396018812044,2.22158073649602,2.40441194319111,-1.5950075238395,1.18510829819152,-0.41360599418093,2.23083979105891,-1.03828676149973,-0.627051916355649,0.0
0.934002981331456,0.531265806246814,-0.292425939249859,-0.135532976865345,-0.0633965954084172,-0.0701443182926804,-0.116890182010292,-0.112891396214513,-0.233306757519673,-0.321417364810664,-0.106846068065692,-0.297337423056737,-0.608269340274114,0.648313008602366,-0.490114585861512,-0.130661921585374,0.110182021795908,-0.531386917119906,0.0
-1.6322588396856,-0.582912618650928,-0.292425939249859,-0.135532976865345,0.0201619224412186,-0.113601695910466,-0.308464573005541,-0.113722531348242,-0.496432287522594,-0.400772790601746,-0.507683712832144,-0.569655623904232,1.26941641118952,-0.481776449534363,-0.451860290021221,-0.537193397152396,-0.162709368856274,-0.0390747188200992,1.0
0.755599753132409,1.08835501869568,1.88521403388739,-0.135532976865345,-0.146955113258053,-0.0868934469337332,-0.132855911927187,-0.114482239345619,0.329842696775212,0.348335801153928,0.39355933056599,0.232001750375172,-0.10052734513254,0.693517197176753,-1.07355285396755,0.376851650913461,-0.507840046084677,-0.381490948850732,0.0
-1.59108886394736,-0.513276467094819,-0.292425939249859,-0.135532976865345,-0.481192568810411,-0.114589354492559,-0.404250331702417,-0.135329352283938,1.99598280931359,2.11636371777293,1.91521664938139,1.95463763316248,-0.531628225722781,1.10034980893859,-1.33179517512163,1.92012385401657,-1.05037696602773,-0.418305470716824,0.0
-1.42640896099439,-1.03554760376564,-0.292425939249859,-0.135532976865345,5.40975024664811,0.160895655551026,5.11944393770955,0.181837723379378,-0.158542614945663,-0.232540316362743,-0.142590459719146,-0.104573070506659,-0.541207287289496,-0.0240897613022996,0.581108994595101,-0.166914056263471,-0.111186561769576,-0.790516886130518,0.0
0.477064,-0.219422,-0.286499,-0.211099,-0.345702,-0.115604,-0.450118,-0.116708,-0.141204,-0.16166,-0.106788,-0.160856,-0.0737379,0.125296,-0.136173,-0.128484,-0.509323,-0.543056,0.0
1.33197941346779,-1.07036567954369,-0.292425939249859,-0.135532976865345,-0.606531473636136,-0.121276739106722,-0.500036952479743,-0.137365418332237,-0.803251021630385,-0.819766753412533,-0.752781875888139,-0.838912451455585,0.503014749895559,-0.323564332227833,0.0454954827513198,-0.785773138069634,1.06328685499054,-0.430426854707687,0.0
0.275283369519591,-0.582912618650928,-0.292425939249859,-0.135532976865345,-0.334963658505186,-0.114013212912158,-0.116890182010292,-0.1403155086492,-0.31971847137796,-0.261108041105735,-0.275352060448981,-0.425845155572479,0.790415049555132,0.0324142030637722,-0.844009862771064,-0.301561513028133,-0.0279306372138035,-0.219261279355187,1.0
-1.52247223771696,0.217903124244324,-0.292425939249859,-0.135532976865345,-0.710980748999452,-0.1268529078146,-0.691610481394543,-0.147794771244399,-0.971224833745162,-0.937211812280693,-1.01574993698276,-0.939884346964842,1.09697605895342,-1.09202536717711,0.753270542031154,-1.05247661589813,-1.7917627337349,0.878315886535079,0.0
-1.39896231050223,-1.7145000814377,-0.292425939249859,-0.135532976865345,-0.293184399580368,-0.110179224697942,-0.516001532956038,-0.135698342626548,0.875514240254819,0.795897774384954,1.02928147029255,0.758278724378,-1.43214623317012,1.7388532514682,-1.51352029651776,1.02160411587778,-0.457390805546424,-0.492365582775647,0.0
-1.27545238328751,-1.36631932365715,-0.292425939249859,-0.135532976865345,0.145503459386577,-0.0563170092532272,0.250292870063312,-0.120855521917759,-0.396425186610455,-0.349985089553656,-0.354497073698634,-0.487042329954199,0.742515430712751,-0.0466893128856695,-0.662276133297566,-0.381830767775649,0.0038066738746005,-0.238196116449194,1.0
0.50857989870296,1.15799117025179,-0.292425939249859,-0.135532976865345,0.437962032031208,-0.103233903058256,1.0644790029905,-0.0502238071313249,0.531799471257977,0.519742149611877,0.592701731660742,0.464541650185726,-0.541207287289496,0.840429538691598,-0.882264158611355,0.578822836060454,-0.619390320259036,-0.48057232542148,0.0
1.41431936494427,1.01871886713958,1.88521403388739,-0.135532976865345,-0.376743293447095,-0.111551999903823,-0.468108078887301,-0.135538828254763,-0.531385487597606,-0.521391438011605,-0.722143169388579,-0.306515760014586,0.522174597432511,-1.70227428481987,2.36011452079345,-0.516478224540311,0.0717055644444139,2.11131284554619,0.0
-1.6322588396856,1.62803519325553,-0.292425939249859,-0.135532976865345,0.082832690913898,-0.0136001755691474,0.441864387457064,0.0860711358783374,-0.589641694907808,-0.610271343232,-0.709378956503843,-0.419726264267247,0.292254702585557,-1.27849048374821,1.8723206003655,-0.612284441353838,-0.133857267866816,2.39919571532919,0.0
0.481133248210799,-1.62745489199256,-0.292425939249859,-0.135532976865345,-0.627421855132726,-0.120804710127732,-0.516002107676338,-0.136358650975536,1.94452167397477,1.85290358987564,1.94839670951741,2.00665647058635,-2.40931397718641,1.62019034943256,-0.337088794422976,1.95377523128269,-0.77334227947764,-0.66921940609881,0.0
-0.0952464121245826,-0.669957808096064,-0.292425939249859,-0.135532976865345,0.521520549880843,-0.0286621689489176,-0.0370672796288135,-0.0203006985326827,-0.756645531471115,-0.835637552893502,-0.673634564850389,-0.771598038034512,-0.10052734513254,-0.0692939498766863,0.217657030187373,-0.705501552894329,1.45460605551806,-0.620186992407533,0.0
0.975172957069697,2.04585210259218,-0.292425939249859,-0.135532976865345,-0.126063603710192,-0.101769215425601,-0.356356015553231,-0.125236136971305,-0.754703745279293,-0.768979623718938,-0.854904770118414,-0.612490616817325,0.483854902358606,-1.28414088018482,1.69059547896938,-0.775414386549697,0.344718570057162,2.34352999649217,0.0
-0.205033014093227,1.14058213236277,-0.292425939249859,-0.135532976865345,-0.334963658505186,-0.112037873525433,-0.340393159237833,-0.125612344820363,-0.632365185616761,-0.626140714326732,-0.803842863445657,-0.425845155572479,0.570075078476654,-1.65707009624548,2.23577084315776,-0.617462651899913,0.339178798922413,2.10773562182065,0.0
1.62016924363548,-0.513276467094819,-0.292425939249859,-0.135532976865345,-0.460302563330911,-0.119939231072333,-0.627752734209659,-0.147240750961872,-0.940154419587131,-0.930863435352856,-0.941710149329386,-0.936824598396814,0.847895454367751,-0.781250511919131,0.475899351341454,-0.977385105611132,2.30866598737999,-0.454290025207746,0.0
