1.72641,-0.822195,-0.458336,0.0761009
-0.638287,-0.822195,-0.458336,-0.942873
-0.638287,3.31689,-0.458336,0.981856
-0.300473,0.729961,-0.458336,1.54795
-0.300473,0.212576,-0.458336,-0.150338
-0.638287,0.729961,0.957976,0.528978
-0.638287,1.24735,-0.458336,-0.489996
-0.638287,-0.30481,0.957976,0.528978
-0.638287,-0.822195,-0.458336,-1.16931
-0.638287,1.24735,-0.458336,-0.489996
-0.638287,2.54081,-0.458336,-0.150338
-0.300473,1.24735,-0.458336,-0.150338
-0.638287,0.212576,-0.458336,-0.603215
-0.638287,-0.822195,-0.458336,-1.16931
-0.638287,-0.30481,-0.458336,-0.829654
1.3886,-0.822195,-0.458336,0.642198
-0.638287,0.212576,-0.458336,0.755417
2.40204,-0.822195,-0.458336,1.54795
1.72641,-0.822195,-0.458336,0.0761009
0.712969,-0.563502,-0.458336,0.981856
-0.638287,-0.822195,-0.458336,-1.28253
-0.300473,1.24735,-0.458336,0.528978
-0.638287,-0.822195,-0.458336,-0.603215
-0.638287,0.212576,-0.458336,-0.263557
-0.300473,-0.0461169,-0.458336,0.755417
0.0373407,-0.822195,-0.458336,1.66117
-0.638287,-0.822195,-0.458336,-0.489996
-0.638287,-0.822195,-0.458336,-0.489996
-0.638287,-0.30481,-0.458336,-0.942873
-0.638287,2.02342,-0.458336,0.18932
-0.300473,-0.0461169,0.957976,0.30254
-0.638287,-0.822195,-0.458336,-0.942873
-0.638287,-0.822195,-0.458336,-1.05609
1.72641,-0.822195,-0.458336,1.09507
-0.638287,-0.563502,-0.458336,-1.05609
1.05078,1.24735,-0.458336,0.415759
-0.638287,-0.822195,-0.458336,-0.150338
-0.638287,-0.822195,-0.458336,-1.05609
0.712969,-0.563502,-0.458336,0.415759
-0.638287,-0.822195,0.957976,-1.05609
-0.638287,0.212576,-0.458336,0.30254
1.05078,0.729961,-0.458336,1.09507
-0.638287,-0.822195,-0.458336,-1.05609
-0.638287,-0.0461169,-0.458336,-0.716435
-0.638287,-0.822195,-0.458336,-0.829654
0.375155,-0.822195,-0.458336,-0.0371185
-0.638287,0.729961,-0.458336,-0.376776
-0.300473,0.471268,-0.458336,0.18932
-0.638287,-0.822195,-0.458336,-1.05609
0.712969,-0.563502,-0.458336,0.642198
-0.638287,-0.0461169,-0.458336,-0.716435
0.375155,-0.822195,-0.458336,1.09507
0.0373407,0.988654,-0.458336,0.30254
-0.638287,0.729961,-0.458336,-0.716435
-0.638287,-0.822195,0.957976,0.18932
-0.638287,-0.822195,-0.458336,-0.489996
-0.300473,1.50604,-0.458336,-0.150338
0.0373407,1.76473,-0.458336,0.415759
2.06422,-0.822195,-0.458336,-0.0371185
0.0373407,-0.822195,-0.458336,-0.0371185
1.3886,-0.563502,-0.458336,0.0761009
-0.638287,0.729961,0.957976,0.415759
-0.638287,1.76473,0.957976,0.642198
-0.638287,0.729961,-0.458336,-0.489996
2.06422,-0.822195,-0.458336,1.32151
0.712969,1.76473,-0.458336,0.18932
0.0373407,0.988654,-0.458336,0.0761009
1.3886,-0.563502,0.957976,0.18932
-0.638287,-0.0461169,-0.458336,-0.489996
-0.300473,-0.822195,0.957976,-0.0371185
-0.638287,-0.822195,-0.458336,-0.829654
0.712969,0.729961,-0.458336,0.415759
0.712969,0.212576,-0.458336,2.11405
-0.638287,-0.822195,-0.458336,-0.603215
-0.638287,-0.822195,-0.458336,-0.942873
0.712969,0.212576,-0.458336,0.30254
-0.638287,-0.563502,-0.458336,-0.829654
-0.638287,2.7995,-0.458336,0.0761009
2.06422,-0.822195,0.957976,-0.0371185
1.72641,-0.822195,2.37429,-0.376776
-0.638287,-0.822195,-0.458336,-0.942873
-0.638287,-0.822195,-0.458336,-1.05609
1.05078,-0.822195,0.957976,0.981856
-0.638287,1.24735,-0.458336,0.642198
0.0373407,-0.563502,3.7906,-0.0371185
-0.638287,-0.822195,-0.458336,-0.150338
1.3886,-0.0461169,-0.458336,1.54795
-0.638287,-0.822195,-0.458336,-0.0371185
-0.638287,-0.30481,-0.458336,-0.942873
-0.638287,-0.563502,0.957976,-0.263557
1.3886,-0.822195,-0.458336,1.32151
-0.300473,1.24735,-0.458336,-0.150338
-0.638287,0.471268,0.957976,0.981856
-0.638287,-0.0461169,-0.458336,-0.942873
-0.638287,-0.822195,-0.458336,-0.0371185
-0.638287,3.0582,0.957976,-0.376776
0.375155,-0.822195,-0.458336,-1.05609
-0.638287,-0.822195,-0.458336,-1.05609
-0.638287,-0.30481,-0.458336,-0.263557
1.72641,0.212576,-0.458336,1.88761
-0.638287,-0.822195,-0.458336,-1.16931
-0.638287,-0.0461169,-0.458336,0.0761009
-0.300473,2.54081,-0.458336,-0.150338
-0.638287,-0.563502,-0.458336,-0.716435
-0.638287,-0.563502,-0.458336,-1.05609
-0.638287,-0.822195,0.957976,-0.829654
-0.300473,-0.822195,-0.458336,-0.942873
-0.638287,-0.822195,0.957976,-0.150338
-0.638287,-0.822195,-0.458336,-0.489996
-0.638287,-0.563502,-0.458336,-0.603215
1.05078,-0.822195,0.957976,0.0761009
-0.300473,-0.822195,2.37429,-0.942873
-0.638287,-0.822195,-0.458336,-0.829654
-0.638287,-0.822195,-0.458336,-0.716435
2.06422,-0.822195,-0.458336,0.0761009
-0.638287,2.02342,-0.458336,0.415759
1.72641,-0.822195,0.957976,2.00083
-0.638287,-0.822195,-0.458336,-0.942873
-0.638287,-0.822195,-0.458336,-1.16931
-0.638287,-0.822195,-0.458336,-0.942873
-0.638287,-0.822195,-0.458336,-0.942873
0.0373407,-0.0461169,3.7906,-0.150338
1.72641,-0.822195,-0.458336,0.528978
-0.638287,1.50604,-0.458336,0.642198
-0.638287,-0.30481,-0.458336,-0.489996
2.06422,-0.822195,2.37429,1.77439
-0.638287,-0.822195,0.957976,-0.0371185
-0.300473,-0.30481,-0.458336,-0.489996
-0.638287,-0.0461169,-0.458336,-0.263557
-0.300473,0.729961,0.957976,0.415759
-0.638287,-0.822195,2.37429,0.981856
-0.638287,-0.822195,-0.458336,-0.150338
-0.638287,-0.30481,-0.458336,-0.716435
-0.638287,-0.822195,-0.458336,-1.05609
-0.638287,0.988654,-0.458336,1.66117
1.72641,-0.822195,2.37429,0.642198
-0.638287,-0.822195,-0.458336,-0.603215
0.0373407,0.471268,0.957976,0.755417
-0.638287,-0.563502,-0.458336,-0.603215
1.3886,-0.30481,2.37429,0.642198
-0.638287,1.24735,-0.458336,0.18932
2.06422,-0.822195,0.957976,3.47268
2.06422,-0.822195,-0.458336,0.415759
0.375155,-0.0461169,-0.458336,0.528978
-0.638287,1.24735,-0.458336,-0.263557
-0.638287,1.50604,-0.458336,-0.150338
-0.638287,0.471268,0.957976,-0.829654
-0.300473,2.02342,-0.458336,0.18932
1.05078,0.729961,-0.458336,0.415759
-0.638287,-0.563502,-0.458336,-0.263557
-0.638287,0.471268,-0.458336,-0.942873
0.0373407,-0.822195,-0.458336,-1.16931
-0.638287,-0.822195,-0.458336,-0.603215
-0.638287,2.02342,-0.458336,1.20829
-0.638287,-0.822195,-0.458336,-0.942873
-0.300473,1.50604,-0.458336,0.18932
-0.638287,1.76473,-0.458336,-0.150338
1.05078,-0.822195,-0.458336,-0.489996
0.712969,0.212576,-0.458336,0.18932
0.712969,0.729961,-0.458336,0.415759
-0.300473,0.212576,-0.458336,-0.263557
-0.638287,0.471268,-0.458336,-0.603215
2.73985,-0.822195,-0.458336,3.24624
-0.638287,-0.822195,-0.458336,-1.05609
-0.638287,-0.30481,-0.458336,-0.376776
-0.638287,1.50604,-0.458336,-0.376776
1.05078,-0.30481,-0.458336,-0.150338
-0.638287,-0.822195,-0.458336,-0.716435
-0.638287,-0.563502,-0.458336,-1.05609
-0.638287,0.988654,-0.458336,-0.603215
-0.638287,-0.822195,0.957976,-0.716435
0.375155,-0.822195,-0.458336,4.03878
1.3886,-0.822195,-0.458336,2.11405
-0.638287,-0.563502,-0.458336,0.18932
2.06422,-0.822195,-0.458336,0.415759
-0.638287,-0.0461169,-0.458336,-0.263557
-0.638287,0.212576,-0.458336,-0.0371185
-0.638287,0.988654,-0.458336,-0.489996
1.05078,1.24735,-0.458336,-0.263557
2.73985,-0.0461169,-0.458336,-0.150338
1.3886,-0.0461169,-0.458336,2.45371
-0.638287,1.50604,-0.458336,0.18932
0.0373407,-0.563502,3.7906,-0.0371185
-0.638287,-0.822195,-0.458336,-0.489996
0.712969,1.24735,-0.458336,-0.150338
-0.638287,2.7995,-0.458336,0.18932
-0.638287,-0.30481,-0.458336,-0.716435
1.05078,1.24735,-0.458336,0.642198
1.05078,0.471268,-0.458336,-0.263557
-0.638287,-0.822195,-0.458336,-0.150338
1.3886,-0.822195,0.957976,-0.150338
0.375155,0.471268,-0.458336,2.34049
1.3886,-0.822195,-0.458336,0.18932
-0.638287,-0.822195,0.957976,-1.16931
1.3886,-0.822195,-0.458336,0.981856
-0.638287,-0.822195,-0.458336,-1.28253
-0.638287,-0.822195,-0.458336,-0.942873
-0.638287,-0.822195,-0.458336,-0.716435
-0.638287,-0.563502,-0.458336,-0.942873
-0.638287,0.212576,-0.458336,-0.716435
-0.638287,0.988654,-0.458336,-0.0371185
0.375155,0.988654,-0.458336,0.0761009
-0.638287,2.28212,0.957976,-0.150338
0.712969,0.729961,0.957976,0.868636
-0.638287,-0.822195,-0.458336,-0.942873
-0.638287,0.988654,-0.458336,-0.150338
0.375155,-0.822195,-0.458336,-0.489996
-0.300473,-0.822195,-0.458336,0.0761009
0.712969,-0.822195,0.957976,0.642198
-0.638287,-0.0461169,-0.458336,-0.603215
-0.638287,-0.822195,-0.458336,-1.16931
0.375155,-0.822195,-0.458336,-0.0371185
-0.638287,1.24735,-0.458336,0.415759
-0.638287,-0.822195,-0.458336,-1.28253
-0.638287,-0.822195,-0.458336,-0.829654
0.375155,-0.0461169,0.957976,4.152
0.375155,0.212576,2.37429,-0.150338
1.3886,0.988654,-0.458336,1.09507
-0.638287,-0.822195,-0.458336,-0.150338
-0.638287,-0.822195,-0.458336,-0.603215
-0.300473,-0.822195,-0.458336,-0.942873
3.07767,0.988654,-0.458336,1.66117
-0.638287,-0.822195,-0.458336,-0.942873
-0.638287,0.212576,-0.458336,-0.489996
-0.638287,-0.563502,-0.458336,-0.603215
-0.638287,-0.822195,-0.458336,-1.05609
-0.638287,-0.822195,-0.458336,-0.942873
2.06422,-0.822195,-0.458336,0.981856
3.41548,-0.822195,-0.458336,5.28419
4.09111,-0.822195,2.37429,1.43473
0.712969,0.471268,-0.458336,2.00083
-0.638287,-0.0461169,-0.458336,-0.603215
-0.638287,-0.822195,0.957976,-0.376776
0.0373407,0.471268,0.957976,-0.0371185
-0.638287,-0.563502,-0.458336,-0.603215
-0.638287,0.471268,-0.458336,-0.150338
-0.638287,-0.822195,-0.458336,-1.16931
-0.638287,-0.822195,-0.458336,-1.05609
-0.638287,0.471268,-0.458336,-0.489996
-0.638287,0.729961,-0.458336,-0.376776
0.375155,-0.822195,-0.458336,1.88761
-0.638287,-0.30481,-0.458336,-0.376776
-0.300473,1.50604,2.37429,0.18932
-0.638287,-0.822195,-0.458336,-0.942873
-0.638287,-0.822195,-0.458336,-0.0371185
-0.638287,-0.822195,-0.458336,0.981856
-0.638287,-0.822195,-0.458336,-0.603215
-0.638287,-0.822195,-0.458336,-0.829654
-0.638287,-0.30481,-0.458336,-0.716435
-0.638287,1.50604,-0.458336,0.642198
-0.638287,-0.822195,-0.458336,-1.28253
-0.638287,-0.822195,0.957976,-0.376776
-0.638287,-0.822195,-0.458336,-0.829654
-0.638287,-0.0461169,-0.458336,0.0761009
-0.638287,-0.30481,-0.458336,-0.829654
1.72641,0.988654,-0.458336,2.34049
0.712969,-0.822195,-0.458336,0.868636
0.0373407,2.02342,2.37429,1.32151
-0.638287,-0.822195,-0.458336,-1.05609
-0.638287,1.24735,-0.458336,-0.603215
1.05078,-0.822195,-0.458336,3.47268
-0.638287,-0.822195,-0.458336,-0.942873
2.40204,-0.0461169,0.957976,1.20829
2.40204,-0.822195,0.957976,1.20829
1.3886,-0.822195,-0.458336,3.81234
-0.638287,-0.822195,-0.458336,-0.489996
-0.638287,-0.822195,0.957976,-0.489996
1.05078,0.212576,-0.458336,-0.263557
0.375155,-0.822195,2.37429,0.528978
-0.638287,-0.822195,-0.458336,0.0761009
-0.638287,-0.822195,-0.458336,-0.942873
1.3886,-0.30481,-0.458336,0.528978
0.712969,0.212576,0.957976,1.66117
-0.638287,-0.822195,-0.458336,-1.16931
-0.638287,1.50604,-0.458336,-0.150338
-0.638287,-0.822195,-0.458336,-0.376776
-0.638287,0.729961,-0.458336,1.20829
-0.638287,-0.822195,-0.458336,0.868636
-0.638287,0.471268,-0.458336,-0.0371185
-0.638287,-0.822195,-0.458336,-0.829654
-0.638287,2.28212,-0.458336,0.0761009
2.40204,-0.30481,-0.458336,1.09507
-0.638287,-0.822195,-0.458336,-1.05609
-0.638287,-0.563502,-0.458336,-1.05609
-0.638287,-0.563502,-0.458336,-0.376776
-0.638287,-0.822195,-0.458336,-1.28253
0.375155,-0.822195,-0.458336,-1.05609
1.3886,0.729961,-0.458336,-0.0371185
0.712969,0.729961,0.957976,0.755417
-0.638287,2.28212,-0.458336,0.0761009
1.05078,0.471268,-0.458336,0.30254
-0.638287,0.212576,-0.458336,-0.716435
1.72641,-0.822195,2.37429,0.642198
-0.638287,2.28212,0.957976,-0.0371185
-0.638287,-0.822195,-0.458336,-1.05609
-0.638287,2.28212,-0.458336,0.868636
-0.638287,1.50604,-0.458336,0.0761009
1.72641,0.988654,-0.458336,0.981856
-0.300473,1.50604,0.957976,1.54795
-0.300473,-0.822195,-0.458336,-0.603215
1.05078,-0.30481,-0.458336,-0.0371185
-0.638287,-0.30481,0.957976,0.30254
-0.638287,-0.563502,-0.458336,0.415759
1.05078,-0.822195,-0.458336,2.22727
0.0373407,-0.30481,-0.458336,0.415759
-0.638287,-0.563502,0.957976,-0.376776
-0.638287,-0.822195,-0.458336,-1.05609
3.07767,0.212576,-0.458336,0.528978
-0.300473,1.76473,-0.458336,0.0761009
2.06422,-0.822195,2.37429,-0.263557
-0.638287,-0.0461169,0.957976,-0.716435
0.375155,0.471268,-0.458336,0.415759
-0.638287,-0.0461169,-0.458336,-0.376776
-0.638287,-0.30481,-0.458336,-1.05609
-0.638287,1.76473,0.957976,0.0761009
0.375155,3.0582,-0.458336,0.868636
-0.638287,-0.822195,-0.458336,-1.28253
-0.638287,-0.822195,-0.458336,-1.16931
1.05078,0.988654,2.37429,2.34049
-0.638287,-0.822195,-0.458336,-1.05609
-0.638287,1.50604,-0.458336,-0.603215
-0.638287,-0.0461169,2.37429,-0.150338
-0.638287,-0.30481,-0.458336,-0.0371185
-0.638287,-0.822195,-0.458336,-0.716435
-0.638287,1.76473,-0.458336,-0.716435
-0.638287,-0.822195,-0.458336,-0.603215
-0.300473,0.729961,-0.458336,-0.603215
-0.638287,-0.822195,-0.458336,-1.16931
-0.638287,1.50604,-0.458336,1.09507
0.0373407,-0.563502,2.37429,-0.0371185
-0.300473,1.24735,-0.458336,1.09507
0.712969,0.212576,0.957976,0.18932
3.41548,0.988654,0.957976,4.37844
-0.638287,-0.822195,-0.458336,-0.829654
-0.638287,0.729961,2.37429,-0.603215
-0.638287,0.729961,-0.458336,-0.829654
-0.638287,-0.822195,-0.458336,-0.603215
-0.638287,-0.822195,-0.458336,-0.829654
-0.638287,2.54081,-0.458336,-0.0371185
-0.638287,0.729961,-0.458336,-0.489996
0.0373407,-0.30481,-0.458336,0.755417
2.06422,-0.0461169,-0.458336,1.88761
1.72641,-0.822195,0.957976,0.18932
1.05078,-0.822195,-0.458336,1.43473
-0.638287,-0.822195,-0.458336,-1.05609
1.72641,-0.0461169,-0.458336,2.00083
-0.638287,-0.822195,-0.458336,-0.489996
-0.638287,-0.30481,0.957976,-0.489996
0.712969,0.471268,-0.458336,0.528978
-0.638287,-0.822195,-0.458336,-0.716435
-0.638287,-0.563502,-0.458336,-0.603215
-0.638287,-0.822195,-0.458336,-0.942873
-0.638287,-0.822195,-0.458336,-1.05609
-0.300473,-0.822195,-0.458336,0.755417
-0.638287,-0.0461169,-0.458336,-0.263557
-0.638287,-0.563502,-0.458336,-0.263557
0.0373407,0.988654,-0.458336,1.66117
0.0373407,0.729961,0.957976,0.0761009
-0.638287,2.02342,-0.458336,1.54795
-0.638287,-0.822195,-0.458336,-0.603215
-0.638287,-0.822195,-0.458336,-1.16931
-0.638287,1.50604,-0.458336,-0.376776
-0.638287,1.76473,-0.458336,-0.263557
-0.638287,0.212576,-0.458336,-0.716435
1.3886,-0.822195,0.957976,-0.263557
-0.638287,-0.822195,0.957976,-0.829654
-0.638287,-0.30481,-0.458336,-0.716435
0.712969,-0.822195,-0.458336,0.981856
0.375155,-0.0461169,-0.458336,1.20829
-0.638287,-0.822195,-0.458336,-0.829654
1.3886,0.212576,0.957976,1.88761
0.712969,0.212576,-0.458336,0.30254
-0.638287,-0.822195,-0.458336,-0.376776
-0.638287,1.24735,-0.458336,-0.376776
-0.638287,-0.822195,-0.458336,-0.716435
1.05078,0.212576,0.957976,0.30254
