0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
0.477207,0.873296,-0.912705,-1.26895,-0.156091,-0.649716,-0.630699,0.232254,-0.0768642,-0.696537,0.370393,1.08771,-0.914792,-0.329545,-1.18003,-0.541762,-0.355369,-0.963471,-0.436272,-0.104243,0.66834,-0.609426,0.470057,-0.286843,0.531624,-0.174623,-0.615415,0.217511,-0.456815,-0.227062,-0.0194451,0.371104,-0.184328,-0.13372,-0.354714,0.0967113,-0.148911,0.315759,0.11409,0.431645,0.48133,0.141276,-0.475395,-0.0820805,-0.462458,-0.225222,0.00503259,0.10083,0.265389,0.0560587,-0.359034,0.355952,-0.11109,0.282873,0.0326616,0.0767957,0.325638,0.280621,-0.101664,0.212001,1.0
1.31734,-0.323835,0.029201,0.536651,0.218602,-1.48595,1.03024,-0.165625,-0.758866,0.712259,0.699438,-0.40503,-0.116559,0.568483,-0.266504,0.401712,0.356306,0.440208,-0.0409629,0.164109,0.0936697,-0.14562,0.787946,1.08158,1.43011,0.508208,0.415291,1.55191,0.414959,1.21009,1.47922,0.21079,0.317289,0.705082,1.08638,1.05858,1.07144,0.732063,0.7201,0.525163,0.803015,0.9083,0.769505,1.05496,0.546659,0.716221,0.32184,0.95838,0.761848,0.97864,0.584888,0.410546,0.528871,0.814715,0.736055,0.915337,0.905926,0.198496,0.724504,0.723755,0.0
-0.614937,-0.93273,-0.691303,-0.146684,0.577358,-1.50956,-0.0120698,-0.110352,0.54204,0.248345,0.525086,0.214812,-0.542527,-0.44318,-0.489108,-0.815374,-0.844466,-0.997007,0.26487,-0.609351,0.261112,-0.328428,0.206967,-0.309706,-1.40536,-2.16797,-1.5237,-2.14725,-1.47352,-1.7954,-1.25368,-1.63087,-1.80838,-1.77552,-1.7103,-1.42847,-0.961862,-1.21144,-1.62253,-1.70956,-1.04089,-1.2978,-1.22586,-1.05369,-1.66982,-1.0567,-1.02692,-1.49353,-1.43606,-1.39253,-1.03355,-1.43359,-0.867613,-1.20891,-1.07529,-1.23479,-1.09775,-0.989588,-0.713211,-0.758648,0.0
-1.61044,1.44912,2.20209,2.76225,1.01888,0.758598,-1.41784,-0.82688,-2.54631,-2.66139,-2.3594,-1.42733,1.05608,1.24863,1.15036,1.18299,1.09313,-0.463003,-1.77606,-1.83091,-2.62802,-1.17708,-1.33639,0.65142,1.50035,1.96171,1.80338,1.49605,0.0718485,-0.797916,-1.02385,-1.63095,-0.917185,-0.942055,-0.621633,0.696995,0.553555,0.698281,1.14563,0.308507,-0.412666,-0.260989,-0.471623,-1.25378,-0.420789,-0.308507,-0.111678,0.199934,1.33817,1.00434,0.655672,-0.115195,-0.147495,-0.573531,-0.891766,-0.465584,-0.143606,-0.427553,0.625398,0.564151,0.0
-0.547079,-0.326143,0.0521158,-0.380229,-0.311014,0.949159,-1.1463,0.802706,1.0136,0.179785,0.834278,0.121427,0.203319,-0.137542,-1.05791,0.35812,0.0116352,-1.00389,0.343916,-0.3749,-0.0440956,-0.330961,0.519085,-0.537675,-0.668555,1.79731,1.98773,2.05563,1.3601,2.02629,1.17818,1.44853,1.69937,1.60294,1.48687,1.07835,1.70041,1.26171,1.5054,1.0362,1.64955,0.668657,0.971827,1.27097,1.18101,0.979177,1.10084,0.720492,1.47451,1.405,1.15648,0.767158,0.857635,1.28767,1.03333,0.976245,1.26171,0.787306,0.642884,1.1662,0.0
0.512939,1.25149,-0.109468,0.828162,-0.603932,1.46654,1.53345,0.966073,0.00740355,1.53766,1.3082,0.283669,1.04368,0.688667,1.40223,0.268249,1.4354,0.943001,0.65214,0.926809,1.27978,0.977202,0.408703,1.04239,1.36703,1.09881,0.666255,1.39627,0.958453,0.667437,1.38852,0.538439,1.65388,0.697402,1.20412,0.824953,1.29124,0.775641,1.42954,0.902997,1.31193,0.812447,0.859663,1.66769,1.48933,1.57126,1.30056,1.21049,1.0637,1.41283,1.60155,1.29532,1.62934,1.68218,1.46784,1.74085,1.01169,1.06808,1.63035,1.35214,0.0
-1.18759,1.99192,0.953731,2.53598,2.86282,2.10862,3.004,0.244212,-0.494575,-1.83504,-2.14603,-2.08419,-3.0254,-2.14621,-0.616132,0.122456,1.34542,2.00005,1.74369,2.32167,2.28683,0.860893,0.824248,-0.796544,-1.42545,-1.70874,-0.795854,-0.845404,-0.964005,0.0319645,0.135093,0.65998,0.75463,1.52123,1.57162,1.20091,0.840124,0.162616,-0.451255,-0.587769,-0.572755,-0.597309,-0.861843,-0.696893,-0.0396723,-0.217756,0.418402,0.640979,1.02951,0.890941,0.878631,0.738379,0.0333965,-0.572592,-0.321382,-1.13764,-0.801211,-1.00914,-0.168152,-0.203168,0.0
1.53911,-0.667775,-0.966738,-0.731315,-0.896612,0.969827,0.944053,-0.24832,-0.486697,-0.181409,-0.350172,-0.6929,0.227894,-0.846907,-0.435049,-0.405221,-0.0456746,-0.393031,0.0541627,0.246407,0.613627,-0.395779,-0.165282,0.525912,1.55495,1.51328,0.544863,0.979259,0.339611,1.31176,1.38351,0.23872,1.05165,0.2905,0.447504,0.158932,0.944882,0.972971,0.847886,0.19128,0.861637,0.215801,0.193985,0.925517,0.38054,0.723338,0.85205,0.235046,0.45013,0.817741,0.893055,0.692739,0.719214,0.868773,0.838598,0.814025,0.833148,0.844056,0.386971,0.293731,0.0
-0.66998,0.623614,-1.58028,-0.460164,-0.0935325,0.132046,-0.080089,-0.436097,0.82752,-0.0411457,-1.281,-0.138292,-0.817461,-0.546463,-1.34025,-1.32494,-1.30203,-1.06107,-0.728944,-0.398849,-0.813767,-0.774886,-0.727033,-1.08118,-1.53953,-0.939354,-1.81246,-1.79087,-1.29929,-0.610547,-0.799922,-1.5879,-1.0237,-1.58535,-1.70037,-1.6817,-0.821038,-1.46778,-0.910191,-1.51869,-1.16289,-0.881336,-0.852185,-0.979427,-1.02412,-1.21691,-1.53629,-1.41551,-1.51512,-1.30633,-1.11848,-1.17917,-0.979973,-1.00554,-1.35381,-1.7505,-1.39291,-1.56242,-1.39429,-1.13279,0.0
-1.05608,0.233999,0.391156,0.513895,-0.601019,-0.483312,0.858507,0.803739,-0.736135,-0.599484,-0.729874,-0.586621,-0.0739918,0.913211,0.280561,0.362207,0.402117,-0.806504,-0.205621,0.566801,-0.830888,0.15647,-0.220546,-0.579719,0.47728,0.316713,-0.479459,0.569292,-0.221706,-0.365923,0.405566,0.502059,-0.391801,1.54265,1.55498,1.04838,0.889293,0.672548,1.26331,0.85053,1.20189,0.934972,1.22642,0.797121,1.00348,0.531138,1.06116,1.35906,1.27336,0.51014,1.33408,1.27657,1.03639,0.682768,0.805085,1.00003,0.958741,1.13385,0.478956,0.896528,0.0
1.42554,-0.645431,0.103217,0.25058,-1.15055,-0.23852,-1.04714,0.932307,0.361565,0.872136,-0.411462,0.147062,-0.505866,0.799372,0.252335,-0.0555567,-0.465615,0.609144,0.548136,-0.122431,0.842675,-0.341424,0.792202,2.39529,1.76925,2.60213,1.88099,2.2792,1.73019,2.06836,1.9167,1.49101,1.34184,1.31414,2.10951,2.11863,1.90683,1.92273,1.35701,1.91343,1.56722,1.65446,1.88341,1.16784,1.25084,1.71086,1.29719,1.693,1.63361,1.67669,1.43057,1.18703,1.76351,1.14623,1.44675,1.42683,0.999724,1.41087,0.966963,0.973566,0.0
0.345266,-1.13202,-0.187519,0.178242,-0.0352053,0.979211,-0.420553,-0.314368,0.609311,0.00835086,0.679673,2.00539,0.696137,0.67735,-0.00563365,1.15941,0.799508,1.04589,2.09233,0.860846,1.68349,2.253,2.12737,1.08672,1.21034,1.84387,1.97978,0.885368,1.31628,1.75466,1.90403,1.3424,1.50023,1.17486,1.74347,1.0456,1.335,1.70677,1.32383,1.1131,1.11837,1.90667,1.53621,1.21443,1.47711,1.52942,1.8053,1.54535,1.56804,1.17469,1.62143,1.69923,1.33346,1.7902,1.78845,1.64529,1.56078,1.57696,2.03491,1.72422,0.0
-0.41408,0.256632,0.692627,-0.254269,-0.465221,-0.895965,1.14806,1.70363,0.457565,0.924019,0.67796,-0.0672774,-0.308644,0.97694,0.252371,0.801741,0.525452,0.763212,0.18019,1.2783,1.56282,1.30987,0.702643,0.177744,1.44409,1.09956,1.2525,0.223362,0.915101,0.559098,0.395631,1.13095,1.35742,0.768642,0.351402,1.19375,0.3344,1.17193,1.0143,1.04617,0.90232,0.614877,1.0075,0.735357,0.870881,1.00918,0.486626,0.52051,1.26753,0.803406,1.28027,1.37156,0.589607,0.578526,1.11598,0.768308,1.24173,1.39017,1.06207,0.675174,0.0
0.827371,0.52998,0.445456,-1.02454,0.112847,-1.49065,0.395825,0.549504,0.0553659,0.915913,0.560182,0.0746963,0.316997,-1.08297,-1.11003,-1.16254,-0.486358,0.610509,0.173112,0.00566418,0.457554,0.478014,-0.0766014,0.451659,0.512223,-0.443808,0.238112,0.485129,-0.541546,0.573773,-0.25438,-0.489408,0.411607,0.128255,0.400228,0.350719,0.215192,0.495245,0.364355,-0.333952,-0.11871,0.233255,-0.241003,-0.33839,-0.385228,-0.245892,0.374548,-0.323593,-0.193459,0.222732,-0.0792691,0.26689,-0.234119,-0.265597,-0.0305556,-0.0062412,-0.271844,0.0326296,-0.143609,-0.376661,1.0
-1.68872,-1.05992,-0.397141,-1.27492,-0.192546,-0.254331,-0.08193,-0.396331,0.268141,-0.346575,0.191819,1.23655,-0.688369,0.926421,-0.380673,0.757225,-0.494394,-0.244034,0.251879,0.185162,-0.688647,0.44818,-0.558701,-0.547608,0.122912,-0.586428,-0.347404,0.462753,0.111101,-0.100277,-0.394875,-0.388163,0.049182,-0.393357,-0.222686,-0.226372,-0.443899,-0.175978,-0.393615,0.200019,0.0069072,0.131164,0.228651,-0.387459,0.409317,-0.215381,0.00460683,-0.0205112,0.218334,0.234044,-0.10867,-0.307783,0.382447,0.354557,-0.316709,-0.321374,0.115514,-0.135403,0.152377,-0.316525,1.0
-0.166448,0.746182,-1.30658,0.222144,-1.24002,-0.740624,1.54417,1.61976,0.910942,-0.308173,-0.113063,1.46883,0.82128,-0.375945,1.09979,0.625934,0.896466,-0.110758,0.281772,0.40739,0.856192,0.797231,0.425271,0.550279,0.555614,0.915547,0.358222,0.695981,1.15049,0.0455395,0.840282,0.584311,0.232744,0.874618,0.67078,0.262994,0.358803,1.24075,0.968636,0.297867,0.479023,0.7901,0.914135,0.969197,0.762739,0.38574,0.481236,1.03187,0.48864,1.00497,1.05932,0.827427,1.25174,0.975928,0.812152,1.19604,1.04808,0.869087,0.579063,0.776224,0.0
-1.3895,-1.46961,-0.446339,-0.0335052,-0.584477,-1.1584,0.671559,0.322885,-1.3192,0.350602,-0.379033,0.090029,-0.986451,-0.761379,-2.18303,-2.06743,-1.35805,-0.853901,-0.998816,-1.51214,-1.56032,-0.79405,-1.33889,-0.762855,-1.55561,-1.10662,-0.623401,-1.56655,-1.49524,-0.724479,-1.16796,-1.20594,-1.42617,-1.04969,-1.13487,-0.741498,-0.966614,-1.33039,-1.11686,-1.29839,-1.03862,-1.30595,-1.24104,-1.2852,-1.41848,-1.06629,-1.37688,-1.00121,-1.30242,-1.08566,-1.50881,-1.4166,-1.78591,-1.20739,-1.34247,-1.18646,-1.41802,-1.70237,-1.12698,-1.54821,0.0
1.09597,-0.364963,-0.0620396,-0.192794,-1.16848,0.0639915,1.4437,0.789866,1.71049,0.561915,1.27356,1.11565,1.58956,1.16278,1.34344,0.111306,0.210422,0.195719,0.822106,0.925813,0.110475,0.891072,0.563153,0.640043,0.72701,0.620596,0.69408,0.622389,0.546758,1.29025,1.12255,0.927744,0.855831,1.24831,0.575404,1.20486,0.817238,0.983442,0.814469,0.525483,0.872794,0.67141,0.686346,0.898955,0.949383,0.916868,0.635609,0.928246,0.991122,1.22274,0.881823,1.02619,0.902183,1.16363,1.11878,0.811378,1.06843,0.869688,1.37791,0.766677,0.0
-1.56853,-1.59533,-0.688087,-0.872245,-0.933139,0.202904,0.626957,0.287463,1.39015,-0.506331,0.555767,-0.67036,-0.548708,0.0442932,-1.13703,-0.945639,-0.959649,-0.0711283,-0.104799,-0.717997,-0.701728,0.839195,-0.421498,-2.45903,-2.04665,-1.49769,-1.22416,-1.97541,-1.3595,-2.35862,-1.38792,-1.35058,-1.4138,-1.91758,-1.77189,-1.18669,-1.47393,-1.75816,-0.799469,-1.50077,-1.56893,-1.57751,-1.2211,-0.865842,-1.08293,-0.958457,-1.3373,-1.1991,-1.29739,-0.732806,-0.714967,-1.25934,-0.982673,-1.14183,-1.13569,-1.46011,-1.20149,-0.708313,-1.09034,-0.823126,0.0
-0.832502,0.757462,1.28375,0.738149,1.88595,0.244174,0.200064,-1.91784,-2.45659,-0.641081,-1.59171,-0.24945,2.23394,1.6997,1.01815,0.587746,-0.283827,-0.32275,-2.23176,-1.0243,-0.67911,0.198227,-0.408745,1.36984,1.40025,1.51967,1.03118,-0.255916,-0.776117,-1.50976,-1.16711,-0.558746,-0.798347,-0.245583,0.281658,1.18793,0.496484,0.493554,-0.00688546,-0.125332,-0.932239,-1.24552,-0.165535,-0.628061,0.650804,0.312217,0.693715,0.398311,0.243897,-0.509609,-0.788214,-0.869317,-0.556962,-0.796392,-0.296021,0.123581,0.934794,0.896383,0.808388,0.555013,0.0
-1.46798,1.89814,1.14636,1.86026,1.39438,1.7441,2.10882,0.96089,-0.985704,-0.864433,-2.1883,-1.16812,-2.87052,-1.55063,-1.05853,0.406535,0.460653,2.03129,1.66247,2.56076,1.97779,0.619105,0.31711,-1.17669,-1.35283,-1.78215,-0.982804,-0.667107,-0.698457,0.213039,0.925224,0.465493,0.799696,1.58722,0.765854,0.822782,-0.27548,-0.513239,-1.06249,-0.546518,-0.71462,-0.877042,-1.0062,-0.472144,-0.209032,0.651348,0.493814,0.883493,0.547369,0.971874,0.46161,0.222421,-0.676821,-0.78628,-0.65856,-0.525165,-0.611927,-0.134736,-0.15457,0.111127,0.0
-1.67653,-1.19771,-0.603584,-1.27435,-0.819251,-0.295843,-0.647366,-0.861506,0.73763,-0.0283336,-0.0957706,0.0105313,0.150877,0.655959,0.572383,0.591115,-0.819033,0.660386,0.650091,0.914134,0.491466,0.219512,-0.386725,-0.358172,-0.357363,0.248412,-0.450375,1.62228,1.70192,0.781044,1.20553,1.66323,0.70945,1.51947,1.18954,0.588873,1.1137,1.1704,1.07761,0.713125,0.741218,0.71528,0.507204,1.27125,0.962919,1.2017,0.984406,1.15998,0.563883,0.708383,0.726653,0.826116,0.499598,0.716887,0.809164,0.768925,0.823519,0.90117,0.899585,0.967253,0.0
-1.21439,0.0188556,0.189396,0.60129,-0.592208,0.038554,0.793262,0.254772,-0.276328,0.424039,0.932166,-0.357681,-0.952332,0.336091,-1.05791,-0.76778,0.402067,-0.985564,-0.783654,-0.59842,0.154285,0.555815,-0.376911,0.379828,-0.587057,-0.113411,-0.190819,0.134744,-0.485314,0.373876,-0.142219,-0.107475,0.331399,-0.536769,-0.177722,0.2602,-0.238525,0.450276,0.106463,-1.24879,-1.83584,-1.05271,-1.02489,-1.50459,-1.65901,-1.25442,-1.55187,-1.74907,-0.97988,-1.43004,-1.29559,-1.07559,-1.59446,-1.11002,-1.54323,-1.27932,-0.882332,-0.897487,-1.00974,-1.16219,0.0
-0.937666,-0.694184,0.499907,-0.919673,-1.38505,-1.22614,0.624061,0.458616,1.2837,0.867859,-0.504017,1.14793,0.0299586,0.838815,0.884763,0.474993,-0.199544,0.177733,-0.35347,-0.151706,-0.209225,2.10696,1.86666,1.15152,1.27939,0.542761,0.704846,0.354263,0.799733,1.06508,0.661506,1.38027,1.02214,0.692828,0.477689,0.793886,0.938097,0.987258,0.62468,0.951917,0.493612,0.368894,0.467919,0.998619,0.286404,0.562427,1.05772,0.728345,0.866616,0.969508,0.432889,0.895905,0.363552,0.724416,0.445094,0.503814,0.287511,0.608841,0.888816,0.785647,0.0
0.959741,-1.30229,-0.162092,-0.112944,0.710206,0.5532,-0.176926,-0.332197,1.26035,0.174358,0.66201,-0.204616,-0.767945,-0.00524267,-0.458614,-0.116781,-0.327551,-0.788844,-0.0543572,0.375063,0.0339859,0.600822,0.462983,-1.68622,-1.60339,-0.689371,-1.25974,-1.20965,-0.893864,-0.472575,-1.41678,-1.1877,-0.458804,-0.542536,-1.2366,-0.676113,-0.886969,-0.665933,-0.338132,-0.897423,-0.607997,-0.427275,-1.01052,-0.841441,-0.745835,-0.307947,-0.936801,-0.64587,-0.706205,-0.360822,-0.805235,-0.427109,-0.88288,-0.43417,-0.3071,-0.703644,-0.986444,-0.497007,-0.653268,-0.613866,0.0
-1.20913,0.721192,-1.24937,-1.33447,-0.874611,-1.28307,-1.20642,0.208016,-0.567881,0.271479,0.15077,-0.84878,0.977928,0.11869,-0.92707,0.0271649,-0.628299,0.0443488,0.254673,-0.513101,-0.434683,0.0456402,0.169455,0.440613,0.457172,0.0861554,-0.197204,-0.58996,0.585473,0.260248,-0.16434,-0.490186,0.163387,0.158085,-0.00652463,-0.123321,-0.18064,0.39481,-0.130535,0.408296,0.36729,-0.32397,-0.204284,-0.106481,0.299418,0.0936085,-0.124632,0.0245794,0.230249,-0.180893,0.400615,-0.0705318,-0.167505,-0.326778,0.274782,0.381289,0.125539,0.210229,0.133404,-0.211477,1.0
0.213326,-1.23975,-1.36392,-0.124374,-0.0913159,-0.531317,-1.23877,-0.141064,1.40258,0.477331,0.63873,0.795074,0.0102107,0.353048,-0.343672,-0.879557,0.74296,0.534041,0.186445,0.744929,-0.693002,0.286038,0.850351,0.604531,-0.13426,0.348285,0.232014,-0.589914,-0.32084,-0.0358899,-0.583075,0.563802,0.450714,-0.464763,-0.0489807,-0.419943,-0.462847,-0.466479,-0.342584,0.059539,-0.263166,0.153131,0.433975,0.421002,0.00268659,0.159542,-0.405985,-0.263773,-0.0755032,0.42174,0.316696,0.221313,0.337698,0.333213,0.220877,-0.164627,0.156807,0.134925,0.330156,-0.0557614,1.0
0.379196,-0.641823,0.452688,-0.401153,-0.2168,0.260977,-1.52798,-1.09462,-0.820797,-0.782838,0.148174,0.160068,-0.618319,-0.25385,-0.492221,-1.48219,-1.77251,-1.57402,-0.374267,-1.73153,-1.13398,-1.23983,-1.55088,-1.24301,-1.12785,-0.885276,-1.04131,-0.751939,-1.87367,-1.83696,-1.21536,-1.25249,-1.21591,-1.77291,-1.33164,-1.7546,-1.1013,-1.65817,-1.17247,-0.905875,-0.915003,-1.55157,-1.05119,-1.23168,-1.19814,-1.18267,-1.27171,-1.06624,-1.41531,-1.35245,-1.51353,-1.77591,-1.79179,-1.76108,-1.86588,-1.35839,-1.35854,-1.83912,-1.47911,-1.65204,0.0
1.26797,0.759699,-0.129947,0.338865,-0.591054,0.577776,-0.382457,0.485306,0.777471,0.73383,0.231773,0.416934,0.726929,-0.183609,-0.577777,0.541195,-0.72534,0.487295,-0.803272,-0.50871,-0.681423,0.807695,-0.658911,0.330506,-0.651443,-0.0252385,0.524647,-0.203939,0.0314451,0.408798,-0.447437,-0.267886,0.395113,0.321513,0.0951503,-0.419064,-0.207075,-0.397434,0.223399,-0.768677,-0.940109,-0.527016,-1.077,-0.746683,-0.516219,-0.957331,-0.511929,-0.438879,-0.600033,-0.576908,-0.763541,-0.874798,-1.17799,-0.716961,-0.729195,-0.691849,-0.445444,-0.582208,-1.00661,-0.618714,0.0
-0.836908,0.290473,1.80647,2.12398,2.06454,-0.429567,-1.92238,-1.51562,-2.48134,-1.05698,-0.0167814,0.521599,0.881182,2.94951,2.48987,1.99463,-0.40234,-1.37116,-1.57067,-1.36996,-1.67136,-1.06216,0.109177,0.524652,1.50437,1.00176,1.33138,-0.391572,-0.113485,-0.803132,-0.848721,-0.943218,-0.0680638,-0.0969594,0.580268,0.829584,1.19356,1.09379,0.337693,-0.702775,-0.724036,-1.39019,-0.385159,0.0473735,0.412898,0.713526,0.745522,0.759593,0.854591,0.376851,-0.447348,-1.23117,-1.30026,-0.937017,-0.45348,0.216382,1.00798,1.06069,0.420032,0.802996,0.0
-1.30957,-1.21873,-1.15934,-0.238357,-0.33274,-0.349037,1.2272,1.38858,-0.211839,0.316081,0.661692,-0.837219,0.716251,-1.1272,-0.72462,-1.16952,0.804777,-0.611845,-0.756927,-0.581789,0.3809,-0.695735,-1.47052,-1.67899,-0.930568,-0.694082,-1.1658,-1.69573,-0.669672,-0.667057,-1.39476,-0.969757,-0.706995,-1.41874,-0.520933,-0.843706,-0.537248,-0.833548,-1.03181,-0.475718,-0.999363,-0.612462,-0.496608,-0.829222,-0.598544,-1.07184,-1.01435,-0.817867,-1.11765,-0.660648,-0.976953,-0.741058,-0.888274,-0.945438,-0.549301,-1.0218,-0.679205,-0.413601,-0.551143,-0.388896,0.0
