0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
-0.342396,-0.0410782,0.415247,-0.0468945,-0.464264,0.234089,-0.291762,-0.262533,-0.323267,0.388654,-0.296827,-0.442964,0.750975,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.203945,-0.167875,-0.407859,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.0544269,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.139592,-0.0217578,-0.0713801,-0.111534,-0.158436,-0.0740893,-0.155181,-0.147205,-0.308321,-0.103037,-0.0949753,0.281322,-0.0647966,1.0
-0.342396,-0.165054,0.395411,-0.0468945,1.69183,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.49704,-0.312021,-0.174908,-0.190094,-0.301345,1.86331,-0.347838,0.426871,-0.167875,1.34096,-0.118159,1.08013,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.176711,-0.197366,-0.0713801,-0.111534,-0.158436,-0.203548,-0.155181,0.186263,0.71656,-0.103037,-0.000583531,0.142783,-0.0746919,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.530617,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.102011,0.512558,-0.22787,3.79734,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,2.5074,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,1.03027,-0.297744,-0.197366,9.36824,-0.111534,-0.158436,0.240312,-0.155181,0.0452745,0.106512,-0.103037,-0.0836294,-0.154819,-0.303933,1.0
-0.342396,-0.165054,1.10949,-0.0468945,0.784783,-0.350228,1.85415,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,2.47834,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.494458,-0.167875,0.733038,-0.118159,-0.290178,1.68475,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.920897,-0.155181,0.621487,0.21632,-0.103037,0.163365,0.594317,-0.0565505,0.0
0.0833339,-0.165054,0.256561,-0.0468945,-0.464264,-0.350228,-0.291762,0.410664,-0.323267,-0.371324,1.04283,1.61112,0.119821,-0.174908,-0.190094,-0.301345,-0.321101,0.160519,-0.0068148,-0.167875,-0.566085,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.0589507,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.512783,-0.197366,-0.0713801,0.343433,-0.158436,-0.429177,0.265317,-0.128815,-0.308321,-0.103037,-0.123309,-0.21126,-0.165399,1.0
-0.342396,-0.165054,1.60539,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.31924,-0.296827,1.91285,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.323389,0.929716,-0.22787,3.83447,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,2.46514,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.687871,-0.155181,-0.329876,-0.308321,-0.103037,-0.0190837,-0.00601765,-0.24786,1.0
-0.342396,-0.165054,0.573932,-0.0468945,-0.047915,-0.350228,-0.291762,1.15866,-0.323267,-0.371324,-0.296827,-0.303705,-0.312021,-0.174908,-0.190094,0.388902,2.26867,-0.347838,-0.451765,4.36361,1.00785,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.340405,-0.155181,1.07633,0.468474,0.341829,0.206228,2.24139,0.558608,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.869457,-0.296827,0.613089,-0.312021,-0.174908,-0.190094,0.0135045,-0.321101,-0.347838,-0.333487,-0.167875,0.891264,-0.118159,-0.290178,-0.212971,0.957607,1.51599,0.0898927,0.25095,0.271494,0.344109,0.484012,0.648138,-0.174901,0.644006,0.290437,0.403661,0.928199,-0.0598297,-0.180892,0.557752,-0.120892,-0.172581,2.16209,0.724794,0.226133,-0.197366,-0.0713801,-0.111534,0.556227,1.10214,-0.155181,-0.277159,-0.308321,-0.103037,-0.0728823,-0.170212,-0.0351107,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,13.5034,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,6.23783,-0.321101,1.34669,0.0776694,-0.167875,0.0751485,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.701176,0.545747,-0.103037,0.617517,1.24596,0.105073,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,7.59411,-0.321101,-0.347838,0.286064,-0.167875,1.13277,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.07878,-0.308321,-0.103037,0.123182,-0.0983768,-0.317127,0.0
-0.342396,-0.165054,0.851631,-0.0468945,0.859131,0.270608,0.14253,-0.262533,-0.323267,1.55189,0.546658,-0.628644,-0.312021,-0.174908,3.24828,-0.301345,0.0617347,0.311144,-0.237738,0.165611,0.50819,6.13089,2.73592,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.010947,0.570149,1.84413,0.104997,0.0298998,1.00884,0.0
-0.342396,-0.165054,1.20867,-0.0468945,2.1974,1.25664,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.118025,-0.312021,-0.174908,-0.190094,1.32134,-0.321101,-0.347838,0.32549,-0.167875,3.05647,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.240537,-0.155181,-0.329876,-0.308321,-0.103037,-0.0927062,-0.206129,-0.229718,0.0
0.738304,-0.0410782,0.0978763,-0.0468945,-0.464264,0.234089,-0.291762,0.136398,0.251,-0.247246,0.497041,0.03284,0.485226,-0.174908,-0.190094,-0.107591,0.219373,0.104035,1.01826,-0.167875,1.04116,-0.118159,-0.290178,1.2781,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.354632,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.0687419,0.151249,-0.103037,-0.0643413,0.122259,0.260099,0.0
-0.342396,0.27661,0.573932,-0.0468945,1.23087,1.7314,5.53287,-0.262533,-0.323267,0.512732,-0.296827,0.03284,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.725361,0.990098,-0.167875,0.275014,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.265671,-0.197366,-0.0713801,-0.111534,-0.158436,-0.214645,-0.155181,0.267178,-0.308321,0.0856235,0.347484,0.486565,0.147953,0.0
0.0505854,-0.0720722,-0.0806446,-0.0468945,1.52826,0.0880095,-0.291762,0.0366655,-0.323267,-0.371324,1.48938,0.35778,-0.312021,-0.174908,-0.190094,-0.0107147,0.219373,-0.347838,0.37618,-0.167875,-0.0664226,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,2.19193,-0.32342,-0.0598297,-0.180892,0.157656,-0.120892,-0.172581,-0.205971,-0.127329,-0.17913,-0.197366,-0.0713801,-0.111534,0.0921067,-0.440274,-0.155181,-0.279611,-0.141575,-0.103037,-0.089523,0.0863415,-0.0483044,0.0
-0.342396,-0.165054,4.04517,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,2.64455,-0.155181,-0.329876,-0.308321,-0.103037,-0.106164,-0.226653,-0.41608,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,3.9074,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,3.25887,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,1.2175,0.724859,-0.155181,0.492759,-0.308321,-0.103037,-0.0375523,-0.206129,-0.421028,0.0
0.214328,-0.0333298,0.851631,-0.0468945,0.323825,0.270608,0.14253,1.95652,0.286892,0.450693,1.43976,1.23976,-0.312021,-0.174908,-0.190094,-0.301345,3.70993,-0.347838,0.173418,2.99043,2.75667,-0.118159,-0.290178,0.577747,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.300547,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0888846,-0.155181,1.08981,-0.0765029,-0.103037,-0.000898695,0.0555551,0.520676,0.0
-0.342396,-0.165054,0.494589,-0.0468945,0.323825,-0.350228,-0.291762,1.05893,-0.323267,-0.371324,-0.296827,0.601484,-0.312021,-0.174908,8.00018,-0.301345,0.872444,0.650049,0.556413,-0.167875,1.5325,-0.118159,4.24896,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,1.03842,1.32937,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.192227,-0.155181,-0.213408,1.6357,-0.103037,-0.00483825,0.0401619,-0.251158,0.0
1.32778,0.230119,-0.5567,-0.0468945,-0.464264,-0.350228,1.01111,-0.262533,-0.323267,0.419674,-0.296827,-0.628644,-0.312021,-0.174908,1.78021,2.20534,-0.321101,3.54957,-0.356016,-0.167875,0.183409,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0149079,-0.155181,-0.247736,-0.308321,-0.103037,-0.0792801,-0.180474,-0.317127,0.0
-0.342396,-0.165054,1.169,-0.0468945,-0.464264,0.161049,-0.291762,-0.262533,-0.323267,-0.371324,0.397808,1.06568,0.15304,-0.174908,-0.190094,-0.131811,0.985043,0.461768,-0.857289,-0.167875,-0.316254,-0.118159,-0.290178,-0.212971,0.808027,0.354715,-0.22787,0.306652,0.0692444,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.346801,-0.242104,0.361428,-0.0598297,-0.180892,0.214812,-0.120892,0.388177,0.419555,-0.127329,-0.159361,-0.197366,-0.0713801,0.903394,-0.0803982,-0.443973,0.018503,-0.329876,-0.308321,-0.103037,-0.0951014,-0.0881147,0.293084,1.0
-0.342396,0.059652,0.0185337,-0.0468945,-0.0330454,-0.350228,-0.291762,0.46053,-0.323267,-0.371324,1.14206,1.05408,-0.312021,-0.174908,-0.190094,-0.301345,0.985043,-0.347838,-0.282796,-0.167875,0.533173,-0.118159,-0.290178,-0.212971,0.191759,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.00646753,-0.0962823,-0.155181,-0.329876,-0.157843,-0.103037,-0.115366,-0.231785,-0.224771,1.0
0.869298,0.416082,1.68473,-0.0468945,0.0859115,-0.350228,-0.291762,0.659996,1.00473,2.56002,1.53899,2.44668,-0.312021,0.928964,-0.190094,0.14671,-0.321101,-0.347838,0.342386,-0.167875,3.10644,-0.118159,0.766101,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.550352,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.210721,-0.155181,1.1977,0.488809,0.0483572,1.80616,4.06805,1.18201,0.0
-0.342396,-0.165054,0.792124,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.683339,-0.296827,1.76198,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.553146,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.490918,0.46746,-0.22787,2.31194,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.44682,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.309791,0.750751,-0.155181,-0.329876,-0.308321,-0.103037,-0.0776728,-0.21126,-0.318776,1.0
2.50672,0.168131,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.295596,-0.296827,0.38099,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.03516,-0.167875,0.416585,-0.118159,-0.290178,-0.212971,0.455019,0.185597,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.60983,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.188528,-0.155181,-0.329876,-0.308321,-0.103037,-0.0979064,-0.139425,-0.346813,1.0
1.8845,-0.0798207,-0.338508,-0.0468945,0.204868,0.0514897,-0.291762,1.15866,2.51218,3.86284,1.39014,-0.500989,0.418789,-0.174908,1.54841,-0.168139,1.21024,0.499424,0.792969,-0.167875,0.749693,-0.118159,4.90557,2.36251,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,0.0721727,0.129077,-0.120892,-0.172581,-0.205971,-0.127329,-0.189015,-0.197366,-0.0713801,-0.111534,0.11675,-0.0777881,-0.155181,0.145805,0.651489,-0.0657709,0.146094,0.573793,2.15835,0.0
-0.0476601,-0.165054,-0.179823,-0.0468945,-0.330437,-0.350228,-0.291762,0.709862,-0.323267,-0.371324,-0.296827,0.845189,0.319133,0.0936012,-0.190094,-0.301345,0.782366,-0.347838,-0.772805,-0.167875,-0.674346,-0.118159,0.537716,-0.212971,1.31062,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.478173,0.125273,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,0.196153,0.0173707,-0.297744,-0.197366,-0.0713801,-0.111534,0.11675,-0.266429,-0.155181,-0.329876,-0.20258,-0.103037,-0.0928007,-0.175343,0.326068,1.0
1.85175,-0.165054,-0.5567,-0.0468945,1.03757,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.14889,1.91363,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.175783,-0.167875,0.72471,-0.118159,-0.290178,-0.212971,-0.131334,0.0728519,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.25882,-0.0598297,-0.180892,-0.185284,-0.120892,0.701158,-0.205971,-0.127329,0.0284439,-0.197366,-0.0713801,1.04338,0.239968,-0.336707,-0.155181,-0.271029,-0.308321,-0.103037,-0.0903109,-0.154819,-0.29074,1.0
1.16403,-0.165054,0.35574,-0.0468945,-0.464264,-0.350228,-0.291762,0.884395,-0.323267,-0.371324,-0.296827,0.972844,-0.312021,-0.174908,8.73422,-0.301345,0.714806,0.518252,0.624,-0.167875,1.24936,-0.118159,3.64946,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,1.12932,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.31297,-0.155181,-0.229346,3.03881,-0.103037,-0.0564622,-0.206129,-0.298986,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.18813,2.44882,-0.347838,1.84057,-0.167875,2.40691,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.918047,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.0429963,-0.308321,-0.103037,-0.0320054,-0.0573283,-0.350111,0.0
