0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
1.69204,1.652,-0.215635,-0.214795,-0.336807,-0.26171,-0.213104,-1.22088,-1.26827,-1.30803,-1.43492,-1.56649,-1.51919,-1.55149,-1.38444,-1.12773,-0.661591,-0.190888,0.359242,0.700213,0.798357,0.885296,0.859346,0.85613,0.925336,0.914057,0.853728,0.852707,0.872411,1.01396,0.879973,0.979542,1.00976,1.06919,1.18174,1.33469,0.97279,1.03444,0.808768,0.760125,0.769786,0.199356,0.609107,0.582065,0.20779,0.114734,0.315604,0.491779,0.483103,0.615667,0.425769,0.646067,0.898291,1.00604,1.14186,1.0832,0.644782,0.266479,0.294329,0.139911,-0.0638762,-0.101159,0.060445,-0.0548279,-0.0263825,-0.0487213,-0.0320452,0.146399,0.101981,0.131376,0.251394,0.391653,0.528835,0.498203,0.461134,0.485796,0.48576,0.454373,0.36268,0.405824,0.360151,0.364148,0.286334,0.32951,0.363318,0.243766,0.092225,0.182202,0.190175,0.058437,0.0343911,0.0788878,0.162914,0.043747,-0.0215505,-0.0250249,-0.0158933,-0.0386104,0.0423519,0.01181,1.0
0.192908,0.0889124,-0.283726,0.028193,0.0955817,-0.0173881,-0.0204444,4.03316,4.83198,4.96914,4.54745,3.4363,1.27326,-0.385223,-2.15956,-3.69018,-4.3389,-3.92721,-3.29043,-3.09319,-3.6277,-3.32281,-3.68004,-3.79239,-3.35539,-4.36382,-4.37884,-4.43335,-4.69763,-5.07252,-4.87847,-6.19044,-4.84995,-4.77702,-5.41147,-4.08105,-4.31145,-5.59107,-2.23763,-1.90762,-0.731049,-1.60157,0.466521,-0.26372,1.5359,0.580881,0.406473,1.25429,1.18869,1.19241,2.92981,-4.6544,-4.76379,-5.31229,-5.00606,-3.91334,-1.40287,-0.236483,1.42066,0.960056,2.39098,2.72308,2.45202,2.10671,1.66826,-0.0987466,0.042698,1.30476,0.599895,1.23727,1.1925,1.18097,0.958866,0.432893,1.45747,1.04313,1.17105,0.995269,1.36308,0.794951,1.3502,1.51357,1.71409,1.94772,2.09105,2.91505,2.46667,2.80328,2.57519,2.84976,3.24971,3.19015,3.24724,3.33016,3.33642,3.65164,4.12609,4.21082,4.30795,4.37566,0.0
-1.30483,-1.20551,-0.35724,1.77564,1.67761,1.28093,1.16344,-1.10133,-1.15121,-1.24354,-1.37757,-1.51852,-1.59551,-1.65056,-1.43148,-0.997059,-0.733762,-0.315974,0.252143,0.395844,0.943233,0.893446,1.07486,0.941539,0.955237,1.32148,2.26742,1.2649,0.987302,0.935246,0.818848,1.15299,1.31072,0.939429,0.634843,1.0759,1.03344,0.13449,0.70008,0.955937,-0.835036,0.205003,-0.320951,-0.134156,0.0857045,-0.0382333,-0.682168,-0.709451,-0.0756629,-0.0504571,-0.0376916,1.0075,0.561035,0.702219,1.44148,0.267508,0.292268,0.405067,-0.120159,-0.365439,-0.436893,-0.0295818,-0.0559919,0.0573306,-0.247331,0.428086,-0.10979,-0.126648,0.545673,0.31673,0.642104,0.601915,0.534976,0.44592,0.35424,0.743787,0.364694,0.298679,0.158713,0.580342,0.511596,0.450363,0.465834,-0.072234,0.156141,0.577608,0.417814,0.346404,0.362125,0.137921,-0.0598397,0.204585,0.0292696,0.0442569,0.0167977,0.146577,0.193667,0.00623531,-0.1929,0.178812,1.0
-0.116134,-0.579663,-0.294572,0.884684,0.736534,0.556485,0.43468,-1.11759,-1.14676,-1.35069,-1.25242,-1.31643,-1.20883,-0.879383,-0.732561,-0.303288,0.129049,0.487315,0.664438,1.04386,0.87426,0.708669,0.806595,0.769216,1.01407,0.731849,0.739007,0.651499,0.414844,0.866924,0.860243,0.80152,0.653248,1.24634,1.39201,0.282088,0.775132,1.01079,0.304049,0.134827,0.0485312,0.403804,0.596961,0.235567,0.325931,0.407661,-0.121177,0.0460498,0.228496,-0.0259938,-0.527985,1.1855,0.780606,1.05279,0.887629,0.262262,0.137532,0.532417,0.134716,-0.0403527,0.247682,0.0365969,-0.0969975,-0.135741,-0.0622264,-0.111566,0.246465,-0.157072,0.0694708,0.0582254,0.377562,0.204697,0.02138,0.514924,0.107502,0.162127,0.146723,0.0522679,-0.0503551,0.114425,0.353572,0.146145,0.0824416,-0.0401244,0.288046,-0.0410336,-0.231983,0.145817,-0.0294456,-0.20668,-0.140935,0.108832,-0.213343,-0.247751,-0.153504,-0.159049,-0.0960904,-0.224326,-0.127379,-0.127246,1.0
0.846676,-0.43308,1.31129,-1.31772,-1.29823,-1.26457,-1.24062,1.07748,0.940841,0.901181,0.87105,0.838858,0.785976,0.744932,0.664767,0.516137,0.237669,0.114074,0.0154097,-0.0826027,-0.184122,-0.178411,-0.232606,-0.225024,-0.312533,-0.412133,-0.368268,-0.444392,-0.3842,-0.369839,-0.5078,-0.588161,-0.579222,-0.597041,-0.513761,-0.710203,-0.523233,-0.502737,-0.395962,-0.394152,-0.555286,-0.0474093,0.153303,0.296902,0.312895,0.452272,0.500828,0.516693,0.47863,0.484802,0.438059,-0.280116,-0.496704,-0.680968,-0.755947,-0.42158,0.0838595,0.319988,0.368412,0.278614,0.27141,0.200313,-0.0221403,-0.0199364,-0.125067,-0.168315,-0.236465,-0.38049,-0.495915,-0.528348,-0.568292,-0.57233,-0.607741,-0.621754,-0.582632,-0.581632,-0.614374,-0.568545,-0.596561,-0.58505,-0.518071,-0.523535,-0.507259,-0.48779,-0.4871,-0.493175,-0.492891,-0.504651,-0.520783,-0.508241,-0.548225,-0.529416,-0.518797,-0.537675,-0.535348,-0.557433,-0.536444,-0.573448,-0.53131,-0.525024,0.0
0.100403,0.0691209,-0.108377,-0.326811,-0.297807,-0.304325,-0.481153,0.795002,0.873294,0.996028,1.03979,1.1771,0.988293,0.860702,0.787157,0.307991,0.0460303,-0.267238,-0.454823,-0.617732,-0.705289,-0.716199,-0.695078,-0.547882,-0.523796,-0.328731,0.00487619,0.306186,0.52512,0.68966,0.981483,1.31533,1.55375,1.23934,1.4252,1.38126,1.31687,1.33762,1.05172,0.712477,0.38874,0.131743,-0.158584,-0.17549,-0.56184,-0.62573,-0.534645,-0.746771,-0.606709,-0.343578,-0.738166,0.284778,0.800382,1.24124,1.29991,2.10397,0.388853,-0.605191,-0.296137,-0.744687,-0.740166,-0.596812,-0.931608,-0.552396,-0.494908,-0.751144,-0.738784,-0.837006,-0.718383,-0.995882,-1.01447,-0.836503,-0.963716,-0.874176,-0.964269,-1.1026,-1.00696,-0.807152,-0.911718,-1.04761,-0.861883,-0.89983,-1.02377,-0.898642,-1.02423,-0.720896,-0.479097,-0.557314,-0.780083,-0.714885,-0.648649,-0.639003,-0.793823,-0.590502,-0.529522,-0.595001,-0.586868,-0.520859,-0.470446,-0.73649,0.0
-1.2837,-1.18387,-0.396407,2.64592,2.51865,5.82077,5.96877,-0.753538,-0.825359,-1.06499,-1.2741,-1.57732,-1.81022,-2.17618,-2.73774,-2.94884,-3.01151,-2.64805,-2.65122,-2.60316,-2.51689,-2.23942,-2.33452,-2.31821,-2.38613,-2.59099,-2.65823,-2.49666,-2.48887,-2.51172,-2.67839,-2.33255,-2.2914,-1.93218,-1.94085,-2.29148,-2.34747,-1.91251,-1.31213,-0.556569,-0.580749,-0.279559,0.752314,1.13361,1.86031,1.41813,0.720057,0.417987,-0.483414,-0.496059,-0.025289,-2.38281,-3.13348,-3.46817,-3.18388,-0.64456,0.272905,1.44872,3.32515,2.95469,3.09029,3.69777,3.51538,3.53037,3.564,3.95574,3.75315,3.13559,4.37153,3.89514,3.06827,3.03224,3.22754,3.3474,3.0685,3.01618,2.9457,3.30445,3.19598,3.66124,3.44356,3.76605,3.35246,3.17168,3.78533,4.03878,3.77322,4.2518,3.66216,3.79732,4.31007,4.27203,3.82351,3.63008,4.36517,4.16678,3.67668,4.08044,4.16721,4.13504,0.0
0.799211,1.02757,-0.239135,-0.149309,-0.0434608,-0.0486386,0.0381913,-0.616381,-0.569391,-0.624748,-0.726811,-0.667858,-0.681167,-0.542382,-0.246558,-0.17045,0.309579,0.522593,0.764409,0.966247,1.04353,1.18086,1.07262,1.13926,1.11396,1.08152,1.05941,0.984829,1.03646,0.822812,0.936804,1.00071,0.916795,0.677831,0.627766,0.523076,0.423438,-0.417523,-0.62724,-0.147833,0.0946835,-0.0776877,-0.630897,-0.227764,-0.554076,-0.47016,-0.47809,-0.551133,-0.464598,-0.374874,-0.260629,0.673932,0.873935,0.988026,0.656536,-0.267513,-0.201695,-0.539726,-0.619622,-0.52995,-0.608655,-0.519357,-0.565378,-0.485385,-0.609939,-0.562107,-0.506742,-0.5565,-0.359376,-0.504369,-0.38426,-0.367872,-0.383935,-0.267673,-0.203304,-0.104366,-0.322235,-0.361615,-0.257681,-0.238703,-0.266937,-0.286453,-0.231772,-0.222432,-0.279041,-0.342987,-0.311085,-0.3194,-0.394867,-0.153874,-0.377594,-0.24031,-0.409704,-0.383059,-0.184449,-0.250893,-0.259369,-0.403862,-0.285008,-0.424993,1.0
0.27883,0.0677688,-0.270469,0.486597,0.683969,0.340572,0.255981,-0.5707,-0.453464,-0.287515,-0.218356,-0.0565479,-0.101141,-0.0242668,-0.176758,-0.245846,-0.356209,-0.441565,-0.445669,-0.452657,-0.557536,-0.52911,-0.516793,-0.494889,-0.409397,-0.329749,-0.369891,-0.334284,-0.372729,-0.319391,-0.0326668,-0.219567,0.294504,0.107931,-0.00413584,0.210721,0.736611,1.42601,1.70514,1.06057,1.25746,1.40788,0.973334,1.13272,1.18093,0.562325,0.930961,1.31673,1.06001,0.884326,0.943542,-0.675893,-0.277691,0.22699,0.738138,0.722407,1.28617,1.395,0.894186,1.1997,1.19052,0.959571,1.1128,1.12796,0.910678,1.07033,0.787913,0.636958,0.346478,0.622169,0.34246,0.307005,0.0694698,0.0275699,0.177007,0.015532,-0.00857152,0.0597863,0.00319467,-0.0438847,-0.113447,-0.114256,-0.116521,-0.0223467,-0.273284,-0.0551014,-0.18433,-0.0583895,0.0363648,-0.0691886,-0.155456,-0.019242,0.101863,0.198007,-0.0894917,-0.0624285,0.114256,-0.0385291,0.0359786,0.17964,1.0
-0.608798,-1.60206,0.118191,-0.924804,-0.911629,-0.829901,-0.846928,2.43786,2.20584,2.0283,1.90775,1.90556,1.95537,1.91991,1.82706,1.65257,1.1569,0.773384,0.53041,0.275324,0.191939,0.0770398,-0.0191716,-0.18627,-0.203809,-0.245924,-0.351237,-0.518861,-0.637206,-0.631333,-0.707837,-0.904509,-1.08095,-1.18467,-1.16944,-1.47323,-1.65649,-2.01247,-1.82553,-1.58515,-1.27375,-1.34288,-1.13074,-1.50797,-1.16304,-1.04372,-1.01613,-1.05262,-1.00633,-0.933871,-0.976518,-0.563591,-0.763114,-1.04365,-1.53655,-1.79631,-1.60745,-0.962302,-1.12903,-1.06175,-0.982293,-0.859917,-0.769978,-0.932502,-1.01559,-1.07059,-1.09346,-1.10455,-1.13599,-1.27792,-1.07035,-1.29131,-1.31168,-1.25376,-1.31237,-1.37339,-1.25979,-1.07088,-1.07566,-1.22849,-1.08543,-1.09016,-1.0985,-0.928725,-1.1012,-1.00131,-0.96486,-1.0039,-0.940841,-0.884966,-0.860691,-0.822571,-0.79971,-0.780917,-0.78311,-0.859259,-0.788276,-0.747341,-0.715407,-0.694736,0.0
-0.112322,-0.789746,-0.210212,-0.201009,-0.143504,-0.250346,-0.274532,1.27318,1.10514,0.945909,0.855042,0.977956,0.840201,0.774956,0.571578,0.628332,0.297253,0.146519,-0.0856978,-0.133011,-0.161499,-0.196564,-0.211654,-0.357162,-0.299119,-0.426576,-0.266966,-0.47145,-0.55916,-0.435404,-0.498797,-0.527005,-0.69637,-0.260715,-0.663261,-1.08932,-0.529581,0.0472294,0.140903,0.0867301,-0.081884,-0.208216,0.0110078,0.616612,0.270495,0.27207,0.304542,0.00835379,0.424031,0.33505,0.0222373,-0.119029,-0.304702,-0.625135,-0.705155,-0.501006,0.0556454,0.480727,0.258707,0.180421,0.154457,-0.0914643,-0.0990281,-0.173175,-0.270716,-0.321072,-0.204251,-0.367258,-0.691256,-0.705509,-0.598223,-0.743117,-0.909015,-0.619228,-0.734845,-0.680946,-0.640599,-0.759905,-0.639056,-0.812548,-0.530183,-0.558446,-0.90683,-0.482866,-0.677715,-0.624375,-0.466244,-0.398873,-0.646994,-0.550384,-0.535553,-0.444691,-0.592254,-0.4899,-0.499814,-0.482671,-0.351996,-0.420461,-0.620088,-0.367923,0.0
-2.02581,-1.22861,1.42578,-0.649072,-1.04558,-1.20491,-0.196351,-1.69807,-1.83324,-1.95455,-2.08216,-2.2525,-2.46919,-2.7028,-2.981,-3.09175,-2.98535,-2.73646,-2.52839,-2.42073,-2.28097,-2.1761,-2.10615,-2.05568,-2.07857,-2.00514,-1.97366,-2.08527,-2.18121,-2.25179,-2.3243,-2.41887,-2.3416,-2.28539,-2.29688,-2.321,-2.28093,-2.04054,-1.57462,-1.11438,-0.733832,-0.2526,0.124497,0.32364,0.380011,0.287346,0.286007,0.270879,0.173226,-0.00372621,-0.249991,-2.2105,-2.40081,-2.47876,-2.49747,-1.85294,-0.687748,0.107601,0.605265,1.11179,1.43391,1.76468,2.16725,2.71036,3.12478,3.60169,3.85847,4.05672,4.17794,4.24938,4.2248,4.34278,4.2419,4.40194,4.56789,4.67866,4.68238,4.73486,4.65856,4.79456,4.77874,4.82625,4.84958,4.78542,4.88648,4.75562,4.72179,4.68244,4.80871,4.83448,4.75736,4.68404,4.68458,4.55769,4.51452,4.44953,4.35238,4.0162,3.68698,3.68113,0.0
1.52989,-0.830868,-0.182493,-0.46123,-0.567414,-0.344098,-0.199144,-0.925623,-0.968521,-1.00905,-0.966372,-0.877383,-0.764703,-0.47788,-0.243874,0.433973,0.813806,1.21725,1.49473,1.45733,1.23837,1.22423,1.32766,1.43507,1.25117,1.21342,1.24213,1.28031,1.18376,1.14557,1.07293,0.904592,0.923011,0.857582,0.342388,0.226485,0.0322508,-0.282134,-0.654695,-0.81046,-0.816435,-0.823252,-1.17763,-1.09241,-0.980811,-0.803492,-1.1137,-1.05965,-1.06737,-1.11692,-0.802501,1.40707,1.0038,0.816368,0.163631,-0.521271,-0.719753,-0.994944,-1.11761,-0.94268,-0.826894,-0.569228,-0.630184,-0.702135,-0.814145,-0.717738,-0.570984,-0.276012,-0.3445,-0.12807,-0.206304,-0.0564879,-0.131815,-0.0337146,0.102583,-0.170484,-0.0420859,0.0381066,-0.183651,-0.125552,-0.168056,-0.24409,-0.213074,-0.158638,-0.0775361,-0.18228,-0.314126,-0.273913,-0.3269,-0.395797,-0.260822,-0.29142,-0.263475,-0.372205,-0.2982,-0.320394,-0.429541,-0.261299,-0.233433,-0.290831,1.0
0.258388,-0.174928,-0.204789,0.00751316,-0.12146,0.525234,0.496108,-1.09309,-1.11849,-1.13872,-1.14721,-1.06381,-0.977764,-0.753809,-0.190077,0.241607,0.803583,1.32708,1.40348,1.72854,1.86522,1.68823,1.74363,1.62375,1.38761,1.5213,1.53538,1.49083,1.49558,1.40953,1.28698,1.25382,1.55273,1.09055,1.06226,1.02299,0.832046,0.111805,-0.238127,-0.643172,-0.873917,-0.747564,-0.87868,-1.00148,-1.06537,-0.965275,-0.872193,-1.22198,-1.21776,-0.923386,-0.774728,-0.0610319,0.595188,1.12186,0.401756,1.13966,0.271936,-0.605115,-1.00229,-0.596789,-1.11193,-0.622549,-0.896757,-0.922003,-0.815227,-0.847864,-0.76699,-0.825532,-0.818769,-0.800183,-0.495961,-0.787567,-0.717187,-0.427679,-0.38156,-0.499275,-0.48687,-0.658773,-0.393692,-0.110125,-0.437145,-0.22511,-0.205186,-0.386189,-0.380543,-0.213051,-0.281782,-0.0520962,-0.111358,-0.377902,-0.32571,-0.284637,-0.245587,-0.216058,-0.216368,-0.364756,0.0123252,-0.282987,-0.373681,-0.236718,1.0
0.952692,0.647061,-0.0197982,-0.821405,-0.757325,-0.878197,-0.763163,0.451191,0.41072,0.317289,0.229977,0.191511,0.0957392,-0.0582722,-0.0407302,-0.0966139,0.0282848,0.0644449,0.125892,0.246627,0.403194,0.515155,0.51054,0.546447,0.446678,0.450778,0.373792,0.387787,0.202163,0.324772,0.282294,0.121841,0.0547373,-0.0234819,-0.388338,-0.385179,-0.251252,-0.759461,-0.386773,-0.397603,-0.471185,-0.649171,-0.572846,-0.573832,-0.323273,-0.257918,-0.418642,-0.266786,-0.136348,-0.208209,-0.447117,0.476565,0.371382,0.0424422,-0.203861,-0.572084,-1.00054,-0.521252,-0.331161,-0.281633,-0.415332,-0.536075,-0.51204,-0.438491,-0.290229,-0.290213,-0.308714,-0.298766,-0.259638,-0.159248,-0.233352,-0.243892,-0.208418,-0.136162,-0.272567,-0.21628,-0.305587,-0.207549,-0.181607,-0.283836,-0.351534,-0.2802,-0.25341,-0.286843,-0.355301,-0.252594,-0.309915,-0.320189,-0.324223,-0.399987,-0.400754,-0.365249,-0.446352,-0.370199,-0.33625,-0.34871,-0.359252,-0.359916,-0.459477,-0.425765,1.0
0.642958,0.429774,-0.299995,0.864004,0.751795,0.772397,0.652469,-0.956401,-1.02824,-1.05942,-0.961944,-0.893629,-0.854415,-0.638015,-0.289164,0.095029,0.52261,0.492216,0.633016,0.501707,0.514238,0.700074,0.443839,0.527137,0.579501,0.647402,0.714998,0.540014,0.595688,0.337072,0.646012,0.619489,0.397786,0.448886,0.522589,0.635236,0.351605,-0.331817,-0.279075,-0.35181,-0.478609,-0.454204,-0.293316,-0.348747,-0.708708,-0.710816,-0.354643,-0.463246,-0.826625,-0.457945,-0.56669,0.932216,0.821514,0.689931,0.398091,-0.520925,-0.650618,-0.868113,-0.631949,-0.3953,-0.228388,-0.338818,-0.303941,-0.425132,-0.120029,0.0276137,0.2755,0.147186,0.150749,0.261026,0.393168,0.532862,0.597069,0.575401,0.746167,0.635445,0.241396,0.244347,0.506481,0.486722,0.484162,0.49009,0.37804,0.290533,0.248694,0.45726,0.194159,0.209279,0.274739,0.122405,0.291282,0.19898,0.117976,0.256945,0.137436,0.199067,0.0524128,0.0595743,0.0634257,0.208478,1.0
-0.43245,-1.37745,0.329093,-1.08335,-1.05067,-0.977631,-1.07309,2.33851,2.24828,2.207,2.19911,2.22394,2.20957,2.12161,2.0075,1.79559,1.25908,0.811866,0.502361,0.26602,0.151712,-0.0235766,-0.128004,-0.224747,-0.327724,-0.348131,-0.510943,-0.595613,-0.741659,-0.890307,-0.94357,-1.17544,-1.32224,-1.34899,-1.68894,-1.68746,-1.70805,-1.96051,-1.72716,-1.62478,-1.36428,-1.30494,-1.10519,-1.1648,-1.13756,-1.00719,-0.945862,-1.06848,-1.10514,-1.00018,-0.959017,-0.426801,-0.743263,-1.14538,-1.7863,-2.03991,-1.58734,-1.28057,-1.08284,-1.08707,-1.07135,-0.971119,-0.988339,-0.97955,-1.13479,-0.97429,-1.11523,-1.26357,-1.16977,-1.20589,-1.30931,-1.34497,-1.37597,-1.31808,-1.29235,-1.28669,-1.27629,-1.21146,-1.15418,-1.19032,-1.15721,-1.09497,-1.09032,-1.05692,-1.11256,-0.992661,-0.971202,-0.934623,-0.879529,-0.866697,-0.909319,-0.874119,-0.817097,-0.762254,-0.750346,-0.765002,-0.757861,-0.734533,-0.717594,-0.736725,0.0
-0.898784,-1.07795,-0.266854,0.188462,0.168494,0.204206,0.127541,0.146014,0.312364,0.329035,0.27936,0.147257,0.0496532,-0.19718,-0.678189,-1.17564,-1.49576,-1.70787,-1.69059,-1.3791,-1.43059,-1.41706,-1.4663,-1.5247,-1.5126,-1.60248,-1.73962,-1.58495,-1.60852,-1.73472,-1.82295,-1.69775,-1.36078,-1.14436,-1.0853,-0.458127,0.192707,0.986684,1.39246,1.80303,1.02915,1.27795,1.89659,1.83634,1.66916,1.57322,1.58231,1.63015,1.58645,1.8655,1.81003,-1.5787,-1.65002,-1.54161,-0.99458,1.11319,1.56981,1.812,2.10563,2.14117,2.08116,1.73263,1.74409,1.67152,1.9757,1.63072,1.36953,1.47611,1.45377,1.26956,1.07064,0.97219,0.917832,0.641969,0.634389,0.98874,0.86233,0.606911,0.721103,0.60342,0.832617,0.812215,0.70942,0.608833,0.697606,0.901376,0.73249,0.84785,0.893612,0.846164,0.824398,1.05676,0.690919,0.711442,0.886241,0.945774,0.845741,0.754697,0.964582,1.03574,0.0
0.439933,-0.948521,-0.144531,-0.485357,-0.591153,-0.596943,-0.570503,0.280337,0.168686,0.10481,0.0806016,-0.0483057,-0.176452,-0.217066,-0.290053,-0.375857,-0.414537,-0.360311,-0.307744,-0.139725,-0.16553,-0.0544253,-0.0834998,-0.204008,-0.0187185,-0.0424942,-0.166029,0.00240632,-0.00198955,-0.0206055,0.120273,0.124171,0.0251271,0.0420952,0.375162,0.0695007,0.0732811,0.135534,0.546187,0.625192,0.637338,0.783733,0.875935,0.728693,0.610505,0.793322,1.01566,0.823717,0.855736,0.957113,0.683388,0.0186823,0.0385885,0.218697,0.27828,0.132607,0.549993,0.765763,0.754434,0.538584,0.454402,0.359845,0.170809,0.16896,0.11603,0.0935605,0.0472502,-0.0988221,-0.136345,-0.111043,-0.24765,-0.234731,-0.209165,-0.0827767,-0.14521,-0.26775,-0.183967,-0.235871,-0.168041,-0.0789753,-0.1487,-0.166449,-0.115121,-0.116361,-0.0567309,-0.213836,-0.191438,-0.184479,-0.194293,-0.165541,-0.320894,-0.227808,-0.426077,-0.404857,-0.324011,-0.346881,-0.376555,-0.375453,-0.273498,-0.407331,0.0
0.0654109,0.860757,-0.365073,1.94108,1.94044,1.21559,1.61856,-2.29712,-2.37521,-2.24871,-1.99046,-1.70926,-1.79842,-1.75498,-1.56938,-1.58525,-1.54254,-1.46703,-1.1597,-1.16891,-1.17826,-1.05141,-1.03601,-1.02235,-0.987524,-0.862251,-0.788909,-0.657186,-0.515917,-0.348425,-0.369555,-0.472322,-0.237002,-0.078367,-0.161921,-0.202031,-0.0364542,-0.0267784,-0.305626,-0.798971,-0.760914,-1.06927,-1.06304,-0.943095,-1.01032,-0.831303,-0.724423,-1.04953,-0.901148,0.0238907,-0.262231,-0.844186,-0.575253,-0.431228,-0.450647,-0.810211,-0.883314,-0.512942,-0.073505,0.071589,0.210407,0.827756,0.875433,1.62495,1.85365,2.48992,2.92553,2.64147,2.86381,3.42759,3.64681,3.3758,3.36502,3.65254,3.37397,3.59081,3.44977,3.26957,3.23521,3.1946,3.15412,3.05979,2.91079,3.0617,3.06131,2.95716,3.18335,2.59648,2.92637,3.0019,2.71851,2.66216,2.66951,2.45071,2.34936,2.39386,2.37699,2.40728,2.52464,2.46294,0.0
0.909038,0.651373,0.34717,-1.0799,-1.07102,-0.900925,-0.992121,2.05553,2.01117,1.84616,1.74647,1.61818,1.7077,1.65622,1.4901,1.30348,1.03076,0.683358,0.331981,0.131322,0.0423714,-0.158051,-0.192716,-0.221457,-0.368397,-0.376846,-0.514387,-0.605182,-0.5984,-0.708778,-0.939331,-0.937189,-0.926059,-1.18682,-1.3305,-1.21153,-1.35464,-1.49048,-1.19525,-1.03001,-0.751313,-0.607078,-0.817194,-0.626629,-0.420681,-0.591691,-0.444919,-0.345338,-0.429259,-0.527878,-0.410305,-0.324795,-0.6264,-1.09732,-1.22523,-1.2659,-1.12357,-0.69915,-0.575072,-0.609667,-0.522946,-0.569083,-0.728569,-0.684713,-0.761585,-0.817235,-0.787581,-1.06761,-1.10538,-1.10705,-1.14645,-1.00945,-1.17043,-1.10303,-1.18137,-1.12649,-1.14389,-1.10657,-1.04742,-1.09576,-1.05187,-1.002,-0.913201,-0.910901,-0.943852,-0.910826,-0.876286,-0.813228,-0.863111,-0.911254,-0.763007,-0.75237,-0.779268,-0.777051,-0.698519,-0.72951,-0.790107,-0.691204,-0.698347,-0.760605,0.0
-1.40011,-1.27892,-0.372907,1.91695,2.13713,1.6673,1.83077,-0.429812,-0.228969,-0.197829,-0.0737246,-0.210841,-0.384651,-0.759919,-1.51701,-2.41407,-2.29165,-2.38024,-2.5358,-2.36908,-2.29956,-2.44955,-2.17109,-1.80582,-2.21038,-2.36547,-2.07814,-2.19313,-1.91883,-2.02313,-1.99024,-1.70906,-1.9175,-1.28668,-0.980617,-0.648485,-0.501159,0.416642,1.01919,1.31731,2.36934,2.06403,1.35125,2.37421,2.12094,2.62974,2.74737,3.06849,2.23658,2.08548,3.00364,-1.70611,-1.76385,-1.91319,-0.445484,0.537228,1.48344,2.66759,2.54232,2.56449,2.29326,2.28608,2.48474,2.60093,2.51192,2.19778,2.37647,1.99709,2.36803,2.63806,2.47261,1.98364,2.42204,1.95553,1.76005,1.90752,1.88726,1.96029,1.71673,1.71947,1.86661,1.89949,1.69304,1.38293,1.90761,1.93958,1.86654,1.73847,1.47394,1.81219,1.82021,1.53346,1.6983,1.56985,1.57107,1.13205,1.35069,1.43088,1.34733,1.23935,0.0
-0.96669,-1.10942,-0.251789,0.0798927,0.32958,0.172956,0.320201,-1.09813,-1.20299,-1.31338,-1.43685,-1.61804,-1.67305,-1.65245,-1.72218,-1.37297,-0.874314,-0.511573,-0.0935338,0.433507,0.603842,0.646006,0.799201,0.825314,1.00217,0.979005,0.901888,0.980726,0.975697,0.823211,0.911084,1.09974,1.28623,1.21388,1.49234,1.73173,1.70887,2.02837,1.37786,1.16176,1.00328,0.700953,0.664336,0.880982,0.344092,0.459829,0.661668,0.743391,0.472304,0.650785,0.471329,1.34544,1.24433,1.22611,1.56013,1.41258,1.05683,0.713492,0.25174,0.197324,0.196914,0.0217977,0.0784643,0.0969875,0.0500554,-0.00131134,-0.00771049,0.237406,0.120129,0.105518,0.387866,0.176897,0.293608,0.358379,0.118598,0.323395,0.124542,0.21414,0.219563,0.0942713,0.24871,0.317274,0.163658,0.0920541,0.150346,0.193083,0.148932,0.0203232,0.0923381,0.173369,0.0292148,0.0222544,0.0966087,0.144957,-0.0328623,-0.0735147,0.0903886,-0.0100395,0.0400427,-0.000751386,1.0
-1.14962,0.970578,-0.256007,-0.120013,-0.165547,0.130341,-0.107002,0.803713,0.891103,0.750888,0.672284,0.535531,0.481482,0.467708,0.568631,0.465914,0.816946,0.472951,0.434245,0.542709,0.664463,0.654446,0.646895,0.409156,0.29233,0.526292,0.511609,0.0151205,0.0218282,0.0724368,-0.123726,-0.465849,-0.356817,-0.694697,-0.930979,-0.837461,-0.566269,-1.06044,-1.13214,-1.57281,-1.04506,-0.659168,-0.859651,-1.22189,-0.58551,-0.336292,-1.28687,-0.400087,-0.366345,-0.733088,-1.21082,0.13331,-0.120977,-0.26976,-0.941893,-1.01217,-1.05905,-0.95614,-0.974005,-0.561395,-0.520545,-0.984419,-0.782384,-0.859436,-0.775276,-0.486176,-0.857777,-0.421849,-0.438466,-0.783482,-0.482663,-0.517289,-0.453789,-0.629656,-0.253461,-0.457314,-0.56034,-0.433758,-0.585826,-0.616397,-0.485986,-0.47392,-0.508926,-0.389722,-0.287512,-0.35714,-0.614589,-0.689777,-0.369658,-0.426576,-0.449403,-0.328007,-0.421319,-0.296749,-0.432359,-0.385916,-0.459867,-0.365895,-0.288584,-0.42688,1.0
