0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
-0.702444,-0.573382,1.12134,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.36225,-0.573382,-0.557266,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.705273,-0.583154,0.0104368,1.89651,1.52951,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,1.23118,0.0
0.0167909,-0.583154,0.755686,0.743994,0.361081,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,3.46585,-0.191696,-0.292576,0.0
0.617162,0.0687688,1.57461,2.77232,2.3008,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,4.75158,0.369514,-0.301942,1.0
-0.199828,-0.583154,-0.246471,2.47277,-1.5863,0.76001,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.488654,-0.583154,0.233783,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0.0
0.594442,-0.583154,-0.307522,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.161204,-0.583154,2.06965,-0.696654,-0.0283956,0.76001,1.08498,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-2.03474,-0.292576,1.0
0.177293,-0.573382,0.11561,-0.116443,-0.420053,-0.0653585,-1.31429,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0167909,0.0533872,0.108096,0.455865,0.750559,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,1.0
0.54385,-0.573382,-0.0153232,-0.116443,-0.420053,1.62163,0.741897,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.161204,1.32647,0.625336,-0.696654,-0.0283956,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-0.335887,1.67415,0.310466,-0.694195,-0.0313595,-0.908854,0.570548,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-2.95102,-0.301942,1.0
-0.409199,-0.573382,0.31147,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.93677,0.0687688,-0.675551,-0.405319,-1.19744,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.12499,-0.216656,1.50335,2.98274,0.0
0.23341,-0.583154,0.281127,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,0.769894,-0.292576,0.0
-0.629133,-0.573382,4.20619,-0.694195,-0.0313595,0.778137,-1.31429,0.500333,2.92116,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-1.14231,-0.573382,1.23653,-0.116443,-0.420053,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.0426414,0.0687688,0.678386,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.79015,1.67415,1.14275,1.03906,-1.97483,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,0.555205,-0.216656,-0.0354289,-0.301942,0.0
-1.35513,0.0533872,-0.78928,-0.696654,-0.0283956,0.76001,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.23342,-0.292576,1.0
-0.555822,-0.573382,1.78183,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.98928,-0.301942,1.0
-0.189264,-0.573382,-1.31386,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.189264,-0.573382,1.13068,-0.116443,-0.420053,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.470539,-0.573382,-0.686579,-0.983071,1.13472,-0.0653585,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.450502,-0.301942,1.0
0.161204,-0.583154,0.947031,-0.120395,-0.417873,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,-0.0314309,-0.292576,0.0
-0.115953,-0.573382,-0.598857,1.90569,1.52341,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
0.738855,1.96301,2.4875,-0.984784,1.14004,-0.917215,0.0592627,-1.94325,2.92377,1.41534,0.871064,-0.218055,-0.432093,-0.292576,0.0
-0.189264,-0.573382,-0.999265,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.532863,-0.216656,0.774456,-0.301942,1.0
-0.262576,-0.573382,1.0619,-0.116443,-0.420053,0.778137,-1.31429,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.42734,-0.583154,0.741242,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,1.0
-1.36225,-0.573382,0.0423367,-0.116443,-0.420053,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,1.0
-0.922379,-0.573382,-1.50098,-0.405319,-1.19744,0.778137,1.42729,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.48251,-0.573382,-0.13952,-0.116443,-0.420053,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.335887,-0.573382,-1.3431,-0.983071,1.13472,1.62163,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
1.42359,-0.573382,0.572503,2.48344,-1.58613,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.555205,-0.216656,-0.0354289,-0.301942,0.0
-1.28894,-0.573382,-1.54173,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
2.01008,1.67415,0.00516943,-0.116443,-0.420053,-0.908854,0.570548,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-1.81718,-0.301942,1.0
-1.21562,-0.573382,-1.00218,-0.694195,-0.0313595,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.738855,0.0533872,0.494276,-0.120395,-0.417873,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,1.7391,1.0
-0.702444,-0.573382,-0.525319,2.48344,-1.58613,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.629133,1.35307,2.21019,-0.116443,-0.420053,1.62163,1.08459,1.30843,2.92116,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.994099,-0.583154,0.825733,-0.120395,-0.417873,0.76001,0.401168,1.31103,2.92377,1.41534,-0.142657,-0.218055,0.208967,-0.292576,1.0
1.60533,-0.583154,-1.48727,1.03212,-1.97578,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,4.86995,-0.0314309,-0.292576,1.0
-0.99569,1.99522,0.517571,-0.983071,1.13472,0.778137,-1.65698,2.11654,0.445774,1.42231,-0.145918,-0.216656,-0.0354289,2.8185,1.0
0.54385,0.0687688,0.534663,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
0.617162,-0.573382,0.47453,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,4.68954,0.369514,-0.301942,0.0
1.05703,0.71092,-0.0162138,-0.694195,-0.0313595,2.46513,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0306701,-0.573382,-0.278317,-0.694195,-0.0313595,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,-0.301942,1.0
-0.344241,2.59955,-0.487497,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.609629,-0.292576,0.0
-1.21562,-0.573382,0.358575,-0.116443,-0.420053,-0.0653585,1.76999,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.811061,1.96301,-0.41202,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,-0.0314309,-0.292576,0.0
-0.922379,-0.573382,-0.763547,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,0.519228,1.0
-1.28894,-0.573382,-1.1926,-0.405319,-1.19744,0.778137,1.08459,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.837096,-0.573382,0.889604,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-1.21562,-0.573382,0.270627,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.42734,1.64474,0.378332,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
2.1567,1.99522,0.418528,1.90569,1.52341,2.46513,0.0565023,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.305617,-0.583154,-0.122818,1.03212,-1.97578,3.27585,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,3.09355,0.0
0.0306701,-0.573382,-0.160335,-0.116443,-0.420053,-0.0653585,1.08459,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.922379,-0.573382,-0.596394,-0.694195,-0.0313595,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.849067,-0.573382,-0.550444,0.750185,0.357334,-0.0653585,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
2.74319,-0.573382,0.474672,-0.116443,-0.420053,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.62706,-0.301942,1.0
2.01008,-0.573382,-0.713703,0.750185,0.357334,2.46513,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.262576,-0.573382,0.521314,-0.116443,-0.420053,0.778137,0.3992,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,5.93895,1.0
-0.56086,-0.583154,1.82706,-0.120395,-0.417873,0.76001,0.743073,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
2.18298,0.0533872,-0.223447,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,1.0
0.0306701,-0.573382,-0.857493,-0.116443,-0.420053,-0.0653585,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.416447,-0.583154,-0.630816,0.743994,0.361081,-0.917215,-1.30836,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,-0.0314309,0.892568,0.0
-1.28292,-0.583154,1.09717,-0.120395,-0.417873,0.76001,0.743073,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.48251,0.0687688,0.00484731,-0.116443,-0.420053,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.3258,1.0
1.17209,0.689928,0.0786391,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,3.68415,0.289099,-0.292576,1.0
-1.21562,-0.573382,0.772105,-0.405319,-1.19744,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.49954,-0.583154,-0.850766,1.60838,-0.80735,0.76001,-0.966453,-1.12968,2.09845,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,1.0
1.13034,-0.573382,-0.410889,-0.694195,-0.0313595,2.46513,-0.286195,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.409199,-0.573382,0.0878033,-0.983071,1.13472,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.27696,1.35307,-0.312045,-0.694195,-0.0313595,1.62163,-0.97159,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.922379,-0.573382,-0.254916,0.461309,0.746028,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.629133,-0.573382,-0.31322,-0.694195,-0.0313595,1.62163,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.775756,-0.573382,-0.0152285,0.461309,0.746028,0.778137,1.76999,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
0.397227,-0.573382,0.223947,3.06119,-2.75221,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
-0.849686,1.96301,-1.46793,-0.984784,1.14004,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.250604,-0.573382,-0.673864,0.461309,0.746028,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.82195,-0.583154,0.842637,-0.120395,-0.417873,-0.0786022,1.08498,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.633067,-0.583154,0.229658,-0.696654,-0.0283956,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.705273,0.0533872,0.0837188,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.2443,-0.583154,-0.192496,2.7609,2.30847,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,3.09355,0.0
-0.775756,-0.573382,-0.818469,1.90569,1.52341,-0.0653585,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.250604,-0.573382,-1.12099,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.335887,-0.573382,-0.0568486,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.103982,-0.573382,1.45229,-0.694195,-0.0313595,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
2.08339,0.71092,-1.10108,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.12499,-0.216656,0.774456,-0.301942,0.0
-0.99569,-0.573382,0.215477,-0.116443,-0.420053,0.778137,-1.31429,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.262576,-0.573382,-1.04906,-0.116443,-0.420053,0.778137,1.76999,2.11654,2.92116,-0.703061,-0.145918,-0.216656,2.5562,-0.301942,1.0
2.08339,0.0687688,-0.471988,1.32794,-2.36352,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.4969,-0.573382,-0.477825,-0.694195,-0.0313595,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.470539,-0.573382,1.5894,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,4.75158,1.1794,-0.301942,1.0
-0.335887,1.99522,-1.50059,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.01742,-0.301942,0.0
-0.335887,-0.573382,1.42757,1.61681,-0.808747,0.778137,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0306701,-0.573382,-0.790444,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.13851,1.96301,0.221542,0.455865,0.750559,0.76001,2.4526,-1.12968,2.92377,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,1.0
-0.99569,-0.573382,0.302971,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.09989,0.0533872,-0.0545588,3.04903,-2.75474,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,1.0
0.450029,1.96301,1.2781,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,-0.0314309,-0.292576,0.0
-0.633067,-0.583154,1.01652,-0.120395,-0.417873,-0.0786022,1.08498,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.983719,-0.573382,-0.686721,2.19457,-3.14091,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.344241,0.689928,3.06997,-0.120395,-0.417873,-0.0786022,-1.30836,0.497456,2.92377,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
1.27696,1.99522,0.738841,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.103982,1.99522,-1.48388,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.910408,-0.573382,1.16247,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,0.383242,-0.216656,-0.0354289,-0.301942,1.0
-1.35513,0.689928,-1.00548,-0.696654,-0.0283956,0.76001,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.79435,-0.292576,1.0
-0.922379,-0.573382,-1.49221,-0.116443,-0.420053,0.778137,1.42729,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.837096,-0.573382,0.75146,-0.983071,1.13472,-0.0653585,-0.286195,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.910408,-0.573382,-0.492311,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,-0.0354289,-0.301942,0.0
-0.344241,-0.583154,-0.905612,-0.120395,-0.417873,1.59862,-0.624548,2.1246,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,1.0
0.811061,1.96301,0.764181,-0.696654,-0.0283956,-0.0786022,1.08498,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.208967,-0.292576,0.0
-0.0554155,-0.583154,0.0881174,-0.120395,-0.417873,-0.0786022,0.401168,0.497456,0.447814,-0.706499,-0.142657,-0.218055,-0.0314309,2.92424,1.0
0.763785,-0.573382,-0.311249,0.750185,0.357334,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
0.450029,-0.583154,0.985597,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,2.24702,0.0
-1.21072,-0.583154,-0.397661,-0.696654,-0.0283956,0.76001,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.289099,-0.292576,1.0
0.837096,1.99522,2.23615,-0.983071,1.13472,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.48251,-0.573382,0.120508,-0.405319,-1.19744,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,4.46084,1.0
-1.21562,-0.573382,0.0360742,-0.116443,-0.420053,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,1.0
0.0306701,-0.573382,-0.0485018,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.56086,-0.583154,-1.43307,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.208967,-0.292576,1.0
-0.48251,-0.573382,1.2003,3.06119,-2.75221,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,2.98274,1.0
0.177293,-0.573382,-0.261851,-0.116443,-0.420053,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,5.58789,-0.0354289,-0.301942,1.0
-0.705273,-0.583154,2.23615,0.455865,0.750559,0.76001,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.4969,-0.573382,-0.642979,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.883268,-0.583154,-0.186508,-0.696654,-0.0283956,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.191696,-0.292576,1.0
-1.14231,1.67415,-0.462107,-0.116443,-0.420053,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
0.323916,1.35307,0.0690728,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.16157,0.0
-0.488654,-0.583154,0.716591,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.21562,1.67415,-1.48789,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.555822,-0.573382,0.3385,0.750185,0.357334,0.778137,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.27696,2.63737,-1.14752,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.56086,-0.583154,0.426632,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,0.81964,-0.218055,0.769894,-0.292576,0.0
-1.21562,-0.573382,-0.235494,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0306701,-0.573382,0.1102,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.522236,-0.583154,-0.66733,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,2.21228,-0.292576,0.0
-1.50887,-0.573382,-0.925309,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
