0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
-1.29012,1.1516,-0.938018,-0.517378,0.762818,-1.47403,1.37755,0.237072,-0.070641,0.478293,-0.140529,0.500261,0.14605,0.0606381,-0.26559,0.226487,0.150544,-1.02121,0.212209,-0.368313,0.177278,0.840503,0.893475,0.190576,-0.470137,0.296629,0.544989,-0.199704,0.169305,-0.123248,-0.579437,0.343213,-0.134581,0.206305,0.413305,0.191423,0.346885,0.0666791,-0.194001,-0.119341,-0.0795495,0.342565,-0.394382,-0.119712,-0.258727,-0.441891,0.261179,0.101314,0.0231467,-0.374863,0.433703,0.0117456,-0.0345538,0.378409,-0.341497,-0.323444,0.160025,0.174423,0.187918,0.106312,1.0
0.287364,1.51368,1.34798,1.51699,1.93517,0.112305,1.18918,-0.955793,-1.42645,-0.723312,-1.00897,-1.08949,-0.858584,-0.15578,1.53583,1.80535,0.797619,0.183718,0.530163,-0.10538,-2.17062,-1.5748,-1.26284,-0.496732,-0.766973,1.00717,0.33248,0.72744,1.0103,1.111,0.117548,0.238827,-0.83673,-1.23208,-0.698022,-0.930244,0.14168,0.0513339,0.611025,0.648261,1.10001,0.506509,0.494358,0.320203,-0.300594,-1.05889,-0.807888,-0.338624,-0.597204,-0.382495,0.320235,1.09646,0.508425,0.701288,0.381985,-0.236805,-0.714615,-0.736692,-1.13401,-0.612181,0.0
-0.670294,-1.41252,-0.567555,-0.583267,0.0832076,0.139906,0.0294634,-1.47172,-0.841892,-0.559176,0.529484,-1.36782,-1.55843,0.102697,-0.707561,-0.837743,-0.913307,0.047093,-0.028919,0.097788,-0.884504,-0.537256,-0.341394,-0.77247,-0.832737,-1.28886,-1.35863,-1.41212,-0.398446,-0.40204,-0.992553,-1.3791,-0.632727,-0.371132,-1.11626,-1.31892,-0.659776,-0.860981,-1.23451,-0.943108,-1.11339,-1.14067,-0.984218,-1.1199,-1.3036,-0.974261,-0.620839,-1.39783,-1.38818,-0.83804,-1.05572,-0.581183,-0.62008,-1.01801,-1.43498,-1.0468,-1.4127,-1.18088,-1.03199,-1.16013,0.0
0.556423,-0.486256,-0.648728,-1.21856,0.616835,-0.463373,0.0777225,1.47639,0.612526,0.960687,-0.533408,0.968952,-0.24876,0.0643116,0.212943,-0.257461,0.0818517,0.0117119,0.766371,0.214609,0.611419,-0.109466,-0.267234,-0.508476,0.0242903,-0.613612,0.0812302,-0.104439,-0.130979,0.244284,0.261692,-0.54729,-0.282706,-0.234004,-0.0168729,-0.0105322,-0.361604,0.375083,-0.0418539,-0.0674733,-0.0965834,-0.149214,0.30139,-0.150345,0.114341,-0.324195,-0.0624119,-0.198403,-0.432609,0.396208,-0.340398,-0.0244386,-0.270732,-0.225882,0.0685892,-0.190809,0.0958468,-0.147235,-0.320708,0.145009,1.0
0.914969,1.19186,0.962695,2.54963,1.20822,1.44621,-1.05921,-0.795974,-2.20428,-0.870977,-2.08664,-0.583956,0.387742,1.61007,1.16621,2.09226,0.94907,0.0955134,-0.563075,-1.51228,-1.95719,-2.1904,-0.959726,-0.184516,-0.323307,0.356211,0.893443,1.62323,0.786547,0.332323,-0.562215,-0.620674,-1.3148,-0.602187,-0.608521,-0.41801,0.315461,0.642307,1.08774,1.38306,0.350588,-0.150062,-0.749344,-0.816504,-0.812542,-0.581479,-0.8988,0.0960132,0.238831,0.593637,1.29082,1.07153,0.367318,-0.0082998,0.00727353,-0.995898,-1.03367,-1.15623,-0.379376,0.143123,0.0
0.607374,1.626,2.37211,1.97788,3.15573,1.85899,0.146822,0.666223,-0.324121,-2.04929,-1.34524,-2.0064,-1.53921,-0.014853,0.289917,0.975102,2.6142,1.81103,0.73474,0.0590138,-0.246065,-1.34407,-1.94322,-1.19706,-1.22195,-0.85319,-0.266126,-0.314552,1.56132,1.46647,1.21083,0.601845,0.757567,0.0162806,-1.01118,-0.893992,-0.900276,-1.09545,-0.727051,-0.374875,0.63823,0.465385,1.05093,1.41754,0.678581,0.17828,0.512244,-0.0857716,-0.636349,-0.833053,-1.2919,-0.693829,-0.588106,-0.269199,0.0659998,0.615083,0.866315,0.850012,0.669439,0.165475,0.0
-1.51401,1.11706,0.143889,-0.874504,-1.15943,0.589523,-0.87273,1.35492,-0.719909,-0.576711,1.30466,-0.826803,-0.483503,0.245275,-0.588029,-0.0527862,0.355212,0.57305,0.589235,0.267336,0.94366,0.133712,-0.337897,0.183395,0.021702,0.0818461,-0.334544,-0.398288,-0.0247863,0.42472,0.577107,0.269606,-1.98705,-2.18605,-1.34706,-1.48412,-1.8971,-1.8928,-1.47247,-1.15281,-1.2232,-1.56009,-1.43456,-1.54538,-1.46373,-1.73963,-1.75836,-1.12997,-1.46002,-1.64907,-0.91944,-1.07661,-1.32598,-1.46266,-1.06235,-1.25463,-1.05209,-1.33659,-1.57013,-1.4772,0.0
0.133681,0.117251,-0.597855,-0.217432,-0.717728,-1.20409,-0.729033,-0.254793,0.433443,1.26613,1.31323,-0.548449,1.06917,0.719316,-1.20651,-0.374899,-0.508808,0.605888,0.156692,0.848887,0.916131,0.150096,-0.43062,-0.307957,0.45831,-0.116124,-0.108637,0.0560974,-0.547344,-0.457314,-0.476804,0.448271,-1.20004,-0.852278,-0.958801,-0.838591,-0.792401,-1.16475,-0.973463,-0.862004,-0.633936,-1.25649,-1.08218,-1.25189,-0.546154,-0.889364,-0.668741,-1.09454,-1.20771,-0.573671,-1.16448,-1.18281,-0.546231,-1.00727,-1.13882,-1.04899,-1.12746,-1.14566,-0.612297,-0.934804,0.0
-0.591307,-1.52787,0.427299,-0.206756,-0.244828,1.03501,0.696449,0.0324327,0.92743,1.28341,1.38224,0.775444,0.234824,0.0649424,-1.10583,-0.941363,-0.295127,-0.918151,-0.0471246,-0.753968,0.37704,-0.30103,0.530321,-0.30715,0.648364,0.668713,0.123586,0.262599,1.15307,1.29569,0.829044,0.999591,1.51669,1.07848,0.554672,1.21275,1.11167,0.858623,0.537719,0.683162,0.926988,1.31284,0.944043,1.20818,1.22991,0.436734,0.403464,0.508083,0.446811,0.478005,1.13166,0.883206,0.751659,0.815661,1.15147,0.989638,1.1116,0.423074,0.645044,0.918336,0.0
-0.681537,2.58694,1.72006,0.78561,1.44102,0.453039,0.41939,-0.612498,-2.54109,-2.02523,-1.01427,-1.19209,0.952329,0.269023,1.96321,2.62948,2.31171,0.085482,-0.547788,-1.14146,-2.00779,-1.5415,-1.79723,-0.312263,-0.364026,0.994789,1.65336,1.95892,0.788169,0.623129,0.306842,-0.0899312,-0.528114,-1.09838,-0.865809,-1.20129,0.191967,0.577178,0.841859,1.12136,0.538463,0.544918,0.0831965,-0.686452,-0.682051,-1.2048,-1.04036,-0.234556,-0.22335,0.682944,0.907989,0.456325,0.930951,0.874315,0.406442,-0.285255,-0.62581,-0.445743,-0.869229,-0.350744,0.0
0.672086,-0.686127,-0.259709,-1.30171,-1.11572,0.0460174,0.790832,0.358888,0.450872,0.0568513,0.200774,-0.180012,-0.326106,-0.666203,-0.595292,-1.80188,-1.96882,-1.95845,-1.67623,-1.1916,-1.53054,-0.906863,-0.405461,-0.31274,-0.652294,-1.41083,-1.42995,-1.36098,-0.962448,-0.575761,-1.04771,-0.931159,-0.931715,-1.45134,-1.29707,-1.60102,-0.959821,-1.37781,-0.845514,-1.48924,-1.16247,-0.892988,-0.84556,-0.874542,-0.938801,-1.2282,-0.904638,-0.883963,-0.869169,-1.26309,-1.00049,-0.865817,-1.42554,-0.978347,-1.17645,-1.07087,-1.44594,-1.37968,-1.09815,-1.21323,0.0
-0.261541,-0.238042,-0.933679,0.307469,0.446635,-1.47385,0.373266,-0.890089,-0.61355,0.0432492,-0.455126,-1.21052,-1.45159,-0.409915,-0.713347,-1.7066,-0.355021,-0.508787,-0.38091,-1.75033,-0.185766,-0.274747,-1.57902,-0.408045,-0.942923,-1.32146,-1.04479,-1.63447,-0.851158,-1.01403,-1.29428,-1.51527,-1.16523,-1.21597,-0.603577,-1.07631,-1.15021,-1.11199,-1.04921,-1.21397,-0.749522,-1.26602,-0.949513,-1.07622,-1.68597,-1.47081,-0.929773,-1.49136,-0.982344,-1.33723,-1.67229,-1.48638,-0.901588,-1.02695,-1.30106,-1.61149,-1.32697,-1.0891,-1.70276,-1.69147,0.0
-0.0676064,-1.1599,-0.736448,-0.140029,-0.255929,0.742391,-1.51291,-0.378244,0.0155257,-0.561443,-0.31481,1.16338,0.48884,-0.199471,-0.446989,-0.367289,0.265047,0.0758228,0.113374,-0.276656,0.380344,-0.656346,0.536771,0.732241,-0.321102,0.503743,0.38932,-0.110705,0.581724,0.517043,-0.259477,-0.188103,2.14727,1.90677,2.02293,2.09074,1.52897,1.75315,1.19549,1.58828,1.26224,1.67879,1.82789,1.05154,0.908621,1.69016,1.60035,1.01349,1.40051,1.11269,0.95657,1.57579,1.0609,0.899444,1.10634,0.890701,1.12309,1.13549,1.46614,0.915374,0.0
0.692884,2.82231,0.776769,1.91109,0.805574,-0.270869,-2.38609,-2.62304,-2.03164,-1.78062,0.0401113,0.907884,2.6649,3.03084,1.43039,0.0697143,-0.588734,-2.18832,-1.31609,-1.22265,-0.775785,1.4819,1.53098,2.18958,1.27443,1.13566,0.243593,-1.57549,-0.864761,-0.900389,-1.16838,-0.0850882,1.37418,1.35807,1.33675,0.557762,-0.368769,-0.50645,-1.28843,-0.676645,-0.996359,0.063874,0.125079,0.724471,0.689385,0.427321,0.0693307,-0.483155,-0.874739,-0.512611,-0.377584,-0.391385,0.128045,0.974549,0.590807,0.428976,-0.0678469,-0.701083,-0.873383,-0.592213,0.0
1.68556,-0.254517,0.257607,-0.353007,-0.773912,-1.41322,-0.214606,0.380653,0.916037,0.746694,1.04366,-0.170647,0.417583,-0.23667,-0.503634,0.794148,0.450497,-0.581147,-0.969063,0.122765,0.810851,0.585856,0.639267,0.358495,0.126028,-0.390143,-0.338617,0.379143,-0.647366,-0.568009,0.222266,-0.249603,-0.329059,0.147975,0.122642,-0.392445,0.0891574,-0.389262,1.07042,1.91559,1.43282,1.20351,1.30156,0.897912,1.07651,1.52652,1.59491,0.946165,1.13628,0.87327,1.35338,0.924669,1.65282,1.52214,0.835287,0.842343,0.869389,1.39015,0.826476,1.09481,0.0
0.74887,0.468672,0.656466,-0.286674,-0.199617,-1.19477,0.835532,-0.791608,-0.761554,-0.689547,-0.00736703,0.361046,0.410598,-0.184963,0.598023,0.331629,-0.864116,-0.682267,-0.298186,0.185614,-0.16124,-0.679655,-0.172356,-0.0636325,-0.0167641,0.0526635,0.281806,-0.0121747,-0.0290174,-0.289144,0.170777,-0.556723,0.24121,-0.161961,0.30682,0.187002,0.0168059,-0.208893,0.12848,0.0547301,-0.239258,-0.00459889,0.424263,0.403631,0.00202035,-0.019665,-0.0813621,-0.0941812,-0.328374,-0.177141,0.180947,0.223335,0.411229,-0.118415,-0.145082,0.36911,0.278047,-0.0643114,-0.38028,-0.105807,1.0
0.906873,1.11153,-0.913448,-0.133253,-1.29087,-0.826939,0.293391,0.526599,0.107972,-0.654133,-1.04595,0.081246,-0.278766,-0.807018,-1.10314,-0.443289,-1.76883,-1.78809,-0.808859,-1.29223,-1.06306,-1.16589,-1.02124,-1.89711,-0.647644,-1.9378,-1.19614,-1.1924,-1.56992,-1.34701,-1.98669,-1.21137,-1.58005,-1.68384,-1.17339,-1.75907,-1.64384,-1.48422,-1.29077,-1.46947,-1.7082,-1.14969,-1.41424,-1.94955,-1.28642,-1.13612,-1.68871,-1.46488,-2.01398,-1.61582,-2.01428,-2.03282,-1.51336,-1.56246,-2.00162,-1.87462,-1.4492,-1.97786,-1.7773,-2.07975,0.0
-0.703909,0.233422,0.810532,0.507975,-0.546392,0.535888,0.756,0.366415,1.93753,0.392473,0.303485,0.415621,0.23711,1.75183,0.519607,0.0608213,1.38314,1.76353,1.11607,0.799244,1.14088,1.4278,1.16282,1.11976,0.75958,1.53629,1.02364,1.44872,1.23313,1.93371,1.11327,1.99998,1.81168,1.9215,1.5773,1.52773,1.95791,1.86236,1.97607,1.37436,1.483,1.36988,1.61755,1.29688,1.43003,1.9155,1.68834,1.24711,1.44198,1.41677,1.46253,2.05222,1.5377,1.94449,1.91382,1.51015,1.8103,1.40007,1.58513,1.89829,0.0
1.33823,-1.27568,0.116064,-0.750152,-0.925592,-0.0962957,-1.37903,0.444873,1.00373,-0.0282134,0.316626,0.183508,0.305733,0.788258,-0.489231,0.621265,0.801496,0.350887,-0.934297,-0.644513,0.259069,-0.571413,-0.0220552,1.09015,0.520204,1.17939,0.676346,1.06208,0.904414,1.04661,0.824311,0.19631,0.908304,0.258785,0.918039,1.22129,0.584319,0.950286,0.328353,0.965896,0.491725,1.07821,0.226668,0.827516,0.352225,0.757068,0.152197,1.01513,0.972803,0.278354,0.519845,0.416299,0.357777,0.432453,0.245328,0.503489,0.484332,0.871424,0.305991,0.852017,0.0
0.18652,-0.633477,-1.36069,-0.801977,-0.304804,-0.900469,-0.0581442,-0.340671,-0.152333,-0.263142,-0.347628,-0.139475,-0.840171,-1.04527,-0.463872,-0.75391,-2.03947,-1.96524,-2.03401,-1.54246,-0.710424,-0.729989,-1.57339,-1.30373,-1.74514,-0.701428,-1.18928,-0.828324,-1.24494,-1.16605,-1.31512,-0.98238,-1.0822,-1.83309,-1.49233,-1.67684,-1.17005,-1.24161,-1.67706,-1.56066,-1.27361,-1.46969,-1.44941,-1.14091,-1.56763,-1.62334,-1.70087,-1.64102,-1.57487,-2.0187,-1.70038,-1.96667,-1.34908,-1.28832,-1.4415,-1.45745,-1.68637,-1.92332,-1.42856,-1.89106,0.0
-1.64826,-0.798858,-1.03598,0.22803,0.820925,1.2836,1.46518,-0.230082,1.25123,1.63415,1.49965,0.156202,0.292605,0.669799,0.616225,1.46893,1.00666,0.894565,0.715572,0.802015,1.45833,0.465169,1.36023,1.02985,1.39007,0.648282,1.26521,0.438691,1.09187,1.33929,0.943665,1.24949,0.778531,1.30083,0.993312,1.0407,1.60576,1.27199,1.55587,1.42234,0.974714,1.18348,1.37602,0.765491,1.06035,0.749289,1.19901,1.60036,0.923606,1.3353,1.1019,1.48959,1.12287,1.06765,1.57399,1.57318,1.72297,1.22175,1.504,1.46204,0.0
0.880725,0.851505,0.503237,-0.560853,-0.646212,-0.977003,-0.118431,1.80859,1.04428,1.86241,1.11229,0.765891,0.69045,1.13007,-0.00616123,0.361112,1.03324,0.298451,0.539336,1.74129,0.69659,0.883307,2.24193,1.1974,1.8524,1.63096,0.969916,2.0385,0.869513,1.20259,1.74812,1.78644,1.65553,1.55302,1.28168,1.75311,1.51807,1.48864,1.21786,1.0479,1.54193,1.85745,1.28491,1.53133,1.38976,1.74169,1.46744,1.63055,1.32388,1.27807,1.28825,1.40748,1.67381,2.04693,1.49417,1.57396,1.84085,1.88563,1.90194,1.76536,0.0
1.07171,0.45542,-1.30865,0.720475,-1.01327,0.372598,1.78927,0.68887,-0.282984,0.352611,0.934127,1.24554,0.785368,1.53313,1.24014,0.0444377,0.771557,-0.132913,0.888782,0.960554,1.59117,1.49911,1.02763,1.49721,1.08747,1.20987,0.473573,0.789111,1.44667,0.326101,0.526796,0.717785,1.33382,0.418498,1.2771,0.499742,0.559806,0.868328,1.05518,0.615582,0.857573,0.997362,0.865199,0.663159,1.12532,1.32736,0.582171,1.05829,1.12657,1.05681,0.985312,1.43956,0.935216,0.850868,0.83843,0.810257,1.31591,0.995483,1.2252,1.3183,0.0
-0.043976,-0.782069,-0.244026,-0.819052,-0.901704,-0.431267,-0.431059,-0.714957,0.676206,-0.907112,-0.902336,-0.0509687,-1.89644,-1.1162,-0.261193,-0.524181,-0.706021,-1.90966,-0.996581,-1.01541,-0.605489,-1.51767,-1.56798,-0.755039,-0.631419,-1.34331,-0.834286,-1.03809,-1.6814,-1.5282,-0.733308,-1.41464,-1.17415,-0.965434,-1.52353,-1.18807,-1.2597,-1.54279,-1.24446,-1.00761,-1.02081,-1.74771,-1.48098,-1.69567,-1.86567,-1.03715,-1.8233,-1.58438,-1.18897,-1.42359,-1.69389,-1.57899,-1.13363,-1.65514,-1.92327,-1.78474,-1.52967,-1.23119,-1.66527,-1.92886,0.0
0.319405,-1.48359,-0.61447,-1.26754,-1.60419,-0.158035,-1.25127,-1.58466,-1.00163,-1.04078,0.25908,-0.286834,-1.56269,-0.899355,-1.48224,-2.12182,-0.966922,-0.378721,-0.273058,-0.36987,-0.761457,-1.81341,-0.578288,-1.13279,-0.969897,-1.54035,-1.83138,-1.47949,-1.13077,-0.77527,-1.57524,-1.16818,-1.35331,-1.22793,-0.719162,-1.10743,-1.49529,-1.26302,-0.78213,-1.57747,-0.905159,-1.34258,-1.09086,-1.65528,-1.38606,-1.157,-0.907994,-1.23706,-0.953886,-1.20898,-0.988298,-1.00405,-1.13514,-1.16989,-1.26973,-1.3904,-1.78565,-1.25296,-1.70478,-1.60225,0.0
0.94681,1.04931,-0.0578906,-0.619094,-1.39285,0.541033,1.11821,-0.492596,0.906862,0.673548,0.0643627,0.310937,-0.731613,0.619577,-0.73037,0.200492,0.716683,0.313754,0.649362,-0.542952,0.538189,-0.154514,0.14153,0.27081,0.128676,-0.402066,0.54158,-0.403793,-0.579263,0.0569987,-0.573734,-0.334559,0.127082,-0.391491,-0.313295,-0.34671,1.27881,1.15679,1.47014,1.09562,1.64049,1.73204,1.06411,1.66672,1.67467,1.51885,1.07329,1.35782,0.967547,1.64624,1.38892,0.99436,1.15764,1.14136,1.29825,0.926149,0.744402,1.17465,1.1429,1.43398,0.0
1.54678,-0.222625,-0.818496,-0.311996,-0.311142,-0.724306,1.14507,0.868668,0.628827,-0.0341385,0.484743,-0.176859,-1.06144,0.265776,-0.0836803,-0.674198,0.422678,-0.522044,-0.303649,0.712165,0.258288,-0.0113855,2.01139,1.49238,1.70328,1.75625,0.60001,1.18965,1.45258,0.563078,0.939516,0.957794,1.32377,1.40658,0.601186,0.552032,0.777538,0.694516,0.916684,0.643612,0.402394,0.965191,1.12022,0.348957,0.795225,0.921342,0.608959,0.487018,0.489429,0.490039,0.625429,0.764354,0.868962,0.653827,0.346859,0.741774,0.425127,0.531907,0.414622,0.559653,0.0
-1.04472,1.65435,1.89214,1.27715,0.910706,0.85856,0.101116,-0.944502,-1.47674,-1.62287,-2.24234,-2.80132,-1.96554,0.671153,0.221261,1.62814,1.40082,1.00331,1.41487,0.143803,-0.664137,-0.942301,-1.26031,-1.98136,-1.47304,-0.636721,-0.350333,0.935949,1.268,1.19784,1.45139,1.07968,-0.116323,-0.606438,-0.853627,-0.691493,-1.48941,-1.16475,-0.839309,0.23615,0.281271,0.48217,0.93989,0.793188,0.400383,0.654783,0.194773,-0.746441,-0.518159,-0.773936,-0.379587,-0.695425,-0.304188,0.628292,0.445809,0.578241,0.440995,0.45313,0.165581,0.0908483,0.0
1.24599,-0.417805,-0.309345,0.0575171,0.137212,0.127188,0.488685,0.494532,-0.166058,0.100697,0.0633382,0.971861,-1.03129,-0.85917,0.829473,0.0505773,-0.00716982,-0.932214,0.239447,-0.89927,-0.0602556,-0.0881816,-0.315238,-1.94139,-1.54599,-1.37112,-1.07893,-2.03744,-1.57979,-1.49653,-0.907997,-0.856073,-1.15769,-0.722376,-1.01246,-0.802251,-1.17144,-0.652979,-0.729257,-1.12291,-1.01526,-0.506419,-0.693176,-1.32537,-0.922947,-0.556886,-0.993797,-1.09791,-0.678836,-0.977174,-0.462048,-0.557006,-1.02894,-0.568408,-0.829378,-0.751252,-0.724706,-0.513586,-0.767931,-0.649699,0.0
-1.72147,1.19484,1.33009,1.26921,1.342,1.98894,-0.260312,-2.6028,-1.51464,-3.25509,-2.21799,-2.22182,-0.0822567,1.96012,2.78324,3.00451,2.00658,1.64414,0.34477,-1.34584,-1.63294,-1.85778,-2.30471,-0.195269,0.139509,1.13544,1.5238,1.81716,0.789079,0.781777,-0.761663,-1.27094,-1.48826,-1.61562,-1.21908,-0.375984,0.219681,0.875943,0.955733,1.45656,0.562055,0.641168,-0.486126,-0.697453,-0.608364,-1.28946,-0.498853,-0.796832,-0.0707224,0.884074,1.03694,1.02924,0.810899,0.714467,0.0353925,-0.649436,-0.635835,-0.595288,-0.927653,0.0275758,0.0
