0,1,2,3,4,5,6,7,8,9,10,label
1.07999,-0.937232,1.89436,0.256179,0.733735,-0.561648,-0.166218,0.664069,-0.525391,0.0109208,1.94903,0.0
-1.10255,0.626492,-0.313015,-0.524002,-0.137395,-0.179244,-0.470212,0.0759382,1.80642,0.0109208,-0.584594,1.0
0.965118,-1.16062,1.63769,-0.2403,-0.222383,-1.23085,-0.956604,1.40586,-0.719708,0.718856,-0.77227,1.0
1.25229,-0.76969,0.970345,-0.2403,-0.264878,-0.179244,-0.59181,-0.406223,-1.62652,1.07282,0.916812,0.0
0.505637,-0.546301,1.12435,-0.0984486,-0.0311597,0.681164,2.11374,0.45213,-0.525391,-0.107068,-0.866108,1.0
1.53947,-1.27232,1.58636,-0.311225,-0.711066,-0.84845,-0.835006,0.664069,-0.00721045,1.3088,0.072271,0.0
0.333332,-0.993079,0.662339,0.752659,0.47877,-0.370446,-0.683009,-0.665849,-0.525391,0.246899,1.47984,0.0
-0.528194,0.123866,-0.415683,-0.524002,-0.116148,-0.0836433,-0.379014,-0.10421,1.15869,0.12891,0.072271,1.0
-1.21742,-0.937232,-0.159011,-0.2403,0.160064,0.29876,-0.135818,-1.13741,1.67688,-0.520031,1.19833,0.0
-0.987675,0.933652,-1.39104,-0.311225,-0.264878,-0.370446,0.289774,0.0282519,1.15869,0.0699155,-1.14762,1.0
-0.0687138,-0.76969,1.12435,-0.169374,0.245052,2.97558,2.63053,0.611085,0.446197,1.95774,-0.584594,1.0
0.907683,-1.16062,1.48369,-0.382151,-0.307372,-1.23085,-1.1694,-0.745326,-1.04357,0.423883,0.916812,0.0
0.275897,-0.490454,1.12435,0.185254,-0.0949009,0.203159,1.96174,0.770039,-0.071983,-0.343047,-0.866108,1.0
-1.10255,0.570645,-0.313015,-0.665853,-0.158642,-0.370446,-0.439813,0.0759382,1.74165,0.0109208,-0.584594,1.0
0.677942,0.347256,0.867677,-0.169374,-0.349866,0.489962,0.654567,1.29989,0.964377,-0.166063,-0.866108,1.0
0.850247,0.738187,0.611005,0.468956,-0.0949009,0.489962,0.380972,1.14093,0.381425,0.305894,1.01065,0.0
-0.355889,0.291408,-0.877693,-0.524002,0.308793,1.15917,1.90095,-0.581073,-1.49698,-0.991988,-0.584594,0.0
-0.183584,-0.15537,0.611005,0.0434026,-0.116148,-0.370446,-0.0142206,0.928993,0.77006,-0.225058,0.259947,0.0
-1.21742,0.570645,0.200329,-0.594928,0.0113344,-0.0836433,0.53297,0.0812367,0.964377,0.777851,-1.05378,1.0
-0.528194,0.961576,-1.39104,-0.453077,-0.24363,-0.466047,-0.379014,0.5581,1.28824,-0.579025,-0.959946,1.0
0.735377,1.35251,-0.775024,0.256179,-0.116148,1.35037,0.836964,1.00847,-0.071983,-0.107068,-0.0215669,0.0
0.333332,1.21289,-0.467018,-0.027523,-0.222383,-0.0836433,0.0465783,0.340862,-0.719708,-1.10998,-0.678432,0.0
-1.10255,-0.825538,-0.672355,-0.2403,-1.05102,-0.0836433,-0.652609,-0.851296,0.834832,-0.0480738,0.635298,0.0
2.34356,-0.211217,1.58636,0.327105,0.330041,1.15917,1.59695,2.14764,-0.978798,2.01674,1.01065,0.0
0.218462,0.905729,0.200329,0.327105,-0.0311597,0.681164,1.04976,1.82973,1.09392,0.482878,1.10449,0.0
-0.0687138,-0.490454,-0.159011,-0.169374,-0.519842,-0.561648,-0.561411,-0.326746,-0.395846,-0.756009,-0.209243,0.0
0.161027,0.0121718,-0.26168,-0.382151,0.266299,-0.84845,-0.59181,-0.0247329,-0.719708,-0.579025,-0.209243,0.0
-1.15998,0.403103,-0.877693,-0.665853,-0.838549,-0.370446,-0.62221,-1.95338,1.54733,-0.873998,1.57368,1.0
0.505637,0.794034,-0.877693,0.327105,0.0750757,-0.370446,0.0465783,1.13034,-0.00721045,-0.697015,-0.866108,0.0
-1.21742,-0.378759,0.0976606,-0.311225,-0.286125,1.54157,1.56655,-0.512193,0.122335,-0.225058,-0.584594,1.0
0.735377,-0.15537,0.457001,0.185254,0.606253,0.967966,0.259374,0.250788,-0.849253,0.12891,0.447623,1.0
-0.757935,0.905729,-0.980362,-0.524002,0.202558,0.585563,1.29296,-0.448611,0.187107,-0.697015,-1.14762,0.0
1.82664,-1.94248,1.22702,1.03636,0.351288,-1.13525,-0.713408,1.51183,-0.201528,1.83975,-0.303081,0.0
-0.355889,0.291408,-1.3397,-0.524002,0.0113344,-0.370446,-0.865405,-0.565178,0.0575621,-0.579025,0.072271,0.0
0.448202,-1.38401,1.07301,-0.524002,-0.434854,0.967966,-0.0142206,-0.0247329,0.0575621,2.25272,0.166109,0.0
-0.585629,-0.825538,-0.313015,-0.382151,-0.158642,-0.84845,-0.348615,-0.342642,0.122335,-1.10998,-0.866108,1.0
-0.183584,0.291408,-0.569687,-0.382151,0.691241,-1.23085,-1.1998,-1.1692,-0.590163,-0.461036,0.729136,0.0
1.65434,-0.713843,1.17568,-0.382151,0.245052,0.29876,0.107377,0.573995,-1.36743,-0.461036,-0.0215669,1.0
-0.7005,0.738187,-1.39104,0.965435,-0.0311597,0.107558,-0.0446201,0.45213,0.964377,-0.697015,-0.866108,1.0
-0.298454,0.45895,0.0976606,-0.665853,0.563758,-0.657248,-0.531011,0.346161,-0.331073,5.32044,-1.24146,1.0
0.275897,0.738187,-0.0563426,-0.594928,-0.286125,-1.13525,-0.713408,0.187206,-1.04357,0.482878,-1.14762,1.0
-0.81537,-0.76969,-0.159011,-0.311225,0.308793,-1.13525,-1.1998,-1.12682,0.834832,-0.461036,0.916812,0.0
1.25229,-1.38401,1.22702,-0.594928,-0.158642,-0.561648,-0.683009,0.770039,-0.719708,1.3678,-0.959946,0.0
-0.528194,0.626492,-1.0317,-0.524002,0.266299,-0.752849,-0.713408,-0.342642,-0.071983,-0.461036,-0.77227,1.0
1.30973,-0.490454,2.0997,1.10729,0.563758,-0.944051,-0.683009,0.134222,-1.62652,0.0109208,2.79357,0.0
-0.0687138,4.47996,-1.39104,-0.594928,-0.137395,-1.23085,-1.0478,-0.183687,1.41778,-0.991988,0.447623,1.0
-0.757935,0.905729,-1.39104,-0.453077,0.563758,-1.23085,-1.1086,-0.204881,0.25188,-0.343047,-0.678432,0.0
-0.643065,0.570645,-1.39104,-0.453077,0.202558,-0.179244,-0.257416,0.00175953,0.381425,-0.461036,-1.3353,0.0
-0.93024,1.82721,-1.28837,-0.453077,-0.498595,1.25477,-0.257416,-1.07383,-0.071983,-0.579025,0.306866,0.0
-0.81537,-0.0436754,-0.107677,0.0434026,-0.137395,-0.561648,-0.287816,0.0547443,0.964377,-0.932993,0.54146,1.0
2.28612,-0.15537,1.12435,-0.2403,0.0325815,-1.03965,-0.987003,1.82973,-0.784481,-1.28696,-0.77227,1.0
-0.298454,0.179714,-0.415683,-0.382151,-0.137395,0.107558,1.87055,-0.289657,0.0575621,-0.697015,-0.866108,1.0
0.563072,-0.937232,0.611005,-0.736779,-0.158642,2.40198,0.259374,-0.120105,1.02915,0.423883,0.447623,0.0
-1.56203,0.738187,-1.39104,-0.2403,-0.00991264,-1.23085,-1.0782,-1.57189,2.58369,-0.166063,2.23054,0.0
-0.757935,0.235561,-1.28837,-0.382151,-0.328619,0.107558,-0.62221,-0.528088,0.316652,-0.284052,-0.209243,1.0
-0.355889,0.291408,-1.3397,-0.524002,0.0113344,-0.370446,-0.865405,-0.565178,0.0575621,-0.579025,0.072271,0.0
-1.21742,-0.490454,0.611005,-0.027523,-0.222383,-0.944051,-0.987003,-0.634058,1.28824,0.187905,0.54146,0.0
-0.7005,0.179714,-0.672355,-0.665853,-0.201136,-0.84845,-0.865405,-0.438014,-0.266301,-0.225058,-1.05378,1.0
-0.93024,2.86038,-0.980362,-0.169374,-0.434854,0.29876,-0.439813,-0.141299,1.35301,-0.520031,0.54146,0.0
-0.0112787,-0.602148,0.55967,-0.027523,0.138817,0.776764,0.411372,0.611085,-0.00721045,0.246899,0.353785,0.0
1.48203,-1.16062,1.27835,-0.524002,0.946206,0.107558,-0.0750195,0.31437,-0.201528,0.659862,1.01065,0.0
0.677942,-0.881385,1.27835,-0.382151,0.0113344,-0.370446,0.137777,-0.326746,-0.136755,-0.461036,0.635298,0.0
-0.470759,0.123866,-0.159011,-0.382151,-0.201136,-0.561648,-0.561411,0.823024,0.899605,0.718856,-0.866108,0.0
-0.987675,1.10119,-0.929027,2.10025,0.6275,-0.657248,-0.895805,-0.10421,0.25188,-0.991988,0.353785,0.0
2.51586,0.403103,1.12435,0.185254,-0.264878,-1.03965,-0.835006,1.40586,-1.10834,-0.520031,0.916812,1.0
-0.987675,0.291408,-1.28837,-0.0984486,-0.39236,0.29876,-0.196617,-1.5242,0.446197,0.0109208,2.04287,0.0
0.333332,0.514797,-0.467018,0.89451,1.88108,3.45359,2.99533,0.981978,-0.978798,1.3088,-1.14762,1.0
0.448202,-0.713843,1.17568,-0.524002,-0.349866,-0.84845,-0.926204,-1.12682,-0.654936,0.187905,1.94903,0.0
1.94151,-0.211217,1.12435,-0.2403,-0.0949009,-1.03965,-0.956604,1.72377,-0.784481,-1.34596,-1.14762,1.0
-1.21742,0.403103,-0.980362,-0.382151,0.0538286,1.54157,-0.0750195,-0.978459,0.899605,-0.461036,0.072271,1.0
-0.183584,-0.546301,0.457001,-0.169374,-0.264878,-0.561648,0.0465783,0.45213,0.187107,-1.16897,-0.959946,1.0
-0.872805,0.905729,-1.39104,2.17117,0.776229,0.489962,0.350573,1.56481,0.964377,0.364889,-0.209243,1.0
0.333332,0.45895,1.12435,-0.382151,3.8783,0.681164,1.93134,0.240191,-1.23789,2.13473,-1.05378,1.0
-0.183584,-1.94248,0.508336,-1.16233,-0.817301,1.92397,1.90095,-3.53762,-2.72766,-1.28696,2.1367,0.0
-0.643065,-1.04893,0.251664,-0.027523,0.0538286,2.59318,2.02254,-0.0777177,0.0575621,0.777851,0.635298,1.0
-0.987675,-0.15537,-1.1857,-0.311225,-0.413607,-0.944051,-0.987003,-0.66055,0.51097,-0.107068,-0.959946,0.0
0.390767,1.63174,-0.672355,0.0434026,0.0325815,-0.657248,-0.713408,0.876009,0.51097,-0.166063,-0.584594,1.0
-0.7005,0.905729,-1.1857,-0.311225,-0.413607,0.29876,-0.59181,0.197803,0.834832,0.0699155,-0.584594,1.0
-0.241019,-1.10477,-0.210346,-0.594928,-0.222383,0.203159,-0.0446201,-0.263164,-0.136755,-0.0480738,-1.05378,1.0
-0.470759,0.291408,1.48369,0.398031,1.39239,-1.03965,-0.987003,-1.05264,-0.654936,2.19372,1.10449,0.0
-0.355889,-0.76969,-0.775024,-0.594928,0.202558,0.29876,-0.59181,-0.41682,-0.978798,-0.991988,-0.959946,1.0
0.275897,-0.657996,1.89436,-0.2403,0.11757,-0.657248,-0.135818,0.981978,1.48256,0.0109208,0.072271,1.0
2.05638,0.291408,1.58636,-0.453077,-0.349866,-1.03965,-0.865405,0.664069,-1.43221,-0.166063,-0.396918,0.0
-0.241019,-0.881385,-0.210346,-0.524002,-0.222383,0.681164,0.0769777,-0.236672,-0.201528,0.0699155,-1.05378,1.0
0.0461564,-0.76969,-0.877693,-0.594928,-0.264878,-0.944051,-0.652609,-0.496298,-1.43221,-1.34596,-0.678432,0.0
0.275897,-0.322912,1.12435,0.256179,-0.0524068,0.107558,1.93134,0.770039,-0.136755,-0.343047,-0.584594,1.0
-1.33229,-0.15537,-1.39104,-0.807705,-0.647325,-0.0836433,-0.62221,-1.201,0.316652,-1.22797,-0.866108,1.0
0.218462,-0.378759,0.200329,-0.027523,0.818723,0.776764,0.53297,0.377952,-1.36743,0.482878,-0.77227,1.0
0.161027,-0.881385,1.9457,2.73858,-0.158642,-1.23085,-1.1694,0.754144,-0.266301,-0.461036,0.54146,1.0
-0.355889,-1.94248,0.354333,0.114328,-0.456101,-0.0836433,0.350573,-1.08443,0.381425,0.718856,1.29216,0.0
1.07999,-0.937232,1.89436,0.256179,0.733735,-0.561648,-0.166218,0.664069,-0.525391,0.0109208,1.94903,0.0
1.19486,-0.490454,0.765008,-0.736779,1.22242,1.73277,0.0465783,0.833621,0.446197,1.19081,-0.490756,0.0
1.88408,-0.294988,0.662339,-0.807705,0.0750757,-0.944051,-0.561411,0.155415,-1.56175,-0.0480738,-0.365639,0.0
-0.872805,0.179714,-1.23703,-0.594928,-0.0736539,0.203159,-0.348615,0.0282519,0.834832,-0.166063,-0.396918,0.0
-1.38972,-1.32816,-0.107677,7.70337,-0.434854,5.36561,3.45132,0.24549,0.122335,-0.697015,-0.115405,0.0
0.333332,-1.16062,0.200329,-0.382151,0.0113344,-0.370446,-0.835006,-0.554581,-0.914026,-0.63802,-0.0215669,0.0
-0.0687138,2.16229,-0.00500823,-0.311225,0.0113344,-0.84845,-0.713408,-0.289657,-0.331073,-1.10998,-0.396918,0.0
-0.757935,0.710263,-0.569687,-0.311225,-0.286125,-0.752849,-0.652609,-0.363836,0.381425,-0.63802,-0.678432,1.0
1.36716,-0.993079,1.32969,0.0434026,-0.371113,-1.03965,-0.926204,0.240191,-1.04357,-0.0480738,0.54146,0.0
0.965118,0.179714,-0.159011,-0.2403,-0.179889,0.29876,0.350573,1.2469,-0.849253,-0.579025,-0.303081,0.0
-0.241019,0.0959428,-1.08303,1.03636,-0.00991264,1.06357,0.441771,-0.130702,0.316652,0.0699155,0.259947,0.0
1.71177,0.514797,2.04837,1.88747,-0.0311597,-0.944051,-0.835006,1.08795,-0.590163,0.187905,2.79357,0.0
0.218462,-0.657996,0.713673,2.59672,-0.201136,0.872365,-0.135818,-0.76652,-0.460618,0.659862,2.04287,0.0
0.275897,-1.27232,0.55967,-0.169374,-0.583584,0.29876,0.776165,-0.69764,0.51097,0.364889,1.29216,0.0
-0.7005,-1.43986,1.68903,-0.311225,-0.286125,0.107558,-0.652609,0.738248,0.446197,0.364889,0.166109,0.0
0.965118,-0.211217,-0.364349,6.00115,-0.349866,-0.274845,0.107377,2.51854,-0.978798,0.187905,-1.14762,0.0
-0.93024,-0.378759,-0.159011,-0.594928,-0.222383,0.203159,-0.379014,-1.03144,0.51097,-0.343047,0.166109,0.0
-0.7005,0.514797,-1.08303,-0.87863,-0.371113,-1.03965,-1.0478,-1.34935,-0.914026,-1.05098,-0.584594,1.0
-0.93024,0.821958,-1.0317,-0.0984486,0.0325815,0.107558,1.08016,-0.501596,0.25188,-0.697015,-0.303081,1.0
-0.413324,-0.602148,-0.980362,0.114328,-0.0736539,-0.0836433,0.0465783,0.0282519,-0.654936,-0.402042,-0.396918,1.0
2.05638,-0.546301,1.99703,0.398031,0.457523,-0.561648,-0.713408,1.72377,-1.04357,1.13182,-0.0215669,0.0
-0.0687138,0.179714,-0.210346,0.610807,-0.201136,-0.179244,1.74895,0.45213,-0.201528,-0.225058,-0.959946,1.0
0.620507,-1.43986,1.32969,-0.0984486,-0.286125,-0.944051,-0.865405,-0.289657,-0.719708,2.78367,1.47984,0.0
-0.987675,0.570645,-1.39104,1.24914,0.11757,3.35799,0.943362,-0.618163,-0.719708,-1.22797,-0.866108,1.0
-0.7005,0.794034,-1.39104,-0.169374,-0.0949009,0.203159,-0.59181,0.494518,0.834832,-0.697015,-0.959946,1.0
-0.470759,0.291408,-0.672355,-0.2403,-0.222383,1.06357,0.411372,-0.236672,-0.201528,-0.402042,-0.584594,1.0
-0.528194,1.18497,-1.0317,-0.594928,-0.0311597,-0.0836433,0.0465783,-0.914877,-1.23789,-1.05098,-0.396918,1.0
1.5969,-1.94248,1.07301,-0.736779,-0.413607,-0.84845,-0.956604,0.293176,-0.590163,-0.107068,-0.303081,0.0
-0.757935,0.905729,-1.0317,-0.027523,0.0750757,-0.0836433,-0.774207,-0.543984,0.446197,-0.343047,0.822974,0.0
0.792812,-1.30024,0.662339,-0.736779,-0.307372,-0.179244,-0.774207,-0.62876,-1.10834,-0.873998,0.447623,0.0
-0.355889,1.04535,-1.3397,-0.311225,-0.498595,1.44597,-0.105419,-1.60898,0.640515,-0.520031,1.29216,0.0
-0.298454,0.654416,-1.39104,2.10025,-0.0311597,-1.03965,-0.865405,0.981978,0.575742,-0.63802,-0.77227,0.0
-0.241019,2.86038,-1.13437,-0.2403,-0.0736539,-0.274845,-0.531011,-0.448611,-0.590163,-0.63802,-0.490756,0.0
-0.528194,2.44153,-1.39104,-0.2403,0.0113344,0.0119576,-0.439813,0.430936,1.74165,0.0699155,-0.209243,1.0
0.677942,-0.378759,1.12435,2.66765,-0.498595,-1.03965,-0.895805,1.08795,-0.654936,0.423883,0.54146,0.0
1.65434,0.738187,-0.159011,-0.027523,-0.0524068,0.0119576,0.198576,1.35287,-1.62652,0.364889,0.54146,0.0
-1.56203,-0.15537,-0.929027,-0.169374,-0.817301,0.107558,1.59695,-1.61428,2.06551,-0.166063,2.41822,1.0
-0.241019,-0.993079,-0.313015,-0.453077,-0.307372,2.87998,1.68815,-0.183687,-0.266301,-0.461036,-0.866108,1.0
-0.872805,2.16229,0.0976606,1.60377,-0.371113,-0.0836433,-0.227017,-0.517491,1.41778,-0.697015,0.635298,1.0
-0.0112787,-1.21647,0.611005,-0.0984486,-0.201136,0.107558,-0.105419,-1.22219,-0.00721045,0.659862,1.94903,0.0
0.677942,-0.378759,-0.159011,0.114328,0.0963227,-0.179244,-0.0750195,0.664069,-1.23789,0.482878,-0.396918,0.0
-1.21742,0.179714,-0.929027,-0.594928,-0.732313,0.776764,-0.439813,-1.44473,1.48256,-0.343047,0.822974,1.0
0.448202,-0.434607,0.405667,-0.0984486,-0.158642,0.681164,0.958562,1.03496,0.446197,-0.225058,-0.866108,1.0
-0.0687138,0.347256,-1.39104,-0.027523,0.11757,0.29876,0.350573,1.82973,1.22347,-0.0480738,-1.05378,0.0
1.25229,-0.937232,1.02168,-0.2403,-0.286125,-0.657248,-0.713408,-0.194284,-0.525391,0.600867,1.47984,0.0
-0.872805,-0.322912,-0.980362,-0.2403,-0.498595,0.203159,-0.257416,-0.644655,-0.071983,-0.0480738,-0.77227,0.0
-0.0112787,0.821958,-0.0563426,-0.311225,-0.0736539,-0.466047,-0.105419,0.45213,-0.00721045,-0.756009,-1.14762,0.0
1.82664,-1.94248,1.22702,1.03636,0.351288,-1.13525,-0.713408,1.51183,-0.201528,1.83975,-0.303081,0.0
3.43483,-1.21647,2.40771,-0.524002,-0.264878,-0.944051,-0.956604,2.14764,-2.92197,0.777851,-1.89832,0.0
-0.7005,-0.546301,0.765008,2.10025,-0.349866,1.15917,2.47853,0.293176,0.705287,0.305894,0.072271,1.0
-0.643065,-0.0436754,-1.0317,-0.807705,-0.286125,-1.03965,-0.804607,0.293176,0.0575621,0.89584,-0.77227,0.0
-0.0687138,0.626492,-0.00500823,-0.382151,0.160064,-1.03965,0.928163,0.38325,-1.17312,-0.225058,-1.24146,0.0
1.82664,-1.21647,1.22702,-0.2403,-0.179889,-0.179244,-0.561411,0.770039,-1.82084,1.60378,-0.584594,0.0
-0.643065,0.514797,-1.08303,0.114328,-0.222383,-0.0836433,1.17136,0.377952,1.28824,-0.697015,-0.866108,1.0
-1.04511,-1.04893,-0.00500823,0.185254,-0.434854,-0.752849,-0.0750195,-1.5401,-0.654936,-0.579025,1.47984,0.0
-0.298454,0.347256,0.302998,-0.382151,-0.286125,0.776764,2.23534,0.0282519,-0.395846,-0.697015,-0.959946,1.0
0.218462,1.40835,1.22702,-0.594928,6.95913,-0.370446,0.593769,-0.273761,-2.01516,3.01965,-1.14762,1.0
-0.470759,0.682339,-0.467018,3.16413,0.0113344,1.06357,1.44495,1.27339,0.446197,0.659862,-0.959946,1.0
-1.33229,-0.15537,-1.1857,-0.2403,0.0963227,-0.274845,-0.62221,-0.146598,0.964377,-1.10998,-0.396918,1.0
0.907683,-0.490454,0.970345,-0.2403,0.0750757,-0.561648,-0.166218,-0.194284,-0.849253,0.187905,1.386,0.0
0.103591,-0.378759,1.63769,-0.807705,6.93788,0.0119576,-0.0446201,0.144818,-1.82084,4.02256,-1.14762,1.0
-0.643065,-0.937232,0.970345,-0.311225,-0.286125,0.776764,-0.0750195,-0.745326,0.575742,1.13182,0.54146,0.0
0.218462,0.570645,0.0463262,0.114328,0.181311,0.107558,0.684967,0.31437,-0.331073,-0.166063,-0.209243,0.0
0.735377,0.403103,1.17568,-0.169374,-0.179889,1.15917,0.745766,1.56481,1.22347,-0.520031,-0.678432,1.0
-2.07894,0.403103,-0.518352,-0.169374,-0.626078,0.107558,1.80975,-1.8792,3.49051,-0.343047,2.32438,0.0
-0.987675,1.10119,-0.929027,2.10025,0.6275,-0.657248,-0.895805,-0.10421,0.25188,-0.991988,0.353785,0.0
1.25229,-0.0995227,1.89436,-0.0984486,0.415029,-0.944051,-0.956604,0.293176,-1.43221,0.0109208,1.29216,0.0
-0.0112787,0.403103,-0.72369,0.0434026,-0.0524068,-0.944051,-0.683009,0.876009,-0.00721045,-0.402042,-1.14762,0.0
0.275897,0.123866,-1.1857,-0.2403,0.669994,-0.179244,0.289774,-0.289657,-0.654936,-0.343047,0.447623,0.0
-0.81537,0.794034,-1.08303,-0.311225,-0.158642,-0.752849,-0.409414,0.902501,2.38937,0.305894,-0.77227,1.0
-0.126149,0.0959428,-0.467018,-0.453077,-0.158642,-0.274845,-0.348615,0.240191,-0.071983,-0.402042,-1.3353,0.0
-0.7005,-0.546301,0.765008,2.10025,-0.371113,1.25477,2.50893,0.293176,0.705287,0.364889,0.072271,1.0
-1.04511,-0.0436754,-0.826359,-0.524002,-0.307372,-0.274845,-0.257416,-0.66055,0.187107,-0.815004,-1.05378,1.0
1.19486,-1.04893,1.58636,0.823584,1.83858,-0.944051,-0.926204,0.134222,-0.784481,0.246899,0.822974,0.0
-0.126149,1.63174,-1.39104,1.10729,0.160064,-1.03965,-0.987003,0.950187,0.316652,-0.756009,-0.77227,1.0
-1.15998,1.29666,-1.39104,0.256179,-0.328619,0.967966,0.168176,-1.56659,1.28824,-0.343047,1.01065,0.0
2.51586,0.347256,0.919011,-0.169374,-0.116148,-0.466047,-0.743808,1.72377,-2.01516,0.246899,-1.05378,0.0
-0.298454,-0.15537,-0.518352,-0.665853,-0.116148,0.489962,1.68815,-0.395626,0.51097,-1.05098,-0.866108,1.0
-0.183584,0.291408,0.0463262,0.468956,-0.456101,0.489962,2.05294,0.293176,-0.590163,-0.697015,-0.959946,0.0
-0.528194,0.403103,-0.0563426,3.37691,-0.371113,1.92397,2.26574,0.770039,0.381425,-0.991988,-0.959946,1.0
0.161027,-0.825538,0.457001,0.327105,-0.137395,1.35037,2.20494,0.134222,-0.719708,-0.579025,-0.959946,1.0
0.0461564,0.403103,-0.877693,-0.2403,-0.0524068,-0.179244,1.96174,-0.183687,-1.04357,0.0109208,-0.584594,1.0
-1.27485,0.347256,-1.3397,-0.311225,-0.668572,-1.03965,-1.0174,-1.07383,1.35301,-0.579025,0.916812,1.0
0.161027,-0.322912,-0.00500823,-0.169374,-0.689819,-0.179244,-0.561411,-0.840699,-0.849253,0.836846,0.729136,1.0
-0.0687138,-0.602148,1.12435,0.0434026,-0.0736539,1.54157,0.259374,1.08795,0.187107,0.541872,-1.61681,0.0
-0.355889,2.66492,-0.621021,-0.311225,0.308793,-0.466047,-0.439813,-0.374433,-0.525391,-1.05098,-0.396918,1.0
2.63073,-0.993079,1.12435,2.31302,-0.456101,-1.03965,-0.348615,2.46555,-0.719708,0.0109208,1.47984,0.0
-0.93024,0.0680191,-0.72369,-0.382151,-0.24363,-0.0836433,-0.318215,0.293176,1.93597,-0.107068,-0.584594,1.0
0.103591,-0.211217,-0.826359,-0.169374,-0.0736539,-0.657248,0.624168,0.0282519,-0.914026,-0.756009,-0.959946,1.0
-0.0687138,-0.993079,0.302998,-0.0984486,-0.24363,-0.466047,0.0161788,-0.400925,-0.266301,0.89584,0.54146,0.0
2.80304,-0.378759,1.27835,-0.2403,-0.349866,-0.370446,-0.348615,2.04167,-1.36743,-0.579025,-1.3353,0.0
-0.81537,0.291408,-1.3397,-0.453077,-0.158642,2.30638,0.228975,0.0441474,0.575742,0.423883,-0.678432,1.0
0.103591,-0.881385,-0.364349,0.185254,0.0538286,0.203159,0.350573,0.664069,0.187107,0.246899,-0.77227,0.0
-0.93024,0.794034,-1.28837,-0.453077,-0.562337,0.967966,-0.135818,-0.983758,0.51097,0.954835,0.447623,0.0
-0.528194,0.403103,-0.0563426,-0.311225,-0.0949009,0.107558,1.35375,-0.310851,-0.136755,-0.579025,-0.584594,0.0
-1.21742,-0.76969,0.816342,-0.382151,-0.349866,-0.179244,-0.683009,-1.30696,0.899605,1.24981,0.729136,0.0
1.65434,-0.15537,2.40771,1.85201,0.266299,-1.03965,-0.895805,1.51183,-0.590163,-0.225058,0.729136,1.0
-0.585629,-1.24439,0.611005,-0.949556,-0.604831,-0.84845,-1.0782,-1.82092,-0.136755,-0.815004,1.01065,0.0
1.02255,-0.881385,0.354333,-0.0984486,-0.0524068,-1.03965,-0.895805,0.0441474,-0.914026,-0.0480738,0.166109,0.0
-0.355889,-1.38401,0.148995,-0.382151,-0.54109,0.203159,-0.379014,-0.819505,-0.201528,1.42679,0.822974,0.0
0.505637,-0.0436754,3.7424,0.610807,11.1023,1.54157,0.684967,1.51183,-3.69924,7.9162,-0.959946,0.0
-0.241019,-1.83079,0.405667,-0.594928,-0.711066,-0.84845,-0.956604,-1.14801,0.0575621,0.836846,1.386,0.0
1.25229,-0.0995227,1.89436,-0.0984486,0.415029,-0.944051,-0.956604,0.293176,-1.43221,0.0109208,1.29216,0.0
-0.7005,0.877805,0.405667,-0.382151,0.0113344,-0.657248,1.38415,-0.236672,-0.201528,-0.225058,-0.959946,1.0
-0.585629,0.123866,-1.23703,-0.665853,-0.328619,0.107558,-0.135818,-0.607566,0.381425,-1.05098,-1.3353,0.0
