0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
0.329242,-0.419628,1.10965,0.716037,0.217141,-0.103855,0.80311,0.287446,-0.191028,0.571246,0.844007,0.567909,0.171975,0.0438278,0.058155,1.42307,0.774044,0.342961,0.164461,0.0861941,1.0
1.06932,-1.06032,0.643813,0.156513,-0.170363,0.180354,0.455714,0.363601,-0.602607,0.533549,1.38307,0.351648,0.36605,0.0149458,0.25313,0.43425,-0.0834679,0.264881,0.486352,-0.143172,1.0
1.40246,1.56075,-0.437588,0.923455,-1.38099,-1.37359,0.320405,2.21586,1.71813,-0.582012,-0.207845,-1.54306,-0.530438,-1.02373,-1.58882,-1.21472,-2.54487,0.0955232,-0.566065,0.508278,0.0
1.03971,-0.77851,1.73137,0.337814,-0.331695,-0.189117,0.378067,0.0311503,0.0948984,0.161653,-0.277902,-0.820595,0.256812,1.49629,-0.00316034,0.642891,-0.0571208,0.572721,1.27061,-0.12383,1.0
0.19711,0.152987,0.218988,-1.02027,0.304545,-0.0842024,-0.0142669,-0.541213,-0.851442,0.61713,0.434832,-0.435077,0.732992,0.0307802,-0.188041,0.0404871,0.258791,-0.934312,0.278261,0.573874,1.0
0.571096,-1.54571,0.704907,-0.0806903,0.351267,-1.10636,0.0972697,0.371001,1.06506,-0.0303241,-0.0704919,0.345435,0.531909,-2.1348,1.11535,0.471647,0.0586294,0.14948,-0.986085,0.194037,1.0
-0.00528703,0.898323,-0.704874,0.197301,0.201821,0.844234,-0.117052,0.523754,-0.739368,0.0889238,0.168654,-0.228543,0.137251,0.394086,0.284473,-0.0773057,0.00846252,0.425277,0.233995,0.408578,1.0
-2.10457,-0.670186,0.924895,1.90477,0.250767,1.59848,-0.702418,-1.32079,0.673355,1.49718,-0.461228,-1.33451,-0.596694,-0.403717,0.432465,-0.632419,-1.59056,-0.524023,0.998551,-2.72804,0.0
0.402537,0.990167,-0.303206,0.0228292,0.426975,0.00578673,-0.895326,0.564867,-0.0171147,-0.418784,0.0212027,-0.183232,-0.566163,0.556611,-1.26093,-0.899615,0.147085,0.668418,1.03105,-0.571236,1.0
-1.23791,-0.461018,-1.24148,1.53363,0.841939,-0.572893,1.64395,2.41048,-0.259162,-0.249083,-0.302801,-0.468276,0.509386,0.952725,2.42802,1.45419,-0.315411,0.721024,-3.43155,-0.173584,0.0
0.11807,-0.682356,-0.185329,0.774784,0.579471,-0.32152,-0.0774524,0.658859,0.873312,0.0967933,0.843129,-0.730162,-0.36314,1.20538,-0.0249073,-0.274747,0.848536,0.00461382,-1.47564,0.267078,1.0
-1.58229,-1.11343,-1.42852,0.419643,1.56164,-0.120895,0.850406,-0.392445,0.135816,-1.43198,-0.390482,1.31529,-0.652752,1.27119,-0.56609,-0.150421,-1.15883,-0.0552967,0.800823,-2.19957,0.0
0.143638,0.11933,0.833377,1.12955,1.27871,0.632415,1.45563,-0.266069,0.379961,-0.965014,0.449069,0.524858,0.527717,-0.287429,0.6409,-0.450409,0.890299,0.499183,0.369673,-0.746394,1.0
-1.57238,-2.45598,-0.999628,-2.52892,-1.99791,-0.205411,-0.0544251,-1.26576,-1.00659,1.14096,-0.131642,-2.19962,-2.00859,-1.83034,0.861797,0.336369,-2.17348,-1.74004,0.569128,-0.45614,0.0
0.992556,-0.561355,1.0275,1.36485,-1.40108,0.910094,-0.786272,-2.55856,-0.0644503,-0.958604,0.521132,1.33788,0.380815,2.24406,2.59533,-0.055589,-1.72381,-1.67098,0.276854,-1.53654,0.0
-1.48311,-1.98592,-0.768247,-0.126664,0.594664,-1.26339,1.10116,-2.48481,0.154145,0.948727,1.19592,0.102627,-1.09252,-0.482066,1.11024,-0.460054,1.5328,0.652029,-0.359253,-0.162831,0.0
-1.11096,0.170544,-0.0940572,0.0162525,1.32352,-0.0940907,0.601698,0.678846,-0.641426,0.873205,-0.261031,0.140846,-0.56854,-0.374075,0.0557871,-0.0173204,-0.52227,-1.06887,0.0248804,-0.367193,1.0
-0.253643,-1.00245,-0.0522398,0.646539,0.0401706,-0.813506,0.501396,1.5211,-1.40108,0.435371,0.55638,-0.160138,0.67856,0.0471847,0.176237,-0.221544,-0.198144,1.14341,0.34319,-0.213031,1.0
0.090924,1.12663,1.4304,0.364184,-0.378989,-0.281967,-1.32701,-0.112937,-0.0340864,0.226132,-1.19648,-0.957657,0.0852602,-0.199959,1.1227,0.0753333,-0.428254,0.182872,0.350802,-0.226456,1.0
-0.315258,-0.018151,0.550263,0.416545,0.922414,0.88217,0.0352635,1.30662,0.319542,0.311173,0.880635,0.0881929,-0.131902,0.273617,0.037405,0.0729065,0.74479,-0.0539463,1.12822,0.72969,1.0
-0.393982,-0.836506,-0.115982,0.0937182,0.395001,0.0161725,0.0343946,-0.0732148,-0.221762,-0.558467,-0.0841018,0.140721,0.349846,-0.83036,0.704396,0.460695,-0.34479,-0.112691,0.680818,0.0575632,1.0
-0.982107,0.887041,0.901984,-0.227148,0.923177,-1.26538,0.453479,0.777013,1.14381,-0.434079,0.230808,0.0627134,-0.736464,-0.672396,-0.601359,0.0269219,-0.64756,0.484021,0.104138,0.267969,1.0
-0.200929,0.321906,-0.706721,-0.06994,1.46102,0.716434,0.0852285,-0.679987,0.0975521,-0.117206,0.446121,0.0479655,0.0787535,0.823199,-0.419531,-1.18125,0.288424,0.497894,0.0918558,0.352462,1.0
0.708278,-2.08981,-0.456618,-0.911186,0.685056,1.71807,0.197324,-0.410852,-0.347538,-1.71763,2.41442,1.32451,-1.198,-0.840241,-1.5657,0.142599,0.140387,-1.17426,-1.31469,0.515531,0.0
-1.56834,-0.0790634,0.657485,0.290323,-1.89455,0.422772,0.212717,-0.727616,-1.39219,1.57327,1.38903,1.32194,1.58049,2.25425,0.943053,-2.34847,0.197947,2.17834,-0.963503,-1.76381,0.0
-0.278958,0.925896,0.247934,-0.440131,-1.19188,1.0277,-0.383077,-0.50535,-0.715978,-0.650045,0.326328,-1.35497,0.100526,0.229661,0.298244,0.0852894,0.319825,0.35266,0.515266,0.176986,1.0
0.630565,0.314744,0.047777,-0.0578616,-1.31437,0.0870071,-0.00830839,0.233935,0.851465,0.235271,0.513731,0.429341,0.0568559,-0.534636,-0.610706,-0.212708,0.204707,0.41257,-0.0413914,0.659195,1.0
-0.580154,-1.2833,-0.412891,1.58713,-0.643681,0.117978,-0.438379,-0.736281,-1.19217,1.79628,-1.91329,-0.248311,-0.0194104,0.0783469,0.21406,1.39613,-0.477979,-0.719715,1.35684,-2.35755,0.0
-0.768473,-0.661692,-0.0406615,-2.70637,0.486155,-1.05058,-1.96011,0.267268,-0.735048,1.78353,-0.91161,-0.737881,0.167595,-0.219151,-0.606593,0.881028,0.402342,-1.93898,-0.596386,-0.767262,0.0
-0.651176,-0.918843,-1.62769,1.41582,2.46404,1.37459,1.5514,-2.11871,-0.0110049,-0.687996,-0.932747,-0.188316,0.230285,-0.857786,-1.31459,-0.109538,-0.281292,0.0404619,-1.13897,-1.70031,0.0
-0.808498,0.98573,0.672081,-0.0715209,-0.025621,0.0894325,-0.761321,-0.0642963,0.290289,0.81539,0.297791,0.400912,0.313809,0.791214,0.416015,0.671951,-0.379477,-0.576322,-1.31604,0.115016,1.0
-0.61374,0.275826,1.04049,-1.95359,0.768392,0.766808,0.0402911,2.01953,-2.66143,-1.85268,0.128828,1.54397,0.177418,-0.452931,2.22027,-2.51517,-0.705372,0.572352,0.78771,2.12542,0.0
1.5529,0.479163,-1.14269,-0.225188,-0.201447,0.306911,-0.144114,0.129317,0.989892,-0.433952,0.547223,0.589749,-0.391795,0.0323003,0.177047,0.301025,0.234656,0.363279,0.398203,0.154527,1.0
0.0963533,0.777766,-0.784875,-0.768523,-1.60971,2.64066,0.529513,-1.55343,-1.99725,-1.50109,1.25789,-2.56311,1.06865,-0.0705602,0.880242,-1.00011,-0.101475,-0.499961,1.38448,-0.31114,0.0
-0.0569279,0.150261,0.0864534,-0.290259,-0.246134,-0.0272984,0.269199,0.664615,-0.539225,0.742915,0.0521229,0.302321,-0.08917,1.85282,0.0664425,-0.116881,0.685778,1.05956,-0.997727,-0.631997,1.0
1.69179,1.03321,0.00639073,0.57976,-1.01122,-0.076553,0.876226,0.241462,1.91056,-0.738577,-1.46441,-0.728593,0.39702,-0.258737,-0.365507,1.96854,0.742895,-1.01522,-1.77073,-4.19795,0.0
0.689844,-0.863888,0.0173532,-0.608595,0.895907,0.493855,-0.592495,-0.215657,0.545543,1.24041,-0.797839,0.145678,0.461774,-1.21843,0.220915,-0.931723,-0.5332,0.123207,1.18189,-0.713627,1.0
-2.02061,1.91609,-1.39816,-0.944259,-1.59013,0.281973,-1.0459,1.93736,0.567822,0.264273,-0.208974,0.722292,1.07703,-0.818326,-1.8506,-2.44753,0.482773,0.316198,-0.39885,-1.10568,0.0
-1.78387,0.949918,1.07695,-1.52965,-0.609101,-1.90948,-1.07967,-0.8915,-0.701783,0.726668,0.0484852,0.808207,-1.55143,-0.681707,-1.77888,0.069733,-0.723506,1.4262,1.61604,1.92545,0.0
0.335808,0.913789,-0.165806,-0.0942863,-0.0808606,0.870354,-0.518323,-0.883657,0.127484,-0.931506,0.412629,1.23734,-0.421513,-0.896422,0.0829553,-0.215384,-0.315979,-0.236072,2.38341,0.550206,1.0
3.26576,-0.345468,1.00114,-0.700669,1.32269,1.63498,-0.152865,1.02724,0.484877,0.711501,1.67039,0.306337,-1.38701,-0.332652,-0.278892,-0.292668,-1.42262,0.106572,-0.846632,-0.630152,0.0
1.387,0.510348,-0.498805,0.371393,0.305626,0.134085,0.35746,-0.505729,-0.284403,0.865463,0.94881,0.0796579,0.138816,0.375275,-0.428941,0.56959,0.956767,0.0360423,0.322912,-0.712164,1.0
1.61635,-0.333425,-0.181141,1.14352,0.910782,-1.85071,0.0341463,-1.66134,1.42486,-1.85814,1.21386,0.167204,1.6896,-0.705015,-1.10067,0.200718,-0.0217387,0.0518793,-2.3311,0.92928,0.0
0.952973,1.8527,0.282176,-2.11529,-0.158031,-1.31463,-0.622288,0.15544,-0.264778,1.19427,-0.210793,0.141913,0.535725,1.4023,1.32864,-0.706094,0.326712,-0.733096,0.436776,0.357552,0.0
0.0596113,-0.0461035,0.430846,0.995356,1.46769,-0.907289,0.21042,0.688967,-0.0709921,-0.265202,0.859875,0.404238,0.57364,1.00137,1.34752,-1.34191,0.00599841,-0.669871,0.239688,-0.0927175,1.0
-0.718158,0.225689,-0.217292,-1.09533,1.20096,-1.89729,1.13635,-2.62523,0.226228,1.086,-0.958775,-0.896845,-0.342995,0.799131,-0.20337,-0.461921,0.471337,-0.786562,1.58745,-1.90098,0.0
-2.05924,1.79699,0.445073,-2.10934,-0.359156,-0.493725,0.909061,0.521034,1.39437,1.74431,-0.877868,0.474024,-0.791583,-0.812119,0.194307,0.870076,2.56103,-2.1669,-0.179692,0.346863,0.0
-0.595937,-0.590385,-0.480452,-0.804568,-0.834699,-0.664872,1.09986,-0.0835248,-1.1815,0.493884,2.04268,1.33286,-1.17892,-0.905859,-2.62801,0.538913,0.946532,0.0745299,0.963304,0.834543,0.0
0.224761,-0.582525,-0.34182,-0.395106,0.232333,1.02832,-0.141941,-0.295544,0.194939,0.742661,0.373179,-1.65006,-0.124081,0.327328,0.677664,-0.762781,0.788323,0.660806,0.631626,-0.0927175,1.0
-1.28494,-0.898813,-0.397372,0.71629,1.03849,-0.471896,2.1171,0.0586015,1.1793,-0.655566,-0.420587,1.39737,0.575767,-1.6656,-1.0163,0.365864,0.0706972,-0.953219,-0.547705,1.87359,0.0
0.367121,1.23033,0.746786,-0.155563,0.920444,-0.675133,0.347653,-0.560315,0.170191,0.221753,0.313847,0.347631,0.710969,0.134718,0.415641,-1.09687,-0.0352597,-0.50702,-0.324966,0.143138,1.0
0.688392,0.381297,-0.936132,-0.063553,-0.234247,0.903564,-0.599322,-1.44286,0.159884,0.913505,-0.77018,0.234354,-0.161933,0.610574,0.551918,0.205198,0.33183,-0.170575,0.0183555,-0.473509,1.0
1.6012,-1.60992,2.65228,0.393653,-1.65204,0.0864474,1.91171,1.35766,0.0162115,-0.379373,-0.59946,1.07762,0.649906,1.12716,1.14575,-1.14628,1.05799,1.04906,-0.649736,1.1874,0.0
0.217122,0.707029,0.503272,0.649701,-0.692691,0.0857633,0.0935456,0.753483,-0.703635,0.282868,-0.270815,0.522473,1.14861,0.205593,-0.496986,1.61803,-0.47463,0.278631,-0.235345,1.22851,1.0
-0.682805,-0.362582,0.20045,-0.895693,1.12704,1.05817,-1.104,0.899468,0.0508954,-0.154332,0.617593,0.341042,-0.129962,0.212813,0.359934,0.193002,-0.437353,-1.4093,-0.375117,-0.776043,1.0
-0.240638,-0.00350926,0.0430964,1.64057,-1.03964,0.21344,-0.404925,-0.221413,0.0472542,-0.581187,0.730424,0.14982,0.0492855,0.50233,-0.435047,0.308119,-0.340241,-0.316423,0.405431,-0.113459,1.0
-0.0280141,0.733334,0.1853,-0.0655766,-0.597341,0.596407,-0.141259,0.454367,-0.548359,-0.227378,0.349033,0.237241,0.380503,-0.024387,-0.0486483,0.825585,0.510068,0.875465,-0.0740156,0.140148,1.0
0.901584,0.679267,0.786817,1.22156,0.4374,0.159583,0.0604632,0.33052,0.235856,-0.682094,0.45672,-0.0826324,-0.593191,-0.101026,-1.37889,0.593671,0.0740459,0.856252,0.159279,0.00908143,1.0
-1.3292,0.00713931,-0.0223087,2.99707,1.13702,1.22789,-2.95239,0.403702,-0.261754,-0.56494,1.78322,-0.625985,-1.22947,1.76256,-0.415668,-0.553641,3.57821,-1.30593,-0.948471,0.257662,0.0
0.929172,-0.361187,0.160296,-0.460873,0.765277,0.466865,-0.870809,0.0281775,0.365334,0.395452,0.774829,0.0558729,0.34922,0.219654,0.505931,0.32828,0.823642,-1.05033,-0.278332,-0.0987618,1.0
-0.276496,0.333379,0.50746,0.546118,1.15946,1.14026,0.0167672,0.824199,-0.0876552,0.605199,0.0254675,-0.550676,0.504255,0.0388241,0.114735,-1.11871,0.14639,-1.27315,0.42571,0.486518,1.0
-0.353894,0.683641,0.579147,0.11465,0.257696,1.00251,-1.77204,0.346965,-0.157455,0.197573,-0.0984643,0.647485,-0.457112,2.29251,-0.129904,-0.288188,-0.158213,-0.117847,0.38445,0.281712,1.0
0.154055,-0.60021,-3.94107,0.0442666,-1.56279,1.32677,-0.16081,0.469041,-2.11685,-0.0631982,0.22347,0.585858,-0.755421,0.914596,-0.857151,-1.86423,-2.22112,2.6707,-1.08057,-0.189236,0.0
1.17778,0.696,0.183021,0.136783,-0.00572461,-0.36611,0.524299,-0.108509,-0.758006,0.416268,1.03618,1.0972,0.171599,-0.168734,0.223345,-0.467646,0.0815646,0.465852,-0.142398,-0.278882,1.0
1.17462,-1.56923,-0.730371,0.32542,1.39008,0.768362,-0.191658,-0.666957,3.67426,0.501119,1.41512,-0.636026,-1.16747,0.274504,-0.909431,0.169667,-2.19926,-0.6188,-1.5618,-0.427445,0.0
-1.84226,-4.68628,-0.230472,-0.450882,-1.98761,2.52013,-0.612729,-0.223374,1.22984,0.373431,0.560833,-2.10743,-0.512858,1.93845,-0.423395,1.48754,-1.59144,0.438106,-0.718566,-0.118104,0.0
-2.97552,1.22944,-0.734251,0.851238,-0.720533,1.44574,-0.85914,-1.00168,-1.20427,2.01606,-1.2718,2.1637,1.19103,0.0967149,-0.769914,1.27852,1.31792,-0.104281,-0.327652,0.35138,0.0
0.306136,-0.20355,1.1317,1.5478,0.679144,0.243042,-0.920588,-0.11591,0.265973,0.0738829,0.0348753,-0.622784,-1.24361,-1.3928,-2.12433,1.95224,0.254368,-0.74746,-2.35342,-0.886049,0.0
-0.151371,0.358986,-4.89449,-0.832013,-0.6843,-0.00236018,-0.532289,-0.493648,-0.3987,-1.24603,-1.25612,0.957694,1.01916,-0.333032,-2.02931,0.608045,1.60085,-1.7072,0.594907,-0.955654,0.0
0.618633,0.13283,0.132767,0.3848,1.2304,-0.0593885,-0.109293,-0.215088,0.979215,-0.0425725,0.0640394,1.11672,-1.18186,1.2,0.048372,-0.606533,-0.134646,-0.92934,1.83853,-0.041309,1.0
0.406451,-0.659664,-0.596605,-0.000189199,0.264943,-0.653118,-0.202086,0.127609,-0.400057,-1.98164,-0.551857,0.0456434,-0.373088,1.54797,1.14339,-2.49016,0.120106,0.37175,-1.06067,-0.0505982,0.0
0.0252682,-1.07128,-0.677283,0.477632,1.01516,0.352435,1.07478,-0.115087,-0.757512,0.778074,0.114653,-0.674684,-0.397488,0.625332,-0.0178037,0.0558567,0.449349,-0.450424,-0.161013,-0.167603,1.0
0.286376,-2.96679,1.18498,-1.21289,0.412418,-0.493973,0.782131,2.75198,-0.309583,-0.880608,0.647197,-1.49342,-1.81714,0.825163,-0.777329,-0.773919,-2.09216,-0.111893,-0.247179,0.143583,0.0
-2.30337,-1.06982,1.14882,-1.22649,0.61723,1.62391,0.272364,-1.71175,0.0372564,-2.41192,1.01165,-1.47904,-0.03355,-1.82229,0.600771,0.080498,-0.802484,-0.287327,-0.903245,-0.0014802,0.0
0.0649142,0.312842,-0.189085,0.635346,0.41477,-0.088307,-0.228465,0.0876972,0.322072,0.118942,1.89586,0.197014,1.02798,0.827633,0.833445,1.4573,0.95285,0.516432,-0.86384,-0.0593783,1.0
0.598873,-1.07756,0.740319,0.25491,-1.4649,-1.09031,-0.689632,0.981442,-0.557308,-1.22407,-2.70191,1.50513,1.30827,-0.0272372,-2.02993,-1.11373,1.74263,-1.45233,1.23786,-0.639568,0.0
0.774502,1.04823,-0.173997,-2.53449,-0.244863,1.65445,2.45226,-1.41111,0.286956,-0.771324,1.01084,-0.341632,1.24702,-0.390479,-2.65524,-0.874662,-1.24792,-1.20557,-0.539517,0.665493,0.0
0.323813,0.0349017,-0.540253,-2.07071,-0.504978,0.145839,1.28315,0.61667,-0.399811,-0.694025,1.08409,0.373487,-0.348375,0.761508,0.251884,0.0721598,0.0742986,0.876448,-0.926082,0.898867,1.0
1.17633,-1.0683,1.5455,0.628579,-1.55758,1.40985,0.898571,0.147723,0.903491,0.166286,-0.953381,0.105702,-0.0595769,0.521015,-0.57444,0.387518,-0.628732,0.628457,-0.571118,-0.0855279,0.0
1.50606,1.36103,1.03464,1.55621,0.89934,-2.78879,-1.8122,-1.45298,2.42878,-0.0831257,0.188285,0.405493,-0.727079,0.535773,1.16856,0.0618926,0.835078,-0.566255,-2.6913,-0.3761,0.0
-0.341458,-0.293239,-0.329996,-0.884626,0.214979,-0.57849,0.374405,-0.684541,0.495677,0.239967,0.055447,0.251362,-0.100932,-0.867286,-0.32301,0.4228,0.4575,-0.388795,0.893003,1.14662,1.0
0.0195233,0.130612,0.551987,0.197997,0.130054,0.833475,-0.111404,-0.204272,-0.231945,0.64112,0.865771,0.195633,-0.026793,-0.270898,-0.896906,0.30395,-0.218994,0.307604,-0.0207935,0.615548,1.0
0.339343,-0.0752603,0.234323,0.50065,-0.659255,0.213315,0.245613,0.303069,0.962984,0.244346,0.0931408,-0.336548,0.155458,0.291922,-0.436792,-0.515248,0.553727,0.185082,1.24982,0.0452837,1.0
0.31327,-0.09548,1.27766,0.141462,0.816194,1.11613,0.514244,0.80535,-0.372162,0.873142,0.354865,-0.276741,0.636705,0.0808171,0.801417,-0.236354,1.4827,-0.0271216,0.743827,-0.944138,1.0
0.18341,-0.664988,0.520886,-0.373036,0.399196,-0.345712,0.799076,0.501869,-0.704931,1.15536,0.564094,0.763147,0.223278,0.519558,0.226835,-0.210033,0.0140226,-0.0167477,0.42814,-1.63783,1.0
0.00803353,-0.130088,-0.284853,0.014798,0.748368,0.147083,0.57594,-0.160122,0.520795,-0.824252,-0.241024,-0.368366,-0.348187,0.490486,-0.055752,1.3303,0.766462,-0.597009,-0.115915,0.240928,1.0
-0.508817,-0.798412,0.633282,-0.432037,-1.23104,-1.01562,0.762269,-1.03192,1.64889,0.151055,1.09457,-0.201432,0.427551,-0.762842,-0.0700838,-2.43092,0.557644,1.17281,-2.80229,-2.17718,0.0
-0.0386831,-1.09898,-0.583363,0.892532,-0.401237,-0.668168,-0.104204,0.0997783,-0.52682,0.580766,-0.0736905,0.824712,-0.656005,-0.446027,0.0560987,0.110553,-0.268087,0.23554,-0.35663,0.0494192,1.0
-2.03317,1.27533,1.95653,0.851744,0.568029,-0.526996,0.612002,-0.103765,-0.255521,-1.48294,-1.21874,-0.37414,-1.08539,0.209836,-0.414858,-0.231625,1.84189,-0.0894875,2.33416,-0.448186,0.0
0.743758,0.644342,-0.642179,1.24185,-0.295716,-0.420029,0.329157,-2.25773,1.37851,1.54979,0.15542,0.506595,-0.956503,-0.559085,1.14594,0.718806,-3.14699,-0.447662,-0.956915,-0.097362,0.0
0.350138,0.846031,0.0582467,0.440259,0.419855,-0.886766,-0.273836,0.903769,-0.740478,0.366513,0.306698,0.803123,-0.303141,0.437916,0.200227,-0.254461,0.624996,0.591381,-0.158071,1.39889,1.0
-0.691391,0.974131,-0.539637,0.906065,1.56215,-1.58404,0.806958,0.347977,0.466115,-1.67765,-0.711475,-0.302408,2.1594,2.44572,-1.39048,-0.806152,0.723877,-0.639548,1.6621,-0.774961,0.0
