0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
0.347937,0.606757,0.773315,-0.227826,1.14896,-0.678722,1.2593,-2.11266,0.966506,-2.15251,0.536439,-1.8665,-0.188763,-1.48771,-0.833217,-1.23921,-1.24396,-0.778198,-1.28853,0.266295,-1.2438,0.58356,-0.605158,0.591987,0.0321476,0.114953,0.678837,0.133299,1.24618,-0.568859,1.06817,-1.08116,1.04645,1.0
0.347937,-0.858037,-0.316268,-0.515018,-0.0964801,-0.729955,0.136572,-0.539867,-0.177959,-0.126749,-0.26521,-0.14671,-0.28499,-0.0530602,-0.259075,-0.155721,-0.232371,-0.041611,0.138024,-0.0445625,-0.0160101,-0.245435,-0.116871,-0.0674122,0.0463464,-0.620976,0.0847918,-0.326393,0.054938,-0.319421,-0.0322178,-0.387293,-0.0709961,1.0
-2.8659,0.720619,-2.36586,0.767382,1.9186,0.913227,1.6911,0.9627,1.69196,0.929584,1.70762,0.963054,-2.20948,1.00462,2.02646,1.00005,2.02032,1.0229,-1.88022,1.08769,-1.94589,1.05591,-1.78706,1.04394,-1.82659,0.887941,1.94452,1.0793,-1.91367,1.13299,1.95452,1.24485,2.1043,0.0
0.347937,-0.499252,1.08609,-2.67246,-0.00535796,-1.45411,-1.6959,0.305329,-0.350202,0.612688,0.50467,-1.72473,0.432185,-1.0602,-1.54419,0.133233,0.318818,0.300559,0.160949,-1.40203,0.851685,-1.38958,-0.793496,-0.129146,1.52129,-0.0424847,0.832721,0.33511,0.828324,-1.57734,-0.575099,-0.181673,-1.22316,0.0
0.347937,0.606717,0.351622,0.692977,0.633973,0.517696,0.85709,0.10851,1.08908,-0.102614,1.36871,-0.404077,1.61956,-0.448034,1.88862,-1.01836,1.697,-1.25745,1.50183,-1.37613,1.19138,-1.68546,1.0649,-1.87509,0.747908,-2.54281,0.410395,-1.96655,-0.0316609,-1.9327,-0.34156,-1.94902,-0.764727,1.0
0.347937,0.720619,-0.185015,0.767382,-0.411708,0.905128,-0.441191,0.959505,-0.580045,0.910791,-0.592502,0.909597,-0.627159,0.932437,-0.702755,0.858242,-0.685204,0.872504,-0.573125,0.923562,-0.685506,0.855072,-0.604835,0.805592,-0.705442,0.561946,-0.657574,0.756895,-0.78355,0.746612,-0.926791,0.768729,-1.10177,1.0
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.00728077,-0.57386,0.0462836,-0.552115,-0.0160101,-0.600356,0.108835,-0.68482,0.139995,0.887941,0.126426,-0.657153,0.054938,-0.61684,0.00738697,-0.66843,-0.0309181,0.0
0.347937,-1.30147,-1.23319,-1.15621,-0.25149,-1.15563,1.6911,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.00728077,-0.0723168,1.83695,-1.13025,1.41903,-1.17367,-1.42246,-0.68482,0.139995,-2.2414,-0.805931,-0.657153,0.054938,-0.61684,0.00738697,-0.66843,-0.0309181,0.0
0.347937,0.214098,-0.0814886,0.446373,-0.215488,0.56081,-0.181796,0.697547,-0.340054,0.228675,-0.194456,0.627029,-0.0931627,0.659057,-0.0372239,0.428968,0.39636,0.767964,0.127235,0.61682,0.121436,0.540729,0.252487,0.462849,0.305248,0.185274,0.277256,0.408076,0.0880303,0.401335,0.177898,0.390187,0.158924,1.0
0.347937,-0.336868,-0.338967,0.455395,-0.213383,0.571304,-0.178993,0.33992,-0.483569,0.369172,-0.313329,0.639292,-0.0871612,0.672445,-0.02961,0.744573,0.960816,1.0229,0.147675,0.637564,0.131259,0.564016,0.26318,0.0430725,0.554021,0.218032,0.289473,0.256778,-0.359512,0.435684,0.193027,0.430136,0.176603,1.0
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,0.913227,1.6911,-2.98156,-2.44155,-0.84505,-0.313329,0.963054,-0.413285,-0.527182,-0.155185,-0.61802,0.00728077,-2.17062,1.97278,1.08769,1.91387,1.05591,-1.78706,-0.68482,0.139995,0.887941,-1.69167,-0.657153,0.054938,-0.61684,0.00738697,1.24485,2.1043,0.0
0.347937,0.68377,-0.0807183,0.730891,-0.334344,0.863801,-0.338647,0.882769,-0.518869,0.911909,-0.404413,0.878079,-0.413104,0.903042,-0.434217,0.906477,-0.225889,0.698473,-0.323604,0.895407,-0.351559,0.82829,-0.246436,0.844904,-0.247206,0.535619,-0.257847,0.706763,-0.41485,0.728974,-0.442304,0.753576,-0.541277,1.0
0.347937,0.720619,0.0544998,0.767382,0.056902,0.913227,0.195333,0.9627,-0.63314,0.929584,0.484845,0.963054,0.801007,1.00462,1.13168,-1.2248,2.02032,1.0229,0.0462836,1.08769,1.7595,1.05591,2.00473,1.04394,2.10658,0.887941,1.94452,1.0793,0.547089,1.13299,1.95452,1.24485,2.1043,1.0
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,-2.25142,1.83196,1.00462,1.04847,-0.61802,0.00728077,-0.57386,0.0462836,-0.552115,-0.0160101,-0.600356,0.108835,-0.68482,0.139995,0.887941,1.94452,-0.657153,0.054938,-0.61684,0.00738697,-0.66843,-0.0309181,0.0
0.347937,0.0685706,0.0020572,0.32459,-0.480782,0.453635,-0.156736,0.292924,-0.468379,0.300086,-0.290451,0.429323,-0.470896,0.576861,-0.204578,0.627586,0.181992,0.414329,-0.106392,0.691661,-0.474821,0.624652,-0.170183,0.782997,-0.156842,0.382056,0.0209583,0.50266,0.0995072,0.895278,0.080872,0.732243,-0.0147973,1.0
0.347937,-3.2978,0.536156,-0.728748,0.0747401,-2.65303,-1.59232,-1.61525,1.0976,-2.61968,1.70762,-1.95728,0.49802,-1.7386,-0.212213,-2.20436,-1.66368,-1.53401,-0.998804,-0.627136,-1.61795,0.958489,-1.67554,-2.41358,-0.708332,0.391723,0.293255,-2.39361,0.157876,-0.296603,0.0582852,-1.43759,-1.06097,0.0
0.347937,0.720619,-0.297919,0.767382,-0.626113,0.641942,-1.79962,0.860484,0.887018,0.849247,-1.14964,0.777997,-0.830059,0.819835,-0.666409,0.693442,-1.24443,-0.378337,-1.88022,0.928367,0.1973,0.432442,-1.38033,0.27272,-1.48968,-0.116777,-1.44774,0.048716,-1.71039,-0.0396752,-1.78647,-0.92368,-2.16613,1.0
0.347937,0.613187,0.54993,0.239433,1.20785,-0.151131,1.35418,-0.984445,1.46687,-1.28642,1.39387,-1.40993,0.944438,-1.68953,0.755497,-1.69331,0.15238,-1.61856,-0.329866,-1.4126,-0.865159,-1.11133,-0.935593,-0.756027,-1.1342,-0.737674,-0.899345,-0.0189711,-0.769927,0.189115,-0.431401,0.295403,-0.158604,1.0
0.347937,0.0163312,-0.279389,-0.0354477,-0.563549,-1.38309,-0.639847,-0.421815,-0.283797,-0.168985,-0.845626,-0.179193,-0.835333,-0.474197,-0.568541,-0.290054,-0.585377,-0.331216,-0.513403,-0.39612,-0.624406,-0.491771,-0.399169,-0.632888,-0.354091,-1.05017,-0.295554,-0.70251,-0.361008,-0.699379,-0.361596,-0.642868,-0.611718,1.0
0.347937,-0.0361494,-0.179578,-0.019655,-0.241052,0.1096,-0.372483,0.236502,-0.354893,0.263298,-0.464111,0.433116,-0.0428669,0.43687,-0.338967,0.474323,0.191393,0.498335,0.0462836,0.414796,0.179063,0.228771,0.168158,0.455208,0.416872,0.122024,0.163134,0.235107,0.14258,0.463384,-0.011364,0.505787,-0.226205,1.0
-2.8659,0.720619,-2.36586,-1.15621,-0.25149,-1.1166,-0.229209,0.9627,1.69196,0.929584,-2.33428,-1.79938,1.83196,-0.527182,-0.155185,-2.23609,2.02032,1.0229,1.97278,-2.19192,1.91387,1.05591,1.17527,-2.41358,2.10658,0.887941,1.94452,1.0793,-1.91367,1.13299,1.95452,1.24485,2.1043,0.0
0.347937,0.509753,-0.172283,0.527414,-0.131158,0.700197,-0.202593,0.822107,-0.317506,0.77496,-0.333336,0.867568,-0.220771,0.880249,-0.0817512,0.897513,0.00728077,0.931201,0.0729849,0.931827,-0.000725438,0.868968,0.0750503,0.85908,0.186722,0.674886,0.155716,0.872994,0.0588359,0.911236,0.088349,0.991013,0.0198145,1.0
0.347937,-2.58023,-2.36586,0.767382,1.54658,0.913227,-2.14952,0.9627,-0.858271,0.929584,1.63003,0.963054,-0.950151,1.00462,-2.33683,1.00005,0.285865,1.0229,-1.88022,1.08769,-0.0814911,-1.99636,2.00473,0.244386,1.82564,0.887941,1.94452,1.0793,-1.91367,1.13299,-1.93975,1.24485,-2.16613,0.0
-2.8659,0.720619,2.16482,-1.15621,-0.25149,0.913227,-2.14952,0.9627,-2.44155,0.929584,1.70762,0.963054,1.83196,1.00462,-2.33683,1.00005,2.02032,1.0229,1.97278,1.08769,-1.94589,-2.25662,-1.78706,1.04394,-1.82659,0.887941,-1.69167,1.0793,2.02354,-0.61684,0.00738697,1.24485,-2.16613,0.0
0.347937,0.106685,0.780451,-1.15621,-0.25149,-1.78516,1.11195,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.211096,-0.683273,-0.277708,0.398696,0.167501,1.55232,-0.552115,-0.0160101,-0.600356,0.108835,0.584311,0.678467,0.42669,1.28077,-0.657153,0.054938,-0.61684,0.00738697,-0.66843,-0.0309181,0.0
0.347937,0.641999,0.0947549,0.705057,0.166882,0.832562,0.297935,0.924125,0.349642,0.803,0.621986,0.7423,0.872459,0.741453,1.12749,0.567086,1.39758,0.527955,1.45533,0.341136,1.31214,0.200267,1.55345,0.0173141,1.60882,-0.402226,1.64992,-0.224012,1.74914,-0.376133,1.69818,-0.495316,1.81145,1.0
0.347937,0.720619,-0.00813683,0.767382,0.00853062,0.913227,0.0810939,0.9627,0.202262,0.906567,0.310922,0.846449,0.571816,0.868561,0.711995,0.70781,0.934465,0.681499,0.951623,0.749891,1.07017,0.564513,1.2109,0.474777,1.3145,0.0918031,1.23528,0.279699,1.25445,0.176044,1.24647,0.105338,1.30696,1.0
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.00728077,-0.57386,0.0462836,-0.552115,-0.0160101,-0.600356,0.108835,-0.68482,0.139995,0.887941,1.94452,-0.657153,0.054938,-0.61684,0.00738697,-0.66843,-0.0309181,0.0
0.347937,0.647384,-0.263577,0.767382,-0.562529,0.913227,-0.638484,0.9627,-1.12242,0.797729,-1.19384,0.874817,-1.01055,0.85744,-1.16705,0.972623,-0.702456,0.775996,-1.22559,0.683413,-1.18531,0.553018,-1.1088,0.786455,-1.14694,0.0661156,-1.14101,-0.215486,-1.20337,0.172579,-1.40972,0.0757397,-1.59859,1.0
0.347937,0.419499,-0.0595374,0.617553,-0.219893,0.751775,-0.187346,0.820016,-0.209249,0.709476,-0.0835469,0.82099,-0.101468,0.86274,-0.0457105,0.795186,0.0644913,0.956893,0.0462836,0.908903,0.119989,0.864281,0.254762,0.762511,0.353429,0.634611,0.289146,0.86393,0.2279,0.873982,0.20471,0.94366,0.197507,1.0
0.347937,0.720619,-0.225768,0.767382,-2.42158,-0.101684,-0.442574,-0.297275,-0.83407,0.929584,-0.832955,-0.376304,-0.413285,1.00462,-0.911342,1.00005,-0.774844,1.0229,-0.779453,-0.552115,-0.498481,1.05591,-0.845424,1.04394,-0.406284,0.887941,-0.911563,1.0793,-0.491901,1.13299,-1.22235,1.24485,-1.43877,0.0
0.347937,-0.409561,-0.00612068,-0.0341204,-0.477548,-0.313131,-0.229209,-0.352061,-0.503968,0.00530145,-0.313329,-0.1754,0.0217355,0.302547,-0.109742,0.0898854,-0.454047,-0.00833447,-0.395212,-0.00551872,0.144807,-0.186289,0.464315,-0.000526704,-0.22874,-0.196668,-0.0565472,0.0663757,-0.109106,0.40389,-0.601094,-0.0306768,-0.164369,1.0
0.347937,0.215343,-0.164196,0.107206,-0.363857,0.519868,-0.175229,0.685556,-0.322817,0.281168,-0.13694,0.506567,-0.0303385,0.59221,-0.0422198,0.652974,-0.552565,0.47962,0.0177906,0.738379,0.118175,-0.0270394,-0.24454,0.445527,0.195276,0.132601,0.00575902,0.272719,-0.361501,0.415981,-0.266244,0.409913,0.0322628,1.0
0.347937,0.720619,0.120829,0.767382,0.0131963,0.913227,0.204282,0.935129,-0.18389,0.83961,0.0749156,0.850419,0.30203,0.839809,0.463157,0.765899,0.545184,0.761928,0.684514,0.815368,0.595724,0.639012,0.859551,0.632371,0.821576,0.276788,0.903591,0.432716,0.961106,0.376907,0.923184,0.369562,1.05597,1.0
