0,1,2,3,4,5,6,7,8,9,label
-0.0776998,-0.0746872,-0.0967971,-0.154834,0.108899,0.655962,-0.0555781,-0.0652827,-0.0462971,0.0737387,1.0
0.344229,1.35486,0.611748,0.0214314,3.06237,1.24192,0.0977246,2.70407,1.81285,1.11373,1.0
-0.341405,-0.397207,-0.210832,-0.0896952,-0.571806,-0.0413253,-0.0694752,-0.251061,-0.321077,-0.440282,1.0
-0.130441,1.32871,0.152101,0.537264,-0.768705,-1.01987,-0.0651323,0.0661789,0.234861,0.928448,1.0
-0.0776998,-0.484374,-0.184025,-0.324911,0.0582682,1.03097,-0.0652771,-0.196744,-0.237633,-0.231088,1.0
-0.130441,-0.676142,-0.227329,-0.399104,0.272044,0.0993042,-0.0594866,-0.256571,-0.352967,-0.52396,1.0
-0.235923,-0.344906,-0.185262,-0.176558,-0.723699,-0.90854,-0.0645533,-0.231381,-0.29344,-0.392466,1.0
0.133264,3.06334,0.935088,0.656891,0.0301399,-0.937838,-0.0230067,1.39969,1.5099,2.12982,1.0
-0.130441,-0.693576,-0.230629,-0.407246,0.108899,0.749715,-0.058039,-0.263656,-0.355093,-0.553845,1.0
0.92438,-0.501808,-0.0623597,-0.410731,0.744599,-0.24055,0.0115914,0.0653917,-0.0393877,-0.254996,1.0
-0.288664,-0.719726,-0.239908,-0.402361,0.980877,1.2595,-0.0594866,-0.273102,-0.375289,-0.58373,1.0
-0.0776998,0.535485,0.0331165,0.0984904,-1.29189,-1.38316,-0.0730942,-0.139279,0.00259996,0.330749,1.0
0.0277823,-0.606408,-0.201759,-0.388747,1.12152,0.644243,0.0392409,-0.18966,-0.289188,-0.553845,1.0
0.186005,-0.545391,-0.169178,-0.385132,0.620835,-0.445635,0.0147761,-0.145577,-0.251452,-0.488098,1.0
-0.341405,-0.606408,-0.230629,-0.285111,0.108899,0.82003,-0.06962,-0.263656,-0.354561,-0.506029,1.0
-0.0249588,-0.432074,-0.164641,-0.31768,0.333926,0.644243,-0.045879,-0.153449,-0.203618,-0.302811,1.0
-0.0776998,-0.41464,-0.169178,-0.295957,0.45769,0.702839,-0.0496428,-0.154236,-0.212122,-0.272927,1.0
-0.130441,2.68852,0.409454,1.17237,-0.504298,-0.709315,-0.0654219,0.410183,0.729146,2.47649,1.0
-0.0249588,-0.00495324,-0.063597,-0.158091,-0.656191,-1.69372,-0.0429838,-0.111727,-0.159504,-0.225111,1.0
-0.130441,-0.667426,-0.22568,-0.395033,1.76847,0.187198,0.0127495,-0.232168,-0.348715,-0.577753,1.0
-0.183182,-0.519241,-0.203821,-0.308366,-0.358031,0.503614,-0.0662904,-0.237678,-0.296629,-0.40442,1.0
0.607934,-0.196722,0.0568309,-0.348784,-0.830587,0.784873,-0.0479057,-0.0314333,0.325746,0.0318998,1.0
-0.394146,3.90886,0.0857006,5.3927,0.00763725,-2.11561,0.230037,0.181897,-0.0298209,-0.476144,0.0
-0.0776998,0.78827,0.0869378,0.203429,0.0301399,-0.152657,-0.0486295,0.188981,0.259841,0.629599,1.0
-0.0776998,-0.73716,-0.237846,-0.429849,-0.701197,-0.955417,-0.06354,-0.2794,-0.37901,-0.601661,1.0
-0.235923,0.0386305,-0.130822,0.0623059,-1.03874,0.872766,-0.0709228,-0.206191,-0.113796,-0.165341,1.0
-0.0249588,-0.0311035,-0.0697833,-0.167862,-0.239892,0.345406,-0.0632504,-0.0676443,-0.00802983,0.265002,1.0
1.76824,-0.754593,-0.219906,-0.445743,1.29029,0.327827,-0.0542752,-0.22587,-0.334896,-0.446259,0.0
-0.0249588,-0.536675,-0.189386,-0.356764,-0.183635,0.380563,-0.0657114,-0.214063,-0.267397,-0.302811,1.0
-0.0249588,0.535485,0.0642545,0.0438391,0.0695196,-0.000308342,-0.0396543,0.164578,0.236455,0.34868,1.0
-0.0776998,-0.310039,-0.146907,-0.252542,0.125776,0.187198,-0.0613685,-0.138492,-0.18289,-0.063732,1.0
0.660675,0.308849,0.345734,-0.270943,3.2874,1.2595,0.210349,1.86807,1.13414,0.15144,1.0
-0.130441,-0.536675,-0.200934,-0.333965,0.23829,1.23606,-0.0622371,-0.215637,-0.275369,-0.350627,1.0
-0.183182,-0.684859,-0.231247,-0.396791,-0.172384,0.573929,-0.0664352,-0.267592,-0.35775,-0.541891,1.0
-0.130441,-0.353623,-0.166291,-0.248471,0.210161,-0.252269,-0.0638295,-0.162895,-0.239228,-0.111548,1.0
-0.183182,-0.554108,-0.209595,-0.326995,0.0301399,0.357125,-0.0660009,-0.23453,-0.312042,-0.392466,1.0
0.186005,0.849288,0.292737,-0.0129293,-0.583058,-1.80505,-0.0565914,0.257467,0.269408,1.15557,1.0
-0.0249588,0.814421,0.130242,0.148061,-0.571806,-0.603843,-0.0658561,0.0960923,0.269408,1.11373,1.0
0.133264,1.20667,0.364087,0.123243,-0.588683,0.919643,-0.0424047,0.328315,1.0895,0.785,1.0
-0.0776998,2.06091,0.3579,0.731768,-1.11187,-0.844085,-0.0712123,0.106326,0.606372,1.66362,1.0
1.0826,-0.772027,-0.240733,-0.446916,3.55181,1.2595,0.35873,-0.263656,-0.377415,-0.631546,0.0
0.0277823,-0.41464,-0.151856,-0.323608,-0.47617,-0.767911,-0.0620923,-0.184936,-0.233381,-0.231088,1.0
-0.0776998,-0.623842,-0.213719,-0.382819,-0.718074,1.14817,-0.0691857,-0.257358,-0.309384,-0.476144,1.0
-0.499628,-0.423357,-0.238671,0.887385,2.31416,1.2595,-0.0238752,-0.262869,-0.3721,-0.595684,0.0
-0.288664,0.056064,-0.148144,0.177373,-0.149881,-0.275708,-0.0591971,-0.158959,-0.205744,-0.177295,1.0
-0.183182,-0.379773,-0.180725,-0.233945,-1.07812,-2.81876,0.0278047,-0.243189,-0.341805,-0.595684,0.0
-0.288664,-0.606408,-0.226504,-0.31768,0.570204,-0.322584,-0.0560123,-0.251061,-0.355093,-0.517983,1.0
-0.130441,-0.545391,-0.202584,-0.338036,0.373306,1.04269,-0.0590523,-0.214063,-0.283341,-0.374535,1.0
-0.0776998,-0.641275,-0.217431,-0.390049,-0.864341,-0.123359,-0.0675933,-0.263656,-0.335427,-0.517983,1.0
-0.0776998,0.021197,-0.0763821,-0.115034,-0.0204911,0.989957,-0.0581838,-0.050326,0.0259855,0.181325,1.0
-0.130441,-0.684859,-0.228979,-0.403175,-0.667443,0.263372,-0.0713571,-0.270741,-0.355093,-0.535914,1.0
-0.0776998,0.143231,-0.0503994,-0.0643562,-0.335528,0.034849,-0.0615133,-0.0558363,0.00738336,0.259025,1.0
-0.0776998,2.2091,0.389451,0.793292,-1.1625,-0.633141,-0.0720809,0.104751,0.717453,1.75925,1.0
-0.183182,-0.214155,-0.153299,-0.145519,-0.296149,0.368844,-0.0680276,-0.174703,-0.188736,-0.069709,1.0
-0.0776998,-0.484374,-0.184025,-0.324911,-0.808084,-0.176095,-0.0673038,-0.233742,-0.271117,-0.374535,1.0
-0.130441,-0.318756,-0.159692,-0.232186,0.0638939,0.761434,-0.0629609,-0.16132,-0.187673,-0.123502,1.0
-0.235923,0.056064,-0.128348,0.0731515,-0.616812,-0.263989,-0.0655666,-0.170767,-0.167477,-0.111548,1.0
-0.183182,-0.667426,-0.22836,-0.387477,2.31416,1.19504,0.0241857,-0.232168,-0.346057,-0.58373,1.0
-0.0776998,-0.658709,-0.221143,-0.39728,1.22841,0.931362,-0.000713361,-0.229806,-0.330644,-0.565799,1.0
-0.0249588,-0.562825,-0.195573,-0.366534,-0.566181,-1.15464,-0.0623819,-0.235317,-0.315762,-0.428328,1.0
-0.0776998,-0.44079,-0.174745,-0.306835,0.423936,0.808311,-0.0503666,-0.165256,-0.221689,-0.296834,1.0
-0.183182,-0.728443,-0.238465,-0.420046,-0.200512,-0.135078,-0.0224276,-0.277038,-0.376884,-0.619592,1.0
-0.0249588,0.474468,0.0498197,0.0210405,-0.633689,-0.937838,-0.0639742,0.0016289,0.0844494,0.58776,1.0
-0.0776998,-0.493091,-0.185881,-0.328526,-0.0823734,-0.0237466,-0.0633952,-0.205403,-0.270586,-0.296834,1.0
-0.183182,-0.649992,-0.225473,-0.378162,-0.144256,1.2595,-0.0662904,-0.25972,-0.338085,-0.506029,1.0
-0.130441,-0.658709,-0.22403,-0.390961,0.789605,-0.0999209,-0.0466028,-0.243189,-0.348183,-0.52396,1.0
-0.0776998,3.88271,0.745785,1.48809,-1.15688,-1.08433,-0.0697647,0.330676,1.14052,2.71557,1.0
0.0805233,-0.161855,-0.071433,-0.255245,1.45906,0.509473,0.00797234,0.13309,0.00100549,-0.165341,1.0
-0.288664,-0.745876,-0.243001,-0.421902,0.176407,-0.498371,-0.05138,-0.281761,-0.38645,-0.619592,1.0
-0.130441,-0.693576,-0.230629,-0.407246,0.317049,0.82003,-0.0591971,-0.261294,-0.354561,-0.541891,1.0
-0.130441,-0.475657,-0.189386,-0.305467,0.418311,1.23606,-0.0590523,-0.190447,-0.245606,-0.290857,1.0
-0.499628,-0.432074,-0.238877,0.854815,0.176407,1.2595,-0.0745419,-0.275464,-0.372632,-0.547868,1.0
-0.130441,0.596502,0.0135264,0.195286,-1.50004,-2.57266,-0.070778,-0.186511,-0.16163,-0.057755,1.0
-0.183182,0.483184,-0.0378205,0.226683,-0.909346,-0.744472,-0.0683171,-0.122748,-0.0388562,0.199255,1.0
1.24083,0.212965,0.552152,-0.338753,-1.48316,-2.83634,-0.0525381,0.0315423,0.225826,0.300864,1.0
-0.183182,-0.606408,-0.218256,-0.354907,-0.34678,0.380563,-0.0686066,-0.25421,-0.330644,-0.46419,1.0
-0.130441,-0.562825,-0.205883,-0.346179,0.204536,0.468456,-0.0633952,-0.224296,-0.301944,-0.374535,1.0
-0.0776998,0.683669,0.0646669,0.160014,-0.566181,-0.726894,-0.0626714,0.0307551,0.137598,0.641553,1.0
-0.130441,0.343716,-0.0343148,0.0772226,-0.768705,0.222355,-0.0688961,-0.0999193,0.0573434,0.342703,1.0
-0.235923,-0.728443,-0.239702,-0.415388,0.272044,1.2595,-0.0628162,-0.276251,-0.374758,-0.589707,1.0
-0.183182,-0.719726,-0.237021,-0.415388,-0.352405,0.661822,-0.0703438,-0.276251,-0.370506,-0.571776,1.0
-0.235923,-0.667426,-0.231041,-0.37738,-0.414288,1.2595,-0.0678828,-0.269953,-0.352435,-0.547868,1.0
-0.499628,0.509335,-0.216606,4.3723,3.32115,1.2595,0.595126,-0.176277,-0.315231,-0.619592,0.0
-0.0776998,-0.728443,-0.23599,-0.426234,0.00763725,0.714558,-0.0538409,-0.272315,-0.367848,-0.589707,1.0
0.133264,-0.196722,-0.067515,-0.280095,0.356429,-1.57067,0.00551139,0.00792646,-0.154721,-0.296834,1.0
-0.130441,-0.36234,-0.16794,-0.252542,-0.329903,0.128602,-0.0622371,-0.194383,-0.22913,-0.26695,1.0
-0.0249588,0.265266,0.000328779,-0.0571258,-0.504298,-0.1175,-0.0654219,-0.0243485,0.0940162,0.539944,1.0
0.0805233,2.13937,0.581847,0.46128,0.176407,-0.633141,-0.0232962,0.976176,1.05282,1.44247,1.0
-0.499628,-0.606408,-0.243001,0.203429,2.14539,1.2595,-0.0466028,-0.276251,-0.383262,-0.607638,0.0
-0.130441,-0.702293,-0.232278,-0.411317,0.350803,0.69112,-0.0600657,-0.263656,-0.359344,-0.547868,1.0
-0.0776998,0.692386,0.0665228,0.163629,-0.611186,-0.972995,-0.0636847,0.0236704,0.106772,0.659484,1.0
-0.235923,-0.684859,-0.233516,-0.388258,-0.284897,-0.428056,-0.0710676,-0.271528,-0.368911,-0.541891,1.0
-0.394146,-0.292606,-0.212482,0.160014,-1.70819,-1.67028,-0.0700542,-0.2794,-0.349246,-0.589707,1.0
-0.183182,0.021197,-0.114325,-0.0198991,-0.431165,0.714558,-0.0677381,-0.140066,-0.0835014,0.0916697,1.0
-0.446887,-0.240305,-0.221555,0.561691,0.468942,-1.28941,0.0721018,-0.243976,-0.356687,-0.607638,0.0
-0.0776998,0.160665,-0.0466876,-0.0571258,-0.133004,-0.820647,-0.0545647,-0.0243485,-0.0606473,0.181325,1.0
-0.130441,-0.379773,-0.17124,-0.260684,-0.301774,0.896204,-0.0642638,-0.196744,-0.210527,-0.249019,1.0
-0.130441,-0.38849,-0.172889,-0.264755,-0.00923974,0.655962,-0.0547095,-0.184149,-0.22222,-0.314765,1.0
-0.183182,-0.196722,-0.150412,-0.136237,-0.622437,-1.38902,-0.0654219,-0.192808,-0.257298,-0.213157,1.0
-0.130441,1.81685,0.244484,0.76525,-0.712448,0.034849,-0.0683171,0.165365,0.608498,1.65166,1.0
-0.235923,-0.693576,-0.234753,-0.393665,0.176407,1.06613,-0.0683171,-0.269166,-0.363065,-0.541891,1.0
0.766157,0.840571,0.71176,-0.205642,0.615209,0.984098,0.0136181,1.4603,1.9622,1.21534,1.0
-0.130441,-0.676142,-0.227329,-0.399104,0.390183,1.2595,-0.0623819,-0.254997,-0.342868,-0.506029,1.0
-0.130441,-0.118271,-0.121749,-0.138549,-0.768705,-1.61169,-0.0628162,-0.177064,-0.22913,-0.189249,1.0
0.344229,0.70982,0.352333,-0.120343,-0.903721,-2.12733,-0.054999,0.188981,0.257715,0.856724,1.0
-0.0249588,3.56891,0.781872,1.17725,-1.24689,-0.902681,-0.0716466,0.288955,1.2803,2.79925,1.0
-0.183182,0.151948,-0.0926729,0.049897,-0.554929,-0.767911,-0.0668695,-0.129045,-0.133461,0.115578,1.0
-0.183182,-0.623842,-0.221143,-0.364222,-1.4044,-1.95154,-0.0590523,-0.276251,-0.363596,-0.595684,1.0
2.92854,-0.754593,-0.206296,-0.446492,1.6222,0.726277,-0.0523933,-0.185724,-0.298223,-0.338673,0.0
-0.130441,-0.493091,-0.192686,-0.313609,-0.239892,0.368844,-0.061079,-0.22036,-0.274838,-0.380512,1.0
-0.235923,-0.458224,-0.201347,-0.247103,0.131402,-0.164376,-0.0577495,-0.219573,-0.304601,-0.40442,1.0
0.0277823,0.561635,0.102198,0.0080128,-1.02186,-1.54137,-0.0619476,-0.038518,0.0759455,0.336726,1.0
-0.130441,0.0299137,-0.0937039,-0.0693393,-0.60556,0.890345,-0.0675933,-0.135343,-0.023443,0.109601,1.0
-0.130441,3.64736,0.59092,1.62019,-1.5563,-2.29726,-0.0715019,0.00477768,0.455961,1.0958,1.0
-0.183182,-0.719726,-0.237021,-0.415388,-0.234266,1.2595,-0.070778,-0.275464,-0.367848,-0.565799,1.0
-0.183182,-0.606408,-0.218256,-0.354907,0.294546,0.257512,-0.05442,-0.241614,-0.332239,-0.494075,1.0
-0.499628,1.72968,-0.187737,8.93201,0.311423,1.2595,-0.0752657,-0.192021,-0.240822,0.0797157,0.0
-0.0776998,-0.615125,-0.211863,-0.379204,0.131402,0.263372,-0.0565914,-0.235317,-0.31842,-0.46419,1.0
-0.0776998,-0.161855,-0.115356,-0.191018,-0.419913,-0.135078,-0.0587628,-0.140066,-0.135056,-0.117525,1.0
-0.341405,-0.623842,-0.232278,-0.301396,-0.667443,-1.50622,-0.0528276,-0.273889,-0.373695,-0.595684,1.0
0.766157,1.78198,1.26853,-0.0649425,0.575829,0.714558,0.0217247,2.43485,3.14742,2.04017,1.0
-0.130441,-0.597692,-0.212482,-0.362463,0.637712,0.245793,0.105397,-0.224296,-0.320014,-0.601661,1.0
-0.0776998,0.73597,0.0758024,0.181705,-1.07249,-0.281567,-0.0652771,-0.0684315,0.219448,0.336726,1.0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.223015,0.503614,-0.0594866,-0.0967705,-0.0521435,0.0498308,1.0
-0.183182,-0.475657,-0.196604,-0.285111,0.19891,0.902064,-0.0625266,-0.210127,-0.271649,-0.326719,1.0
0.0277823,-0.711009,-0.228979,-0.42428,1.89224,1.2595,0.0382276,-0.239253,-0.34712,-0.595684,1.0
-0.130441,-0.702293,-0.232278,-0.411317,0.350803,1.0134,-0.0600657,-0.263656,-0.357219,-0.547868,1.0
-0.0776998,0.884154,0.107353,0.243228,-0.228641,-0.222972,-0.0590523,0.155919,0.288541,0.940402,1.0
-0.0249588,1.58149,0.311709,0.434671,-0.965603,-0.217112,-0.0700542,0.131516,0.683438,1.66959,1.0
0.344229,1.53791,0.685365,0.0616545,3.10738,1.2595,0.0955532,2.99218,2.0095,1.305,1.0
-0.130441,-0.667426,-0.22568,-0.395033,-0.0204911,0.866907,-0.0661457,-0.258145,-0.342337,-0.500052,1.0
-0.130441,-0.676142,-0.227329,-0.399104,0.153905,1.2009,-0.0625266,-0.258145,-0.3434,-0.517983,1.0
-0.183182,-0.432074,-0.189386,-0.261857,-0.667443,0.275091,-0.0670142,-0.232955,-0.270054,-0.374535,1.0
-0.183182,1.10207,0.0646669,0.557034,0.502696,0.41572,-0.0450105,0.257467,0.293856,0.695345,1.0
0.133264,-0.711009,-0.22568,-0.427928,-1.20751,-0.0940613,-0.0745419,-0.275464,-0.351372,-0.547868,0.0
-0.183182,-0.527958,-0.205265,-0.313023,-0.493047,-0.0120275,-0.070778,-0.243189,-0.309384,-0.380512,1.0
0.0805233,-0.0485369,-0.0392639,-0.219972,-0.487421,-0.0413253,-0.0623819,-0.0644955,0.0227966,0.253048,1.0
-0.0249588,-0.702293,-0.228567,-0.418645,1.67846,-0.562826,0.344254,-0.240827,-0.360939,-0.625569,1.0
-0.130441,0.0822142,-0.0838057,-0.0449123,-0.954352,-0.721034,-0.0699095,-0.163682,-0.115391,0.0438538,1.0
-0.183182,3.74325,0.502043,1.96683,-1.66319,-2.2914,-0.0722257,-0.0794522,0.36667,0.64753,1.0
-0.183182,-0.580258,-0.213926,-0.340935,-0.116127,1.2595,-0.070199,-0.243976,-0.308321,-0.392466,1.0
-0.0776998,-0.606408,-0.210008,-0.375589,1.02026,-0.0120275,0.0293971,-0.210127,-0.318951,-0.565799,1.0
-0.341405,-0.684859,-0.238052,-0.358392,-0.0261167,0.995817,-0.070778,-0.275464,-0.371569,-0.565799,1.0
-0.130441,0.509335,-0.00297061,0.154575,-0.971229,-0.392899,-0.0715019,-0.10543,0.0578749,0.444312,1.0
-0.130441,-0.588975,-0.210832,-0.358392,0.131402,-0.0413253,-0.0567362,-0.233742,-0.321077,-0.458213,1.0
0.0277823,-0.501808,-0.174539,-0.353214,-0.588683,-1.67028,-0.0451552,-0.21485,-0.300349,-0.458213,1.0
-0.183182,-0.275172,-0.163404,-0.178088,-0.937475,-0.199533,-0.0561571,-0.223509,-0.231787,-0.428328,1.0
-0.0249588,-0.231589,-0.117212,-0.242771,-0.419913,0.644243,-0.0581838,-0.142428,-0.0941312,-0.135456,1.0
-0.0776998,-0.353623,-0.156186,-0.27065,-0.352405,-0.0706231,-0.0636847,-0.181788,-0.212653,-0.195226,1.0
0.291488,-0.772027,-0.243826,-0.445906,3.55181,1.2595,0.141587,-0.275464,-0.385387,-0.631546,0.0
0.0277823,-0.597692,-0.199491,-0.385783,0.23829,-0.615562,-0.0327057,-0.213275,-0.310447,-0.494075,1.0
-0.235923,-0.536675,-0.212482,-0.295957,-1.23563,-2.40273,-0.0687514,-0.268379,-0.360407,-0.535914,1.0
-0.0776998,-0.266456,-0.137627,-0.234433,-0.116127,0.257512,-0.0573152,-0.142428,-0.160036,-0.14741,1.0
-0.130441,-0.423357,-0.179488,-0.28104,-0.189261,0.866907,-0.0599209,-0.201467,-0.231255,-0.320742,1.0
-0.288664,-0.711009,-0.238877,-0.395847,0.317049,1.2595,-0.0626714,-0.274677,-0.372632,-0.58373,1.0
-0.235923,-0.597692,-0.221143,-0.333965,-0.110502,1.2595,-0.070778,-0.253422,-0.326924,-0.440282,1.0
-0.0249588,-0.562825,-0.195573,-0.366534,0.131402,0.134462,-0.0536962,-0.210914,-0.28653,-0.40442,1.0
-0.130441,-0.693576,-0.230629,-0.407246,-0.245518,0.749715,-0.0678828,-0.267592,-0.355093,-0.535914,1.0
-0.130441,-0.283889,-0.153093,-0.215901,-0.335528,0.310248,-0.0638295,-0.177064,-0.190862,-0.171318,1.0
-0.499628,2.81927,-0.16196,13.0032,3.54056,1.2595,5.87415,0.0362655,-0.174386,-0.631546,0.0
-0.235923,-0.423357,-0.196398,-0.225412,-0.768705,0.831749,-0.0712123,-0.243189,-0.272712,-0.374535,1.0
-0.183182,-0.649992,-0.225473,-0.378162,1.89224,1.08957,-0.000713361,-0.229806,-0.339679,-0.565799,1.0
0.0805233,-0.693576,-0.22238,-0.420828,1.72347,-0.0120275,0.077458,-0.224296,-0.343931,-0.595684,1.0
0.186005,0.0734974,0.0357973,-0.219972,-0.341154,-0.0999209,-0.0548543,0.0441374,0.166299,0.402473,1.0
0.0277823,0.3873,0.0568309,-0.0511982,-0.464919,-0.0471848,-0.0558676,0.0441374,0.214664,0.432358,1.0
0.713416,0.151948,0.282427,-0.302764,3.03425,1.15402,0.154761,1.54847,0.947057,0.187302,1.0
-0.0776998,-0.44079,-0.174745,-0.306835,-0.633689,-0.51009,-0.0662904,-0.217211,-0.263676,-0.308788,1.0
-0.130441,-0.711009,-0.233928,-0.415388,-0.757453,-2.67813,-0.0176505,-0.276251,-0.38273,-0.619592,1.0
-0.0776998,-0.484374,-0.184025,-0.324911,-0.0148654,0.357125,-0.0555781,-0.199893,-0.256235,-0.356604,1.0
-0.130441,-0.562825,-0.205883,-0.346179,-0.0767477,0.55635,-0.0649876,-0.232168,-0.300349,-0.392466,1.0
-0.235923,0.056064,-0.128348,0.0731515,-0.571806,0.902064,-0.0681723,-0.166831,-0.106355,-0.02787,1.0
-0.130441,1.09336,0.107559,0.427343,-0.0148654,0.0407086,-0.0486295,0.207087,0.329998,0.677414,1.0
-0.130441,0.169382,-0.0673088,-0.00420069,0.440813,1.01926,-0.0542752,0.0189472,0.050434,0.306841,1.0
-0.235923,-0.588975,-0.219906,-0.328526,-0.239892,1.2595,-0.0712123,-0.25421,-0.323735,-0.440282,1.0
0.977121,-0.249022,0.117663,-0.379464,-1.39315,-2.07459,-0.0642638,-0.119599,0.0111038,0.0797157,0.0
-0.183182,1.50304,0.131067,0.77108,-1.21876,-0.592124,-0.0715019,-0.0684315,0.272597,0.665461,1.0
-0.0249588,-0.196722,-0.108964,-0.229743,-0.43679,-1.15464,-0.0571704,-0.134556,-0.184484,-0.123502,1.0
-0.130441,-0.0485369,-0.108551,-0.10598,-0.560555,1.06027,-0.064119,-0.145577,-0.0489545,-0.033847,1.0
0.133264,0.230399,0.0638421,-0.157342,-0.504298,-0.744472,-0.0567362,0.0433502,0.133346,0.456266,1.0
-0.0249588,-0.554108,-0.193511,-0.363278,-0.318651,-1.2191,-0.0606447,-0.224296,-0.314168,-0.398443,1.0
-0.130441,-0.144421,-0.126698,-0.150763,0.362054,0.527052,-0.0502219,-0.0888985,-0.1223,-0.0876399,1.0
-0.183182,-0.623842,-0.221143,-0.364222,-0.509924,1.11887,-0.0704885,-0.260507,-0.328518,-0.482121,1.0
-0.183182,-0.684859,-0.231247,-0.396791,0.193284,1.03097,-0.0675933,-0.263656,-0.354561,-0.517983,1.0
-0.130441,-0.632559,-0.219081,-0.378748,0.491444,0.228214,-0.0555781,-0.239253,-0.334364,-0.482121,1.0
0.0805233,0.239116,0.042396,-0.130407,-0.661817,-0.879242,-0.0631057,-0.010179,0.079666,0.498105,1.0
0.502452,-0.501808,-0.11515,-0.395847,0.345177,-1.34801,0.21614,-0.0715802,-0.205212,-0.559822,1.0
-0.183182,-0.73716,-0.239908,-0.424703,0.0132629,0.257512,-0.0631057,-0.277825,-0.378478,-0.595684,1.0
-0.130441,-0.466941,-0.187737,-0.301396,0.502696,1.0134,-0.0602104,-0.184149,-0.2472,-0.254996,1.0
-0.235923,0.457034,-0.071433,0.32286,-1.42691,-3.58636,0.00449806,-0.210914,-0.315762,-0.547868,0.0
-0.0249588,0.570352,0.072503,0.0568668,-0.223015,-1.07847,-0.04834,0.113411,0.100926,0.420404,1.0
-0.0249588,-0.397207,-0.156392,-0.304653,0.137028,0.392282,-0.0444314,-0.151874,-0.194583,-0.308788,1.0
0.0805233,0.335,0.069616,-0.100541,-0.166758,-0.281567,-0.0479057,0.121283,0.207755,0.432358,1.0
