0,1,2,3,4,5,6,7,8,9,label
-0.0776998,-0.571541,-0.202584,-0.361095,-0.459293,0.743856,-0.0651323,-0.239253,-0.289188,-0.422351,1.0
-0.130441,0.117081,-0.077207,-0.0286277,-1.27501,-0.967136,-0.0730942,-0.195957,-0.1223,-0.039824,1.0
-0.130441,-0.623842,-0.217431,-0.374677,0.114525,0.855187,-0.0576047,-0.243976,-0.322672,-0.488098,1.0
-0.394146,0.230399,-0.175364,0.8114,-0.0711221,-2.42617,0.807491,-0.190447,-0.325329,-0.625569,0.0
0.291488,0.814421,0.356663,-0.0754298,0.249541,0.0114108,-0.020401,0.662873,0.831192,0.862701,1.0
-0.130441,1.04106,0.0976609,0.402916,-1.10062,0.251653,-0.0716466,-0.0597723,0.34169,0.72523,1.0
0.0805233,0.230399,0.0399215,-0.13311,-0.211764,-0.170236,-0.0521038,0.074838,0.165767,0.414427,1.0
-0.0776998,1.15437,0.164886,0.35543,-0.937475,-0.433916,-0.0680276,0.0291807,0.361355,0.952356,1.0
-0.0776998,0.666236,0.0609551,0.152751,0.131402,-0.205393,-0.0454447,0.17245,0.201377,0.498105,1.0
0.0805233,-0.0572537,-0.0417385,-0.222676,-0.380534,0.169619,-0.0612238,-0.0519004,0.0371468,0.265002,1.0
-0.130441,0.143231,-0.0722579,-0.0164142,-0.0598707,-0.51009,-0.0568809,-0.0487516,-0.0792494,0.157417,1.0
-0.0249588,-0.397207,-0.156392,-0.304653,-0.104876,1.00754,-0.0625266,-0.166831,-0.170134,-0.153387,1.0
-0.183182,-0.658709,-0.226917,-0.382819,-0.00923974,0.00555122,-0.0673038,-0.25972,-0.352967,-0.500052,1.0
-0.0776998,0.657519,0.0590992,0.149136,-0.17801,-0.422197,-0.0532619,0.106326,0.168956,0.539944,1.0
-0.0776998,3.874,0.743929,1.48448,-1.3369,-1.57653,-0.0710676,0.207087,0.925266,2.22545,1.0
0.713416,0.840571,0.673405,-0.195545,0.817733,1.18918,0.0192638,1.51934,1.94998,1.17948,1.0
-0.0776998,-0.702293,-0.230423,-0.415388,-0.0598707,0.755575,-0.0638295,-0.26523,-0.354561,-0.541891,1.0
-0.183182,-0.728443,-0.238465,-0.420046,-0.869967,-2.92423,0.0402542,-0.280974,-0.387513,-0.631546,1.0
-0.0249588,-0.588975,-0.201759,-0.376305,1.25091,0.409861,0.00406378,-0.185724,-0.293971,-0.517983,1.0
-0.0776998,-0.301322,-0.145051,-0.248927,-0.391785,1.2595,-0.0622371,-0.171554,-0.130804,-0.177295,1.0
0.0277823,-0.632559,-0.208564,-0.397638,-0.26802,-0.77963,-0.0279286,-0.240827,-0.32905,-0.553845,1.0
-0.130441,0.430884,-0.0178179,0.117934,-1.17375,-0.545247,-0.0586181,-0.147938,0.0148242,-0.14741,1.0
-0.130441,-0.423357,-0.179488,-0.28104,-0.0317424,0.919643,-0.0664352,-0.194383,-0.229661,-0.201203,1.0
-0.446887,1.65123,-0.132059,4.09546,-1.65193,-1.4066,-0.0748314,-0.254997,-0.232318,-0.398443,1.0
-0.130441,-0.379773,-0.17124,-0.260684,-0.284897,0.193057,-0.0597762,-0.195957,-0.233913,-0.302811,1.0
-0.0776998,0.186815,-0.0411198,-0.0462803,-0.847464,0.146181,-0.0654219,-0.11645,0.0360838,0.127532,1.0
-0.0776998,0.509335,0.0275488,0.0876122,-0.98248,-0.586264,-0.070199,-0.0849626,0.0908272,0.492128,1.0
-0.0776998,1.95631,0.33563,0.688353,-1.19626,-1.1605,-0.0719361,0.058307,0.48785,1.46638,1.0
0.133264,0.396017,0.114776,-0.109725,0.693968,0.280951,-0.0104124,0.392078,0.383147,0.300864,1.0
0.0277823,-0.240305,-0.106489,-0.264397,-0.0879991,-0.0296061,-0.0435628,-0.0983449,-0.111139,-0.189249,1.0
-0.499628,-0.527958,-0.241146,0.496553,3.55181,1.2595,0.329778,-0.26523,-0.378478,-0.631546,0.0
0.0277823,-0.606408,-0.201759,-0.388747,-0.819336,-2.41445,-0.0526828,-0.249486,-0.350309,-0.52396,1.0
0.344229,-0.580258,-0.166497,-0.403891,0.0245143,-0.961276,0.0609551,-0.173128,-0.264739,-0.553845,1.0
-0.183182,-0.545391,-0.208152,-0.322338,-0.13863,1.2595,-0.0615133,-0.236891,-0.29344,-0.440282,1.0
-0.130441,-0.641275,-0.220731,-0.382819,0.0807709,-0.0237466,-0.0655666,-0.249486,-0.340742,-0.46419,1.0
-0.183182,-0.684859,-0.231247,-0.396791,0.120151,-0.11164,-0.0645533,-0.264443,-0.362533,-0.535914,1.0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.273646,0.94894,-0.0591971,-0.102281,-0.0223801,0.0259228,1.0
-0.0249588,-0.702293,-0.228567,-0.418645,-0.13863,0.41572,-0.0651323,-0.263656,-0.352967,-0.529937,1.0
-0.0776998,0.796987,0.0887938,0.207044,-0.0429937,-0.263989,-0.0500771,0.174812,0.246554,0.635576,1.0
-0.0776998,-0.501808,-0.187737,-0.332141,-0.391785,-0.551107,-0.0596314,-0.22036,-0.288125,-0.392466,1.0
-0.130441,-0.519241,-0.197635,-0.325823,0.45769,0.0172703,-0.0567362,-0.203042,-0.29344,-0.356604,1.0
-0.183182,-0.38849,-0.182169,-0.23857,-0.64494,0.163759,-0.0697647,-0.225083,-0.25783,-0.296834,1.0
-0.130441,-0.711009,-0.233928,-0.415388,-0.13863,0.802451,-0.06354,-0.270741,-0.362533,-0.565799,1.0
-0.0249588,1.45074,0.280777,0.385817,0.0132629,-0.0354657,-0.0473266,0.460564,0.66643,1.28707,1.0
-0.235923,-0.310039,-0.180313,-0.154834,1.01463,1.02511,-0.0413914,-0.147938,-0.228598,-0.320742,1.0
-0.499628,-0.676142,-0.244651,-0.0571258,1.2059,1.2595,-0.0646981,-0.282549,-0.387513,-0.613615,1.0
0.186005,-0.772027,-0.244239,-0.445645,3.55181,1.2595,0.112635,-0.277038,-0.38645,-0.631546,0.0
-0.0776998,1.24154,0.183445,0.391614,-0.532427,-0.017887,-0.0645533,0.163004,0.474031,1.31098,1.0
0.0805233,1.49433,0.39873,0.260425,-0.909346,-1.29527,-0.0638295,0.222831,0.545782,1.50224,1.0
-0.0776998,-0.632559,-0.215575,-0.386434,-0.785582,-1.1898,-0.0658561,-0.260507,-0.346589,-0.512006,1.0
-0.235923,-0.623842,-0.224855,-0.35025,-0.144256,0.82589,-0.0645533,-0.258933,-0.340742,-0.512006,1.0
-0.0776998,-0.466941,-0.180313,-0.31768,0.964,0.843468,-0.0484847,-0.1503,-0.233913,-0.272927,1.0
-0.130441,1.21539,0.130655,0.484339,-1.12875,-1.76404,-0.0673038,-0.0456028,0.07754,0.533967,1.0
-0.0776998,0.134515,-0.0522553,-0.0679714,-0.194887,0.491895,-0.0583285,-0.0393052,0.0424617,0.223163,1.0
0.502452,-0.772027,-0.243001,-0.446329,3.55181,1.2595,0.199492,-0.272315,-0.383262,-0.631546,0.0
0.238746,2.87157,1.04892,0.461801,-0.133004,-1.51793,-0.0248886,1.42015,1.36481,2.24339,1.0
-0.130441,-0.44079,-0.182788,-0.289182,-0.487421,-0.222972,-0.061079,-0.218786,-0.270054,-0.374535,1.0
-0.0249588,-0.632559,-0.21207,-0.39259,-0.81371,-0.328444,-0.0555781,-0.258145,-0.327987,-0.541891,1.0
-0.0249588,3.6648,0.804556,1.21308,-1.15688,-1.42418,-0.0703438,0.366887,1.07461,3.02039,1.0
-0.130441,-0.711009,-0.233928,-0.415388,-0.757453,-0.662439,-0.0683171,-0.276251,-0.371037,-0.577753,1.0
-0.183182,-0.684859,-0.231247,-0.396791,-0.0261167,1.2595,-0.070778,-0.266017,-0.352967,-0.512006,1.0
-0.0776998,-0.527958,-0.193304,-0.343019,-0.34678,-0.803068,-0.0618028,-0.225083,-0.30407,-0.392466,1.0
-0.130441,-0.458224,-0.186087,-0.297325,0.0357656,-0.187814,-0.0578943,-0.20068,-0.275369,-0.338673,1.0
-0.130441,-0.44079,-0.182788,-0.289182,-0.81371,0.228214,-0.0725152,-0.232955,-0.257298,-0.290857,1.0
-0.235923,-0.728443,-0.239702,-0.415388,-0.98248,-2.15663,-0.0393647,-0.282549,-0.385919,-0.625569,0.0
-0.0249588,-0.423357,-0.162579,-0.314424,0.530824,1.07199,-0.0496428,-0.138492,-0.18289,-0.231088,1.0
-0.130441,-0.693576,-0.230629,-0.407246,-0.734951,0.82003,-0.0649876,-0.273102,-0.354561,-0.571776,1.0
-0.0249588,-0.510524,-0.1832,-0.346993,-0.166758,-0.422197,-0.0590523,-0.205403,-0.276432,-0.34465,1.0
-0.183182,-0.711009,-0.235578,-0.410731,-0.0654964,0.111023,-0.061079,-0.272315,-0.369974,-0.577753,1.0
-0.130441,-0.606408,-0.214132,-0.366534,0.0357656,-0.351882,-0.0628162,-0.240827,-0.332239,-0.446259,1.0
-0.130441,0.239116,-0.0541112,0.0283686,-0.9431,-0.51009,-0.0690409,-0.140066,-0.0468286,0.139486,1.0
-0.0776998,-0.379773,-0.161754,-0.281496,-0.296149,0.42158,-0.0651323,-0.184936,-0.205212,-0.183272,1.0
-0.288664,-0.545391,-0.219287,-0.272083,-0.571806,-0.955417,-0.0652771,-0.25972,-0.349246,-0.512006,1.0
-0.0249588,-0.423357,-0.162579,-0.314424,-0.166758,0.275091,-0.0609342,-0.178639,-0.212653,-0.225111,1.0
0.0805233,2.82799,0.777336,0.675684,-0.313026,-0.299146,-0.0567362,0.935242,1.54392,3.39694,1.0
-0.235923,-0.693576,-0.234753,-0.393665,-0.290523,0.380563,-0.0728047,-0.273102,-0.366785,-0.541891,1.0
-0.235923,0.718536,-0.0343148,0.485707,-0.419913,0.714558,-0.0649876,-0.0495388,0.103583,0.40845,1.0
-0.0249588,-0.562825,-0.195573,-0.366534,0.131402,0.696979,-0.0597762,-0.210914,-0.273775,-0.356604,1.0
-0.183182,-0.702293,-0.234134,-0.406074,-0.0204911,0.42158,-0.0644085,-0.269953,-0.365191,-0.559822,1.0
0.0277823,-0.606408,-0.201759,-0.388747,1.17215,0.568069,0.0325818,-0.188085,-0.290782,-0.547868,1.0
0.0805233,-0.711009,-0.227329,-0.426234,2.38167,1.2595,0.130007,-0.228232,-0.342868,-0.607638,1.0
-0.183182,-0.423357,-0.187943,-0.257199,-0.0767477,0.42158,-0.0632504,-0.207765,-0.263145,-0.308788,1.0
-0.183182,1.19796,0.0805453,0.608233,-0.85309,-1.61755,-0.0668695,-0.0164766,0.0360838,0.64753,1.0
-0.288664,-0.641275,-0.230629,-0.343736,1.09339,0.82003,-0.0516695,-0.252635,-0.354561,-0.535914,1.0
-0.183182,-0.510524,-0.202378,-0.303708,-0.571806,-0.416337,-0.0589076,-0.242402,-0.31151,-0.476144,1.0
-0.183182,-0.519241,-0.203821,-0.308366,-0.251143,0.9548,-0.0675933,-0.23453,-0.288125,-0.374535,1.0
-0.499628,-0.658709,-0.244239,0.0080128,1.54344,1.2595,-0.0466028,-0.280974,-0.38645,-0.619592,0.0
-0.0249588,-0.623842,-0.210008,-0.389333,0.958375,0.15204,0.0376485,-0.211701,-0.316294,-0.571776,1.0
-0.0249588,3.35099,0.730319,1.09583,-1.02186,-1.21324,-0.0681723,0.409396,1.06239,2.85901,1.0
-0.0776998,-0.702293,-0.230423,-0.415388,-0.26802,-2.28554,0.0981589,-0.267592,-0.376884,-0.625569,1.0
-0.130441,0.570352,0.00857726,0.183073,0.468942,0.568069,-0.0497876,0.153558,0.187558,0.569829,1.0
-0.0776998,3.874,0.743929,1.48448,-1.50004,-2.15663,-0.0697647,0.0984539,0.671745,1.4604,1.0
-0.0249588,-0.649992,-0.216194,-0.399104,-0.68432,-0.38118,-0.0667247,-0.258933,-0.33649,-0.500052,1.0
-0.0776998,-0.632559,-0.215575,-0.386434,1.34655,0.41572,0.0134733,-0.21485,-0.324266,-0.559822,1.0
-0.130441,-0.466941,-0.187737,-0.301396,1.07089,0.931362,-0.0460238,-0.16132,-0.249326,-0.320742,1.0
-0.288664,-0.76331,-0.245064,-0.43493,2.42667,0.0875851,0.025778,-0.281761,-0.389639,-0.631546,0.0
-0.183182,-0.667426,-0.22836,-0.387477,-0.279272,0.357125,-0.0667247,-0.26523,-0.352967,-0.529937,1.0
-0.288664,0.988755,-0.0378205,0.874357,-0.729325,0.433299,-0.0712123,-0.0967705,0.0695676,0.480174,1.0
-0.183182,-0.641275,-0.22403,-0.373504,-0.363657,-0.521809,-0.0703438,-0.261294,-0.352435,-0.488098,1.0
-0.235923,-0.73716,-0.240939,-0.420828,-0.200512,0.280951,-0.0658561,-0.280187,-0.380604,-0.601661,1.0
-0.0776998,1.39844,0.216851,0.456753,-0.121753,-0.281567,-0.0547095,0.32674,0.48785,1.27511,1.0
-0.130441,-0.719726,-0.235578,-0.41946,0.0357656,1.2595,-0.051959,-0.271528,-0.364128,-0.589707,1.0
-0.288664,-0.658709,-0.232691,-0.356764,-0.223015,-1.67028,-0.0529724,-0.269953,-0.375289,-0.58373,1.0
-0.0776998,-0.240305,-0.132059,-0.223588,0.193284,-0.703456,-0.042839,-0.11094,-0.196709,-0.225111,1.0
-0.288664,-0.745876,-0.243001,-0.421902,1.86411,1.2595,-0.0563019,-0.277038,-0.383262,-0.601661,1.0
-0.235923,-0.458224,-0.201347,-0.247103,-0.352405,0.15204,-0.0694752,-0.23453,-0.298223,-0.350627,1.0
-0.183182,0.892871,0.0300233,0.445386,-1.30877,-2.34413,-0.0703438,-0.144002,-0.11858,0.169371,1.0
-0.183182,-0.711009,-0.235578,-0.410731,-0.464919,-0.310865,-0.0642638,-0.275464,-0.3721,-0.58373,1.0
-0.183182,-0.745876,-0.241352,-0.429361,0.137028,1.2595,-0.0581838,-0.2794,-0.37901,-0.607638,1.0
0.0277823,-0.684859,-0.222174,-0.415388,0.947123,0.532912,-0.0176505,-0.236891,-0.337553,-0.559822,1.0
-0.130441,-0.327473,-0.161341,-0.236257,0.0638939,0.55635,-0.0628162,-0.163682,-0.199366,-0.135456,1.0
-0.130441,-0.772027,-0.245476,-0.443887,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,0.0
-0.130441,-0.135704,-0.125048,-0.146691,0.491444,0.597367,-0.0541304,-0.0755162,-0.114859,0.0139689,1.0
-0.0776998,-0.606408,-0.210008,-0.375589,-0.262395,-0.398758,-0.0589076,-0.242402,-0.325329,-0.476144,1.0
-0.0776998,-0.353623,-0.156186,-0.27065,-0.824961,-0.574545,-0.0716466,-0.210914,-0.23285,-0.177295,1.0
-0.288664,-0.745876,-0.243001,-0.421902,0.738974,0.0875851,0.0547304,-0.280187,-0.385387,-0.631546,1.0
-0.183182,-0.711009,-0.235578,-0.410731,-0.0654964,1.2595,-0.0486295,-0.272315,-0.364128,-0.595684,1.0
0.133264,2.25268,0.685778,0.423891,-0.976854,-0.24641,-0.0662904,0.40546,1.39351,2.57212,1.0
-0.0776998,-0.310039,-0.146907,-0.252542,-0.999357,-0.258129,-0.0720809,-0.21485,-0.202555,-0.189249,1.0
-0.183182,-0.44079,-0.19083,-0.266514,-1.24689,-1.78747,-0.0658561,-0.256571,-0.324266,-0.494075,1.0
-0.0249588,-0.0572537,-0.0759697,-0.177632,-0.577432,0.245793,-0.0596314,-0.114089,-0.0292894,-0.00993908,1.0
-0.235923,-0.667426,-0.231041,-0.37738,-0.127379,0.357125,-0.0509457,-0.266805,-0.358813,-0.577753,1.0
-0.130441,-0.702293,-0.232278,-0.411317,-0.279272,-0.855804,-0.0597762,-0.269953,-0.369443,-0.571776,1.0
0.0805233,-0.41464,-0.143195,-0.333965,-0.0767477,0.0172703,-0.0508009,-0.147151,-0.18289,-0.243042,1.0
-0.0776998,-0.379773,-0.161754,-0.281496,-0.403036,0.280951,-0.0660009,-0.191234,-0.210527,-0.195226,1.0
-0.0776998,-0.632559,-0.215575,-0.386434,-1.04436,-1.50036,-0.0646981,-0.266017,-0.350841,-0.541891,1.0
-0.183182,-0.597692,-0.216813,-0.35025,-0.352405,-0.258129,-0.0658561,-0.252635,-0.335959,-0.476144,1.0
0.0805233,-0.0572537,-0.0417385,-0.222676,-0.650566,-0.170236,-0.0646981,-0.0896857,0.00632039,0.223163,1.0
-0.499628,0.953888,-0.206089,6.03334,3.49555,1.2595,2.76178,-0.132981,-0.288125,-0.631546,0.0
-0.183182,0.474468,-0.0392639,0.222026,-1.5563,-2.34999,-0.0720809,-0.21485,-0.188205,-0.189249,1.0
-0.183182,-0.475657,-0.196604,-0.285111,-0.121753,-0.0823422,-0.0680276,-0.221147,-0.29344,-0.302811,1.0
0.0805233,-0.606408,-0.197635,-0.393665,0.997754,0.310248,0.0285285,-0.184936,-0.287062,-0.541891,1.0
-0.0249588,1.00619,0.175609,0.219713,0.0695196,-0.451494,-0.0460238,0.32674,0.3773,0.898563,1.0
-0.183182,-0.615125,-0.219699,-0.359565,-0.172384,0.245793,-0.0658561,-0.252635,-0.335427,-0.476144,1.0
-0.130441,-0.554108,-0.204234,-0.342107,-0.127379,0.726277,-0.0632504,-0.231381,-0.29344,-0.40442,1.0
-0.183182,-0.493091,-0.199491,-0.294426,-0.391785,0.368844,-0.0691857,-0.233742,-0.289719,-0.350627,1.0
0.133264,2.70595,0.825177,0.554168,-0.0261167,-1.03159,-0.024599,1.20053,1.28987,1.86086,1.0
0.0277823,0.831854,0.172516,0.0997932,-0.0711221,-0.0764826,-0.0474714,0.28187,0.44161,0.832816,1.0
-0.130441,-0.249022,-0.146494,-0.199617,-0.296149,1.06613,-0.0606447,-0.166831,-0.143028,-0.183272,1.0
-0.288664,-0.41464,-0.203821,-0.174375,-0.628063,0.310248,-0.0688961,-0.24555,-0.300349,-0.416374,1.0
-0.0776998,-0.676142,-0.224855,-0.404543,0.322675,1.2595,-0.0662904,-0.251848,-0.33649,-0.470167,1.0
-0.0249588,-0.449507,-0.168765,-0.324194,-1.02186,-1.88709,-0.070199,-0.232168,-0.300349,-0.326719,1.0
-0.499628,0.0473472,-0.227536,2.64613,0.0582682,1.2595,-0.0751209,-0.25972,-0.3434,-0.428328,1.0
3.35047,0.814421,2.5454,-0.367414,0.986503,-1.01401,1.74844,5.51042,4.01163,-0.290857,1.0
-0.0249588,-0.711009,-0.230629,-0.421902,0.738974,1.2595,-0.0176505,-0.256571,-0.351372,-0.589707,1.0
-0.288664,-0.641275,-0.230629,-0.343736,-0.313026,0.163759,-0.0599209,-0.268379,-0.359344,-0.565799,1.0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.17801,0.210636,-0.0539857,-0.0920473,-0.0718086,-0.039824,1.0
-0.183182,0.0473472,-0.109995,-0.00595944,-0.408662,1.15402,-0.0662904,-0.132981,-0.0468286,0.0797157,1.0
1.34631,-0.405923,0.0720906,-0.40907,-1.41566,-3.52776,-0.0455895,-0.145577,-0.24348,-0.284881,0.0
0.0277823,-0.231589,-0.104221,-0.261433,0.249541,0.111023,-0.0454447,-0.0629211,-0.0978516,-0.0816629,1.0
0.0277823,-0.501808,-0.174539,-0.353214,-0.633689,-1.47106,-0.061079,-0.217211,-0.293971,-0.368558,1.0
-0.183182,1.11951,0.0675539,0.566349,-1.27501,-0.949557,-0.0717914,-0.118025,0.111555,0.384542,1.0
0.0277823,-0.772027,-0.244857,-0.444994,3.55181,1.2595,0.0692066,-0.2794,-0.388045,-0.631546,0.0
-0.130441,-0.371056,-0.16959,-0.256613,-0.0373681,0.55635,-0.061079,-0.181,-0.217968,-0.231088,1.0
-0.0249588,0.544202,0.0663166,0.047096,-0.403036,-0.0413253,-0.0586181,0.0677533,0.234329,0.605691,1.0
-0.0776998,-0.676142,-0.224855,-0.404543,0.480193,1.2595,-0.0655666,-0.249486,-0.33649,-0.46419,1.0
-0.183182,-0.623842,-0.221143,-0.364222,-0.0654964,0.468456,-0.0590523,-0.252635,-0.335959,-0.512006,1.0
-0.0776998,-0.0659704,-0.0949412,-0.151219,0.0301399,0.474316,-0.0567362,-0.070793,-0.0542694,0.0797157,1.0
-0.130441,-0.728443,-0.237228,-0.423531,0.0357656,1.2595,-0.0662904,-0.273889,-0.36838,-0.571776,1.0
-0.0776998,-0.606408,-0.210008,-0.375589,1.02026,-0.305005,0.0532828,-0.210127,-0.323735,-0.577753,1.0
-0.499628,-0.231589,-0.234134,1.60391,1.22841,1.2595,-0.0565914,-0.258933,-0.360407,-0.541891,0.0
-0.0776998,0.474468,0.0201251,0.0731515,-1.3819,-1.01401,-0.070778,-0.162108,0.02758,0.0797157,1.0
-0.130441,-0.327473,-0.161341,-0.236257,-0.245518,0.538771,-0.0646981,-0.181788,-0.199898,-0.177295,1.0
-0.0776998,-0.597692,-0.208152,-0.371974,0.339552,-0.0764826,-0.0466028,-0.224296,-0.316294,-0.476144,1.0
-0.130441,-0.519241,-0.197635,-0.325823,-0.808084,-0.668298,-0.0722257,-0.24555,-0.308321,-0.374535,1.0
-0.130441,-0.292606,-0.154743,-0.219972,0.311423,0.919643,-0.0597762,-0.138492,-0.169603,-0.0936169,1.0
-0.0249588,-0.36234,-0.148144,-0.291625,-0.313026,-0.146797,-0.0538409,-0.16998,-0.199898,-0.278904,1.0
-0.288664,-0.728443,-0.240939,-0.408875,0.362054,1.2595,-0.0664352,-0.277825,-0.377947,-0.589707,1.0
-0.183182,-0.623842,-0.221143,-0.364222,-0.464919,-0.926119,-0.0673038,-0.25972,-0.351904,-0.500052,1.0
-0.0776998,1.66866,0.274385,0.568922,-0.543678,0.41572,-0.0649876,0.252744,0.756252,1.74132,1.0
-0.183182,0.526768,-0.030603,0.24997,-1.07249,-0.0647635,-0.0703438,-0.140853,0.0382098,0.187302,1.0
-0.499628,-0.214155,-0.233722,1.66905,1.56032,1.2595,-0.0466028,-0.254997,-0.359344,-0.553845,0.0
-0.0249588,-0.676142,-0.22238,-0.408875,-0.00923974,1.2595,-0.0673038,-0.253422,-0.330113,-0.470167,1.0
-0.394146,-0.754593,-0.24527,-0.415388,2.30291,-0.0413253,0.0113019,-0.282549,-0.390171,-0.631546,1.0
-0.0776998,-0.536675,-0.19516,-0.346635,-0.622437,-1.04331,-0.0681723,-0.236891,-0.312573,-0.380512,1.0
-0.0776998,1.39844,0.216851,0.456753,-0.358031,-0.433916,-0.0584733,0.251957,0.456492,1.23925,1.0
-0.183182,-0.632559,-0.222586,-0.368847,0.243915,0.128602,-0.0526828,-0.249486,-0.342868,-0.52396,1.0
3.87788,-0.772027,-0.229804,-0.447567,3.55181,1.2595,1.12597,-0.221935,-0.349246,-0.631546,0.0
0.344229,2.68852,1.14811,0.314555,-0.273646,-1.03745,-0.0133076,1.41386,1.79425,1.80109,1.0
-0.0249588,1.27641,0.239535,0.320678,-1.04436,-1.24839,-0.0710676,0.0520094,0.323088,1.33488,1.0
-0.235923,-0.684859,-0.233516,-0.388258,-0.369282,-0.428056,-0.0677381,-0.272315,-0.368911,-0.559822,1.0
-0.130441,-0.667426,-0.22568,-0.395033,0.305798,0.808311,-0.0645533,-0.253422,-0.342868,-0.488098,1.0
-0.0249588,1.47689,0.286964,0.395588,-0.0992504,-0.0354657,-0.0536962,0.426714,0.678655,1.52615,1.0
0.186005,1.83428,0.618965,0.24997,-0.594309,-1.04331,-0.0554333,0.582579,0.961407,2.12385,1.0
-0.394146,-0.745876,-0.244651,-0.404543,3.08488,0.773154,0.0692066,-0.2794,-0.388045,-0.631546,1.0
-0.0776998,1.39844,0.216851,0.456753,-0.0486194,-0.305005,-0.0529724,0.349569,0.482535,1.25121,1.0
0.39697,0.596502,0.339341,-0.162064,-0.959977,-2.15077,-0.05442,0.155132,0.238581,0.731207,1.0
0.0277823,-0.606408,-0.201759,-0.388747,-1.12875,-0.205393,-0.0413914,-0.258933,-0.306196,-0.571776,1.0
-0.130441,-0.38849,-0.172889,-0.264755,-0.403036,-1.29527,-0.0628162,-0.203829,-0.285999,-0.296834,1.0
-0.130441,-0.745876,-0.240527,-0.431673,0.564578,0.527052,-0.0176505,-0.276251,-0.37901,-0.619592,1.0
-0.130441,-0.597692,-0.212482,-0.362463,-0.0654964,1.04855,-0.0600657,-0.240827,-0.30779,-0.46419,1.0
-0.0249588,1.49433,0.291088,0.402102,-0.616812,-0.10578,-0.0648428,0.244085,0.669619,1.68155,1.0
-0.0776998,-0.623842,-0.213719,-0.382819,1.47031,0.931362,0.0155,-0.207765,-0.312573,-0.553845,1.0
-0.0249588,-0.676142,-0.22238,-0.408875,1.02026,0.527052,-0.0218486,-0.236104,-0.338085,-0.553845,1.0
-0.0249588,-0.719726,-0.232691,-0.425159,-0.223015,1.17746,-0.0644085,-0.269953,-0.357219,-0.559822,1.0
0.0277823,-0.615125,-0.204027,-0.391711,0.0526426,0.673541,-0.0620923,-0.22587,-0.293971,-0.392466,1.0
0.0805233,1.64251,0.440798,0.306576,-1.45504,-3.75629,0.140285,5.45125e-05,-0.139308,-0.500052,0.0
0.0805233,-0.344906,-0.123398,-0.312241,-0.133004,-0.926119,-0.0506562,-0.12511,-0.194051,-0.183272,1.0
-0.288664,-0.754593,-0.244033,-0.428416,0.924621,1.2595,-0.05138,-0.281761,-0.385919,-0.619592,1.0
-0.235923,-0.667426,-0.231041,-0.37738,-0.341154,0.509473,-0.0668695,-0.269166,-0.35775,-0.547868,1.0
-0.130441,-0.466941,-0.187737,-0.301396,-0.256769,-0.0237466,-0.0631057,-0.21485,-0.274306,-0.338673,1.0
0.0277823,0.282699,0.0296109,-0.0867314,-0.633689,-0.756192,-0.0619476,-0.0172638,0.0743511,0.420404,1.0
-0.235923,-0.501808,-0.207533,-0.274266,-0.464919,-0.146797,-0.06962,-0.244763,-0.316294,-0.40442,1.0
-0.499628,-0.693576,-0.245064,-0.122264,2.42667,1.2595,-0.0321267,-0.281761,-0.388576,-0.625569,0.0
