0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
-0.27994,-0.780152,0.542556,-0.101123,-0.347713,-0.377529,0.953958,1.15631,0.123382,1.08712,0.237655,1.23133,-0.195272,1.11613,1.0
-0.258849,-0.345253,-1.78269,1.79936,1.66,0.0946042,0.953958,1.15631,-0.287892,-0.918529,0.237655,-0.662262,-0.195272,1.11613,0.0
2.13121,-0.102191,-1.78269,-1.73011,-1.8535,0.829698,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.194504,-0.894654,0.0
-0.765038,-0.872556,0.542556,-1.18712,-0.347713,-0.564291,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,-0.232427,-0.195272,-0.894654,0.0
1.21754,-0.152411,0.542556,-0.64412,-0.849641,-0.664395,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.488004,-0.0110143,1.11613,0.0
2.67958,-0.847446,0.542556,0.170375,-0.347713,-0.489586,0.953958,1.15631,0.123382,1.08712,0.237655,-0.0233185,-0.195272,-0.894654,1.0
-0.97595,0.450221,0.542556,0.170375,-0.347713,-0.514985,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.195272,-0.894654,1.0
0.352797,-0.470801,0.542556,0.441873,-0.347713,-0.627042,-1.04674,1.15631,-0.0822548,-0.918529,0.237655,0.209025,-0.19508,-0.894654,1.0
0.275181,-0.453727,-1.78269,0.441873,-0.347713,0.232061,-1.04674,-0.86357,-0.493529,-0.918529,-3.10892,0.092853,-0.195272,-0.894654,1.0
2.8559,1.25373,0.542556,0.713372,2.16193,5.31197,0.953958,1.15631,0.94593,1.08712,0.237655,-0.941073,-0.195272,1.11613,1.0
0.493686,-0.54613,0.542556,0.441873,-0.347713,-0.652442,0.953958,-0.86357,-0.493529,1.08712,0.237655,1.25457,0.91795,1.11613,1.0
1.20319,1.15329,0.542556,0.98487,-0.347713,0.829698,0.953958,1.15631,0.94593,1.08712,0.237655,-1.06886,-0.195272,1.11613,0.0
-0.117959,-0.855481,0.542556,0.170375,-0.347713,-0.141462,0.953958,1.15631,1.76848,-0.918529,0.237655,-0.882988,-0.0916269,1.11613,1.0
-0.680673,-0.403507,0.542556,-1.73011,-1.8535,0.680288,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.13949,-0.190473,-0.894654,1.0
-0.104461,-0.855481,0.542556,-1.45861,1.66,-0.638995,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,0.394899,-0.195272,-0.894654,1.0
-0.0411872,-0.336213,0.542556,0.170375,-0.347713,0.0826515,-1.04674,1.15631,-0.0822548,1.08712,0.237655,-0.13949,-0.187402,-0.894654,1.0
0.303865,-0.0519719,0.542556,1.79936,1.66,1.05381,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,3.06103,-0.195272,1.11613,1.0
-0.505194,-0.95592,0.542556,0.170375,-0.347713,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,3.58423,-8.41822e-05,-0.195272,1.11613,0.0
-0.554126,1.55505,0.542556,-0.372622,-0.347713,0.232061,0.953958,-0.86357,-0.493529,1.08712,-3.10892,-0.95269,-0.195272,1.11613,1.0
1.96248,2.15768,0.542556,0.713372,2.16193,-0.664395,0.953958,1.15631,3.61921,-0.918529,0.237655,-0.185959,-0.17032,-0.894654,1.0
-0.891585,0.00628251,-1.78269,0.441873,-0.347713,0.00794684,0.953958,1.15631,-0.287892,1.08712,0.237655,-0.604176,-0.137691,1.11613,1.0
0.0431777,-0.152411,-1.78269,1.52787,-0.347713,-0.216167,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.371833,-0.195272,-0.894654,1.0
0.352797,-0.772117,0.542556,-0.372622,-0.347713,-0.440281,0.953958,1.15631,0.329019,-0.918529,0.237655,-1.06886,0.108561,1.11613,0.0
0.275181,-0.704823,-1.78269,-1.18712,1.66,-0.514985,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.13949,-0.195272,-0.894654,0.0
0.563709,0.249344,0.542556,-0.915618,-0.347713,-0.365576,0.953958,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.195272,1.11613,0.0
-1.10925,1.13622,-1.78269,-0.372622,-0.347713,-0.627042,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.371833,-0.123296,-0.894654,1.0
1.79375,2.05724,0.542556,0.170375,-0.347713,0.979107,0.953958,1.15631,2.38539,-0.918529,0.237655,-1.06886,0.226985,1.11613,0.0
-0.835061,-0.721898,-1.78269,-0.915618,-0.347713,0.0826515,0.953958,1.15631,-0.287892,-0.918529,0.237655,-0.0233185,-0.191433,-0.894654,1.0
2.1523,2.96119,0.542556,0.170375,-0.347713,0.979107,0.953958,1.15631,0.94593,-0.918529,0.237655,-1.06886,0.380533,1.11613,0.0
-0.758289,1.06089,0.542556,1.79936,-0.347713,-0.652442,0.953958,1.15631,1.3572,-0.918529,0.237655,-0.720347,-0.119266,1.11613,1.0
1.44954,0.751537,0.542556,0.170375,1.66,3.07084,0.953958,1.15631,1.3572,-0.918529,0.237655,-0.0175099,0.12238,1.11613,1.0
1.54065,1.773,0.542556,-0.915618,1.66,1.87556,0.953958,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.195272,1.11613,0.0
-0.884836,-0.127301,-1.78269,-1.18712,1.66,-0.652442,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.255661,-0.176078,-0.894654,1.0
-0.673924,-0.838407,-1.78269,-1.73011,-1.8535,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.371833,-0.178573,-0.894654,0.0
-0.294282,2.05724,-1.78269,0.713372,2.16193,-0.664395,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,2.34057,1.11613,0.0
0.000151612,-0.353288,-1.78269,-1.18712,0.154216,1.42733,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.19508,-0.894654,1.0
2.18098,0.751537,0.542556,0.713372,1.66,1.42733,0.953958,1.15631,0.123382,-0.918529,0.237655,-1.06886,-0.195272,1.11613,1.0
0.92226,0.0313922,-1.78269,0.441873,-0.347713,0.281366,0.953958,-0.86357,-0.493529,1.08712,0.237655,-0.766816,0.0814983,1.11613,1.0
0.000151612,1.30395,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-8.41822e-05,0.802789,-0.894654,0.0
2.19448,-0.554165,0.542556,-1.73011,-1.8535,1.27793,-1.04674,1.15631,-0.287892,-0.918529,0.237655,-1.06886,-0.193352,-0.894654,0.0
-0.554126,1.45461,0.542556,-0.915618,-0.347713,0.00794684,0.953958,1.15631,-0.0822548,1.08712,0.237655,-0.371833,-0.194312,-0.894654,1.0
-0.81397,-0.855481,0.542556,0.170375,-0.347713,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,1.02222,-0.195272,-0.894654,1.0
-0.680673,0.851976,0.542556,0.98487,-0.347713,1.87556,0.953958,1.15631,0.534656,1.08712,0.237655,-0.371833,-0.195272,1.11613,0.0
0.831146,0.0484667,0.542556,0.98487,1.66,0.829698,0.953958,1.15631,0.740293,1.08712,0.237655,1.66117,-0.195272,1.11613,1.0
2.74285,3.06163,0.542556,1.79936,1.66,4.56493,0.953958,1.15631,1.3572,1.08712,0.237655,-1.06886,-0.00333688,1.11613,1.0
-0.940517,0.55066,0.542556,-0.915618,-0.347713,-0.216167,0.953958,1.15631,-0.287892,-0.918529,0.237655,-0.13949,-0.150359,1.11613,0.0
-0.0268452,-0.729933,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,1.15631,-0.287892,-0.918529,0.237655,-0.511239,-0.191625,-0.894654,1.0
-0.237757,-0.721898,0.542556,-0.915618,-0.347713,-0.514985,0.953958,-0.86357,-0.493529,-0.918529,-3.10892,0.557539,-0.195272,-0.894654,1.0
-0.420829,-0.445691,-1.78269,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.0233185,-0.183756,-0.894654,0.0
-0.765038,1.25373,-1.78269,0.98487,-0.347713,0.232061,0.953958,-0.86357,-0.493529,1.08712,0.237655,0.487836,-0.195272,-0.894654,0.0
-1.04597,0.768612,0.542556,1.52787,1.66,-0.440281,0.953958,1.15631,0.94593,-0.918529,0.237655,-0.511239,-0.195272,1.11613,0.0
0.873328,-0.871551,0.542556,0.170375,1.66,-0.601643,0.953958,1.15631,0.740293,-0.918529,0.237655,0.209025,-0.0133175,1.11613,1.0
-1.04597,-0.838407,-1.78269,-0.372622,-0.347713,-0.489586,0.953958,-0.86357,-0.493529,1.08712,0.237655,-0.13949,-0.195272,-0.894654,0.0
0.303865,4.09112,0.542556,1.79936,1.66,-0.178815,0.953958,1.15631,-0.287892,1.08712,0.237655,1.92255,-0.0993043,1.11613,1.0
0.599142,-0.913736,0.542556,-0.915618,-0.347713,-0.638995,0.953958,-0.86357,-0.493529,1.08712,0.237655,0.557539,-0.195272,1.11613,1.0
-0.364305,-0.897665,0.542556,-0.101123,1.66,-0.627042,-1.04674,1.15631,-0.287892,1.08712,0.237655,0.51107,-0.174543,-0.894654,0.0
1.88571,0.977524,0.542556,0.713372,-0.347713,1.92487,0.953958,1.15631,0.534656,-0.918529,0.237655,-1.06886,-0.195272,1.11613,1.0
-0.406487,-0.729933,0.542556,1.79936,1.66,-0.290872,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,0.821599,1.11613,1.0
0.662416,-0.61242,-1.78269,-0.101123,-0.347713,-0.61509,-1.04674,-0.86357,-0.493529,-0.918529,-3.10892,1.25457,-0.195272,-0.894654,1.0
0.000151612,-0.152411,-1.78269,-1.18712,-0.347713,-0.638995,-1.04674,-0.86357,-0.493529,1.08712,0.237655,1.31846,-0.195272,-0.894654,1.0
-0.919426,-0.58731,0.542556,0.98487,-0.347713,-0.0413582,0.953958,1.15631,0.534656,-0.918529,0.237655,0.209025,0.285141,1.11613,0.0
0.000151612,0.0484667,-1.78269,-0.372622,-0.347713,1.87556,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.195272,-0.894654,1.0
-0.624149,-0.780152,0.542556,0.98487,-0.347713,0.717641,0.953958,1.15631,-0.0822548,1.08712,0.237655,1.9516,0.188598,1.11613,1.0
1.3019,1.65549,0.542556,-1.18712,0.154216,0.879003,0.953958,1.15631,1.3572,1.08712,0.237655,-1.06886,-0.195272,1.11613,0.0
0.127543,-0.629494,0.542556,-1.45861,-0.347713,-0.503033,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.195272,-0.894654,0.0
-1.06031,-0.604384,-1.78269,0.170375,-0.347713,0.0333464,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.418302,-0.19412,-0.894654,1.0
-0.533034,1.55505,0.542556,-1.45861,-0.347713,-0.365576,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.0233185,0.00856307,-0.894654,0.0
0.268432,2.05724,0.542556,1.25637,1.15807,0.941755,0.953958,1.15631,1.3572,1.08712,0.237655,-1.06886,-0.169552,1.11613,1.0
0.092953,0.148905,0.542556,0.98487,1.66,0.979107,0.953958,1.15631,1.97411,1.08712,0.237655,1.30104,-0.00333688,1.11613,1.0
1.48497,-0.495911,0.542556,-1.73011,-1.8535,-0.577737,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.092853,-0.194696,-0.894654,1.0
-1.30666,-0.888626,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,1.15631,-0.287892,-0.918529,0.237655,-0.13949,-0.171088,-0.894654,0.0
0.985533,-0.353288,0.542556,0.98487,1.66,1.12852,0.953958,1.15631,1.76848,-0.918529,0.237655,-0.604176,-0.195272,1.11613,1.0
-0.828312,-0.604384,-1.78269,-0.64412,-0.849641,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.13949,-0.195272,-0.894654,0.0
1.0699,-0.855481,0.542556,-0.101123,-0.347713,2.5479,0.953958,-0.86357,-0.493529,-0.918529,-3.10892,1.25457,-0.195272,-0.894654,1.0
1.51281,0.567735,0.542556,-1.18712,0.154216,1.60214,0.953958,1.15631,2.59103,1.08712,0.237655,-1.06886,0.764402,1.11613,1.0
-0.167735,-0.604384,-1.78269,-0.915618,-0.347713,-0.290872,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.557539,-0.195272,-0.894654,0.0
-0.800471,1.25373,0.542556,1.52787,-0.347713,-0.46568,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.488004,-0.195272,1.11613,1.0
0.880077,1.01067,0.542556,1.79936,1.66,1.7142,0.953958,1.15631,1.15157,-0.918529,0.237655,-1.06886,-0.195272,1.11613,1.0
0.901169,-0.604384,-1.78269,0.170375,-0.347713,-0.664395,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.197576,-0.19508,-0.894654,0.0
-0.856152,-0.805262,-1.78269,1.25637,1.15807,-0.440281,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.30213,-0.194888,-0.894654,1.0
0.760279,-0.654604,0.542556,-1.18712,0.154216,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,-3.10892,0.67371,-0.195272,-0.894654,1.0
0.985533,4.1082,0.542556,0.98487,1.66,-0.601643,0.953958,1.15631,-0.287892,-0.918529,0.237655,3.34565,-0.177998,-0.894654,1.0
-0.722855,-0.805262,0.542556,-0.101123,-0.347713,-0.514985,0.953958,-0.86357,-0.493529,1.08712,-3.10892,0.789882,-0.195272,-0.894654,1.0
1.35843,-0.453727,0.542556,-0.101123,0.154216,0.0826515,0.953958,1.15631,1.97411,1.08712,0.237655,1.31265,0.286485,1.11613,1.0
-1.2012,0.952415,0.542556,-0.372622,-0.347713,-0.141462,-1.04674,1.15631,1.56284,1.08712,0.237655,-1.06886,-0.193352,-0.894654,0.0
0.788963,-0.788187,0.542556,-1.73011,-1.8535,-0.664395,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.313747,-0.19508,-0.894654,1.0
-0.301031,-0.554165,0.542556,-0.915618,1.66,0.580184,0.953958,1.15631,-0.0822548,1.08712,0.237655,-0.0175099,-0.195272,1.11613,1.0
